point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_00283,gas,multiclass,5,0.969275338234033,anomaly,4.17199227164595,0.99266831482905,4.40309523653536,4.09180790602173,2.62271918103305,-4.5591328960747,-3.57540848350296,-0.840726700307023,3.55682901142952,0.461084035556204,3.90754764624632,4.14318210781416,2.37354744852811,-3.90451132484306,-2.69652334879872,-0.498856805297268,0.309966126009432,1.44915051989316,-0.15339258123141,-0.362193500330178,-0.184182941528026,-0.50774684699985,-0.382791367377214,0.446954293136212,0.159702778058423,1.33449036952446,-0.242097168674748,-0.307480510974652,-0.0780903655607866,-0.379746055109852,-0.197575121235456,0.151288138958528,0.643845935267734,0.879584433144315,0.0654983920405319,-0.0658043642310739,-0.239893080549088,-0.97325566125926,-0.62193441155467,0.182441992774731,1.1091672691203,0.00315658012485962,0.529783678701964,0.329758206047124,-0.111766602735196,-1.63333252240092,-1.66722817430621,0.188595250597626,0.293327541831205,0.120213964014549,-0.151233798095683,-0.468202159406528,-0.642687247301076,-0.529421666232889,-0.49109057341953,0.270625209603443,0.203839410524865,0.0559952072535905,-0.220485774607265,-0.49267543138186,-0.663559955152484,-0.464697765149063,-0.463180413211852,0.278071169160966,4.19647151633207,1.76935426852683,4.64324687450055,4.48811245746786,2.77758568889399,-4.7463163017443,-3.56399009345195,-0.766449352890596,4.93339836995262,2.15799755063666,5.53686112636612,5.36460249980532,3.57098512572573,-5.43241436585355,-4.47272687019032,-1.25563162147687,0.223543253755415,1.38965710939245,-0.124733778788464,-0.308733087491689,-0.528515488872416,-0.435486823131937,-0.400843332051831,0.290404113414463,0.0597989703650183,1.50489556852244,-0.271724554640189,-0.487833320652558,-0.722951254776547,-0.290714620396973,-0.237065197335712,0.348190195545048,0.356649106766253,1.46849006740543,-0.12991047740581,-0.142258659910599,-0.398361508258509,-0.757696704557506,-0.904668649498532,0.215573592356545,0.479218165167726,1.39650825006391,-0.00371352349860451,-0.0418179447629693,-0.30801440745498,-0.872282337247931,-0.908924427702641,0.225777249829765,0.259651846535938,1.99710077481256,-0.0883820297675052,-0.391401649088551,-0.538693305787055,-0.497862717506404,-0.561930306361556,0.127284917174761,0.200357783236953,1.97693292782728,-0.127145916907536,-0.3838728155981,-0.563643848003913,-0.411427387282342,-0.4585871305831,0.170280049840705
gas_point_02594,gas,multiclass,5,0.000691968830317605,anomaly,0.377677163470144,0.333053669841682,0.518778739586277,0.563627358014313,0.204034245899868,-0.474691241789042,-0.271295929567899,0.186697985506688,0.290820818962591,0.19501137120329,0.464062539613437,0.567290557118439,0.153575993805551,-0.438042277753491,-0.180956553188783,0.246947921198994,0.595764046435571,0.167060581712035,0.342891770020279,0.0639570422281663,-0.0656997854073219,-0.522068063061692,-0.346040274204253,0.208596742309314,0.566329475748828,0.137136540209295,0.295089867608213,0.040650685583077,-0.0369020460183209,-0.493442324912503,-0.223121919365643,0.0947440700049064,0.842927996592795,0.0484858427960425,0.967981050595298,0.971515789663814,0.200277900913578,-0.695820675166511,-0.362880424410102,0.157193440526572,0.824754192460379,-0.00830339814379317,0.985069848889439,0.881444314776612,0.145944721476704,-0.654318987242171,-0.36334572377338,0.296339096620052,0.922925481370696,0.00840847979529141,0.622904704438333,0.20728164838213,-0.0696871124477123,-0.754616035182235,-0.540360044592463,0.114036202544304,0.914422886119611,-0.000410169075659763,0.623725694383515,0.216426738600809,-0.0577126219582815,-0.787641892941817,-0.617868602688395,-0.0187737282046721,0.336117041586252,0.64350954011076,0.448287807312628,0.447466165873286,0.0899759262963702,-0.446734329425028,-0.216367148506979,0.210998771420794,0.349671511267528,0.52407638023306,0.391334338142955,0.356357275727526,0.0715234285365198,-0.421202148078356,-0.223486770583067,0.165590457829324,0.630353960901218,0.257296040015347,0.400524495515924,0.101517615065608,-0.109635741207882,-0.543328897785629,-0.427246763147315,0.0216642609525571,0.591245859776051,0.274817454222027,0.329304367411482,0.0296890758539042,-0.192784373485398,-0.51358137733176,-0.374799563231387,0.0933364129797487,0.565118970800626,0.0008200093103334,0.584146862031915,0.593621130136236,0.233754112764788,-0.454085955393923,-0.383884698113465,0.131066095323701,0.610036899608437,-0.0253854117105268,0.684740313748501,0.613078711137235,0.142269701938306,-0.451562421951906,-0.292876281122604,0.115942382675726,0.825239151002755,0.339855695241582,0.536372073773391,0.0784163558717076,-0.124634820333388,-0.660388589285049,-0.49062364971725,-0.00440089048004469,0.909443662986292,0.367551221320406,0.635715182861417,0.163386337636298,-0.0515750111483522,-0.729961147505361,-0.540618521939733,-0.0754752450208595
gas_point_10953,gas,multiclass,6,0.000659547396714033,nominal,-0.152940858260399,0.222615527963641,-0.189006268023689,-0.243780953445262,-0.285516920273539,0.258829268560714,0.324213992015752,0.305982414405643,-0.206846527584494,0.290922691314506,-0.213135142860857,-0.246400926264555,-0.301965427922085,0.339323711604271,0.379792899087095,0.330957091518876,-0.905726960931774,-0.538062206760985,-0.892109313546477,-0.701899939868475,-0.225831200833482,0.893421504980656,0.879850806784641,0.758312457482649,-0.928255185223219,-0.525283402080186,-0.851195798243097,-0.578199951660879,-0.092603140374763,0.904284665879114,0.612368835165579,0.225910299711192,-0.117874617102236,0.0898742189061636,-0.163561768791568,-0.262283719153523,-0.213445787377721,0.198884211971641,0.242620260558871,0.178223281497965,-0.277486911164287,-0.00723721703030127,-0.309066342582364,-0.391732655648355,-0.101079171292387,0.343992874679655,0.410158221466221,0.390117610605171,-0.772635920750465,-0.0300849644301149,-0.853048418153036,-0.783501662175909,-0.755017924660049,0.785605987927737,0.779782949223936,0.66662700685434,-0.789677747172112,-0.0198145025732332,-0.862177491992537,-0.775624740878605,-0.800088358342551,0.801679218149056,0.805625787624643,0.625750421851697,-0.164399827027734,0.429214307814092,-0.225483531942424,-0.276112626108617,-0.286970605407472,0.275240403479376,0.296036753939049,0.197618250712147,-0.306458784673499,0.254289999212388,-0.352885663392757,-0.381849837449721,-0.387398669525213,0.388201634422514,0.382713990835905,0.284101255973361,-0.889309109043398,-0.536918542339123,-0.91652730435835,-0.823939138727088,-0.765164699326907,0.876907680269546,0.831867127778305,0.474074670809343,-0.822781151186156,-0.431698569893544,-0.88338597450848,-0.77790687527002,-0.695015972877395,0.84939619166697,0.815822113242707,0.516405779328032,-0.587534639741632,0.157731624090715,-0.62104783065779,-0.657288984724648,-0.370462262292925,0.608314618935673,0.604844933132082,0.0710471469300117,-0.730273538329377,0.0108578009349636,-0.72437541655052,-0.691413401451459,-0.420847712883503,0.751472386587799,0.715257074372704,0.114485677000778,-0.761053130873626,-0.383551056826151,-0.848712164831929,-0.796814358053037,-0.759260095601466,0.754829213880869,0.716306909801564,0.458712654955036,-0.720748248705427,-0.301571126932922,-0.826089483459513,-0.766972520348941,-0.734031509463501,0.72470417498153,0.684264293481345,0.479472239893173
gas_point_02860,gas,multiclass,2,0.730523670514291,anomaly,-0.560033785581883,0.0850633467017782,-0.588726462725669,-0.621469265681829,-0.606388261814522,0.599750691782945,0.58569398760848,0.433032201291771,-0.688221016292291,0.17951965862544,-0.741557499246215,-0.781024021426461,-0.689994796545194,0.773005547611713,0.676896918364374,0.443714233037611,0.161653738159801,-0.27599703803375,-0.0423089249562193,-0.350732644229339,-0.174296081421159,0.55597852176567,0.632069449427978,0.726050511672439,0.330578251405331,-0.182630493084871,0.0683990087115721,-0.244542693630934,-0.0653569414489929,0.521878881352657,0.426019650300225,0.214164260144056,-0.047947261860762,-0.152090316563358,-0.20475517285032,-0.5546839317368,-0.533209136456374,0.519824882602174,0.459929138626432,0.323544291187827,0.0627105064002962,-0.0102395102118717,-0.0747726021344775,-0.489418491100397,-0.549571617888432,0.441003096212813,0.605538133929609,0.600420545666578,-0.139778745000216,-0.0317868742116276,-0.284683767734472,-0.579130521489124,-0.730260528191449,0.695122549141876,0.716558499201898,0.681509755874819,-0.0498615526748542,-0.0189991031976372,-0.229971751185668,-0.55011463609389,-0.711045586061875,0.692452013918759,0.719583868330267,0.594294660690351,-0.717323027943003,0.726338118659607,-0.735266524569095,-0.748437315163738,-0.769351246314034,0.774698286158644,0.6898588922138,0.443732498634203,-0.602904023476854,0.640110456305927,-0.624161576545724,-0.640946793374754,-0.687070201831199,0.662996999241832,0.630217724058533,0.429313714643522,-0.519712339070335,-0.595855695167204,-0.588876024329145,-0.682489379239885,-0.815907910077992,0.708221723874622,0.711682514395651,0.566506733443838,-0.191115621823602,-0.361319712382305,-0.328667360988996,-0.555802675612722,-0.688535210058999,0.672631193232936,0.676462303462169,0.547050871268217,0.00679976205956199,-0.188088115952147,-0.239835058554219,-0.683636153323204,-0.834343126034401,0.54139963273485,0.61401444062332,0.495076584611089,0.385526991592386,-0.0182429079922676,0.088883103612699,-0.516631288827597,-0.691539389562872,0.269564730573696,0.415953595698476,0.387022507921654,-0.517864205588702,-0.547762306952328,-0.623431610393643,-0.77044195300933,-0.855168314248859,0.728377490083925,0.710581065298348,0.527655312205943,-0.525300458415159,-0.546915574634229,-0.622689678618799,-0.776772985916003,-0.903288108812998,0.739061187219267,0.719351217084486,0.549837830963841
gas_point_07012,gas,multiclass,5,0.00197517434329786,anomaly,-0.631922385079381,-0.376120706434977,-0.649068046750412,-0.641144013703974,-0.506805609094152,0.605956499412766,0.566320134284819,0.382538573871941,-0.641594201706045,-0.301845336427584,-0.649327063663572,-0.599837401624508,-0.373300414626889,0.594901118522379,0.489203435244989,0.34427396129238,-0.863651352620947,-0.803069786708943,-0.812020986983857,-0.639436470832138,-0.176855599328553,0.750910201478133,0.672504027835014,0.379503022310851,-0.88504055524522,-0.776951925749614,-0.780008320903113,-0.527824560349192,-0.0818358756743447,0.758373986059753,0.485989458553106,0.112891886031857,-0.92817407034987,-0.414606809884604,-0.842101067012373,-0.540870109646992,-0.243203992262158,0.747573067086044,0.451896967478731,0.0263480327797531,-0.980578145976446,-0.0136660480100798,-0.895169289248327,-0.590610584696588,-0.250901551508839,0.796287160362011,0.551644702907803,-0.096375844869481,-0.842250497738246,-0.059440502642572,-0.820593070726781,-0.696987526310445,-0.596602280037883,0.726951301641006,0.671015624526971,0.369908065295627,-0.849834290937566,-0.034405736544429,-0.810658505687048,-0.695248802423615,-0.603443659108323,0.729838761244689,0.694301946938377,0.287014675177222,-0.586351972066741,-0.639090927514702,-0.597565533609536,-0.574915487461925,-0.414349555747244,0.562707419927086,0.496132009478188,0.330057054533342,-0.567605543453776,-0.610429342857494,-0.5698720985506,-0.537692451793573,-0.45386294949863,0.549988727900047,0.496021473794017,0.330506682357496,-0.801088710543463,-0.770904370379381,-0.817983673208978,-0.743396376766088,-0.639877794316454,0.736613245945774,0.694018492323759,0.48990224639893,-0.878324280364969,-0.804937698695784,-0.854655904575638,-0.767926631976557,-0.66908976268603,0.791317399864138,0.759747102965464,0.497390870407493,-0.996238141833993,-1.02380312448636,-0.920271093209968,-0.654635568854691,-0.496107805518978,0.824895803419834,0.781801709531485,0.334072574441303,-1.01649528879901,-1.0084713262261,-0.920858050242098,-0.625395998579308,-0.39346521228707,0.832552384004862,0.741599025209592,0.276343663508619,-0.785202494448418,-0.79046225223329,-0.819356736865432,-0.750458884065093,-0.707354770210496,0.706640926372579,0.690267218357061,0.429789613664915,-0.796600289698547,-0.806675272542065,-0.81671272909085,-0.748969258461525,-0.692191264343816,0.709849695298662,0.68118675784271,0.451327502790224
gas_point_12429,gas,multiclass,5,0.552039681220586,anomaly,-0.205125041703618,-0.276584956211486,-0.243498355343077,-0.297118460017803,-0.207164504733765,0.217981990903344,0.220690606057627,0.128696082093719,-0.355085028863759,-0.277939974491852,-0.38021510415355,-0.413222339914102,-0.283703973908162,0.270237959692283,0.237513253167905,0.128692001327809,-0.535321693852461,-0.357691736276939,-0.673283604829873,-0.594237063222847,-0.202376323273024,0.4340854244932,0.400169086038329,0.156760674992081,-0.560369638424099,-0.352003557870232,-0.641866234647563,-0.488107569643019,-0.0887374526950789,0.434146318055635,0.271594247781208,0.0690130489550032,-0.16511341006663,-0.126718164859288,-0.253107636361178,-0.321219866190028,-0.111317850709713,-0.0510360308270189,-0.176105895371641,-0.263961094104429,-0.330441224583434,-0.00991001237887724,-0.4052448375966,-0.41876775133876,-0.368254639095833,0.125638846899142,0.0147354938554138,-0.153648978036638,-0.475808048978846,-0.0314583124393492,-0.600174842953024,-0.641850485559442,-0.678501486321833,0.304821127702971,0.276311466242362,0.121505762198423,-0.499333026220114,-0.0204892946606523,-0.619489823853835,-0.655051455983916,-0.703245161821881,0.314128329888405,0.300501053262044,0.293543565499287,-0.176612901489975,-0.510163467253161,-0.17152374177164,-0.170973413482943,0.0179571706751236,0.0747703036240912,0.0270053660769564,-0.209703555161755,-0.195177797187451,-0.472211766348036,-0.194455453052557,-0.189834196804265,-0.00674040763205029,0.10715938602072,0.0379922897300789,-0.0846158913681532,-0.52311654096012,-0.352438195476662,-0.669153357985314,-0.668770440062527,-0.659151106449013,0.420423588098033,0.340788869063442,-0.155932209778671,-0.568229888166441,-0.380085882971607,-0.670192234952189,-0.665173212126937,-0.629894639858555,0.457677126508201,0.384885903066484,-0.0920611120293083,-0.568085797156934,-0.426562968264453,-0.644190631048498,-0.651464638127716,-0.509761839540476,0.279200405937214,0.0125893316102869,-0.543221430299089,-0.726233381640597,-0.485859423351222,-0.794674394770421,-0.719782690302268,-0.293188848887228,0.483624741399719,0.269411231206501,-0.520361609770419,-0.468088769609699,-0.385897907185121,-0.612255313994841,-0.652518426278416,-0.595127169625201,0.321767284578053,0.245498665792132,-0.0859724586345156,-0.491363009382625,-0.389565173002348,-0.580905966499107,-0.606801328284934,-0.550335379293312,0.316442117178196,0.235306035454047,0.109451049749832
gas_point_01254,gas,multiclass,4,0.00155995058250702,nominal,1.66084122249144,-0.199399581766035,1.19614789948014,1.06080083749709,0.818234043331673,-1.47858055685375,-1.17475304562139,-0.669514113778343,1.42247311433743,-0.202666672137786,0.9467032998283,0.793613574484321,0.66399394045317,-1.30760153582028,-0.946005873105885,-0.358037841100551,-0.217204964372665,-0.590276352976222,-0.664228298125052,-0.654048955554467,-0.246778893245903,0.343585952159213,0.453972522761505,0.570320555452835,-0.266246783436573,-0.580063283523491,-0.652322312433081,-0.550904486715685,-0.103173773814468,0.381763671735446,0.326078339997498,0.206898634823927,0.335053225988837,-0.295066921938219,-0.301294042408545,-0.557983116612832,-0.552227837456821,-0.044213859037853,0.154180342962875,0.228985808209621,0.34774858929929,-0.0120954513448188,-0.29516502483826,-0.546736222919156,-0.546216461471635,-0.0511233019704426,0.235492420926163,0.44319051612743,-0.0226802930402618,-0.0448146784839846,-0.672101080920081,-0.786635997849868,-0.905757912331769,0.21534053003825,0.348600880001571,0.480797241956268,-0.0476600430014137,-0.0271263273500955,-0.677007825847049,-0.772429146880874,-0.880565435794417,0.231076091608052,0.368652120153651,0.424557092065863,0.962772658713638,-0.347683367716622,0.540899341065644,0.383800198562596,0.337635987638369,-0.852953131456885,-0.626401223992361,-0.140878800354462,1.0306744941669,-0.275069846905437,0.621202549316382,0.491518560435973,0.407149446904037,-0.906718946845194,-0.706095881076322,-0.285822407793919,-0.107178354532585,-0.527902396287807,-0.605974204729259,-0.698510398811621,-0.839072374093749,0.252177553309292,0.312012793724609,0.357053122156196,-0.192822532114154,-0.564386214733143,-0.667343629946672,-0.755176787617954,-0.882166056726094,0.318243997682688,0.380164631005533,0.405573640550527,0.0379087943369255,-0.759474255469337,-0.596424684793,-0.808682491293964,-0.876819473304122,0.19201424608215,0.355207685461022,0.292083067906752,0.00472816945310309,-0.762977457320992,-0.611196422940872,-0.802488925763149,-0.806324779833835,0.218390272454938,0.383748105918415,0.380019533698835,0.0357999029609141,-0.522153217541874,-0.618280527256356,-0.750045260083916,-0.810369428603291,0.160505097729135,0.276290491890617,0.204873276453993,0.0460112743824515,-0.546357803540446,-0.613213198118098,-0.748675677580649,-0.849838564757755,0.152274225597987,0.269305254278741,0.233482393714674
gas_point_06787,gas,multiclass,5,0.65036841767944,anomaly,-0.409861705679527,-0.335790162377271,-0.415588694861035,-0.399308648043645,-0.182822312125715,0.394309714613939,0.383865268689004,0.259766601359978,-0.152900730621805,-0.246861310123635,-0.0693576544202145,-0.0866279097948946,0.113663881177884,-0.0496202882260309,0.0141333620477372,0.111091467169271,0.234979522925432,-0.402230752377021,0.129860861577703,-0.0893720101382186,0.0327248060872654,-0.487772073265148,-0.594847414956832,-0.784749914970563,0.229122442181966,-0.398380773750698,0.0725580159289754,-0.115512613304854,-0.0144342300387934,-0.467685224293234,-0.335757262071826,-0.16034388429024,-0.113697039161901,-0.194829266543969,-0.0500144015736343,-0.168889611294786,-0.0608179994842108,-0.141868423419517,-0.178762225110194,-0.244471804974402,-0.230940441698657,-0.0113330643769638,-0.157678886088801,-0.218937270735886,-0.132846439622322,-0.0632243175765696,-0.141990396358183,-0.304624984228305,0.261183112030654,-0.0360069165400176,0.180810779291171,-0.0909614392966337,-0.00646829606902224,-0.466071607377128,-0.539738819248669,-0.487870775972186,0.276762462468349,-0.0226992797724697,0.162987005761743,-0.11233432324107,0.0316328684963505,-0.485155154366766,-0.530350805198463,-0.456179445927264,-0.0425913613759838,-0.44394526478869,-0.0144489221403758,-0.0295423665931647,0.184363760462176,-0.0550096558743648,0.0209988296533923,0.0884738919945345,-0.0932268534600963,-0.382151222269938,-0.120904588780977,-0.13745235612191,-0.0939191766251603,0.0576504951970894,0.100536978371779,0.146461263121148,0.367908400643165,-0.356864899259703,0.238935261083031,-0.0404934035550584,-0.0129509786479213,-0.533174583457187,-0.502819416001337,-0.374008584655622,0.269642941349639,-0.38566622607442,0.176749567455965,-0.0837364328586754,0.0601476216885783,-0.492693473472041,-0.534585792625177,-0.142135644397886,0.00628220939799071,-0.578002561853766,-0.0605753419673052,-0.239472772336229,-0.135833770642079,-0.309552918235078,-0.323061612066202,-0.0383979082375168,-0.0301674536332814,-0.584670755818262,-0.0216371000658748,-0.18837579873853,-0.270545960947763,-0.309734106190638,-0.440700307468913,-0.123151328526716,0.355659814521024,-0.395262276090311,0.207611978905256,-0.144994015034158,-0.115934214702186,-0.458912423686297,-0.425881599718912,-0.216795937369899,0.333509524937098,-0.40509161460788,0.235331671975538,-0.0969596902374856,-0.120118893130629,-0.460477241209962,-0.440268510570696,-0.270207029377433
gas_point_01585,gas,multiclass,4,0.00050364593947605,nominal,2.19751331261817,-0.15693447367322,1.86735621115272,1.63730085552552,1.19298360796786,-2.0644782364523,-1.6669040461563,-1.0309381040269,1.95747114505683,-0.173477323637687,1.62514422913497,1.38783868551728,0.986683117364161,-1.88968834855222,-1.3928730003873,-0.791958640278816,-0.230297731689684,-0.342452070675102,-0.629742848852759,-0.681055534536635,-0.258861234809911,0.260110617899472,0.353151846927731,0.611002991697245,-0.276591942765112,-0.350337564992787,-0.62478979970248,-0.572534948337909,-0.106672864046074,0.297564769454127,0.293294976349694,0.207739910371506,0.498459047480143,-0.0987671711278862,-0.219556593327374,-0.600568306075771,-0.587308853018275,-0.304281323229152,-0.0141188481394481,0.219405497779259,0.503105192917936,-0.00979562136092896,-0.217553491192969,-0.600238773178848,-0.595016704239164,-0.319427622466399,0.00176208638774035,0.304696944026973,0.078242843404389,-0.0252903203194884,-0.569612881531685,-0.813231836813036,-0.933917444995634,0.0134620185467711,0.159330094838366,0.460695538926061,0.0543733909358625,-0.0172906993442044,-0.589391625092093,-0.804257949306678,-0.922182559769176,0.039668923342423,0.192046944839592,0.346486967824824,1.70658102023598,-0.258109055171588,1.40567200740001,1.18662089489639,0.873415834877127,-1.63392587166846,-1.22861295533252,-0.417282604171783,1.74700726658182,-0.179280976003618,1.45069377189484,1.23850287316292,0.99412756946457,-1.66087977570418,-1.33601656690216,-0.691913079872675,-0.115281971509082,-0.263977026657237,-0.556154500392257,-0.712463960917239,-0.838085679201266,0.158866213646354,0.236259830448159,0.382076844447378,-0.147818557751466,-0.27195683027448,-0.586647564666575,-0.753579122192785,-0.92486636332048,0.16942616419949,0.26125488986432,0.414464351966617,0.210898494353929,-0.340320030005545,-0.513190970667548,-0.842614610468674,-0.928745515974224,-0.0748655961489031,0.0838534795162679,0.221291504096137,0.14436171182642,-0.383746913838824,-0.537225636404008,-0.845123316270755,-0.869667079168067,-0.0169766139414418,0.175074600074891,0.338098215656765,0.169880772506584,-0.187317802673844,-0.47401428743711,-0.754429105542946,-0.802274052342941,-0.0656531024904395,0.0554391372114656,0.181230309088071,0.198936292625916,-0.203041646358068,-0.460661422982128,-0.755609563721339,-0.860170909752126,-0.0962346310210763,0.0241814298258465,0.187889527707797
gas_point_13158,gas,multiclass,2,0.947431594160765,anomaly,-0.622033129721609,-0.328732113973878,-0.608744955134444,-0.622279564930861,-0.547034601188967,0.629191748564456,0.597995896912711,0.425986583177553,-0.704841611692979,-0.207314026113805,-0.680800966962303,-0.69186767750059,-0.592019611159575,0.687642647921842,0.61248393010101,0.411469229295684,0.736716103595719,1.83773183056861,1.03268869240914,0.583203878554744,0.122611825677331,-0.54188820543864,-0.433728237161877,-0.125051969036947,0.960498532627979,2.01153233575944,1.19899549574581,0.606697014745564,0.0486545675234966,-0.686794268573351,-0.395877433529241,-0.0299835293647231,2.40019429982035,1.75766650283876,2.59374310143342,1.47021718286882,0.481109954797551,-2.91756112528275,-2.00580356400004,-0.289180076768916,2.26138596963779,0.0151768467751378,2.34858653060542,0.933952701542904,0.29894015980907,-2.57906492814097,-2.64170773523016,-0.529120413578972,0.294279183500508,0.0766185679997979,0.755485994952972,0.690448670986838,0.616540638710946,-0.360293186422067,-0.393182829872261,-0.0530588826128583,0.402381039423515,0.0404570970558951,0.838879507484613,0.681470314601085,0.540588422245278,-0.4154331134257,-0.418906152704365,-0.0784831067247244,-0.844585272911494,-0.749038124142981,-0.800268865313426,-0.773720668464905,-0.721354615628769,0.803991580424942,0.688219009302357,0.426445098721238,-0.736011992828421,-0.668732964095785,-0.682668711920019,-0.660194786675483,-0.589090231703908,0.697699589157634,0.630799506286111,0.405994790760681,0.0794488809270811,0.983414547592706,0.444159945791498,0.351071172781965,0.24568682836477,-0.0643860082992895,-0.0693785695730735,-0.0412674135448084,0.420753594721577,1.35824701645676,0.814760299219839,0.549217671970289,0.437128738606102,-0.326870009316362,-0.373191917067178,-0.278653488344735,1.9693901865102,4.34969137780222,1.89424070032967,0.677355165685053,0.481635605460404,-2.73771483843802,-2.73840607621477,-0.959633006453756,2.54447785816222,5.21450329572729,2.22671580756989,0.85092824325221,0.524330359077102,-3.69134329139319,-3.72630750000221,-1.27230182923482,-0.160388739388357,0.661927386452076,0.284188389567729,0.32582436549033,0.17518827118413,-0.0151611801723914,-0.0698438276071166,0.0474603807143886,-0.146532225066774,0.753113535450011,0.316390955171579,0.349934890379836,0.350517708265572,-0.0531781330544379,-0.154086934835556,0.0238615739850233
gas_point_03619,gas,multiclass,4,0.00279145965151295,nominal,1.6747763516186,0.022471388584966,1.81221134319886,1.93210826240181,1.45880967396675,-1.63964827034532,-1.76431496874872,-1.94163551552241,1.5625750045228,-0.0439626051615445,1.70130491370061,1.94793220001018,1.38627122479494,-1.59116657917015,-1.7387083713594,-1.61579662236555,0.875846390211885,-0.190409820170696,0.286576707457551,0.0823286098575303,0.00152044716014539,-0.599610672969139,-0.555276429801458,-0.613409898364622,0.81926412317811,-0.201390349878715,0.221867640568451,0.067350291326607,-0.0117361733894429,-0.552886340213136,-0.323156945104993,-0.25141662855265,0.855983432661453,-0.156340056949301,0.844239737894759,0.91544046518967,0.399117263693458,-0.593165883983886,-0.336345357249522,-0.0753733298240443,0.831991919621635,-0.0107928045979341,0.837315691351721,0.877377200066579,0.387566810503962,-0.547810221554337,-0.332996706304065,-0.267192044162382,0.993983001778774,-0.0231923231847488,0.391626708696654,0.234157719099932,0.121358481139925,-0.686690033740446,-0.556624029341148,-0.526605400151305,0.981750852755225,-0.0164991851346823,0.385286547118931,0.279330313823008,0.177930139951502,-0.692513585528537,-0.600827047563003,-0.393774706216759,1.19668136188096,0.0931703056737449,1.13787492771032,1.07978513120906,1.47766323000773,-1.15402610673782,-1.10221310961042,-0.988753748332458,1.02715442814824,0.195566931963229,0.899335602058407,0.836222912056487,0.974501686414138,-0.98196392184678,-1.18189284344483,-0.984214292269583,1.0004809221395,-0.108780276797267,0.409668884718547,0.145211791596878,0.191565316493493,-0.72915077768706,-0.795641095223342,-1.13627415899905,0.886874456873669,-0.167390603134446,0.319464791994561,0.0396609986955393,0.0652862089411844,-0.613717186272196,-0.603973010342239,-0.826053952031356,0.947160772339712,-0.434143514406392,0.772480143873834,0.953727851808568,0.82073664472934,-0.631957961781707,-0.589726911013858,-0.734410225992655,0.926878514957596,-0.453388984471855,0.745559238980785,0.839489158684305,0.698406484779368,-0.603189418688045,-0.586959186460796,-0.880952398298448,1.17600517007585,-0.145602187942251,0.489588074521404,0.285981184084063,0.256201930355383,-0.825550537196153,-0.796586611655643,-0.974783252436915,1.125399283517,-0.183713920784997,0.504613749339762,0.262451732343736,0.407504032424704,-0.795720382865721,-0.728619087389749,-0.907122776429916
