point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_13532,gas,multiclass,2,0.309030484194433,anomaly,-0.631038960309087,-0.319310447275664,-0.618296726120214,-0.632030228917047,-0.574158696938612,0.623231930829551,0.588210493767061,0.41979738946678,-0.697669593513329,-0.181530789799247,-0.666921272105974,-0.685204805262986,-0.598976517919984,0.684510131945838,0.592097438926931,0.401539463167372,0.74283843273353,2.02144139052757,1.12570081836046,0.679437692585202,0.140930004801765,-0.481068267712781,-0.434087144130238,-0.353065930473161,0.961629219361292,2.04765050699598,1.25631317297234,0.659899332241645,0.0606923116767291,-0.611826097079262,-0.388854604972343,-0.0841552709232384,2.39526329816641,1.8757246218133,2.5704888603708,1.56959257789394,0.815617975302765,-2.76844504991481,-1.97831001348744,-0.305670751967483,2.16721251387691,0.0142357172471847,2.37376188355347,1.15894664519938,0.569289450044489,-2.52795162620546,-2.4489051242503,-0.50252423797078,0.285083625957356,0.0677444493787534,0.794936422837167,0.743775302412651,0.617340964729032,-0.205636125039558,-0.219693223577562,-0.0214411094894162,0.382620132699452,0.0357761250054048,0.851379111739108,0.712530621775552,0.641461076983283,-0.295750847565026,-0.298379622007288,-0.129480127002749,-0.829683502678898,-0.717572338776204,-0.780058626583381,-0.753121001365703,-0.678413807582094,0.807711231672942,0.690317423983402,0.419306567636208,-0.70421806442186,-0.576782305770797,-0.641705000419527,-0.619391903594592,-0.592883283579073,0.6992146671252,0.636573390861629,0.393297888568732,0.0870672396251769,1.12596456428809,0.571314432723192,0.494574620527573,0.425616454573834,-0.0437857761551322,-0.0909985044409906,-0.0943554556165241,0.41755781858301,1.24651239908128,0.973958241719172,0.746254985079633,0.658342647839931,-0.294719781346037,-0.364610977668405,-0.231743924169817,1.97088797162008,4.69224349176252,1.91870906476419,0.801021464037095,0.629995233492004,-2.71238377296165,-2.68244481569022,-1.09821841663369,2.51531239147252,5.55322970882372,2.29911340006449,1.06077347919269,0.895864769279283,-3.64094840652243,-3.51714984874136,-1.33482211829267,-0.180087888602146,0.505718295559006,0.339749928509733,0.368140895076719,0.289741994964938,0.0552680436797843,-0.0377769898311923,-0.0712289065788655,-0.167813604897171,0.528378120553593,0.375200358342107,0.418684014047963,0.359878880240158,0.060928007836889,-0.0263525838553878,0.0743622315334621
gas_point_06728,gas,multiclass,5,0.942523601368724,anomaly,-0.0232746621748948,-0.288798129339358,0.0623504944564858,0.098253870015179,0.203099681787812,-0.506684610576306,-1.59184486055745,-0.229080827075528,-0.251249038815999,-0.262684058863642,-0.202134430528165,-0.215058354641216,0.0298055530090865,0.053137444429902,0.0761116445373706,0.159769684274795,0.113826242801424,-0.496132903991016,-0.0466534984787017,-0.196875820000864,-0.000890210880962644,-0.294960261472852,-0.356525941624914,-0.728777063359149,0.10222750378395,-0.491078634909354,-0.0763227074959362,-0.186452435018999,-0.0181704132341645,-0.271344849048995,-0.2389511591034,-0.134666778633243,-0.22604767818727,-0.245057678934399,-0.228458016911322,-0.219891530274885,-0.0589936829293401,-0.00481935962622996,-0.133697376008208,-0.189957109306133,-0.338803934287462,-0.0119501375210567,-0.313411890074939,-0.29632281232497,-0.00554176587761919,0.0746666313280361,-0.123894285941811,-0.293796118984815,0.148509830438078,-0.0418185640382716,-0.0130349180739931,-0.218417133714072,-0.144353159667998,-0.29108390848885,-0.330761545187675,-0.603276702259998,0.13875193467649,-0.0255163702858861,-0.035147945814716,-0.219499503132015,-0.00300335474917946,-0.300654800824086,-0.337908578214767,-0.303053658405662,-0.140637614764458,-0.490342607552233,-0.156754975375155,-0.158707100392348,0.0136614314565842,0.051165874133318,0.0971436590723109,0.155074770776973,-0.196000417740367,-0.442488666507723,-0.23296662570276,-0.242826642481448,-0.128202277492025,0.153059170279342,0.17587797299357,0.192702567707032,0.204951088033657,-0.459491910757222,0.019898393048625,-0.200720865421773,-0.0703937228208764,-0.313830736373471,-0.284019494141907,-0.150158433699555,0.110501879076274,-0.493490560388081,-0.044283239569083,-0.239195616138428,-0.11091858929193,-0.259555410604069,-0.272169128986836,-0.148783825164552,-0.114543010553184,-0.682573400184306,-0.232313276356492,-0.283192572308667,-0.189740167839241,-0.16952522484517,-0.197922485754112,-0.114693610218153,-0.133157664485257,-0.687529073678537,-0.220821456859271,-0.306570579443389,-0.301885107752097,-0.155483714086228,-0.164979065365613,0.0965971090913073,0.188270847775486,-0.493787216467177,-0.0161294209221329,-0.279045017714046,-0.240065796739512,-0.258440516414526,-0.208267436321063,-0.103009096980485,0.177186841658302,-0.513131701442136,0.00446106469387376,-0.24897147509405,-0.233561177637141,-0.249522693918174,-0.180464743659317,-0.0435135490416759
gas_point_10212,gas,multiclass,6,0.016749377288793,nominal,-0.311671036353004,-0.169047971253882,-0.208809782331346,-0.155404873169855,-0.170760293530915,0.326329979243107,0.329660873944565,0.296372372079652,-0.31709170957251,-0.0569671041572807,-0.0923884791793607,0.029423551422285,-0.0400194715362294,0.324497147528559,0.327113683810437,0.29310747558183,-0.798808355760489,-0.861623929952227,-0.308652826435419,-0.0215605787485846,0.0334231725249491,0.545305152834728,0.529892002952527,0.36249711867034,-0.855153394991495,-0.844334555985721,-0.33713744403326,-0.0798425428202211,0.00257210311108864,0.566598200186209,0.379873392081678,0.0955816125629211,-0.268239186581506,-0.24047995079507,0.458732379463394,0.747523033060079,0.702386146331968,0.185297225920715,0.153660772394074,-0.135840546960871,-0.349654046422751,-0.0110182667469281,0.329629368603111,0.631423956082227,0.355492096039587,0.288637448949657,0.143294767855915,-0.141075822666723,-0.771855751201353,-0.0591724102632393,-0.277198567299576,0.00139341898829132,0.138985936915013,0.6123212917461,0.622229412573074,0.288721882833554,-0.796641762198817,-0.0345246997081431,-0.294998588862482,-0.0229148268766191,0.0384171695282194,0.630942079346267,0.637881859513532,0.330643148310015,-0.446450558393172,-0.25648838595313,-0.378127992045926,-0.348989175683423,-0.404437539459386,0.476069656430168,0.44246665903576,0.330179095740255,-0.465372289066985,-0.331144418159563,-0.412638107162947,-0.389676634251017,-0.417603167237899,0.499869707346386,0.467065823179666,0.335276173353756,-0.58668828955734,-0.694488236298467,-0.312083912589825,-0.14676742707029,-0.118602943524325,0.549312329473355,0.54620196545816,0.372321405452713,-0.610426498614391,-0.763661410494858,-0.260206133841123,-0.0253974461926073,-0.00190214977701311,0.548520585090485,0.570477120776684,0.36475012534758,-0.564074967674028,-0.540207453127486,0.0511798272505935,0.262345450851396,0.176999201924112,0.533282543355229,0.596390423637486,0.226826029562826,-0.59315803948588,-0.579248575476128,0.0764611062107673,0.39798890682602,0.431868607141404,0.530753885903852,0.515138511979254,0.175748796422416,-0.598061705792407,-0.670212494228323,-0.215629094818827,0.10335986576093,0.156782631950881,0.568589466351868,0.577998605912482,0.339028393743362,-0.638339450334567,-0.675707182598814,-0.223917926491181,0.141344346279617,0.201387844539563,0.595695818856098,0.582063167990158,0.413858530129998
gas_point_07614,gas,multiclass,6,0.000483644860111987,nominal,-0.650732558829454,-0.333291180403808,-0.660405369782596,-0.66354516949076,-0.561522255103107,0.656987428953421,0.607219774576159,0.417942597247384,-0.484134578296087,-0.114270940353697,-0.418400725299286,-0.335887537519846,-0.289315970108085,0.520789098623958,0.459469634619507,0.326224430293587,-1.12288716944048,-0.742441765680517,-1.00226181530307,-0.76525809746244,-0.228887716178669,1.05646522371385,0.957816525576158,0.641057252478515,-1.14401921693202,-0.7200228158022,-0.956944568035397,-0.637622430698831,-0.099730185504711,1.06067061431643,0.69478954387915,0.214153762676757,-1.03494927728492,-0.365678700344518,-0.946152177941319,-0.664765233613054,-0.218707957977023,0.977370939681644,0.593031960692923,0.0897781926042445,-1.03421201980532,-0.0127935696734885,-0.901894079420989,-0.596201058208155,-0.156047826808195,0.984732785461995,0.82884486246806,0.103063037539545,-1.06905990075293,-0.0507693741572056,-1.00398943379401,-0.828391260965848,-0.767901538871161,1.01295989459636,0.939607260197638,0.575312865333285,-1.07787750697524,-0.0299516157383084,-0.997943778178874,-0.80406938738065,-0.67441053954233,1.02253456458879,0.944422845117111,0.546391243567138,-0.547778892241772,-0.438376365287235,-0.508664367751809,-0.442899919041702,-0.457658105027611,0.596018811719396,0.510411351800188,0.343659863616647,-0.569220559544257,-0.464944775565002,-0.518767802536281,-0.45170042350245,-0.452799805151295,0.612775766557424,0.560398286076469,0.366829759986485,-1.06471109853819,-0.736389707507495,-1.01469966658408,-0.889018315469895,-0.873542805155034,1.0130139780101,0.96072113402887,0.595592448901188,-1.0822235438123,-0.730665422748953,-1.01321905410649,-0.872310721710264,-0.913166460846099,1.03860301055134,0.987601324508445,0.653054690273645,-1.03079187251718,-0.772683307640293,-0.843528277269126,-0.591490196892361,-0.550578740009949,1.02969787005913,0.964915189715242,0.418588996414426,-1.0399426793552,-0.738527117561308,-0.831237100750694,-0.554276640368889,-0.476352194004365,1.03526332660999,0.939918479323842,0.390072724142659,-1.01764823989091,-0.711403296296396,-0.996257004752975,-0.853051443688834,-0.802190331370092,0.955314378015201,0.885200512090315,0.569017983143345,-1.01215577199163,-0.702533927339159,-1.00289008072426,-0.858014068639558,-0.822015286434379,0.963996435525074,0.883406389736089,0.577534975361505
gas_point_10377,gas,multiclass,5,0.506431387861327,anomaly,-0.621672621215662,-0.342857003508699,-0.568427890410493,-0.565195686464242,-0.493187309791988,0.639240117782903,0.607121745391692,0.400089435236806,-0.783366547653077,-0.283411627048128,-0.719421955948415,-0.708911187158861,-0.600287136441293,0.833441206403777,0.706417580416864,0.413198841267393,-1.39637083445175,-1.0714943750746,-1.02949637508693,-0.687458146422327,-0.20285931155617,1.14013600924234,1.03585023208912,0.679931024226298,-1.4372402823239,-1.03391468534201,-0.978314617070479,-0.568962023318762,-0.0861218153633491,1.15412931228085,0.738092203721691,0.214521825426377,-1.35645397524283,-0.539035248009509,-0.898342499273809,-0.531783936399084,-0.109685134882321,1.16861443194352,0.660763663988541,0.0701668702717639,-1.39337506809416,-0.0147122495090915,-0.923752072452838,-0.605386441385575,-0.216548028716728,1.22851858371204,0.97820074843938,-0.0016589999806181,-1.40383806452651,-0.0753561409483801,-1.07889948125546,-0.829637629701062,-0.683928023660469,1.16444981053159,1.06924192348615,0.678569913934794,-1.41991789941249,-0.042396770429434,-1.07371353078953,-0.812646701576331,-0.771608498844151,1.17922521790259,1.07296382817076,0.658487011330336,-0.73033944646316,-0.622159740413443,-0.60837952852508,-0.551950867485117,-0.453026141320333,0.764125124295469,0.631341770180889,0.364754860782324,-0.656380215592903,-0.589473936956954,-0.545937212341416,-0.493815265170444,-0.371803466639921,0.671483623426098,0.606547543405179,0.335399711341642,-1.27617181744236,-1.00800132428804,-1.02079332924747,-0.793316530051792,-0.534547970430751,1.08898660392411,0.953589461569349,0.395914972498935,-1.38374064719893,-1.0637577312629,-1.05379745516252,-0.796457877317286,-0.54371681139918,1.1385631578445,0.975178515492503,0.423174739178527,-1.57092635123748,-1.23790592717588,-1.12787565530864,-0.744895163879225,-0.0743197453382433,1.34468403757808,1.0157990797642,-0.0868397215975832,-1.57441551166455,-1.2017686573265,-1.14313431958566,-0.719411827355852,0.075163309693793,1.35663290891081,1.0010693756329,-0.131084622169146,-1.26297419875027,-1.01309613339083,-1.00209384338081,-0.792782929163335,-0.590003300679715,1.05812461040884,0.940844023713991,0.479359084870812,-1.29165768981374,-1.03386801281889,-1.00524680713938,-0.745985150083664,-0.538593210852394,1.07998461715987,0.955424809081687,0.475871997222245
gas_point_07090,gas,multiclass,5,0.263876201131293,anomaly,-0.493469730197706,-0.308873331322215,-0.526911701604933,-0.530859562519934,-0.414940415079615,0.506725290727718,0.480344819860708,0.345448962805936,-0.0972719565667885,-0.17467963879701,-0.0530779547538369,-0.0774701975735368,0.0939694890840064,-0.0646722059751983,0.0124488594450469,0.144034378747921,0.375579863445133,-0.245739124588318,0.221175560259954,-0.0351813054273551,0.0206454124928505,-0.542349332060308,-0.613672554328204,-0.682193494890034,0.37557685958182,-0.252184843751293,0.173964391021036,-0.0613470126668236,-0.000994303138735406,-0.532451967513666,-0.379723851690252,-0.196690901321301,0.0240051199663041,-0.122850668144817,0.0574260165392317,-0.022110935986981,0.0857718997074212,-0.189114156141421,-0.230072675409204,-0.14789261643902,-0.10463955193281,-0.0105978884230963,-0.0406151577173942,-0.0299946443701032,-0.0970212262600094,-0.0712414549050342,-0.243871355002276,-0.369233614983534,0.403178240566718,-0.0263530107425688,0.280515860624955,0.0145462634579397,0.161924968650733,-0.524044404071322,-0.636063805741475,-0.607898832197137,0.426230795671483,-0.0176654376474039,0.267551559975886,-0.0128357775884892,0.0711724457602954,-0.546884218205961,-0.542664573040862,-0.4789565791914,-0.0137731470340735,-0.289491374293529,-0.0220569789336012,-0.0435831541872271,0.0212059759248385,-0.0399480053736121,0.0198450494984135,0.161100416674861,-0.0951027607236167,-0.283206598934282,-0.139434340614108,-0.162957147536435,-0.124497773677823,0.0895056035024531,0.127430224719897,0.156902685648784,0.452371883045555,-0.208009742692373,0.283969869904176,-0.0211651514258623,-7.60033950769669e-05,-0.53633751915063,-0.494505562160532,-0.282010317955557,0.355032537718227,-0.246825302884855,0.225068916099871,-0.0538252405822755,-0.0793927113489836,-0.492456367943856,-0.49197731796821,-0.213684776363787,0.183683251642228,-0.41843256037968,0.103970216857798,0.00459177730320772,0.0219436247080822,-0.370956903575682,-0.345569169924485,-0.0467389024252111,0.148580962055274,-0.420366576498258,0.132592138085147,0.0571043938884615,-0.0311480629233434,-0.368129106040879,-0.427656558976715,-0.0904426958743254,0.436900437926767,-0.249936672889822,0.24948468907271,-0.106009633198564,-0.101297864799619,-0.4445405570073,-0.365382967033676,-0.19106557506238,0.402363613058748,-0.268890613720419,0.279965937406961,-0.0465003254008493,0.00949363803342487,-0.449983658560723,-0.421006776951451,-0.26304255724175
gas_point_07331,gas,multiclass,2,0.415477259757933,anomaly,-0.710182139427812,-0.403592957125602,-0.71281533648233,-0.720636650924071,-0.613207146782888,0.672565977635156,0.619522013469386,0.423587806015604,-0.715913832224095,-0.247311874693442,-0.734996588726124,-0.753152658816551,-0.595033151065051,0.706006020275271,0.609710995327011,0.38972595849491,0.640604142942944,0.590306453374394,0.570747381435949,0.0985901829396046,0.0864845591004823,0.0727416915275254,-0.00144376213221129,-0.525784560875275,0.834146691954025,0.641852183590742,0.676735556293529,0.125518049070105,0.0186267661913607,0.0100810828905725,-0.0143653287637736,-0.11910324363708,0.0793804235546203,0.111464395936131,0.181260271849933,-0.0157990379542155,0.0283640111949984,0.171052315290716,0.125739735617883,-0.0623675239328689,0.177764678557085,-0.00691285541279844,0.314002857418874,0.0644653612207338,0.0281473751808395,0.0596561860992608,0.0342660050974469,-0.292601901413697,0.103357930544085,-0.00116468610549439,0.209160412723394,-0.108872370190254,0.00655389897906919,0.336111518438363,0.293950427737139,-0.0230358336923822,0.206272493266959,-0.00271338874766318,0.242517917295395,-0.112124026536367,-0.0880024042928868,0.305002519367894,0.25822067416758,-0.159969194977328,-0.845938879147501,-0.766152264506027,-0.842357130609848,-0.807855118616043,-0.723143328532584,0.850937954690841,0.724485557194941,0.430715693016304,-0.72512233700169,-0.668274931554826,-0.717631743314798,-0.679275728231773,-0.626166853609432,0.742501441635429,0.674780830407781,0.409752728472898,-0.199508593095019,-0.120451663973679,-0.121908974286103,-0.314481403873777,-0.268732174245015,0.389447008513297,0.355580346597654,0.286279529332582,0.19066950795072,0.0684353201505694,0.198204545931026,-0.127853825911969,-0.117910610803261,0.228122787418371,0.192695875668615,0.0220943033168318,0.584072846724866,0.539616480402366,0.648137077182971,0.158375662610955,0.107609922044346,-0.231613057007845,-0.0865669766146241,0.0849492289066582,0.825939911209148,0.774832669108249,0.922715812527455,0.356744734402464,0.37570618331955,-0.459420929056752,-0.304426607507387,-0.174129082740192,-0.380892079732791,-0.306771293189333,-0.289175514189809,-0.477803900375936,-0.509204340783523,0.503219877060161,0.502792670801948,0.334240271782823,-0.432259757486967,-0.344421173332701,-0.310572633511797,-0.481411621924698,-0.471530183184309,0.529208676917474,0.509918181303212,0.362861331314415
gas_point_10750,gas,multiclass,2,0.268021068814895,anomaly,-0.687909440466347,-0.386380859500681,-0.696565812168467,-0.707933622221358,-0.57758431664827,0.675272808668419,0.629599102877172,0.427234438543216,-0.806617258517287,-0.290162553160954,-0.834439402990676,-0.848835091769677,-0.684138523978747,0.838473469288417,0.704432618365397,0.436010257593363,-0.184026747351803,0.415398077929576,-0.26927002224621,-0.406359520300615,-0.128358702732147,0.447541120069361,0.473068121125068,0.385110653718662,-0.0422246888421566,0.535018033216162,-0.141514081429098,-0.291383949314092,-0.0585496428998254,0.353219492727119,0.262170540343166,0.0593309267055232,0.354132494773779,0.462492216141512,0.307833236073418,-0.185157483415022,0.213427482585065,-0.445095739998061,-0.341582736126751,0.0546118611850907,0.243416774024517,-0.00161454201539545,0.127874577842929,-0.337475210543129,0.0438907573491142,-0.292190327847031,-0.202377131117625,0.0780651362793892,-0.502392412348757,0.000136218373577326,-0.435241108564097,-0.531350966675481,-0.510492071171235,0.569512925155426,0.552968453475741,0.412894586371649,-0.437191094994619,-0.000787350837131881,-0.402621589833082,-0.511876690855457,-0.464928309796571,0.530410413591156,0.514159029306845,0.435461825375185,-0.908281361920951,-0.840141332594615,-0.876824044879898,-0.847106157156647,-0.688097809166014,0.860676947065609,0.731053360136773,0.425443132203635,-0.806158801305701,-0.779419989977387,-0.769469018688698,-0.742342167319769,-0.552693572953335,0.754616282155766,0.681814942379031,0.408493966428458,-0.578683123616639,-0.0809227028947304,-0.516485929467488,-0.542538168525495,-0.457905219695146,0.667730285324401,0.611561670356242,0.355338697214646,-0.398087674694159,0.112608858728327,-0.408049757487095,-0.521810024366305,-0.388145821108329,0.605726346045503,0.552138641980885,0.275715370776118,-0.0657455478598455,1.13527508828183,-0.186283660248207,-0.577436310603472,-0.0780195389211974,-0.15276235778651,-0.316638694179611,-0.360326454108879,0.00998479408819923,1.17114588779148,-0.101422264583497,-0.54388349980908,-0.00896178345511063,-0.25407929170837,-0.332878476027191,-0.411987151976502,-0.740702767241071,-0.267039149515596,-0.616347320335489,-0.622878263139521,-0.546662010034378,0.685740564761278,0.611580165107621,0.394279109114324,-0.753881879401404,-0.236866199423225,-0.639619102247379,-0.661168852755688,-0.616822569466732,0.697845052255929,0.602706461575939,0.390246459253705
gas_point_06744,gas,multiclass,5,0.969275173619677,anomaly,0.305416505585169,0.0847295924788358,1.20285850259687,2.33239934983817,1.91618412789341,-0.231769978556558,-0.204530191894634,-0.00178507117165726,-0.118270717923152,-0.243680256506727,-0.0111490716139896,0.0362919489901208,0.219606766244571,-0.0976455994146101,-0.0311832634056775,0.0755030710456585,0.413216921273234,-0.371500298246301,0.239929334699883,0.000487508079720446,0.0372755388749587,-0.679877147106905,-0.744048494372483,-0.838840641162431,0.404441304977709,-0.365245395434922,0.19929717434647,-0.0341562073915919,-0.00860623987622059,-0.647645254543762,-0.458641067844896,-0.194346483660255,-0.0274916126214634,-0.182663679668804,0.0392922936791577,-0.0232685067560505,-0.0485734527075366,-0.240813532167826,-0.274224747237669,-0.174517914422174,-0.154847653345106,-0.0112965606943026,-0.0888305037008589,-0.139459372313103,0.0523951110504858,-0.133014403642787,-0.279510275516533,-0.385722386915553,0.458544090639054,-0.0345956931943719,0.321359716721435,0.0121351484655061,0.14937109276237,-0.664847322613949,-0.707963952537508,-0.803391457469063,0.443629225026018,-0.0216839650268353,0.293143619247104,0.0218778623840944,0.139399822214688,-0.674712951486299,-0.747492860318133,-0.890697300996553,0.00473135873616305,-0.430022224885812,0.0339551554221783,0.0401942403387594,0.28396283335495,-0.105283110635125,-0.0387901682615579,0.0866187555967761,-0.0690791309529363,-0.374785783691214,-0.0876435489083095,-0.0927240267750573,0.0793125765585101,0.0295929510016163,0.070787859966802,0.116679783898586,0.518422504667731,-0.324901975836303,0.35898934114172,0.0588536156860425,0.203695034464839,-0.702142669926602,-0.687113230684358,-0.442019244614967,0.437363437884659,-0.361744100305297,0.286107729765916,0.00190833526805828,0.0874009418378626,-0.653960666532064,-0.658737815814135,-0.547509595277882,0.138071118604227,-0.550562667186587,0.0708112719893099,-0.0856378598002138,-0.0860702962653399,-0.460839661088366,-0.508603994330788,-0.148265410578314,0.102556214595223,-0.575699189630368,0.0667551429675697,-0.100089008271103,-0.0978269074006086,-0.446122927715856,-0.395893374886557,-0.142152622350612,0.48396153976509,-0.368656412784841,0.314010183503399,-0.0352730939787272,-0.00690752920104251,-0.59999664595766,-0.561804236793659,-0.283855370853098,0.485776798287422,-0.392770834015604,0.345216226793141,-0.00297806667617626,0.0538609803648534,-0.594988997536972,-0.515196910688481,-0.284492512813597
gas_point_01624,gas,multiclass,4,0.000380251925516051,nominal,1.50542611550165,-0.219242035065635,1.0570452417031,0.845714076386957,0.78180888604698,-1.3379899906854,-1.08446713087688,-0.860652248514019,1.30500104396627,-0.217186241639713,0.836425259300209,0.614056930550761,0.435085244158077,-1.18760447422446,-0.855352064702479,-0.344151337972632,-0.461388543198602,-0.605654718866246,-0.798721012894567,-0.755747374288766,-0.279705496323364,0.536489435785524,0.611740055078761,0.742840061322927,-0.506812088974013,-0.594673720719127,-0.779284435054927,-0.632023058706187,-0.112332501082494,0.563562144195114,0.443005311621958,0.235023579490444,0.121689576183206,-0.275662614692741,-0.573397784859028,-0.843827800380919,-0.68065402421362,0.149872204802838,0.283477461846246,0.274046216196986,0.12871010380665,-0.0118784490665354,-0.57018164465853,-0.829677957423649,-0.675177025956583,0.155673083364136,0.414474623950802,0.52730470054424,-0.237468367958654,-0.044591018706682,-0.808613365822354,-0.924015489721496,-1.02415879064726,0.389598938076879,0.502107611810108,0.551836422132611,-0.26182183699779,-0.0270517729561125,-0.813150883814666,-0.911631463230004,-1.00751309526284,0.411701500965269,0.522588051066125,0.525553580793567,1.08937560699611,-0.389640780944412,0.68838826751124,0.508503592604744,0.419637569002838,-0.980356505774412,-0.697462619885946,-0.228757444939821,1.10474105589624,-0.324569273432247,0.725521987408988,0.54603389225271,0.573490912190057,-0.990167168241743,-0.757578547535422,-0.448143018801546,-0.359352704460422,-0.547912720432309,-0.743533570021,-0.809652602209543,-0.918000471607103,0.440695507280376,0.489290876679023,0.469135209619777,-0.428487105336383,-0.570608106699401,-0.801313955652436,-0.866236514527445,-0.991770419438519,0.501210304613008,0.554893875420638,0.525094664698968,-0.160331499531023,-0.717277160214649,-0.837967059854767,-1.05134757804715,-0.972959808385478,0.372449241399713,0.522555821741329,0.422446908099884,-0.217259037582268,-0.732569515378306,-0.849249610314506,-1.05346092872515,-0.970551417583634,0.419999009437893,0.556658891278913,0.39292872837236,-0.15795968721192,-0.521884847429847,-0.729259467530711,-0.863009361479557,-0.910307830594953,0.312794632092836,0.395217264366497,0.355796779699354,-0.149960017174258,-0.539910152429432,-0.734231339722911,-0.875448764099329,-0.965952584821205,0.306099737493284,0.390868646309042,0.383030245695275
gas_point_02031,gas,multiclass,3,0.000804430682986967,nominal,0.449333299208622,1.3913905274462,0.601778594723491,0.639692827259365,0.263668794800312,-0.673523703964352,-0.432800470584386,0.154913828496131,0.220409897425811,0.945703271406221,0.383285542882446,0.435772943668089,0.0787228325115519,-0.394604971159801,-0.157467334571576,0.261545162898428,0.562627798116439,0.158218723966765,0.522940706646476,0.485022713527117,0.0596254821571133,-0.442992976834673,-0.234844757329598,0.312125983876678,0.555929363476251,0.135824511180624,0.488715296067495,0.41990777949707,0.0175936770823123,-0.445911415127104,-0.191299774175452,0.0757865459931379,1.32210648845349,0.173054978471232,1.83933165245009,2.01869325367034,0.728164754790942,-1.08285240024416,-0.536644180485714,0.122062310992742,1.36255188426646,-0.00679935371756185,1.80203000609845,1.78104920038315,0.649151688499182,-1.09875819425787,-0.631873478341681,0.232003108441192,0.888929198428497,0.0104177400202982,0.925119647402735,0.806187718839285,0.575821425376428,-0.682472116291937,-0.44434876858706,0.180344542829599,0.855860809309196,0.000403813383304797,0.906171530633698,0.813677594103744,0.560333620994034,-0.691215531637735,-0.524820710731357,0.0219920948557925,0.454362532537254,2.35314665522189,0.621602546699992,0.633067384730962,0.238690405506403,-0.71071116083089,-0.412466186436054,0.179640432597282,0.683769191884812,2.47658859206669,0.782695470200815,0.766784171190708,0.368521287820425,-0.907773253030241,-0.645933557310977,0.0708168672126711,0.549924566250113,0.212008523390194,0.575488982281286,0.597483384109981,0.366151418210823,-0.442229524681341,-0.312875184625506,0.116710736700569,0.532966195130445,0.25821550032439,0.587182753937306,0.585721574252587,0.30621212960984,-0.437649180082381,-0.280435316914879,0.0954663802067051,1.26957775251417,0.345345811483667,1.6490331803743,1.69913656522462,1.02421736061225,-1.03428975763734,-0.830131917961129,-0.0747938147006653,1.33810850244393,0.328478783343805,1.59252949814321,1.57442867396931,0.86552790315768,-1.03003058984337,-0.675971925745792,0.00784338646661558,0.748506875968824,0.348082421648891,0.869448951299834,0.800118636393218,0.590932529038979,-0.581926114623951,-0.4642979712336,-0.067480818077986,0.845385014207797,0.365702353720538,0.980206520127066,0.88895325163285,0.702184639804669,-0.650056438669857,-0.464709091416643,-0.0373158967484311
