point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_13077,gas,multiclass,5,0.00120820468711435,anomaly,-0.492066264093249,-0.152003231015493,-0.52987914991898,-0.55307068436677,-0.511561976856352,0.60818587607291,0.583356165770288,0.411828922629077,-0.603790737287907,-0.0915917353398846,-0.646250496742315,-0.666269052260343,-0.564434712747855,0.690389037954331,0.611822550830271,0.412655526694797,-1.24809593286615,-0.906068118013434,-1.03685596440768,-0.742057397424025,-0.24019514488086,1.07776214744706,1.02124246272364,0.868017902571858,-1.28136498370975,-0.87510714609402,-0.99528382671192,-0.612220796022045,-0.0926136658244657,1.08016685622003,0.712056949376377,0.267490166395927,-1.00876577223845,-0.333515976022893,-0.870133797472137,-0.552633625081155,-0.310668087879258,0.890433797994483,0.51459293636108,0.124584408736541,-1.05500696040618,-0.0121849111803074,-0.914677139248477,-0.583213157974769,-0.38650000988086,0.953251460475644,0.939390526099677,0.502854956878363,-1.24316752112026,-0.061555463138369,-1.08447653896192,-0.869663049105093,-0.876331736139156,1.05448048290023,1.0000820589534,0.775125031847429,-1.26252837179446,-0.0355671961197695,-1.08225812448889,-0.852372861275663,-0.876660836887001,1.06792502085995,1.01422676768571,0.735814678601891,-0.525504704116103,-0.248111104436432,-0.543985718159041,-0.540253599891928,-0.481853193584642,0.62764856685106,0.551096609853897,0.352620190549451,-0.46387201703542,-0.24918808827953,-0.473727397691713,-0.47256037323058,-0.459393351630361,0.537018725124679,0.497160637133492,0.332532468760768,-1.18903747425475,-0.891935151695162,-1.02675878393723,-0.835828193911099,-0.790023453939444,1.02097105266082,0.953699755836095,0.624208323605312,-1.25335478101611,-0.925523703595219,-1.06344989179214,-0.854073262022715,-0.785969720528917,1.05839133281215,1.00310484582814,0.659221692391911,-1.23505922226904,-0.710443164267988,-1.10219086758241,-0.828182793482675,-0.473840510495312,1.09596348910958,0.946708879647779,0.283094165554422,-1.29603246930915,-0.752453404183911,-1.14200783496281,-0.831713547498756,-0.397526811541015,1.13759764409754,0.959607913500431,0.32549017688394,-1.15686052967884,-0.859574033979564,-1.0146323462944,-0.835536847998111,-0.799653479633704,0.956826476154161,0.878228731813524,0.562313934166742,-1.16447400564222,-0.842807483861065,-1.02102986062588,-0.81070528469563,-0.792434481603522,0.97212916804381,0.894419217041808,0.584640552430769
gas_point_02531,gas,multiclass,5,0.969256944715465,anomaly,0.544895726278957,1.08104180764592,0.542727220450282,0.603275139762399,0.231407297029818,-0.542186691915112,-0.328012828318816,0.14622797281508,0.469394114894212,0.833793361565989,0.529105812800203,0.657229414821694,0.196495020091351,-0.492676691718362,-0.227852421044259,0.180933981314321,0.495391055747095,0.692882057276668,0.0486322859875928,-0.123652441868026,-0.117550488744023,-0.406495825227421,-0.249526908246119,0.336349830357874,0.4875290949052,0.633896630257934,0.0341906853918421,-0.09488518001127,-0.0518638375979968,-0.411733198651564,-0.169700533296706,0.102154329880448,1.19073257034037,0.256761744564164,1.05188716058026,1.03276361634457,0.240227839823369,-1.00756558456491,-0.512323841687618,0.130457021925414,1.1342130362734,-0.00609438458935893,0.991870852426925,0.879098667880901,0.163379535081934,-0.907263959743333,-0.547834529967696,0.298530530146526,0.827363004952471,0.0470820635111867,0.283441823763176,-0.0488851331870223,-0.268643556751011,-0.685067798538941,-0.473909635280881,0.152454276889874,0.814928983069857,0.0187592092819117,0.284848081169128,-0.0173707864084996,-0.244846885437919,-0.726581697479347,-0.546008237931715,0.042709048747476,0.605255841253239,1.83861325309584,0.680050980720133,0.697146969880405,0.251266894206045,-0.594031732547994,-0.31147779720762,0.133547961168861,0.66669658749753,1.70822690720974,0.679129773612494,0.654615308371089,0.265146900083596,-0.572545248781711,-0.359510044576697,0.13051338284931,0.553118876105129,0.882174935927977,0.152414021044369,-0.0962280965551865,-0.315519766484582,-0.483075032034385,-0.358878057494163,0.0596426672548195,0.560433005733509,0.945483672402952,0.064519194487995,-0.200022512909714,-0.432913031905233,-0.515123128699446,-0.384717282114292,0.0897669360487312,0.919880067251014,0.516645372115367,0.66503404998699,0.654643440194676,0.265456257647606,-0.774696619359111,-0.723911686896507,0.12071868956156,0.957620274058832,0.485110946838023,0.699363147260238,0.612927465354618,0.162630383800864,-0.710534027162749,-0.483765341195279,0.0860591988503523,0.729575056644745,1.06118972519504,0.250999684718455,-0.147482394237987,-0.330461741527302,-0.62716485218813,-0.471824968102107,-0.0374429819094363,0.86425056837169,1.13518825746747,0.344409002360207,-0.0796214329173604,-0.275471269776678,-0.726377831100776,-0.542399276368961,-0.0808356270187664
gas_point_07323,gas,multiclass,2,0.0134028372800534,anomaly,-0.715680674143874,-0.410290208125713,-0.72124144324014,-0.727952716248156,-0.61978577097096,0.691552267593343,0.636101328773624,0.42729180675908,-0.745759389349612,-0.261836365953331,-0.795996325233123,-0.799218085306,-0.628993974608693,0.741739519347612,0.63084070788084,0.397393775193209,0.242091020855239,0.281413599541348,-0.0177444727386668,-0.288575684265771,-0.0342969550572617,0.45420894875102,0.365127916028765,-0.139845901713693,0.396293390856172,0.335727525900669,0.0674984081998755,-0.207041716119347,-0.0167942196970503,0.424740497534201,0.222659095891288,-0.0578027947985055,-0.249313702831538,-0.0340159514664541,-0.26729563561116,-0.361296048057055,-0.300750695410314,0.512908239591397,0.275189202229317,-0.0473211820891177,-0.163339648305441,-0.00860505188561553,-0.159275209657502,-0.348405581326344,-0.273053532746705,0.453479706599846,0.358714491854497,-0.102264110660604,-0.182244286474903,-0.0147836278733876,-0.270191878219138,-0.504519528169252,-0.474520302369011,0.604344904788129,0.574247423747289,0.165404664128883,-0.103747443104648,-0.0099304536102106,-0.238839188016758,-0.48349717599787,-0.450914702467648,0.590721875796097,0.556867046054807,0.0446669176079412,-0.860563423135095,-0.782028058520918,-0.846806492629058,-0.808756504710607,-0.701768128475716,0.864493266693468,0.73590257156419,0.428410955332882,-0.741371508541425,-0.68763973811231,-0.726442962166723,-0.683767843744925,-0.626220979828016,0.753924181565654,0.684914040990912,0.414776393386779,-0.440962822338884,-0.299730454878733,-0.513884376002545,-0.61381130315083,-0.60899818327528,0.65286650066544,0.604156332600051,0.377702714473403,-0.146329081642187,-0.150848252984295,-0.325611993219999,-0.530726775241955,-0.497088755036454,0.572104480583871,0.536768725468286,0.267626737993635,0.0854357019020758,0.116310767854314,0.0408223698753047,-0.326442592573111,-0.36122996255792,0.308818443928415,0.454723503364785,0.15240541503537,0.263128964691647,0.291932401377822,0.216604175484352,-0.231823739620212,-0.19950215691813,0.16952387670526,0.272810495591643,0.133510118857011,-0.577314185633396,-0.446928561021646,-0.630647795342623,-0.737078903210595,-0.726314634454385,0.703757864693008,0.684841122007798,0.403302633057215,-0.625405132509309,-0.485109577544093,-0.652478969516731,-0.756349915616434,-0.704748198619488,0.732081619615963,0.688282806569163,0.462945559091663
gas_point_09008,gas,multiclass,5,0.00197785201420042,anomaly,-0.531008226744386,-0.154185379225845,-0.565655463224938,-0.584449535859438,-0.51393441703199,0.574647552557829,0.48446011515845,0.379538451285225,-0.124660237986675,0.0754022978558383,-0.123039032944485,-0.134957042745636,-0.111967966521633,0.0608440677367726,0.104310372287632,0.199325538160538,-0.34818141389159,-0.412495944710619,-0.350891871386933,-0.298769470608094,-0.0807049002430155,0.242280619149273,0.191722781524702,-0.0151555426918855,-0.365558105517559,-0.416675115829434,-0.350787271206194,-0.272190688027614,-0.0507750843598272,0.24866535830619,0.168510256823875,0.0413333822987636,-0.23964671932387,-0.059736935005435,-0.197542826301722,-0.130688044968548,-0.141100713457076,0.164214960626648,0.0444400484906752,-0.0907822510866258,-0.337845196136768,-0.00979432506002719,-0.299980323797666,-0.219219508233557,-0.0524207091536679,0.279874841776857,0.154989974587839,-0.0551263874746555,-0.269192845492599,-0.032289616915637,-0.331306356758768,-0.341108725708164,-0.32989755440685,0.199507715728297,0.176323804030054,-0.0640472917637713,-0.296235642949599,-0.0211381557278817,-0.345068789285601,-0.342269163737937,-0.335164690910676,0.204709449944181,0.17313204206112,0.0401570780272013,-0.0905287947477234,0.145849373404123,-0.179165597462697,-0.229266436333322,-0.199993644799283,0.145299946718665,0.184094083404204,0.220671752609532,-0.188071828883055,0.0823181776353352,-0.281616449549672,-0.319041198703608,-0.336786438575457,0.274390626973941,0.283021781206697,0.251369278209162,-0.183046376802549,-0.361542437294652,-0.279795535730518,-0.342305038603322,-0.310924093311552,0.151306726288431,0.139668026513683,0.175870600839991,-0.253704751273124,-0.422832627966132,-0.317137848377308,-0.381663939304961,-0.406820249549416,0.186730721237393,0.194214045620773,0.198437582987813,-0.283513365054075,-0.210057226462551,-0.333747699179358,-0.266415148861943,-0.367557213574599,0.260554086811885,0.25461092570407,0.199220976777216,-0.298902331829273,-0.236916043093847,-0.318928863101073,-0.254367993980245,-0.201382948954393,0.292480388389927,0.264377655835886,0.309380766739867,-0.153358343949301,-0.332748080500403,-0.321400635449293,-0.42120945553689,-0.371053382639531,0.151246708867781,0.189409249658059,0.211830493008757,-0.142211983085756,-0.337204955422024,-0.276729542599199,-0.395026635091479,-0.357696393248482,0.149160026082723,0.183628509875502,0.161366609821589
gas_point_13070,gas,multiclass,2,0.940923887085358,anomaly,-0.616659122764104,-0.326510139877725,-0.601168355863752,-0.61671946309382,-0.571576585166353,0.404131173268611,0.431070652750582,0.335999958274355,-0.648751354939929,-0.18325135968009,-0.600210347622407,-0.615427924723645,-0.55949136294512,0.503363837007913,0.49377820550308,0.339084829586746,0.896179594061202,2.34154954509335,1.23414783196155,0.733953883105593,0.179756452495016,-0.507785245390701,-0.50889644237459,-0.185189892112394,1.10982522859979,2.38123121803928,1.34797769204391,0.696719942248806,0.0674307982961622,-0.622339885438739,-0.384890606416231,-0.0375239678562215,2.44292590020349,1.76372109546016,2.58053533691195,1.35097960439341,0.479389931870316,-0.706662934832428,-0.445724708131235,-0.00251985997773282,2.23804706430603,0.014408031059206,2.42616203611461,1.04454502256554,0.336224834684652,-0.442796208700157,-0.343952712610494,0.178158473624629,0.433700163569521,0.0925030878037672,0.883922810479816,0.779434488324921,0.624900926363482,-0.347391305708304,-0.370729258628369,0.10023891744835,0.528601885899476,0.0473039418442977,0.925241138372115,0.720280851316512,0.530316177584461,-0.40505042934355,-0.460039584256127,-0.0248357963952093,-0.831120752174776,-0.740253994129534,-0.781374755664943,-0.750892977844826,-0.708561672952597,0.498352064883936,0.439820303813431,0.309719661829384,-0.717910068674959,-0.654362505986961,-0.658568316954068,-0.639065648076068,-0.622836854575046,0.469333173244311,0.438676655057981,0.26891278305133,0.204185661570219,1.37249579366279,0.630012761817476,0.513756984622663,0.43750069976521,-0.309553490501245,-0.308451179949962,-0.390596309617547,0.56775104903328,1.7538795966207,1.05752139835916,0.779750073306737,0.784689517777579,-0.29429306678657,-0.287345221007391,-0.216748060552523,2.02708823684873,4.50083655723001,1.93266519039316,0.638410526654764,0.404575858128219,-0.130872076215306,-0.195233803748744,-0.151337502521947,2.53551110089533,5.35584638809003,2.34748170578102,0.961483040074891,0.524380326762369,-0.189513400248955,-0.271397985130673,-0.181467240471247,-0.0509006372062325,0.862879841624154,0.389594117759652,0.377668058935825,0.23367617903749,-0.252367649650881,-0.3050862010245,-0.18007155372476,-0.0295921917014552,0.965904295425429,0.45340524521555,0.450989100344448,0.368408991063296,-0.180198557898885,-0.237772513280068,-0.110549657954761
gas_point_02558,gas,multiclass,5,0.00264981884184676,anomaly,0.443714732574476,0.339222396609624,0.612479341500687,0.698610710246792,0.300110972423209,-0.533751350593615,-0.335731990959607,0.178966276630761,0.347268782570113,0.201901640593486,0.545061666522641,0.691562124330355,0.222376852018597,-0.482486727245721,-0.232234513256612,0.230350793883804,0.441215650584249,0.309496180625107,0.204466564013925,-0.0435940604444108,-0.0983398811151936,-0.398761835819594,-0.252968280465908,0.283804869420398,0.416297566820109,0.269309322197325,0.159930301493852,-0.0487364782324658,-0.0465675899102596,-0.378412221514686,-0.139968825262195,0.111381403207367,0.831775902834483,0.14967711492,0.885734276010438,0.813290794949407,0.139746135144652,-0.700225395874106,-0.316047153359195,0.136963269050108,0.777508224732997,-0.00721447147145505,0.86388782742239,0.726905263387395,0.102076036996158,-0.6296498457694,-0.344927313171487,0.356371927998756,0.788569216539663,0.020408689270554,0.494573743808157,0.0830731302755617,-0.154575381281411,-0.673765908861334,-0.479083440515815,0.194768151475158,0.792717411595998,0.00595379630806061,0.484659011283303,0.0903100674621076,-0.176103061751815,-0.703244430575438,-0.521407950940053,0.103142096483623,0.417771493810345,0.656696811220293,0.569679628329862,0.594356150745914,0.183896996093138,-0.532678994514196,-0.270815121105055,0.159783762633926,0.437373637658198,0.527169351339561,0.502402902237801,0.492234898935355,0.173890500991923,-0.507444041993143,-0.302487461795976,0.186076216494962,0.497131513032414,0.42367834842714,0.276397141294979,-0.00069722415981205,-0.213759914245896,-0.44296608252534,-0.339555292465217,0.13423392850427,0.457248600927929,0.457943730771454,0.219430009206461,-0.0693075213211866,-0.27950517131234,-0.429173694079675,-0.303724975313766,0.0799920792115738,0.520750030505859,0.217950453429742,0.474606257893204,0.423061138213462,0.0147537053915681,-0.439429221615002,-0.350891843424793,0.186371825255069,0.546974032542306,0.190260757972806,0.53900979896809,0.428786760948846,-0.03372380301747,-0.402539819577629,-0.251221843920793,0.0636303758783629,0.724359178247391,0.54441849959891,0.445868019701121,-0.00198262642059074,-0.19036076141853,-0.611299039074296,-0.443339127524163,0.0385723472259526,0.824888879193341,0.59378961612593,0.556349322404592,0.0828695069514701,-0.13664067294491,-0.698843383597005,-0.527279685962099,-0.0371920799157816
gas_point_02143,gas,multiclass,1,0.00211837810188797,nominal,-0.567278836085069,-0.127092545833164,-0.609541471457785,-0.64038922817999,-0.619345850557693,0.576409132284073,0.569153281301006,0.431793030815083,-0.696384125356894,-0.0589476962639682,-0.771693992494721,-0.814679412807301,-0.704812996095008,0.737240529907897,0.656100877252611,0.440417200887733,1.81164123160221,1.21754663076702,2.12429662122894,1.74355125147218,0.400198714867021,-1.92772902677183,-1.60969778850701,-0.253142274437627,1.83792883479693,1.16457840727486,2.0384994436028,1.46115926923089,0.139558298756109,-1.99567897733256,-1.19281601900292,-0.0942311358841081,0.1325376568641,0.023130243744947,0.398242850300137,0.724031053867378,0.15495163463168,-0.1158871504905,0.0505982704199835,0.258449903564866,0.370939371212393,-0.00782223310529133,0.560138769063044,0.667993613392684,0.0956448906028472,-0.351172054456633,-0.0252352291522889,0.493214324952777,1.58397346679116,0.0636312762250249,1.95548051759272,2.07731838877548,1.71924664028182,-1.53648123444359,-1.27365725110763,-0.114772956823462,1.61782350214595,0.0298541942357136,2.071428995552,2.2754807370256,1.9509372946106,-1.67193205885724,-1.5604121591925,-0.3196105851094,-0.794600180984712,-0.490433787502161,-0.814831758867785,-0.817554884020253,-0.805438917086602,0.807842589662799,0.712871869786075,0.448296816318898,-0.713203187041868,-0.465454534913865,-0.72150896876664,-0.721943393092789,-0.742817693245035,0.719530365319118,0.674162642657128,0.440249590905945,1.57255392620854,1.14335219500454,2.10061497811131,2.20161236536196,1.87278407941954,-1.66500317478777,-1.5167451994253,-0.417331563199905,1.65509931257698,1.21079011744358,2.03832488359047,2.05679077016211,1.70124963300722,-1.73670023381448,-1.50388403581845,-0.36653665228589,0.775420152236724,0.574342507049966,0.845403033490809,1.00829077318408,0.582828508648642,-0.914906767678437,-0.89146732540756,0.0649512002199745,1.01082080699869,0.639069546967902,0.977205161730052,0.873324014309674,0.357642760560423,-1.06935670249252,-0.832234768951775,0.0821684775752015,1.16621361354125,1.06877133509551,1.65705243594895,2.08410768078873,1.8552389003329,-1.14988212718875,-1.17015049519325,-0.272381558950492,1.31980731083887,1.063318886431,1.66824746484503,1.89283838266781,1.71144817127846,-1.20937098477273,-0.990599064917144,-0.241406214953875
gas_point_12484,gas,multiclass,2,0.969275338234033,anomaly,-0.650129872568084,-0.3357292043888,-0.643408908860858,-0.655323586810982,-0.598622719335902,-1.49409652846997,-2.12626466116041,-3.91926529651639,-0.74979223748063,-0.215906712407425,-0.741207280292358,-0.754567583602048,-0.633489544864595,-3.34284249957682,-5.40476140229449,-7.92993815797584,0.486116582700765,1.35657641782602,0.883483149999561,0.540006268286828,0.0893349937336939,-4.81454149874342,-5.08147565184386,-5.91330981416103,0.701735859669169,1.46557081634888,1.03368997269751,0.555424847768654,0.0423249964273169,-4.52973519149235,-3.28601979785961,-1.80829259638627,2.35015795418948,1.65855381478556,2.48584788414816,1.4339265819692,0.62986791941833,-4.60542108427206,-2.98114573750194,-0.957412537597754,1.98992561178156,0.0102992018619429,2.10348573502533,1.0167500566891,0.420017759548021,-4.14992050938215,-3.94855248746813,-1.40946342495228,-0.0152784703808998,0.0304887032938236,0.424646746742685,0.401059101954679,0.354768043099332,-5.45798220391789,-5.95068394679697,-5.42211849850077,0.0883622801220305,0.0170314529497926,0.530028127435447,0.456241744257197,0.354019666395419,-5.26139348760159,-5.52748919545414,-4.9065022956288,-0.847940958733411,-0.74165571279578,-0.806007467513256,-0.778909939984023,-0.707318000176301,-3.36745367922146,-5.47772649271427,-8.29058954438317,-0.724863831678321,-0.602477389021404,-0.673031210143244,-0.649924850619329,-0.612947528184054,-3.18334957872795,-5.27089528860328,-7.8115901541126,-0.127338410308061,0.571872352775122,0.323007417208726,0.296176182893505,0.215366760756295,-5.29606371240466,-5.81796769985398,-7.13341060729218,0.15477925158626,0.658488855990266,0.677739440637759,0.517049834483944,0.425190337839366,-5.04843796114146,-5.67416889709107,-6.70623230546413,1.77518604806739,3.96241490752849,1.70556808996755,0.724816084509375,0.587806645685807,-4.14858996142621,-4.05819184398853,-2.29452442426098,2.32840739664858,4.62996447909857,2.0012931501418,0.766617352193569,0.608981053735473,-3.43729438466972,-3.465814210937,-1.99419590272621,-0.415304430240742,0.0608398241420536,0.022719500931368,0.097932515178658,0.074326981086962,-5.89096366207974,-6.38022286665608,-7.03926723517843,-0.406978220764257,0.0647674454702696,0.0261648528749681,0.0850147323132613,0.0589531275558556,-5.8179961443303,-6.59352044906492,-6.32412988182478
gas_point_00446,gas,multiclass,3,0.00651025324476096,nominal,-0.408181079680636,-0.296302316329895,-0.533410169494142,-0.585970692380459,-0.572267542394474,0.44423584881104,0.45940588964384,0.352072447367348,-0.563938894998403,-0.251658362244425,-0.720742068227702,-0.785785454463224,-0.689010605347451,0.638184101903171,0.592680903346261,0.388428266391636,-1.19977285848802,-0.838780655141664,-1.12608851169526,-0.894613470670105,-0.32277906113255,1.07680391733302,1.03205378919873,1.03874237321807,-1.23536002332155,-0.8038967989618,-1.07950147941646,-0.736638363800558,-0.12009082087218,1.08836210631918,0.727794865140009,0.275704622459614,-1.03419431659923,-0.289526074620252,-1.15169414069794,-1.04960450407849,-0.819947570439951,0.988278991805469,0.735794896879476,0.373525336045304,-0.935731223005158,-0.011853453822694,-1.07974420187938,-0.981398704569293,-0.799783664015588,0.918595692290269,0.979975049460692,0.671831596733695,-1.23006609787935,-0.0581475239019439,-1.22289303146636,-1.08370084392147,-1.1703256774203,1.08244643016196,1.02975973595876,0.894887592779248,-1.24517460905974,-0.0337566152272061,-1.21979439996688,-1.07292009467421,-1.1751448955642,1.09594586386745,1.04906547307523,0.738678399478816,-0.504530249031667,-0.470426216580557,-0.648536599908068,-0.686324052345923,-0.724427188599388,0.570708578473012,0.544432242812841,0.378381150777862,-0.280378796115221,-0.37453257262349,-0.458550858314136,-0.50839312226158,-0.581879970684863,0.330252762342669,0.378906475267475,0.315730288416555,-1.11790922285675,-0.788572128275087,-1.09600867377807,-0.987922971593345,-1.16060837767276,1.0141457547937,0.96935890669744,0.672191714794333,-1.21482407672793,-0.811314375587683,-1.16517119890958,-1.0428518333218,-1.24028794851243,1.08558835467699,1.04001122335309,0.843080422303727,-1.180450492568,-0.745565660406204,-1.27050178235533,-1.20866057230352,-1.14926687955076,1.11867409953667,1.12446831971495,0.660153130030217,-1.18909419558187,-0.741633864379684,-1.26316933167579,-1.15519685330526,-1.16193622402069,1.11692435427556,1.11375571579157,0.667624576269279,-1.11908364964994,-0.761180708063769,-1.13529903159448,-1.0226877856273,-1.09149215174467,0.977689310646826,0.907670636940266,0.587251116020373,-1.13777199836453,-0.754690963093589,-1.15415656087525,-1.03246744328786,-1.16286191877362,0.997169008948636,0.920725865113524,0.699957092482377
gas_point_04133,gas,multiclass,5,0.95003371879291,anomaly,0.174197746878854,0.601013977781916,0.315356805910375,0.371605342841993,0.287888683368212,-0.240012328125198,-0.170596273797482,0.0858592090138024,0.111994681927079,0.452906310985834,0.300616328370676,0.364255613271652,0.189601836549018,-0.205261833739011,-0.110279346629141,0.103947541467077,0.39534561897275,0.367777950320585,0.17470308431113,0.0354332184971325,0.00359314694355411,-0.291812977148819,-0.351474176855876,-0.68680318923293,0.396569226029847,0.336407736275014,0.138222009548143,0.0114410797029298,-0.0140650733204102,-0.285576492824557,-0.188717443077305,-0.102604557174556,0.500445474109784,-0.0588317501122087,0.760054800079314,0.923723046318638,0.61867507615817,-0.515107350142022,-0.48454664462905,-0.247974979262163,0.565328264712347,-0.00951099664170867,0.864188523789064,0.966866840494097,0.516009168701402,-0.539131503571181,-0.806983679137541,-0.750828856523441,0.438329239720739,0.00538365593010818,0.281459110391926,0.12039630909582,0.145348845686565,-0.310221570222045,-0.368519533937954,-0.659057876702315,0.441637298139286,-0.00227381205023963,0.270812239168136,0.109752953705989,0.142153829450665,-0.327687066353899,-0.311417287529063,-0.356812770469733,0.0621648537950543,0.640567256086621,0.0981187577396531,0.0766824815026039,-0.029644502897346,-0.0587392514772306,0.0240275682054185,0.183654288420181,0.0419579512488182,0.639005004362812,0.0297355303747513,0.00651064344426723,-0.0822101956901692,0.0203555139700918,0.0638449187235961,0.175816310551638,0.511030653770453,0.620227815323925,0.264874672248118,-0.010939547668949,-0.0638638586473148,-0.334798359307179,-0.242523064325645,-0.133096338792513,0.420481418197863,0.491921101150385,0.172984039273752,-0.0755650557926149,-0.137637201858609,-0.263653302808989,-0.215728655925221,-0.077033381141727,0.531331423922409,-0.0458607167360417,0.601203577209478,0.645781492080115,0.45003595582113,-0.416029017753891,-0.491845374245277,-0.0740832194554894,0.50449960893144,-0.0409339201357625,0.607492295178178,0.642824750981863,0.403416714452321,-0.372295589280193,-0.412143412694557,-0.203965739020569,0.48425270408332,0.42803573897828,0.232661071333511,-0.066347162613341,-0.0714970573481229,-0.296275194262134,-0.229010097355972,-0.158792263331844,0.458203896904018,0.359329536172809,0.271612384682043,-0.0160007574967847,-0.120746193185284,-0.285653902268703,-0.231746546031367,-0.144887049599893
gas_point_02649,gas,multiclass,5,0.00174385512559983,anomaly,0.261951098259726,0.274445482520567,0.373013523256235,0.414018351734919,0.105816355561172,-0.348455870152197,-0.177836826130829,0.211333651390432,0.169583642735304,0.154801247841937,0.308155659286377,0.388767395493522,0.0392786200065943,-0.291934709518595,-0.0962645157617469,0.252513725679864,0.0338137838023846,0.0171696709329618,-0.102660781740951,-0.219365041442814,-0.141197236291239,0.0127056344653564,0.138825350456219,0.505486533588398,0.00605315913418615,-0.0115921169955863,-0.120771047313376,-0.190603935260828,-0.0638073843832992,0.0366632063374103,0.124986536166715,0.163026361795838,0.405068056898405,0.0150218960322414,0.471164382998709,0.473171837002828,-0.00598000824121421,-0.27959734261118,-0.0651355696692912,0.196259788820698,0.390689367554156,-0.00863859743976547,0.48050273130849,0.443899301760034,-0.0487089992956873,-0.255805298411498,-0.0125511218511409,0.436667680125637,0.313120839008811,0.000362244468472806,0.0928205688638289,-0.161747639068424,-0.374378733717003,-0.199883360181985,-0.0527740084159583,0.388850409671758,0.307648342599848,-0.00435643370688469,0.0861565349157776,-0.146040966929434,-0.361990880762819,-0.208725081886968,-0.0660354375728322,0.284426394446508,0.213376567308585,0.53691582732419,0.293970451983787,0.286212223355716,-0.0234050819766615,-0.311379055807772,-0.120642323251378,0.233894347720617,0.233519805298603,0.402390941820813,0.240562669365926,0.2117248104514,-0.0674067357236013,-0.293248527099831,-0.135134096789723,0.196404663448177,0.0897921278697011,0.115669726962157,-0.0652350401921316,-0.230068838868739,-0.432497201723279,-0.0210694204302257,0.0598902635783592,0.312441840140755,0.0331767136745761,0.11948408169416,-0.11481806686624,-0.280037385981243,-0.516532136963182,0.0112620756037197,0.0986517445194723,0.32672904530642,0.128341957954267,-0.0791288984704117,0.121792901677447,0.15022414519706,-0.187157857119934,-0.0366764864340166,0.0281029383113202,0.375663858640488,0.172988769919519,-0.0770943965144519,0.192708799310261,0.156603400249869,-0.130232101180588,-0.0562793685906464,0.0674534285504034,0.329115158747866,0.274993812891696,0.210239306207875,0.0448479703563172,-0.246210355793702,-0.419619656137441,-0.156641884610215,-0.0297476012955455,0.16876058777484,0.332026830962931,0.232171431774221,0.126925523439057,-0.185219102848382,-0.370449010600706,-0.204757650917134,-0.0771914005327176,0.1625312328114
