point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_00284,gas,multiclass,5,0.969275338229421,anomaly,4.41998475537751,1.01523082440697,4.46094589471775,4.72450824928708,3.06989083801446,-4.81180566041434,-3.40950411771624,-0.924339312731221,3.73717653266632,0.471506465270918,4.00937670019334,4.7994213119937,2.82542540189266,-4.07344846459455,-2.51967501178575,-0.295884729787538,0.44326198506839,1.62617687387373,-0.145815592246035,-0.324340474357706,-0.169321395331143,-0.639791648578,-0.543518390289874,0.384952845598364,0.295660229633817,1.51602361469607,-0.248687383098739,-0.278471542620102,-0.0734176786758137,-0.500788039621294,-0.291471412209975,0.14117872719882,0.779208998544177,0.966056411875848,-0.0136044438512372,-0.0297885511588806,-0.293435894710528,-1.12360661045254,-0.723725209109392,0.153952637624089,1.28784637835069,0.00434359984595949,0.425290998434078,0.394949640365022,-0.0774621872498291,-1.83215752814684,-1.86296778697664,0.129469871376089,0.430807443772747,0.132329495835151,-0.144477776558658,-0.453428978672999,-0.5998993296572,-0.677535765264961,-0.673403967180737,0.203078884335237,0.343115675006541,0.0626692677337812,-0.2235644446073,-0.473298258314975,-0.622165512862865,-0.610387031132242,-0.608211860474617,0.213929195009995,4.40187932605055,1.77684664961841,4.69782661156623,5.19212177531801,3.29545566411598,-4.96398782287702,-3.32575109968615,-0.458414450993837,5.19563230854324,2.17807068074109,5.55587160170354,5.93404455420559,3.94190083044983,-5.71355027727799,-4.22229021701501,-0.752930464544929,0.357868103014775,1.57779690232623,-0.131540375721896,-0.26206869615366,-0.468011012193752,-0.558770264580299,-0.537479107003114,0.235433751774023,0.173696397234949,1.67216470699553,-0.26750084927508,-0.442088169873318,-0.684129856221758,-0.406321847768697,-0.379477681914864,0.324023068602547,0.501927523650388,1.64804064676538,-0.187594341462189,-0.0983870950850539,-0.34049928273311,-0.908918798026355,-1.0383668406928,0.194173073054382,0.604703063170814,1.54404178810336,-0.0817425168891275,-0.0017885729404309,-0.21966610408681,-1.03959131119385,-1.17227904180041,0.138266113580907,0.40114487263311,2.20311647943156,-0.0856594123366901,-0.403067145338148,-0.557512460633692,-0.654557405323489,-0.721695850464852,0.069043238328046,0.324065293475733,2.15280681176635,-0.121108931134166,-0.396468296729976,-0.580587356185311,-0.566713558583024,-0.630109909884124,0.117070023246679
gas_point_05776,gas,multiclass,6,0.00300328224360602,nominal,-0.463400789544683,-0.243483069036424,-0.439639746604283,-0.440850131680636,-0.338754693862499,0.49324060049399,0.463884957025725,0.345439713360509,0.012571005629987,0.0670298122918235,0.18185013764633,0.308587774488369,0.136642352699294,-0.011477112570415,0.0625146544848165,0.166081183191742,-0.711143005231662,-0.470882139499509,-0.734617424144705,-0.624346090278362,-0.168572812625094,0.709013751813119,0.610958302846012,0.404328356885546,-0.717098295360252,-0.461359075891599,-0.695350952414759,-0.523065651703154,-0.0766768102818338,0.70943430427295,0.443098877592175,0.106902767767468,-0.633378653630237,-0.176533067455961,-0.730593480278802,-0.602121398221637,-0.286406394617341,0.65446324325829,0.36188960024956,0.0202590453357588,-0.615970677519066,-0.0107144499913918,-0.659459365912235,-0.486523295230855,-0.14551077454985,0.629597433967166,0.463998852457635,-0.0297308924310505,-0.492497605455174,-0.0284121061862785,-0.632721682065062,-0.652376452032074,-0.633487868360215,0.558002893644913,0.495027214465554,0.172235457879726,-0.487401725444915,-0.0183918098377095,-0.626750697064359,-0.629322057601734,-0.637796263118316,0.547973200035252,0.45817214049328,0.0368372430647215,-0.181932266832305,-0.195235040545255,-0.131873578747464,-0.0820287567489078,-0.121582013363802,0.270924900363652,0.275392452364276,0.229532716404325,-0.349996500962628,-0.281882350936765,-0.296100357055351,-0.252833863146187,-0.297749150149729,0.407046131689002,0.397523898850865,0.291063443648298,-0.548676893001586,-0.480891153627044,-0.639870523257863,-0.650695295114681,-0.634576158721812,0.583654338949804,0.551815115487462,0.352011125094658,-0.341950541992898,-0.400504324886569,-0.541781467018775,-0.604113715061514,-0.606992607453745,0.449101747079472,0.402877204407349,0.226256253648792,-0.473138099205633,-0.2872524959091,-0.532134828667968,-0.502493443465489,-0.457809562968753,0.59787589832818,0.568253764566049,0.204726602437283,-0.523994093725724,-0.295681840482558,-0.547600130448791,-0.567835583063469,-0.494955644090045,0.634148072638688,0.591756445483108,0.213798374575851,-0.380718708942918,-0.401319626013501,-0.552622989424821,-0.623194997954375,-0.63925908377966,0.475411670295559,0.427007881055717,0.228392369060347,-0.31736791875346,-0.377208715943854,-0.54114483099952,-0.622444109730916,-0.595836987087687,0.44947770610348,0.40665044559047,0.216937142838145
gas_point_05271,gas,multiclass,4,0.025100674441804,nominal,0.300361379405736,0.0201916337045885,0.295288222068888,0.298939485846146,0.243321849938983,-0.418671263444454,-0.726624917795298,-0.00775802429416247,0.188008185457651,-0.0192303239692387,0.217491829218892,0.227742134300115,0.224697296125186,-0.212757454795403,-0.0947260004755434,0.0609638174314381,-0.619124694909269,-0.617617904348961,-0.593457867749805,-0.469436901674274,-0.122450442545041,0.622955347422849,0.595725856328359,0.250936806707078,-0.644047787946331,-0.598965589183305,-0.569382389580727,-0.380425353900331,-0.0606266799936855,0.631550188345429,0.410240930207729,0.0673761706113631,-0.714987787122267,-0.289665239517484,-0.766231394719451,-0.575077083162284,-0.239512618856677,0.687013640061445,0.427900604119396,0.0431585757762919,-0.705329213734392,-0.0121361830786771,-0.724986231291344,-0.590483939665582,-0.189184367356523,0.689982397930811,0.543274798089969,-0.223836847747088,-0.543401497012132,-0.0440632300989938,-0.588601636592311,-0.522595004775485,-0.424484480180021,0.570832216009801,0.574407301250022,0.173140887372253,-0.572050604413974,-0.0270679879765434,-0.575631985228635,-0.501293016705922,-0.495481299376277,0.580243603434736,0.580971712684077,0.286447148740602,-0.257896607325913,-0.207945248662974,-0.373587072567923,-0.403387126908728,-0.379083143910586,0.323715895753965,0.330590158869385,0.262216495441847,-0.288776370294117,-0.220910001847123,-0.383438966555539,-0.399222559535349,-0.412769148574623,0.347133982076877,0.347299576743201,0.278930996831917,-0.562572617693946,-0.5702554125472,-0.59407378926013,-0.530670641388466,-0.530695825181083,0.597887549570294,0.613578963787958,0.446720930912121,-0.596098174398515,-0.607865993412836,-0.632502540070385,-0.584971406237672,-0.553664729474295,0.631434013471786,0.63647545743786,0.402424691656717,-0.537412452543664,-0.62574713739134,-0.46327098284085,-0.374643900019211,-0.319016971122307,0.571338044342273,0.657138712369015,0.290531828286601,-0.522054192670151,-0.613022701530945,-0.466600570530123,-0.459440355018151,-0.36458284485336,0.584277282891586,0.62404817633398,0.180767058352688,-0.541745653567966,-0.546221800815013,-0.62108590546644,-0.564502845113233,-0.587519298856046,0.571787429505211,0.590992205637544,0.381342031486675,-0.521105987928629,-0.552307941979275,-0.610220645554776,-0.5863421943071,-0.588656462749809,0.566233533557163,0.588213032383133,0.359885121560237
gas_point_03401,gas,multiclass,2,0.969275338208779,anomaly,-0.545689833070235,-0.305953554507118,-0.524687437305618,-0.531567322286974,-0.538431636992957,0.527905782282875,0.527229984669858,0.410326970458289,-0.685258897859288,-0.263524017582869,-0.65889260917718,-0.662050133518229,-0.593871211991459,0.682060216879153,0.609421202503815,0.421270030763841,0.616054680388358,1.52229172902978,0.251940788305023,-0.15950724726626,-0.11325718677113,0.400872891995278,0.447271363082641,0.448425997436809,0.794263592079316,1.61681788771529,0.346063304336918,-0.0966596950699346,-0.047474580887724,0.346124506517708,0.257271181017695,0.140633961258602,-0.0348996863064555,-0.235666500616156,-0.116055702650589,-0.363577003393042,-0.43110074342787,0.224028739794964,0.218529124301475,0.24168864320778,0.117037901916571,-0.0112283466276634,0.0226696490383133,-0.325097015673302,-0.396480640048782,0.128750373205932,0.251045329878633,0.429513146354716,0.0143042490681454,0.0279298444254834,-0.226088753789349,-0.512867133787401,-0.617503032530042,0.629186341252831,0.628421567988457,0.576697120990343,0.120380736407636,0.0112285070313151,-0.16167184530252,-0.481753668752002,-0.621765211050418,0.601845057069942,0.597106275595094,0.522640700251033,-0.773438958553687,-0.665361829183308,-0.732643279445394,-0.719874888931852,-0.722132349802271,0.733223504077652,0.652777293433401,0.423374538707852,-0.641257828542766,-0.572679410455132,-0.609160044395974,-0.598654470466976,-0.61020784955609,0.61391933548888,0.584711134056336,0.402510256594255,-0.0882742798680164,1.05099311398677,-0.163175693215516,-0.377635732801784,-0.438252121300661,0.558412726629515,0.530268208222783,0.392818074638163,0.240437572688289,1.2333910268101,0.0513239191449458,-0.269650549941786,-0.310940534111219,0.491882143404017,0.490884007384772,0.351393455861875,0.362268022502178,-0.163425363270714,0.0746450889543561,-0.373181887627341,-0.414644423258783,0.0435117367187218,0.013879384238648,0.100223626700693,0.65069167900037,0.073183030716119,0.292727753868522,-0.302313252379734,-0.408120588027175,-0.106043587463021,-0.06340416138978,-0.297361336569738,-0.294169541758468,0.426008259335003,-0.402873317461205,-0.616312143243221,-0.646465127434644,0.616577269307878,0.593637114098541,0.425552418655836,-0.308309728921783,0.397153769163978,-0.40312175060256,-0.618381552474227,-0.721653962947687,0.636716892302956,0.604297097973436,0.435504867919993
gas_point_06848,gas,multiclass,4,0.00319633257742102,nominal,0.42519264947283,0.276721025758104,0.385392475172964,0.339528547052511,0.316458216848721,-0.164416170872374,-0.113797966564365,-0.083170345987595,1.28771480045224,0.377094172013315,1.33954986931884,1.27680185266744,1.20517399856407,-1.13340241958472,-0.910057017631125,-0.644105094269897,0.843058578485098,0.535297050774665,0.416107335949335,-0.0580794705787098,0.0332461935640843,-0.666159581423765,-0.6102614462352,-0.693580366536096,0.823129143910319,0.465653614371033,0.336581458172893,-0.0814285271035431,0.000856454809546785,-0.622600769142702,-0.393214390571801,-0.206760252340649,0.56799851488212,0.26800682001557,0.394818844541756,-0.159789590471324,0.0267818896493145,-0.366590154839647,-0.26024876944067,-0.224894863149921,0.432915777830292,-0.00628517068923056,0.288003014433164,-0.230786722601261,-0.0801707322813286,-0.204724408208353,-0.299848187223317,-0.466238598930787,1.08138551007049,0.0294835029843099,0.637202395472232,-0.0161658198338046,0.102869382163707,-0.82893643972731,-0.778065704097227,-0.723513883490319,1.04254723125262,0.00937847657723066,0.568870783844351,-0.0678024513244537,0.114127510055557,-0.797018529103601,-0.734622301577731,-0.847460888365216,1.28765815260778,0.847701203248711,1.27121285650314,1.09988471531888,1.0144016925605,-1.11093236055824,-0.924363767401919,-0.669939411827172,0.871210545334892,0.663723535538388,0.795033900048928,0.670811055912842,0.621708412727359,-0.769831507895112,-0.633589103501976,-0.368952911227855,1.09017614592236,0.676328110877389,0.632568463125183,0.103017912309243,0.247821048456456,-0.915302746815202,-0.853661902426942,-0.578879345709655,1.01232354781458,0.635770125262441,0.578801609677363,0.0568902969699314,0.159938563325194,-0.854919098836391,-0.755169279574733,-0.433051612193421,0.940204913442818,0.571064366175923,0.595815992809841,-0.0619948050919579,-0.0596462496979163,-0.581805842639545,-0.414087532498031,-0.256118426398696,0.890591514813327,0.503213051040736,0.594070568228922,-0.0737297689650678,-0.0712729504724408,-0.538111111104944,-0.472660735988351,-0.165724263679063,1.22827690256834,0.746350659915584,0.733310407655281,0.0179156729665297,0.0469874136448729,-0.986021391326004,-0.840828817709353,-0.48455711598159,1.18122005170655,0.672760344255016,0.736230285031007,0.0378416701585177,0.0338947605746229,-0.932612858943545,-0.825491167068775,-0.621262489208987
gas_point_00659,gas,multiclass,4,0.030426432509573,nominal,1.7014934690703,-0.0550037764432574,0.319326253451079,0.0534276634034324,-0.0415185422123349,-0.931721387210957,-0.530777956662242,0.0973146239734622,1.45278584624764,-0.113491704622314,0.0646459843638306,-0.223530501329848,-0.244373761877592,-0.705681147365878,-0.288597738585949,0.201647868292291,-0.988242618257776,-0.444121895430142,-1.17887998980607,-0.945883943722357,-0.341618980482302,1.03669178208253,1.03795209700715,1.03878223241195,-1.04918508904102,-0.425725730619939,-1.13517004988077,-0.778939667788001,-0.131427838618364,1.0601089264491,0.731844956346033,0.29526496165201,-0.789683049323248,-0.219815802739852,-1.33905900737641,-1.21509038848793,-0.899420410603816,0.996258436059365,0.769607312744336,0.435985097231049,-0.670976342505006,-0.0110742563945983,-1.31404902790761,-1.14115146050283,-0.903959560599954,0.942317267234563,1.08388880927489,0.836888790104866,-1.01630870119035,-0.0336561653255232,-1.30031290246295,-1.15384658365177,-1.24931461940606,1.04796956274036,1.03476701472109,0.895164245300319,-1.04416531728098,-0.0216773503394995,-1.29540856113594,-1.13101519539956,-1.22997621692664,1.06416513201839,1.05801875412948,0.834261484237323,1.63445794299306,-0.0564583656057071,0.178530616874693,-0.0467865046072402,-0.206837801865494,-0.867075040422806,-0.416495029713906,0.176747400187713,1.85826759158903,0.0119056861031644,0.357390921384842,0.107867176510058,0.0694612398804865,-0.996886390047117,-0.60677572961612,0.130537754863923,-0.927207783583048,-0.410848726566523,-1.15569972433485,-1.04964956481678,-1.20925772002202,0.974821618325029,0.964158889629755,0.744584053380805,-1.01602892406814,-0.441928698367101,-1.22887659809197,-1.10936538656047,-1.2959552481013,1.05152130379599,1.04742458351613,0.822057361366846,-0.995053302431339,-0.644231522300922,-1.50156664521449,-1.33770645734675,-1.3318985580062,1.16366576114757,1.19493543385865,0.802174642218073,-0.983957391051147,-0.650003448897632,-1.51597006319999,-1.34848274790925,-1.26060693125796,1.15690011129804,1.15006662209104,0.718340757717351,-0.917748698112639,-0.416576209822756,-1.20905341394926,-1.08032268876046,-1.14316711862718,0.942738306333984,0.9068153392644,0.667943048649616,-0.927414735880761,-0.428124689260673,-1.23841015470521,-1.10585992653117,-1.22264637165124,0.965042498340775,0.915781327680143,0.69637360697677
gas_point_13723,gas,multiclass,5,0.859220700700306,anomaly,-0.248143983550218,-0.258149708839701,-0.283075988645439,-0.332935312009455,-0.297146474733263,0.225337190831814,0.274539939284267,0.278109318884254,-0.292040173056751,-0.259620424329545,-0.307256395348463,-0.344368014087432,-0.242465112441745,0.197752918834143,0.235251880059881,0.253268688218429,-0.376055740084417,-0.0312159360259885,-0.563059532172451,-0.549587881624898,-0.199705538410736,0.395340410329609,0.418519590125532,0.583582866460114,-0.41214389936402,-0.0567495434639423,-0.550601624541077,-0.453913009345637,-0.0850247535082053,0.409496484915471,0.306260290280216,0.171533744799049,0.0707541018855559,0.0358199979643097,-0.0603012896664026,-0.17800174874686,-0.132095479265567,-0.151470748301795,-0.0228406433538885,0.0553451164563757,-0.0419975939954598,-0.00743255902491198,0.112271623516911,0.0768905956735063,0.518099955278804,-0.0154017597620928,0.0397011082259678,0.0784893001471022,-0.29172354998311,-0.0128844726910759,-0.455909572273166,-0.576575347700865,-0.637907309332283,0.229925287785243,0.245409320990644,0.365511650168754,-0.315965093279641,-0.0108741128576234,-0.476349341416376,-0.567102873487304,-0.579575775449068,0.257196899185701,0.282459915975194,0.342128355056998,-0.0648268509697014,-0.419315800006097,-0.0252877029143286,-0.0376350854674052,0.18234686081979,-0.0379909332095857,0.00410779277826193,0.029251639556435,-0.09670767203902,-0.376330704925678,-0.0577991006697653,-0.0655582483170743,0.0306321448123805,0.00983985955442957,0.0366244149687041,0.0797029954824185,-0.36194725108481,0.0247551127393286,-0.569343895679617,-0.6230518621591,-0.627536806426065,0.396304871236864,0.391437276218496,0.25881149024556,-0.400581898297842,-0.0348475782402978,-0.563811797722885,-0.610892387165768,-0.572080248154297,0.41875902468569,0.390866912423533,0.342692491767523,-0.365989739662901,-0.107743975715079,-0.472353477793756,-0.529123730878954,-0.415631956795792,0.199280836893146,0.131459960300527,-0.0864533991825922,-0.554984808129924,-0.227905472665889,-0.672700234468358,-0.653355404453027,-0.247875475793005,0.385814576525562,0.334224384473079,0.0593398880847573,-0.281698493657108,-0.0400996246526762,-0.472291002335059,-0.60245482582508,-0.617243711618891,0.246839701331098,0.227919174558079,0.179737770252758,-0.293989289512354,-0.0497903401708653,-0.434717640909787,-0.552839600693943,-0.580665977606459,0.22205754369644,0.205150832338328,0.158308378152945
gas_point_10441,gas,multiclass,6,0.00335757104216805,nominal,-0.0715299640225847,-0.0763142458822022,-0.0808435701384006,-0.133761157911293,-0.145955811675025,0.157257818953914,0.232956307656356,0.220917352904448,-0.233591485084863,-0.109981021059812,-0.211750529386417,-0.243148149770034,-0.250406935901431,0.298679664247222,0.325726634607496,0.265768525459188,-0.95400825227127,-0.654471050772859,-0.901024653950365,-0.681623644383666,-0.216700406740093,0.877138857602341,0.842339061016621,0.71108042707434,-0.958195031578308,-0.623482015938787,-0.843739727987344,-0.551416156213277,-0.0859884809850945,0.87098049735672,0.604443528448665,0.244174164111721,-0.395982249679873,-0.0392128714392806,-0.373976402790299,-0.37207941478395,-0.240992090632254,0.37737408931608,0.222064623902889,-0.0502715694376838,-0.528619648721113,-0.00887844325312599,-0.508367062995177,-0.40061635226977,-0.193861026238072,0.490453866935378,0.503841975391889,0.284052946034216,-0.809089597071429,-0.039591317496215,-0.812221286343204,-0.695545962784724,-0.73137471278303,0.745568873603428,0.729271329589319,0.591193456069334,-0.830336661824065,-0.0249479770708263,-0.831024040736995,-0.715929989519419,-0.617728053573532,0.766694157535526,0.75231358048066,0.533517592640823,-0.092453502796467,-0.113731834760979,-0.0949498601483676,-0.102494167050582,-0.017239601541681,0.188993360623063,0.1580658245473,0.108918162089246,-0.211078166861541,-0.179339377238348,-0.214831438676267,-0.21500770189245,-0.080635953881065,0.265225605916967,0.229170480402574,0.153082568517414,-0.899494970670918,-0.629081903205322,-0.887519582574317,-0.765005290522108,-0.695549771832803,0.836982278133203,0.782622431615389,0.478914741399084,-0.837694372682183,-0.549152143738083,-0.840466632178448,-0.717836263904352,-0.539258484940714,0.809591865525282,0.752749185487257,0.416304001508078,-0.784149445027835,-0.165494921641383,-0.722549722309232,-0.661397828827989,-0.320536300416994,0.705423740975701,0.581109251605777,0.166292834610128,-0.935592602011305,-0.296591348444035,-0.834308866895593,-0.692538076140916,-0.252601080772513,0.82997570463647,0.733700709318467,0.0810624645901545,-0.772900228412659,-0.503937364834479,-0.777964430984739,-0.688898987939826,-0.640948491360023,0.700432431707341,0.639205270149817,0.417024159878165,-0.764277277712807,-0.458713995950346,-0.754347580114217,-0.633479595279988,-0.606146351507231,0.681495262488351,0.620991437105199,0.349136967928708
gas_point_12403,gas,multiclass,5,0.855262259307769,anomaly,-0.134915156362107,-0.246615792424583,-0.144009321648094,-0.197104410013888,-0.180859888208762,0.42687051684217,0.401666417488391,0.255617815202782,-0.264960672376138,-0.258772859257103,-0.269708172698747,-0.295962221508099,-0.244977620987788,0.171484092383358,0.0896891437559069,0.0104184852081405,-0.32288797277148,-0.118617454199094,-0.511569276548667,-0.498504095946303,-0.142832452347784,0.206069206918988,0.182528667683773,0.000267993810818139,-0.345699448259745,-0.127396456485148,-0.495773139020097,-0.419593876960111,-0.0780934835450307,0.245083022344378,0.132193507335925,0.0189972020875879,0.0931292975122733,-0.016420174823764,0.00472631734238111,-0.147148917673085,-0.181644632887134,-0.224100560873249,-0.205648153638062,-0.115440350378295,-0.110489327279959,-0.00887389489502006,-0.158150023253175,-0.206008169981181,-0.214056549445778,-0.0619507271519764,-0.124852386493307,-0.322355847757143,-0.271428144917337,-0.0183661329245257,-0.414923264605704,-0.503589405887627,-0.543584734679051,0.127507854289781,0.0999383226063167,-0.21970469949731,-0.284214571026729,-0.013674648579784,-0.443789919253611,-0.540531415987502,-0.569504487430939,0.136659330367177,0.139952309402153,0.0267127369234107,-0.045615641437292,-0.424956496301096,0.00956038781459932,0.0249072017069119,0.124843527444431,-0.0443987979683261,-0.155829860879546,-0.282795133606676,-0.0686482384219134,-0.377985337051099,-0.0204951584739557,-0.021969191487814,0.106221740343094,-0.00771435099882914,-0.0549736072102512,-0.315028857156118,-0.298075707022553,-0.0776579518962682,-0.491490494024922,-0.562799011278712,-0.527864289458468,0.21396802306355,0.0886445059224091,-0.4288216197833,-0.363268808261191,-0.13613790949137,-0.514328661970096,-0.559056110951659,-0.484573365787601,0.242183258326614,0.0856338089814139,-0.207854950524691,-0.357313123691042,-0.211192823942692,-0.442135380100319,-0.534485540342228,-0.282669798743844,0.105641231818036,-0.138249508970288,-0.445271698212614,-0.544164130716682,-0.293895919066327,-0.611135089839809,-0.57703291507259,-0.318658569766033,0.347698700248314,0.16777228683155,-0.634813583454334,-0.247311027215083,-0.14291663599362,-0.418293593150358,-0.546773888066412,-0.544036851406789,0.114850502583983,0.0465824171364937,-0.266308460487775,-0.287025600607024,-0.149348564701453,-0.392259672533212,-0.48976945986188,-0.509727589365377,0.145585675238523,0.0948957249200797,-0.1826743104061
gas_point_09377,gas,multiclass,5,0.00109405866639635,anomaly,-0.62280610328582,-0.32151660923905,-0.646081892328122,-0.652458998143772,-0.556087576803712,0.629329465218041,0.59173945023956,0.401800489836892,-0.615549194465001,-0.231687082893809,-0.629609249300269,-0.601827335479979,-0.468233475346589,0.647564119295521,0.551364844301999,0.36562103057147,-0.996296206122046,-0.776700279860003,-0.869336820811715,-0.644912203255964,-0.1986967029019,0.882859525976328,0.827076989755142,0.494986593295256,-1.0192113389953,-0.750306717695664,-0.83453952081829,-0.543711165472447,-0.0809509538974984,0.89089135175092,0.587112898661658,0.185617637978467,-0.952822886817743,-0.374665564787324,-0.793702751813835,-0.538750997850307,-0.192245687437064,0.829584209360651,0.485000939126882,0.0531845420748474,-1.01070323632428,-0.0131951554025612,-0.841053643129855,-0.508866192522474,-0.105683220148399,0.873322221897471,0.723998302116925,0.10120672219298,-0.982311632763234,-0.056803284450087,-0.893213661724217,-0.748334324861124,-0.651209868692838,0.863674004711091,0.81381827041295,0.492011307502641,-0.999438120185944,-0.033290977384596,-0.885824476052464,-0.732441879071175,-0.677337392171008,0.880986542253004,0.817868375207423,0.467640720350326,-0.61624423561229,-0.565398738178482,-0.645379482415951,-0.6269969586971,-0.582717615617599,0.642320537399507,0.546761794267082,0.362366699558246,-0.59899416448372,-0.566301161319195,-0.604873964402273,-0.582550310677466,-0.531890170976824,0.618382221364961,0.566181115112397,0.362306017119734,-0.914693534732358,-0.75310121406396,-0.88434665781022,-0.787464616773574,-0.812014068082137,0.850069797895061,0.815257488782032,0.533233151029022,-0.992081204114211,-0.794270476073996,-0.918797012910232,-0.806347843708416,-0.801679869124421,0.897694851627595,0.854433171080085,0.527585622993105,-1.09241959083954,-0.913133088578663,-0.924887747024244,-0.673242400736819,-0.595839744759546,0.990885252947645,0.907094451836103,0.371079201817919,-1.10001051442811,-0.895313525095777,-0.938193851257516,-0.719163894771563,-0.581116031866898,0.987737096106876,0.867637361648206,0.329004511153296,-0.899405626757379,-0.760617028004714,-0.900536246570507,-0.796611777769573,-0.789708468279824,0.82262664458695,0.769089108336251,0.502446408845405,-0.904423749190647,-0.772275980307729,-0.891578231670086,-0.790397730865503,-0.807901174480849,0.824421803017553,0.770892696122066,0.471476328171722
gas_point_11068,gas,multiclass,1,0.000319918633956973,nominal,-0.707190224236043,-0.394693755804945,-0.722468654912849,-0.733318359138177,-0.618972746828145,0.706260076430005,0.653776762912816,0.435917007423008,-0.863246814494691,-0.326670683588628,-0.916295744083633,-0.932751364515125,-0.719594896384733,0.909220716321263,0.75931904938292,0.442947675511252,-1.20537757658487,-0.797027983875432,-1.17005356342232,-0.916264138927559,-0.259725770986619,1.14674157026316,1.05606176684599,0.844452632836046,-1.23418394576231,-0.768151902823806,-1.11664170148939,-0.759048277120079,-0.105778975811647,1.15553598320545,0.76127309810976,0.255980582906043,-1.23604090764779,-0.448208695423194,-1.38436914944795,-1.18306743727974,-0.509063243824792,1.22139179208794,0.758571983380073,0.167657552957786,-1.3101404646445,-0.0138723331960241,-1.44986540111862,-1.15410634256742,-0.500371637822428,1.28851842003232,1.1585018522232,0.389577830965389,-1.27299108702249,-0.0620711920792887,-1.28570610726053,-1.13769492608866,-1.05486475453082,1.16643271898554,1.0994126820524,0.775426218587007,-1.29141173496319,-0.035586194369298,-1.27908293782589,-1.11001547385509,-1.03856713355515,1.17938120399791,1.11143967799812,0.731442291393107,-0.874847446353691,-0.779123551872997,-0.869632690942605,-0.846590772455755,-0.692677027054501,0.882944670251144,0.745544276960336,0.426811050948457,-0.780363056327851,-0.717427705038342,-0.764779043531833,-0.742338990519462,-0.622299403523705,0.773218889951705,0.695988930642875,0.420027627007678,-1.14324899273804,-0.755386930335248,-1.1556057941875,-1.01116003952177,-0.855613588596558,1.0902510084867,0.994841399487141,0.573009331984714,-1.23108358224886,-0.823039680238487,-1.2170311110233,-1.07079995366359,-0.874017628313777,1.15887281070226,1.07642511600517,0.616481943401168,-1.53820156827721,-1.11265620510158,-1.6086763871471,-1.35919649223001,-0.726098184035847,1.43593736204088,1.17485999517004,0.248644958565274,-1.5308487338955,-1.05305849137847,-1.63080607275668,-1.37565070324928,-0.681408493642328,1.44542834568308,1.25274985190759,0.294768571327331,-1.18326306060509,-0.834828047527102,-1.21540787472909,-1.07721458451166,-0.983091276321127,1.06534960050496,0.971413341464207,0.565371278610256,-1.21467153066739,-0.862825244500235,-1.24904664803658,-1.10227400552226,-0.987909131305719,1.09648100595536,0.982508618012042,0.605078218425037
