point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_03805,gas,multiclass,3,0.000256368151276054,nominal,-0.0645377253635372,0.298203064226421,0.0572282048162698,0.137262519833134,0.0663785720673277,-0.0547064836026656,-0.0155806338651498,0.19893514101153,-0.299695467349834,0.122645229831487,-0.202648795583004,-0.124765270897293,-0.155428700619543,0.232194244847806,0.211288432966236,0.261036692447313,-0.0411969731668327,-0.233616445199253,0.297023127746682,0.668285531359272,0.219223844209689,0.0447164011090582,0.0699606087210864,-0.256443815752891,-0.041907825615157,-0.237025058297418,0.259929401999929,0.502507277852569,0.0570733773050582,0.0445257859415711,0.0301677385337624,0.0120411393114857,-0.421593781545151,-0.205481818325004,-0.0587274614676534,0.471862808376123,0.160013254612515,0.371980794753775,0.210345719805805,-0.045059812975947,-0.235352922633877,-0.0106250579856015,0.303080789390661,0.901990661842668,0.414595510351629,0.198969438082828,0.0808400319061028,-0.270292126696666,0.107273168678386,-0.0170411376217675,0.584903977072085,1.05349130738446,1.19941297347777,-0.0824373448785241,-0.0994793950271067,-0.241224188283201,0.103900687789171,-0.0138882198453167,0.563278601516199,0.969949925859697,1.179846662417,-0.0748528233296114,-0.0398901774851633,-0.0752927904455932,-0.0912977326925464,0.510816407253388,-0.00662973489869574,0.0274805093959818,-0.129506719966325,-0.0320612069086445,0.0372615762540971,0.233852166873287,-0.120011503356668,0.350138731379807,-0.0856588728006165,-0.0596214678794727,-0.157283463585183,0.0480614132335855,0.082831105148471,0.208351899853367,0.0023076699652306,-0.219277972394695,0.278738049730195,0.550603930860999,0.516444745803603,0.0575776683305249,0.105619282934873,0.160806382800332,-0.0191129219995661,-0.19205893085853,0.317807561426754,0.693400424235976,0.7659425557244,0.0456321993697181,0.0959957394674711,0.0844909325279375,0.277964181219686,-0.194433483353432,1.24457243588253,1.98975078615388,1.68358370114942,-0.205761923149984,-0.16620440252177,-0.0794598584786484,0.231025920031438,-0.211472277159217,1.20126417987784,2.01290884451535,1.63363304271884,-0.173054769541165,-0.0935057105908429,0.00971953448750424,0.151149398665982,-0.138192499431559,0.542577010147283,0.972164613929337,1.00668825168971,-0.0566775946809784,0.00519686314901693,0.0415701319990387,0.145811312986855,-0.113051240956486,0.605833851853184,1.060701769912,1.20528485468654,-0.07211145808748,-0.0269349538374156,0.0141868588852279
gas_point_05803,gas,multiclass,6,0.00012927301863197,nominal,0.0846073824693557,0.092956482603001,0.244491586133291,0.332147675488532,0.22085313285505,-0.0799686172539559,0.013017662131668,0.120820689734032,0.0204662038936152,0.0610540310985681,0.199885256524728,0.31739719880059,0.197609898298766,-0.0254850097138996,0.0401461103389738,0.170448168475456,-0.721387753639275,-0.477938488098338,-0.749333671554773,-0.63850074880707,-0.16310604237994,0.724969839903472,0.661344877029543,0.320828660259831,-0.732249799832337,-0.458042311945354,-0.716339270164991,-0.533876262833248,-0.0803440103286825,0.726830870083982,0.475420091112326,0.129829161187788,-0.643453813008857,-0.179661212337564,-0.734217002840331,-0.62409274052368,-0.201167998148806,0.644238420505042,0.394983489674513,-0.00879917228170849,-0.608550401870909,-0.0106771587305664,-0.685238882988722,-0.517725464745052,-0.223869985475953,0.6261503509018,0.523801486880861,-0.0663370480731133,-0.499839693130438,-0.0284453344170556,-0.653463732635384,-0.672307132769649,-0.600726878102579,0.573480066120778,0.567404727075512,0.273259366863829,-0.496426119683067,-0.0180761844288763,-0.643280374724038,-0.662229384814152,-0.680751208045212,0.565721921904969,0.516132335176072,0.240533724615776,-0.172674874237049,-0.196263336770147,-0.117116153758918,-0.0721314315762821,-0.160760630405903,0.261275754078778,0.274257971900101,0.250466116542827,-0.346253491964543,-0.281885270998501,-0.296684386939568,-0.260437864348604,-0.312835607124321,0.403680171816324,0.389425709931481,0.298829159383001,-0.582878102624643,-0.485716675191234,-0.670281410086643,-0.681808459134627,-0.65293012485377,0.61675266695413,0.586054333124203,0.420010273357947,-0.35820792113473,-0.401991184261841,-0.563985853859405,-0.618405339143841,-0.62282498186795,0.453864967197342,0.459917436274538,0.324877574035659,-0.482979523388994,-0.282868446377927,-0.555665574822997,-0.528939703649264,-0.448922777953554,0.593149309999162,0.583008942570982,0.277431715943714,-0.525275947915745,-0.294985082921428,-0.574688916751555,-0.58653653705701,-0.443157552611121,0.639440119500116,0.641263943360668,0.272754098134168,-0.40859263383311,-0.406930309359432,-0.579087666621949,-0.660526779670057,-0.636889114730633,0.504371592489175,0.500144765969179,0.286920035670105,-0.33035039880857,-0.378388214723297,-0.565091784624574,-0.66107144862466,-0.663959349617163,0.471108210937674,0.474351690305426,0.222406593403316
gas_point_06698,gas,multiclass,5,0.84636913160593,anomaly,-0.511267520070909,-0.352619222169176,-0.483704401013725,-0.426065056697222,-0.312720163230554,0.0980750685228302,-0.256996428438422,0.190387029371021,-0.736163685705733,-0.319225789603141,-0.744812891010693,-0.711150934908904,-0.477329257362993,0.715258691496647,0.59322078005469,0.360615919998642,-0.993543768344808,-0.874270105816144,-0.890041329770398,-0.663636976640171,-0.19462679151372,0.855157681462781,0.769050428579429,0.409048456909562,-1.01954579723925,-0.844660348128944,-0.853653926824204,-0.560685546176121,-0.0695106912221676,0.863202661183914,0.549686660041247,0.135718791522238,-1.06391940053934,-0.458826609245226,-0.935991691798371,-0.656851776919979,-0.249991662647831,0.879900256784901,0.466450992739079,0.0285818270827539,-1.1173867618863,-0.014192527055395,-0.964174255458547,-0.64342608566307,-0.133313054575897,0.931556572090246,0.745662814587319,0.0912197216914457,-0.991540035777662,-0.0640022070195527,-0.912782454397074,-0.763172624723015,-0.653853179727311,0.842285445293797,0.775636712059496,0.439941809831623,-1.00303535955011,-0.0367136768621485,-0.895706172316042,-0.748366275374604,-0.665889130376982,0.848953237718404,0.82317978500972,0.409193625758858,-0.660113423959393,-0.683667835876647,-0.653781212438924,-0.621613114387497,-0.51960471452365,0.63875502365193,0.547722314933197,0.33272343254385,-0.624768664342084,-0.649774880423032,-0.6140630206649,-0.575715754485221,-0.450407872273735,0.60135616968165,0.53978930776852,0.344666195138095,-0.921441550914945,-0.840449902598318,-0.901184193180607,-0.796228498924335,-0.693558031636497,0.82940413999386,0.791338878351365,0.519135160592731,-1.00857206540149,-0.878352881994656,-0.942618813555412,-0.828217319293075,-0.84911029060315,0.88839986257517,0.861172655902232,0.439392352819584,-1.16672768260647,-1.12102597912188,-0.984003339310581,-0.700596616375847,-0.584015372853468,0.967355750317654,0.892113273339543,0.358228987802881,-1.17168424402008,-1.09463582933928,-1.0060395054349,-0.702321053920169,-0.473027774910477,0.971653653273123,0.892472228425868,0.357928903479284,-0.914787414941051,-0.860117149279077,-0.903106401342867,-0.792327191232856,-0.796681021579669,0.80420103328832,0.763568792741261,0.462075866370963,-0.927841749761879,-0.876240030876691,-0.903798429780372,-0.797647013192447,-0.72057116004473,0.8112787761184,0.776143505159934,0.491114109008489
gas_point_04941,gas,multiclass,1,0.000262253138467949,nominal,-0.657778357753121,-0.383469505971264,-0.637241635745256,-0.637961870438548,-0.488820038553902,0.656070678869465,0.601650050119837,0.394612000272166,-0.819736478785892,-0.331536320726215,-0.832434323345289,-0.840019811799973,-0.600341621606502,0.854305722954012,0.695400992546557,0.401657444140109,-1.18933990074347,-0.970159304721853,-1.05080300783583,-0.817285354828235,-0.229290857319591,1.073806075395,0.949630718663564,0.510321582384451,-1.21363136478392,-0.933856057343538,-1.00138324376968,-0.670740207070629,-0.0921808517630175,1.07805002133351,0.668451470595082,0.173973040523727,-1.40888435249895,-0.564468092774486,-1.4025425278217,-1.17444645602314,-0.367542818599964,1.2495104764059,0.705840611758365,0.086284405485904,-1.41606759495698,-0.0152003633233574,-1.42309926739204,-1.13899306733154,-0.398978042769184,1.2989816898679,1.03014717834047,0.140208733451261,-1.21813476500167,-0.0701209768824967,-1.1455945591152,-1.02477242280809,-0.953781743601596,1.09939012868189,0.998034025121133,0.560966422646412,-1.22855451015244,-0.0397911185774366,-1.13421600983746,-1.00101672186617,-0.866339770564849,1.10442626631998,1.00369445266903,0.539656953454118,-0.868761242149684,-0.802900355562012,-0.826703358850809,-0.803132654104097,-0.694738896550221,0.853579799756218,0.720490324262979,0.419071677327478,-0.78515960082835,-0.758053898251187,-0.737112939341862,-0.713460077541285,-0.636473418139331,0.755624825468007,0.678550920470808,0.404448236145476,-1.13711746792205,-0.942415110922548,-1.0540811050679,-0.929707526336843,-0.916790881665881,1.03247947292916,0.957579817796799,0.558370354739245,-1.20994674474726,-0.976040882879254,-1.09483687745596,-0.964573993243563,-0.855165328502335,1.09907924457874,1.02307632644497,0.610860539789516,-1.51821229081998,-1.29303064930007,-1.46683805789292,-1.3094054397174,-0.918384345015178,1.38298664287898,1.20527194032978,0.347124449606959,-1.50828556766222,-1.2510818362332,-1.4653978547186,-1.27315198886597,-0.892458406674644,1.38604355058538,1.20278553251633,0.458552705605908,-1.14272296919959,-0.960829357480864,-1.09922479953587,-0.98866133956607,-0.891436552871432,1.01809602378313,0.931156642797725,0.559949555574581,-1.17073927491933,-0.982674024112896,-1.1302622564991,-1.02201485303861,-0.9771823560816,1.04916392830642,0.941005210838001,0.584034060640291
gas_point_12516,gas,multiclass,2,0.944454609021515,anomaly,-0.678548441347929,-0.373962719754602,-0.684847771504683,-0.697865805910326,-0.612726098276844,-1.69343981421896,-1.74933152336681,-2.99302667448346,-0.778782715297426,-0.259936823055682,-0.800159240895422,-0.819550618803349,-0.685207284471979,-2.4556077383098,-2.4742921562844,-2.99736431039406,0.109265066261612,0.795358720116695,0.246093470134486,-0.0159218053560676,-0.0447874434336958,-2.03264207886458,-2.00771687818556,-1.5315536573739,0.278167310559723,0.913600771964941,0.367309330971437,0.0476028276173009,-0.0246688060552848,-1.93687964243327,-1.23730738517315,-0.376142048257232,1.1591964063282,0.903941048935327,1.23348338925465,0.548816814893656,0.214380554649874,-2.63629836772868,-1.65599142007216,-0.344127638287045,0.960827355037205,0.00224823118279169,1.02947591232919,0.293877859548287,0.110639434113031,-2.30494937468968,-2.08719741604633,-0.347880123929884,-0.282869251319496,0.00905084949220582,-0.0131364443317646,-0.109299506145822,-0.183147920869156,-2.6012771226859,-2.62347807304235,-1.91672082164056,-0.209232548475984,0.00407315033390275,0.0254439892025599,-0.120189737480165,-0.252963456792946,-2.48994909879353,-2.38486822108306,-1.31890256827245,-0.878087205448932,-0.795730763360413,-0.843985336181388,-0.821103361399095,-0.680318850305437,-2.55684768656561,-2.84261603173144,-3.28476624771081,-0.75038156350314,-0.669975033213002,-0.713965837829697,-0.697230583988726,-0.623864522936418,-2.36625977087258,-2.62258265243737,-3.18516200242001,-0.379685899814297,0.197592714398779,-0.130183508000961,-0.208772245713076,-0.202172734352238,-2.22277462809851,-2.32608791668722,-1.6703464647958,-0.168590039462608,0.251805556224591,0.073925051590877,-0.0973387075070546,-0.135748898007472,-2.15623226747252,-2.28850020788119,-1.62900782192962,0.692816407392114,2.24417056471014,0.638751964690121,-0.0468114064147532,0.0867490895293213,-2.18422847180395,-1.98943240424125,-0.989116546669796,0.934521246272388,2.6463849395325,0.805752566582228,0.091393677481692,0.137948019837194,-1.66168346372344,-1.56616250512289,-0.927933644728995,-0.598916343483803,-0.192603562819007,-0.299497432050756,-0.316968832183272,-0.276182867833956,-2.71246668176988,-2.76367959936569,-1.84493783701227,-0.59693415677664,-0.189749334679662,-0.300561013747653,-0.316678213561613,-0.327848108454267,-2.70972237985586,-2.81170925061584,-2.21901915151275
gas_point_05814,gas,multiclass,6,0.000259772262029001,nominal,0.0939773861672073,0.0938312482096902,0.247402347547891,0.356762782994017,0.253484809807816,-0.0883663495235331,0.00293223883067807,0.150809332952611,0.0233954156396216,0.0606342754552254,0.198286369958171,0.333881245747132,0.186903019209024,-0.0265557348661346,0.0405650178163719,0.168550784129344,-0.732866790336558,-0.471392611400347,-0.750170293859648,-0.65065241773869,-0.20330248965165,0.727636625444686,0.662229569918893,0.3689983674894,-0.744299633847394,-0.455152667405844,-0.714014137775953,-0.539979339356211,-0.0748841225372196,0.735411667777847,0.465792362029961,0.11377530177036,-0.63310292083909,-0.167655634441155,-0.718341165789801,-0.595818587660329,-0.261712001523776,0.655819580082842,0.378380084512128,-0.0119904578655039,-0.612166516227336,-0.010615878366425,-0.679913647333759,-0.564189717406564,-0.00105962543290107,0.634417249226704,0.514421781481773,-0.107990562244857,-0.50612302339701,-0.0281561162384901,-0.649683650340212,-0.681960860630311,-0.616408263934398,0.581531394731054,0.544039642507912,0.0786597287307577,-0.512728567398491,-0.0180995057199641,-0.651004196240283,-0.651086639819172,-0.550076808533415,0.571377104199082,0.49261504471261,0.222881510827711,-0.17056151968122,-0.194711299748272,-0.117386544941571,-0.0759409289037905,-0.116246600037994,0.256841381232796,0.270578492412918,0.215015991969111,-0.344990905422006,-0.282018133807513,-0.294811422938398,-0.257521681546167,-0.273242541766502,0.402260768426247,0.388606664122488,0.294748579171251,-0.597201956726206,-0.481049118450046,-0.672532394873686,-0.685687004532769,-0.647147727697104,0.6276867615724,0.59397161696495,0.351939224173392,-0.380146746825785,-0.402518377098132,-0.567235186146549,-0.630358361565718,-0.610747588718914,0.47422701698422,0.457140991852637,0.242691455640736,-0.477229868030232,-0.249412235431159,-0.546296337348636,-0.542672612211949,-0.500804283999973,0.605314887497682,0.567383542032453,0.291476596964846,-0.541029884606374,-0.309777736452103,-0.578494635672505,-0.587442630512686,-0.369792237379768,0.647973088853232,0.63698946018759,0.354742576828139,-0.421820717704706,-0.40027678705711,-0.58661497986538,-0.659184956121367,-0.641239137917066,0.511431381682605,0.464250118742631,0.326726515323366,-0.341513346796896,-0.374535808990144,-0.565578309800529,-0.661614094283553,-0.682645272837141,0.476457742738053,0.440879835403018,0.219247034781795
gas_point_06742,gas,multiclass,4,0.00300552675836196,nominal,1.05044806010719,0.385526232429807,0.925437592724636,0.842723696836973,1.17777148309464,-0.788364710606008,-0.723650518351927,-0.430228965315387,0.979164281986899,0.263190694522676,0.828082739281115,0.667578134785379,0.761681391930375,-0.816429171011955,-0.689645212048444,-0.367332801366527,0.521866613825737,0.0497626391477165,0.0369430235708117,-0.280421151965125,-0.00728231602613931,-0.220643116396937,-0.210675868304001,-0.574795082799034,0.517340127025777,0.0217818120526745,0.000730868322635596,-0.259272546557188,-0.0252500487828746,-0.195066656163592,-0.143301328252545,-0.166845324055342,0.18818895672449,0.0140177017517779,-0.169785205968038,-0.610035720388183,-0.106791032378123,0.113812876911289,0.0334403429817111,-0.135291397549827,0.0947476702263044,-0.00900264319911878,-0.243981514719242,-0.647120502138999,-0.239327704517449,0.196729215404839,0.113523250719017,-0.294710991615965,0.661776431739742,-0.00395986312476655,0.103276986389054,-0.366732736880532,-0.199025601752681,-0.288950057484324,-0.178736929207873,-0.621325767423244,0.641991523284879,-0.00659735965126748,0.0673073787515149,-0.409074967685283,-0.159687583864032,-0.244754126239246,-0.212206047037404,-0.468852174972759,0.74097080736879,0.407606044192344,0.554414468787224,0.416714808849233,0.580245972298553,-0.560385123491075,-0.471301425141191,-0.195749317196869,0.399799526988954,0.239198494430479,0.247359371780726,0.148119753862321,0.153784779891353,-0.301865776627082,-0.212258334360723,-0.0858696679534385,0.660770536512221,0.111811088984911,0.15440124463566,-0.236636313830351,-0.151862247437154,-0.340143732470862,-0.244006202247079,-0.211331397823549,0.556839415533515,0.0737280405184203,0.0812513360299869,-0.298112596858147,-0.177485005698072,-0.251702656449632,-0.195799841077081,-0.132121354710047,0.546285726338068,0.0170554658768919,0.00839863680057898,-0.604751679707431,-0.509516989792008,-0.0312789811598149,0.0326076669718256,-0.0194268851788041,0.531415636015099,-0.0149092274135237,0.0529459952632666,-0.554403369141082,-0.370787618758675,-0.0340352532726936,0.0613934990499371,0.117125941569101,0.692232006324309,0.120333879145576,0.113003512537259,-0.374311984500441,-0.241171394543278,-0.298672850820215,-0.202063836985279,-0.173214824624422,0.667194220524374,0.0763231398937336,0.112580908920649,-0.381209738356223,-0.291241654432241,-0.274783281458419,-0.168626424927903,-0.165118288876333
gas_point_10398,gas,multiclass,2,0.967704535115848,anomaly,-0.505562625273977,-0.268276493215475,-0.482243391416711,-0.501084253134446,-0.43069010335894,0.494807618152058,0.487387712964281,0.373229811349861,-0.720950588672642,-0.252985766758708,-0.714932636221122,-0.728808175203178,-0.611795356158806,0.717490701096738,0.621276090175537,0.40852124308788,0.73147645220033,0.273555668387398,1.07841175018822,0.701095017603718,0.165680804756039,-0.203925287255638,-0.108073658415281,-0.218209762637256,0.955513448738642,0.381185526291957,1.23238789433011,0.684978783992254,0.0809913893841646,-0.336484183223812,-0.182997961581578,-0.060568263618092,1.95041900603274,0.834967983173522,1.97652485892812,1.12232108030104,0.396049094942085,-2.3060522817695,-1.67007561373148,-0.188230574170642,2.16021121999688,0.00829101320273592,1.7904677458057,0.612083902936507,0.296953129136579,-2.85452080205406,-2.78615541837625,-0.757515182323004,0.115136398905459,-0.0068919587011446,0.490250023818755,0.499532069008589,0.345369233189896,0.0863325801717949,0.0376022656264003,0.0668626834208094,0.219969512233696,-0.00487146844410211,0.57777465895216,0.490550564890517,0.366838694810355,0.036689963288469,0.0238696790932559,0.155988347628414,-0.696951445639792,-0.629431984228953,-0.638864481978599,-0.621016819266861,-0.556067661646881,0.601002783619772,0.523040242332446,0.355003985749126,-0.582584177745163,-0.538836937807926,-0.514790128651561,-0.500578972721883,-0.43815864275251,0.508852682689557,0.466902704467443,0.336018873983293,-0.0586216324548016,-0.19519745024214,0.241999120036226,0.236251388850861,0.218522839355911,0.238361172851322,0.199515276660124,-0.165617886637129,0.339805784962523,0.035637549518397,0.735595188486937,0.566394828746559,0.581782266057196,0.005403797362835,-0.0832999612193423,-0.303792738360415,1.54563659514172,2.18414656827211,1.34447194285526,0.436004276965721,0.42062897228483,-2.16186122144088,-2.25752046073228,-0.993865252394661,2.05387704858487,2.71463822282994,1.73022026559263,0.679762217010909,0.468726987934768,-3.03088854371198,-3.20053411550577,-1.10528391483881,-0.379479466594515,-0.367679998001772,-0.10530554809233,-0.0128156612446573,0.0328748650994861,0.372886154519404,0.279875817181157,0.156893089569013,-0.37495462356472,-0.328077871174455,-0.0700998792740308,0.0342160630036634,0.0472596361507064,0.362179802324759,0.268730093828815,0.129909882689769
gas_point_02976,gas,multiclass,5,0.00104523983904126,anomaly,-0.15383943589053,0.159231189885165,-0.140715056585774,-0.125919160383373,-0.275089828995291,0.165110494775836,0.235435805679015,0.353217507056918,-0.247658825236588,0.0941999616487539,-0.215351145677932,-0.170549584590556,-0.317489492097786,0.251708910152081,0.303282842266639,0.366961947527199,-0.39624186339403,-0.463336569620601,-0.410342863044547,-0.393478290227555,-0.18850285081622,0.493271873916347,0.574915645993024,0.764296393968194,-0.418700579882239,-0.453379894676715,-0.398297974899507,-0.326265567688409,-0.0795196549452026,0.504073656101993,0.414900545417819,0.220570521202072,-0.22337953856993,-0.248050950347319,-0.0657910998399915,0.15994746720491,-0.189146650694323,0.338440137109809,0.365277227244072,0.304289211934818,-0.195848005253087,-0.0116044999881719,-0.0150310239943675,0.143569204498365,-0.211104760828733,0.315878556714009,0.528120089366709,0.573177831341291,-0.262130794629677,-0.0338525269209561,-0.338111370617857,-0.390001890784345,-0.566004471925504,0.401769409449057,0.522502117976274,0.639459740968099,-0.275058505140192,-0.0214971705939713,-0.333193372711312,-0.352530232711022,-0.532868485964473,0.409162047333484,0.517006517739528,0.558075230585747,-0.268100458643321,0.18468807632722,-0.279195688855096,-0.290784452092933,-0.444542975888836,0.282977689725254,0.322678532898845,0.356746191858664,-0.214389804882814,0.132144442500799,-0.25051307563814,-0.268572391202266,-0.411306443265386,0.259743993232224,0.303046623481697,0.337493386903002,-0.367571620469938,-0.417619081521595,-0.432269316788171,-0.468996393010229,-0.641541148617676,0.482097577634512,0.531854488223016,0.477447157415581,-0.473609479919607,-0.438650492255368,-0.500694549014875,-0.526205857741223,-0.731231385760903,0.559843976125678,0.602132439295758,0.578985217019765,-0.409210496524034,-0.623783345452645,-0.295374802925953,-0.0280482007685775,-0.240397628506898,0.511712635400248,0.570438972166583,0.523934529013194,-0.329443201975866,-0.58910364679879,-0.19605719508679,-0.0440942283223505,-0.297834589198233,0.462735390078292,0.55793372215734,0.440061594414712,-0.307317103282353,-0.371526841921758,-0.413776356375795,-0.476778608520158,-0.596661327091584,0.43458461264018,0.504663738508591,0.457818753173671,-0.281816620623107,-0.370618576507401,-0.374984570077008,-0.46027162502105,-0.611200267378295,0.418786412094507,0.497392954374289,0.45881854365943
gas_point_02415,gas,multiclass,1,0.00062452729306095,nominal,-0.634849158595356,-0.287945308608519,-0.666783129259038,-0.693140702907231,-0.649609856191191,0.641599202488499,0.61640951623637,0.440695506033253,-0.779476712018396,-0.244721432031991,-0.845742034515414,-0.880180962354978,-0.7482219052,0.82324070544338,0.71215578861797,0.44718326407955,1.98345240568168,1.06009552602594,2.46239780099921,2.13978799884794,0.511379246379454,-2.10788009345803,-1.80819508103129,-0.400567031869853,1.99662482332138,1.0043547854406,2.32132044798329,1.7479935910024,0.174077060758574,-2.1411365249198,-1.26830073914153,-0.102258065592822,0.16865118721135,-0.0549526052345325,0.486900186516594,0.868959346891616,0.261017158032758,-0.137539617086431,0.0731609416405705,0.264293533868157,0.473824425181469,-0.00856147884105973,0.762350840012176,0.984771281752625,0.34121352559699,-0.482695051238273,-0.143854897431416,0.398142733533468,1.67651448014674,0.0530773999763191,2.21168202907945,2.53018184696487,2.21872253526359,-1.67100017627519,-1.43203238887603,-0.248022211327896,1.74021559457683,0.0235611180585672,2.30314947116364,2.61691819055303,2.30254284218819,-1.76889675937349,-1.60352417952338,-0.308396778654921,-0.831640831932802,-0.614196625523967,-0.84176219489935,-0.840702128875822,-0.821823289189615,0.840933008639425,0.733411861127219,0.448331753534833,-0.743682890783421,-0.563967197688353,-0.742821016104604,-0.739486223843905,-0.745915780691184,0.741769864281412,0.69120246742057,0.44495996860079,1.7325263415528,0.979772894262439,2.40369239544457,2.60002406271249,2.249387841997,-1.8094638384277,-1.59917454193386,-0.461314419840499,1.74322904876795,1.03905531835458,2.2749297423195,2.40992156232889,2.09772102963082,-1.83538174525454,-1.64233567423689,-0.46655936158306,0.805145106960633,0.332686621055546,0.935914451404722,1.18101036909034,0.765680429859555,-0.897756004313141,-0.772006360913569,0.0914387229833421,1.05136893804322,0.445680024027359,1.1604347345003,1.25508701637446,0.708161473176434,-1.13067729183525,-0.873614259373377,-0.0384279098121651,1.26140211591831,0.891265173572821,1.83155835450649,2.3619715235579,2.13256375604264,-1.20878869005403,-1.13689187828912,-0.281851819400435,1.37728178823322,0.914038544965295,1.86219192574482,2.26297464406948,2.13682982305009,-1.29980950012298,-1.10422983547744,-0.346951514713634
gas_point_03568,gas,multiclass,5,0.749569748713611,anomaly,0.317211186131248,0.804569326195477,0.482721493511839,0.518968094851083,0.2673704285394,-0.451904082113982,-0.332898137681284,0.0419055891370472,0.254449188393827,0.550287574835431,0.493783947267068,0.605765319555499,0.236236639858511,-0.439557624522641,-0.26631506077604,0.0335962610804064,0.698668783362929,0.359989255060078,0.493131548587182,0.253068768522175,0.0143258223603972,-0.52708994990847,-0.416321675451675,-0.326237435679429,0.6868581843949,0.348947780303849,0.448962780277318,0.223700766945444,-0.00148206040809236,-0.536796644178202,-0.296505141834527,-0.114293599753373,0.92408227417613,0.0498762656459151,1.26426226403601,1.33155361957311,0.604069036716505,-0.802918987737035,-0.614673866555719,-0.146473628441636,0.897168566646493,-0.00841432984712567,1.22150172064506,1.13185546385239,0.563003332623235,-0.700986162126553,-0.582065449671488,-0.0423437832422977,0.786262895551423,0.0151606815170128,0.62320042917754,0.343288191639818,0.154201472287618,-0.568790661162259,-0.4796694565419,-0.223140775214045,0.785296892037221,0.00330653337376263,0.627046678923736,0.382070249160829,0.235217405742205,-0.62269395968624,-0.533998654480035,-0.33817273944057,0.228724430999969,1.18991972963385,0.330829877568341,0.336177394525255,0.135922007364834,-0.316114881364633,-0.197380125823456,-0.00496046451915509,0.199009204284834,1.14652174581219,0.220154153580271,0.204999883839556,0.0893182236394764,-0.210527608503246,-0.139863441001687,0.039682373003572,0.763763482218958,0.459444361758159,0.574184866799502,0.332331390363379,0.29358149803823,-0.593091254922132,-0.567953638763648,-0.621007057932869,0.710089578149476,0.4022735995972,0.484032309424422,0.212489263840394,0.221413776245422,-0.508038988490905,-0.513728326845968,-0.643171971086793,0.887388549548143,0.0550911777729836,1.06270623969748,1.10212819993004,0.912243950766181,-0.718533544117065,-0.987631741003105,-0.824680684463649,0.916874783534146,0.0389680385539205,1.08987202394583,1.02616996349402,0.820752048552256,-0.6360774826037,-0.77415866567233,-0.697571834284599,0.861719472344052,0.461780247263675,0.64704527254958,0.295865165487906,0.207328791808695,-0.622767244948819,-0.563760756584176,-0.514360962162195,0.881707531383373,0.434310591189576,0.715805643017502,0.329619769617217,0.302271662732081,-0.617406290873038,-0.547433932953618,-0.603319729942733
