point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_09736,gas,multiclass,5,0.0548617922930778,anomaly,-0.695275792672335,-0.399796419715102,-0.704303602371893,-0.706295082330995,-0.553216698922007,0.678628729539303,0.630436070592384,0.414090094956184,-0.51341295379262,-0.294119135211039,-0.452603169240606,-0.413781967573929,-0.099790786022932,0.360762285073587,0.085555729373598,0.216848548914292,-0.505888849709436,-0.669499809676185,-0.489811478428344,-0.417473231279816,-0.0900061978426931,0.368581920877795,0.297796627759997,0.0951267892249214,-0.530652032605171,-0.650700881706571,-0.486976752468833,-0.362921223223355,-0.0555894412745744,0.387546185297264,0.230984673643732,0.0161709782364973,-0.255145721432241,-0.315300394485485,-0.148713257392032,-0.119867030145613,0.15853579199614,0.0242237930746308,-0.0486020679210786,-0.137847054424301,-0.327550714165512,-0.0126516397980107,-0.18790510657845,-0.0762250560279358,0.239744072174963,0.0670422479329043,-0.101925073296027,-0.338611473183997,-0.446433932971014,-0.0506206952867617,-0.462669332180147,-0.459557330900378,-0.357639209467441,0.324201356763064,0.325367414814764,0.0343859205755867,-0.450874487722925,-0.030024709840661,-0.462884305020196,-0.450511996116687,-0.375573090820181,0.320364778768114,0.287866974251355,0.0965514888783983,-0.375440095361379,-0.532241673523562,-0.398131832173212,-0.393904362831044,-0.293997600882725,0.302893341720925,0.291388154263658,0.258328460504011,-0.421444301357588,-0.510690045577824,-0.447823638140846,-0.436377876467684,-0.358219245358925,0.38266998431091,0.359202064363673,0.284043386018903,-0.396909826871396,-0.638256014079639,-0.450041034216426,-0.483688793317043,-0.443626101710692,0.330235514212503,0.340250572812769,0.224656791291656,-0.460731146002167,-0.66338665317382,-0.488171892565401,-0.492207382178526,-0.471324135639195,0.366871363558379,0.361967071148605,0.262554959129737,-0.475875152278224,-0.873194199424188,-0.476900678402143,-0.35287469681614,-0.329701286807528,0.271258588222073,0.249094422600623,0.0759565015799225,-0.562633033781277,-0.884369880891349,-0.521847383530847,-0.407915267786728,-0.265360611449831,0.34572348937838,0.307846571012686,0.239924401272657,-0.335506771455354,-0.652684327080023,-0.415206469171008,-0.48257096923216,-0.479770462726053,0.284264436197952,0.327532444357659,0.197737185993735,-0.347799945162707,-0.661573210872886,-0.398988592413459,-0.473369421671617,-0.465169368986678,0.2851685463691,0.29265025326487,0.213736965239866
gas_point_10311,gas,multiclass,5,0.816048168828504,anomaly,-0.543814514391584,-0.189227060426789,-0.457517214052552,-0.44925832897672,-0.419275806117662,0.613993294705986,0.587285290369001,0.402522959688305,-0.710999493439206,-0.13850784980306,-0.592208057703529,-0.575571227120708,-0.510920655525483,0.807437608782694,0.68994709840187,0.424894516148932,-1.30814538255533,-0.945693442190676,-1.04099193195984,-0.742553971928304,-0.23037931320376,1.17284417368746,1.10068558240867,0.903380979384862,-1.34299967141565,-0.912415571890077,-0.987139305579571,-0.604509751906087,-0.0883830117809461,1.18604712028782,0.774910413002097,0.26827832826648,-1.2939015829164,-0.46444715452196,-0.83133087734676,-0.51101127485604,-0.18123366850503,1.20351817435643,0.748094537032763,0.224667827616243,-1.35089898044804,-0.0134443918608264,-0.98423222738298,-0.650027005600596,-0.303221851882736,1.27797507415208,1.14798914617194,0.485041510655191,-1.34606604536855,-0.0668847097109572,-1.07363251149908,-0.850584038765411,-0.85385214958564,1.18248082503869,1.11411839004477,0.805850109906046,-1.36542204687737,-0.0383487046757357,-1.0795910248244,-0.847409190282257,-0.832463506015886,1.19748457585394,1.12528993847591,0.742017362905241,-0.628853049100937,-0.292835364344357,-0.467425205877578,-0.41945864027086,-0.431563478855526,0.729609887404212,0.629245456146461,0.366858950778159,-0.56875333490318,-0.231323984878785,-0.428214422897653,-0.394363313798056,-0.420039455233909,0.648423535807735,0.586254602698401,0.36549150823614,-1.23727691610737,-0.9049770139019,-1.04587245600616,-0.843216357364204,-0.83873947265242,1.11630141342347,1.02966145007129,0.588726193994748,-1.32008670719717,-0.938642765643633,-1.09077044830572,-0.874616596260191,-0.794622603811259,1.18482549973954,1.10674487406207,0.609442703255839,-1.5323011791307,-1.06585486821173,-1.11807779233508,-0.78194850338434,-0.355848758908244,1.39602570539393,1.17637846110667,0.171571086791625,-1.53464175459806,-1.00794713287858,-1.13066632235793,-0.752362689365927,-0.323413862658964,1.39907877442695,1.22080479308394,0.296625969442027,-1.23730231842969,-0.901712665814943,-1.03196803615306,-0.829898250596184,-0.799244997345337,1.07751776872274,0.974765726593642,0.601218326481838,-1.26446524808663,-0.901564665865643,-1.03716839261772,-0.809658633033128,-0.728611157881115,1.10545141258896,0.995030507194621,0.606079777537104
gas_point_13281,gas,multiclass,5,0.4007987774455,anomaly,-0.53632423922292,-0.0958060983875002,-0.57481923882271,-0.594688921762742,-0.518919373732652,0.523908937214035,0.523812994287975,0.399760994854018,-0.611488144202295,-0.0652927371422533,-0.666746345351978,-0.690194691415616,-0.549210546722956,0.67350340800858,0.598982212408767,0.409641184817052,-1.15802238162992,-0.868789273670438,-0.921981981620155,-0.636855833342318,-0.17771723792831,1.05387627274869,1.00838191386091,0.810300246892727,-1.19459736150297,-0.846892728602662,-0.890675648829809,-0.535195659661955,-0.0824236697734533,1.05646635961872,0.708701578025894,0.266322166573772,-0.865533675393487,-0.333846722551776,-0.613888542784954,-0.252946125861941,0.0100207529878944,0.843088533092668,0.584230179841112,0.2345741075047,-0.919245822822939,-0.0122591281752505,-0.718003701375819,-0.352977466945674,0.00512216284639829,0.916113334905808,0.872279487469632,0.475720916591418,-1.15984504264819,-0.0604808128329969,-0.978298568426257,-0.776252220335418,-0.694119353156635,1.04296992176673,0.998116079453821,0.776683714115111,-1.18867528346264,-0.0349689609054504,-0.96909122190679,-0.731987774849164,-0.667119221379593,1.05374076845157,1.00564551470713,0.704973753971195,-0.562277730799162,-0.207050458872358,-0.590246194512455,-0.585760103863633,-0.535959875145804,0.597393445331564,0.544506750122576,0.349741122201402,-0.502099380574466,-0.161214136888022,-0.514197777098009,-0.506104387489561,-0.422147539679782,0.5180722671718,0.491906786624648,0.342206009865166,-1.08515150229058,-0.838810583590383,-0.914579478008956,-0.722845943533184,-0.524621070423849,0.99952206194,0.939788185634713,0.623025827089157,-1.14281607004222,-0.873645803099197,-0.945882366115148,-0.73071354985012,-0.344585438400046,1.05044584740185,0.991625316006819,0.623206537084761,-1.10269533271643,-0.705680582243435,-0.87021517553746,-0.557237758407295,-0.233179645016557,1.06637993079008,0.947858184639006,0.248390810265863,-1.16880630325237,-0.757964821499523,-0.960705143784288,-0.656290539503807,0.210637830503278,1.12124558426448,0.983880932509838,0.326622578625851,-1.07953855475988,-0.828628595115474,-0.917688458883015,-0.733376734988835,-0.642413133015284,0.948256424387356,0.877365221859468,0.574935439090343,-1.08496160684545,-0.827130287431822,-0.931434481688668,-0.74196082998585,-0.653389608321025,0.965074483583229,0.884103978721898,0.583319872214211
gas_point_02556,gas,multiclass,5,0.969121143333583,anomaly,0.469605505375196,0.439307655391012,0.683599112179305,0.786967240036421,0.362783836123745,-0.528612493708131,-0.344041259157034,0.123217432946025,0.378106318886306,0.280249315862657,0.636011701609982,0.803601511720437,0.309436044588969,-0.475300479269454,-0.232682220623081,0.207840972129794,0.63008949343434,1.03123764003638,0.225065548641014,-0.0251858309518858,-0.0931908112854078,-0.462594490535781,-0.306689449914863,0.264244291467425,0.60941229602164,0.960141338299366,0.176460485643132,-0.0335907743649093,-0.0464609656629287,-0.439407882039834,-0.18214988919338,0.0927195369798376,1.04957986497915,0.282161484023191,0.937013812124008,0.88231749719831,0.171325368868903,-0.805446092915119,-0.4106096690292,0.149330160722665,0.995986872553263,-0.00576138975858295,0.903654575490603,0.74702101734803,0.104879739376912,-0.726038524670197,-0.421027556975843,0.375756599745443,0.986176242579053,0.0605431177269191,0.533351265100146,0.118786216290333,-0.1343193599533,-0.750285308038028,-0.530285948564887,0.159607286710445,0.982867525549105,0.0262178945759624,0.523909047625931,0.134305184844495,-0.132038766923631,-0.778404271588182,-0.615105501790066,0.0782206770132021,0.482239532919487,0.942639507641999,0.641151378553804,0.681048364104408,0.22304340825175,-0.539835461056682,-0.278784120986351,0.133941020634366,0.505362155914047,0.773071295962114,0.578166237807954,0.569578238240133,0.218184276393764,-0.521337725610575,-0.329861590581428,0.088130884006402,0.651256609571641,1.22431567633222,0.338917893186446,0.0531009281269023,-0.168615500462623,-0.491426141448117,-0.382372430250348,0.0350677752989263,0.642927570342661,1.21516891368331,0.247298899431165,-0.031895441721864,-0.289868487075463,-0.508470603482592,-0.365255840286593,0.0957990162565069,0.753380288035812,0.611973708732544,0.53452254642457,0.484641784911535,0.0811405253989256,-0.541776380447615,-0.467693079713055,0.156011728404354,0.794054456831273,0.613048400085669,0.599354414885488,0.464477657856325,0.0687896073797066,-0.49259658834667,-0.333267841653823,0.125487010849114,0.886973382124221,1.27682027749045,0.513205095319433,0.065358323295241,-0.129639343550044,-0.674022966502152,-0.505693291173519,-0.14169859894017,1.01254178365393,1.34624414050338,0.623509011740801,0.142988302613382,-0.0842462854647266,-0.779339334793017,-0.576193691078013,-0.16783946633374
gas_point_07667,gas,multiclass,2,0.00248685181786252,anomaly,-0.706118749508522,-0.35713469440129,-0.718624691812549,-0.729191396408817,-0.636918849153801,0.700404370600831,0.651561124424139,0.434960834401578,-0.821824846164885,-0.280546908238423,-0.860762834084875,-0.86416775975446,-0.675404211010004,0.838265918645996,0.697035410493674,0.427352502379374,-0.424471301209707,-0.734518254653898,-0.531761064275836,-0.57394218841985,-0.12089698855114,0.647842001803511,0.537150065189779,0.0598833757122633,-0.326006945172715,-0.687700327506266,-0.441900477343161,-0.436837792156291,-0.0527028997742121,0.619989713554882,0.359158095528594,0.0104571241086596,-0.58711614533104,-0.276253299179448,-0.595547867712918,-0.606359621815007,-0.213995566395559,0.630988831674154,0.355379172656537,-0.0430936703410212,-0.504986361243245,-0.0115192757405135,-0.529875860246372,-0.549047494735023,-0.249498267225852,0.560432703678293,0.459652749955958,-0.0495703674218989,-0.720183304595574,-0.058451567202778,-0.749945945553859,-0.795282614896373,-0.672964257789866,0.802220525762803,0.737526932358024,0.281792368060623,-0.679267439014677,-0.0334470912348881,-0.72293991337451,-0.784509467713135,-0.715628734440842,0.796176527861726,0.735544790334515,0.257673607076924,-0.85943785508719,-0.761682469086458,-0.848666708857046,-0.829928151882025,-0.734690706051486,0.873040324068722,0.747711028301676,0.438190173441851,-0.75810258556549,-0.703226610510237,-0.742309023297355,-0.717666041268306,-0.637349330368751,0.761490393684486,0.691361192362767,0.419426366147934,-0.850666927666756,-0.803947660360095,-0.841540552864076,-0.803816534448137,-0.768491119702995,0.811833031587563,0.752847873196201,0.441303828694405,-0.706069704739577,-0.814044365835911,-0.760713939782067,-0.78615133363797,-0.689304649531992,0.754882686308208,0.719202432491092,0.373838465238276,-0.411692586967667,-0.581558416926384,-0.465350610262883,-0.667155017008361,-0.556959272284186,0.503742084625355,0.527839890175452,0.181980542138573,-0.285236279418005,-0.487015367193098,-0.338413367090393,-0.568818335340472,-0.559277226427597,0.374453829304698,0.4421333108576,0.0850193892377882,-0.942289738593679,-0.853403372231296,-0.936262948650688,-0.907801135050859,-0.859063380779233,0.852900015932832,0.803085387580009,0.51471632461504,-0.966897167110564,-0.865289096063491,-0.957668603232126,-0.926878547778563,-0.916933765230597,0.876938905689642,0.797430583260465,0.538092332010356
gas_point_00248,gas,multiclass,2,0.969275338234033,anomaly,-0.701006216448013,-0.413831460869339,-0.699675745307005,-0.712847793708317,-0.657377638187995,0.237398233196213,0.26182877461434,0.360959053135673,-0.871515383088701,-0.358054049517956,-0.902055415066297,-0.918160962971789,-0.751392903121755,0.329194331936222,0.310472972148088,0.39744332996247,-1.35107331711226,-1.07892935032503,-1.20494767521025,-0.946939288737252,-0.330843798871413,-0.030131056878347,0.0270942437885167,0.600879870794016,-1.39025592896009,-1.04127499779947,-1.14356491678643,-0.773458973807719,-0.130201596693453,-0.199890028161442,-0.101662080043463,0.16598446790913,-1.38446094396497,-0.614110725167978,-1.192265448886,-1.16132760913151,-0.827199173950312,-3.87983992765009,-2.05211054300001,-0.0898983317461569,-1.37968402720175,-0.0158906812367171,-1.07565639412967,-1.04801625239706,-0.754498701879064,-5.8603238510234,-4.93244145380827,-0.536040843364214,-1.4246393981401,-0.0777878316284911,-1.35847387198047,-1.19248791671329,-1.25299091480168,0.380567277322304,0.366656611016703,0.605887700510949,-1.44440072471321,-0.0436820873142006,-1.34009391302544,-1.16396155798372,-1.23683124371485,0.329577691924251,0.298616166621564,0.536299202274303,-0.870245883012959,-0.827115455930074,-0.840814624021477,-0.826483642296429,-0.802248190729334,0.0744451463463811,0.119887556941852,0.368404775996685,-0.771665849625507,-0.771689335105758,-0.730845209302045,-0.707256445877908,-0.706817108673744,-0.0615257061993611,-0.0187310459277855,0.330131481288561,-1.31047726889794,-1.04490715796965,-1.19201307478301,-1.03040370937501,-1.17296175929646,-0.0154087602473065,-0.0296709396052006,0.0716191716283746,-1.37667393618658,-1.08378135610634,-1.24360737846945,-1.10067925087465,-1.2387898925039,-0.237996901442855,-0.193790649078408,0.368637332669717,-1.60954930177039,-1.44246439178476,-1.42612756516704,-1.34169678659734,-1.28756997526385,-3.4311829255664,-3.05180361205203,-0.384386180617421,-1.59670690836292,-1.40425030501513,-1.46332786255773,-1.33558334732608,-1.24087157720559,-3.34239083091311,-3.03964413999557,-0.398682357430342,-1.32421026649307,-1.06907690487415,-1.25372578905801,-1.10722476812152,-1.14502150741656,0.254625558689446,0.114143941995743,0.357231980658228,-1.34717691810031,-1.09304635115638,-1.2959769203114,-1.14396039762526,-1.21260845656707,0.29161454197329,0.194664701405626,0.407037579883395
gas_point_12846,gas,multiclass,1,0.00264734400240396,nominal,-0.5747802555494,-0.303595625624554,-0.629127164790732,-0.65740756400386,-0.552529746479346,-0.554816816551565,-0.794698935449149,-1.34939647138998,-0.661416435207806,-0.19690821532208,-0.764353951390675,-0.804818485606721,-0.618221703647346,-0.775507541701629,-1.29264604097813,-1.06222383129088,-0.88955962151769,-0.0593293647850437,-0.907796531368771,-0.755527999237657,-0.237886078407265,0.330215009788084,0.292420908957758,-0.042263051842798,-0.901543826579219,-0.0728794352299252,-0.857744595167828,-0.629955273552545,-0.101163052460644,0.322079083140016,0.219398486242271,0.00913339097688381,-0.833307279176945,-0.0471452705814776,-1.01521101576154,-0.974316966731684,-0.399896674521772,-0.180448108544748,-0.314898452062842,-0.109658675393173,-0.939448986938106,-0.00854944283791943,-1.10888819258851,-1.00965728171996,-0.441778213400268,-0.00163821294302358,-0.139114994703062,-0.394371308398738,-0.977037620111929,-0.0226978483373891,-1.00645420013336,-0.950359307089259,-0.874751300758548,0.145808976518968,0.0783182904031362,-0.200431376830556,-0.979012235510129,-0.0153346459344181,-1.00102372351859,-0.948594107608671,-0.917632715164079,0.158879487250854,0.130027529023245,0.0204810435500587,-0.714580474686634,-0.595357384242763,-0.756915169282189,-0.755243484999686,-0.642433107944963,-0.809705710305021,-1.19618284461661,-1.85081790577047,-0.647129060102435,-0.530037748916566,-0.669313693496816,-0.660157144588828,-0.548976378872154,-0.759306550038275,-1.09206048913498,-1.65798707408585,-0.854146747023846,-0.0324528894369681,-0.880579213085063,-0.817197690918811,-0.725799127908574,0.292514160769315,0.234167250827538,-0.248323195158934,-0.924539928467195,-0.149320040621425,-0.926917357370848,-0.864152102670339,-0.737060439542013,0.320514782582185,0.222343952624156,-0.421054355912533,-1.20797808856723,-0.225060596874186,-1.33154222063343,-1.21223313669816,-0.466091748065185,0.150040992398074,-0.0823694799391774,-0.613857020153377,-1.22079120513162,-0.146911986227768,-1.34066472708706,-1.20724197740568,-0.463163233931485,0.39564537475035,0.115958480713782,-0.748813476066714,-0.916648520958562,-0.243412091629831,-0.953278368984839,-0.906792770023579,-0.810795191974229,0.140201498884842,0.0898567951077817,-0.241956506966477,-0.959943062481891,-0.262556953269758,-0.985877263759833,-0.927873196904995,-0.841639513488329,0.144202798127287,0.0864262603281694,-0.131711556874789
gas_point_03507,gas,multiclass,2,0.965457494646547,anomaly,-0.247138460237051,0.0236535302304953,-0.169576136733761,-0.146249131270446,-0.276062227791029,0.286278537390034,0.336130658866908,0.346240447750146,-0.334643773849046,-0.00503354508690727,-0.203960015346245,-0.13314022191912,-0.27168582334573,0.386872428385506,0.408917053575909,0.363904012702148,0.756033977838122,-0.2674101877376,0.420631691666383,-0.109992271396099,-0.0639558220280139,-0.0628357620089701,0.0115363513440891,0.176031609469504,0.952049605187348,-0.200842137576345,0.520597566609314,-0.0416624721989709,-0.0263712344640922,-0.142767702736352,-0.0347083044992696,0.0101013626870679,0.321557776770428,-0.180095566212844,0.546751509756737,0.0801278780209185,-0.190248583190873,-0.0901808562958138,-0.00988431439630889,0.150788809510846,0.501747793351899,-0.0105458555078298,0.733152807098896,0.105945227304781,-0.19766884884038,-0.199691056829722,-0.0742820573843237,0.306697599561028,0.276380026006976,-0.0342542307147348,0.172740819092521,-0.317687789766086,-0.422752720130048,0.134804734958646,0.179649346754663,0.266998818448859,0.398192916147529,-0.0207793938826191,0.237739219495008,-0.305633122571932,-0.429606076556669,0.0886949787343875,0.110966373055085,0.208654216871479,-0.452671463256471,-0.0526076444665599,-0.416972764889107,-0.40585704323889,-0.502907617862906,0.507233414467532,0.484843528423883,0.328972593608376,-0.34080520010366,0.0431574382625523,-0.336308393734438,-0.341526651215166,-0.435427599993128,0.411744746648909,0.409751917754172,0.330625922952018,-0.00152776274365207,-0.370364382086922,-0.0555177216073419,-0.325766362389216,-0.370348777984705,0.204333562261661,0.178547508403599,0.194172813648909,0.330415876065703,-0.326924884748695,0.111246725818015,-0.283541821616991,-0.189055757034005,0.0935961221140823,0.116979983530785,0.0274449207957448,0.796456161253739,-0.201112231496435,0.849957179419784,0.103875619948989,-0.205109166917907,-0.408229428684516,-0.27601088338057,0.00923237305277488,1.04295878254035,-0.111090728542962,1.0209182850759,0.0888715331980569,-0.205428449832749,-0.567607885404297,-0.513352859459428,-0.0802010804472801,-0.108521583487096,-0.451305358795037,-0.118845668642198,-0.448786441403825,-0.513254377798708,0.248976095720848,0.261817683300678,0.223010443422255,-0.134347768863147,-0.470318201666288,-0.122115607831177,-0.458021267597174,-0.515641744754109,0.270708066718275,0.284445672222786,0.276077883021705
gas_point_07185,gas,multiclass,6,0.00283168360150798,nominal,-0.468845490261496,-0.124726636995746,-0.477686549334182,-0.488744437057435,-0.426554108481138,0.511608107700237,0.494499537252321,0.358310718821161,0.0357340057541341,0.0830266122906728,0.20873038642334,0.301499748527914,0.154670291952783,0.00584051337330234,0.084559951390866,0.157139751737271,-0.557299846245636,-0.553791322144199,-0.516079464647122,-0.442499672232719,-0.129838356700938,0.500309849248557,0.420877208227675,0.263426706539992,-0.546535331463144,-0.537272280321393,-0.485285768012916,-0.372025021516601,-0.06142163080321,0.494191241324056,0.330220353043272,0.0621078951372583,-0.338396736327071,-0.113308370235527,-0.436228123842234,-0.464900579204088,-0.118201960737053,0.371142362661981,0.236550762193705,-0.0508473549419557,-0.329531876843157,-0.00996246357728356,-0.378730900822707,-0.278286298391251,-0.0575511806948148,0.367752581073786,0.195044297643662,-0.17515758093356,-0.317332951170331,-0.0353120459533769,-0.417944654555978,-0.451082820214349,-0.435588695093398,0.330353457350945,0.304223841747799,0.0659296821398655,-0.307283201514487,-0.0223437782812929,-0.42228532367341,-0.456078934428561,-0.405585759495149,0.327682897627199,0.351599582136639,-0.00560249094615348,-0.0968434220044684,-0.0731747556882641,-0.074060564006556,-0.0462186119785095,-0.0966689554651298,0.180669473072127,0.19469788495143,0.21933451330478,-0.302380842358391,-0.23510588197927,-0.268487881401092,-0.222169588395558,-0.287319372452583,0.3752897152934,0.356054555821324,0.278285397978279,-0.458213253715313,-0.518065397316965,-0.48463559651809,-0.514399262651082,-0.478227675764015,0.440702316295815,0.450406124755885,0.231447433855697,-0.239057165062889,-0.483691750505829,-0.370024464172133,-0.442378137619523,-0.3536211582179,0.243917257419856,0.280288454983164,0.106983314486245,-0.0396771556374498,-0.141883648108228,-0.0978518697563271,-0.168258843356931,-0.108655245198563,0.176936572977879,0.250091720143745,0.029195976969806,-0.132362695841708,-0.182356793898629,-0.0948258895641868,-0.116065811627513,-0.195027853853649,0.213585823842259,0.320675143763849,-0.0389316109958114,-0.301275565719617,-0.448798720254424,-0.430455999741591,-0.526496766257507,-0.483451724794703,0.341136376587613,0.354565266579549,0.238554776805964,-0.196644299146405,-0.380638660107536,-0.388474114677169,-0.509723219348314,-0.507549866529101,0.265051525052828,0.28456422897291,0.20347697429282
gas_point_10360,gas,multiclass,2,0.70997918139708,anomaly,-0.598728290695544,-0.340183201413145,-0.610002073837354,-0.631386591525173,-0.525201617449451,0.608101942719043,0.560621210941766,0.398019570210296,-0.804052669495308,-0.308707737162305,-0.831970816173315,-0.850720654716076,-0.656296362723043,0.823812219072314,0.694909552015202,0.410501718273391,-0.0874351039770902,-0.316274504916898,-0.0730289631833611,-0.240460416602146,-0.072300364914998,0.506376449071658,0.460325431854678,0.0210950655049132,0.0552429255349524,-0.226873020696351,0.0473968851282538,-0.167206127050485,-0.0202778011110716,0.430704404060654,0.265536374342076,-0.0854112841168055,0.155740489999137,0.0901749254352036,0.15566139854162,-0.181262852790115,0.00877525693386324,-0.235912837546776,-0.23870305846665,-0.249261960189584,0.24187094502242,-0.00465139065995788,-0.0339499525390507,-0.463567978753584,-0.125818171308487,-0.188854098785728,-0.108595477135604,-0.302312190046679,-0.52134785640522,-0.0393531462049995,-0.393569892169303,-0.494466468025805,-0.491634335158758,0.669764730267293,0.558095413695697,0.247488448499481,-0.451026339633367,-0.0223940499050452,-0.354670457392589,-0.486560980183771,-0.4749660553041,0.646697174128937,0.60981848606263,0.319025794541126,-0.811925039334784,-0.749044255549593,-0.788555444172254,-0.761155657581215,-0.592756593465367,0.760072568423526,0.635900238987323,0.378773118737266,-0.69246978340172,-0.664454239348413,-0.664632460295616,-0.636861787817908,-0.410512592059497,0.653616993260409,0.574853318701633,0.340582210811376,-0.617834071059716,-0.598024890683064,-0.517727053878895,-0.54167387754291,-0.277660177777025,0.717545634363667,0.636146187127775,0.164091934084444,-0.394525122000635,-0.480236581329854,-0.33219341978077,-0.435061825652984,-0.07256228063176,0.643480406737595,0.565875312868063,-0.0251740246429361,-0.257453192655036,0.153982173151384,-0.283722539355171,-0.537230476015143,-0.109189074592025,0.0617830894143025,-0.0899497455391171,-0.456149925422857,-0.147913887874617,0.276740249873165,-0.165203578597118,-0.413146023757224,0.0333589643381924,-0.0941426864935423,-0.301426955212737,-0.609131536017746,-0.815522630414846,-0.703866106276541,-0.708228761893893,-0.677720442692459,-0.590650138870739,0.770593459032307,0.669404147567603,0.296179810373771,-0.832293297699204,-0.704569443768383,-0.710087047489758,-0.683772729099622,-0.536926631710741,0.787366415010067,0.687038361222422,0.361472054514673
gas_point_10812,gas,multiclass,1,0.138052842502416,nominal,-0.697749697325589,-0.389231181153155,-0.708590428320541,-0.722052291140161,-0.62150803949671,0.702162260086074,0.653983321045503,0.433248271739738,-0.860427996784881,-0.325946545978848,-0.899910978731098,-0.913445715402494,-0.706967566367522,0.907973414167336,0.758767196963042,0.439325720778259,-1.20955087638521,-0.871730085382071,-1.06579039415347,-0.83373411205718,-0.234414579650141,1.14025846897533,1.0697524479188,0.844061584142509,-1.24214113925535,-0.836368324667744,-1.01314696404573,-0.674050925367162,-0.102619592666893,1.15258467064571,0.755503993767208,0.263051867286222,-1.26717153059829,-0.480049562603644,-1.19161856831928,-1.01001818019673,-0.50586849804373,1.20973134416343,0.787503258920699,0.181760953633342,-1.31140329089805,-0.0141081996670815,-1.26785957173095,-1.04080517479229,-0.502187270618852,1.28473578020838,1.18019496471005,0.492147212919897,-1.30064929216194,-0.0662666018968324,-1.17508931429205,-1.02435520512176,-0.993948034742543,1.17262030431338,1.1042454253557,0.797718184767038,-1.32069457244058,-0.0379333818318769,-1.17120760178901,-1.01322999557535,-0.980713942345393,1.18578686659382,1.11997407990738,0.729687437349721,-0.872578610411776,-0.776598599073041,-0.859507817999516,-0.840295952280335,-0.709902545297117,0.881912423089652,0.744529467708185,0.429332781848843,-0.775525956635793,-0.709060893859827,-0.754129408215067,-0.736265307970523,-0.629215517939137,0.77250893681231,0.698985089499857,0.417309525704929,-1.14648307405471,-0.829877108689567,-1.06023620071866,-0.921179359908605,-0.811088188950798,1.0854645666773,0.997035991893728,0.563167146384251,-1.24177810576864,-0.89194623277791,-1.13043590786137,-0.98556857331851,-0.83567213287216,1.16003459009473,1.07148758944806,0.632593675466754,-1.53315622589087,-1.14237719100338,-1.46250219346816,-1.22778162696343,-0.635535705184539,1.420698783802,1.23224883887123,0.286195582301833,-1.53101753010282,-1.09779576375774,-1.48193325876515,-1.23410053498035,-0.793649922430716,1.42187910211848,1.23234487300487,0.249496344124202,-1.20175264772959,-0.89446338242868,-1.11566872975519,-0.979929059573228,-0.861147736596239,1.0687668117699,0.970047772773209,0.580930112123152,-1.23443770223696,-0.917834657236601,-1.14867681167782,-0.997458144616481,-0.933970518835306,1.09959132847154,0.986626862960606,0.58441555563792
