point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_11788,gas,multiclass,1,0.071480023295293,nominal,-0.688435526892991,-0.387083538858702,-0.697972068020076,-0.707554720934229,-0.57211417491974,0.697287451721688,0.645519193103739,0.420041378391327,-0.845253404024848,-0.318324916139265,-0.884442081623632,-0.902214564351002,-0.677271531041794,0.901037498607048,0.748380861210639,0.426420197000292,-1.25473204484862,-0.861351099401824,-1.09224207087539,-0.84802876127747,-0.245039540793394,1.1639900582474,1.05944943089712,0.671501276172873,-1.29150841203109,-0.834339280294573,-1.03946801492297,-0.697032643687184,-0.106078347356659,1.17433957012054,0.745832471027857,0.221775324793827,-1.36565117225588,-0.484546673192375,-1.25811095086422,-1.03353049801603,-0.355642385999238,1.23266760718161,0.722754549395247,0.105788479407766,-1.40130540850352,-0.0141695591658709,-1.31353770551451,-1.06261435373896,-0.411847023321315,1.31960127136786,0.96973184356456,0.129557480843122,-1.33642214371074,-0.066009728143678,-1.18537553760609,-1.04237824497669,-1.01830029744025,1.18910217159083,1.0931943840964,0.727310293398807,-1.3501282838338,-0.037610223631564,-1.17888223163169,-1.01455160096359,-0.875447755876421,1.19608169930709,1.11351419329899,0.665628985957347,-0.863482574279103,-0.771178435628735,-0.847596560643037,-0.81766545460682,-0.637898274992055,0.876605953448333,0.738065843709569,0.414860439314583,-0.769674141469482,-0.70765321552698,-0.747602193395086,-0.721409331003466,-0.562763563336842,0.76894483878704,0.68720311671439,0.395005679934395,-1.19516264642438,-0.832444688017282,-1.08188910293201,-0.939187407288704,-0.736073340674611,1.10476338874018,0.999094692729342,0.540482185555677,-1.27568632890117,-0.882653130660181,-1.12459990798985,-0.97337772464855,-0.797047437697567,1.17172174398318,1.07487671430834,0.55571234393353,-1.60707817109123,-1.13980044857295,-1.51007168636986,-1.26044596642161,-0.654107477260398,1.4592097037861,1.17036491777608,0.120625615184351,-1.61777496009769,-1.11327099148953,-1.52373278935784,-1.23383361034574,-0.521539916141074,1.46721406025221,1.17568022012197,0.145536679057538,-1.23716657273803,-0.893384760790685,-1.12618277668359,-0.980618861688177,-0.867024031706522,1.08125416444782,0.953256438291978,0.556278995990247,-1.26972983529283,-0.91393830853896,-1.1552058949929,-1.00312304007822,-0.877806481426327,1.11204134178419,0.987444076775368,0.550084239690155
gas_point_10618,gas,multiclass,2,0.32714204758751,anomaly,-0.700335755785651,-0.397979132773931,-0.714866981497066,-0.713639467700322,-0.518432897688418,0.700476919168626,0.63628151978657,0.409242666323292,-0.866206921639736,-0.334172721101624,-0.914888107519704,-0.917167191917764,-0.63291458489884,0.902516694323383,0.743490067927354,0.426661009910047,-1.22079663181772,-0.785324147366509,-1.18743723143654,-0.899321191705762,-0.208945533360672,1.16921189347177,1.02809451678113,0.515001051746316,-1.23389337611125,-0.749917539214952,-1.12077907956829,-0.750627395120786,-0.0893975642033176,1.16814804693962,0.716454549976578,0.171446908947836,-1.16695440787453,-0.384024250860839,-1.21642804905861,-0.995167520887227,-0.0416045926920642,1.11555028416206,0.596942518997301,-0.0538111190069447,-1.21940855945648,-0.0128793591686331,-1.29019978750751,-1.01616593170632,0.0191156433992605,1.20980748127648,0.816255355221365,-0.267910872658286,-1.28585141977606,-0.0607152778436453,-1.30502915129781,-1.14427065729653,-0.939379211357826,1.18335602702056,1.06491963973316,0.547208684374099,-1.29638758911228,-0.0346226621432118,-1.29792863235387,-1.12127706956289,-0.904413504305061,1.19110861301058,1.09227105652081,0.478738879908287,-0.910188831568436,-0.843059486566929,-0.884526062609095,-0.823106470722084,-0.563064826316593,0.892531375238023,0.734490083649154,0.402649111074736,-0.806192288258126,-0.779374103292955,-0.776114670196483,-0.721987748417828,-0.463115978605392,0.780868833041112,0.673480588320738,0.365603831958758,-1.19619848736348,-0.822044179918233,-1.19192648988415,-1.011066277774,-0.599732090227531,1.13027321705993,0.978480204914254,0.476119978380693,-1.25130425549264,-0.829300614969571,-1.24973859119997,-1.06211270858419,-0.618584256245758,1.19481898886148,1.0389399468524,0.272029732505021,-1.42427452035452,-0.866081870761807,-1.44441757084345,-1.21312397334135,-0.0231146265537886,1.34481477299995,0.976011733426899,-0.315674765387855,-1.44123079218731,-0.853992669562046,-1.47345497976156,-1.15354972457676,-0.150987088710153,1.33945601970486,0.977844911425042,-0.391124987833059,-1.19986364324483,-0.842191465328824,-1.23781025458326,-1.0843155921885,-0.768826209432936,1.09716301137704,0.955667851708208,0.481374252018362,-1.22679062536273,-0.845437318008001,-1.27363307867015,-1.1085989950951,-0.744723883463486,1.12380149157211,0.965894117772817,0.435331269566975
gas_point_12978,gas,multiclass,2,0.969275336728702,anomaly,-0.564119343706598,-0.248216290592206,-0.567800354493531,-0.585466523165937,-0.558170065242631,0.337058609058282,0.349624032394441,0.267396102317213,-0.184618436158356,-0.0231915081826136,-0.124209373326809,-0.103956985848,-0.150306345404967,0.398307060890135,0.390327646389071,0.236570486001139,1.45653421496526,1.90924108343138,1.38631684935002,0.592961498015559,0.140166581462465,-0.229173785932072,-0.252256647231135,-0.160723290282647,1.64669857149038,1.94378642683643,1.5084953521777,0.591361983605938,0.0594438022978663,-0.284350164326193,-0.185848285945857,-0.141335777017191,2.50279267534436,1.30955062926347,2.66657788769584,1.22888855988015,0.571045948129794,-0.402860355993719,-0.290624491491456,-0.152006543437139,2.23550080457059,0.00724049698124596,2.39114961631394,0.894168521963296,0.145900582224339,-0.222360203758483,-0.262533965744734,-0.405498428822347,1.14330962538281,0.0919615574481299,1.42839789958082,0.929480910770797,0.719907264337544,-0.0954425020742643,-0.135935999038696,-0.045604160319455,1.22775229788706,0.045744885341325,1.46220396491524,0.875708143600578,0.655356569314916,-0.113843856448672,-0.162937490345184,0.0732350594806647,-0.673323759275845,-0.589194529449261,-0.618962113653469,-0.597252527654505,-0.580393358898063,0.370827739459551,0.330626395023547,0.136478528759298,-0.53758963230217,-0.473421506210314,-0.457449624072178,-0.428226146940663,-0.438474602019491,0.363878164637021,0.325557162688847,0.134890290061904,0.831357909274545,1.30304595167318,0.977286539310956,0.575379215993982,0.545429652855035,-0.130675326126741,-0.181175736865268,-0.357927625941923,1.28780602843127,1.54780564626686,1.38703383925345,0.76845630801803,0.800781409437056,-0.113853121143837,-0.196682656782359,-0.325846517028743,2.04009966182766,3.07557760132214,2.0246559615925,0.63997525191902,0.410131954455372,0.0867104554011732,-0.0301392382070082,-0.496453255740161,2.21286677479782,3.23933744352154,2.17796519219008,0.720229441921023,0.51204248989754,0.023647327579374,-0.259643583340703,-0.513055627804313,0.672155648110183,1.13485804071311,1.11155034846105,0.762270721822976,0.647725157099451,-0.0308281403477997,-0.0992284687399893,-0.115946096650451,0.724422708568256,1.20947449155072,1.16008786705457,0.798264129198135,0.732161267627385,0.00391067847654304,-0.0815658508906151,-0.0581818994071332
gas_point_06892,gas,multiclass,4,0.00162795045050701,nominal,-0.386744688737361,-0.322312535847315,-0.440390776950133,-0.435314528291823,-0.248871130926757,0.439227092549838,0.413201043608154,0.278683039711142,-0.296560420677767,-0.261422235176231,-0.398115312600158,-0.379352268583586,-0.221312728281604,0.343594985743964,0.25170825303831,0.166258453727914,-0.859680964906852,-0.850062678253565,-0.900209038804094,-0.703944161642289,-0.175700725941417,0.831658558124513,0.752637254861823,0.322100468560136,-0.886993278291837,-0.821749935781025,-0.868118988440915,-0.593497308505306,-0.0833300569794021,0.847412718773937,0.533060465426178,0.110206964604553,-0.886923671916943,-0.418655772720576,-1.04547932580441,-0.922499339004036,-0.306476981785139,0.882359882518977,0.508680048529589,-0.0594596135259263,-0.944841530441295,-0.0137547127307711,-1.08535073413543,-0.880478897789766,-0.27556068049685,0.937358272183116,0.800347146064379,-0.0815202953242597,-0.804296362198432,-0.0619327339902549,-0.938119355156817,-0.863022686552595,-0.736338402136051,0.801293685539938,0.747789012897319,0.252597349014763,-0.818940827698552,-0.035673226304638,-0.936977986442455,-0.845087276233997,-0.700508522683029,0.820469427979995,0.759251153362593,0.293285014861952,-0.309783073901034,-0.5718988203356,-0.401251245117081,-0.387097616560758,-0.202768012935283,0.319207171510555,0.268868959937045,0.177403693037721,-0.414275858665191,-0.56712420157722,-0.462387315991965,-0.450746004798939,-0.300609082234111,0.392012022194565,0.341616235214295,0.240957683937151,-0.790530260214347,-0.815459346836329,-0.894530733549012,-0.800803919223975,-0.735435495748497,0.786585202340135,0.723617257491853,0.387336745963218,-0.860605230142695,-0.849588529297984,-0.937943187927347,-0.850827037742029,-0.744652290940943,0.837621960867534,0.81531426869311,0.483679806036897,-0.923726599837561,-1.03276543793257,-1.08346529108621,-1.006865332522,-0.769703809256766,0.972264793576091,0.926844160278769,0.384492537064929,-0.945193282003751,-1.02262218271574,-1.09032856400724,-1.00602880099454,-0.716280920283573,0.985183774738424,0.959988740407182,0.372065869787948,-0.740637914898583,-0.821907003459067,-0.912556800859601,-0.844016715124391,-0.764584234956953,0.757504856649281,0.733026331360263,0.397156215392878,-0.757988362969711,-0.843901707184672,-0.925325055160427,-0.869523614459394,-0.837712342164814,0.772933316665282,0.748589741544403,0.4355868408369
gas_point_12880,gas,multiclass,1,0.028634640771235,nominal,-0.484380522335403,-0.270245916518177,-0.541039305068836,-0.582358036154544,-0.478744867797903,-1.23610981708664,-1.6633714171207,-2.65244019991979,-0.528116996521206,-0.148132059862823,-0.607477725906983,-0.676469030276566,-0.500268527618179,-1.54233640748157,-2.24361876598396,-3.28134327602541,-0.524585415648901,0.473711152302947,-0.558320219483639,-0.543110256983957,-0.196231948358944,-0.757246099426897,-0.679627890466486,-0.874433872675597,-0.520013137242155,0.43226219160239,-0.52100490966678,-0.447862740555691,-0.0804948991384618,-0.772098337256965,-0.527058268971191,-0.231913136026845,-0.4077417108907,0.295821714155847,-0.607579598407134,-0.731277735425211,-0.444095254539176,-1.44579227682501,-0.973684358781196,-0.299872414756642,-0.544107965051618,-0.00479713030349292,-0.722626388376849,-0.775785973693613,-0.425492740067664,-1.10068001932972,-1.02172690274672,-0.544283553739324,-0.64979461315601,0.00548369699557087,-0.63777477770865,-0.666123986169591,-0.712884679703914,-1.17436767229691,-1.19162603870129,-1.30624836329516,-0.642116021773088,-0.00148697511143468,-0.635636535225191,-0.677078890909341,-0.656375292623986,-1.14788616458038,-1.16532835255567,-0.733181750027928,-0.580328049171667,-0.497060255750394,-0.625408840317202,-0.641311238182769,-0.547060926010191,-1.62848619392475,-2.08917152938317,-2.91291935532604,-0.529734628407307,-0.412256850197737,-0.560028572414841,-0.568902656679955,-0.473153006729942,-1.53087248294737,-2.185050091705,-3.24988099998022,-0.527123967074181,0.43302257526469,-0.526465673748305,-0.547343075620359,-0.519880419393686,-0.812318756655088,-0.939851601855853,-1.56068095282773,-0.585926158479972,0.223894599819444,-0.55696672730827,-0.548827779519525,-0.466932267950936,-0.790684233296225,-0.867765705971905,-1.34136870043256,-0.848946904962138,0.618263409590685,-1.01704024497444,-1.05240993201891,-0.675158454721285,-1.03589449902443,-1.11245398406359,-1.0976816452254,-0.861064582769276,0.666887843759718,-1.01287712398506,-0.989200808473404,-0.554758391492982,-0.564910036411216,-0.655312492990574,-0.968916541540136,-0.62017726378278,0.108122524929348,-0.604001436198106,-0.624153191861988,-0.601583918962067,-1.16890429730265,-1.24021321364517,-1.22804512041632,-0.670583719660058,0.118536013308453,-0.650444671713477,-0.646216191652932,-0.57288851542794,-1.1354431546521,-1.21040287911749,-1.39461507630516
gas_point_06662,gas,multiclass,5,0.716482685506932,anomaly,-0.103800403244708,-0.300850742820019,-0.0418888672977796,-0.00505318979491228,0.177957164422417,-0.0729281870314277,-0.184943518247347,0.0537722022683811,-0.387647072139829,-0.27782127703035,-0.378847910265337,-0.363676962162025,0.0513611951052515,0.227792627088036,0.230580770778921,0.212655015182675,-0.186002193896094,-0.591989655712339,-0.247145575927459,-0.32214672384661,-0.0759937676738777,-0.00662951201993487,-0.0963490799452842,-0.307290260718771,-0.205271585031572,-0.576551135167781,-0.256707881830525,-0.282294647261282,-0.034032464189483,-0.00424300826464946,-0.0397314220089887,-0.0675836032620453,-0.420670939594849,-0.294055677453711,-0.37428621149084,-0.323880331643576,-0.0585701156395178,0.15746026828149,0.0297079039538299,-0.0588235154581337,-0.514020407590694,-0.0124659220839323,-0.477712661964965,-0.383647727329644,0.111063820604386,0.237812039460428,0.107963847518947,-0.254951852641219,-0.154267487127524,-0.0474652392865114,-0.225730460542445,-0.36134085679276,-0.145200324274221,-0.0177846782924001,-0.046894807923221,-0.190555477659331,-0.170205155097503,-0.0282971125502046,-0.231496875257766,-0.35133307528629,-0.231011614446492,-0.0268021177944539,-0.137994787378046,-0.237541541099387,-0.201386335768524,-0.516070978629402,-0.221159451171176,-0.230076903011918,-0.0849975065681685,0.106643232921838,0.151561894391699,0.167782454650583,-0.250483472440442,-0.46583205718123,-0.292797747073933,-0.296658003198155,-0.167505737172435,0.206149885955346,0.22183037373307,0.219108697940072,-0.106325594164467,-0.553818391569166,-0.18680580277222,-0.338693353564198,-0.320585344693555,-0.0297035480508961,-0.0265742304400559,0.00646485911604595,-0.186903503226616,-0.587193426993089,-0.253416522489614,-0.371795467414387,-0.401389219408527,0.0336453652031978,5.8711014882732e-05,-0.0795313639416808,-0.362185553577064,-0.783347161755271,-0.406295541484534,-0.394528387855595,-0.298734707988006,0.0455905735916975,-0.0206858226248657,0.045829728167965,-0.370108933654585,-0.779912980161812,-0.39665936873309,-0.444135524933366,-0.391719897489524,0.0716173600813507,-0.0326289071900038,0.00791583980782947,-0.115643942574405,-0.582945320167708,-0.218556247272174,-0.396047115608846,-0.337028049572123,0.0130027184123272,0.0175414709435658,0.0629848348887262,-0.115347071439786,-0.600935835590785,-0.199782473183025,-0.387608706769077,-0.376402998985804,0.0173221875623528,0.0167068806640307,0.044438589038277
gas_point_08067,gas,multiclass,3,0.00259335297926799,nominal,-0.578737863516117,1.84911187128387,-0.619480555541892,-0.633897984173592,-0.558194199344478,0.587891984547559,0.566250920595499,0.40428289869018,0.23705003397739,0.908440258361237,0.333725967360674,0.345601302961391,0.17794689623793,-0.523341776853248,-0.298696220901626,0.0193062405456486,0.340010279171287,-0.444174907731393,0.842030896418558,1.15181139299135,0.398959811748324,-0.747663798286458,-0.785262693735734,-0.739042220142516,0.332929614927966,-0.461361802185685,0.787130219016761,0.893018312975049,0.107707648138131,-0.759208581204341,-0.504979091462466,-0.281846406158657,0.816558122703259,0.252186162139108,1.11847000726576,0.921046136869119,0.461624763560706,-0.881402642076147,-0.623957577676392,-0.223671480295318,0.728532349513583,-0.00609828856533055,1.02930131443886,0.957166283422691,0.929681859709791,-0.817357627315016,-0.831184793068038,-0.515525865870721,0.632935568478375,-0.0202212118779388,1.05885511045243,1.29410429165264,1.45710687550993,-0.887766431221908,-0.922442191373527,-0.863745342922668,0.574722812905195,-0.0157568437156063,0.959360665352628,1.16675871021762,1.33202384048566,-0.82870566929547,-0.863554915083234,-0.604255611005166,0.70790584150018,1.91068378427705,0.783879016707536,0.762264608465535,0.487407103570585,-0.926848938673584,-0.656197189494407,-0.143891754103724,0.533207709378193,1.38909169141752,0.499538482784078,0.459027265871131,0.311475618584252,-0.692098868156639,-0.514575133262141,-0.046371504694223,0.550064474296418,-0.0607264229077659,1.01296463705644,1.16567181671479,1.11065229767524,-0.736703752073693,-0.688278284457666,-0.326303738767884,0.546640853249991,-0.302301144324087,1.12702866875886,1.43845320305935,1.43243362726303,-0.871670283989755,-0.850054779682426,-0.422595892280337,1.34423626053444,0.676806057463928,1.68352463460719,1.6815792482052,1.28494634737719,-1.29795724378825,-1.17826516637089,-0.396329663199693,1.2193983761244,0.562949226644357,1.66979796108055,1.9161819868819,1.39881251917663,-1.25103522602658,-1.21566513139435,-0.410559612822298,0.77069978325289,0.137134465101269,1.30344092775255,1.34492452281886,1.29626875049294,-0.859616798896801,-0.84569725597879,-0.393025518228663,0.79815823950896,0.197464538788477,1.35293514835139,1.46521114416066,1.4684299852514,-0.911805974102534,-0.899850548189906,-0.460947521541363
gas_point_13532,gas,multiclass,2,0.309030484194433,anomaly,-0.631038960309087,-0.319310447275664,-0.618296726120214,-0.632030228917047,-0.574158696938612,0.623231930829551,0.588210493767061,0.41979738946678,-0.697669593513329,-0.181530789799247,-0.666921272105974,-0.685204805262986,-0.598976517919984,0.684510131945838,0.592097438926931,0.401539463167372,0.74283843273353,2.02144139052757,1.12570081836046,0.679437692585202,0.140930004801765,-0.481068267712781,-0.434087144130238,-0.353065930473161,0.961629219361292,2.04765050699598,1.25631317297234,0.659899332241645,0.0606923116767291,-0.611826097079262,-0.388854604972343,-0.0841552709232384,2.39526329816641,1.8757246218133,2.5704888603708,1.56959257789394,0.815617975302765,-2.76844504991481,-1.97831001348744,-0.305670751967483,2.16721251387691,0.0142357172471847,2.37376188355347,1.15894664519938,0.569289450044489,-2.52795162620546,-2.4489051242503,-0.50252423797078,0.285083625957356,0.0677444493787534,0.794936422837167,0.743775302412651,0.617340964729032,-0.205636125039558,-0.219693223577562,-0.0214411094894162,0.382620132699452,0.0357761250054048,0.851379111739108,0.712530621775552,0.641461076983283,-0.295750847565026,-0.298379622007288,-0.129480127002749,-0.829683502678898,-0.717572338776204,-0.780058626583381,-0.753121001365703,-0.678413807582094,0.807711231672942,0.690317423983402,0.419306567636208,-0.70421806442186,-0.576782305770797,-0.641705000419527,-0.619391903594592,-0.592883283579073,0.6992146671252,0.636573390861629,0.393297888568732,0.0870672396251769,1.12596456428809,0.571314432723192,0.494574620527573,0.425616454573834,-0.0437857761551322,-0.0909985044409906,-0.0943554556165241,0.41755781858301,1.24651239908128,0.973958241719172,0.746254985079633,0.658342647839931,-0.294719781346037,-0.364610977668405,-0.231743924169817,1.97088797162008,4.69224349176252,1.91870906476419,0.801021464037095,0.629995233492004,-2.71238377296165,-2.68244481569022,-1.09821841663369,2.51531239147252,5.55322970882372,2.29911340006449,1.06077347919269,0.895864769279283,-3.64094840652243,-3.51714984874136,-1.33482211829267,-0.180087888602146,0.505718295559006,0.339749928509733,0.368140895076719,0.289741994964938,0.0552680436797843,-0.0377769898311923,-0.0712289065788655,-0.167813604897171,0.528378120553593,0.375200358342107,0.418684014047963,0.359878880240158,0.060928007836889,-0.0263525838553878,0.0743622315334621
gas_point_13416,gas,multiclass,2,0.339649374681562,anomaly,-0.633127352016256,-0.310307728207311,-0.625117177872589,-0.639313589416158,-0.571392391382491,0.653069570745189,0.618425235456439,0.430012311495598,-0.668706993376131,-0.146683145453916,-0.63130229908468,-0.646959609341455,-0.540977845514874,0.728128647962561,0.637255374082484,0.419091126161372,0.529459712996184,1.67892525612485,0.808769724808172,0.382983508368313,0.0820560536674523,-0.186834198080744,-0.0995696519161292,-0.211471930215794,0.726263502198954,1.77751997416156,0.93738347234772,0.403457812238624,0.0226318620105149,-0.298845143061998,-0.183206168285271,-0.0909370857636244,1.92844698013934,1.53078879096382,2.11209095011092,1.14911700447387,0.569105830944589,-2.14168753904194,-1.53283101437527,-0.286667248854919,1.81182680401412,0.0125769118275379,1.9179283628368,0.787104169661549,0.423974814860707,-1.89187519173832,-1.76070842811474,-0.233529662360688,0.131433075653615,0.051885802264128,0.574818248441515,0.443566202397856,0.294813983068367,0.00157674915174332,-0.035039090196952,0.155076926433484,0.213273044420918,0.0265165603602165,0.625649635394308,0.404431992605068,0.43387029866711,-0.0739977699495136,-0.127492362509449,0.0228128665796962,-0.819428896355712,-0.691670903802751,-0.772832422226991,-0.754189186596306,-0.689952720997002,0.828906583381421,0.710431246641903,0.422160621551057,-0.693880045958482,-0.543158212026316,-0.634402273263365,-0.616442514238004,-0.584098253679133,0.716711799809629,0.642809641272226,0.405759399832033,-0.0365266190329281,0.944175478002123,0.358403724512163,0.221867265805632,0.18742657817038,0.176633599323781,0.138021329346854,-0.0177517863423742,0.24758402768424,1.03848723457525,0.676916371260167,0.413433861128157,0.511033685504622,-0.0173768042027902,-0.0698973023499035,-0.180744041657032,1.45982197254215,3.71860472631439,1.45515356394785,0.488264388910667,0.367266572660054,-1.98324359215256,-2.00290396379552,-0.763901628656085,1.83459003507152,4.3632623501457,1.74476029941793,0.658719370556852,0.495850032893473,-2.63242442273388,-2.60680105946613,-1.05939594997553,-0.264129397298914,0.392222210235333,0.202319859647085,0.152716601856191,0.158505874660551,0.222970006457709,0.156314545387537,0.198058722460594,-0.251024365669269,0.400334630682425,0.226452395363806,0.170330205687936,0.116837156533433,0.23267276719198,0.149560132946569,0.202732456377461
gas_point_06677,gas,multiclass,5,0.959471155267985,anomaly,-0.0358424051414532,-0.289992684247994,0.368309136034218,1.31264890801677,1.20328799999686,-0.150819674187846,-0.287531813137509,0.0448595495667819,-0.330017728071441,-0.26749395869028,-0.310384551044314,-0.306845703205822,-0.0672325262283511,0.183499503359602,0.180052577520176,0.180182509103715,0.0129483810970928,-0.52895071748349,-0.0691817219273677,-0.207065532802837,-0.0177563260084382,-0.205088308787557,-0.254834426199262,-0.692762353015181,0.0117356839484058,-0.513374267940982,-0.0943524352156632,-0.199370337540406,-0.0181293477595967,-0.20247680389457,-0.153499869539797,-0.0431543683717126,-0.287764001615687,-0.256667525812469,-0.23490327711738,-0.26231617440873,-0.0311675585933036,0.0610726304610681,-0.0577762188830004,-0.0754738898764514,-0.3933178945486,-0.0120741829660699,-0.322384281661171,-0.292678149254079,0.12378949189559,0.130531111913372,0.00788798991389556,-0.123768644265341,0.0494480339626282,-0.043372493440678,-0.0341212921929597,-0.22426931905126,-0.0667757806033474,-0.200050456233593,-0.235846593645718,-0.579414254021478,0.0434118594049251,-0.0262929996416111,-0.0603125841000133,-0.23261836838878,-0.157869543978999,-0.216415820330549,-0.234031416095449,-0.428664440376079,-0.141661289899765,-0.489437137246875,-0.148362709043575,-0.158983526858765,0.0667990419242819,0.0421853122651289,0.0908191372669354,0.146145682568358,-0.191838974939622,-0.439824110173138,-0.229481947683171,-0.235052412734286,-0.111143639505786,0.145267286850927,0.163258594717214,0.173565635276535,0.106868430812402,-0.492958971753488,0.000987494354663026,-0.210249157159484,-0.129805917685263,-0.241797866001234,-0.187943400601432,-0.147293216585086,0.0105113528781446,-0.524565828922362,-0.062109773289712,-0.242569975377265,-0.229758534120183,-0.182219051045489,-0.153382509063841,-0.0787436769785266,-0.18940694010489,-0.710296575704375,-0.22692668414551,-0.328694703983331,-0.342606942860288,-0.0853574729169348,-0.115017301848818,0.0496999647709528,-0.203230941139358,-0.709999061795007,-0.207037864613744,-0.309185612118631,-0.245408452001553,-0.0778037655354449,-0.0649052683450878,0.0407050276127514,0.0985516836894462,-0.517299934289887,-0.0359611562951863,-0.279844776506917,-0.23623929528109,-0.172277844122402,-0.103491196004512,-0.150966598179478,0.0896170555240351,-0.533925860300383,-0.00837977967167968,-0.252180659463939,-0.19864497971265,-0.168160960363927,-0.145298381693199,-0.0956641504059619
gas_point_13505,gas,multiclass,6,0.00110319522017899,nominal,-0.680438210635276,-0.18108514204413,-0.700698611225836,-0.715959016178625,-0.625954536983984,0.57779069570282,0.55862813919419,0.393429416912689,-0.640151575887145,-0.0523324061303072,-0.699384437360974,-0.724953461861668,-0.59771716817375,0.694558126329156,0.609505711269221,0.407085443111289,-1.27861937974154,-0.935583859241354,-1.10531902710647,-0.83301627476358,-0.255455800807256,1.11554616404502,1.05312891720727,0.861014427909873,-1.31383472543889,-0.90524541844508,-1.06567309680227,-0.688134739797934,-0.10398123260703,1.12631560764363,0.740895745100862,0.270174987608745,-0.986223397962918,-0.32233435240789,-0.927445928602645,-0.734692028273046,-0.371559675796071,0.876058989434769,0.614412323206497,0.187475627696732,-1.03828823476139,-0.0121936461381281,-1.00371929192,-0.784189323804569,-0.389925483375018,0.940237196645894,0.843109670679081,0.264186182848718,-1.24759270673977,-0.0622799554596964,-1.1643397298597,-0.977479188376294,-0.940557248554602,1.10114900661339,1.04673969387186,0.799605625562717,-1.26916534250189,-0.035838434446371,-1.15600482397608,-0.955572061936785,-0.941640796968173,1.11647263570035,1.07226259139435,0.75023359790812,-0.676127578662488,-0.343172036961945,-0.701338139404495,-0.691398141803775,-0.623536445267425,0.717267671063197,0.635408687678693,0.394788201406693,-0.656113062096083,-0.425055897940631,-0.66019070624527,-0.634703421737727,-0.581755622286065,0.668867596345432,0.620926626577033,0.395037668958032,-1.25037754118511,-0.950967994752562,-1.12359208510503,-0.947315938854973,-0.855254362481369,1.07006583024016,0.984333706101637,0.579551435143748,-1.29064021858924,-0.963270202424674,-1.15074387914921,-0.951729989105107,-0.799490131619013,1.1111968825899,1.04040740549092,0.588355907778384,-1.22333490314371,-0.704750950972928,-1.15929132470933,-0.958012193385766,-0.452944292717635,1.09651516385679,0.916188357739395,0.146483717159377,-1.26475382983737,-0.742492548634411,-1.19373923905428,-0.988094435214263,-0.228926642376522,1.13008074774182,1.00429188851648,0.313051118747172,-1.19597934916981,-0.901029915798138,-1.1184143634974,-0.94917869960681,-0.849783998696456,1.02016980499125,0.936445238975664,0.578947843118168,-1.19959790737044,-0.894082832313192,-1.14269113009954,-0.975999692553868,-0.940398533804778,1.03878447481776,0.942809329491633,0.551731782625591
