point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_06532,gas,multiclass,5,0.00146199024056978,anomaly,0.0648082270034142,-0.254941323657366,0.176332327157153,0.210499444104922,0.315005691701484,-0.297100434950614,-0.289544330635895,-0.335387549344477,-0.230345793949986,-0.245862065419451,-0.182485380895107,-0.188571731314851,0.0244955589144144,0.0421515209727819,0.0945438644508609,0.158307578662631,0.287931585080416,-0.389360188237982,0.140296289748959,-0.0686664032422478,0.0196992654314274,-0.500627577777097,-0.563216500529658,-0.526580116097701,0.274951281487936,-0.382751611331761,0.106886680093779,-0.0973522489742879,-0.0141674080865266,-0.480055314014741,-0.342175648482465,-0.192088275509892,-0.137555017624397,-0.20160359303916,-0.0812740994582357,-0.0835898440848147,0.000226101881072076,-0.0801314800969855,-0.167269162812744,-0.213611720186852,-0.243796722498666,-0.0114714897180269,-0.178292522727687,-0.237185010489177,-0.123631845223802,-0.0029728136873578,-0.111845979006638,-0.229015620477319,0.321236896240583,-0.035111493409918,0.193496052335848,-0.0656808278723275,0.164934448020951,-0.482584987222155,-0.510466880518198,-0.590025361940634,0.295115538642921,-0.0222107037845956,0.161264932803977,-0.0614032672565683,0.0822262547917663,-0.484166576889075,-0.477548398859218,-0.690549563227139,-0.00114562048425869,-0.402457596422242,-0.00315242918112147,-0.0123476971258752,0.151515364220597,-0.0783208425286259,-0.00159428117609461,0.100850389463339,-0.0891565769097523,-0.359552447339246,-0.125346342831323,-0.139534478994727,-0.00951146730359768,0.0535237904250884,0.0972669150297707,0.153479111697213,0.390362091370083,-0.345494252804006,0.251186690396635,-0.0383333864148669,0.042046549195085,-0.521101014907426,-0.500526198687284,-0.269366952981525,0.312073682345629,-0.373370758443788,0.18008450578411,-0.0927637070694406,-0.0692013136111697,-0.473244411903387,-0.484900164062437,-0.275767273101387,0.0890618658676639,-0.547582033059791,0.0287285823528031,-0.135683719246235,-0.0897877824796201,-0.357152105018375,-0.418316395789754,-0.190915362693608,0.0665064169677648,-0.562690093622587,0.042621589917685,-0.14517475451112,-0.176749089187302,-0.348299623966733,-0.389861623161702,-0.0248626999022177,0.363432033377116,-0.378923163338748,0.194969004791011,-0.118223287862238,-0.072853035108765,-0.430765860998774,-0.370737261437138,-0.252543745109996,0.365281990003569,-0.39776510420713,0.231693109285216,-0.0952737132785996,-0.0364570659035421,-0.43866112504456,-0.395315342285784,-0.189317154524218
gas_point_01074,gas,multiclass,5,0.000769807181416457,anomaly,0.826048772618926,0.415957420825092,1.07143586783185,1.13257171669953,0.598765634891476,-0.976677237872202,-0.66196412379194,0.00215598141229601,0.720859203295251,0.209245286986609,0.979478434036632,1.09669477693053,0.489796112894445,-0.906060438224207,-0.518720246159743,0.0898101948447242,0.712571581103618,0.439111028682211,0.460103898414302,0.0731870885361769,-0.0681313060024727,-0.696421664592199,-0.532069599003404,0.0402404220919314,0.680177664102484,0.39356381020505,0.387985636893906,0.0308493951057684,-0.038465336633113,-0.661496953596101,-0.327305684139042,0.0527924075809876,1.14825795168901,0.151965365928443,1.36682877167197,1.18018533844222,0.284420209712332,-1.00943645215002,-0.536806840353308,0.110045912758387,1.20621421401536,-0.00669374664554971,1.46633091950686,1.17390297105755,0.28598710449053,-1.0982567656925,-0.87227421671968,0.222123345757228,0.853404011036924,0.0231160559502351,0.607684029537754,0.138408129924892,-0.137314761058422,-0.795771978061287,-0.627056567151794,0.0500931945823238,0.840670129817634,0.0073257908990093,0.577219339614953,0.118117572375241,-0.154161425400579,-0.806294335853371,-0.639821178655721,0.0319080861382287,0.7185142601675,0.671898546082572,0.942353936904307,0.980504063546553,0.468846046057104,-0.846820124041359,-0.482721065318712,0.087289075653284,0.842345770500366,0.603920879750065,1.0470828904045,1.05957187358512,0.595936061708961,-0.890091937354984,-0.639183941948925,0.0321518791989013,0.822090701738386,0.48924525015905,0.594084925623358,0.175362968827128,-0.0206467184320258,-0.775609874203249,-0.622512787001385,-0.114098203068486,0.734119959898673,0.516254446572706,0.491552558381679,0.108698144973628,-0.123523035722798,-0.727245499513653,-0.610274134866653,-0.0946252279815788,0.808988577877914,0.23698284453072,0.962503122996156,0.764266386911407,0.300936287727509,-0.71917429134951,-0.649566372145606,0.0979991915851122,0.855337268010775,0.278670368782964,1.07400310626416,0.875713559551015,0.352501733862811,-0.760125980785566,-0.679307149731818,0.0737962972396673,0.87039504137273,0.567330109500197,0.615804302647514,0.0970476482920986,-0.103619010595944,-0.787993845558878,-0.603113771719508,-0.0598452917164235,0.931014257042369,0.580871254724519,0.701663939472952,0.192240339220961,-0.0100665219634336,-0.842111826983042,-0.682543501764417,-0.0842365476179815
gas_point_02931,gas,multiclass,2,0.803418663330408,anomaly,-0.605972859655091,-0.248442019870729,-0.652295788570652,-0.68186719285187,-0.645503633731607,0.631185342379267,0.610806173702379,0.438160183546514,-0.752409343640943,-0.20734247003969,-0.821733093898878,-0.857500969999527,-0.736535236288488,0.817340272300422,0.709923748730296,0.447774128619096,-0.185875916464705,-0.648269982534297,-0.676329642827475,-0.712811662859041,-0.263281123101054,0.79353864208947,0.817371582673656,0.821063943615069,-0.0259209446405368,-0.560595499032099,-0.581283938090434,-0.563898534324219,-0.105681750574624,0.762612558345362,0.567122215245334,0.251677272707573,-0.461872989277489,-0.344866804534971,-0.964548618579452,-1.09489689456248,-0.812998619365657,0.756142956475006,0.63100900688675,0.36738953009383,-0.39385172216941,-0.0125866890935254,-0.93350461175537,-1.05163061112125,-0.801239686106595,0.726969904273786,0.888996197092002,0.723285642076866,-0.504959041513584,-0.0556769885505041,-0.909547190334014,-0.977527722857732,-1.05310243597178,0.901335759949945,0.917776878765909,0.788130621078079,-0.420089494304779,-0.0314038974522645,-0.873267299320752,-0.953285694065021,-1.03737601632375,0.897314667555436,0.911774044902457,0.687368801604224,-0.762922070907698,-0.390666901508894,-0.801032419969772,-0.80545809502802,-0.794187335917443,0.806081166899159,0.714033658656285,0.446837977822101,-0.636611807340547,-0.327489752320455,-0.695301342199157,-0.702418898286107,-0.7215634827109,0.679468364675628,0.647706262585902,0.432231403311105,-0.774100398968567,-0.81135942193164,-0.951026155846365,-0.932866794551097,-1.03078968966489,0.891891954897362,0.881040302061761,0.662836920565674,-0.512856964668272,-0.732565812000195,-0.870569242821815,-0.912528596340178,-0.995057516381803,0.892464959579848,0.876352161184282,0.634296090150687,-0.472522278926104,-0.718962000920478,-1.07660430653308,-1.23532279288565,-1.1573837300579,0.842733286913177,0.947222005319159,0.545445972573126,-0.16545792308029,-0.595599034715999,-0.914777895490066,-1.16765632894082,-1.08731042688776,0.664863842559914,0.77546017277483,0.524251682464226,-0.799126709759203,-0.833270472639366,-1.01529900314358,-1.00689099219986,-1.04190383363834,0.8892368722627,0.854613770993127,0.60029791908798,-0.812984238748016,-0.845331158767062,-1.03648741109182,-1.03176790452866,-1.10478018721443,0.91285179052918,0.880012969783497,0.62603761043199
gas_point_08044,gas,multiclass,3,0.00710109407742998,nominal,-0.544288707325195,2.36304157879711,-0.593947229507153,-0.622876096111118,-0.543457458313669,0.547675581070096,0.531931053783136,0.390941176887284,0.261290667069025,0.961354014293291,0.379750645938968,0.398485065270903,0.22418683324581,-0.542079648680945,-0.336977867391146,0.0176551445201946,0.352329149640361,-0.422079974673402,0.883952879836722,1.23378483515325,0.380943106608336,-0.801902390192937,-0.838568903643478,-0.909957414888491,0.359409449775329,-0.436138129306176,0.825010663840365,0.930819888351505,0.135038257926371,-0.807025587615429,-0.555743263763801,-0.215989755868828,0.822866295254336,0.269538246946338,1.15179179186116,0.879446721691018,0.688411896133725,-0.9362010115686,-0.689285006813407,-0.248124587274787,0.741306440463151,-0.00590614587149194,1.07119787962955,0.967049571181693,0.879333112608204,-0.88226307465697,-0.908908637806962,-0.523766661284803,0.646090793623127,-0.0188912701161159,1.10020836864459,1.35074069830173,1.22974109273937,-0.955861912018735,-1.0000939993312,-0.725270007802178,0.598181794617506,-0.0150050826925975,0.972081449946811,1.16217172692686,1.37511032935092,-0.883440067042833,-0.927450737079442,-0.788199641569173,0.752883817011585,2.05113532215801,0.86946345916672,0.872989784240806,0.61652136726377,-0.988276837529044,-0.716182269642113,-0.168848608102242,0.584902677589283,1.55876938734885,0.563250948413127,0.521833207333964,0.391336725544814,-0.737129157831933,-0.589837981545609,-0.0648296541858081,0.557773193395805,-0.0505902021087388,1.05308816822097,1.22389491153113,1.18738314960037,-0.78569076958261,-0.732972495147678,-0.350422880789766,0.555349481728288,-0.288944129330283,1.16837553334573,1.51377631201928,1.52437332175228,-0.937253899259403,-0.942643154803893,-0.437673308696861,1.35105116056865,0.698416428029625,1.72875355447045,1.70927485246174,1.2859782141743,-1.37726336200664,-1.25258957004427,-0.302056369012976,1.23484612180737,0.613093314059075,1.69780981055431,1.92441728521438,1.71106706557778,-1.33656930205722,-1.22257466352311,-0.573975461906398,0.7821478753513,0.152753605621255,1.33612082520739,1.36533936130442,1.38152897005853,-0.92100586224056,-0.855616134358641,-0.574273897834348,0.809502027851146,0.214897278402911,1.40167797670236,1.50995345000092,1.60416997332144,-0.968033122586808,-0.943756732201764,-0.428540241756831
gas_point_11392,gas,multiclass,1,0.055103566132225,nominal,-0.616305149493271,-0.344653453901083,-0.658454419350531,-0.677983525056639,-0.541393702785682,0.654743448360799,0.613000671411121,0.414559651250924,-0.690527613927199,-0.26217347441427,-0.803277955906429,-0.83848389758452,-0.596141741592504,0.793012612054966,0.670901692971406,0.410354197688894,-1.19159377120916,-0.717816180741692,-1.18119981521611,-0.929847806324598,-0.284500709016705,1.14623858593615,1.08395612725339,0.895186271997302,-1.21813107447872,-0.695434369444624,-1.12710606277476,-0.771713690178945,-0.117190807156659,1.15573243388722,0.756608102109051,0.260621640972433,-1.14059753237744,-0.379193328437119,-1.40800507482964,-1.23678780843603,-0.568153346541296,1.18880934254888,0.778554277610198,0.281759418629798,-1.20459296633464,-0.0131783449423205,-1.46581477983021,-1.20287463018589,-0.486709488280826,1.24523922446606,1.16647575681309,0.48886496971782,-1.19722573606758,-0.053630294891769,-1.28754912364918,-1.16163315667963,-1.07675338755852,1.14331626458133,1.07329431950768,0.772417564005551,-1.21814096944106,-0.031512139762078,-1.28236420464449,-1.13735709851228,-1.07925867522673,1.15915567251229,1.0935630060377,0.741538323866715,-0.76361363927895,-0.681155739251843,-0.788276415493488,-0.780158444356037,-0.58278254148848,0.802267159911966,0.677752209301754,0.385507007763128,-0.684321987694989,-0.62458058776024,-0.692341769920314,-0.684658366804528,-0.527036610113281,0.70843060566428,0.641914410629385,0.385570620019041,-1.14632281956089,-0.70202736785779,-1.1737719292013,-1.03591521724031,-0.907661600061841,1.09243107760374,1.01489933415075,0.612780480504972,-1.20768996998724,-0.730153246360672,-1.22360684947504,-1.08868739967758,-0.895755113529476,1.14903198889179,1.07779480908229,0.641706515463101,-1.43023004155949,-0.964453311737528,-1.61392903388958,-1.36567530418047,-0.738819389322941,1.39389802231938,1.18412521105453,0.286354106241098,-1.45402619237856,-0.9478014127543,-1.63968915022729,-1.36179341270954,-0.646416688137955,1.41237677576785,1.22628067414446,0.324871892940227,-1.12955763857321,-0.722692937989938,-1.21947719123085,-1.09047587444473,-0.986264396265996,1.04819195712242,0.961091728522825,0.569648115101551,-1.14721813534727,-0.731772966798289,-1.24396772487273,-1.12148854010354,-1.05485795248073,1.07302709998886,0.971928896671866,0.608511575408587
gas_point_00293,gas,multiclass,5,0.969165273764825,anomaly,1.21068645581077,0.149775682267291,1.04288852721361,0.959424850771965,0.470101652917242,-1.32688825395014,-1.18439126373791,-0.403727757438715,1.06731807870449,0.0185467251475844,0.960275045635811,0.890870973115125,0.360045193668899,-1.12356170334845,-0.838988636820598,-0.161177073494024,-0.836167944505995,-0.19880929940208,-0.933123592297512,-0.772268660406892,-0.293521218811731,0.812132111547862,0.757399592277515,0.626895409469927,-0.895622671596487,-0.201203825925028,-0.914261534075325,-0.657691121538242,-0.120379621909914,0.841830507868047,0.556924271823707,0.208411071830873,-0.66307822383382,-0.00583352712401693,-0.866263667184977,-0.910426416803561,-0.60725414171224,0.599081176575172,0.50257425416091,0.379886199383612,-0.503661187366095,-0.00824923612966184,-0.724826876073982,-0.784052728092555,-0.708332674406368,0.435706637830298,0.559671407528085,0.701240131981705,-0.876683006974379,-0.00809640010099346,-1.02823177918169,-0.979392438771868,-1.08560728187065,0.806433941415944,0.780906322905708,0.790592746734885,-0.909315069616613,-0.00850909104132051,-1.03937373442625,-0.975846103563166,-1.09485140665789,0.833079343925539,0.824529707511494,0.750255306037685,1.33115582876464,0.390660814192072,1.25709761057339,1.18699138496607,0.56159910390962,-1.46547335678461,-1.16664689977876,0.0715700256756502,1.65961806287542,0.518217693510386,1.61006046423562,1.5151728694118,0.836261661848942,-1.82108817579206,-1.54208642109617,-0.53947185028305,-0.803060533016154,-0.183693575213198,-0.908364730037132,-0.83083335917333,-0.961594227594401,0.774408314382192,0.709502038149483,0.441826132587033,-0.926593114348368,-0.180554252482336,-0.996952484289142,-0.935882440530948,-1.1390225212538,0.861744526948799,0.791760570137135,0.500741131358226,-0.87286873844924,-0.220988898501766,-1.04077141323789,-1.06213934301403,-1.11429098778186,0.772128975840342,0.808390948866658,0.551340258132544,-0.826927068969249,-0.212799012294704,-0.986517179366593,-1.01496300677911,-0.967391536432446,0.718292347672892,0.760104138938506,0.630359947892381,-0.811404683625649,-0.00354226855708305,-0.963455985999882,-0.926355173425986,-1.01217103200046,0.743311855639002,0.72439933312116,0.599288406061531,-0.835971506483773,0.00707838205792046,-0.977059091020911,-0.936855789768548,-1.05927231199056,0.760542185276234,0.731612762052265,0.433747031478307
gas_point_06800,gas,multiclass,5,0.0006934299359706,anomaly,-0.624052753844029,-0.37652628025161,-0.63547734839332,-0.622011489957146,-0.42827458539234,0.600011756704934,0.560831677058271,0.377995487568369,-0.700829134743199,-0.314721166608024,-0.691272391867339,-0.642577928063542,-0.367933178461179,0.673841120607495,0.565935891208827,0.35596295788163,-1.03493152139295,-0.881352046560405,-0.904899253366401,-0.672552267440068,-0.181005257073671,0.885003263166483,0.802792585541391,0.465259520778613,-1.06611059580475,-0.853783891286238,-0.870829533670294,-0.565195310645872,-0.0846816671031696,0.89223744162748,0.576834841246362,0.15793619251512,-1.09868421592968,-0.463743053709315,-0.938799797860076,-0.693524051620837,-0.34610673377856,0.876085981212372,0.48486180444675,-0.00794646527955961,-1.14172016918966,-0.0141888152635687,-0.977041842836114,-0.659303301818131,-0.260496584225364,0.924086621066958,0.699926988261143,0.0273526595943295,-1.03274384444001,-0.0643787081054747,-0.920856546478308,-0.757541568011473,-0.73006830315951,0.871646154685186,0.802621707381312,0.421280674331429,-1.04665336478023,-0.0370343410000234,-0.915651209652646,-0.745842642226604,-0.629809862965458,0.881261576936269,0.813751181088982,0.412357658652417,-0.645069082978401,-0.675277698184798,-0.637384465796885,-0.587652537793812,-0.474391845065402,0.624170355288643,0.535505216783288,0.341555502999465,-0.615033062288537,-0.644456196545778,-0.602543981045824,-0.565800661029381,-0.491396015575549,0.593152797564509,0.544327915285239,0.318898251962273,-0.963668714914581,-0.849371443343551,-0.91723734504565,-0.799127026427443,-0.763699740834154,0.856054922465851,0.814143441401706,0.519085402387375,-1.04589772300605,-0.885125993114021,-0.956920994916979,-0.821474286457484,-0.741989930736982,0.910707006997076,0.871409027126146,0.557468556052249,-1.21569554001641,-1.13042434715604,-1.01254761474211,-0.719419408656323,-0.50055089298121,0.981473739226246,0.90305217969761,0.335832062667994,-1.22848556865555,-1.10789667998747,-1.02122967013147,-0.708766955801688,-0.519569642224918,0.98998530360111,0.926272751079942,0.330463763111801,-0.949024875254418,-0.865364042028704,-0.915580589173554,-0.795962126091821,-0.794562606930021,0.825526022405058,0.785923168859419,0.491477567839654,-0.961517207314624,-0.880148996861164,-0.915983848642298,-0.790625543833114,-0.825954853340679,0.833113550341901,0.789271662588362,0.506173361902985
gas_point_09864,gas,multiclass,5,0.968241662156943,anomaly,-0.508675323362603,-0.268016110244111,-0.53882874342024,-0.548443333792565,-0.46872131134924,0.543974818954887,0.52283717543684,0.361345449491727,-0.422549819895536,-0.20083577817587,-0.397419930026908,-0.370306927254058,-0.240332307215252,-0.810398939239666,-2.74582129225058,-0.390104417436776,-0.204448963395983,-0.441121901882198,-0.251398792736942,-0.242043732188416,-0.0339224873299876,0.233511948777148,0.20810675675379,0.00404244517479763,-0.250267017829236,-0.430183903023334,-0.248061058471034,-0.179003597625655,-0.0366011425157326,0.240720136347485,0.141361926152353,-0.00140954864474169,0.0168943405950663,-0.205048384041556,0.191937518905383,0.304078226424515,0.349945284049245,-0.0618715425485353,-0.0983363306601425,-0.1207775428914,-0.0822913235650656,-0.0115108535529685,0.0444389574274562,0.0972695903771614,0.150186102363067,0.0425046599620748,-0.0210684267538195,-0.316120255909557,-0.103062625203859,-0.0345649168107393,-0.193528928760619,-0.213772050521588,-0.096336601056444,0.171209430043803,0.151041549446225,-0.138330421360016,-0.120799589380129,-0.0217996100031318,-0.1622207879413,-0.123679441559897,-0.039713364602023,0.15401396896568,0.122343536582916,-0.166217437149003,-0.328610137472424,-0.299216180753521,-0.400338825092952,-0.429167681027594,-0.380389987804496,0.322690239618372,0.309840037221226,0.290630230447709,-0.401166297305022,-0.327774666915605,-0.453488845697925,-0.465258168057315,-0.443257454175012,0.415500068106978,0.397718637015241,0.304115858570484,-0.142385259989882,-0.390326318655147,-0.230780692561315,-0.262408227331165,-0.287207675823808,0.21312755372307,0.235221445687684,0.185128143253884,-0.19629525244256,-0.437683664025797,-0.286576776145593,-0.338583413223631,-0.410702559500468,0.270065209833291,0.280635144829313,0.200111471324956,-0.13433927026648,-0.599671073031192,-0.0678976942452661,0.0904995727762582,0.0520660413134105,0.137733186253787,0.196203873382242,0.192981168529803,-0.203277224557273,-0.636104938021741,-0.209283678330996,-0.173704612514708,-0.19389072314164,0.273715155188052,0.290476253156128,0.161021555289167,-0.0476840818389688,-0.392261877673087,-0.171051233499418,-0.244014878430203,-0.259357636731449,0.154108151663789,0.205757343070469,0.156965005532324,-0.0410179953837255,-0.404123999231458,-0.165970702809006,-0.284268397699452,-0.278504287825129,0.170670828570158,0.224040741014899,0.127509100273398
gas_point_13582,gas,multiclass,4,0.00211078638145201,nominal,-0.365853710458779,-0.258020330127198,-0.51494570550635,-0.561438614098525,-0.431912300647712,0.710925640277969,0.660054774123184,0.435774445318501,-0.309362268526748,-0.211965406982702,-0.54422940099329,-0.584843330848098,-0.410650926438041,0.911871187982463,0.761189539148029,0.443709691010079,-1.16753957823582,-0.740848883128707,-1.17479776149685,-0.907020083614927,-0.292854070616147,1.18805650916221,1.09911206094346,0.822563849366822,-1.19201860307572,-0.707952148738427,-1.12129886918401,-0.753027399059369,-0.118518942283444,1.18887061734159,0.778815671260613,0.261508639378773,-0.907242091506244,-0.302984914141716,-1.20691196501279,-1.05900614240702,-0.597676114497496,1.1666575280673,0.74633821375168,0.174558178537718,-0.976364995748898,-0.0121179971828865,-1.27299496682262,-1.04362347903587,-0.555989197671708,1.23673019143468,1.12419943247825,0.260239448169908,-1.16893510880426,-0.0548646146149593,-1.25967701778985,-1.10590467815231,-1.04954663984991,1.18951924969112,1.11798597492656,0.769924186427551,-1.1873140536268,-0.0322266850360105,-1.25359545640886,-1.08942747734879,-1.0769453759948,1.20113165555136,1.11852628454863,0.696650535854449,-0.328740742072367,-0.427124640793742,-0.538557840493275,-0.571172227680113,-0.33901170152482,0.886461965440825,0.750317865109503,0.430004391867106,-0.336473075488697,-0.395635650217563,-0.49285992417938,-0.502876758377795,-0.34752905365282,0.771312690288255,0.696524342904641,0.410184568220665,-1.11837356534669,-0.713666424321801,-1.17044097030304,-1.0106935256509,-0.939561724554617,1.15057799714287,1.04704917182989,0.584466929359559,-1.1748112957483,-0.737076290937861,-1.21976168776631,-1.06624228750062,-0.9717246561906,1.21431931649029,1.11577416973867,0.604111788659093,-1.18212452253902,-0.760119987369809,-1.41805214169951,-1.22563124080182,-0.746450607604717,1.363031532882,1.17327879600087,0.23283166437717,-1.26044070286464,-0.795102176799798,-1.4751058623985,-1.26726100016405,-0.78181970707145,1.37289883611909,1.16869810887421,0.021409985258503,-1.09283657396242,-0.729213817593212,-1.19107261442656,-1.047389241869,-0.955618605395151,1.10328197123206,0.996131300026972,0.573674083766358,-1.10682521200251,-0.729743541473053,-1.21733047148917,-1.07075217723809,-1.03918805561145,1.12936861994615,1.01326795321595,0.585272326961906
gas_point_04723,gas,multiclass,1,0.000104876094920048,nominal,-0.654187975539494,-0.312786612516697,-0.679441421935035,-0.692006332231389,-0.58717936105277,0.661429929510145,0.618410356867442,0.417141275100346,-0.809861957395772,-0.260339704100298,-0.869161937305384,-0.889624034786048,-0.683201974048408,0.855341477866714,0.716412354041088,0.422791471951296,0.0291042624455686,0.0909707918196346,0.469880532320961,0.57532664506191,0.150379834715551,-0.0990233049692664,-0.0957386823458864,-0.0944948823818764,0.071282051835972,0.0854943960672842,0.475498281761832,0.474377880833933,0.0499968056715014,-0.139863664404846,-0.0778253270654376,-0.0370248496139012,-0.891764782660945,-0.304597571684304,-0.772213181109499,-0.365407912523484,-0.149804756419211,0.797637753581365,0.457208282659411,-0.0354340921135177,-0.793039697619963,-0.0117431778064455,-0.646421337736968,-0.227232520266804,-0.207235984020778,0.724024249773791,0.572870315125559,-0.00889755266664464,-0.192919811994434,-0.00797995161655848,0.277514933331287,0.707150955087265,0.721252239066395,0.140723006998873,0.149238771934315,0.0904672887057804,-0.165964453663158,-0.00788897314004446,0.321175767718847,0.765586234202621,0.766952740818092,0.105370017112808,0.106521360475348,-0.0305827559964947,-0.829548984633949,-0.661473726242563,-0.839762426777649,-0.830931986079309,-0.753779978705279,0.846027062235526,0.727151671624522,0.429987892985633,-0.749702940247932,-0.634947641228279,-0.746032592066936,-0.734141646935204,-0.677909288655989,0.749534465997192,0.68453845211385,0.422509106106153,0.0125456862199925,0.0316751871008172,0.452602975055035,0.573003371986853,0.536337648526388,-0.0212135939310405,-0.00499532654509222,-0.011194900404252,-0.00524366681948352,0.0460628918160841,0.454245104427133,0.718646200498232,0.624616097676186,-0.0332922771844768,-0.022345206026016,0.04019208590485,-0.635263821608554,-0.41637722790337,-0.3775081798324,-0.00576247033226064,1.16762252996049e-05,0.560376382047315,0.482922895668773,0.116624266958673,-0.540536122042617,-0.323050406566978,-0.284612993056402,0.0410726862411011,0.0326840869823612,0.468586569063286,0.421412399319229,0.206790307785918,-0.211688986475276,-0.0717278135335712,0.238924283049018,0.701706394042646,0.74094636314733,0.208112122802027,0.189077540205203,0.163309747544264,-0.221689048274282,-0.0901001786681064,0.150770637276095,0.563542149724411,0.607242832243097,0.228943094071926,0.255034519521979,0.121627286248163
gas_point_10764,gas,multiclass,2,0.865136952202651,anomaly,-0.639694300218128,-0.343803884262962,-0.632572215868435,-0.644808241375913,-0.574038869542102,0.629441036121545,0.59571000888358,0.416002773545995,-0.75464102434321,-0.23960331510284,-0.75114253520595,-0.765763476997571,-0.632195056660728,0.772913535007436,0.661972757666123,0.420563656745555,0.411659649918137,0.961692355834183,0.569029191277559,0.220901113269653,0.0644113722115709,-0.0913339407183753,-0.108436614809057,-0.181821918807325,0.622132296886226,1.09516014412154,0.7444384413624,0.294493396064391,0.0158376842274151,-0.236208191368422,-0.121361752367115,-0.00497264960370933,1.59572159555486,1.01612266957325,1.77744674489959,0.831920976912017,0.756322207744373,-1.93764657022404,-1.41588125816832,-0.386376354354017,1.39526277536563,0.00476599421915887,1.49853314469179,0.481923567712336,0.287086573140353,-1.73558581828682,-1.98443535689506,-0.428054276031483,-0.0368542234889588,0.0295985259762191,0.297074478457408,0.208135838995978,0.121952637304248,0.0893143575744956,-0.0142500281143073,0.201569796237822,0.0637125753667123,0.0151982303077911,0.381835842313588,0.22864321073895,0.0572840558463877,0.0199660076705571,-0.00621120984124564,0.125095537647681,-0.866100415684382,-0.779369005924755,-0.829308427678343,-0.792615924034212,-0.662484398272225,0.806299711442143,0.691342145661783,0.411671031426181,-0.768914839495583,-0.722282099099487,-0.725164619265287,-0.698588815968978,-0.616867523272991,0.706645979346995,0.639892413355358,0.40216138309534,-0.19539000316113,0.280739929213662,0.0620256189677259,-0.00727223940183922,0.0156669201767059,0.301743337130515,0.251394801219251,0.103677420885829,0.0921277419931662,0.526816092013869,0.353623877597362,0.131619741691934,0.180629353284327,0.142183530619364,0.0779159371321252,-0.126123711713711,1.17347964955535,2.57059175150156,1.12630156376363,0.238172700592922,0.33248346956354,-1.72731679229854,-1.90014853742103,-0.823785640452679,1.53054400184529,3.05655943777155,1.33609886925444,0.379371172543919,0.401040217889826,-2.24714881247196,-2.37641017347397,-1.35663913877,-0.430297110471514,0.0356582760824845,-0.100146629614995,-0.0827925244015053,0.0105035250080691,0.354058962261019,0.238652844106506,0.0906623852435154,-0.435356534321798,0.0895917397744708,-0.10348430683947,-0.0791682219605934,-0.0959802366091913,0.35136006712747,0.242591267643254,0.205395963707433
