point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_10339,gas,multiclass,5,0.31321094626644,anomaly,0.0948694916215105,0.132569126277685,0.100990718620228,0.0594192034297146,-0.009439736431156,-0.0407416694597751,0.0591464672773864,0.0885626069164717,-0.083696107781423,0.157287438721099,-0.0478258885988645,-0.0571840557287781,-0.169125589181673,0.110959600099701,0.178466450296148,0.233056146426966,-0.721216218616954,-0.79576802771553,-0.360838760986,-0.188591729246121,-0.075455926999245,0.416593746700234,0.404787136032655,0.46243714697691,-0.746550500678132,-0.769077252474676,-0.357055349524827,-0.159936899669139,-0.0346394798504202,0.410911910326776,0.286116553264048,0.169117247869699,-0.039098035326614,0.0037391173157261,0.0342101917554806,0.155263524773356,0.0286191744135761,-0.025021018175998,0.0373374583218256,-0.0179306586741982,-0.216772231110254,-0.00776327402416013,-0.101084227067199,0.00331706951771426,-0.0485735242743588,0.141093523518531,0.152964873422162,-0.0393576408891831,-0.646001254827129,-0.0502709649504747,-0.401186525821625,-0.259116670237168,-0.207166108337808,0.376698381420577,0.335176760951236,0.348621417926329,-0.673505393969075,-0.0301587313581681,-0.425145910587279,-0.303202970779703,-0.316555759629542,0.405372209161627,0.399358894886606,0.479771622269539,0.230214758434612,0.534252225619896,0.296829312979705,0.303543507761005,0.245130659658849,-0.117719335819233,-0.057382597606917,-0.0504228663061209,0.197067626615438,0.45752087310317,0.269078004114366,0.263755764548917,0.204257620624263,-0.0979813661657604,-0.0919259192723084,-0.0679773861829929,-0.556608741312753,-0.646335220425295,-0.337091144946631,-0.250074514161551,-0.169711913521339,0.377706785675892,0.33784292049158,0.128462291210214,-0.557770620363899,-0.71309155813165,-0.296389617450042,-0.183294105835366,-0.128349011612068,0.34529777614418,0.302958362616291,0.118557644118183,-0.393918107590074,-0.00373722502173272,-0.307538043654343,-0.192514224804408,-0.00228470530268996,0.275390402214248,0.168140403082114,-0.229806002463685,-0.520418626919166,-0.114285530388147,-0.369367160978468,-0.157128350987926,-0.0216098799221869,0.385544499651255,0.29766243980907,-0.0720196398982002,-0.511543012130575,-0.554434748833429,-0.28782440774009,-0.249444598768465,-0.248164920030711,0.309472666286608,0.300076023948565,0.209508991142691,-0.507703740640606,-0.533432480877333,-0.271827205784762,-0.171532695448991,-0.151164048044667,0.287872753231094,0.256513942211308,0.220231493745625
gas_point_02905,gas,multiclass,2,0.931684317520188,anomaly,-0.569028698313858,0.295526084926619,-0.624827034193667,-0.655402512846161,-0.627072135599901,0.624216047440745,0.6066189809192,0.438541321020552,-0.709818451605522,0.347690055893049,-0.787499891597263,-0.827249035200821,-0.720314134422231,0.809670799196068,0.70514243381321,0.447499214350682,0.10406353768945,0.357444664600036,-0.465163486114947,-0.593021459169257,-0.238024935333991,0.789848591321778,0.808436418931633,0.81984965256013,0.264233649323616,0.489837433248079,-0.382479021251416,-0.472072736478822,-0.0964909062665806,0.762427313406574,0.544931984196879,0.247776649363276,-0.259007737047814,-0.0429764542767447,-0.710583555928251,-0.871932320443719,-0.662900180255872,0.810366063707294,0.64453531752912,0.383395592671113,-0.0835895311387553,-0.00853963390987491,-0.598473431379162,-0.800340183687339,-0.627779303155983,0.724676297566023,0.854461677213454,0.706234829083115,-0.175763128400021,0.000305623905346869,-0.588709852564742,-0.779134209224816,-0.905135799802163,0.876082011991815,0.881054013733701,0.767880778099933,-0.0769039139619457,-0.00238368092251281,-0.538817483301943,-0.747941247779583,-0.888467681249862,0.865315804750682,0.887000256027971,0.697079295749833,-0.71517228260955,1.4184730535366,-0.770233512309728,-0.779494811224151,-0.791557958571,0.793678475004715,0.704961688010085,0.445153684680882,-0.569034178328861,1.75245457942292,-0.661442739222445,-0.674337362184951,-0.706451766834303,0.662773968097988,0.632814363683846,0.432245635408791,-0.526974282844517,-0.263292874065309,-0.753730778173758,-0.808706570216087,-0.938435432030315,0.870014588292187,0.856116997440154,0.647935816339526,-0.180341440138206,0.108509137399305,-0.570041699145195,-0.725666225097071,-0.900941570536126,0.861173438117003,0.85369444377078,0.655468036344985,-0.128189694583091,-0.160196703768354,-0.56108987020289,-0.85207242492624,-0.859705207995098,0.729072485803658,0.84317170068304,0.555053033289158,0.184168835161959,-0.00337992863481125,-0.33694750597499,-0.743536565613228,-0.780496504226017,0.554557147717806,0.669878901430223,0.469220939268918,-0.527190488669936,-0.187111126840444,-0.744671418171062,-0.84915515859786,-0.903333767297602,0.863928909777233,0.826169102782868,0.591563891003903,-0.545758093397369,-0.218528278248249,-0.756850533092889,-0.864939502355654,-0.990948486421774,0.887920505598742,0.8455981347841,0.624256255161783
gas_point_09090,gas,multiclass,1,0.00792017687939295,nominal,-0.656075043309694,-0.294739279617005,-0.663199516522402,-0.645672042983145,-0.491170215284058,0.662683119651462,0.548528355229769,0.401935295090427,-0.511765746755737,-0.178454563235039,-0.538353092393434,-0.599759669833278,-0.393131684676862,0.513924213524227,0.462783900641788,0.337450626485685,0.61337415611857,0.665057454158911,0.970286683506213,0.977261480551886,0.275335043908941,-0.571697464340185,-0.604904269538809,-0.444169989823485,0.674055767607368,0.636298495347303,0.951986362198081,0.797761924075667,0.0983998974439629,-0.625391349326444,-0.421136957226908,-0.165427715004785,-0.452209035800493,-0.133614184006904,-0.4669524722923,-0.174744106597493,0.12656093656005,0.440818262572003,0.239443688103303,0.000241023888176083,-0.420978006572126,-0.00994552499427928,-0.43605027965892,-0.161778297509567,0.325889752944706,0.430608462986942,0.295961655733094,-0.0754802688716635,0.345777176193835,0.0145392523053028,0.665273618720836,1.02711147531774,1.13919269412108,-0.243330452091958,-0.279752612829529,-0.296456146719793,0.404481735368275,0.00418925797685443,0.726350821319259,1.05055709619082,1.0523920455019,-0.287097238152262,-0.313204579360455,-0.255398424584364,-0.661139901144887,-0.611027479455214,-0.667328636885099,-0.681930627034476,-0.608243529696523,0.646862332404448,0.567486839446237,0.376221439074448,-0.644701891852915,-0.615935744989239,-0.628664019942127,-0.628749438626765,-0.573734197779982,0.624833654931108,0.579046466050042,0.379159886897612,0.577983575914432,0.49218322227916,0.988026628102061,1.15802094552086,1.01431724976072,-0.44861993369282,-0.392683438467337,-0.185323331161435,0.643369513921736,0.549957131464192,1.04396379047048,1.27262188320504,1.16489722621322,-0.520102344791323,-0.480691125030149,-0.27205850535992,-0.158981523136626,-0.0569433069588918,-0.120157262921751,0.012334418475107,-0.138757528809624,0.1689990652217,0.203621675995318,0.215569979880717,-0.0512230976278709,0.0314473119017143,0.0147508065763697,0.12477652230924,-0.0263034972203316,0.065084419473105,0.0651308967424187,0.072592368077836,0.270340480359411,0.232533767675298,0.588994544015724,0.955865161402825,0.826015148584622,-0.108022035237609,-0.0879031822316512,0.0143383047014117,0.253809343738328,0.198665573971308,0.51455215974686,0.868788020533019,0.8081619979503,-0.0982186853029764,-0.0500515174637902,0.0830867859610205
gas_point_06976,gas,multiclass,5,0.00155155228398334,anomaly,-0.671686041759134,-0.394594375811618,-0.668306170357856,-0.651552113058622,-0.530025618660825,0.641756076988991,0.593151927427265,0.392623083360437,-0.756604088639957,-0.327857210771112,-0.727698208450676,-0.659036820425124,-0.425131767774509,0.738064101756838,0.600848193100335,0.359394660161845,-1.14986206400638,-0.925547625208849,-0.986413379751956,-0.729784019055082,-0.213858841211982,0.999930338848158,0.905560182489166,0.583389313643366,-1.18092379347753,-0.893660486110883,-0.945990789967099,-0.608129431283124,-0.0862551497416036,1.01215254860959,0.648451968660798,0.190230285238373,-1.20398068006984,-0.492064949479594,-1.02510134871762,-0.742139860238076,-0.299551775319588,1.02397055672718,0.57776008114088,0.0219395833410946,-1.24615454248025,-0.0145201181202026,-1.05236143274648,-0.688115046372082,-0.16865598450544,1.0674818447557,0.823739759529492,-0.0322394913777952,-1.1547034566532,-0.0671269436558713,-1.00891699890957,-0.833265196026417,-0.727753462736712,0.984128013754985,0.913539973830543,0.505430356729943,-1.16806411259773,-0.0383304799470214,-0.99891485825345,-0.815248042009961,-0.708715157469543,0.99681432930392,0.926063064949307,0.495304811105231,-0.710178616820511,-0.715356329754528,-0.6778897409362,-0.626289778571168,-0.512042656929651,0.687147260862525,0.585759379698787,0.338763881429434,-0.664148138101195,-0.680249479008826,-0.627955165017889,-0.580819374087629,-0.443148350314182,0.636926871236823,0.572400261203963,0.357368106931859,-1.08450376459387,-0.89258697357469,-0.99784499230055,-0.862547669317336,-0.846926734449177,0.965587705257436,0.904792341799475,0.565404252651088,-1.15996325778353,-0.926686207693475,-1.03424258951113,-0.889726120757208,-0.826481990573622,1.02263551759685,0.974657993114495,0.649716165387506,-1.34855683996074,-1.19089429445637,-1.10572702795079,-0.792024899531689,-0.631281949213855,1.1529598230844,1.03317296809204,0.359494204336906,-1.35482954802417,-1.16165693323473,-1.13294586928077,-0.800715758882471,-0.628424349115191,1.15397598168054,1.02591790436238,0.35300184479642,-1.06737518306169,-0.908482379008679,-0.994605870073876,-0.851720994968895,-0.84012745279211,0.92705523397177,0.862962994471274,0.55650904911516,-1.08017952031936,-0.922785854621353,-0.998479072849364,-0.852936415438849,-0.825010003524786,0.937364117245963,0.873972449960738,0.552476986506782
gas_point_09891,gas,multiclass,5,0.733122067928501,anomaly,-0.66487218492221,-0.357320006686244,-0.689054314703059,-0.698954719695366,-0.579087244128296,0.672806706973749,0.625471424449979,0.411346234596599,-0.886444967270303,-0.349833627099291,-0.929453500633863,-0.940621986727013,-0.731475927157224,0.911680986212122,0.757808800654508,0.436902480072464,-0.401778947075829,-0.420495546669636,-0.412103067520146,-0.360972729835167,-0.09951211476771,0.379815698756301,0.354464926400458,0.156747645750209,-0.437123857966004,-0.413506934910851,-0.397717669715425,-0.270146240228081,-0.047358215192509,0.39215034494789,0.249880515635392,0.0542038283870993,-0.130474406819415,-0.192211801659696,-0.0300974198332455,0.134181889200735,0.0916936224772914,0.0587850773092112,-0.0350018209752565,-0.0832099735347242,-0.228259398258503,-0.0113033926522529,-0.155003104134668,-0.0495762276821005,0.194012940539423,0.175791236298728,0.00798148996771537,-0.398544247848986,-0.290706133484516,-0.0323379838770384,-0.355334237764723,-0.34381064110278,-0.236585545645234,0.311493318061625,0.31302843786946,0.0888723308435906,-0.299358941743334,-0.020662686218849,-0.332307558204259,-0.278514224877481,-0.190700022281103,0.284957931752842,0.275846546931999,0.108927264339861,-0.290197575654936,-0.268023144087288,-0.356474915921782,-0.373468350680585,-0.339025945992517,0.267616552258189,0.266300525575205,0.251870262465339,-0.36696392382751,-0.296272415174391,-0.425018145357734,-0.431982323695935,-0.437171923814934,0.375592328575943,0.362817195573097,0.301939723756119,-0.335658449776124,-0.370046716563743,-0.388083195459186,-0.391896916492429,-0.454877209673103,0.350469835787857,0.350528266891168,0.22880936829564,-0.392354108018863,-0.407682187035374,-0.436690524108063,-0.451966764980282,-0.457018611984046,0.407215868113245,0.420568626345427,0.340681255821799,-0.297629208461201,-0.556983493679689,-0.299138174496455,-0.140000622757742,-0.259357418290463,0.269339219830714,0.231213842779099,0.147786545941726,-0.383637700424508,-0.609999872926039,-0.409991140467454,-0.363366478606,-0.299121204826419,0.392167952509269,0.437047649295703,0.210382187963603,-0.22428922058932,-0.351420265222042,-0.328798665581913,-0.371264478297668,-0.394222672524268,0.278390626324463,0.29870823572292,0.20857891699604,-0.219367528206546,-0.36204273717077,-0.318907355483459,-0.395538530024708,-0.415505073795871,0.294047358899313,0.330052771771333,0.177189685669855
gas_point_03932,gas,multiclass,1,0.00039905500892401,nominal,-0.653086613576653,-0.329420015637724,-0.685371428820549,-0.702375732887851,-0.626051573989558,0.659448584154833,0.62118356577036,0.42784521902101,-0.805728455091305,-0.270066312293247,-0.874530824321835,-0.896472143737817,-0.70953729280122,0.848145147561647,0.715528187749672,0.437040108107852,0.955891950289347,0.5477430595011,1.5891661254096,1.84574833115826,0.503260487727708,-1.04845534446789,-0.907412758868576,-0.0999615922526049,1.04629922949385,0.519069894389215,1.54113234159493,1.46233680999247,0.161943361991955,-1.11397119849468,-0.607375387485344,-0.0603316321654911,-0.5189480083323,-0.177452659287888,-0.479253116938586,0.0564515529786381,-0.0908903638074117,0.501568319025924,0.373391400473782,0.170774093205078,-0.37679763898478,-0.0101258841621881,-0.258861134928193,0.239174895316128,0.175462416568132,0.34670974048062,0.418314726161218,0.345887995110443,0.537367311501241,0.017965737199489,1.16116485186447,2.04088509007887,2.04197752326064,-0.574794996937466,-0.527820087421606,-0.125055890362682,0.660142037798277,0.00498314335298444,1.26206035333461,2.05369745621372,2.08304077218968,-0.664069458652777,-0.522001861231256,-0.129941400419546,-0.849502817973436,-0.696906927261411,-0.858425727508273,-0.850358871317203,-0.803261887606865,0.858525613085596,0.74234860264738,0.446274363762827,-0.763423053722781,-0.670888386809021,-0.759298089501842,-0.750303948164292,-0.720662189947523,0.75834884789961,0.697362846838036,0.435875472170505,0.796775421009128,0.334718548888954,1.40908876866962,1.83535001955153,1.64338693231162,-0.761900365683255,-0.637989745285579,-0.204155648137904,0.891775179024345,0.438161524207565,1.56591207020844,2.17704279357695,2.12552473045477,-0.918276410052846,-0.826679789746161,-0.300794131024009,0.0984355746968281,0.0661131533155215,0.360249570020453,0.82610348658252,0.548499313059255,-0.135111639181548,-0.0409028132228167,0.241267857927854,0.233788188640693,0.197295704544224,0.586645174126912,1.15086934878142,0.86994680272176,-0.319884617039606,-0.298662971586837,0.176798096728239,0.462342076566236,0.255678170654605,1.06356852159906,1.9840392498306,2.02046847597956,-0.37379622772962,-0.27628696215453,-0.0620573020155843,0.43721027205245,0.281870271990527,0.988281838865102,1.91843200233933,2.02220153196822,-0.381812687456867,-0.308337811377524,-0.10383209255853
gas_point_13164,gas,multiclass,2,0.958253051216386,anomaly,-0.625210420583605,-0.325061851960104,-0.613979595139063,-0.629035022086624,-0.577497344300891,0.638983214196512,0.608893474585871,0.431995729782162,-0.709696194592899,-0.202550531433666,-0.685743013208556,-0.699111167043504,-0.594942922857597,0.699495379160416,0.621847336460109,0.411721380841462,0.481625065187902,1.46775258210236,0.665157460511594,0.259980076178557,0.0405665059899129,-0.324192852648725,-0.201240920214706,0.146731930373723,0.678687367966026,1.61054127715683,0.824738688928555,0.340320711413745,0.0178803784370141,-0.449427917348856,-0.221537276528197,0.0296505279643918,1.79478350058893,1.34512166744483,1.97540459066697,0.944641107405013,0.453753608412969,-2.18486257430409,-1.45275396484787,-0.217573340361139,1.65402487304762,0.00955671914223668,1.7248494243888,0.522065067200854,0.102849524847128,-1.95977586446506,-1.95999444282653,-0.382555520115416,0.0922311477522391,0.0565254525724211,0.465872506843691,0.332124854422676,0.180166530359165,-0.151315078823448,-0.184252551939197,0.130398598599988,0.18646123441706,0.0301952157064165,0.533909897054383,0.334863909093704,0.268187843452418,-0.190594006900407,-0.143641800982535,0.166898775671276,-0.841071951639681,-0.735713588640281,-0.798547074349223,-0.776745271837155,-0.692369738791205,0.81800005436617,0.696153085933627,0.424569972426627,-0.732958266857737,-0.653543220094025,-0.680494570734746,-0.659753690949857,-0.625609049478144,0.709347748953085,0.647689942868662,0.411154716843924,-0.0930647895061881,0.722464905410822,0.200096703237556,0.0701452402464858,0.00585386958047545,0.0886454295133128,0.0842349938382293,0.0922044116774665,0.197514589235611,0.979617444863465,0.478862387121078,0.216401678964107,0.141702009487086,-0.131570068400872,-0.145191656693084,-0.116986114617598,1.37058779234783,3.3937032361508,1.32221715131127,0.269590329641736,0.242346630681952,-1.89247154644059,-1.82131940508714,-0.66129222774897,1.7242845699183,3.75210432162044,1.54689051542398,0.414936376609223,0.245988399806476,-2.54326985671253,-2.64304707149449,-1.0802257068737,-0.300401090338586,0.427572209298196,0.0881248387550722,0.0580250795314126,-0.0188026184455361,0.135938907691928,0.0912687520728833,0.110911698717983,-0.289046034130027,0.510426984481872,0.105129887298205,0.0634338408429676,-0.0525542621883791,0.102487014906832,-0.00104872829513747,0.0523571826109658
gas_point_03485,gas,multiclass,1,0.030693311789963,nominal,-0.603821325538133,-0.223066576206596,-0.636823051037394,-0.664652628078154,-0.620883530090489,0.611609556049862,0.59321770397419,0.431737766152025,-0.747031857372296,-0.170766841217107,-0.813573662258096,-0.850326634946741,-0.717084201592525,0.794161089220292,0.68958147556772,0.439545394526595,2.53899186292496,1.98823512482765,3.04038045767817,3.01832904252363,0.789958593469131,-2.62285475042653,-2.2985613172989,-0.950749656783147,2.63485372161945,1.8983270632981,2.95047043942972,2.50694306429184,0.279778637075622,-2.72674024922033,-1.64734784393764,-0.277935335454303,0.298929507712371,0.0552276770465053,0.495635552637052,1.00723387986157,0.437783167222718,-0.197763333877093,-0.00269568925617005,0.217191768550892,0.68612162168454,-0.00703907140815881,0.977588467858695,1.33178364205061,0.568518064062678,-0.619943485213106,-0.292723483122239,0.288105242939697,2.00408267023261,0.105544334470643,2.50539493498074,3.2107625069801,3.002971508219,-1.90416722482162,-1.6762061360457,-0.516401501844561,2.11226873690671,0.0512831425580385,2.64689942854959,3.33650153957509,3.21309165472548,-2.07040415484769,-1.925427171978,-0.96844584314782,-0.808964171613177,-0.504214222754501,-0.826290261210645,-0.825655882587706,-0.798813003157116,0.825934608860901,0.718899215740199,0.442161713106747,-0.727168086141264,-0.489485391550487,-0.731151261807577,-0.726988451678218,-0.723514134867066,0.731845229824718,0.681677950906428,0.436772299537324,2.28802433239998,1.76075336601295,2.99494839517533,3.60410845652033,3.3971564963953,-2.27633641584992,-2.09363672662454,-0.997871868065549,2.43486447577056,1.87721776990696,2.98058773282812,3.32230819593251,3.03419131763753,-2.44126213798738,-2.24937472277562,-1.04696026827587,1.62562091925069,0.939706151873586,1.7543887327639,2.04691872983448,1.58733700691653,-1.65543242341381,-1.68735499979064,-0.379485963406369,1.84956686880901,1.06909543047918,1.96157485611185,2.10751964243219,1.6311808628841,-1.85819139746948,-1.63167583341982,-0.376902142324427,1.8120279215121,1.64522704536853,2.5119396179623,3.58391344999666,3.53768494478496,-1.60424069631759,-1.55542198008199,-0.547710011971574,1.89852255379336,1.68510617789433,2.44415577866318,3.3048513306702,3.37921868164059,-1.68286137137418,-1.47292477314122,-0.615725471009378
gas_point_11277,gas,multiclass,3,0.00064019153010797,nominal,-0.248537930675829,0.213821174383156,-0.26702427147619,-0.302906127900209,-0.335814285527982,0.284763575684833,0.32545291705459,0.341415640043569,-0.404819480220488,0.171740916044676,-0.37884267220794,-0.413922750775657,-0.421219863502771,0.468866921938162,0.462001309716709,0.37284073780103,-0.923435268712543,-0.577913290221141,-0.689833093232083,-0.238082561938103,-0.09173819296938,0.804424066998719,0.784134111994995,0.740235327291695,-0.938414787287129,-0.547656052919731,-0.650999483526146,-0.193599639101729,-0.0388691516387878,0.81168530833016,0.555284625348817,0.223317750985396,-0.44490477360113,-0.0968761837908349,0.0677971725985471,0.709311081052175,0.390857610216505,0.390922274686701,0.282389926037294,0.190490786514293,-0.543434572466621,-0.00939123954095771,-0.127160283417733,0.403386008644775,0.285224508143389,0.497733160709474,0.531597191368177,0.341004844488917,-0.859074112849256,-0.0379052734465148,-0.625389951554704,-0.26608978259289,-0.242917161969726,0.72574614453979,0.715067618821973,0.603255996672413,-0.89414634391466,-0.0239003407218274,-0.614749568435387,-0.219573430456137,-0.236105241638916,0.745530213700469,0.740834929473293,0.592271959478808,-0.237712933218035,0.383523065747388,-0.235490409177749,-0.266791420854812,-0.313053911700638,0.257561653168377,0.271378970064819,0.261616149045035,-0.227583060233362,0.442451685935962,-0.221671598697592,-0.245206725247196,-0.321784394175465,0.252280999021563,0.27327373164247,0.265033963043754,-0.87141653599246,-0.536271060152534,-0.675786339954453,-0.278159435999373,-0.15336726939341,0.775639562000034,0.742109051210758,0.518946192642176,-0.899480884610314,-0.534322592750186,-0.645570686176466,-0.25697004268175,-0.185650686661339,0.781149003007573,0.75665663848601,0.503991507262843,-0.67573290003572,-0.0508750352390356,-0.146423473200132,0.392021769069683,0.735222259986187,0.59613323825429,0.528496176300603,0.168798405344539,-0.81814315303492,-0.22919556745465,-0.424935972759771,0.088084917004448,0.328593346346257,0.765422952052021,0.693164844421236,0.215250913604979,-0.792794721815389,-0.437296438947214,-0.524794799822897,-0.110710281179761,-0.0368805322940888,0.665479999732377,0.620496368711108,0.464480666022177,-0.791649801835462,-0.426943015086949,-0.517790085349306,-0.0970368085494897,0.00587475460311152,0.65932488553153,0.614928354117157,0.472152200506337
gas_point_06732,gas,multiclass,5,0.875933910275593,anomaly,-0.156697424623769,-0.302331319999412,-0.172105668799513,-0.136629608402854,0.0777380933285385,0.0668793414024826,0.121823700529932,0.135585720220642,-0.0996893498654813,-0.239813480559717,-0.00347531752765134,0.037493348462628,0.354706905014398,-0.114196332546966,-0.0672946394665761,0.0549637859161935,0.508581181257383,-0.351152943119201,0.329924979237222,0.0513708954439633,0.0588098520400638,-0.754433330814157,-0.809179026492027,-0.867482000668918,0.508382005551717,-0.341231061173529,0.278858809842481,0.00819758573017799,0.00120508329640364,-0.734925035788132,-0.53291824888865,-0.218775693496967,0.0178724257132713,-0.180632301312079,0.0784954866456337,0.00778857605716423,0.250285142833065,-0.279221144710838,-0.289405214632717,-0.170618953603762,-0.105416028472171,-0.0112099836209938,-0.066019150759925,-0.105300041324908,-0.033538854171116,-0.132959113040522,-0.288518180701608,-0.419147552919897,0.54052803417637,-0.033379491481185,0.394201265058945,0.057244087340737,0.185119944580315,-0.721606223427683,-0.76088204592545,-0.692232287575231,0.538746864909977,-0.0210984676038667,0.374099996166025,0.0516852577015769,0.212245441347394,-0.746670959512098,-0.749657185087199,-0.707791464162657,0.0177148261671851,-0.420878715330024,0.0416683643419909,0.036364253390707,0.278738210333454,-0.116306659268101,-0.0205377810875,0.0890895014353334,-0.055506512746125,-0.363947140252725,-0.0870238787433053,-0.102178124548633,-0.0377412702776308,0.0184592463587071,0.0510763091867069,0.136419679246312,0.615115977470553,-0.308949264590328,0.458119924420374,0.107170967626244,0.281783432527337,-0.777833461810273,-0.75726170184323,-0.396947620568181,0.53240150321933,-0.339882924269985,0.37984321620146,0.0578594909336939,0.0599074224404958,-0.727708778836608,-0.733328063071746,-0.409289336647099,0.209540298136175,-0.534783057756664,0.121502190401371,-0.0564318495869297,-0.0114840601379843,-0.50232876271564,-0.554535176097045,-0.248193929424083,0.196080484052659,-0.545088543834019,0.131584230791014,-0.0484161283571228,-0.00184588330546018,-0.481581831499919,-0.50360847232975,-0.0790103456638806,0.580726824213652,-0.347395330484419,0.39847563894157,0.00314654115086127,0.0317287769922173,-0.669138934382693,-0.588404360736296,-0.310748900781848,0.566253114634888,-0.372729361578765,0.420465646158142,0.032244152595677,0.0244465409681184,-0.653331049022275,-0.618128735609205,-0.528748923335
gas_point_12263,gas,multiclass,3,0.020350543599938,nominal,0.498408615414851,-0.0804200065433138,0.541471409469225,0.53268187562306,0.428642190490007,-0.648037486316864,-0.596340035319324,-0.445048966586354,0.164381464546053,-0.196414888985044,0.224587265224035,0.246536815441859,0.253060246565434,-0.447820865044722,-0.348407835487414,-0.25959982590226,0.141696935302148,0.31932927700325,-0.174388991986975,-0.176829927932506,-0.0647213618583038,-0.247382925550499,-0.238259914848017,-0.276141715057694,0.144337893526504,0.287946722948493,-0.166323163486106,-0.151189533661341,-0.0384841887228202,-0.257519763636254,-0.160805339070625,-0.0735987772925226,0.902609368987331,0.27603638936134,0.826814857341523,0.667801675115182,0.321612668943619,-1.1268405628066,-0.699084927761815,-0.13698402153579,0.647536618627475,-0.0053081893973836,0.616590701237793,0.494754518568011,0.189045268318688,-0.947690922861707,-0.918505043330786,-0.292672515601607,0.346808983081168,0.0133733704782777,0.17076755002432,-0.0457677886464309,-0.109722028688317,-0.597640813996595,-0.616641258079635,-0.223270339253685,0.312794024784319,0.00174878534992414,0.102475781527401,-0.103406853764866,-0.152711935342868,-0.527401180534056,-0.525713105431552,-0.430026017094604,0.7656509159001,-0.0758296547509162,0.958806639499423,1.0739789177394,1.12770425304041,-1.12308852495764,-1.02661142863268,-1.02059079827789,0.759100896120423,0.039628335078116,0.960547532138278,0.993750189597028,1.06192432747075,-1.06630891953929,-1.07129325664591,-1.26152232171593,0.132558982138768,0.341739738095936,-0.146912200143734,-0.196652392380726,-0.217918540187582,-0.20623881902612,-0.257482994707533,-0.483944149690182,0.176962172247557,0.369188437252343,-0.0340540286831564,-0.0343637037566338,0.0361273323898128,-0.295223018039402,-0.340468735308911,-0.512486522920192,0.556595125059246,0.630529841631067,0.443990292548891,0.359015711786062,0.460119942222733,-0.833404007042096,-0.842660870482706,-0.780689866320525,0.230345131706612,0.422272161229367,0.0556262517797135,0.0910252317053176,0.345542636072787,-0.503170462944553,-0.623196659769277,-0.643981824621927,0.379647913727424,0.400146223382179,0.211309443227181,0.0555533563268265,0.0306840824212038,-0.546262502960485,-0.583289887051342,-0.697961675897893,0.370035465374133,0.431224359322376,0.311530315025066,0.217648327548558,0.231666283911665,-0.622950399565011,-0.70950595023772,-0.558373043749462
