point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_10699,gas,multiclass,5,0.137641669634637,anomaly,-0.0208387923033691,0.25037609146762,-0.0334550279237964,-0.0895512743296034,-0.172318181421917,0.0495437669089318,0.132209661911829,0.246545354357126,-0.149862753400093,0.318990198593911,-0.12753718428018,-0.153138446858646,-0.213629667035737,0.187972605738884,0.262390539165949,0.256439588723878,-0.886787874778038,-0.495734854729038,-0.759696063209487,-0.516697222637355,-0.167817905642396,0.689401514237088,0.653428889726179,0.674957625454057,-0.912636603215329,-0.49410277662375,-0.736266839739719,-0.428349526533872,-0.0703943063293162,0.696362104717286,0.469468338821523,0.213362268674579,-0.179696640296267,0.148848562679434,-0.22705396388047,-0.0624735895733063,-0.0834053325280163,0.0317460640953753,0.00152069648521286,0.0731955231453656,-0.289629158673729,-0.00628999413444646,-0.330838422366592,-0.18792325955347,0.105608896896503,0.130935305281657,0.207713004935946,0.250656983185549,-0.827275685342018,-0.0275089853965395,-0.771541131499565,-0.626638299466173,-0.599600817059875,0.622386511754914,0.613328708614231,0.56736424585541,-0.848454391622395,-0.0185763053956305,-0.780348964920332,-0.627436583724589,-0.62365773679529,0.641031759146971,0.639095399525683,0.577582467319991,0.0782437541189143,0.604102198671301,0.127375534354635,0.104852984788076,0.0259271912002494,-0.0610592925938641,0.0254817408267823,0.0561902897639512,0.0713562016445227,0.56632070479962,0.120528641336032,0.1020704749841,-0.0134987654059037,-0.0391238999052174,-0.00209301574120498,0.0561674274459134,-0.853549575792792,-0.544598279949688,-0.728512314277062,-0.569808412240271,-0.466592458144335,0.658896327902807,0.614194051951314,0.464759884442386,-0.863298999644352,-0.542700384606133,-0.725042101580988,-0.555114158223957,-0.562171573557752,0.657743303192158,0.613303556560555,0.40862792994523,-0.511735908927465,0.405211467532303,-0.529279309717294,-0.406742331055503,-0.166226660806762,0.33305908978724,0.237837024446527,0.130075001955429,-0.65712950971926,0.22633790711136,-0.631270746918746,-0.442298475701583,-0.144985739732725,0.478445104913003,0.446043190691704,-0.0323013200936132,-0.75552488361437,-0.384567984185519,-0.658878688775822,-0.558035103944163,-0.500586505385998,0.545934711944325,0.50065592479817,0.383384873611976,-0.744686619537717,-0.292920454033007,-0.658450624105336,-0.525072017417011,-0.491854899941831,0.536212233452618,0.474412971328294,0.380999835830546
gas_point_02579,gas,multiclass,5,0.962022775767106,anomaly,0.406130930797005,0.537411594825888,0.488749522678846,0.533113675858334,0.181070173740782,-0.453066193966725,-0.268600315331648,0.176388705213951,0.31983643394133,0.334438254539449,0.425787566953736,0.520896718965674,0.111551752745112,-0.398191827754355,-0.163019895002895,0.195878211568539,0.20850479591019,0.46130193228557,-0.119303825279734,-0.199725907281721,-0.134334640238285,-0.119896462677316,0.0208841302231349,0.457969659951545,0.20047913988253,0.41871750820303,-0.12333317983707,-0.163303770984943,-0.060671755592498,-0.121889302470941,0.0160246293231911,0.148834863313199,0.402802867446945,0.138639867222609,0.31569494165835,0.371528468743803,-0.0824234016310414,-0.269598575995358,-0.0921169432434333,0.179343522828572,0.585327125609984,-0.00647164583494049,0.431062428697654,0.38775213187072,-0.0801525797749445,-0.399242466695058,-0.161146907384936,0.430680793841569,0.550729820777586,0.0284100500926595,0.103244718353638,-0.143729070564379,-0.34392491089408,-0.392224685780189,-0.214406688080777,0.291049596021825,0.528936856354231,0.00909817287585414,0.0969147539258449,-0.124511905390611,-0.336697261350513,-0.406293076973295,-0.273469033571345,0.159062822319281,0.429105722020023,1.09009825434301,0.483078890567213,0.495239524078971,0.116742382121251,-0.470521573160489,-0.222634165111185,0.203398803876512,0.475662259269726,1.06718846567492,0.452873250987593,0.422518218012541,0.102093673528487,-0.463043494707654,-0.279662454191235,0.125645679514821,0.251574747771089,0.607467816173615,-0.0691720933824047,-0.199633425850689,-0.405759499495135,-0.157882671599825,-0.0563476595664103,0.180741432191323,0.324936950438115,0.622437829652285,-0.0620540298211536,-0.230771574685191,-0.469163800368504,-0.23560059008726,-0.126252200069748,0.223189714201263,0.501788045836957,0.314640764802511,0.286711523437037,0.312088109799126,-0.0539419013220652,-0.324973951403372,-0.272950627613167,0.196546044676057,0.549494550342895,0.310090648047294,0.344967200480463,0.301529319137196,-0.066233531703867,-0.318871463792205,-0.166561290159803,0.205825266317802,0.507195623704597,0.707205434479185,0.0772141277366851,-0.217486814271629,-0.366728526078203,-0.352749224823213,-0.218251458042777,0.0643577086793964,0.613406544470085,0.778659408037395,0.169929199358964,-0.153282542264167,-0.348441071194308,-0.441765389749667,-0.285738197904843,0.089761086512285
gas_point_09227,gas,multiclass,1,0.013954585760582,nominal,-0.574287156295259,-0.205902284422331,-0.560753610003139,-0.557963012409742,-0.483657079678476,0.597704099826076,0.572249817009749,0.39077509675306,-0.470003213981896,-0.118998512592606,-0.35122842541129,-0.32546034349849,-0.289575482006824,0.476972569302868,0.439057446574708,0.329259306605497,1.54827670949076,0.567814842062215,2.76831357109506,2.87012500069229,0.853955687418604,-1.62401643543409,-1.53434224408694,-1.28782411583593,1.65907369742921,0.553568646938939,2.69244517146758,2.3302966573173,0.283490678421889,-1.72286851085423,-1.14379103780293,-0.40812036513839,-0.103524260099458,-0.0444848914117146,0.234837349286716,0.219324140238766,0.276755632660666,0.0991040451037378,0.0882110122822578,-0.0208119329879127,-0.0502885848073053,-0.00907424498235884,0.222373607435927,0.230066856068359,0.194739996189854,0.0211968057925338,0.0662815235260233,-0.0472851008050504,1.08877381933884,0.00919050499496131,2.1971228489049,2.57136762257252,2.57662292609911,-1.03230742878909,-0.896829603877625,-0.770042094252269,1.18459831461032,0.00171339135080258,2.36242033645845,2.65673914005635,2.62620330054314,-1.13010649506935,-1.10844726173063,-0.860174746041838,-0.609886876599287,-0.470359562257074,-0.572937703824244,-0.563113046803694,-0.563862378879935,0.628075133421996,0.561001618174578,0.376760552881082,-0.595972800586249,-0.485760852805542,-0.558204025398892,-0.534354953342893,-0.535806476563221,0.614546437712946,0.572280766351286,0.38497071114822,1.35658234145826,0.381614355717523,2.5173124829932,3.22234690039873,3.21512252956014,-1.25982146141855,-1.08968768073884,-0.652494629012083,1.54634264077643,0.449554849846207,2.76152414915153,3.36723295016152,3.39222451673237,-1.50181799403251,-1.36650245487874,-0.704453588496658,0.504030835747485,0.277244599635431,1.12745647135869,0.901974390859139,0.611775483770462,-0.54483788796407,-0.503991493193849,0.0185963353954563,0.683892608541658,0.356330174642341,1.36692181919358,1.10404047763124,0.588122994788181,-0.742295067581295,-0.681364127351463,-0.112311336463767,0.898062882506538,0.169456097673931,1.99950331842665,2.52799080536829,2.53306475684906,-0.710766502585067,-0.632247716414106,-0.473211739363054,0.887001643545311,0.145124334835544,1.87128487376084,2.29551189029479,2.35791026488112,-0.709402148293366,-0.599502108364216,-0.41829250019964
gas_point_03386,gas,multiclass,5,0.969274972709249,anomaly,-0.66976520000852,-0.348792833816443,-0.557595518585932,-0.244051683423219,-0.301191518825499,0.367725689526071,-0.691057839135037,-1.86942673461223,-0.821777662010908,-0.288242747961045,-0.685289799428443,-0.252149202535222,-0.307634980577045,0.507275780582434,-0.520561645127811,-1.41728152475738,-1.34816948433851,-1.04151820373021,-1.09434840492938,-0.613657418460686,-0.216770654083899,0.761257702984011,-1.46428867630102,-7.98310046178502,-1.36815981702402,-0.994488837806171,-1.00978892524458,-0.46258837204929,-0.085343824225349,0.803258239422926,-0.821468227717707,-1.98033603891603,-1.10809922384321,-0.469097223885401,-0.541949723284498,-0.1352568794283,-0.322739846964612,0.915127900529056,-0.283152219805348,-1.30132087645256,-1.10305216346804,-0.0141492441712155,-0.460506455582534,-0.0425135056850838,-0.326596929892851,0.951062715254936,-0.582561549957051,-2.55177382307312,-1.30796119586337,-0.0722735846359008,-1.02125421003565,-0.5093724885293,-0.537678735667554,0.489107417330008,-2.85108470288253,-11.7363739533973,-1.29729373761718,-0.0404517776443732,-0.959935558306849,-0.420786669578883,-0.457631441004856,0.628706611417039,-1.69562420622634,-6.96270757151003,-0.867824746708998,-0.771525947932473,-0.76131578577986,-0.478677940698562,-0.529527637807304,0.549983964772198,0.0695793023759377,-0.580881633948856,-0.776060408226383,-0.72916489318833,-0.672543425828605,-0.421150633442124,-0.476196400341732,0.482235914654428,-0.0319246742545316,-0.8084284630789,-1.29851697380566,-1.01833413317723,-1.13064641723752,-0.762288166866653,-0.836515518088526,0.660754597029326,-1.81756471871018,-8.16374521045413,-1.37910218482643,-1.05499020482552,-1.18561426278704,-0.799859555372958,-0.864569305235181,0.738585356569683,-1.8353509795034,-8.07791440934184,-1.03574161317423,-1.02290380055601,-0.132299667688375,0.26616821326851,-0.113358638041226,0.68821120153194,-1.28210957732068,-3.82040106412395,-1.08210509014482,-1.04011026562412,-0.149097506258011,0.293770203302958,-0.112740275289752,0.829994683011421,-0.955881409951359,-4.36177109459514,-1.16305156690199,-0.962853341115019,-0.871790506001582,-0.418741591649201,-0.47265350892394,0.236156301720227,-3.43058827940202,-11.4230649818576,-1.18943715736965,-0.986283003225947,-0.893395015058182,-0.414103515900814,-0.478358547622498,0.229252042436535,-3.86710491147592,-13.9058134430935
gas_point_01271,gas,multiclass,4,0.00436846887842102,nominal,3.76676111672191,0.0319418216739576,4.04998941271109,3.88430914703375,3.0952850772238,-3.83138682773629,-3.48482603282965,-3.60793926468523,3.29434954001997,-0.0631873113563442,3.52493508366393,3.31807671088698,2.45554397047678,-3.42748991724903,-2.79339041811892,-1.81049437260629,1.08613445589126,0.160445926123197,0.449862420056205,-0.117893946131041,-0.093354385803337,-1.00760499150499,-0.749369013112486,-0.0264183793840789,1.0554331841971,0.122640834556425,0.389643947544851,-0.120997369418445,-0.0483780123167016,-0.978714378822163,-0.492080290082656,0.00145666078584614,1.76323201076944,0.0554992631675342,1.25607340046331,0.29472548734717,-0.161186825945976,-1.50145607018686,-0.740692246455117,0.0196594398890848,1.8672798036369,-0.00784894293317436,1.33349379601174,0.29550117746358,-0.170138566579472,-1.62489021940676,-1.12199306046131,0.018275983691504,1.5549514005479,0.00343017522763711,0.780411478261163,-0.0627607918517522,-0.22664568999335,-1.40044624681887,-1.09211936901374,-0.205920791391922,1.49807992861464,-0.00288411997259249,0.71979156712697,-0.100914768757149,-0.27445525346021,-1.34587644522395,-1.04538808583285,-0.197162473190328,2.56843742144188,0.0809765202225371,2.71398843617341,2.57061773004481,2.16938727754451,-2.59363382095934,-1.97526350700149,-1.11354792306636,2.67875294726771,0.202790747547731,2.82300403882786,2.66872540408204,2.34696050665572,-2.70383136224196,-2.33495948356558,-1.34290941129033,1.30952539078646,0.3030361866141,0.69176092711784,0.0780663594616426,-0.0461113248451463,-1.26753281942517,-1.05432820461118,-0.327259649878613,1.50083037599288,0.294780551228869,0.804924705479243,0.110972124458215,0.00520480774275796,-1.4513009461015,-1.21618412526367,-0.332316772202972,1.52714162232862,-0.00473551169545079,0.905495931602863,-0.0336941166705323,-0.32977775151303,-1.33892627703403,-1.05017275249562,-0.0357540009287607,1.4942467407546,-0.0169209006434553,0.873054400596857,-0.0200454582662889,-0.363171414546911,-1.29994249827616,-0.960041474278014,-0.0434658475699225,1.64343098530631,0.308580603282028,0.928583568540484,0.0480269435961794,-0.00364694125247564,-1.50503796215459,-1.21212111851344,-0.476527708422596,1.77518009611425,0.280704913273914,1.02609110914456,0.0941250775370965,-0.0194276939380197,-1.63342842147445,-1.33799170435707,-0.63783022996529
gas_point_04126,gas,multiclass,2,0.970974690662182,anomaly,0.833489337005759,-0.0744181938310785,0.89950381951556,1.05617103305532,0.967240095921777,-0.836775883097908,-0.711662754445756,-0.483813376901142,0.774781230204805,-0.0997917036994861,0.854204505165537,1.07073969885029,0.88696418904139,-0.862384516515575,-0.728626589176137,-0.30715752941697,0.45952456081174,-0.483148317704028,0.144892704905405,0.115524088888916,0.0539380677262686,-0.283945804133084,-0.307417067723643,-0.771293365396964,0.435945038897505,-0.476278265892424,0.0996920002778029,0.0410952900562341,0.00241403212372969,-0.255404679647071,-0.124969273544685,-0.12957954062621,-0.389210833743892,-0.3022038741458,-0.345632624395191,-0.238510461082356,0.00799168484531742,0.421272841615209,0.24642798018663,-0.0329250190672885,-0.267521618908148,-0.0121344571896858,-0.19140122147761,-0.0471600214119716,0.204028347087997,0.321447654962867,0.306155361600732,-0.299837102917925,0.551471814234473,-0.0396807386423603,0.277864372544082,0.216264917501723,0.358935142845856,-0.341156319123349,-0.320900065082921,-0.705116782913106,0.557058960190714,-0.024629308182902,0.276515558240282,0.19394614444375,0.279995463709652,-0.339491095736591,-0.322011051129242,-0.551774844938641,0.504388759817489,-0.147279727140536,0.446996013437505,0.447537958149872,0.456005862670428,-0.492505072808111,-0.372176703334232,-0.0850984545424907,0.315171606175191,-0.126521717699647,0.236732011639452,0.234302030534085,0.254982077321613,-0.316248896683626,-0.264128515644099,0.0206890169682201,0.613767470964491,-0.408618775349509,0.188933038450234,0.0565856304726693,0.0714742680049834,-0.395994829630486,-0.313800263671679,-0.224683832950261,0.512307564076469,-0.456150891788561,0.134596697818611,0.0203191377020235,-0.0216208435379122,-0.312475178148183,-0.23107224156343,-0.271148574862625,0.298775255881353,-0.603969148679065,0.319846655777792,0.383167721945305,0.261130917697304,-0.105792425011756,0.0309581046646132,0.0233841408586922,0.280222973708038,-0.605205897238258,0.338698957551838,0.406385810241292,0.44333817707353,-0.100496062477248,0.030276696054869,-0.00947111024090563,0.675628714384594,-0.417217007730095,0.238374013646819,0.129124936198129,0.127773230970177,-0.394969884661423,-0.219898130796701,-0.202369945939233,0.615486226248785,-0.444722295010429,0.238015630766117,0.129103303485688,0.150380787397838,-0.364755103043779,-0.201896679951159,-0.181500230887322
gas_point_13002,gas,multiclass,2,0.00252492911960072,anomaly,-0.693745497145376,-0.388173837134934,-0.702555689971854,-0.711669937281187,-0.599716368280881,0.695432202686591,0.614290588576172,0.4191038202655,-0.831307097102862,-0.309182463089381,-0.867564634337576,-0.883427347110697,-0.694655732784097,0.900994989328863,0.747379749915116,0.430681151247668,-1.15758489747831,-0.811723130882955,-1.17084695006355,-0.931759190941105,-0.280159282070114,1.19328387928977,1.1115493382865,0.890859792227717,-1.16698453709799,-0.762134063012302,-1.1046794073141,-0.763345775212015,-0.116127259126382,1.20305358617105,0.779457031609178,0.259575451856741,-1.11923239088819,-0.406232393601861,-1.05670555387722,-0.967471937040043,-0.419542050542219,1.26866451658745,0.800938829554288,0.215343786911035,-1.15736191613684,-0.0131811485698522,-1.13202657014942,-0.929114208125673,-0.556385495547922,1.33946585016103,1.16002425309951,0.395781347215755,-1.22770123919956,-0.0611376512790485,-1.25471659436993,-1.12580324646079,-1.08428592660077,1.20486931265071,1.12457948634125,0.778366878334315,-1.23889692730008,-0.0349071298444849,-1.24542727010802,-1.1084318153661,-1.00923283529919,1.2141830745411,1.13649248792936,0.753769199996975,-0.868231731244461,-0.782327310721007,-0.847286361869605,-0.822104994665272,-0.711861125198568,0.877029629218435,0.736280819245858,0.413874547705008,-0.766889905937498,-0.719259209474662,-0.738054296663875,-0.711075559243033,-0.597605887374434,0.769655923426037,0.688841443712914,0.401790105208549,-1.14931551529885,-0.836700407898502,-1.18496319431628,-1.03811643272422,-0.967133361706494,1.13289350382731,1.03652755049944,0.579838158152612,-1.19291684159262,-0.851299249259744,-1.23941382008223,-1.09246127927835,-0.934154675063859,1.19468366154095,1.09324640006638,0.602189472677236,-1.38195002044903,-0.963750057742474,-1.3141342706718,-1.16447263866271,-0.800526813389895,1.47569386016518,1.24334136122183,0.00800668125427752,-1.3896271463245,-0.937862423218168,-1.32954605808272,-1.17926496072166,-0.767114990855516,1.48612528095371,1.24423674818494,0.302926400883427,-1.16024693496642,-0.85052122118144,-1.20516561615864,-1.07166407432524,-0.96430819363714,1.09419102674244,0.986849539067276,0.568341466363274,-1.18277643219554,-0.86227117157673,-1.23361253993694,-1.09968852958808,-1.05554632515394,1.12372177077842,0.998796820168718,0.586699674865317
gas_point_10626,gas,multiclass,2,0.959715743848359,anomaly,-0.679641670096019,-0.381451020723901,-0.694133222092243,-0.698014647057197,-0.522553163244383,0.686081367533394,0.632022099928956,0.406467600685868,-0.819675401467411,-0.298379396119283,-0.861770611964965,-0.871558877845173,-0.611613956591903,0.863909004888624,0.717668640111327,0.416324827627947,-0.597107261508766,0.0919748265252225,-0.757221126802775,-0.697983677916669,-0.153776398918791,0.78804144543161,0.699205725893866,0.361132562740397,-0.519444825391044,0.124157335641512,-0.681246453138832,-0.562189172697844,-0.0771260253008667,0.733063364262704,0.490549678603141,0.103905352522452,-0.38798490089942,0.0687331092207868,-0.550754486553877,-0.664233400164386,-0.0299169483158508,0.440661372864686,0.183266884740749,-0.17438180046559,-0.502820976637882,-0.00710503578980279,-0.641895649563897,-0.673495234453442,0.140383748915736,0.478457712816305,0.276985544810181,-0.207601329411029,-0.803879445106558,-0.0182818292965482,-0.906468544296508,-0.904143993410197,-0.709025500305324,0.85943702083514,0.8105377593479,0.453957157398261,-0.782759902249486,-0.0121327107430531,-0.901789542614373,-0.899833403754245,-0.712271737908437,0.860207197734564,0.809758830472765,0.42072487710353,-0.916303857421112,-0.850225716384258,-0.885861644834075,-0.832508009961294,-0.50696842658522,0.885357448258505,0.730209622293581,0.406246201002108,-0.80861589261812,-0.782796832799847,-0.776996599031429,-0.717334395304196,-0.379751709254961,0.774335177170526,0.680806258317299,0.389954057820989,-0.809702524430088,-0.268069357099282,-0.858780296235075,-0.804688912108269,-0.430427544335366,0.892865644105124,0.776074415335356,0.27297628626224,-0.713109173307695,-0.110569749998068,-0.844487272050951,-0.809792094742608,-0.436787323064999,0.882886876327635,0.750717075875688,0.135393756929874,-0.788446857541258,0.0840810764081544,-0.913563897898449,-0.868202625593767,0.305668354834734,0.688400839726296,0.395557218074644,-0.444353491856631,-0.735238162627395,0.291170636749919,-0.867293808647199,-0.83916257494763,0.0100646148619346,0.654929393210392,0.388116515010198,-0.623884934427536,-0.941649483415326,-0.471285667871163,-0.954274926297336,-0.893024284601396,-0.682391715139962,0.911379503871898,0.807335463497049,0.447612494230913,-0.958521281438228,-0.448758304020944,-0.98390137972178,-0.933030302896882,-0.740746642342092,0.926875138533138,0.788840559270625,0.371754976319526
gas_point_03538,gas,multiclass,5,0.00611575159303554,anomaly,0.388814399363797,1.15601104518442,0.609953505170606,0.688576926262856,0.324250765281919,-0.522427100177474,-0.328749648063154,0.147590680617221,0.346899946693943,0.95298172048608,0.645540215275947,0.808414779697028,0.300590052750747,-0.514117535982453,-0.270760958803237,0.180907320730143,0.94395230112284,0.244401187712398,0.725489531484152,0.465247364150865,0.0531389411996756,-0.875512451386864,-0.672723833261565,-0.0816001331452856,0.916832450136894,0.202146385826278,0.655261963510296,0.371667556962152,0.0113086769400963,-0.864060368173416,-0.483535445112468,0.0178752007140274,1.2142398996012,0.0707632614550696,1.47910964092209,1.48077119912558,0.542310039977197,-1.07064874279539,-0.655757581790942,0.0275917153882264,1.17539890104916,-0.00823035309530491,1.4875986053857,1.42008281918667,0.47145298192644,-1.00717407803668,-0.726348132722602,0.146553478077446,0.960265062662005,0.00837271418781836,0.736464775100616,0.458214104009282,0.2175765507367,-0.863701686863967,-0.710331439149335,-0.102512740516982,0.953845725052814,-0.00120083747270295,0.720288585221425,0.454324940314471,0.24439116302296,-0.892981424521273,-0.739574751555149,-0.198609276220218,0.286552746122767,1.97624790410722,0.420097198152578,0.422058093142721,0.0739659703708507,-0.333872377090325,-0.146867189502693,0.191468606112934,0.263060375242114,1.79715279872735,0.327370541288545,0.308438959355562,0.0444617382842877,-0.238572077592203,-0.112097246701575,0.166689129899625,1.11215094599989,0.616868892988674,0.884573922545664,0.5706739717359,0.388903718537315,-0.958085863126836,-0.807697801945571,-0.280400819292809,1.02068570046028,0.419195981393145,0.769045820109233,0.451707384840069,0.251629432290887,-0.867024674245166,-0.715112949298558,-0.336255292683447,1.25946026074999,0.219365620659895,1.31071173166151,1.3385330687945,0.860376680170255,-1.03632549492069,-1.1120261112467,-0.378070510377625,1.26093163079834,0.209655911830952,1.36555715769493,1.36789806877618,0.789099087958857,-0.986647484579631,-0.893428358860248,-0.192701675005213,1.14908427195969,0.579097264910312,0.842351407157489,0.432904159641567,0.231072272226655,-0.979485350179626,-0.83554821185614,-0.27790903158425,1.16148251254367,0.551375301200741,0.937194005282162,0.519259253285618,0.349844795251792,-0.978801245233774,-0.815462707914704,-0.266388208593941
gas_point_02883,gas,multiclass,2,0.806876610290235,anomaly,-0.581249090667798,-0.218297370965498,-0.61663773880617,-0.648704017599579,-0.624794888120743,0.602859994632785,0.588164257139229,0.435019679744596,-0.72399325312455,-0.182599130871704,-0.77662099455287,-0.810626101955679,-0.709186803010108,0.781828584461688,0.682934616321022,0.443020762058462,0.0546196593813348,-0.526036640423781,-0.311189562971513,-0.514637600893921,-0.20929117649637,0.579378016846594,0.635800462128767,0.688798109069381,0.244344272749401,-0.426562930095376,-0.199392735673392,-0.387505174359934,-0.0820461864150655,0.528121880915432,0.421065137870904,0.196570079039242,-0.244588918917246,-0.286849142797515,-0.642383507825926,-0.895142588021218,-0.717531593402797,0.501765696399646,0.446796706836995,0.311338976168904,-0.170460425859845,-0.0119255002672899,-0.59724154626408,-0.860081810938824,-0.678553009985968,0.468457740096259,0.61278493810097,0.588960222024088,-0.31212704692487,-0.0497390424144616,-0.599628844183031,-0.794027547351252,-0.913106232938345,0.743448263173514,0.764344494529531,0.712451319204359,-0.210888840747439,-0.0280753578682083,-0.549297131686489,-0.757945206678512,-0.874973624730145,0.719000098608705,0.741465264037974,0.602977279768333,-0.729224962909514,-0.267231599272512,-0.760386165872168,-0.768308788485248,-0.77868292096747,0.769142629485509,0.686598097855683,0.442541421919119,-0.593007538178862,-0.211454007640881,-0.652189211036791,-0.665419484327321,-0.70173723129175,0.635892680600262,0.611784995736603,0.422256199678148,-0.622107963719453,-0.73470156695399,-0.733491947586243,-0.785908149904822,-0.932665908984223,0.748219064739298,0.737582469102831,0.58756445627476,-0.311981784167029,-0.621007695644403,-0.574598158888945,-0.726833584488537,-0.875229559269581,0.715996625773288,0.726008963521179,0.558136055434185,-0.210647296892631,-0.555778622279192,-0.735702175127206,-1.03185023872976,-1.05235966041502,0.537911439281094,0.614578235444069,0.52831454970505,0.146723803525123,-0.424394059771462,-0.496887878053315,-0.948098213152298,-0.902941585229814,0.307736082100802,0.450256195081629,0.420651969300398,-0.662397121168709,-0.75646006751083,-0.805695984726058,-0.884188073881577,-0.940091021408876,0.775727943878316,0.748204619037457,0.556297004215206,-0.680256549932948,-0.77281286761641,-0.824412585667032,-0.901314068847067,-1.00124726584928,0.799729922780632,0.766709698894437,0.559235660855365
gas_point_03385,gas,multiclass,5,0.969275337343042,anomaly,-0.672256087674076,-0.349519748592911,-0.565640793997198,-0.260178863050701,-0.308380108725229,0.382277566051433,-0.619633266824222,-1.71165096284711,-0.826345911216167,-0.289397315676242,-0.699866521364414,-0.286547850046098,-0.327566345655336,0.524676699278493,-0.423579085343357,-1.28649703652773,-1.35403237139664,-1.0441624207564,-1.10716155033149,-0.625680423129993,-0.228675537956937,0.780097129702722,-1.53306560944294,-7.6212460990667,-1.37528596080551,-0.99763225488681,-1.02482209689282,-0.477289152844999,-0.0887645683441845,0.836781970472012,-0.842382314590902,-1.90104440929049,-1.12595159368694,-0.474474996918507,-0.584849553665831,-0.173096245106422,-0.353302080831281,0.923346896809179,-0.353960345472768,-1.1147256562211,-1.123264555414,-0.014214733744971,-0.50564693871969,-0.0695400076055275,-0.297358019083678,0.944160922834236,-0.788471768481829,-2.54077452629813,-1.31825605861433,-0.0725092755701214,-1.0427742350696,-0.536683255850533,-0.562120205191957,0.514419688627925,-2.91948522483378,-11.3052451719692,-1.30902242564193,-0.0405924066200496,-0.984245719003072,-0.454179431078893,-0.487130527288875,0.666427543353579,-1.76613006069107,-6.63056549883577,-0.870897570768017,-0.774728520056623,-0.771726146746632,-0.499901100138507,-0.543402540703789,0.563264535063646,0.107668292500118,-0.479567198755023,-0.777981876287633,-0.730736929281775,-0.67883225424219,-0.434974569886852,-0.4962381835796,0.491803623847665,0.0184287933078313,-0.6622654716962,-1.30170272107249,-1.01960327637742,-1.13948764800249,-0.779067257818613,-0.883847569914821,0.698880642824904,-1.68824017377895,-7.71229008265365,-1.38217560358158,-1.05612752749558,-1.1939049661133,-0.822469828518701,-0.93095456985635,0.75208453951057,-1.82219358785283,-7.97436377049561,-1.06023450222718,-1.03539660987185,-0.177349993593632,0.223076871223584,-0.154408186444459,0.715961590639334,-1.42750188648027,-3.86405167204353,-1.10563911656426,-1.04928098982567,-0.198426697224519,0.270037737212368,-0.104307862528679,0.811912671307794,-1.20033044435773,-4.96089332862016,-1.17220061050826,-0.965948748721329,-0.892780239339393,-0.443869671676365,-0.496440947047083,0.280889442941476,-3.3233218321893,-10.7793521714711,-1.19819371520995,-0.988784489110274,-0.913281635550093,-0.440715692985477,-0.512483447753801,0.254312722211445,-3.88456946895392,-13.3598539234864
