point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_07022,gas,multiclass,5,0.166196183223646,anomaly,-0.590764543475564,-0.378553853780891,-0.604463928647926,-0.600722539583518,-0.396175755683863,0.548828428062449,0.511547386857531,0.345376158224628,-0.450239914209807,-0.294239558483775,-0.45221993834362,-0.428896120565755,-0.112867975358039,0.278243510423314,0.245307162541951,0.222539926324193,-0.424391483758851,-0.705962218879658,-0.469662926364813,-0.451852620233765,-0.0873882748625085,0.248843630601851,0.195833374576233,-0.136555932422459,-0.449111434766183,-0.686556192755031,-0.465685166585127,-0.38929052177409,-0.04148377968082,0.263641483631587,0.160251042155738,-0.00437161323018935,-0.594935995793,-0.35410318489484,-0.5823698448267,-0.463175257837255,-0.126802988627408,0.320472048156692,0.157879174580096,-0.0657453795088778,-0.691353974778555,-0.0131197664611633,-0.672908946257558,-0.513543012596066,-0.201162155384709,0.429950695477234,0.150783572166575,-0.08807401007263,-0.397302019128226,-0.0543438394304981,-0.46288241926768,-0.521221812269679,-0.413990501345127,0.230662522979658,0.176144130730669,-0.0534719921206743,-0.408234542795904,-0.0318589590243037,-0.461708259639072,-0.499710957431414,-0.351809475427863,0.226271969449996,0.131358961340392,-0.0187884761043544,-0.376979636379658,-0.600929052766558,-0.40039200202554,-0.380772035752962,-0.123811754255404,0.271725536562395,0.271077658565539,0.253186600781369,-0.397062857018965,-0.558077850317446,-0.428616805030029,-0.415497007809232,-0.290257676057955,0.33723587499975,0.31715454827479,0.240666499322749,-0.363997657590792,-0.671427975956012,-0.449978265729336,-0.525528825822327,-0.398317398904424,0.245238574488757,0.247123627507185,0.171160870327997,-0.450255973265433,-0.710560709086263,-0.494049131227444,-0.555178780399821,-0.535504475650247,0.297613931949007,0.303788028964002,0.192389911803714,-0.615024543037361,-0.925981545253474,-0.666747047943777,-0.571734758562308,-0.380110033818727,0.321933649051701,0.244987808685154,0.120909513284696,-0.640964407444957,-0.922380103806374,-0.65229062287134,-0.586438123705307,-0.458427384531148,0.335431370654775,0.264362286140098,0.200174368663769,-0.355980444848635,-0.700232724560604,-0.461705294692458,-0.56695439153825,-0.520295384318837,0.253730414538934,0.250136827342038,0.228382468434503,-0.369978981402737,-0.719247699143549,-0.450102942771393,-0.553801889109075,-0.534667501929095,0.259898024018699,0.276945088639491,0.203693935485924
gas_point_13038,gas,multiclass,2,0.92092057094228,anomaly,-0.64210938775536,-0.33218603054493,-0.632964475566824,-0.647020704683143,-0.605635098675416,0.334885214139304,0.366725275417127,0.281931048982016,-0.644359576171555,-0.173637184893055,-0.586486332704524,-0.603683620138966,-0.550915160944037,0.420843972376148,0.423295907283616,0.328297507626511,0.875957655455463,1.50323951926255,1.21929283959698,0.713721204308934,0.162113383603698,-0.528933418600795,-0.471247868653073,-0.150477505924694,1.09535652952468,1.60479742990092,1.36507184447478,0.705553170603802,0.0582934463420874,-0.600934114893905,-0.383645252320626,-0.0151221221037787,2.51098359477991,1.45743111134739,2.66767832820016,1.47305333943722,0.55933127142978,-0.684460510767836,-0.446417020790828,-0.0798923131826181,2.19337915168963,0.00988702716329474,2.51451272571253,1.03904636670146,0.419325289199227,-0.491781775734697,-0.403441846853265,0.00995140873244496,0.41947151608892,0.0574882587342166,0.914936917909604,0.796328959216167,0.627618698743198,-0.344407409813665,-0.384809510114304,-0.0713883388447581,0.528295087528462,0.0303446064318755,0.967400042345265,0.753909787719246,0.564188204556462,-0.374686799973239,-0.439556908454739,-0.0315709626210821,-0.831629802419205,-0.736650507127936,-0.780102264715915,-0.755209737389379,-0.700098463538647,0.404263320055653,0.393527435257971,0.225299540020877,-0.72134023579295,-0.654292215929446,-0.659533546539627,-0.640823317740186,-0.605829666904449,0.386468554198225,0.385196549360894,0.261036988861327,0.185447504843622,0.758593283102298,0.604823901498025,0.469715955192325,0.410344012490706,-0.367247758535764,-0.42098050542926,-0.224476811137586,0.55991887968931,1.07962490940992,1.02578829126045,0.733527051244177,0.71595474730946,-0.373312536334569,-0.377324157715826,-0.363098927671276,2.05389922716674,3.48750383541724,1.98745384795264,0.741054594584,0.554805210900196,-0.136996527901205,-0.18614633202315,-0.0488063010915739,2.6316882616395,4.43021844697437,2.40174207807298,0.988973514960497,0.548704972276278,-0.228692065523478,-0.363972224478577,-0.172352934218998,-0.0626714411022353,0.45668018689718,0.402387269224838,0.383425008722609,0.299338140969032,-0.250883288947435,-0.301300562732152,-0.332717064247718,-0.0415129775830418,0.551614812111137,0.473393513344934,0.460077630262904,0.487142866295061,-0.210359429970501,-0.288486898773709,-0.126496501638116
gas_point_05814,gas,multiclass,6,0.000259772262029001,nominal,0.0939773861672073,0.0938312482096902,0.247402347547891,0.356762782994017,0.253484809807816,-0.0883663495235331,0.00293223883067807,0.150809332952611,0.0233954156396216,0.0606342754552254,0.198286369958171,0.333881245747132,0.186903019209024,-0.0265557348661346,0.0405650178163719,0.168550784129344,-0.732866790336558,-0.471392611400347,-0.750170293859648,-0.65065241773869,-0.20330248965165,0.727636625444686,0.662229569918893,0.3689983674894,-0.744299633847394,-0.455152667405844,-0.714014137775953,-0.539979339356211,-0.0748841225372196,0.735411667777847,0.465792362029961,0.11377530177036,-0.63310292083909,-0.167655634441155,-0.718341165789801,-0.595818587660329,-0.261712001523776,0.655819580082842,0.378380084512128,-0.0119904578655039,-0.612166516227336,-0.010615878366425,-0.679913647333759,-0.564189717406564,-0.00105962543290107,0.634417249226704,0.514421781481773,-0.107990562244857,-0.50612302339701,-0.0281561162384901,-0.649683650340212,-0.681960860630311,-0.616408263934398,0.581531394731054,0.544039642507912,0.0786597287307577,-0.512728567398491,-0.0180995057199641,-0.651004196240283,-0.651086639819172,-0.550076808533415,0.571377104199082,0.49261504471261,0.222881510827711,-0.17056151968122,-0.194711299748272,-0.117386544941571,-0.0759409289037905,-0.116246600037994,0.256841381232796,0.270578492412918,0.215015991969111,-0.344990905422006,-0.282018133807513,-0.294811422938398,-0.257521681546167,-0.273242541766502,0.402260768426247,0.388606664122488,0.294748579171251,-0.597201956726206,-0.481049118450046,-0.672532394873686,-0.685687004532769,-0.647147727697104,0.6276867615724,0.59397161696495,0.351939224173392,-0.380146746825785,-0.402518377098132,-0.567235186146549,-0.630358361565718,-0.610747588718914,0.47422701698422,0.457140991852637,0.242691455640736,-0.477229868030232,-0.249412235431159,-0.546296337348636,-0.542672612211949,-0.500804283999973,0.605314887497682,0.567383542032453,0.291476596964846,-0.541029884606374,-0.309777736452103,-0.578494635672505,-0.587442630512686,-0.369792237379768,0.647973088853232,0.63698946018759,0.354742576828139,-0.421820717704706,-0.40027678705711,-0.58661497986538,-0.659184956121367,-0.641239137917066,0.511431381682605,0.464250118742631,0.326726515323366,-0.341513346796896,-0.374535808990144,-0.565578309800529,-0.661614094283553,-0.682645272837141,0.476457742738053,0.440879835403018,0.219247034781795
gas_point_11420,gas,multiclass,1,0.030548377376419,nominal,-0.218007522166513,-0.0279816543172036,-0.282182302902682,-0.367408530718232,-0.366642491660353,0.273137981758737,0.329831271455892,0.312111409384643,-0.0569634936355741,0.162002163254158,-0.1052328049928,-0.215486312481735,-0.272902876352528,0.126128509195669,0.235031420302968,0.246548019009438,-0.0108288644185496,0.904074153909535,0.0159573606638344,-0.108200708478703,-0.0598030399390534,0.0700524204421184,0.112936947522821,0.337090782770615,0.00590122670255998,0.864334820309661,0.0289513717353956,-0.0779302338277405,-0.0309767765496345,0.048837895915545,0.0922852295758585,0.115654899596562,0.148032311537159,0.291441391729771,0.0716648244161027,-0.238250819040695,-0.203782644873172,-0.0747483074512811,0.0144091384732597,0.115574134169181,0.0206168716998879,-0.00453415456299554,-0.0888651461394157,-0.34892482595347,-0.192383030060389,0.0450709065361802,0.146637669780136,0.148628338351337,-0.122782674006352,0.0334892795311425,-0.0529715308088744,-0.159190920631677,-0.188335461309353,0.112703567815715,0.140838554070984,0.314295826472173,-0.131731737281756,0.0121858004867228,-0.0662977532425851,-0.188796475011684,-0.227088155337387,0.112606024891317,0.148854568668749,0.271722758086498,-0.107219199816805,0.0879841246172152,-0.172083676845716,-0.253034500970433,-0.188686530850261,0.123914033419266,0.151021174823165,0.193252280433587,-0.127336238340355,0.0854851931644419,-0.182163674987077,-0.251803920510853,-0.232577169120974,0.159428381541051,0.170792184188229,0.170071118120468,-0.0663525109031378,0.873541767778581,0.00878503208429054,-0.0925251631951039,-0.0874956336618089,0.138081249952898,0.16850602474289,0.121596413736431,-0.124007536320656,0.785161604823869,-0.0542542103047488,-0.105608820601474,-0.0814630174629574,0.187770743737014,0.206898212945485,0.107734679614447,-0.324858076826033,0.483847263411993,-0.455980380599867,-0.648891548991291,-0.223854814853351,0.292577081904233,0.273353685337067,0.062310267891312,-0.378762477351188,0.504353629575921,-0.517214689963899,-0.655680722033256,-0.13395793431512,0.330409400667654,0.256715008613513,-0.0302541081137563,-0.205429356367106,0.551840938260518,-0.111870910108481,-0.198132543152433,-0.217325066517391,0.179988402708457,0.17327600719939,0.20314335647149,-0.23441372332965,0.562823531146698,-0.140840870438619,-0.171035612383621,-0.0781953608367249,0.199197787839765,0.178204004517914,0.140785380978226
gas_point_13156,gas,multiclass,2,0.733143132139206,anomaly,-0.649835738260343,-0.358242134802764,-0.652596735169228,-0.667087669240961,-0.598363172351948,0.660274412981747,0.622563366563243,0.434060838613908,-0.749716655893707,-0.253549276085906,-0.759191541287891,-0.782393832907127,-0.647763763364159,0.738441507848417,0.644411176823424,0.419673294460073,0.202407442879897,1.15805951672198,0.271077332716263,-0.0487462941515636,-0.0466519208178182,0.0128689141093378,0.0603459940199573,0.229656883139254,0.381592205475835,1.30293465144009,0.401694368954678,0.0347987444782187,-0.0254984602096767,-0.104460169969347,-0.0438532570899398,0.0477280184765245,1.18324505715559,0.981594141998687,1.21775626038038,0.427041668197752,0.150334404136027,-1.39739601958278,-0.900035734764807,-0.0703507248261116,1.06216571937748,0.00557225946521222,1.02047719248965,0.120993370810432,-0.0182615137193723,-1.28972240161967,-1.12105585992185,-0.0175711292730658,-0.139627230297795,0.0398706821370452,0.0698057861161415,-0.0814383561791387,-0.165643232903429,0.139151880415372,0.119470729383929,0.275288288319566,-0.0623611413071438,0.0196496401764789,0.117666170326252,-0.0871369544412313,-0.216001937794785,0.10366964388496,0.121029621282785,0.268088593301746,-0.878448638505594,-0.800890045342777,-0.841245146871189,-0.817484506627951,-0.694850202958436,0.848828479506892,0.728556019533913,0.42288946798427,-0.76587645781298,-0.720104567347388,-0.724351449273935,-0.702821932347678,-0.605257550746824,0.737117012194311,0.668528495660481,0.416031980671515,-0.281623311861411,0.488648759364502,-0.101487180236218,-0.2099325746615,-0.274799627267893,0.323856650922855,0.306298007340285,0.24453151436288,-0.0436949131840331,0.733573175241024,0.0984834623562937,-0.133370008125524,-0.107859541912961,0.170134088177122,0.148494383110989,0.185284367176657,0.740681697685416,2.41124874582007,0.644795385791077,-0.126668031031021,-0.0825358372716752,-1.12259219686373,-1.06527296327958,-0.353295088658033,0.951808321181432,2.74663174622853,0.788268543905908,-0.0450783618393769,-0.0534625021868439,-1.51764197746785,-1.45326696632711,-0.681685108211605,-0.46834128368919,0.225210862449874,-0.217080918035427,-0.276114374335223,-0.288160391757126,0.344830146400764,0.299187433253008,0.304252211595384,-0.459932709368154,0.275141995017196,-0.213816572423257,-0.281643960112859,-0.332493805750687,0.325270771032743,0.24329125980643,0.259718185902692
gas_point_04937,gas,multiclass,1,0.000276277239260048,nominal,-0.66736814026131,-0.387921581895367,-0.654342714415224,-0.658487145046717,-0.539377082528663,0.652320373305903,0.571711268589036,0.397332203396333,-0.825578150469984,-0.332720802502792,-0.839397285224408,-0.84836350515721,-0.601712529305292,0.862137603300663,0.706569628316068,0.407238504837912,-1.18675820228956,-0.96742048815809,-1.05278061197606,-0.828107956704287,-0.228397975281412,1.07418694592048,0.955719136338842,0.56659282077846,-1.21374799024135,-0.932585149917324,-1.00076083079468,-0.67646542554618,-0.0885915562646962,1.08455355442078,0.67731348327901,0.165885130300918,-1.40632217612815,-0.562617567478039,-1.41866869030226,-1.18108593576514,-0.396657361936607,1.25648278995798,0.705291466668184,0.0157900486543443,-1.42423508583649,-0.015227352006667,-1.43029380903153,-1.14545015469814,-0.339870615797837,1.28652605177828,1.01227326805199,0.00550439048505742,-1.22245243070023,-0.0701535921514876,-1.14875840063645,-1.01583809465638,-0.922261709043032,1.0984741457302,1.00069799534389,0.546751939006224,-1.230612298408,-0.0397654478072404,-1.13906758419129,-1.00694043039121,-0.874158875953985,1.10713792860099,1.0095737752849,0.443408899040628,-0.871770795247849,-0.804632576823333,-0.830943918790082,-0.806829694332661,-0.703677678506471,0.859417598590666,0.726569201704453,0.411583692896702,-0.786575770595795,-0.758890287362865,-0.739851441011106,-0.714160532039133,-0.622049084966751,0.758505874899983,0.683606502107219,0.41150950529438,-1.1407560659813,-0.943274153139942,-1.05376192063355,-0.941673077119261,-0.884235906891979,1.03634817787505,0.956452218902471,0.572316428530866,-1.20800876475032,-0.973189605935561,-1.10057674828477,-0.970339234315169,-0.880899209199662,1.09897746637109,1.02177709283728,0.622310998257919,-1.51697576279839,-1.29019969632262,-1.47646228785175,-1.28663478600857,-0.914801282126261,1.38661275501954,1.23218128000541,0.439005434801395,-1.51148250742746,-1.2503821238054,-1.47511097349026,-1.26729518585465,-0.896224590283053,1.3858815044608,1.2386754799256,0.458216827656702,-1.14560346763631,-0.961176696269534,-1.104391390117,-0.991671132794949,-0.933432212035337,1.01984103479972,0.927310744139736,0.574173324773453,-1.17182289321425,-0.981719896181019,-1.13522185417547,-1.01266035349295,-0.954877549431308,1.04924146828813,0.947554136183815,0.555582745808062
gas_point_00247,gas,multiclass,2,0.969275289417902,anomaly,-0.420218956962877,-0.330386698502182,-0.328657486689266,-0.352452207961243,-0.424702975444321,0.221102050413128,0.251542537446035,0.379369780378243,-0.558581661785233,-0.265467600626439,-0.489877977475736,-0.498799145163118,-0.522324209555014,0.323788659558807,0.32527204241906,0.397688415401742,0.61815897712414,-0.117958227952936,1.00093808206396,0.577500325935179,0.0615879984274437,-0.0675099877493896,0.026189303772091,0.584734754303985,1.02106831701516,0.224874818043988,1.40169848955689,0.734408494739664,0.0442393576495732,-0.241853434578625,-0.096093410151488,0.166617447649729,3.63771714335317,1.82003260781878,2.51898750122764,0.724416189562507,-0.0486289785618297,-3.98212358189068,-2.16958927985074,-0.0964140833798877,4.98941207356013,0.0158632607125258,3.8104669523598,1.328565501352,0.215008893739154,-5.91922550158835,-5.11546175915729,-0.584775404677427,-0.0793546770991238,-0.02515602466863,0.21255682020722,0.0721362873051293,-0.185104132501025,0.361713758320291,0.362662997933321,0.610567193787549,0.0331807511819318,-0.0134328329607856,0.331551749206126,0.131117586919185,-0.0333365274845077,0.304157449097897,0.31341860209571,0.555406298799675,-0.395590608275447,-0.511540858080271,-0.24177039461218,-0.205007668865591,-0.400102438716582,0.0584888508037926,0.111300047921946,0.365500702236147,-0.307194000623134,-0.4988927875864,-0.116863283545889,-0.0897257866212978,-0.297072106161622,-0.0758800358771334,-0.0264314417394387,0.328788871788203,0.74132178510856,0.163328885778802,1.34736063586513,1.16772091523729,0.859429882277592,-0.0871651253838935,-0.0690787423257583,0.380691414972339,1.25574383608681,0.939118315602629,1.91435624440917,1.50076686956365,1.04299215916412,-0.315391689231751,-0.240570616891217,0.33519006256186,2.64260504938563,2.57642003856875,1.83665605513884,0.424995893184645,-0.210313850981478,-3.41038162695975,-3.13570046359496,-0.353839085017976,2.63919508999367,2.24542489752173,1.8977168757219,0.609531341445863,-0.0235103245208567,-3.27315917896566,-3.13975465351159,-0.420029241370915,0.146101069724784,-0.0202301596304836,0.569071722814599,0.448895002230904,0.181900993061228,0.218924215955612,0.157821054528561,0.387667946717976,0.13708849491722,0.0845963818858036,0.559827631541697,0.458535666519232,0.212825137354451,0.259631722644028,0.13109865739066,0.422748549315711
gas_point_10312,gas,multiclass,2,0.00595312281077911,anomaly,-0.720399821879685,-0.41700238459694,-0.723395147416871,-0.731655441481596,-0.612606112796696,0.706827117292143,0.649688399744524,0.427190503677441,-0.892669177418842,-0.357718602949316,-0.925362882345169,-0.939273082417781,-0.727788493060128,0.921269735060175,0.758364143970031,0.44539595324001,-1.3258564576004,-0.967488581545041,-1.08469756970506,-0.838759668594874,-0.256746986292666,1.19216548291478,1.09672055554443,0.851340472976422,-1.36232741073107,-0.935268277679853,-1.03251470708879,-0.688895951720177,-0.106122584884561,1.20276538846855,0.774021984684254,0.260828208079547,-1.4586316595518,-0.562534497682555,-1.29304250146763,-1.06540891515436,-0.554944768649623,1.30104621478058,0.774716311312845,0.169281298588133,-1.5185045014751,-0.0151498075881883,-1.40658313838566,-1.1176778040058,-0.526680925180247,1.36772125449108,1.19773117480414,0.461308441154062,-1.40092509752141,-0.0717523247839808,-1.18970201218388,-1.02193669207605,-1.01695612337103,1.21605574451769,1.13553094416548,0.792830559536769,-1.41374976764685,-0.0404957598932816,-1.17954158224893,-1.00845256037781,-0.988215527883297,1.22572829179444,1.14106137084371,0.703572849520184,-0.905453268571858,-0.836443501046128,-0.876008064377582,-0.848044435048815,-0.683862350883238,0.888182916992802,0.744159228741749,0.419610132622167,-0.809118643453898,-0.783929399601944,-0.773054397312963,-0.746911964591367,-0.596945547507717,0.777936488960496,0.695438454026734,0.415136469079632,-1.25913835740589,-0.934652051207542,-1.07898550394586,-0.932178334165424,-0.778127487542919,1.13209033604967,1.04066433836431,0.550037836863604,-1.35157380458304,-0.980911294524607,-1.13827412211378,-0.975920593401377,-0.813391556792056,1.20359754774918,1.10892741098382,0.569438570956924,-1.70665959081515,-1.3478603387456,-1.53340498698244,-1.2801246993053,-0.647033881910764,1.49428414982399,1.22871486677085,0.263697720342347,-1.6928698784365,-1.27259444754811,-1.54039903735332,-1.2717545192718,-0.655844482277934,1.49808311704805,1.20890864854393,0.233482072393033,-1.29230030842354,-0.983568634697187,-1.12599505499491,-0.972159171341466,-0.849115740911175,1.10425420913716,0.988665562314696,0.560596643329015,-1.32676960588334,-1.00452455443425,-1.16420507354373,-0.998689944627218,-0.95522107420591,1.13703223557557,1.01204887474142,0.551481209106727
gas_point_07656,gas,multiclass,3,0.00454235082909504,nominal,-0.37902555708748,1.43802131975001,-0.433997552241344,-0.463436574581608,-0.442370824222363,0.368499226852821,0.383147470938194,0.321395431960303,-0.114070674590004,0.490336663801532,-0.102224515540634,-0.126349927275734,-0.190432360068265,-0.0343874335492036,0.0416086016755754,0.226561934428556,-0.32034662509799,-0.653508831804896,0.176580049505483,0.56228535465944,0.210596774971883,-0.00357770477585697,-0.0424525064375632,-0.217724509096242,-0.310418137963444,-0.638454368674281,0.166576889736281,0.385666783440489,0.0422064229108886,-0.017305402795198,-0.0222773329705455,0.000692324909091405,0.0331304745129908,-0.0167343686996723,0.234406095575563,0.349036111411494,0.333665249691142,-0.0991168216685171,-0.12418983953254,-0.135807574528285,-0.0316886248079828,-0.00913042304585775,0.228549661381848,0.54135401003049,0.39357662767015,-0.0729669030102089,-0.118889283060862,-0.149153607023292,-0.166159271220892,-0.0410682703022267,0.279789436315473,0.641356002363841,0.772281546408308,-0.0768153968981213,-0.093809032633402,-0.113004565402349,-0.196516166171304,-0.0257025646979316,0.213198222315766,0.541110457731496,0.648440843713044,-0.0187073129695593,-0.0402445495198722,-0.11365485187665,0.212906981398191,1.12018526437151,0.201760899788981,0.155266255050379,0.0623519122278002,-0.34184358693962,-0.21438216874331,0.0867780252803636,0.0833184159782654,0.75040181382223,0.0188976067821297,-0.020095059125654,-0.0913724062728662,-0.132628512601047,-0.0934421622322469,0.15244350025313,-0.131688931764417,-0.41845577432035,0.23505630213081,0.440978635179509,0.416224502683908,0.011136038419157,0.0293472213859211,0.0406965543320938,-0.179497143679555,-0.581911795694537,0.302689705229343,0.644227940674595,0.714718030998771,-0.0775967079294519,-0.072236361691642,0.0991838000833851,0.433016967782238,0.094711530597245,0.874307473404298,1.11695802929653,0.876105226055641,-0.378841255171322,-0.328927973581954,-0.0102093343564357,0.337856089957912,0.0250754374113724,0.876961319134561,1.35413953689814,1.27609522927652,-0.354720154200267,-0.362454040083504,0.0192604589757181,-0.047733117727587,-0.335106447124716,0.353747926743721,0.52249765975933,0.568938240917464,-0.0323918382748844,-0.0435892852088732,0.0208879974640788,-0.027467960391421,-0.293102099455515,0.404222968571769,0.631651304101898,0.646333416765751,-0.0796527059332662,-0.0956930625546031,-0.0221465463379231
gas_point_00212,gas,multiclass,2,0.969211715571464,anomaly,-0.516547446872924,-0.357236364937214,-0.515554990174843,-0.554186228648899,-0.558579291083133,0.372627742861263,0.334066584232599,0.402968541667977,-0.671924099651855,-0.297639598370531,-0.68662562587992,-0.711645366832957,-0.647200556523255,0.505104991609473,0.40911288312466,0.392542462536706,0.373243664656187,-0.147180802014886,0.461571956823732,0.0706004897677942,-0.0753447608296357,0.219474396503579,0.165145550015448,0.717457898095621,0.725989915877138,0.203470228795987,0.751366898697019,0.212549653464447,-0.0186599187374619,0.077387327615898,0.0358074049686336,-0.0302338150408992,2.42128449896124,1.45406233993643,0.986943821538021,-0.0554623889750019,-0.389923938849371,-2.61272948492293,-1.61113628121269,0.0207117415810169,3.52143206423501,0.0115394377497138,1.76561387468746,0.312203847838593,-0.22901631657531,-4.1267308681631,-3.65034781581738,-0.130206025131258,-0.244661671063542,-0.0258395625896904,-0.144269805135277,-0.355538262801764,-0.558698119227672,0.559398185397562,0.585628646805712,0.683512332253064,-0.140817066423315,-0.0137127896621707,-0.0573503343940965,-0.30203518074823,-0.508056159800351,0.51215654635036,0.562436484298226,0.639767302704541,-0.558342533086755,-0.621010398354807,-0.513494756012574,-0.500001399713241,-0.59863267723899,0.303628183292706,0.222661167569617,0.373837328149868,-0.463736852910202,-0.588822137462192,-0.403347089436653,-0.403944543523535,-0.522051321845859,0.167767659332655,0.0834796569884116,0.30252221369822,0.549305318074721,0.172433778550733,0.785196271817824,0.462672786888041,0.157141866328257,0.144029072960849,0.0736181354788127,-0.139840431328788,0.962967123370197,0.932910515995273,0.995560257812829,0.465414497181481,0.108106918901705,-0.0529795751502889,-0.136585361637489,0.3883063772782,1.71631848718598,2.0040430345836,0.591863113206128,-0.272442287540251,-0.625866377119419,-2.26996648544757,-1.72842757312302,-0.845546769841883,1.7038201674785,1.69671502123116,0.75346712014449,-0.113847540149135,-0.516163267764398,-2.16078552744344,-1.71639957370794,-0.0600266443445609,0.00185025695297839,0.0014508550597919,0.165184918429327,-0.0692295306772877,-0.281176765142235,0.404257601988857,0.396606915008406,0.47526685217477,-0.018263165837135,0.0983629295175821,0.130472046019078,-0.0945181470192364,-0.309218870652194,0.440937161743459,0.427887724515555,0.504823136158098
gas_point_02395,gas,multiclass,1,0.000994841600018948,nominal,-0.644286542573661,-0.298590863938306,-0.674116833409927,-0.699753513926019,-0.65786967350678,0.650555652949018,0.623991334433796,0.440944606900464,-0.791915320002258,-0.255455786147423,-0.855905875817498,-0.888935582661605,-0.748980247770185,0.835300987324376,0.719812340945318,0.450493981470122,1.60141271073138,0.771943963558596,2.09692356075987,1.77857416044698,0.41096870603572,-1.72091218026218,-1.43563153202203,-0.233585296669907,1.58522104254783,0.74538047519542,1.93530245195938,1.45270334137559,0.141303649011607,-1.73295262900597,-1.0200306115581,-0.0718274612173149,-0.0241979692810635,-0.111701536774541,0.288782479459742,0.704909282972558,0.18418289185284,0.00647501231453811,0.143745241952996,0.268339521227603,0.227910719221346,-0.009309998403919,0.507228679806351,0.754943568644843,0.194325545807256,-0.254674700923797,0.0423389097443228,0.50733740190477,1.31225057762024,0.037630591907331,1.83601087105413,2.13075525932496,1.80654376032277,-1.33326966190014,-1.08749712605194,-0.0527621938133394,1.36571330557836,0.0153336253669307,1.92584350474665,2.23624815306942,1.95509722245102,-1.44585280047973,-1.28000892638358,-0.23596779905177,-0.841514585243927,-0.637949694735778,-0.848404654735859,-0.84581352935625,-0.828805934136216,0.849997750627875,0.740909725359204,0.451871841585755,-0.751957476750838,-0.582961782132812,-0.748545484034218,-0.74440996462139,-0.744352485757748,0.748907238050948,0.694665856643732,0.442547875505283,1.37818779657932,0.743106437893389,2.02001400835503,2.1762549487251,1.91602379736606,-1.46232750145432,-1.2715098498401,-0.285225478049032,1.37715485685027,0.769479581633555,1.90510880114296,2.00291029760806,1.65621087677811,-1.47091021410812,-1.27821503304553,-0.302916816751034,0.53027199236528,0.154407712947864,0.691825128064157,0.985118815015513,0.560167501737074,-0.663476691675428,-0.53836528327086,0.154808773953714,0.753594489876064,0.248579188547459,0.881066548032368,0.989916211276807,0.466100652945936,-0.847283437812043,-0.622025147401426,0.106698447442392,0.964221845924437,0.670129023852744,1.51360515240109,2.00494381531827,1.78743654489912,-0.95899391179042,-0.886374556460703,-0.140256381789754,1.0669273400618,0.696046417262751,1.5338306658471,1.91625739473967,1.75924519030746,-1.0218107345865,-0.869540340133992,-0.189861664402032
