point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_01683,gas,multiclass,4,0.000752825800945045,nominal,1.49580016849283,-0.215457245922004,1.05143494438188,0.852132549140737,0.806535775184592,-1.33146242544647,-1.06498013435905,-0.665698756208198,1.30221247747635,-0.214875508235954,0.831597963055533,0.581235104383667,0.429994520810387,-1.17153705705199,-0.971893482485181,-0.44713386534258,-0.3702095273409,-0.616725378277039,-0.753739068129493,-0.732250398705782,-0.27069425877458,0.463177913432182,0.557721572553283,0.655284756008639,-0.414901036720771,-0.60574542819172,-0.736065964868305,-0.610731187842722,-0.111906337519231,0.49534928482608,0.409331576593031,0.220543688773725,0.179152746558442,-0.28054564732027,-0.542125694626405,-0.814859970529599,-0.67527568768231,0.120937019212389,0.246520064491838,0.215150763239846,0.188127819414457,-0.0119181181351196,-0.538990978679458,-0.784526290047782,-0.626993777327094,0.107785702084935,0.393319411773569,0.514409592351485,-0.137644673991017,-0.0453357815317268,-0.757401042272788,-0.890595149846606,-1.0002745135011,0.31077382523719,0.44091910658421,0.532574081449379,-0.15583277246006,-0.0273923173018273,-0.765328378490994,-0.880966743565731,-0.984433042813404,0.337364767380301,0.456110971491085,0.373400667921635,1.07855450938145,-0.381670347924465,0.675841665984189,0.49222314799681,0.465994021487305,-0.980669868584723,-0.699497096135554,-0.239086304025833,1.09389802833296,-0.316268580794481,0.714008243397669,0.540664380458581,0.649870669424119,-0.98895797233335,-0.834000566504019,-0.44158804536184,-0.26792071361121,-0.56089686472295,-0.693202814455771,-0.779984658602379,-0.884017911691293,0.374294580808556,0.427177700462007,0.370233133463843,-0.341956196444922,-0.585232047860699,-0.752398208776045,-0.840402759669346,-0.963306626295483,0.432105917271431,0.494411856944388,0.462541269077577,-0.104777971485063,-0.729736569604597,-0.809519026722831,-1.03705304076559,-0.989402770522001,0.337292906141531,0.49757673537497,0.389306479853271,-0.152283668370697,-0.73764479437321,-0.820899406566549,-1.00714242576381,-0.961237566491649,0.371918026436201,0.518746121129525,0.35045116311324,-0.0667531235452327,-0.534993853400098,-0.681413453229567,-0.836325299669546,-0.897171299696961,0.251489800814276,0.342376359140422,0.329997346883984,-0.0620626017867342,-0.55475656578256,-0.687760691547963,-0.844341909613053,-0.924461922991303,0.243731422457901,0.343779720893799,0.323544121715376
gas_point_06611,gas,multiclass,5,0.188004960142677,anomaly,-0.103248829401121,-0.298510990501291,-0.0390013605891731,-0.0276492068020888,0.189395174209178,-0.0804111321111993,-0.0711558363312745,0.118234742774248,-0.383983141785509,-0.276552933611612,-0.371046981018015,-0.354797393671087,-0.059503806752607,0.210095687585129,0.204882494003704,0.219266024991802,-0.200287378053153,-0.591590692445166,-0.267721354972369,-0.325587971251607,-0.0450960479770717,0.0300800414970732,-0.000772836279241838,-0.388104819175916,-0.209682977816151,-0.567831537917497,-0.278325285375079,-0.286129141805661,-0.0427176363360384,0.0447295903921845,-0.0201069312876035,-0.0355699607749401,-0.431987181971301,-0.289647767272677,-0.376498245612704,-0.33234422946497,0.0331156727063081,0.183078839198966,0.00939760139566507,-0.0825844360325286,-0.516260188593548,-0.0124223942591754,-0.468955053497786,-0.444391207237126,-0.188266232691525,0.256044592200525,0.066197923477902,-0.163109603625587,-0.165308491915905,-0.0472048445668182,-0.240734309985535,-0.364819323890381,-0.270789457992668,0.0347766955577282,-0.0190655445411327,-0.211085361217294,-0.187824034656542,-0.0280687287225395,-0.24870084322814,-0.357047141330731,-0.240810742592137,0.012564529842134,-0.0241048427229064,-0.174283808181184,-0.202620486697485,-0.511191763478053,-0.222988797739145,-0.233464712419948,-0.100469751041578,0.0988712570659621,0.132838765439572,0.167051316956629,-0.256434846859518,-0.46301148611958,-0.296383798156326,-0.301729914737122,-0.187129957919524,0.206488455780809,0.219883305930025,0.18607962060993,-0.113449412828466,-0.548177658686272,-0.210124740892922,-0.330308124625557,-0.30614914334501,0.0123054128097502,0.031872508377275,0.0481990348883046,-0.188812295571543,-0.581161897383143,-0.271771765945193,-0.38992004630547,-0.343941991147722,0.076637987938503,0.0861865135392337,0.102100426297035,-0.364415458359089,-0.769787410362507,-0.393993394344367,-0.37651347182138,-0.305813387427101,0.0814020226121992,0.0232845434880588,0.160167563096312,-0.36544311393826,-0.769731691558621,-0.387270293178717,-0.429865243626479,-0.324945717177606,0.100260107507894,0.0898248746420225,0.0961371576887773,-0.130281600774853,-0.576838203526426,-0.23421305228906,-0.401036129040334,-0.354198287141899,0.0436521767514974,0.0715175571643768,0.0272039730906947,-0.117756224239615,-0.594562365424771,-0.207531904599411,-0.392537919294071,-0.378601961444268,0.0515245888679468,0.0883216997217623,0.106634376049119
gas_point_13440,gas,multiclass,2,0.23516949997589,anomaly,-0.654129846342958,-0.331355598020766,-0.649705817012309,-0.664391713570423,-0.602600525188056,0.601340007918559,0.582709276737924,0.419299574414859,-0.671862644330938,-0.152323032645989,-0.630912977423279,-0.645899900285215,-0.531365022738519,0.577505286406616,0.54717082409252,0.388043916209517,0.5503594368517,1.73436903969302,0.822946137095971,0.387182434278637,0.054829538770454,-0.435285970079877,-0.368005423293477,-0.0199873341774712,0.748281075232677,1.83764611830663,0.949270294635468,0.398716665469604,0.0297196710034718,-0.551752108914963,-0.29964333849695,-0.0132860925249111,1.95995508343268,1.63891777039844,2.12847735189994,1.13647070609806,0.470669267682061,-2.36300661949799,-1.56383317856076,-0.239172278478593,1.73057455855697,0.0114430366750942,1.94036419174378,0.811940617152947,0.344225886261652,-2.16980579674591,-1.99130376084861,-0.367746408375125,0.144753008596982,0.0582903833785007,0.612270812718321,0.470024161159151,0.422259846460119,-0.251117498832971,-0.222198222975293,0.0498059689813721,0.231874728286799,0.0295912766797389,0.639687117117752,0.440001139635255,0.327620337816961,-0.316297835195879,-0.300281330545061,0.120769487074203,-0.820845571302281,-0.696884577295376,-0.77208576701956,-0.751500330024118,-0.69302316073816,0.810506867342641,0.695916894479507,0.412472052572715,-0.69534994625132,-0.551864584669622,-0.631977725482657,-0.611666764403116,-0.60545021575859,0.692854759304666,0.632857752162855,0.399670705643654,-0.0282372246072823,0.994296327638757,0.373723687027999,0.245766567057416,0.202986670156925,-0.0809695134227968,-0.10371471817803,0.0369959529355451,0.262200242651377,1.11258878505932,0.69627841001522,0.414048187821456,0.415934830242159,-0.32847395847761,-0.321995188879662,-0.159299938694714,1.44621709112742,3.77134692039201,1.44743830496229,0.49932511675171,0.479263979408384,-1.98399783497102,-1.92831093320326,-0.563786192693574,1.81644140452618,4.4843746523556,1.75815340425336,0.714259722537742,0.501207655917181,-2.50616859355768,-2.44945209109112,-0.859743708110926,-0.262548874684891,0.426853059657001,0.219801972422911,0.173095013806827,0.0970848246141538,-0.0165525388861739,-0.0716656216446162,0.0781481111139892,-0.242400847222824,0.452274779626987,0.263557241751066,0.216675815724632,0.18465478271309,-0.031784125164447,-0.10520136731849,-0.00870886767237174
gas_point_06567,gas,multiclass,5,0.822285052021926,anomaly,0.0267364352071479,-0.263285105342455,0.134503251683926,0.166355131082529,0.380550197354635,-0.183684175399012,-1.1845529506829,-0.881866740969245,-0.261600763080427,-0.24984664396288,-0.21694418511065,-0.191669868967403,-0.0162149681515042,0.0868563852097911,0.113596881973217,0.187354239113373,0.167974258236451,-0.413383215252675,0.0294796198034709,-0.143475878891351,-0.0183177252434936,-0.345018271816796,-0.466227859904395,-0.813400189221489,0.150169553200636,-0.403085221386488,0.0064131191239509,-0.142706923165686,-0.012354994135235,-0.322195110015431,-0.273616304803972,-0.153315090851682,-0.192397914084212,-0.208114916270421,-0.136204421298983,-0.186297744714648,0.0189584063699016,-0.0173401704618358,-0.0712662335218583,-0.155791567486722,-0.27708882350008,-0.0115110118222647,-0.239259057495168,-0.234101656287853,-0.256417429422369,0.0691909551312823,-0.110745978373462,-0.25647879469096,0.196009239709066,-0.0367968674781311,0.0747778181585628,-0.154415517885182,0.00482720977339647,-0.32902451022904,-0.402914806177543,-0.552303300008191,0.182857878937306,-0.0226489864612179,0.0667380306777716,-0.141200362759762,-0.163776308474652,-0.341165263300425,-0.371163522827746,-0.458865121203405,-0.0445057507325516,-0.410680603837109,-0.053181332425432,-0.0628712759591363,0.0563590513446006,-0.0382997863705968,0.0409758477008915,0.136966188427102,-0.123344229141923,-0.360915073291014,-0.168193441433968,-0.187242467210526,-0.097409283852195,0.0909216123937232,0.120182465681123,0.161922511879828,0.24606465859834,-0.374992013653065,0.12531406061797,-0.112617169234692,0.0212582232592584,-0.368040860812321,-0.32169289128556,-0.20981059583533,0.175393686375262,-0.405934734531558,0.0532592982446407,-0.170357467333225,-0.216335077506551,-0.314097975125663,-0.290307200571992,-0.102160723763401,-0.0209192225294235,-0.574640302647861,-0.0799250051278458,-0.179437098426953,-0.0763645661196759,-0.248079973551071,-0.323683314486229,-0.139613105973699,-0.0292962556182462,-0.59168501832298,-0.0777722208136583,-0.211785399973534,-0.171858737195279,-0.225935821530547,-0.213647207078743,-0.0352226017745036,0.230046550823346,-0.403187111827539,0.08334772986888,-0.202659589580556,-0.184812695025445,-0.290478478143235,-0.261542149593714,-0.160762682768889,0.238921236052143,-0.424461107751156,0.110422674016884,-0.182301567376604,-0.162352802460901,-0.292950899172115,-0.234309000654261,-0.154500958728451
gas_point_10313,gas,multiclass,5,0.969274791482126,anomaly,0.196294606453961,0.614702112565394,0.402682832366767,0.42283489672881,0.17271800923417,-0.102158350465431,-0.0817110652050809,0.0733389245816519,0.00728270273589038,0.572931816192031,0.29264254322926,0.381054092530196,0.0969041186059599,0.0474166765695294,0.102309798175085,0.169348794046061,-0.341974360492419,0.145379921508216,-0.334404915921964,-0.27809158365744,-0.118259664403548,0.312222077325353,0.327115959658166,0.248225695773461,-0.351290588729803,0.120989381914103,-0.319005323051472,-0.229329128242215,-0.0386247413247151,0.296906782232988,0.233160904516511,0.0600953126895204,0.119413715754163,0.345965217567129,0.352471712882188,0.317536338917249,0.105870797754875,-0.136006146721359,-0.064759166669901,-0.00590557730813074,-0.164617105212993,-0.00201318092090653,0.00127032189295754,0.0135513449340762,-0.0232198230683936,0.163507189733378,0.145976569399597,0.0434565243597104,-0.341710673875908,0.0137070355137985,-0.236567601534314,-0.275197599158987,-0.31686148125857,0.225779663874117,0.200497494001362,-0.0619872352164527,-0.361117462586669,0.00136923242184421,-0.281213988779472,-0.328493312094341,-0.334332633721573,0.253501900559797,0.249795406054804,0.0446213110666793,0.327830085172741,1.25415887227407,0.625949760939089,0.707226919931792,0.42731654133412,-0.168715028260141,-0.188057390487223,-0.08263152446493,0.274711257458032,1.38345618084186,0.555692519053771,0.599508971818021,0.440304857401107,-0.142680629346274,-0.180679995341619,-0.123671073042313,-0.335714709651245,0.145373406241201,-0.29909795842729,-0.313530672864991,-0.305393605990143,0.319828970268673,0.292688522971885,0.154390530865253,-0.410558573399933,0.167692886385634,-0.34519757466019,-0.317410775479566,-0.323498933240608,0.381686877984831,0.355294388730005,0.0704629944132731,-0.298239400753568,0.832988440529121,-0.0956640937708389,-0.0959565529798567,0.0741318030308208,0.214661643777789,0.0154646047688847,-0.202644221711997,-0.395194946413883,0.732631263306422,-0.194812133135214,-0.0831494806180359,0.0766661035084509,0.314404791083699,0.132061652539806,-0.112473141209801,-0.302598222776508,0.367676318893216,-0.183671681011021,-0.268051922799702,-0.223000252330171,0.219669251631579,0.196268499528294,-0.245000754519111,-0.357659821130442,0.465022590116727,-0.197422095907576,-0.226296678882814,-0.235167868008034,0.239675839102239,0.184636776290971,-0.16833801650082
gas_point_06358,gas,multiclass,1,0.00133116738402295,nominal,-0.683677518872068,-0.366026359097917,-0.7013918175228,-0.657514246901563,-0.418335445605599,0.678887517504078,0.630097676860991,0.42081641386194,-0.757122473304572,-0.24934181221762,-0.830273685576746,-0.850719128946168,-0.640924170201809,0.802484732883383,0.672188136501245,0.406447593893313,0.0369370261549839,-0.331698114064023,0.240708553722526,0.199068029888178,0.075704514599581,-0.0260725891173495,0.00261568028249897,-0.146105766683345,0.0699630192617242,-0.313565310366888,0.252389806454001,0.168107286624453,0.0174121671440315,-0.0600157420184949,-0.0379059887913198,-0.0357964705645605,-0.923114050868192,-0.366455448911885,-0.944766713432499,-0.715056166135738,-0.296116295736031,0.841668090796308,0.494925879642945,0.0487728071268921,-0.871755150235432,-0.0127184821974167,-0.890628358402292,-0.669494156081005,-0.19282270287291,0.81966364568527,0.683106878579255,0.0682440192769096,-0.209328294513287,-0.0363101473101119,-0.0300681121346343,0.0985288017489079,0.146310704784249,0.235549089446091,0.244176541531955,0.0657213165269724,-0.183113465196515,-0.0222375745964287,0.0283016610542915,0.16074216294447,0.33368001318834,0.203725115288284,0.203861060625207,0.0305558546234632,-0.803055802361714,-0.679628425643723,-0.816487754644209,-0.806835458676037,-0.735688231673419,0.817179066929563,0.703450010187552,0.421519474475786,-0.73637835471776,-0.659834910257059,-0.731828174970732,-0.718913804513359,-0.658061143485501,0.730463417365875,0.66717984364297,0.418172432635363,-0.0454481242445622,-0.37391034518787,0.18185800607201,0.219627256125391,0.317955648070661,0.0806587504476366,0.0984964566025485,0.0385035447807495,-0.0374115201805982,-0.389430272034847,0.19284919127309,0.240342808379735,0.19884051428336,0.0653161047286084,0.086507116315384,0.0781995452579033,-0.708116782484107,-0.70626631798074,-0.650826388776818,-0.560903817852436,-0.380685146018617,0.654455602936614,0.613554396917944,0.285105464596166,-0.617284580981824,-0.646315775291647,-0.565985749710735,-0.518541889090652,-0.392491783238511,0.56972378905391,0.535768913086873,0.276212645645593,-0.276154277393308,-0.474363184136671,-0.0880165438014644,0.0844263955981933,0.0374933882128697,0.317474712480577,0.31252350717396,0.224820815734446,-0.288962297445356,-0.493123730077233,-0.164074369095931,-0.02576990884321,-0.0484467978096352,0.33830548426995,0.344746599254608,0.240726045906378
gas_point_10289,gas,multiclass,6,0.000306432726495998,nominal,-0.524380179826865,-0.283567564486116,-0.501675455860682,-0.484503630964388,-0.405618512851813,0.542504689752079,0.522785994974057,0.362393529210019,-0.657495244271122,-0.207955772216921,-0.570882890611133,-0.509824564699255,-0.309089054935025,0.702483926747695,0.600961016908195,0.387291793259799,-1.00485623871797,-0.927842692250934,-0.701631788289034,-0.489559694236092,-0.104236248638643,0.764677581289945,0.709193740243789,0.347758817427638,-1.06058817125211,-0.906724205795318,-0.69793057232703,-0.441112510441828,-0.0679505996952561,0.784345746693156,0.518795840027449,0.107300468951013,-0.521245913332319,-0.317052523455915,-0.12131749362058,0.0237180480497691,0.177816779597788,0.444559997742224,0.283681122754845,-0.0616458852837406,-0.596370573661963,-0.0119912234766731,-0.22953977493365,-0.102452337341993,0.268608659194598,0.534026674665396,0.473228957770612,-0.133575159689982,-1.00060376912381,-0.0643910956355242,-0.746338418545636,-0.53851984290273,-0.351714862006175,0.827211315909132,0.798574600313084,0.403602367941671,-1.00491656868805,-0.036818000963726,-0.73787906025538,-0.552227271119392,-0.429400285495194,0.841290451983103,0.789615234072183,0.358345252628126,-0.696633388398576,-0.548283213304266,-0.679533719326728,-0.647650548608423,-0.622037232245748,0.739650679385958,0.643358322223978,0.397815913040093,-0.664584667786833,-0.576346173692862,-0.6393635852749,-0.612247279704472,-0.591174314111278,0.683781641159841,0.632440187090006,0.393010071855309,-0.786024997881762,-0.790775390380522,-0.676826471657198,-0.57829701951619,-0.53732752933381,0.750667349855806,0.711120314780001,0.4336025040331,-0.825681694367632,-0.85063944963641,-0.662636719718905,-0.537177760218384,-0.474970741725158,0.749399479610318,0.715077749778612,0.385556797239444,-0.804089181387545,-0.726068144411399,-0.504268218088185,-0.417541009388793,-0.374820140415781,0.759995004707548,0.752373389287262,0.328045052273414,-0.82768768891271,-0.744662011744599,-0.432285722703804,-0.278321803784664,-0.279454007533035,0.726622394401529,0.703860444945802,0.306941890052873,-0.784724760656009,-0.778768307367146,-0.650216230642776,-0.482393305240245,-0.450610509401389,0.743871703142568,0.713180806229298,0.447653071205334,-0.853527648695362,-0.800342699788544,-0.697050401720454,-0.504998796996325,-0.480528401352849,0.785617646110156,0.745733031203859,0.483196250399192
gas_point_10740,gas,multiclass,2,0.00441367642011011,anomaly,-0.671757882050919,-0.376056866796141,-0.672301658620673,-0.67922663022437,-0.558542852804906,0.647878814938372,0.609299716566454,0.420702914814216,-0.776852858514614,-0.275292516140762,-0.782042749404441,-0.79496283674528,-0.627426214160323,0.793027962627644,0.676209211922312,0.404602682782778,0.189912554950798,1.10488383704268,0.247626748443303,-0.0463722149639435,-0.0361503208636875,0.124822017122986,0.147268402446493,0.0438231207317898,0.370942191789226,1.26974815511021,0.397541114167728,0.0606805073821972,-0.0100447390291264,0.00923014678234152,-0.00944997653285075,-0.0160654159970426,1.07344504525368,0.955697209889197,1.16571459486348,0.415112847330399,0.242098914992381,-1.25630493709344,-0.873245923431426,-0.122151941834041,0.907874236932928,0.00397107914262918,0.94512296014073,0.113912556666129,0.0475766715401281,-1.05792322462623,-1.18281979547402,-0.292362291915063,-0.20598377599343,0.0337189263770536,0.0217789472823178,-0.09840331181981,-0.204948081008152,0.286153506368515,0.238974478175083,0.176208832981768,-0.123265982326936,0.0174848156677073,0.0756798015933689,-0.0889365068856217,-0.0375938599108667,0.230836746543395,0.191086984502336,0.263395840826597,-0.897383611444925,-0.826579650107179,-0.85728309943558,-0.825445850876351,-0.668153111497994,0.829668945377133,0.704816415167404,0.409644095576456,-0.792483463977488,-0.761425318101851,-0.748073334371056,-0.715215349620266,-0.530858732024944,0.725245569810661,0.6512630978823,0.405327016874432,-0.322658980103674,0.409816718224112,-0.12924042261159,-0.210667150965071,-0.204175523225528,0.454479026837749,0.380246548884149,0.122903274313254,-0.0769533701711213,0.696556706807135,0.0658032851030019,-0.125701741046662,0.0237904219955045,0.331852497957714,0.276666984536824,-0.0172495254353739,0.62555274126742,2.32427100919166,0.572699981512832,-0.104279916930243,0.153776301445255,-0.9666966712264,-1.23169538224365,-0.643709245402425,0.800610073620099,2.41722734650723,0.719867825163903,-0.018669743202488,0.195326811830122,-1.24335190392129,-1.35499398532976,-0.746334090323131,-0.531974825618938,0.123099428008827,-0.256450726765943,-0.271182912120627,-0.222220590284427,0.47670900726102,0.380878626645913,0.148065590222052,-0.538350070909202,0.174930282044438,-0.275157559003428,-0.298926914426359,-0.330313367028295,0.488035673568961,0.383082218128882,0.257604823169867
gas_point_12995,gas,multiclass,5,0.578085669802098,anomaly,-0.17094194410643,0.173651781080428,-0.206965098514195,-0.267096838647912,-0.290261510804816,0.205408083555356,0.255069893057693,0.230605783507062,-0.178451962731777,0.218198348233353,-0.181226298075258,-0.248072427816646,-0.292236113782742,0.244137626213792,0.306082249665946,0.240318868169066,-0.731138045846841,-0.551451468847609,-0.607921296448765,-0.412775843127001,-0.144744500386535,0.990313098631359,0.952216383354868,0.74515883778256,-0.760136516402987,-0.533468191307355,-0.575184521032679,-0.337911464936381,-0.065565368783046,0.996070906702425,0.673501193125087,0.251531961704388,-0.0163143125210405,0.0717530487968331,-0.00377483340046769,0.0523825294490829,0.00112784906082744,0.320944404264745,0.265102946142088,0.123376397371862,-0.135453478333757,-0.00768913616386515,-0.144675500352091,-0.088770150956482,-0.136756680576439,0.410417860297658,0.453502646415873,0.270092880139736,-0.681645096197711,-0.0328253455166941,-0.613280780995987,-0.496901728313024,-0.540054759830127,0.864651953551959,0.839071209084179,0.60757250034472,-0.71095301950564,-0.0211517031858788,-0.627363042304631,-0.495573571485487,-0.573508699239051,0.874004105471044,0.858200194694793,0.651951696180687,-0.0639736747956964,0.433544860967394,-0.0673324051868791,-0.110194438947194,-0.139137081151357,0.224127460156676,0.225609622033709,0.127455985978755,-0.0524395370167064,0.382526804706382,-0.0426666913568425,-0.0839063080365361,-0.168741315083541,0.330640112373212,0.320817775573966,0.209538873700235,-0.675960740230696,-0.534448172133254,-0.569705370938606,-0.455576879460925,-0.454584275619824,0.952614754581441,0.901227164323867,0.527056528493397,-0.673562794034354,-0.574535716431999,-0.564151093426917,-0.460697969780169,-0.482174653721393,0.938224818694172,0.89298864151597,0.528608630901097,-0.340444231879389,0.148548500023371,-0.346622339173777,-0.323369107391732,-0.177203820044969,0.718839206573384,0.654978437207059,0.0917823331841345,-0.505850338949246,-0.0163062883757912,-0.490645190583467,-0.407830666835264,-0.120636842120528,0.83911160236304,0.783731630724811,-0.0445963974692463,-0.62375023854454,-0.418643996394736,-0.517794739670271,-0.447940303100869,-0.433502349506872,0.801628590096156,0.746382270116296,0.462621765051817,-0.602751090167651,-0.365155508848205,-0.507920464836755,-0.420007735727471,-0.418676880588653,0.787312137022873,0.73384851806305,0.480460030691043
gas_point_01091,gas,multiclass,5,0.00126230888860338,anomaly,0.699432299892634,0.370105634669722,0.912238926636045,0.997200049983067,0.514977065605031,-0.802546856389219,-0.51472075741302,0.07483714139948,0.593656693462198,0.170547293860455,0.848324420291744,1.00520087103244,0.448636403645395,-0.719487216269774,-0.385157512120066,0.146175251264577,0.552170801420975,0.204252367060304,0.337226432467882,0.0629818764099411,-0.0606853395222828,-0.476418949036697,-0.317328569245987,0.269722230487398,0.516182319139039,0.172224172281498,0.275139978603328,0.027208289966768,-0.0368053524606924,-0.44724524872227,-0.184933701006946,0.0900378725232951,1.08720498541031,0.0462444909710272,1.32228447670816,1.22466807849296,0.339610351768083,-0.91830208904559,-0.469647807335332,0.0825027842852364,1.14833410364334,-0.00792701868429014,1.42845980567648,1.2085734052066,0.367888538188692,-0.992318065179749,-0.701797218590755,0.254198942977055,0.701797017951209,0.0093501886677047,0.480291006254085,0.106857790287912,-0.136918367821786,-0.569867914312719,-0.396315703583654,0.107921983218288,0.69168777235749,0.000338577384923878,0.456639251825645,0.0938223786193243,-0.157528031086376,-0.595972668036053,-0.414218960413188,0.118628461954647,0.547158660873315,0.65139017769195,0.726655304527487,0.761060122715661,0.345459503469159,-0.642460740745187,-0.355953212567202,0.189239480033943,0.661211529735744,0.571298367181214,0.805925200005465,0.809380388014633,0.447034388402366,-0.701040229458878,-0.506100727784263,0.105566012450755,0.637757678062437,0.258252725323882,0.435472520078226,0.13729187445541,-0.0783199476144324,-0.536900891167161,-0.386752957151799,0.0770209249180161,0.509825202426104,0.276340353072524,0.310644241311542,0.0305915675288457,-0.212308915299693,-0.44033725563323,-0.322634931605608,0.103079059887798,0.744735662727824,0.0168451700472363,0.910806125287368,0.813216313177393,0.309956072523021,-0.629867631684831,-0.553670583468935,0.177771157804933,0.787176493502113,0.0488491127032913,1.03519765322169,0.917776461998734,0.372569090777961,-0.649537530069181,-0.535445089410896,0.0646988890510246,0.667132923274093,0.322984366513064,0.448051631031058,0.0340619038414782,-0.168232419073957,-0.531331196681385,-0.365433461446874,0.0457938793076621,0.726180668918335,0.339600885433653,0.535080563053815,0.128075247157292,-0.0694496504388529,-0.576430529852989,-0.419367943496752,-0.0231956820801848
gas_point_07090,gas,multiclass,5,0.263876201131293,anomaly,-0.493469730197706,-0.308873331322215,-0.526911701604933,-0.530859562519934,-0.414940415079615,0.506725290727718,0.480344819860708,0.345448962805936,-0.0972719565667885,-0.17467963879701,-0.0530779547538369,-0.0774701975735368,0.0939694890840064,-0.0646722059751983,0.0124488594450469,0.144034378747921,0.375579863445133,-0.245739124588318,0.221175560259954,-0.0351813054273551,0.0206454124928505,-0.542349332060308,-0.613672554328204,-0.682193494890034,0.37557685958182,-0.252184843751293,0.173964391021036,-0.0613470126668236,-0.000994303138735406,-0.532451967513666,-0.379723851690252,-0.196690901321301,0.0240051199663041,-0.122850668144817,0.0574260165392317,-0.022110935986981,0.0857718997074212,-0.189114156141421,-0.230072675409204,-0.14789261643902,-0.10463955193281,-0.0105978884230963,-0.0406151577173942,-0.0299946443701032,-0.0970212262600094,-0.0712414549050342,-0.243871355002276,-0.369233614983534,0.403178240566718,-0.0263530107425688,0.280515860624955,0.0145462634579397,0.161924968650733,-0.524044404071322,-0.636063805741475,-0.607898832197137,0.426230795671483,-0.0176654376474039,0.267551559975886,-0.0128357775884892,0.0711724457602954,-0.546884218205961,-0.542664573040862,-0.4789565791914,-0.0137731470340735,-0.289491374293529,-0.0220569789336012,-0.0435831541872271,0.0212059759248385,-0.0399480053736121,0.0198450494984135,0.161100416674861,-0.0951027607236167,-0.283206598934282,-0.139434340614108,-0.162957147536435,-0.124497773677823,0.0895056035024531,0.127430224719897,0.156902685648784,0.452371883045555,-0.208009742692373,0.283969869904176,-0.0211651514258623,-7.60033950769669e-05,-0.53633751915063,-0.494505562160532,-0.282010317955557,0.355032537718227,-0.246825302884855,0.225068916099871,-0.0538252405822755,-0.0793927113489836,-0.492456367943856,-0.49197731796821,-0.213684776363787,0.183683251642228,-0.41843256037968,0.103970216857798,0.00459177730320772,0.0219436247080822,-0.370956903575682,-0.345569169924485,-0.0467389024252111,0.148580962055274,-0.420366576498258,0.132592138085147,0.0571043938884615,-0.0311480629233434,-0.368129106040879,-0.427656558976715,-0.0904426958743254,0.436900437926767,-0.249936672889822,0.24948468907271,-0.106009633198564,-0.101297864799619,-0.4445405570073,-0.365382967033676,-0.19106557506238,0.402363613058748,-0.268890613720419,0.279965937406961,-0.0465003254008493,0.00949363803342487,-0.449983658560723,-0.421006776951451,-0.26304255724175
