point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_10670,gas,multiclass,2,0.869189212738342,anomaly,-0.629142779038868,-0.346619773888009,-0.615670081492519,-0.619856752878499,-0.541871800397178,0.605583628039975,0.564811275857632,0.407614137502592,-0.727492757144579,-0.244304297064966,-0.708866904847962,-0.717058633516384,-0.575463641968573,0.72705374454794,0.615103120012645,0.400360738005185,0.825417418858876,2.50117301167923,1.1448092718038,0.687647366712553,0.250014655915187,-0.487095085419233,-0.52598395198762,-1.09472697967863,1.0517472890132,2.57596404321726,1.28262686073859,0.657721949138332,0.0617859401445984,-0.635579470780302,-0.426923997538192,-0.308147823003305,2.24138832836998,1.81312739275285,2.32830024604457,1.23550077720777,0.541889212449922,-2.57578280234268,-1.81166565128601,-0.416947666342299,2.23577567917802,0.0193082821035339,2.17804457698499,0.856819545408468,0.44187452370838,-2.69048121142297,-2.56501789108642,-0.838754531496456,0.266233520766635,0.0921095520821615,0.669181395863477,0.597282465759284,0.494882009819461,-0.147628902851371,-0.230100070324435,-0.250336956429241,0.360183199152603,0.0464411263657118,0.728089655884316,0.596018687447211,0.554275497411402,-0.210665299334977,-0.295767918184596,-0.312357830879496,-0.872728220648555,-0.79958049556301,-0.824093708394902,-0.779704266501168,-0.622324461270717,0.779654043842888,0.66220315738954,0.400282689765557,-0.770245318558886,-0.73581533379328,-0.716815042918273,-0.67340092536997,-0.513705788732019,0.681662216682434,0.607849746996698,0.378712511348555,0.0726312403397852,1.33447465889571,0.486944682742037,0.444630972165216,0.68680650597005,0.0498976910037485,-0.0470708953695069,-0.283253077886035,0.433400086570716,1.82680431962533,0.901942799639795,0.681530883680774,0.724981233367651,-0.208096725774174,-0.32007937396332,-0.588539819414172,1.79641637074644,4.62279453105305,1.64154116383624,0.613387761535715,0.73017965669465,-2.40236124151466,-2.54896619080988,-1.6167791217753,2.29135111661316,5.5593781953937,2.02256040293535,0.808385705206192,0.701458485907133,-3.25650054538338,-3.52861991115925,-1.94753988614999,-0.236391157080114,0.736172749122899,0.162609540096935,0.224383168741019,0.201717305520347,0.20190138466774,0.110130912378904,-0.022526480732262,-0.237848039545634,0.784097023583496,0.185341594447192,0.245735653972963,0.361344135618711,0.186994448593911,0.0323474265201984,-0.14745584464751
gas_point_08142,gas,multiclass,3,0.000596138288209036,nominal,-0.696071094956519,-0.350532463974724,-0.707120264670557,-0.71266319045886,-0.625654836756344,0.695616557705187,0.64732891920083,0.430278859477259,-0.66113263412946,-0.193174710353655,-0.611068779698367,-0.576395142870714,-0.469748588566969,0.720799067420106,0.607080363035206,0.381437198649273,-1.01167700591518,-0.674598359149508,-0.602751581277855,-0.268818616143778,-0.0767406874227213,0.926845747525435,0.862035679362832,0.577642303635009,-1.03808320905258,-0.657694280418355,-0.579841228532862,-0.23371161253495,-0.0343070090102388,0.937700891831399,0.614048389170897,0.192924050593974,-0.963290017990244,-0.35754061916258,-0.46839494160202,-0.0375778124086939,0.219705374486092,0.913305955540851,0.532346387116245,0.0727660601444209,-0.979727081789216,-0.0128444871670488,-0.443341820126371,0.0993854670023324,0.193365182680038,0.923396441824889,0.757936621652293,0.100160674731408,-0.986411894539076,-0.0489813218623571,-0.535269854033606,-0.180339028269639,-0.126944751022329,0.898656926894375,0.855248908337533,0.503431226825251,-1.00679994547077,-0.0294094065642654,-0.53826945162008,-0.197249559318552,-0.159333238872159,0.916753280387394,0.850364249083049,0.490402472966609,-0.60689749551344,-0.45482969824744,-0.558293317371779,-0.525870986735698,-0.51187402858138,0.652319586217223,0.565214793193166,0.363935951564734,-0.585671762792775,-0.470098267378303,-0.548913343901663,-0.514092721589479,-0.496277227436151,0.630108957521687,0.57742759717592,0.364229474861357,-0.941293788012832,-0.646417023637207,-0.612990920286143,-0.369245367730107,-0.396064909931274,0.887978547284893,0.843620054728302,0.506725300622847,-1.0137303940882,-0.675035951495465,-0.626029187581309,-0.317675365847695,-0.339690209313302,0.935185042892455,0.899225645485154,0.578291247243962,-0.898825459557935,-0.755870156059328,-0.0881026240268905,0.452491668231127,0.37653974847433,0.899758353947748,0.813660540400961,0.319870231973797,-0.930276340173409,-0.750868413701339,-0.131753527495784,0.370682827483604,0.256940521951835,0.924527428518983,0.867721894975041,0.330199875543163,-0.888632791063941,-0.615042179918572,-0.525007659894231,-0.217729951236174,-0.167707163645105,0.828297726439111,0.780336600155244,0.5044346416132,-0.906403486727403,-0.624157299388358,-0.517166941136975,-0.208058520090984,-0.204026473232148,0.841405239823134,0.786075436689748,0.502752695287324
gas_point_13735,gas,multiclass,5,0.0340255211918404,anomaly,-0.332706003345759,-0.292716730503743,-0.377695862164944,-0.420751266844583,-0.384000865372561,0.316176241866672,0.356357158925198,0.32224167888032,-0.378683448418031,-0.279567670160761,-0.409541099381365,-0.446619876180588,-0.338640691272088,0.313430202113872,0.324723389986857,0.284726475110508,-0.581599282492046,-0.323822131307492,-0.710313118716844,-0.620722427749344,-0.201150824597263,0.535073884295752,0.550144245091206,0.629842161100284,-0.613992674440333,-0.328335462957703,-0.683245997964239,-0.511676943248414,-0.0835523350122507,0.555933484475849,0.402538029503087,0.198403878845819,-0.181937896896767,-0.0799639704098769,-0.302887698364128,-0.37489826188291,-0.281948070349435,0.0770045271912566,0.0712009574508888,0.189258955207212,-0.343558992464339,-0.00979943489730279,-0.432023442601068,-0.448667738552002,-0.301904170998276,0.259646107637735,0.308841563146947,0.213561076260563,-0.515676296872638,-0.029903342427399,-0.644905423266599,-0.698118615490084,-0.761800379075763,0.417496299162111,0.437435499712286,0.520546531315076,-0.538392357691457,-0.0192504685455652,-0.653165350432521,-0.679442239151061,-0.693927386608603,0.429697554387722,0.441687098218002,0.487090717711546,-0.185538974722804,-0.503918926300613,-0.201047830114138,-0.216216853784239,-0.0895117985857737,0.114827552608551,0.153892299233628,0.166854638382136,-0.210906617465625,-0.46887184144896,-0.209448327303908,-0.217102591906122,-0.110678356745889,0.145559968081405,0.15608348980423,0.134067713443913,-0.579656022415823,-0.313529159534136,-0.729758335520795,-0.707920450210078,-0.639168661404924,0.540884544624898,0.521034921799972,0.384576329316666,-0.615443342041195,-0.351896082678027,-0.714128326772509,-0.705439345377453,-0.693081743221617,0.547292838341205,0.516989118908362,0.33603103297157,-0.586525230623034,-0.377638262012224,-0.669884348472627,-0.637797571149893,-0.0113787178043412,0.393295076248971,0.283937103377344,0.0698233676187172,-0.740705646072879,-0.455603952528783,-0.838588895131429,-0.802818351508848,-0.425817511404403,0.582288933146686,0.501770292131529,0.113309293997428,-0.51863841856482,-0.352782474894125,-0.664125918064961,-0.698335965656695,-0.687864449435233,0.414119484024366,0.399961408695754,0.273482118902842,-0.522179278156024,-0.351437907587761,-0.626242926467839,-0.671409005400167,-0.667442995846529,0.404203080035166,0.383551104735229,0.311510027136918
gas_point_02530,gas,multiclass,5,0.969275338234033,anomaly,0.503311280005113,0.448513346088859,0.650124503049339,0.751098575234723,0.356792966896394,-0.551670768323231,-0.314765846108435,0.156327369579867,0.424211803538961,0.300910983625599,0.646900222062151,0.80773111106743,0.326522524685071,-0.512040303754215,-0.231272723021757,0.188867220692387,0.520882723170444,3.09869476719217,-0.132521236350324,-0.292330494923169,-0.162305857607852,-0.314633382983927,-0.191243101992726,0.399577140974691,0.522386280736211,2.90766588325326,-0.156475002550844,-0.252777593644412,-0.0713947377074376,-0.314997521221777,-0.125500327685549,0.115617594754537,1.21153979096459,0.317403921389938,0.580883753912755,0.524072928323415,0.0212134135972178,-0.97575240068754,-0.527411552629244,0.1180421383492,1.13540519551185,-0.0057346384792176,0.561931861682748,0.455952742586066,-0.0314530356480933,-0.881498539087716,-0.514412110729288,0.266229446265647,0.797634154804424,0.145163233555042,0.0975080912769132,-0.242962329863526,-0.439434263278341,-0.571266648614768,-0.386902877832032,0.210336281414076,0.777208986032486,0.0613968259945285,0.0692939935982655,-0.238696909952537,-0.412716944996071,-0.603904249010806,-0.461225597527254,0.149007091036885,0.636835147152724,2.59354645005942,0.892179172638688,0.966679648441559,0.458432445590282,-0.611126309826635,-0.32847787077127,0.163307694590415,0.685146488463453,1.71779448948948,0.913488576107816,0.950459991755126,0.462271547365328,-0.603041928953347,-0.369070652773198,0.10318088670574,0.620195202899289,7.69541473662943,0.0415210239348699,-0.206822263630228,-0.399596547472926,-0.399705743044685,-0.309154164738865,0.121925283392057,0.613328049187469,6.47214251153522,-0.051360100426939,-0.286316830975819,-0.516806233828976,-0.42041096735761,-0.321427856058292,0.159933097015921,1.14036916434329,1.83245524496184,0.639698512667515,0.634657556317604,0.291418262164765,-0.72804706020058,-0.681727609366868,0.00569937169323632,1.20457931353478,1.94407459295263,0.787790145717618,0.765555523925198,0.347034976396803,-0.657245670049412,-0.447406618064469,0.0803620051316462,0.763166824873742,7.07232055696119,0.165549424977862,-0.240116494412495,-0.395104678845438,-0.54975497241443,-0.40586761190831,-0.0289300028377923,0.896363278801341,7.48753229945555,0.268459578565503,-0.156468784338731,-0.340302047971853,-0.641681878333175,-0.483939049690697,-0.00947259263102272
gas_point_10307,gas,multiclass,6,0.00119474791693897,nominal,-0.528088335289598,-0.281695600076498,-0.504788629875117,-0.4905076012378,-0.431561776530918,0.547737372977947,0.524858968511278,0.377312668140619,-0.597073871840511,-0.165164410520694,-0.55039526453343,-0.510065636344628,-0.433476824986835,0.635444251759634,0.555929093388493,0.367425904793881,-1.00618568376701,-0.928051770939057,-0.713822779819454,-0.489586420634982,-0.134947112416631,0.770494072675337,0.718067310093973,0.389435161958227,-1.05930241268997,-0.906213480036624,-0.708618588108407,-0.438997015134223,-0.0533025800618119,0.784268707210106,0.52380969061999,0.123413454914565,-0.521207840338224,-0.316525290805611,-0.136174679663731,-0.0260596587039004,0.174508059694756,0.438331645060324,0.249984316382654,-0.0616339166427307,-0.598413605837264,-0.0119784262735846,-0.254058307246667,-0.0516807967152171,-0.127301517698578,0.524735946912338,-0.0681759538695657,-0.226638675101253,-1.00496399590322,-0.0643862204510858,-0.765342323842403,-0.568571060533489,-0.514367397205622,0.835356387787664,0.812789795664747,0.400443353649649,-1.0103866385497,-0.0368230541511006,-0.752051545794071,-0.565305211023668,-0.478856509060248,0.841890436900136,0.821830835675557,0.357593985857181,-0.701062377258,-0.545375146484764,-0.685040536196095,-0.657033694351954,-0.624971523777538,0.745634984006629,0.651125528739525,0.398341829545691,-0.668370400930722,-0.576231248405946,-0.643138428976746,-0.612338148181174,-0.57126202835817,0.689143440608911,0.630668399326936,0.396988106121477,-0.790594341036155,-0.791281181592633,-0.69123473302721,-0.608331814157433,-0.601051494410439,0.750985597316537,0.717616948236106,0.425886459498149,-0.829539594442234,-0.85195650763803,-0.683696090210473,-0.54851992280189,-0.454372896846846,0.761350502925999,0.745761507793534,0.460383118162651,-0.805536166508035,-0.722688566725404,-0.5035558266335,-0.388362652641151,-0.311467504999072,0.742480768136403,0.797610484134394,0.369907909655416,-0.822190732536006,-0.739065494268849,-0.454751015404779,-0.286900685573085,-0.144356648665905,0.730899828140559,0.778364191406799,0.279732072482064,-0.791551885373109,-0.780615228421641,-0.661813676569218,-0.493773889112564,-0.487274982554778,0.746610978851278,0.733753894817247,0.4646904501493,-0.858853970543891,-0.802039289788706,-0.715857904760482,-0.517304963709263,-0.483080429006374,0.790579962626892,0.750398533042917,0.442519015543382
gas_point_06048,gas,multiclass,3,0.00233821428506098,nominal,0.957577264207319,1.15289250838267,1.30185196656709,1.52485442634217,1.21815932289693,-1.25446122856086,-1.05509420656938,-0.496944240736186,0.439714755989402,0.704602392493461,0.655279713021245,0.751874118052652,0.50102090334598,-0.714202985996917,-0.429452177873411,-0.0975856907104225,1.28607062787204,0.341527035645563,1.22267719055582,1.30311818095996,0.443560500395645,-1.55707212733313,-1.55712218019519,-1.67726524093743,1.32410413653141,0.298172143298696,1.12631445736305,1.0151365540013,0.13488147558568,-1.55686558367604,-1.04792193973433,-0.426696422713176,1.02281999540269,0.431907204872861,1.47140531815703,1.00170956268851,0.465341890734131,-1.04141833463741,-0.712605861218479,-0.322585727223815,0.914673952913329,-0.00445095766965445,1.23420163862001,0.936621293267681,0.736429130272211,-0.945976914191483,-1.02475300448859,-0.701752953406978,1.56749128595923,0.0273813719212454,1.65767862198405,1.63762972532373,1.73883304327583,-1.71038135253321,-1.67345013803546,-1.64533007263175,1.55020352383406,0.0077784885336072,1.57635014618417,1.46907574287747,1.55166569083974,-1.68891557533777,-1.77671325847147,-1.22941041475567,1.04188799595023,2.14094262815427,1.28119014092569,1.34733634293645,1.06542730264012,-1.21031809320111,-0.965377776651358,-0.324396715942632,0.857494236035677,2.11142798891079,0.91917387335147,0.904112453285831,0.775456186804449,-0.982521373984211,-0.742655186101571,-0.279658267795075,1.36282743481044,0.381649290245687,1.36932159334846,1.49006243898631,1.45916340592439,-1.55107028780191,-1.53815565047258,-1.00519984892308,1.34146350751652,0.380555426351399,1.40486833632674,1.5703520562688,1.55365879800851,-1.60298138591385,-1.64200556308943,-1.10585406769651,1.82386887754852,1.18134904900794,2.22080570566284,2.27948931400448,1.87334774702867,-1.73049466870699,-1.57813805046338,-0.557412722840534,1.70005432736807,1.05124508091687,2.0975442078581,2.31191554116839,1.61672075834918,-1.65149791587456,-1.5252756988385,-0.866400156289664,1.58519199522521,0.622122032234369,1.77345326830104,1.61127818991674,1.56773984920332,-1.60011740415744,-1.57205151048752,-0.954389717247406,1.59243225868753,0.652699510809072,1.84048064369253,1.77037434220682,1.73636767987725,-1.62571222404494,-1.53968343828875,-1.06554888818197
gas_point_00278,gas,multiclass,5,0.969275338234033,anomaly,2.57316605791058,0.596460452987301,2.54377994500443,2.45006302326537,1.47005516423146,-2.92454998736557,-2.10428535973318,-0.162738267183893,2.20710933193833,0.288534999513521,2.28644733097684,2.22139078588896,1.15797250600631,-2.46419515749394,-1.47131652854846,0.0239821691520894,-0.460446577039539,0.492885610264871,-0.635195183587681,-0.580817032922356,-0.242729138914769,0.439359841297831,0.502927944752313,0.802650024665478,-0.539866559172841,0.438283439281501,-0.659284363961544,-0.508122098704976,-0.10102770851451,0.495838485543446,0.35903299214669,0.256179408444194,-0.220332776859061,0.341582442896167,-0.455017401912653,-0.585989838173273,-0.546093691764112,0.12245699368866,0.178527567689499,0.312171500756801,0.0670778522460364,-0.00383995151524717,-0.169679026804904,-0.375920118919844,-0.506726161530896,-0.203061876995411,-0.0733459568454911,0.56419977593141,-0.494982376415059,0.0490004913524476,-0.711286478049977,-0.755288657543123,-0.897444997040453,0.428762704099757,0.454142547634896,0.656731947626757,-0.542550462371478,0.0192999870809902,-0.742681260744251,-0.772969681376612,-0.864175383368406,0.469433577098024,0.503001940683269,0.630441519447014,2.63878490015608,1.29754668332807,2.80909545521633,2.71955295635019,1.58714631194994,-3.03959095882774,-2.05361952956676,-0.0510221392382556,3.16020297884917,1.42388714707003,3.44226703043545,3.38780728031759,2.1532681508799,-3.63332999809422,-2.68183389660371,-0.315028036305701,-0.458189760909937,0.467126269215195,-0.600968751758722,-0.599374288863273,-0.80316609540168,0.429270867506356,0.456784558895409,0.569908974324581,-0.602873180526709,0.553017714590918,-0.722586544909898,-0.721210484468992,-0.958659858241783,0.533077438383545,0.560666432022092,0.651207930561662,-0.443847684332648,0.443026368807256,-0.619117031534089,-0.742325696029968,-0.897225381494128,0.305518452016027,0.326466213686014,0.560226736170228,-0.35648501661906,0.478392171000451,-0.503815451818366,-0.628633279885315,-0.774810432526345,0.205759433987331,0.208660800859919,0.550255487550294,-0.462411199648804,0.855630146942701,-0.64320490718883,-0.697333694287674,-0.810700229908834,0.397845971398827,0.388712474179241,0.479415643170414,-0.505791751826649,0.91477861409987,-0.676660154654222,-0.709732620503523,-0.856811706817351,0.432931400944766,0.40953265631308,0.510016926453983
gas_point_08200,gas,multiclass,6,0.00716004311648899,nominal,-0.710194725488068,-0.391870994552107,-0.722701145115301,-0.733728114792779,-0.629469184128297,0.706972842553862,0.654139922903108,0.431293313285256,-0.626069539315741,-0.287968983164268,-0.560040659968517,-0.497030571655295,-0.308285126685115,0.598963933701742,0.510757921920286,0.318768853142266,-1.21326630445732,-0.949461428602861,-1.08548973499987,-0.826066715569755,-0.208794179058577,1.07382095044732,0.951067412175275,0.582988321581034,-1.24012265978036,-0.914834703508655,-1.03366841454041,-0.685235013812668,-0.0983802605342778,1.07227871351468,0.696007994021656,0.211416629502792,-1.14730004805075,-0.47182258754462,-1.05683195582704,-0.832113184197936,-0.260852446687251,0.985200242172623,0.584442578676482,-0.00357544717896173,-1.17119510387356,-0.0142058179079548,-1.04357472463091,-0.718708867433766,-0.314062337616215,1.00760021592991,0.805490749025108,0.0435268991774911,-1.17105657392443,-0.0668626573415826,-1.08865092090937,-0.927766790520466,-0.860464196944231,1.03493792439539,0.95293708476621,0.513935435649483,-1.18508321871179,-0.0382041791793227,-1.0821090919371,-0.913456312339876,-0.813696650387693,1.04088751419733,0.968145612970648,0.501189417770218,-0.646649777022488,-0.645298877814893,-0.601727755214502,-0.548769211957444,-0.489135109980593,0.639294793983491,0.559065018928332,0.341871588733091,-0.63952400266737,-0.635545211005076,-0.590230684320246,-0.534929174983264,-0.495456373936947,0.629815144791607,0.573878607897426,0.365603614674824,-1.14977964054027,-0.91859345145384,-1.09085676100432,-0.954939271633469,-0.947940752953652,1.0273913621314,0.964126140137582,0.603851178692276,-1.15221751669106,-0.917279211593146,-1.07029183374678,-0.928205020955075,-0.894518154225112,1.0436448013931,0.976157146324037,0.604531545713955,-1.23473083662335,-1.1081725743099,-1.08937278234136,-0.850288776392317,-0.577123177815822,1.0770456425696,1.01363156615233,0.303223093365217,-1.27945620145117,-1.10162586193729,-1.11652188703449,-0.865327059410295,-0.715997003477744,1.11872438014595,1.03009931548874,0.354403226674083,-1.10662369503359,-0.917194845036377,-1.07783432120179,-0.936648987201421,-0.886342268691902,0.971593601289228,0.898492639225274,0.535661566332846,-1.09384384409185,-0.917382175226043,-1.06931306487697,-0.931798985881836,-0.914538005485892,0.977708169727551,0.901576279771423,0.579991810985851
gas_point_12315,gas,multiclass,3,0.00708325892542405,nominal,0.289266059306242,-0.106311265622626,0.292830614705044,0.265173986677071,0.177730367098502,-0.349621515214411,-0.191064409674544,-0.116900590956058,0.158788146761944,-0.203142420767815,0.215845312874611,0.198027023086674,0.0730505229507621,-0.446264189810669,-0.248398572209435,-0.0676957841150742,0.123400093176165,0.199845948020123,-0.202184394051704,-0.206757135991857,-0.0596435976178186,-0.250739844332695,-0.228241210116001,0.0686454551521064,0.121684291214477,0.179771690266169,-0.188753500502255,-0.167197763834849,-0.0377246892139211,-0.259258404696899,-0.152682587231255,0.0455656153737784,0.88939817177674,0.241300340563374,0.804952276961736,0.6615027591845,0.256827330494494,-1.14668458030313,-0.718819871449483,-0.0431853125824796,0.639935993871776,-0.00558685263978237,0.548400525182431,0.425768256356742,0.179173935347098,-0.931441205513192,-0.804170977518511,-0.182910061285489,0.339196810611213,0.00713591410763319,0.141759766723403,-0.0825461943341691,-0.162840990933142,-0.596393816679604,-0.578499442432437,-0.119391348213019,0.29771444256185,-0.00111959609971927,0.0871757135156238,-0.128216413052229,-0.16877802202593,-0.535055480625771,-0.48208544529026,-0.125525402259886,0.771697484937299,-0.109778264220611,0.934127059846116,0.966828054081917,1.06377473794567,-1.12877519272453,-1.00071951487033,-0.632607160886661,0.739363678280702,-0.019573205144158,0.915955320636059,0.948521184533889,1.19257974841302,-1.08250319329269,-0.931654537602139,-0.689041805467689,0.0958211862979544,0.194504588902959,-0.186765960363748,-0.228686454126078,-0.213447476875852,-0.19955503026247,-0.229478602804979,-0.176495370017295,0.159654256945861,0.233213114387651,-0.0563371958339428,-0.0723867818685242,-0.0714663791559357,-0.30325708818598,-0.313709496600218,-0.270692324643402,0.523363527044492,0.543571279034183,0.395015860510932,0.328859607503213,0.202685445428877,-0.792947858912866,-0.746127293941763,-0.279272696465942,0.189322195378783,0.342710012206902,-0.0220766539568252,-0.00361215508198027,0.17751155493883,-0.471705777150247,-0.488351487644061,-0.458325346068735,0.34885298514558,0.268017643322782,0.170748173100447,0.0137546522778471,-0.0200320360448181,-0.546141559583576,-0.543284772636993,-0.393087221735395,0.361407852536035,0.30100221207826,0.284358498829687,0.185504803310728,0.141242248446646,-0.619200372199759,-0.695782739391159,-0.473831184802573
gas_point_10358,gas,multiclass,2,0.8875230894151,anomaly,-0.497359390350395,-0.273488807616411,-0.476538426404834,-0.48855914994325,-0.434743657620277,0.489676691358941,0.474856927643869,0.354331686281949,-0.72285625014958,-0.260049639975204,-0.719455394245053,-0.734866100291003,-0.603492063651458,0.718159586405617,0.617655013213791,0.398814687047719,0.712116901012498,0.15410135906918,1.04281023454776,0.657741122482815,0.154037912231958,-0.16811273398618,-0.201864318600963,-0.850209854757008,0.944747466259343,0.256918997152022,1.20259904827868,0.641710771926934,0.0637963731299374,-0.305270235948344,-0.229146760729028,-0.270731793007603,2.09923228763495,0.923363134956223,1.99635261576276,0.973524986329529,0.49499434078424,-2.55317550161404,-1.8131880669889,-0.429625977360349,2.69186260274294,0.0106678977239497,1.78393002480125,0.475804351196317,0.216304218378909,-3.04352123974919,-2.79029692076016,-0.87738264661401,0.0791519392449816,-0.0143362085343056,0.446356051350228,0.441116227301357,0.361252051639356,0.128501691820184,0.022895197617464,-0.0561057404774188,0.197684029181588,-0.00883402038742281,0.529387906913485,0.427519924808374,0.315026020349372,0.0723301655023367,0.0479977017452141,0.0154388680656045,-0.682933275523461,-0.622476397896815,-0.631564671133597,-0.611817922898861,-0.505053646701592,0.594429102525243,0.489815233807217,0.323376423788626,-0.566539878818987,-0.530519559103093,-0.50658361777129,-0.478670259315091,-0.364701174250156,0.502815252255697,0.447343994116117,0.305163094705043,-0.108877799801615,-0.277892903022011,0.167329327143431,0.163986652711305,0.292457223098421,0.268130188350178,0.179200616092352,-0.199778498702668,0.280167526178087,-0.0805555667824054,0.647376599005968,0.479168065378932,0.712612247808196,0.0472093846319188,-0.0673056616575248,-0.552062760017263,1.42579438460621,1.9871247350878,1.21598549633882,0.40376231127443,0.526033128455853,-2.01489736742711,-2.04282160223119,-1.31997683277598,1.89449129350355,2.41761502501453,1.62612572646874,0.603527781681996,0.691534778171109,-2.7962267769388,-3.06904209867833,-1.57127162976129,-0.414203789332617,-0.427068967084033,-0.180782236131661,-0.0913348176712862,-0.0922924633754828,0.405970796535291,0.329118079908816,0.181650072236526,-0.414181034892873,-0.399498893449506,-0.140028265790469,-0.0283463688578253,0.00823290977082771,0.391348404942982,0.266443470563754,0.0836289929535419
gas_point_07696,gas,multiclass,3,0.00173733275385501,nominal,-0.199691751851273,0.575985736042424,-0.224292242492293,-0.248667327842359,-0.230915517235634,0.21528167667866,0.264431115164506,0.250584191211959,0.231557861769896,0.48421808770844,0.37475554913466,0.402758251937291,0.20327812086758,-0.493129306532885,-0.299394981846563,0.0763264072027208,0.439238789463957,0.129223965699413,0.530070682838297,0.734594223777876,0.206171746631193,-0.634413106407186,-0.604696043821417,-0.642617515580338,0.473600309179924,0.0982977546665486,0.484709993791791,0.523627503671309,0.0555877569393994,-0.63616041851839,-0.42244523667948,-0.180532868946762,0.718634118409321,0.299983173725925,0.94188152642691,0.747903408651112,0.35802941007233,-0.767995001490914,-0.524967621726061,-0.161906604325855,0.632635488773564,-0.00553425447702964,0.852231339696771,0.813476640457581,0.400784701336694,-0.720391256949171,-0.819564386379171,-0.556851203596283,0.657027679716514,0.00833241551411317,0.778572790511404,0.876960423261127,0.88788078324823,-0.806708163068101,-0.817413854436594,-0.596016910174115,0.624732319492373,-0.00125582974217144,0.684539720697397,0.76390756783494,0.766795114891945,-0.762034466801081,-0.730530687865091,-0.596856497255972,0.688440957082228,1.07108456465436,0.816736352354184,0.836610384360515,0.613663252667927,-0.923934317641593,-0.647452525849386,-0.150110849161361,0.499733979068379,0.802951244832847,0.512686888447436,0.479654709780576,0.463870318284727,-0.673512227077312,-0.523665294225121,-0.0797138088867516,0.460313537505394,0.143412515986442,0.580065739839993,0.671404140675646,0.657548264257556,-0.582045551659494,-0.511364022011137,-0.239377978269177,0.477860175117256,0.100030619830552,0.667560285111355,0.884198646542111,0.943932142502954,-0.680563605229313,-0.657559265380742,-0.422484271169625,1.25682036450841,0.720930452145695,1.57378956149199,1.6477514879425,1.39268166024812,-1.24063047962629,-1.08208627387552,-0.188765302080363,1.14570724258366,0.64871895957023,1.50308437020818,1.78513511306469,1.30511161046026,-1.19214678842761,-1.16218969038749,-0.394695340340671,0.672461530517431,0.321398823552351,0.824912388751933,0.738268817549438,0.721459118292913,-0.729863930887977,-0.684596550809146,-0.360521529711744,0.682023582899166,0.35977331660624,0.914355760292678,0.88314289396882,0.833150378635471,-0.765168176198932,-0.737886940907044,-0.386620918769771
