point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0156,concrete,regression,77.3,0.247363243948846,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,0.1636517104256,0.964842059234895,-1.03863825410222,-1.06899942444612,-0.120223624459946,-0.780514702640102,-0.636256885257514,-0.279597287383783,0.133137081079136,0.0524869508618408,-1.03339213683676
concrete_point_0455,concrete,regression,39.64,0.376795409941014,anomaly,-0.298238908494575,-0.856471824489096,0.648649902210986,0.479189552895091,-0.15143692889348,-0.308909461364694,1.04294970157629,0.1636517104256,-0.432202041435579,-0.703845301193264,-0.362926006964389,1.33148016444678,1.54689427505875,1.33408730786716,-0.675355321142161,1.00359875864243,1.06851245142754,0.488555383791262
concrete_point_0872,concrete,regression,32.76,0.349180123565747,nominal,-1.1689992726111,1.31090678794805,-0.846732596814649,-0.260711087902532,0.802722986897056,0.219681020575184,0.192320873854232,-0.279597287383783,0.360094201958361,-0.15143692889348,0.430602770059709,2.1744049451023,0.362116666692935,1.26918185209365,0.1636517104256,0.133137081079136,-1.55386222661482,0.488555383791262
concrete_point_0433,concrete,regression,26.2,0.380526440101919,nominal,-1.11158650135067,-0.856471824489096,1.39712243829592,-0.83202677256905,-1.03863825410222,0.420313904231196,1.58800072461813,-0.279597287383783,-0.645586174620179,-1.03863825410222,1.48135319279664,0.488555383791262,0.19353171056183,0.0243879324372308,-0.279597287383783,0.551628272215336,1.46463378582531,-0.401198551345119
concrete_point_1013,concrete,regression,61.24,0.326715167204799,anomaly,0.425162009386849,1.07214743278118,-0.846732596814649,-0.354369396864256,0.451190386342648,-1.17446029918839,0.204793437310567,-0.279597287383783,0.940920071209715,0.467930033988096,-1.94098080341264,0.324653343108245,0.488555383791262,-0.856471824489096,-0.279597287383783,0.216835319306376,-1.23104906124521,0.324653343108245
concrete_point_0482,concrete,regression,61.07,0.264152024842291,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,0.1636517104256,-0.284842595200474,-0.519709177093336,-0.0632627897089354,0.19353171056183,-0.0265653154982213,-0.856471824489096,-0.279597287383783,0.568367919860784,0.952762710856766,0.488555383791262
concrete_point_0589,concrete,regression,8,0.369157215279646,nominal,-0.908728042897152,0.581879436491919,-0.846732596814649,0.19353171056183,-1.03863825410222,1.42090610605413,-0.115751443517245,-0.61203403574082,2.3934631840986,0.116397433433688,1.36045901931161,0.488555383791262,0.20758045690609,-0.856471824489096,-0.61203403574082,-1.03863825410222,1.68584440113835,1.78572296291114
concrete_point_0634,concrete,regression,14.2,0.367659412546059,nominal,-0.0590190282427812,-0.856471824489096,-0.846732596814649,0.0670929934635031,-1.03863825410222,1.48006708456808,0.429299579524599,-0.61203403574082,0.542858190470731,1.95775867443297,1.87876063542298,-0.532320183891533,-0.747734294503499,-0.856471824489096,0.1636517104256,1.7234036073967,-0.602142137477326,1.02709066032118
concrete_point_0960,concrete,regression,52.45,0.331701624143573,anomaly,0.303638310218937,1.00376489901979,-0.846732596814649,-0.185784440733153,0.568367919860784,-0.724322419190923,-0.175619748107653,-0.279597287383783,1.79732724251114,0.986859110996984,0.420313904231196,0.488555383791262,2.1744049451023,-0.856471824489096,-0.279597287383783,-1.03863825410222,0.422886120688324,-1.10363586855805
concrete_point_0587,concrete,regression,14.54,0.341390224387748,nominal,0.959100782108851,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.69356105050973,0.133699825609457,-0.61203403574082,-0.577647728628669,0.970119463351536,-0.229170751193714,-0.785197618088188,-0.494856860306843,0.280532677543439,-0.675355321142161,0.384231795760856,1.44148383771115,-1.04275796773293
concrete_point_0296,concrete,regression,23.51,0.337291367723476,nominal,-1.07426820003139,-0.367362854195794,1.09554582146003,-1.08958712221379,0.76924369160616,1.38746729211146,0.282123330739845,-0.501221786288474,1.01268603528525,0.652066158088024,1.19712327428396,2.1744049451023,0.488555383791262,-0.624666625297958,0.701882636336994,0.76924369160616,1.03635974571344,-1.31436706372193
concrete_point_0841,concrete,regression,45.3,0.32654119641277,anomaly,0.27588880410973,0.800935349727546,-0.846732596814649,-0.635344323749429,0.635326510442576,-0.757761233133592,0.379409325699258,-0.279597287383783,-1.2091882124934,0.283793909888168,0.0344814356619426,0.4417262293104,-1.72646362315352,2.80720934872685,-0.61203403574082,0.216835319306376,-0.41565644433552,-0.363735227760428
concrete_point_0206,concrete,regression,20.92,0.328466295658303,nominal,-0.660896246956293,-0.856471824489096,1.05335634656589,-0.0593457236348242,-0.0844783383116881,1.08909018308457,0.0713370083277811,-0.501221786288474,-0.660896246956293,1.7234036073967,-0.52626175199204,-1.03339213683676,-0.700905140022636,-0.856471824489096,3.55134047939731,-1.03863825410222,-0.335917734164542,-0.0265653154982213
concrete_point_0548,concrete,regression,23.4,0.336464919903037,nominal,0.49597109394138,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.536550617820553,0.860850275113793,-0.61203403574082,-1.22545516435053,0.216835319306376,-0.52626175199204,0.19353171056183,-0.83202677256905,-0.856471824489096,0.1636517104256,-0.285354110057064,-1.94098080341264,1.02709066032118
concrete_point_0970,concrete,regression,39.42,0.33127212846574,anomaly,-0.143224426091413,0.445114368969148,0.520518904384338,-0.171735694388894,0.702285101024368,-0.813063886961851,-0.362708199952679,-0.279597287383783,-0.508752403116153,0.836202282187951,1.80159414170912,0.488555383791262,0.535384538272125,0.445114368969148,-0.279597287383783,-1.03863825410222,-1.44582913541543,0.638408678130021
concrete_point_0449,concrete,regression,51.72,0.329581723199943,anomaly,-1.0886213928465,0.64910294425735,1.1627364666618,-0.284125665142963,0.26705426224272,0.429316661831145,-0.336515816694375,0.1636517104256,1.85474001377157,0.76924369160616,-0.616289327991532,-0.911636335186516,-1.31436706372193,-0.856471824489096,-0.675355321142161,0.68554545337892,-0.0967016036516043,0.488555383791262
concrete_point_0861,concrete,regression,38.46,0.328475973833611,anomaly,0.314163984950017,-0.856471824489096,0.918975056162328,-0.541686014787705,0.635326510442576,-0.616289327991532,0.117485493116221,-0.279597287383783,0.0864266589503091,-1.03863825410222,1.36045901931161,0.956846928599884,-0.302857326935308,-0.856471824489096,-0.279597287383783,0.93664016806064,1.03635974571344,-0.911636335186516
concrete_point_0997,concrete,regression,26.86,0.34919785941295,nominal,-1.23023956195556,1.91012322785714,-0.846732596814649,0.86318861963816,0.0159595475609998,0.371441791545757,-1.11854554540659,-0.279597287383783,0.744759769403245,-1.03863825410222,-0.0632627897089354,0.956846928599884,0.273141273179297,-0.856471824489096,-0.501221786288474,0.568367919860784,0.726407662629472,0.0202638389826409
concrete_point_0180,concrete,regression,79.3,0.252394225877719,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,0.717712957687329,0.476833503521236,-1.03863825410222,1.44148383771115,-0.822660941672878,2.1744049451023,0.824115869646659,0.860185849840345,1.33839171155139,1.1418206204557,0.394897074829538
concrete_point_0067,concrete,regression,44.7,0.389384730257903,anomaly,-1.35463389968649,1.57052861104213,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.41557975972263,4.97606940092748,-1.04077741679614,-1.03863825410222,-1.55386222661482,-1.04744088318102,-0.0218824000501353,-0.856471824489096,-0.61203403574082,0.534888624569888,-0.52626175199204,-1.67026863777648
concrete_point_0484,concrete,regression,55.25,0.264152024842291,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,0.1636517104256,-0.98719216361974,0.133137081079136,1.95592712913683,0.942798182255625,0.980261505840315,2.68203454116364,0.1636517104256,1.28817276861505,0.734124312000856,-0.981880066907809
concrete_point_0785,concrete,regression,13.52,0.413349856906583,nominal,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-1.20789911313106,0.641333158282295,-0.675355321142161,-1.20536069440938,-1.03863825410222,1.50578924913936,-0.260711087902532,-0.284125665142963,-0.856471824489096,-0.61203403574082,0.802722986897056,0.425458337145453,0.19353171056183
concrete_point_0854,concrete,regression,40.06,0.330610658260998,anomaly,0.352439165790304,-0.856471824489096,1.12210956491189,1.33148016444678,-0.0342593953753441,-1.43939859427261,-0.456252425875192,-0.279597287383783,-1.0350361396701,1.7234036073967,-0.449095258278189,0.65245742447428,-0.31222315783148,-0.856471824489096,5.05522100767915,-1.03863825410222,1.32187577245469,-1.15983085393508
concrete_point_1003,concrete,regression,57.22,0.331956191479303,anomaly,0.38401618998354,1.04664886087015,-0.846732596814649,0.418311652069969,-0.268614462411616,-1.32364885370183,0.00523242200920574,-0.279597287383783,-0.661853126477301,-1.03863825410222,-0.362926006964389,-1.41270828813174,-0.167052778940808,0.0243879324372308,-0.675355321142161,-1.03863825410222,0.952762710856766,-0.780514702640102
concrete_point_0178,concrete,regression,79.3,0.252394225877719,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,0.717712957687329,0.779207432159503,-1.03863825410222,-0.0889849542802189,0.549433284616384,0.488555383791262,1.87882952596634,-0.279597287383783,0.802722986897056,-0.52626175199204,0.86318861963816
concrete_point_0878,concrete,regression,31.42,0.353309945359028,nominal,0.141925671168725,-0.856471824489096,0.825220667508684,1.84660086373626,0.802722986897056,-1.97956405026956,0.0551226758345461,-0.279597287383783,-0.284842595200474,-1.03863825410222,-0.52626175199204,2.1744049451023,1.02709066032118,-0.856471824489096,-0.279597287383783,-0.0677386906662401,-0.44652304182106,-0.143638201700377
concrete_point_0942,concrete,regression,28.94,0.348636297925869,nominal,-1.41683106855196,1.57980081900977,-0.846732596814649,0.661823255370452,-0.519709177093336,-0.302478920221873,0.270898023629142,-0.279597287383783,-0.274316920469395,0.300533557533616,-1.55386222661482,0.19353171056183,-1.60002490605519,-0.856471824489096,0.1636517104256,-1.03863825410222,0.440891635888224,0.488555383791262
concrete_point_0744,concrete,regression,36.94,0.34865774779323,anomaly,1.10837398738597,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,0.862735134857274,-0.493670116244198,-0.279597287383783,1.37630025326798,0.635326510442576,0.0524869508618408,-0.635344323749429,0.19353171056183,1.34567756782672,0.1636517104256,0.451190386342648,1.037645853942,-0.682173478230291
concrete_point_0029,concrete,regression,37.43,0.378312507987993,anomaly,1.40022224129316,-0.305934476410142,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,-0.279597287383783,-0.145138185133427,-1.03863825410222,0.870451784228658,0.638408678130021,-0.532320183891533,-0.856471824489096,-0.61203403574082,-1.03863825410222,-1.2207601954167,-1.03807505228484
concrete_point_0767,concrete,regression,27.92,0.283879154372315,nominal,0.99354844486511,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,-0.0889849542802189,-0.13196577601048,-0.501221786288474,1.90258398982193,0.0326991952064479,-0.52626175199204,0.488555383791262,-2.79885126076526,-0.856471824489096,-0.279597287383783,0.702285101024368,-0.0761238719945772,0.0202638389826409
concrete_point_0159,concrete,regression,71.7,0.385917579457404,anomaly,1.51026338620898,1.19500418835248,-0.846732596814649,0.20758045690609,0.819462634542504,-1.13201872764577,-0.819204022454543,0.1636517104256,0.779207432159503,-1.03863825410222,-1.13201872764577,-0.167052778940808,-0.354369396864256,-0.856471824489096,-0.675355321142161,-1.03863825410222,1.50578924913936,1.02709066032118
concrete_point_0518,concrete,regression,15.07,0.337721313317573,nominal,-0.757541078578018,-0.72897896493397,1.356495536546,1.14416354652333,-0.754064244129608,-0.397650929135622,0.341991635330253,-0.61203403574082,0.140011912126711,-1.03863825410222,-0.52626175199204,1.00367608308075,-0.785197618088188,-0.856471824489096,-0.279597287383783,0.551628272215336,-0.52626175199204,0.4417262293104
concrete_point_0420,concrete,regression,16.88,0.337631255156253,nominal,-1.11158650135067,-0.856471824489096,1.39712243829592,-0.83202677256905,-1.03863825410222,0.420313904231196,1.58800072461813,-0.501221786288474,-0.432202041435579,-1.03863825410222,1.32187577245469,-0.682173478230291,-1.21134292386403,0.564494046552584,-0.279597287383783,1.03707805393333,1.50578924913936,0.488555383791262
concrete_point_0859,concrete,regression,52.42,0.333695221518811,anomaly,0.39071434663059,0.870476909484887,-0.846732596814649,0.20758045690609,0.300533557533616,-0.281901188564846,-0.805484202652575,-0.279597287383783,-0.284842595200474,0.0829181381427919,-0.693455821705383,-0.284125665142963,1.80445462470349,-0.856471824489096,-0.61203403574082,0.953379815706088,-0.52626175199204,1.02709066032118
concrete_point_0191,concrete,regression,22.14,0.326199587492297,nominal,-0.453253390897737,-0.856471824489096,0.631461597624484,0.764847395228349,-0.268614462411616,-0.333345517707413,0.98058688429461,-0.501221786288474,-1.33836694782937,-1.03863825410222,0.71354658034383,0.86318861963816,-0.916319250634602,-0.856471824489096,0.717712957687329,1.33839171155139,-0.00410181119498281,1.33148016444678
concrete_point_1005,concrete,regression,52.83,0.334136084827977,anomaly,-0.0130888112344367,0.637512684297793,0.722090839989674,-0.429296044033636,0.551628272215336,-1.90111144832715,0.39063463280996,-0.279597287383783,0.658640612512599,1.35513135919684,1.44662827062541,0.19353171056183,-1.66090280688031,-0.856471824489096,-0.279597287383783,-0.268614462411616,-0.388648171535672,-1.21134292386403
concrete_point_0074,concrete,regression,36.3,0.329321226390405,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.41270828813174,2.0749362079511,-0.474817422849473,0.375667556662358,-0.675355321142161,-1.41778794807297,-1.03863825410222,-1.55386222661482,-0.167052778940808,0.488555383791262,0.375572809211806,-0.279597287383783,0.635326510442576,-0.0889849542802189,0.4417262293104
concrete_point_0569,concrete,regression,25.45,0.310069838427907,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.61203403574082,-1.35463389968649,2.64408422789634,0.191386639546772,-0.307540242383394,0.675872001714711,0.71632645202278,-0.279597287383783,-1.03863825410222,1.32830631359751,0.582213692752987
concrete_point_0690,concrete,regression,16.89,0.338834880336961,nominal,-1.18813686303125,1.87882952596634,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.482534072220858,0.0950348788948189,-0.61203403574082,-0.298238908494575,-1.03863825410222,1.95592712913683,0.488555383791262,0.956846928599884,-0.856471824489096,0.1636517104256,0.652066158088024,-1.45225967655825,0.00621509263838172
concrete_point_0205,concrete,regression,12.47,0.358743530725387,nominal,-0.660896246956293,-0.856471824489096,1.05335634656589,-0.0593457236348242,-0.0844783383116881,1.08909018308457,0.0713370083277811,-0.675355321142161,-0.412107571494428,0.970119463351536,0.71354658034383,-2.57407131925712,0.19353171056183,-0.856471824489096,-0.279597287383783,-1.03863825410222,0.862735134857274,-0.644710154645601
concrete_point_0083,concrete,regression,41.1,0.328792573315171,anomaly,1.15430420439432,0.241125793680946,-0.846732596814649,-1.60002490605519,0.869681577478848,-0.335917734164542,0.979339627948976,-0.675355321142161,-0.94987386230046,-0.0844783383116881,-1.7339173786138,1.4953822051298,0.65245742447428,1.60066328693697,-0.501221786288474,0.585107567506232,0.425458337145453,-0.284125665142963
concrete_point_0255,concrete,regression,13.54,0.337736568639866,nominal,-0.657068728872265,-0.856471824489096,0.722090839989674,-1.04275796773293,0.417711091051752,0.448608285259607,1.62167664595023,-0.675355321142161,-1.65413718976174,0.903160872769744,-0.52626175199204,-0.0593457236348242,0.00621509263838172,-0.856471824489096,-0.279597287383783,0.0494388428518959,0.909035031085583,-0.747734294503499
concrete_point_0238,concrete,regression,47.13,0.32394932719526,anomaly,-0.644629295099171,0.280532677543439,-0.463902176478933,0.00621509263838172,0.0829181381427919,1.19712327428396,0.148666901757059,0.1636517104256,-0.413064451015435,-0.0342593953753441,0.420313904231196,0.582213692752987,-1.05680671407719,-0.856471824489096,-0.279597287383783,0.467930033988096,0.429316661831145,-0.433978959481721
concrete_point_0577,concrete,regression,21.18,0.310514944470785,nominal,0.555297624243824,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.23827873759801,-0.240477078080596,-0.61203403574082,-0.853229030678735,-1.03863825410222,0.34443351874591,0.488555383791262,-1.26285499379298,-0.856471824489096,-0.279597287383783,-1.03863825410222,1.78358862650923,-1.79202443942672
concrete_point_0714,concrete,regression,9.69,0.34650545598652,nominal,-1.18813686303125,1.87882952596634,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.482534072220858,0.0950348788948189,-0.675355321142161,-1.35463389968649,-0.117957633602584,0.870451784228658,1.02709066032118,-0.0733944699790834,1.26454574810982,0.1636517104256,0.216835319306376,-2.04386946169777,0.20758045690609
concrete_point_0113,concrete,regression,56.1,0.321735337247218,anomaly,1.51026338620898,1.19500418835248,-0.846732596814649,0.20758045690609,0.819462634542504,-1.13201872764577,-0.819204022454543,-0.61203403574082,-0.602526596174856,-0.201655871829824,-0.02467954285201,-0.83202677256905,-0.911636335186516,1.60645841691675,-0.279597287383783,-1.03863825410222,-0.0967016036516043,-1.09895295310996
concrete_point_0084,concrete,regression,35.3,0.248923119412613,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.675355321142161,-0.284842595200474,0.618586862797128,-0.768050098962105,-0.129589455356117,-1.90909732562888,-0.856471824489096,-0.279597287383783,-1.03863825410222,-1.97699183381243,0.113922147944365
concrete_point_0930,concrete,regression,21.91,0.412787979162412,nominal,-1.39865035765282,0.360505471264382,2.16903357154426,0.675872001714711,-0.0342593953753441,-0.101846036565861,-1.62867339077069,-0.279597287383783,-0.250394932444216,-1.03863825410222,1.23956484582658,3.05947596479059,0.629042847233849,-0.636256885257514,0.860185849840345,-1.03863825410222,-2.21106353141111,0.488555383791262
concrete_point_0868,concrete,regression,37.91,0.330586500216537,anomaly,-1.1020177061406,2.15699576499571,-0.846732596814649,0.0670929934635031,1.13751593980602,-1.46512075884389,0.666278285194965,-0.279597287383783,-1.10106082661959,-1.03863825410222,-1.55386222661482,-0.143638201700377,-1.08022129131762,-0.856471824489096,-0.279597287383783,-1.03863825410222,0.407452821945555,0.19353171056183
concrete_point_1024,concrete,regression,39.46,0.324906920230128,anomaly,-1.16134423644305,2.04109316540014,-0.846732596814649,-0.616612661957084,1.00359875864243,0.982343200113742,-1.06491352254434,-0.279597287383783,-0.869495982535857,-1.03863825410222,-1.15645478398849,-0.167052778940808,0.19353171056183,-0.856471824489096,2.12661155786715,-1.03863825410222,-0.52626175199204,0.043678416223072
concrete_point_0284,concrete,regression,44.21,0.318441834999913,anomaly,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,0.0326991952064479,0.71354658034383,-0.198070362329056,0.860185849840345,-1.51730341825771,-0.0677386906662401,0.34443351874591,0.324653343108245,0.488555383791262,0.375572809211806,-0.279597287383783,-1.03863825410222,0.168236691432617,0.362116666692935
concrete_point_0421,concrete,regression,33.09,0.3485157489946,nominal,-1.11158650135067,0.63287658031397,1.21742652670976,-0.302857326935308,0.317273205179064,0.422886120688324,-0.336515816694375,-0.501221786288474,2.33317977427515,2.0749362079511,-0.0632627897089354,-0.167052778940808,-1.08490420676571,-0.856471824489096,-0.279597287383783,-1.03863825410222,-0.153290365708428,0.488555383791262
concrete_point_0701,concrete,regression,6.88,0.34662889247917,nominal,-1.41778794807297,1.46158016742229,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.585422730505992,0.818443559362254,-0.675355321142161,-1.21684324866146,-0.050999043020792,1.50578924913936,0.675872001714711,-0.700905140022636,0.696623010091533,-0.279597287383783,0.802722986897056,-0.0889849542802189,2.1744049451023
concrete_point_0916,concrete,regression,28.99,0.348929332144129,nominal,-1.20727445345139,1.27613600806938,1.38774699943055,0.582213692752987,0.467930033988096,-1.19503803084541,-0.930209837215925,-0.279597287383783,-0.489614812696009,2.66082387554178,-0.0632627897089354,1.7997717092554,0.535384538272125,-0.856471824489096,0.860185849840345,-0.117957633602584,1.77587197713784,0.530701622824039
concrete_point_0244,concrete,regression,40.86,0.342860536631122,anomaly,-0.492485451259031,-0.856471824489096,1.00022885966215,0.638408678130021,-0.0175197477298962,0.709688255658135,-0.199317618674689,0.860185849840345,1.85474001377157,1.47230889271498,-0.482534072220858,1.7997717092554,-0.916319250634602,-0.856471824489096,-0.279597287383783,0.836202282187951,-1.19503803084541,-0.316906073279566
concrete_point_0697,concrete,regression,10.79,0.337957686432075,nominal,-0.930736271880316,0.564494046552584,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.176440313822583,0.329519071873918,-0.61203403574082,-1.08288011572046,1.13751593980602,-1.55386222661482,-0.284125665142963,0.273141273179297,1.88810173393399,-0.675355321142161,0.618586862797128,-0.585422730505992,0.624359931785763
concrete_point_0848,concrete,regression,52.82,0.333890607561956,anomaly,-0.0111750521924225,0.638671710293748,0.715840547412765,-0.448027705825981,0.467930033988096,-1.90239755655571,0.391881889155593,-0.279597287383783,-1.28382481513196,-0.436010938866096,0.952762710856766,-0.354369396864256,-0.682173478230291,-0.275799800515294,-0.279597287383783,-1.03863825410222,1.95592712913683,-0.640027239197515
concrete_point_0913,concrete,regression,43.57,0.329037832202162,anomaly,-0.0398814378226377,0.499588590779065,0.575208964432297,0.4417262293104,0.133137081079136,-0.346206599993055,-1.34180443127498,-0.279597287383783,-1.19770565824132,-0.0844783383116881,-0.52626175199204,-0.167052778940808,-0.635344323749429,-0.856471824489096,-0.279597287383783,0.133137081079136,-1.76735619255647,-1.09895295310996
concrete_point_0442,concrete,regression,27.22,0.328311589392265,nominal,-0.298238908494575,-0.856471824489096,0.648649902210986,0.479189552895091,-0.15143692889348,-0.308909461364694,1.04294970157629,-0.279597287383783,0.406981298487712,0.802722986897056,1.95592712913683,-0.162369863492722,-0.143638201700377,0.230694559717344,-0.61203403574082,0.0829181381427919,1.19455105782683,0.488555383791262
concrete_point_0887,concrete,regression,17.95,0.348363138498794,nominal,-1.27425601992189,-0.856471824489096,1.29399261077691,-1.10363586855805,1.63970536916946,0.374014008002886,0.70369597556397,-0.279597287383783,0.303638310218937,-1.03863825410222,-1.94098080341264,-1.25348916289681,0.104556317048193,-0.856471824489096,-0.501221786288474,-1.03863825410222,-0.362926006964389,-0.921002166082688
concrete_point_0474,concrete,regression,51.02,0.249210274627276,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.279597287383783,1.13708037301619,-1.03863825410222,-0.52626175199204,0.455774975654659,-0.279442749694877,1.25179646215431,-0.279597287383783,-0.0342593953753441,-0.0632627897089354,0.582213692752987
