point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0936,concrete,regression,29.41,0.403558198142874,nominal,-1.19770565824132,1.20659444831204,2.07527918289061,1.84660086373626,0.133137081079136,-1.5294261702721,-1.99037773100441,-0.279597287383783,-0.279597287383783,-1.03863825410222,1.00367608308075,-0.846732596814649,-1.03863825410222,0.20758045690609,0.488555383791262,0.488555383791262,-0.536448824738784,-0.279597287383783
concrete_point_0056,concrete,regression,14.64,0.314900001893618,nominal,-0.790074982292262,0.678078594156242,-0.846732596814649,0.488555383791262,-1.03863825410222,0.070492466061739,0.647569440010462,-0.61203403574082,-0.61203403574082,-0.754064244129608,0.20758045690609,-0.846732596814649,-1.03863825410222,-1.04275796773293,0.802310718813038,-0.635344323749429,0.819462634542504,-0.279597287383783
concrete_point_0314,concrete,regression,52.04,0.35849889142859,anomaly,0.139055032605704,-0.856471824489096,0.647087329066758,-0.471442283066412,0.451190386342648,-0.229170751193714,1.06789482848896,0.860185849840345,-0.279597287383783,1.6564450168149,0.488555383791262,0.623648731903347,0.417711091051752,-0.433978959481721,0.19353171056183,0.0202638389826409,-0.0175197477298962,-0.61203403574082
concrete_point_0766,concrete,regression,23.22,0.264763400415885,nominal,0.99354844486511,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,-0.0889849542802189,-0.13196577601048,-0.61203403574082,0.860185849840345,-1.03863825410222,1.02709066032118,0.675213645662852,-1.03863825410222,0.722701156195573,-0.0593457236348242,0.20758045690609,0.618586862797128,-0.279597287383783
concrete_point_0710,concrete,regression,32.1,0.413428438405862,nominal,-1.0350361396701,0.487998330819508,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.335917734164542,1.03796067619375,0.701882636336994,0.701882636336994,0.35075250046996,1.02709066032118,1.09554582146003,-1.03863825410222,2.1744049451023,0.362116666692935,0.86318861963816,-1.03863825410222,-0.279597287383783
concrete_point_0870,concrete,regression,31.18,0.351941021212902,nominal,0.39071434663059,-0.856471824489096,0.965852250489151,0.675872001714711,0.635326510442576,-1.9924251325552,0.491662396806274,-0.279597287383783,4.97606940092748,0.133137081079136,-0.260711087902532,0.918975056162328,0.334012852824512,0.65245742447428,0.00621509263838172,-1.03807505228484,0.618586862797128,-0.61203403574082
concrete_point_0457,concrete,regression,43.39,0.41814842367986,anomaly,-0.827393283611542,-0.856471824489096,0.723653413133902,-0.532320183891533,0.216835319306376,0.322569678860318,1.59922603172883,0.1636517104256,-0.279597287383783,-0.168176576538928,-0.307540242383394,-0.846732596814649,1.6564450168149,-0.237296510662101,0.0670929934635031,1.84660086373626,-1.03863825410222,-0.501221786288474
concrete_point_0316,concrete,regression,33.36,0.342245078923364,nominal,-0.281015077116445,-0.856471824489096,0.714277974268537,-1.66090280688031,1.03707805393333,0.425458337145453,1.57428090481616,-0.501221786288474,-0.675355321142161,-1.03863825410222,0.273141273179297,-0.846732596814649,0.467930033988096,-1.08022129131762,0.86318861963816,-0.401198551345119,-1.03863825410222,-0.61203403574082
concrete_point_0077,concrete,regression,40.2,0.328764585579164,anomaly,1.79732724251114,0.501906642770977,-0.846732596814649,-2.04958478907147,4.35152828773203,-1.55386222661482,0.834657891855489,-0.675355321142161,-0.279597287383783,0.484669681633544,-0.780514702640102,-0.846732596814649,0.903160872769744,-1.15983085393508,-0.401198551345119,2.1744049451023,-0.385791995929752,-0.61203403574082
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,-0.279597287383783,-1.03863825410222,-1.65153697598414,1.17992477124831,-1.03863825410222,0.160751302425227,1.86533252552861,0.488555383791262,-1.03863825410222,-0.279597287383783
concrete_point_0833,concrete,regression,19.99,0.347366994592691,nominal,-1.28382481513196,0.476408070859951,0.543957501547749,0.956846928599884,0.467930033988096,-1.45225967655825,0.691223412107635,-0.279597287383783,-0.279597287383783,-1.03863825410222,-1.29563540192959,-0.846732596814649,0.903160872769744,-1.72646362315352,0.488555383791262,1.00367608308075,1.47230889271498,0.860185849840345
concrete_point_0670,concrete,regression,16.11,0.354815511873889,nominal,0.0653753094881514,1.36885808774584,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.52626175199204,-0.695725644236826,-0.675355321142161,-0.279597287383783,-1.03863825410222,0.488555383791262,-0.846732596814649,0.451190386342648,1.01304191397692,0.488555383791262,2.1744049451023,0.903160872769744,2.12661155786715
concrete_point_0102,concrete,regression,34.9,0.471551708032748,anomaly,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.61203403574082,2.12661155786715,1.47230889271498,-0.916319250634602,-0.846732596814649,0.986859110996984,0.254409611386952,-0.284125665142963,0.521335791927865,-0.385791995929752,-0.279597287383783
concrete_point_0728,concrete,regression,17.44,0.299832156230688,nominal,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.669818900572647,0.591442904456955,-0.61203403574082,-0.279597287383783,-1.03863825410222,0.488555383791262,-0.846732596814649,-1.03863825410222,-1.08490420676571,0.479189552895091,0.661823255370452,0.93664016806064,-0.501221786288474
concrete_point_0343,concrete,regression,51.96,0.386921902773185,anomaly,0.153408225420811,-0.856471824489096,0.989290847652562,-0.316906073279566,0.551628272215336,0.641524519544234,-0.250455128845663,0.1636517104256,-0.61203403574082,-0.536448824738784,-1.15983085393508,-0.846732596814649,-1.03863825410222,-0.167052778940808,0.86318861963816,-0.0218824000501353,-1.03863825410222,0.701882636336994
concrete_point_0914,concrete,regression,35.86,0.330709455037998,anomaly,0.161063261588869,-0.856471824489096,0.825220667508684,-0.822660941672878,1.13751593980602,-0.256179023993562,0.129958056572557,-0.279597287383783,-0.279597287383783,-1.03863825410222,-1.10363586855805,-0.846732596814649,-1.03863825410222,-1.08022129131762,0.113922147944365,0.488555383791262,0.0829181381427919,-0.61203403574082
concrete_point_0810,concrete,regression,19.69,0.216009522362171,nominal,-0.279101318074431,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.77587197713784,0.129958056572557,-0.279597287383783,-0.279597287383783,-1.03863825410222,-1.03339213683676,0.912724763585419,2.87843929493261,0.488555383791262,0.20758045690609,-0.822660941672878,0.802722986897056,-0.279597287383783
concrete_point_0800,concrete,regression,41.64,0.303738316660569,anomaly,2.47671170242623,-0.856471824489096,-0.846732596814649,-0.401198551345119,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,-0.61203403574082,-1.03863825410222,-1.29563540192959,-0.846732596814649,-0.536448824738784,0.19353171056183,0.104556317048193,-0.635344323749429,-1.03863825410222,-0.675355321142161
concrete_point_0451,concrete,regression,53.77,0.384704669776982,anomaly,-1.03025174206506,-0.275799800515294,1.86433180841991,-0.785197618088188,0.0494388428518959,0.428030553602582,0.24844740940774,0.1636517104256,5.05522100767915,2.87843929493261,0.980261505840315,-0.846732596814649,1.52252783565132,0.160751302425227,1.00367608308075,1.00367608308075,0.384231795760856,-0.279597287383783
concrete_point_0880,concrete,regression,44.39,0.327986922827931,anomaly,0.304595189739945,0.824115869646659,-0.846732596814649,-0.167052778940808,0.300533557533616,-1.36223210055876,0.62886059482596,-0.279597287383783,0.701882636336994,-1.03863825410222,2.1744049451023,0.890848739566235,0.116397433433688,0.160751302425227,-1.60002490605519,0.324653343108245,0.802722986897056,0.701882636336994
concrete_point_0042,concrete,regression,43.7,0.388773706041182,anomaly,1.40022224129316,-0.305934476410142,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,5.05522100767915,-0.61203403574082,-0.268614462411616,-1.31436706372193,1.10960897975807,-1.03863825410222,2.1744049451023,-1.21602583931212,-0.143638201700377,0.702285101024368,-0.675355321142161
concrete_point_0253,concrete,regression,38.33,0.364919447597084,anomaly,-0.298238908494575,-0.856471824489096,0.648649902210986,0.273141273179297,-0.117957633602584,-0.20602080307956,1.09283995540163,0.1636517104256,-0.279597287383783,1.35513135919684,-0.780514702640102,-0.846732596814649,-1.03863825410222,-0.124906539908032,0.160751302425227,1.02709066032118,0.635326510442576,0.860185849840345
concrete_point_0069,concrete,regression,40.86,0.388797826878613,anomaly,-0.872366621098879,1.34567756782672,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,-0.279597287383783,-0.675355321142161,-0.754064244129608,0.535384538272125,0.767405461172269,-1.03863825410222,-0.471442283066412,-1.04744088318102,-1.21602583931212,2.02471726501476,-0.675355321142161
concrete_point_0168,concrete,regression,74.19,0.38927817067898,anomaly,1.85474001377157,0.520451058706268,-0.846732596814649,-0.0218824000501353,0.451190386342648,-1.55386222661482,0.0987766479317189,0.717712957687329,2.12661155786715,-1.03863825410222,-1.04275796773293,-0.846732596814649,0.300533557533616,0.160751302425227,-2.55533965746478,0.488555383791262,-1.03863825410222,-0.675355321142161
concrete_point_0494,concrete,regression,41.67,0.320417027204936,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,0.903160872769744,-0.449095258278189,0.890784427408997,-0.61203403574082,-0.675355321142161,0.618586862797128,-1.94656064921357,-0.846732596814649,-1.03863825410222,0.488555383791262,-0.316906073279566,0.076458824359675,1.33839171155139,-0.279597287383783
concrete_point_0153,concrete,regression,77.3,0.247363243948846,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,0.1636517104256,0.1636517104256,-0.268614462411616,0.488555383791262,-0.846732596814649,-1.03863825410222,0.20758045690609,-1.2909524864815,0.19353171056183,0.551628272215336,-0.279597287383783
concrete_point_0895,concrete,regression,29.72,0.347078229365964,nominal,-1.32209999597225,1.10228210867603,1.38774699943055,0.4417262293104,0.300533557533616,-0.0761238719945772,-1.62867339077069,-0.279597287383783,-0.279597287383783,0.334012852824512,-0.700905140022636,-0.846732596814649,-1.03863825410222,-1.03339213683676,2.1744049451023,-0.822660941672878,0.133137081079136,5.05522100767915
concrete_point_0129,concrete,regression,68.5,0.371469094608381,anomaly,1.15430420439432,0.241125793680946,-0.846732596814649,-1.60002490605519,0.869681577478848,-0.335917734164542,0.979339627948976,-0.279597287383783,-0.61203403574082,-0.720584948838712,0.479189552895091,0.656462767932123,0.903160872769744,-1.31436706372193,-1.26285499379298,0.647774509026194,-0.0342593953753441,-0.279597287383783
concrete_point_0092,concrete,regression,35.3,0.248923119412613,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.675355321142161,-0.675355321142161,0.216835319306376,0.20758045690609,1.02835517625825,0.802722986897056,0.488555383791262,1.02709066032118,0.488555383791262,0.903160872769744,0.860185849840345
concrete_point_0924,concrete,regression,39.84,0.389742713829476,anomaly,-1.14029288698089,1.54271198713919,1.8408932112565,1.61245509133195,0.635326510442576,-1.94098080341264,-1.69103620805237,-0.279597287383783,-0.279597287383783,0.585107567506232,-0.0733944699790834,-0.846732596814649,2.64408422789634,1.54689427505875,0.530701622824039,0.160751302425227,-1.03863825410222,-0.675355321142161
concrete_point_0746,concrete,regression,22.44,0.273833390870423,nominal,-0.00160625698235075,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.68584440113835,0.00523242200920574,-0.279597287383783,-0.279597287383783,0.0829181381427919,-1.79202443942672,-0.846732596814649,0.534888624569888,0.764847395228349,2.1744049451023,0.582213692752987,-1.03863825410222,-0.61203403574082
concrete_point_0550,concrete,regression,41.68,0.387809680124725,anomaly,0.49597109394138,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.536550617820553,0.860850275113793,0.701882636336994,-0.675355321142161,0.133137081079136,-1.2909524864815,-0.846732596814649,-1.03863825410222,-0.167052778940808,0.956846928599884,-1.26285499379298,-0.0844783383116881,-0.675355321142161
concrete_point_0497,concrete,regression,61.46,0.380021944910124,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,0.903160872769744,-0.449095258278189,0.890784427408997,0.1636517104256,-0.279597287383783,-0.15143692889348,0.348067920348676,1.86433180841991,-1.03863825410222,-0.56041767658005,0.488555383791262,-0.780514702640102,-0.0342593953753441,-0.279597287383783
concrete_point_0379,concrete,regression,43.06,0.389952872640818,anomaly,0.907429287974464,-0.856471824489096,-0.846732596814649,1.54689427505875,-1.03863825410222,0.393305631431348,-0.139449314084281,0.860185849840345,-0.279597287383783,0.668805805733471,1.02709066032118,-0.846732596814649,0.635326510442576,0.19353171056183,0.488555383791262,-1.03339213683676,0.668805805733471,-0.279597287383783
concrete_point_0702,concrete,regression,50.53,0.388881364268771,anomaly,0.0653753094881514,1.36885808774584,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.52626175199204,-0.695725644236826,0.701882636336994,-0.279597287383783,0.652066158088024,-0.916319250634602,-0.846732596814649,-1.03863825410222,0.19353171056183,-1.29563540192959,0.582213692752987,-0.436010938866096,-0.279597287383783
concrete_point_0782,concrete,regression,14.2,0.361497280774603,nominal,0.141925671168725,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.44148383771115,-0.10702064909781,-0.61203403574082,-0.501221786288474,2.1418947985329,-1.08022129131762,-0.846732596814649,-0.0342593953753441,-0.471442283066412,0.427677482966141,0.20758045690609,-1.03863825410222,-0.279597287383783
concrete_point_0122,concrete,regression,68.3,0.373329082931661,anomaly,1.85474001377157,0.520451058706268,-0.846732596814649,-0.0218824000501353,0.451190386342648,-1.55386222661482,0.0987766479317189,-0.279597287383783,0.1636517104256,-0.285354110057064,-0.921002166082688,-0.846732596814649,-1.03863825410222,-0.120223624459946,0.488555383791262,0.0202638389826409,-1.03863825410222,2.12661155786715
concrete_point_0064,concrete,regression,50.66,0.389855001032842,anomaly,-0.872366621098879,1.34567756782672,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,3.55134047939731,0.1636517104256,0.300533557533616,-0.302857326935308,-0.846732596814649,-1.03863825410222,-0.284125665142963,1.42513847340851,-0.31222315783148,0.568367919860784,-0.279597287383783
concrete_point_0312,concrete,regression,39.94,0.319164302592351,anomaly,0.139055032605704,-0.856471824489096,0.647087329066758,-0.471442283066412,0.451190386342648,-0.229170751193714,1.06789482848896,-0.279597287383783,-0.279597287383783,-0.0175197477298962,-0.143638201700377,0.631461597624484,0.568367919860784,-1.41270828813174,0.488555383791262,-0.635344323749429,0.0494388428518959,-0.279597287383783
concrete_point_0734,concrete,regression,33.61,0.33864410588045,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.06851245142754,0.441772142980934,-0.279597287383783,-0.279597287383783,-1.03863825410222,-0.635344323749429,1.00179143280638,-1.03863825410222,-0.448027705825981,-1.21602583931212,1.02709066032118,0.133137081079136,-0.279597287383783
concrete_point_0808,concrete,regression,37.42,0.292920436205322,anomaly,0.964842059234895,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,0.952762710856766,-0.431307298962522,-0.279597287383783,3.55134047939731,0.551628272215336,1.42513847340851,1.95027333135242,0.903160872769744,-0.916319250634602,-0.56041767658005,2.1744049451023,-1.03863825410222,-0.501221786288474
concrete_point_0154,concrete,regression,80.2,0.387443211043979,anomaly,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,0.1636517104256,0.1636517104256,0.819462634542504,-0.747734294503499,-0.846732596814649,0.283793909888168,-0.162369863492722,-1.90909732562888,1.02709066032118,3.68194238191411,0.1636517104256
concrete_point_0868,concrete,regression,37.91,0.330586500216537,anomaly,-1.1020177061406,2.15699576499571,-0.846732596814649,0.0670929934635031,1.13751593980602,-1.46512075884389,0.666278285194965,-0.279597287383783,-0.279597287383783,-1.03863825410222,-0.302857326935308,-0.846732596814649,0.467930033988096,0.479189552895091,0.160751302425227,0.0202638389826409,0.919900520415191,-0.61203403574082
concrete_point_0651,concrete,regression,33.19,0.413283226371233,nominal,-1.51730341825771,1.27497698207342,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.189301396108224,0.330766328219552,0.701882636336994,-0.279597287383783,-1.03863825410222,0.722701156195573,-0.846732596814649,-0.0844783383116881,-1.15983085393508,0.488555383791262,0.488555383791262,-1.03863825410222,0.860185849840345
concrete_point_0998,concrete,regression,45.3,0.326561192188406,anomaly,0.27588880410973,0.798617297735634,-0.846732596814649,-0.640027239197515,0.635326510442576,-0.7539029084479,0.379409325699258,-0.279597287383783,-0.675355321142161,-1.03863825410222,-0.143638201700377,-0.846732596814649,1.97449832207842,-0.354369396864256,0.488555383791262,-0.532320183891533,-1.03863825410222,0.1636517104256
concrete_point_0435,concrete,regression,39.16,0.427333427224996,anomaly,-0.98719216361974,0.647943918261394,1.00647915223906,-0.0780773854271694,-0.436010938866096,0.442177744116787,-0.334021304003109,-0.279597287383783,0.860185849840345,0.903160872769744,0.488555383791262,-0.846732596814649,-1.03863825410222,-0.83202677256905,2.1744049451023,0.629042847233849,-1.03863825410222,-0.675355321142161
concrete_point_0380,concrete,regression,67.57,0.389339276793994,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,-1.94656064921357,-0.369052348284304,-0.0889849542802189,0.990564935059677,-0.279597287383783,0.701882636336994,0.0829181381427919,0.348067920348676,2.12215637721744,2.64408422789634,-1.79202443942672,-2.57407131925712,-0.981880066907809,2.0749362079511,-0.279597287383783
concrete_point_0731,concrete,regression,39.38,0.366407903405536,anomaly,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.669818900572647,0.591442904456955,1.17679227684705,-0.61203403574082,0.919900520415191,-0.921002166082688,1.08773295573889,0.919900520415191,-0.162369863492722,-0.981880066907809,-0.780514702640102,-1.03863825410222,-0.279597287383783
concrete_point_1029,concrete,regression,32.77,0.349293603052192,nominal,-1.1680423930901,1.30742970996018,-0.846732596814649,-0.279442749694877,0.8529419298334,0.214536587660928,0.191073617508598,-0.279597287383783,-0.279597287383783,-1.03863825410222,-0.916319250634602,0.825220667508684,1.95775867443297,-1.31436706372193,0.86318861963816,-0.120223624459946,-1.03863825410222,0.701882636336994
concrete_point_0386,concrete,regression,60.28,0.388575892133505,anomaly,2.28533579822479,-0.856471824489096,-0.846732596814649,-0.541686014787705,-0.168176576538928,-1.51656508798646,1.01551006197235,-0.279597287383783,-0.675355321142161,0.836202282187951,2.1744049451023,-0.846732596814649,-1.03863825410222,0.273141273179297,0.324653343108245,0.20758045690609,1.13751593980602,-0.675355321142161
concrete_point_0665,concrete,regression,19.35,0.361477864525317,nominal,-0.29632514945256,1.076783536765,-0.846732596814649,1.02709066032118,-1.03863825410222,0.0602036002332262,-0.991325398151967,-0.61203403574082,0.701882636336994,-0.15143692889348,-1.15046502303891,-0.846732596814649,-0.536448824738784,-0.635344323749429,-0.977197151459724,0.488555383791262,0.451190386342648,0.1636517104256
concrete_point_0611,concrete,regression,25.08,0.408434265011734,nominal,-0.432202041435579,-0.856471824489096,-0.846732596814649,0.535384538272125,-1.03863825410222,-0.0632627897089354,1.3896869656624,5.05522100767915,0.701882636336994,-1.03863825410222,0.488555383791262,-0.846732596814649,-1.03863825410222,-0.537003099339619,0.549433284616384,-2.04958478907147,0.384231795760856,-0.675355321142161
concrete_point_0094,concrete,regression,46.2,0.461390698248118,anomaly,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.61203403574082,-0.279597287383783,0.467930033988096,0.816359465157298,-0.846732596814649,-1.03863825410222,1.54689427505875,-0.780514702640102,-0.700905140022636,0.216835319306376,-0.279597287383783
concrete_point_0898,concrete,regression,40.93,0.330677559314988,anomaly,0.0271001286478645,0.534359370657736,-0.846732596814649,-0.635344323749429,0.133137081079136,-0.0375406251376518,0.254683691135907,-0.279597287383783,0.1636517104256,0.551628272215336,0.324653343108245,-0.846732596814649,0.93664016806064,0.488555383791262,0.20758045690609,0.00621509263838172,-1.03863825410222,-0.279597287383783
concrete_point_0638,concrete,regression,26.06,0.353333054751224,nominal,0.897860492764393,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,0.83701297028599,-0.194328593292156,-0.61203403574082,-0.675355321142161,0.68554545337892,-1.03807505228484,-0.846732596814649,-0.0342593953753441,0.19353171056183,1.33148016444678,0.160751302425227,0.551628272215336,-0.675355321142161
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,-0.501221786288474,-0.168176576538928,0.488555383791262,-0.846732596814649,0.903160872769744,0.638408678130021,-0.120223624459946,0.348067920348676,1.35513135919684,0.1636517104256
concrete_point_0261,concrete,regression,25.37,0.375104504378072,nominal,-0.656111849351258,-0.856471824489096,0.722090839989674,-1.03807505228484,0.702285101024368,0.39716395611704,1.6241711586415,-0.501221786288474,-0.279597287383783,-0.0844783383116881,-0.537003099339619,-0.846732596814649,-1.03863825410222,0.910017774119022,-0.120223624459946,0.488555383791262,0.953379815706088,-0.279597287383783
concrete_point_0528,concrete,regression,35.75,0.461216519372131,anomaly,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.61203403574082,-0.279597287383783,0.986859110996984,0.582213692752987,-0.846732596814649,-1.03863825410222,-1.08958712221379,2.1744049451023,0.20758045690609,0.785983339251608,-0.501221786288474
concrete_point_0486,concrete,regression,50.24,0.316664485242865,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.279597287383783,-0.675355321142161,-1.03863825410222,-1.79202443942672,-0.846732596814649,-0.0342593953753441,0.348067920348676,-0.302857326935308,-0.916319250634602,0.568367919860784,-0.279597287383783
concrete_point_0152,concrete,regression,73.7,0.385936685747112,anomaly,1.15430420439432,0.241125793680946,-0.846732596814649,-1.60002490605519,0.869681577478848,-0.335917734164542,0.979339627948976,0.1636517104256,-0.61203403574082,0.785983339251608,0.00621509263838172,0.697089669682036,0.0829181381427919,1.00367608308075,-0.31222315783148,0.348067920348676,0.919900520415191,-0.279597287383783
concrete_point_0458,concrete,regression,39.27,0.387832335552838,anomaly,-0.284842595200474,-0.856471824489096,1.00179143280638,0.530701622824039,-0.0677386906662401,0.909035031085583,-0.240477078080596,0.1636517104256,0.860185849840345,-1.03863825410222,-0.284125665142963,-0.846732596814649,-1.03863825410222,-1.31436706372193,-1.25348916289681,-1.15046502303891,0.451190386342648,-0.675355321142161
concrete_point_0817,concrete,regression,42.42,0.420771130143021,anomaly,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.61203403574082,-0.279597287383783,0.4344507386972,0.20758045690609,0.387700187125008,-1.03863825410222,-0.143638201700377,2.1744049451023,-0.635344323749429,1.13751593980602,-0.279597287383783
concrete_point_0441,concrete,regression,24.85,0.343807134813123,nominal,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.700905140022636,0.618586862797128,1.3643173439973,0.315799252071949,-0.279597287383783,-0.61203403574082,-1.03863825410222,0.488555383791262,0.62208615875912,-1.03863825410222,1.00367608308075,-1.10831878400614,0.427677482966141,-0.0342593953753441,-0.61203403574082
