point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0199,concrete,regression,37.34,0.358311625355426,anomaly,-0.827393283611542,-0.856471824489096,0.723653413133902,-0.747734294503499,0.216835319306376,0.430602770059709,1.6503635418998,0.860185849840345,-0.645586174620179,0.0488863941063785,-0.362926006964389,-0.284125665142963,-1.03863825410222,-1.06899942444612,0.0602036002332262,1.02709066032118,1.08909018308457,-0.768066512283569
concrete_point_0913,concrete,regression,43.57,0.329037832202162,anomaly,-0.0398814378226377,0.499588590779065,0.575208964432297,0.4417262293104,0.133137081079136,-0.346206599993055,-1.34180443127498,-0.279597287383783,-1.33836694782937,1.58800072461813,-0.759047341362157,0.488555383791262,-1.03863825410222,-0.768050098962105,-0.0632627897089354,-0.302857326935308,-1.55386222661482,0.24844740940774
concrete_point_0898,concrete,regression,40.93,0.330677559314988,anomaly,0.0271001286478645,0.534359370657736,-0.846732596814649,-0.635344323749429,0.133137081079136,-0.0375406251376518,0.254683691135907,-0.279597287383783,0.964842059234895,0.953147244690672,1.1418206204557,0.19353171056183,-1.03863825410222,1.44662827062541,-1.55386222661482,2.1744049451023,0.0139037040049154,-1.75339902533404
concrete_point_0652,concrete,regression,4.9,0.345722673149116,nominal,-0.930736271880316,0.564494046552584,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.176440313822583,0.329519071873918,-0.675355321142161,0.71605338377303,-1.41788706835863,-1.16931586627413,0.394897074829538,-1.03863825410222,-0.20602080307956,1.10195126537021,0.924066520463281,0.429316661831145,-2.23982900013111
concrete_point_0869,concrete,regression,44.28,0.3290065728686,anomaly,-0.0494502330327094,0.487998330819508,0.559583232990023,-0.0733944699790834,0.467930033988096,-1.32364885370183,-0.0696029587288048,-0.279597287383783,-1.51730341825771,-0.302839895362271,-0.899233138275652,-2.57407131925712,-1.03863825410222,0.322569678860318,-0.176440313822583,-1.86226817114802,-0.302478920221873,1.1739116178678
concrete_point_0081,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-0.183413365973714,0.697459693835803,1.32187577245469,-1.29563540192959,-0.285354110057064,0.71354658034383,1.08909018308457,0.65245742447428,0.442177744116787,-1.29191417744964
concrete_point_0525,concrete,regression,59.49,0.313703425133025,anomaly,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.279597287383783,-0.284842595200474,2.73173479356406,0.374014008002886,0.348067920348676,-1.03863825410222,0.425458337145453,-0.0761238719945772,-0.143638201700377,-0.554556133020452,0.890784427408997
concrete_point_0040,concrete,regression,36.25,0.389226535241284,anomaly,-0.417848848620471,1.89621491590568,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,2.12661155786715,0.307465828302966,0.341991635330253,-0.362926006964389,0.488555383791262,1.35513135919684,0.420313904231196,-0.153290365708428,-0.471442283066412,-0.00410181119498281,0.479189833349939
concrete_point_0323,concrete,regression,42.03,0.388610264605152,anomaly,-0.306850824183639,-0.856471824489096,0.697089669682036,-1.09895295310996,1.10403664451512,0.191386639546772,1.43957721948774,0.1636517104256,-0.453253390897737,-0.139449314084281,-0.449095258278189,0.19353171056183,-0.0844783383116881,-0.189301396108224,0.50776926377356,0.488555383791262,-0.52626175199204,0.0875513408210176
concrete_point_0596,concrete,regression,17.6,0.370034993450775,nominal,-0.908728042897152,0.581879436491919,-0.846732596814649,0.19353171056183,-1.03863825410222,1.42090610605413,-0.115751443517245,-0.279597287383783,0.218476032849299,0.148666901757059,1.48135319279664,-0.363735227760428,-0.352312700638856,1.11995678057011,-0.967396874389553,0.479189552895091,-1.55386222661482,0.491662396806274
concrete_point_0354,concrete,regression,59.3,0.34166060467138,anomaly,-0.647499933662193,-0.856471824489096,1.87526982042951,-1.26285499379298,0.919900520415191,1.02092644697067,0.0239412671937084,0.860185849840345,-0.432202041435579,-1.05867724081618,-1.36351820878732,-1.65153697598414,0.68554545337892,0.952762710856766,0.862735134857274,-0.775831787192016,-1.44582913541543,0.117485493116221
concrete_point_0351,concrete,regression,33.7,0.356266822107132,nominal,-0.647499933662193,-0.856471824489096,1.87526982042951,-1.26285499379298,0.919900520415191,1.02092644697067,0.0239412671937084,-0.501221786288474,0.218476032849299,0.979339627948976,-0.0632627897089354,0.488555383791262,1.47230889271498,1.46463378582531,-1.79950889827058,-0.471442283066412,0.429316661831145,-0.942682400672261
concrete_point_0532,concrete,regression,23.85,0.413049091374141,nominal,1.48155700057877,-0.856471824489096,-0.846732596814649,1.70611340029368,-1.03863825410222,-1.73005905392811,-0.672027773669789,-0.279597287383783,-0.827393283611542,-0.765571999592302,0.0653480331474826,2.1744049451023,-1.03863825410222,0.641524519544234,1.06851245142754,-0.279442749694877,-0.0632627897089354,-1.05119370274238
concrete_point_0082,concrete,regression,25.2,0.353022348961685,nominal,0.360094201958361,1.60645841691675,-0.846732596814649,-1.21134292386403,1.35513135919684,-1.55386222661482,1.33231317376326,-0.675355321142161,-0.776678668998162,-0.930209837215925,-0.362926006964389,-1.41270828813174,0.970119463351536,-0.0761238719945772,-0.449095258278189,0.348067920348676,1.68584440113835,0.0925403662035513
concrete_point_0112,concrete,regression,55.9,0.244829175263029,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,-1.2359808390816,-1.11854554540659,1.0556513691419,0.20758045690609,-1.03863825410222,-1.09214937256028,-1.94098080341264,-0.143638201700377,0.070492466061739,-0.739379616333999
concrete_point_0062,concrete,regression,51.73,0.389328587971878,anomaly,-0.145138185133427,0.464817810900394,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,3.55134047939731,0.945704468814751,0.270898023629142,0.957907143771024,-0.167052778940808,-1.03863825410222,0.726407662629472,-1.9924251325552,0.20758045690609,-0.122423768222888,1.3896869656624
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,-1.33262567070333,1.62167664595023,-0.362926006964389,2.1744049451023,0.819462634542504,-1.16931586627413,-1.19503803084541,-1.10363586855805,0.957907143771024,-1.51642031966367
concrete_point_0463,concrete,regression,37.68,0.38879864436697,anomaly,-1.04077741679614,-0.698844289039122,1.84714350383341,-1.15983085393508,-0.352312700638856,0.429316661831145,1.03297165081122,0.860185849840345,0.274931924588722,0.591442904456955,1.23570652114089,0.582213692752987,0.635326510442576,0.440891635888224,0.71354658034383,0.582213692752987,0.070492466061739,0.519102036410212
concrete_point_0500,concrete,regression,55.55,0.401815175066997,anomaly,2.00784073713271,-0.555125065540616,1.07523237058507,1.33148016444678,-0.385791995929752,-1.16931586627413,-0.930209837215925,-0.279597287383783,-1.33836694782937,1.49819826773252,1.31287301485474,-0.747734294503499,-1.03863825410222,2.07553519439329,0.870451784228658,-1.10831878400614,1.13281786285575,0.953147244690672
concrete_point_0157,concrete,regression,72.99,0.38585924911914,anomaly,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,0.1636517104256,-0.827393283611542,0.0887985971666514,-0.0375406251376518,-1.03339213683676,-0.117957633602584,0.325141895317447,-1.94098080341264,-1.65153697598414,1.95592712913683,1.11529056962303
concrete_point_0299,concrete,regression,48.15,0.387374005185302,anomaly,-1.07426820003139,-0.367362854195794,1.09554582146003,-1.08958712221379,0.76924369160616,1.38746729211146,0.282123330739845,0.860185849840345,-0.279101318074431,-0.178114260798921,0.631235653715722,0.4417262293104,0.133137081079136,-0.333345517707413,1.77587197713784,-1.10831878400614,1.94821047976544,-0.946424169709161
concrete_point_0642,concrete,regression,12.73,0.368851032904664,nominal,-0.298238908494575,-0.856471824489096,-0.846732596814649,0.0202638389826409,-1.03863825410222,1.63440007199578,0.57897034100062,-0.61203403574082,-0.647499933662193,-0.13196577601048,-0.52626175199204,0.488555383791262,-0.15143692889348,0.422886120688324,-0.44652304182106,0.910017774119022,1.06851245142754,1.1739116178678
concrete_point_0653,concrete,regression,4.57,0.346730819261305,nominal,-1.71442059958519,0.916837949323115,-0.846732596814649,0.488555383791262,-1.03863825410222,-1.10501045484592,2.1006230826735,-0.675355321142161,-0.432202041435579,0.0887985971666514,-2.21106353141111,0.530701622824039,-1.03863825410222,1.95592712913683,0.709688255658135,0.488555383791262,-0.0967016036516043,0.406848965303196
concrete_point_0907,concrete,regression,39.42,0.331233385111716,anomaly,-0.145138185133427,0.441637290981281,0.512706038663201,-0.167052778940808,0.635326510442576,-0.809205562276159,-0.356471918224512,-0.279597287383783,1.07009880654568,-0.336515816694375,-0.371928764564338,-0.747734294503499,-0.436010938866096,-1.55386222661482,-0.122423768222888,0.00153217719029577,-0.899233138275652,1.02798262542868
concrete_point_0116,concrete,regression,35.1,0.470827048892633,anomaly,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.61203403574082,0.132356875958654,0.60391546791329,0.322569678860318,-1.15983085393508,0.635326510442576,-0.362926006964389,1.89162171770862,0.0202638389826409,-0.0632627897089354,-2.23982900013111
concrete_point_0002,concrete,regression,61.89,0.353555689156064,anomaly,2.47671170242623,-0.856471824489096,-0.846732596814649,-0.916319250634602,-0.620147062966024,1.0556513691419,-1.21707879671163,-0.279597287383783,0.715096504252022,-2.00285029446074,-1.59373158170031,-1.09895295310996,-1.03863825410222,0.952762710856766,0.50776926377356,-1.04744088318102,-0.362926006964389,1.11529056962303
concrete_point_0871,concrete,regression,23.69,0.348141425768404,nominal,-1.26468722471182,0.754574309889318,0.856472130393232,0.535384538272125,-0.0342593953753441,-1.04070504341771,0.0800678027472162,-0.279597287383783,0.658640612512599,-0.506142679700533,1.1418206204557,-0.316906073279566,0.903160872769744,0.191386639546772,-1.55386222661482,0.488555383791262,-0.52626175199204,1.52688516368209
concrete_point_0337,concrete,regression,51.33,0.358598536756485,anomaly,-0.0580621487217738,-0.856471824489096,1.05023120027743,-1.03339213683676,0.618586862797128,1.037645853942,0.0488863941063785,-0.279597287383783,0.0883404179923234,-0.199317618674689,0.952762710856766,-0.0780773854271694,0.919900520415191,-1.10501045484592,0.429316661831145,0.160751302425227,-0.0632627897089354,1.33231317376326
concrete_point_0281,concrete,regression,24.43,0.242941518540404,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,0.0326991952064479,0.71354658034383,-0.198070362329056,-0.501221786288474,-1.08288011572046,-2.00285029446074,-0.176440313822583,0.104556317048193,-0.0342593953753441,-1.94098080341264,1.95592712913683,-0.635344323749429,-0.229170751193714,0.0613589575627136
concrete_point_0387,concrete,regression,56.83,0.389323001094381,anomaly,2.36188615990537,-0.856471824489096,-0.846732596814649,0.160751302425227,0.116397433433688,-0.680594739419741,-0.668286004632889,-0.279597287383783,0.897860492764393,-0.334021304003109,-0.62786430204861,0.675872001714711,-1.03863825410222,1.03635974571344,0.0139037040049154,-1.08022129131762,-0.0632627897089354,0.818443559362254
concrete_point_0838,concrete,regression,39.05,0.330603738024753,anomaly,0.888291697554321,-0.856471824489096,-0.846732596814649,0.394897074829538,0.133137081079136,0.515485913144945,-0.543560370069538,-0.279597287383783,1.51026338620898,-0.13196577601048,-1.19503803084541,-0.83202677256905,0.300533557533616,-1.16931586627413,-0.449095258278189,0.160751302425227,-0.449095258278189,-0.955154964128596
concrete_point_1012,concrete,regression,43.8,0.330675569044983,anomaly,0.0586771528411013,0.540154500637514,0.620523585614892,0.282507104075469,0.501409329278992,-0.881227623075754,-0.968874783930564,-0.279597287383783,0.428989527470877,-0.198070362329056,-0.474817422849473,0.549433284616384,-1.03863825410222,1.36045901931161,1.10195126537021,-1.03807505228484,-0.474817422849473,-1.11854554540659
concrete_point_0901,concrete,regression,37.43,0.325584379216864,anomaly,-1.25511842950175,1.8904197859259,-0.846732596814649,-0.354369396864256,0.970119463351536,1.23570652114089,-1.22955136016797,-0.279597287383783,-0.328859053166804,-0.695725644236826,1.19455105782683,-0.780514702640102,-1.03863825410222,-0.52626175199204,-0.52626175199204,0.488555383791262,-0.52626175199204,-0.194328593292156
concrete_point_0685,concrete,regression,50.73,0.388851507470553,anomaly,-0.853229030678735,2.4815230438633,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.554556133020452,-0.716929002112595,0.701882636336994,-1.22641204387153,1.20634028285427,0.422886120688324,-2.57407131925712,0.8529419298334,0.909035031085583,-1.46512075884389,-0.284125665142963,-0.0632627897089354,-2.00285029446074
concrete_point_0346,concrete,regression,33.73,0.373857806357575,nominal,-0.645586174620179,-0.856471824489096,1.88308268615064,-1.25348916289681,0.668805805733471,1.03635974571344,0.0351665743044097,-0.501221786288474,-1.30296240555211,0.441772142980934,-0.0632627897089354,0.769530310676435,-1.03863825410222,-0.0632627897089354,0.191386639546772,-0.401198551345119,1.10323737359878,-0.489928347207298
concrete_point_0287,concrete,regression,27.77,0.380291540082314,nominal,-0.954658259905496,-0.856471824489096,1.76276455404513,-0.56041767658005,0.233574966951824,1.06336801851328,0.0526281631432785,-0.279597287383783,-1.31635871884621,1.06789482848896,-0.20602080307956,0.488555383791262,1.47230889271498,-1.6837591576998,-0.52626175199204,0.301238765867814,0.50776926377356,0.375667556662358
concrete_point_0610,concrete,regression,24.1,0.408372163739177,nominal,-0.432202041435579,-0.856471824489096,-0.846732596814649,0.535384538272125,-1.03863825410222,-0.0632627897089354,1.3896869656624,2.12661155786715,1.57724495267949,0.890784427408997,-0.52626175199204,-1.90909732562888,1.03707805393333,-0.52626175199204,-0.52626175199204,-0.916319250634602,1.11224013119873,-0.805484202652575
concrete_point_0964,concrete,regression,37.43,0.32552550898623,anomaly,-1.25511842950175,1.88810173393399,-0.846732596814649,-0.363735227760428,0.953379815706088,1.23956484582658,-1.23204587285923,-0.279597287383783,-0.0389245583016303,-1.29191417744964,1.06336801851328,0.675872001714711,-1.03863825410222,-0.0632627897089354,-0.88637205599001,-0.260711087902532,-0.362926006964389,0.341991635330253
concrete_point_0461,concrete,regression,49.99,0.388913442942005,anomaly,-0.98719216361974,0.647943918261394,1.00647915223906,-0.0780773854271694,-0.436010938866096,0.442177744116787,-0.334021304003109,0.860185849840345,0.27588880410973,-2.00285029446074,1.95592712913683,-0.120223624459946,-1.03863825410222,0.50776926377356,0.862735134857274,-0.167052778940808,1.02092644697067,-0.365202712643947
concrete_point_0741,concrete,regression,30.96,0.412624454618994,nominal,0.151494466378797,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,0.862735134857274,-0.493670116244198,-0.61203403574082,-1.0350361396701,0.406848965303196,-1.94098080341264,1.02709066032118,-0.620147062966024,-1.80465333118483,0.0126175957763509,0.19353171056183,-0.629150410277174,-0.975111065658732
concrete_point_0455,concrete,regression,39.64,0.376795409941014,anomaly,-0.298238908494575,-0.856471824489096,0.648649902210986,0.479189552895091,-0.15143692889348,-0.308909461364694,1.04294970157629,0.1636517104256,1.57724495267949,0.953147244690672,1.3643173439973,-0.0265653154982213,-1.03863825410222,0.448608285259607,0.425458337145453,0.942798182255625,0.862735134857274,1.06789482848896
concrete_point_0938,concrete,regression,36.8,0.328936645862445,anomaly,0.307465828302966,-0.856471824489096,0.918975056162328,-0.143638201700377,0.300533557533616,0.372727899774321,-1.05867724081618,-0.279597287383783,-0.417848848620471,0.647569440010462,-0.335917734164542,-1.79202443942672,-1.03863825410222,-0.122423768222888,0.870451784228658,0.582213692752987,0.322569678860318,0.0526281631432785
concrete_point_0759,concrete,regression,22.53,0.300153961712931,nominal,0.658640612512599,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.0177049854655408,-0.501221786288474,-1.0350361396701,0.834657891855489,-1.55386222661482,2.1744049451023,-1.03863825410222,-1.55386222661482,-0.616289327991532,-0.0780773854271694,-0.296048379079052,-0.13196577601048
concrete_point_0091,concrete,regression,40.6,0.328605674143664,anomaly,1.04043554139446,1.33408730786716,-0.846732596814649,-1.67026863777648,2.64408422789634,-0.362926006964389,-0.221768232896093,-0.675355321142161,-1.14029288698089,0.62886059482596,-1.91525863884135,0.488555383791262,-1.03863825410222,-0.0632627897089354,-0.482534072220858,-0.31222315783148,-1.55386222661482,-0.221768232896093
concrete_point_0915,concrete,regression,41.05,0.329207581994379,anomaly,0.304595189739945,0.824115869646659,-0.846732596814649,-0.167052778940808,0.300533557533616,0.374014008002886,-1.05493547177928,-0.279597287383783,1.10837398738597,1.4158793489207,-0.52626175199204,0.488555383791262,0.836202282187951,1.44662827062541,-0.388648171535672,0.488555383791262,-1.09214937256028,-0.221768232896093
concrete_point_0468,concrete,regression,41.16,0.346825954766515,anomaly,-0.298238908494575,-0.856471824489096,0.648649902210986,0.479189552895091,-0.15143692889348,-0.308909461364694,1.04294970157629,0.860185849840345,-0.660896246956293,-0.614653981770648,-1.35965988410163,-1.21134292386403,-0.385791995929752,-0.757761233133592,-0.20602080307956,-0.316906073279566,-0.296048379079052,-0.199317618674689
concrete_point_0428,concrete,regression,19.42,0.30012781511531,nominal,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.700905140022636,0.618586862797128,1.3643173439973,0.315799252071949,-0.501221786288474,-0.827393283611542,-1.05119370274238,-0.0632627897089354,0.952164013151798,-1.03863825410222,-0.0632627897089354,0.914179463999841,-0.635344323749429,1.02092644697067,0.860850275113793
concrete_point_0885,concrete,regression,23.84,0.334002826189663,nominal,0.180200852009012,-0.856471824489096,1.02835517625825,1.42513847340851,0.635326510442576,-1.2207601954167,-0.568505496982208,-0.279597287383783,-1.22641204387153,-2.23982900013111,-1.20018246375967,0.910017774119022,0.35075250046996,-1.21561576250244,-0.554556133020452,-0.981880066907809,-0.52626175199204,-0.739379616333999
concrete_point_0577,concrete,regression,21.18,0.310514944470785,nominal,0.555297624243824,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.23827873759801,-0.240477078080596,-0.61203403574082,0.945704468814751,2.1006230826735,-0.52626175199204,0.160751302425227,-0.117957633602584,-0.0632627897089354,1.19455105782683,-2.04958478907147,1.19712327428396,0.148666901757059
concrete_point_0465,concrete,regression,56.81,0.387592678697024,anomaly,-1.09244891093053,0.0174337764614967,1.76276455404513,-0.822660941672878,0.283793909888168,0.442177744116787,-0.0434105754705008,0.860185849840345,-0.954658259905496,-1.87812465989739,-0.989260714275145,0.394897074829538,-1.03863825410222,1.3643173439973,-1.61945374627159,2.1744049451023,-1.09214937256028,-2.00285029446074
concrete_point_0547,concrete,regression,31.97,0.395338630686201,nominal,0.49597109394138,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.536550617820553,0.860850275113793,-0.279597287383783,0.141925671168725,0.375667556662358,-1.96670296798392,1.00367608308075,-1.03863825410222,-0.0375406251376518,1.23827873759801,0.488555383791262,-0.52626175199204,0.341991635330253
concrete_point_0163,concrete,regression,64.9,0.379003010909103,anomaly,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,0.717712957687329,0.897860492764393,-2.23982900013111,-0.52626175199204,0.764847395228349,-1.03863825410222,0.532205320116279,0.448608285259607,0.488555383791262,-0.585422730505992,-1.30438674090598
concrete_point_0289,concrete,regression,45.37,0.388977948924455,anomaly,-0.954658259905496,-0.856471824489096,1.76276455404513,-0.56041767658005,0.233574966951824,1.06336801851328,0.0526281631432785,0.860185849840345,-1.2091882124934,-0.768066512283569,-1.33522382775891,-0.284125665142963,-0.0342593953753441,-0.487678505135115,0.422886120688324,1.00367608308075,0.070492466061739,-2.23982900013111
concrete_point_0663,concrete,regression,33.66,0.396335722089498,nominal,-1.18813686303125,1.87882952596634,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.482534072220858,0.0950348788948189,-0.279597287383783,-0.853229030678735,-1.11854554540659,-1.94098080341264,0.86318861963816,-1.03863825410222,1.68584440113835,-0.52626175199204,0.19353171056183,-0.0632627897089354,0.0713370083277811
concrete_point_0698,concrete,regression,7.72,0.338725815423946,nominal,-1.65413718976174,1.02578639294295,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.44652304182106,0.940674681234337,-0.61203403574082,2.09395989402336,-1.62867339077069,1.19712327428396,-0.0780773854271694,0.467930033988096,-0.253606807536433,0.952762710856766,2.1744049451023,-1.55386222661482,0.111249211388054
concrete_point_0656,concrete,regression,33.95,0.396222129007691,nominal,-1.09436266997254,2.04341121739205,-0.846732596814649,1.02709066032118,-1.03863825410222,0.0344814356619426,-1.01003424333647,-0.279597287383783,-1.1680423930901,-0.13196577601048,1.11224013119873,-1.21602583931212,0.300533557533616,-0.00410181119498281,-0.423373093706906,-0.916319250634602,1.32830631359751,0.704943231909604
concrete_point_0847,concrete,regression,65.91,0.331836685398365,anomaly,0.811741335873747,1.31090678794805,-0.846732596814649,0.4417262293104,0.133137081079136,-1.91525863884135,-0.206801156748491,-0.279597287383783,0.0864266589503091,1.19012595036104,0.00618705463353004,0.20758045690609,1.35513135919684,0.0782091154331244,1.77587197713784,2.1744049451023,1.44662827062541,-1.21707879671163
concrete_point_0941,concrete,regression,31.42,0.353207917407117,nominal,0.141925671168725,-0.856471824489096,0.820532948076001,1.86533252552861,0.719024748669816,-1.97699183381243,0.0601117012170798,-0.279597287383783,-1.20153317632535,-0.672027773669789,-0.308909461364694,-1.2909524864815,1.07055734922422,0.870451784228658,1.95592712913683,0.629042847233849,1.95592712913683,0.647569440010462
concrete_point_0891,concrete,regression,8.54,0.348547129032478,nominal,-1.17856806782117,-0.856471824489096,2.20028503442881,1.7997717092554,0.802722986897056,-0.963538549703861,-0.755593948827234,-0.279597287383783,0.27588880410973,0.238469358642672,0.420313904231196,0.19353171056183,-1.03863825410222,0.709688255658135,0.191386639546772,-1.31436706372193,-0.0761238719945772,-1.11729828906095
concrete_point_0524,concrete,regression,62.94,0.313703425133025,anomaly,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.279597287383783,1.13708037301619,0.70369597556397,-0.362926006964389,-1.60002490605519,-0.0677386906662401,-1.54357336078631,0.348291843431602,0.488555383791262,-0.281901188564846,0.391881889155593
concrete_point_0278,concrete,regression,36.97,0.334969131148757,anomaly,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,-0.0677386906662401,0.71354658034383,-0.198070362329056,0.1636517104256,-1.35463389968649,-0.198070362329056,-1.55386222661482,0.910017774119022,0.26705426224272,-0.388648171535672,-0.362926006964389,-1.03807505228484,1.68584440113835,-0.768066512283569
concrete_point_0017,concrete,regression,39.36,0.389479044394149,anomaly,-1.35463389968649,1.57052861104213,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.41557975972263,0.701882636336994,-1.33262567070333,-1.01003424333647,-1.6837591576998,0.19353171056183,-0.285354110057064,-0.0761238719945772,1.19455105782683,-1.79202443942672,0.0524869508618408,-0.141943826775548
concrete_point_0090,concrete,regression,39.3,0.328707537336267,anomaly,1.51026338620898,1.19500418835248,-0.846732596814649,0.20758045690609,0.819462634542504,-1.13201872764577,-0.819204022454543,-0.675355321142161,-1.65413718976174,-2.23982900013111,1.3643173439973,0.488555383791262,0.484669681633544,0.371441791545757,-0.647155925477072,-0.86949009615374,-1.55386222661482,0.953147244690672
