point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0928,concrete,regression,33.05,0.407263562462888,nominal,-1.18813686303125,1.62384380685609,1.52837858241102,0.86318861963816,0.467930033988096,-1.97956405026956,-0.86784701993425,-0.279597287383783,1.10323737359878,0.325734691385711,0.802722986897056,0.908037044152736,0.97848487542805,1.28817276861505,0.678078594156242,-0.856471824489096,0.779207432159503,0.916837949323115
concrete_point_0250,concrete,regression,13.82,0.312487916013787,nominal,-0.298238908494575,-0.856471824489096,0.648649902210986,0.273141273179297,-0.117957633602584,-0.20602080307956,1.09283995540163,-0.675355321142161,0.070492466061739,-0.636256885257514,-1.03863825410222,-0.846732596814649,-0.397650929135622,-1.03863825410222,-0.856471824489096,-0.856471824489096,1.07009880654568,-0.856471824489096
concrete_point_0133,concrete,regression,71.3,0.240548326688139,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.279597287383783,-0.52626175199204,3.10855610767533,1.7234036073967,-0.846732596814649,0.214536587660928,0.953379815706088,1.31090678794805,1.16023340847381,0.99354844486511,1.33408730786716
concrete_point_0659,concrete,regression,25.89,0.362655691054185,nominal,0.230915466622393,1.50214607728074,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.0967016036516043,-1.77834415224671,-0.61203403574082,-0.554556133020452,-0.856471824489096,0.451190386342648,-0.846732596814649,-0.0748377637660127,-0.0342593953753441,0.267783391587926,-0.856471824489096,-1.42735674328304,0.487998330819508
concrete_point_1011,concrete,regression,40.06,0.330695202804628,anomaly,0.351482286269296,-0.856471824489096,1.12992243063303,1.31743141810252,-0.0844783383116881,-1.44582913541543,-0.461241451257726,-0.279597287383783,0.165664474975488,-0.856471824489096,-1.03863825410222,-0.846732596814649,1.52379476433926,0.60184721515168,-0.555125065540616,1.46158016742229,-0.284842595200474,-0.332592074317123
concrete_point_0650,concrete,regression,6.9,0.344992764929791,nominal,-1.09436266997254,2.04341121739205,-0.846732596814649,1.02709066032118,-1.03863825410222,0.0344814356619426,-1.01003424333647,-0.675355321142161,0.372727899774321,-0.856471824489096,0.133137081079136,-0.846732596814649,-1.87667539198443,0.26705426224272,1.31090678794805,-0.856471824489096,-0.453253390897737,0.963198989161343
concrete_point_0776,concrete,regression,22.44,0.271367004855788,nominal,-0.00160625698235075,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.68584440113835,0.00523242200920574,-0.279597287383783,0.982343200113742,-0.856471824489096,0.0829181381427919,-0.846732596814649,-0.474817422849473,-1.03863825410222,1.31090678794805,-0.856471824489096,1.57724495267949,0.241125793680946
concrete_point_0833,concrete,regression,19.99,0.347366994592691,nominal,-1.28382481513196,0.476408070859951,0.543957501547749,0.956846928599884,0.467930033988096,-1.45225967655825,0.691223412107635,-0.279597287383783,0.532205320116279,-0.856471824489096,-0.117957633602584,-0.846732596814649,-1.94098080341264,-0.0175197477298962,2.18249433690673,1.90432809787737,2.33317977427515,-0.856471824489096
concrete_point_0647,concrete,regression,47.71,0.388821201674371,anomaly,-0.29632514945256,1.076783536765,-0.846732596814649,1.02709066032118,-1.03863825410222,0.0602036002332262,-0.991325398151967,0.701882636336994,1.78358862650923,-0.57830558545973,1.47230889271498,-0.846732596814649,-2.0824527085547,1.35513135919684,-0.856471824489096,0.795140219747767,1.36673145805791,0.71632645202278
concrete_point_0897,concrete,regression,52.44,0.331652285387782,anomaly,0.304595189739945,1.00956002899957,-0.846732596814649,-0.167052778940808,0.635326510442576,-0.719177986276667,-0.18185602983582,-0.279597287383783,-0.153290365708428,1.26918185209365,-0.0342593953753441,0.656462767932123,1.78358862650923,-1.03863825410222,-0.856471824489096,-0.856471824489096,-1.35367702016549,0.0243879324372308
concrete_point_0670,concrete,regression,16.11,0.354815511873889,nominal,0.0653753094881514,1.36885808774584,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.52626175199204,-0.695725644236826,-0.675355321142161,-0.0748377637660127,1.04433080887824,0.986859110996984,-0.846732596814649,-0.173868097365455,-1.03863825410222,0.29096391150704,-0.624666625297958,-1.2359808390816,1.33640535985908
concrete_point_0741,concrete,regression,30.96,0.412624454618994,nominal,0.151494466378797,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,0.862735134857274,-0.493670116244198,-0.61203403574082,0.429316661831145,-0.856471824489096,0.702285101024368,0.668963353085942,1.32187577245469,0.986859110996984,0.895975481395912,1.076783536765,-0.869495982535857,-0.624666625297958
concrete_point_0818,concrete,regression,48.4,0.357139769665747,anomaly,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,0.0602036002332262,0.824115869646659,-1.03863825410222,-0.846732596814649,1.0556513691419,-1.03863825410222,-0.856471824489096,0.277055599555572,-0.193939040704793,-0.856471824489096
concrete_point_0791,concrete,regression,39.49,0.333581820040627,anomaly,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.404354452611928,0.701882636336994,1.95592712913683,0.375572809211806,-1.03863825410222,-0.846732596814649,-0.220167993593766,0.0494388428518959,1.33408730786716,-0.856471824489096,1.79732724251114,2.04341121739205
concrete_point_0917,concrete,regression,46.24,0.333821288609005,anomaly,0.0749441046982231,0.696623010091533,-0.846732596814649,0.629042847233849,-0.0342593953753441,-0.629150410277174,-0.169383466379485,-0.279597287383783,-1.46512075884389,-0.856471824489096,1.03707805393333,-0.846732596814649,-0.296048379079052,-1.03863825410222,-0.856471824489096,-0.856471824489096,-1.02738110350204,1.60645841691675
concrete_point_0775,concrete,regression,11.47,0.342879259663667,nominal,0.964842059234895,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.77587197713784,0.129958056572557,-0.61203403574082,0.442177744116787,-0.856471824489096,0.785983339251608,-0.846732596814649,-0.52626175199204,0.133137081079136,1.96575647566302,0.824115869646659,0.307465828302966,-0.856471824489096
concrete_point_0271,concrete,regression,26.77,0.32918575520529,nominal,-0.47239098131788,-0.856471824489096,1.05335634656589,-0.354369396864256,0.0829181381427919,1.0736568843418,0.0613589575627136,-0.501221786288474,-0.0761238719945772,1.34567756782672,-1.03863825410222,-0.846732596814649,-0.836213835076007,-0.0844783383116881,1.10691821265985,1.34567756782672,-0.412107571494428,1.89621491590568
concrete_point_0058,concrete,regression,9.13,0.323641307114415,nominal,-0.790074982292262,0.678078594156242,-0.846732596814649,0.488555383791262,-1.03863825410222,0.070492466061739,0.647569440010462,-0.675355321142161,0.952762710856766,-0.856471824489096,-0.268614462411616,-0.846732596814649,-1.54228725255774,-1.03863825410222,0.487998330819508,-0.856471824489096,0.307465828302966,0.0174337764614967
concrete_point_0260,concrete,regression,13.33,0.347619900595247,nominal,-0.656111849351258,-0.856471824489096,0.722090839989674,-1.03807505228484,0.702285101024368,0.39716395611704,1.6241711586415,-0.675355321142161,1.44148383771115,-0.856471824489096,-1.03863825410222,-0.846732596814649,1.23570652114089,-1.03863825410222,-0.856471824489096,-0.856471824489096,-0.284842595200474,-0.57830558545973
concrete_point_0723,concrete,regression,17.24,0.311047642668799,nominal,0.27588880410973,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.502624830859304,0.70369597556397,-0.61203403574082,-1.55386222661482,-0.856471824489096,-1.03863825410222,0.387700187125008,0.322569678860318,-1.03863825410222,-0.856471824489096,1.41521912758406,-1.11158650135067,-0.856471824489096
concrete_point_1002,concrete,regression,53.52,0.327578585865206,anomaly,0.159149502546855,0.733711841962115,0.823658094364456,0.924066520463281,-0.0342593953753441,-1.21561576250244,-1.47526086025777,-0.279597287383783,-0.52626175199204,-0.856471824489096,0.869681577478848,-0.846732596814649,-0.0748377637660127,-1.03863825410222,1.17182366843337,-0.368521880191749,-0.776678668998162,1.02578639294295
concrete_point_0973,concrete,regression,23.74,0.350852421035159,nominal,-1.29626424890506,1.14400704453043,-0.846732596814649,0.0155809235345549,-0.469490234156992,0.165664474975488,0.539058137940347,-0.279597287383783,-0.0761238719945772,-0.856471824489096,0.451190386342648,-0.846732596814649,-1.16931586627413,0.133137081079136,-0.856471824489096,0.0174337764614967,0.542858190470731,0.280532677543439
concrete_point_0083,concrete,regression,41.1,0.328792573315171,anomaly,1.15430420439432,0.241125793680946,-0.846732596814649,-1.60002490605519,0.869681577478848,-0.335917734164542,0.979339627948976,-0.675355321142161,-0.404081470278443,-0.57830558545973,-0.117957633602584,-0.846732596814649,1.06851245142754,-1.03863825410222,-0.856471824489096,0.309508327442331,-1.17856806782117,0.487998330819508
concrete_point_0540,concrete,regression,54.32,0.337614713541352,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,0.701882636336994,1.23570652114089,0.581879436491919,-1.03863825410222,-0.846732596814649,1.037645853942,1.00359875864243,1.33640535985908,1.02578639294295,-1.11158650135067,1.90432809787737
concrete_point_0147,concrete,regression,64.3,0.281931709345696,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,0.1636517104256,1.02092644697067,0.511178850738622,-1.03863825410222,0.378324748259643,0.420313904231196,-1.03863825410222,-0.856471824489096,0.564494046552584,-1.10106082661959,0.501906642770977
concrete_point_0518,concrete,regression,15.07,0.337721313317573,nominal,-0.757541078578018,-0.72897896493397,1.356495536546,1.14416354652333,-0.754064244129608,-0.397650929135622,0.341991635330253,-0.61203403574082,1.50578924913936,-0.856471824489096,-0.117957633602584,0.722090839989674,0.245403185146468,-1.03863825410222,-0.856471824489096,1.33408730786716,0.959100782108851,-0.856471824489096
concrete_point_0207,concrete,regression,24.9,0.366535091412563,nominal,-0.660896246956293,-0.856471824489096,1.05335634656589,-0.0593457236348242,-0.0844783383116881,1.08909018308457,0.0713370083277811,-0.279597287383783,0.909035031085583,0.464817810900394,-1.03863825410222,-0.846732596814649,-0.362926006964389,0.0829181381427919,-0.856471824489096,-0.856471824489096,0.425162009386849,1.33408730786716
concrete_point_0894,concrete,regression,23.52,0.341243098960017,nominal,-1.26468722471182,0.511178850738622,0.590834695874571,0.0670929934635031,0.133137081079136,-0.256179023993562,0.0800678027472162,-0.279597287383783,-1.32364885370183,1.27497698207342,0.0829181381427919,1.21742652670976,-0.0632627897089354,-1.03863825410222,1.33408730786716,-0.856471824489096,-1.71442059958519,-0.856471824489096
concrete_point_0023,concrete,regression,8.06,0.346391703565019,nominal,-1.35463389968649,1.57052861104213,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.41557975972263,-0.675355321142161,-0.0632627897089354,1.34683659382268,-0.469490234156992,-0.846732596814649,-1.55386222661482,0.970119463351536,-0.856471824489096,0.288645859515129,-1.02738110350204,-0.368521880191749
concrete_point_0239,concrete,regression,49.97,0.330789133158658,anomaly,-0.644629295099171,0.280532677543439,-0.463902176478933,0.00621509263838172,0.0829181381427919,1.19712327428396,0.148666901757059,0.860185849840345,-1.73005905392811,1.33408730786716,-1.03863825410222,1.3846218531421,-0.52626175199204,-0.620147062966024,-0.57830558545973,1.076783536765,-0.279101318074431,-0.856471824489096
concrete_point_0759,concrete,regression,22.53,0.300153961712931,nominal,0.658640612512599,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.0177049854655408,-0.501221786288474,-0.52626175199204,-0.856471824489096,0.652066158088024,2.04402772000607,-0.362926006964389,-1.03863825410222,-0.856471824489096,-0.856471824489096,-0.0590190282427812,-0.601486105378844
concrete_point_0470,concrete,regression,44.28,0.363798744479691,anomaly,-0.827393283611542,-0.856471824489096,0.723653413133902,-0.532320183891533,0.216835319306376,0.322569678860318,1.59922603172883,0.860185849840345,-0.189301396108224,-0.856471824489096,0.133137081079136,-0.846732596814649,-1.6837591576998,-1.03863825410222,0.375572809211806,-0.856471824489096,-0.159491377948534,-0.856471824489096
concrete_point_0854,concrete,regression,40.06,0.330610658260998,anomaly,0.352439165790304,-0.856471824489096,1.12210956491189,1.33148016444678,-0.0342593953753441,-1.43939859427261,-0.456252425875192,-0.279597287383783,2.07553519439329,2.04109316540014,1.7234036073967,1.44087448633428,0.393305631431348,0.233574966951824,-0.856471824489096,-0.856471824489096,-0.417848848620471,-0.856471824489096
concrete_point_0914,concrete,regression,35.86,0.330709455037998,anomaly,0.161063261588869,-0.856471824489096,0.825220667508684,-0.822660941672878,1.13751593980602,-0.256179023993562,0.129958056572557,-0.279597287383783,-1.45225967655825,1.60066328693697,0.334012852824512,-0.846732596814649,-0.0375406251376518,-1.03863825410222,0.0174337764614967,0.895975481395912,-1.22641204387153,1.00376489901979
concrete_point_0847,concrete,regression,65.91,0.331836685398365,anomaly,0.811741335873747,1.31090678794805,-0.846732596814649,0.4417262293104,0.133137081079136,-1.91525863884135,-0.206801156748491,-0.279597287383783,-0.52626175199204,-0.856471824489096,-0.0175197477298962,1.10960897975807,0.442177744116787,0.618586862797128,1.95996134568324,3.10855610767533,0.582090250832025,-0.856471824489096
concrete_point_0429,concrete,regression,24.66,0.276550541065231,nominal,-0.298238908494575,-0.856471824489096,0.648649902210986,0.479189552895091,-0.15143692889348,-0.308909461364694,1.04294970157629,-0.501221786288474,0.393305631431348,0.759210413873141,1.62296572152401,-0.846732596814649,0.442177744116787,-1.03863825410222,-0.856471824489096,-0.856471824489096,0.744759769403245,-0.856471824489096
concrete_point_0007,concrete,regression,43.7,0.388801550993126,anomaly,0.945704468814751,0.244602871668813,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,5.05522100767915,-0.474817422849473,0.499588590779065,-1.03863825410222,-0.846732596814649,0.0653480331474826,0.467930033988096,-0.856471824489096,0.520451058706268,-0.0580621487217738,0.564494046552584
concrete_point_0100,concrete,regression,54.9,0.321820362554984,anomaly,1.79732724251114,0.501906642770977,-0.846732596814649,-2.04958478907147,4.35152828773203,-1.55386222661482,0.834657891855489,-0.61203403574082,-0.220167993593766,-0.555125065540616,0.26705426224272,-0.846732596814649,-0.308909461364694,1.7234036073967,0.375572809211806,1.89621491590568,-0.259963727654288,-0.856471824489096
concrete_point_0672,concrete,regression,20.42,0.338207159219159,nominal,-0.432202041435579,0.963198989161343,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.00410181119498281,-0.305334408053538,-0.61203403574082,-0.0632627897089354,-0.856471824489096,0.635326510442576,-0.846732596814649,-0.44652304182106,1.13751593980602,0.795140219747767,1.36885808774584,-0.0590190282427812,-0.856471824489096
concrete_point_0981,concrete,regression,26.92,0.34814893998687,nominal,-1.27616977896391,1.17298269442932,-0.846732596814649,-0.485491029410671,-0.670366005902368,0.348291843431602,0.684987130379468,-0.279597287383783,-2.21106353141111,-0.856471824489096,0.451190386342648,1.356495536546,1.23570652114089,1.62296572152401,1.60066328693697,-0.856471824489096,-0.298238908494575,-0.856471824489096
concrete_point_0277,concrete,regression,29.65,0.292761834865081,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,-0.0677386906662401,0.71354658034383,-0.198070362329056,-0.279597287383783,-1.55386222661482,-0.856471824489096,0.551628272215336,-0.846732596814649,-0.25232069930787,0.300533557533616,1.26918185209365,0.781231907796299,1.37630025326798,-0.856471824489096
concrete_point_0573,concrete,regression,13.09,0.377090008671243,nominal,-0.577647728628669,0.849614441557685,-0.846732596814649,0.19353171056183,-1.03863825410222,1.0556513691419,-0.365202712643947,-0.61203403574082,0.502624830859304,-0.856471824489096,0.133137081079136,-0.846732596814649,-0.52626175199204,-0.0844783383116881,-0.856471824489096,0.375572809211806,0.491186696336344,-0.856471824489096
concrete_point_0217,concrete,regression,28.47,0.337072921979543,nominal,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.921002166082688,0.618586862797128,1.48135319279664,0.361947736860389,-0.279597287383783,-1.23362127770234,-0.856471824489096,1.7234036073967,2.04871543943875,1.52379476433926,-1.03863825410222,0.280532677543439,0.64910294425735,-1.07426820003139,0.759210413873141
concrete_point_0601,concrete,regression,27.04,0.27687392836631,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.722701156195573,-1.03863825410222,-0.0632627897089354,0.0925403662035513,-0.501221786288474,-0.41565644433552,0.824115869646659,0.919900520415191,-0.846732596814649,-0.0761238719945772,0.785983339251608,-0.856471824489096,-0.856471824489096,0.476833503521236,-0.856471824489096
concrete_point_0001,concrete,regression,79.99,0.353149317215239,anomaly,2.47671170242623,-0.856471824489096,-0.846732596814649,-0.916319250634602,-0.620147062966024,0.862735134857274,-1.21707879671163,-0.279597287383783,0.348291843431602,0.226058455733522,0.785983339251608,-0.846732596814649,-0.680594739419741,1.63970536916946,-0.856471824489096,0.464817810900394,-1.10106082661959,0.812525609687102
concrete_point_0349,concrete,regression,50.08,0.35904236499427,anomaly,-0.645586174620179,-0.856471824489096,1.88308268615064,-1.25348916289681,0.668805805733471,1.03635974571344,0.0351665743044097,0.860185849840345,1.50578924913936,1.34567756782672,-1.03863825410222,-0.846732596814649,0.71354658034383,-1.03863825410222,-0.856471824489096,-0.856471824489096,-0.411150691973421,0.241125793680946
concrete_point_0675,concrete,regression,13.57,0.345968143572473,nominal,-0.432202041435579,0.963198989161343,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.00410181119498281,-0.305334408053538,-0.675355321142161,0.00618705463353004,-0.856471824489096,0.886421225124296,-0.846732596814649,-0.397650929135622,0.551628272215336,-0.856471824489096,2.18249433690673,-0.250394932444216,0.280532677543439
concrete_point_0215,concrete,regression,9.45,0.317221672754485,nominal,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.921002166082688,0.618586862797128,1.48135319279664,0.361947736860389,-0.675355321142161,0.669818900572647,-0.856471824489096,-0.201655871829824,-0.846732596814649,0.502624830859304,0.300533557533616,-0.856471824489096,-0.856471824489096,-0.827393283611542,0.241125793680946
concrete_point_0084,concrete,regression,35.3,0.248923119412613,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.675355321142161,-0.449095258278189,1.89621491590568,-1.03863825410222,1.10960897975807,-0.0375406251376518,0.903160872769744,-0.57830558545973,-0.856471824489096,-0.537458788746368,-0.856471824489096
concrete_point_0876,concrete,regression,18.28,0.347564823580495,nominal,-1.20727445345139,1.26454574810982,-0.846732596814649,0.535384538272125,0.467930033988096,0.952762710856766,-0.955154964128596,-0.279597287383783,-0.642011492562816,-0.856471824489096,-1.03863825410222,0.623648731903347,-0.0632627897089354,-1.03863825410222,0.865840805501064,-0.856471824489096,-1.22928268243455,-0.856471824489096
concrete_point_0645,concrete,regression,34.29,0.364623855139291,nominal,0.658640612512599,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,0.991345957713692,-0.0446578318161346,-0.279597287383783,-2.0824527085547,-0.856471824489096,0.568367919860784,0.762717741739587,0.963051576685279,-1.03863825410222,2.04341121739205,1.34567756782672,-0.645586174620179,-0.276958826511249
concrete_point_0370,concrete,regression,15.34,0.362391816576707,nominal,-0.595828439527806,-0.856471824489096,1.09242067517157,-1.08022129131762,0.8529419298334,1.36045901931161,0.265908998246609,-0.675355321142161,0.952762710856766,-0.856471824489096,0.133137081079136,-0.846732596814649,-0.296048379079052,1.7234036073967,0.895975481395912,-0.65364227519685,-1.04077741679614,0.241125793680946
concrete_point_0859,concrete,regression,52.42,0.333695221518811,anomaly,0.39071434663059,0.870476909484887,-0.846732596814649,0.20758045690609,0.300533557533616,-0.281901188564846,-0.805484202652575,-0.279597287383783,-0.296048379079052,-0.856471824489096,-1.03863825410222,1.12992243063303,1.23827873759801,0.903160872769744,-0.856471824489096,0.0243879324372308,-0.661853126477301,1.54271198713919
concrete_point_0901,concrete,regression,37.43,0.325584379216864,anomaly,-1.25511842950175,1.8904197859259,-0.846732596814649,-0.354369396864256,0.970119463351536,1.23570652114089,-1.22955136016797,-0.279597287383783,-1.55386222661482,0.781231907796299,0.903160872769744,-0.846732596814649,0.372727899774321,-1.03863825410222,-0.856471824489096,-0.276958826511249,-0.432202041435579,1.50214607728074
concrete_point_0303,concrete,regression,45.08,0.354941436482524,anomaly,0.0883404179923234,-0.856471824489096,0.656462767932123,-0.630661408301343,0.534888624569888,-0.150718149251299,1.1402356965357,0.1636517104256,1.77587197713784,0.375572809211806,0.451190386342648,-0.846732596814649,1.06851245142754,0.300533557533616,-0.856471824489096,1.38624347768517,-1.11158650135067,0.268942417583882
concrete_point_0445,concrete,regression,33.27,0.32414821025672,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.530701622824039,-0.0677386906662401,0.909035031085583,-0.240477078080596,-0.279597287383783,-0.0632627897089354,0.827592947634527,-1.03863825410222,0.559583232990023,-0.153290365708428,-1.03863825410222,1.89621491590568,1.26918185209365,1.01268603528525,-0.856471824489096
concrete_point_0752,concrete,regression,52.61,0.285210492833623,anomaly,2.47671170242623,-0.856471824489096,-0.846732596814649,-0.401198551345119,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.61203403574082,-0.52626175199204,0.0174337764614967,0.0494388428518959,-0.846732596814649,-0.176440313822583,-1.03863825410222,-0.856471824489096,-0.856471824489096,-1.0350361396701,0.64910294425735
