point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0518,concrete,regression,15.07,0.337721313317573,nominal,-0.757541078578018,-0.72897896493397,1.356495536546,1.14416354652333,-0.754064244129608,-0.397650929135622,0.341991635330253,-0.61203403574082,0.1636517104256,-0.279597287383783,-0.538571344687004,1.36045901931161,1.16023340847381,1.3846218531421,0.430602770059709,-0.356471918224512,0.903160872769744,-0.362926006964389
concrete_point_0777,concrete,regression,21.16,0.310785011407432,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.23570652114089,-0.244218847117496,-0.61203403574082,-0.279597287383783,-0.279597287383783,1.03297165081122,-0.768050098962105,-0.856471824489096,1.21586395356554,0.448608285259607,0.196062642891132,-0.754064244129608,-1.21818797895957
concrete_point_0068,concrete,regression,30.28,0.401828944077019,nominal,0.491186696336344,0.795140219747767,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,-0.61203403574082,-0.501221786288474,2.12661155786715,-1.21707879671163,-1.55386222661482,1.38624347768517,-0.846732596814649,-0.41565644433552,-1.22955136016797,-0.15143692889348,-0.281901188564846
concrete_point_0886,concrete,regression,26.23,0.348656578391515,nominal,-1.22641204387153,0.824115869646659,0.918975056162328,-0.167052778940808,0.300533557533616,-1.36223210055876,0.62886059482596,-0.279597287383783,-0.279597287383783,-0.61203403574082,0.406848965303196,0.952762710856766,-0.856471824489096,-0.846732596814649,-0.0748377637660127,-0.336515816694375,-1.03863825410222,-0.724322419190923
concrete_point_0327,concrete,regression,50.6,0.364741171865255,anomaly,-0.27623067951141,-0.856471824489096,0.697089669682036,-1.65153697598414,1.33839171155139,0.191386639546772,1.43957721948774,-0.279597287383783,0.1636517104256,-0.279597287383783,-0.244218847117496,0.428030553602582,0.241125793680946,-0.846732596814649,-0.52626175199204,0.133699825609457,0.618586862797128,-0.0761238719945772
concrete_point_0525,concrete,regression,59.49,0.313703425133025,anomaly,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.279597287383783,3.55134047939731,-0.501221786288474,1.4158793489207,0.0602036002332262,-0.57830558545973,1.10960897975807,0.39716395611704,0.441772142980934,0.819462634542504,-1.55386222661482
concrete_point_0702,concrete,regression,50.53,0.388881364268771,anomaly,0.0653753094881514,1.36885808774584,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.52626175199204,-0.695725644236826,0.701882636336994,-0.279597287383783,-0.279597287383783,0.267156254592242,1.95592712913683,-0.856471824489096,-0.846732596814649,1.23570652114089,0.39063463280996,-1.03863825410222,-1.13201872764577
concrete_point_0633,concrete,regression,30.57,0.349193879034247,nominal,0.419420732260806,-0.856471824489096,-0.846732596814649,0.113922147944365,-1.03863825410222,1.15854002742703,0.117485493116221,-0.279597287383783,-0.279597287383783,0.1636517104256,0.238469358642672,-0.362926006964389,-0.856471824489096,-0.846732596814649,1.11224013119873,1.6503635418998,-1.03863825410222,1.52379476433926
concrete_point_0175,concrete,regression,75.5,0.389242497434941,anomaly,1.15430420439432,0.241125793680946,-0.846732596814649,-1.60002490605519,0.869681577478848,-0.335917734164542,0.979339627948976,0.717712957687329,-0.279597287383783,-0.279597287383783,-2.23982900013111,0.669818900572647,2.80720934872685,-0.846732596814649,-0.362926006964389,0.98058688429461,-1.03863825410222,0.0653480331474826
concrete_point_0561,concrete,regression,25.75,0.376510086511446,nominal,-0.577647728628669,0.849614441557685,-0.846732596814649,0.19353171056183,-1.03863825410222,1.0556513691419,-0.365202712643947,-0.279597287383783,0.701882636336994,-0.279597287383783,-0.991325398151967,0.772707558857781,-0.856471824489096,1.52837858241102,-1.45225967655825,1.03297165081122,2.87843929493261,-0.362926006964389
concrete_point_0435,concrete,regression,39.16,0.427333427224996,anomaly,-0.98719216361974,0.647943918261394,1.00647915223906,-0.0780773854271694,-0.436010938866096,0.442177744116787,-0.334021304003109,-0.279597287383783,-0.279597287383783,2.12661155786715,0.41557975972263,-0.00410181119498281,0.945813599222007,-0.846732596814649,0.245403185146468,-0.930209837215925,1.47230889271498,-0.62786430204861
concrete_point_0224,concrete,regression,33.54,0.412959577495627,nominal,-1.10106082661959,-0.856471824489096,1.70494934770872,-0.237296510662101,-0.285354110057064,1.10195126537021,0.08131505909285,0.860185849840345,-0.675355321142161,-0.61203403574082,-0.250455128845663,-0.719177986276667,-0.856471824489096,1.10804640661385,1.95592712913683,1.01551006197235,-1.03863825410222,0.374014008002886
concrete_point_0876,concrete,regression,18.28,0.347564823580495,nominal,-1.20727445345139,1.26454574810982,-0.846732596814649,0.535384538272125,0.467930033988096,0.952762710856766,-0.955154964128596,-0.279597287383783,0.860185849840345,-0.279597287383783,-0.240477078080596,-0.52626175199204,-0.856471824489096,-0.846732596814649,-1.2207601954167,-0.186845055218354,0.986859110996984,-0.0143906770234971
concrete_point_1018,concrete,regression,38.46,0.328464281289172,anomaly,0.312250225908002,-0.856471824489096,0.912724763585419,-0.546368930235791,0.652066158088024,-0.612431003305841,0.116238236770588,-0.279597287383783,-0.279597287383783,-0.279597287383783,-0.0209599612490982,0.429316661831145,-0.856471824489096,-0.846732596814649,-0.101846036565861,-0.251702385191297,-0.0342593953753441,1.44148383771115
concrete_point_0416,concrete,regression,8.49,0.313878274080157,nominal,-0.298238908494575,-0.856471824489096,0.648649902210986,0.479189552895091,-0.15143692889348,-0.308909461364694,1.04294970157629,-0.675355321142161,-0.675355321142161,-0.279597287383783,-0.178114260798921,0.0139037040049154,-0.856471824489096,-0.846732596814649,1.95592712913683,-0.294109100942836,-1.03863825410222,0.168236691432617
concrete_point_0572,concrete,regression,39.7,0.389353638639336,anomaly,-0.508752403116153,3.10855610767533,-0.846732596814649,0.19353171056183,-1.03863825410222,-0.220167993593766,-1.2382821545874,-0.279597287383783,0.701882636336994,2.12661155786715,-1.29191417744964,1.77587197713784,0.0243879324372308,1.10335868718116,-0.335917734164542,0.341991635330253,0.76924369160616,0.440891635888224
concrete_point_0748,concrete,regression,26.06,0.343896946736284,nominal,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,0.860185849840345,-0.279597287383783,-0.819204022454543,-0.629150410277174,0.564494046552584,1.10804640661385,1.11224013119873,1.11529056962303,0.300533557533616,-0.602142137477326
concrete_point_0923,concrete,regression,33.8,0.352193532441126,nominal,-0.250394932444216,0.29096391150704,0.356448724240459,0.348067920348676,-0.0342593953753441,-0.693455821705383,-0.306581664399171,-0.279597287383783,-0.279597287383783,-0.61203403574082,-0.456252425875192,1.0736568843418,0.375572809211806,-0.846732596814649,1.80159414170912,-0.168136210033852,0.233574966951824,-1.91525863884135
concrete_point_0742,concrete,regression,43.89,0.336685168528571,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.474817422849473,-0.655813441176554,-0.279597287383783,0.1636517104256,0.1636517104256,-0.985089116423799,-0.449095258278189,-0.856471824489096,0.647087329066758,-0.308909461364694,-0.991325398151967,0.785983339251608,1.08909018308457
concrete_point_0751,concrete,regression,44.09,0.365349645071415,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.279597287383783,-0.501221786288474,-0.279597287383783,0.890784427408997,-0.474817422849473,-0.856471824489096,0.631461597624484,-0.0632627897089354,1.27244486917285,0.903160872769744,-0.536550617820553
concrete_point_0433,concrete,regression,26.2,0.380526440101919,nominal,-1.11158650135067,-0.856471824489096,1.39712243829592,-0.83202677256905,-1.03863825410222,0.420313904231196,1.58800072461813,-0.279597287383783,-0.279597287383783,-0.279597287383783,0.0613589575627136,-1.03556061050346,-0.856471824489096,1.09554582146003,0.532205320116279,0.0488863941063785,-1.03863825410222,0.348291843431602
concrete_point_0599,concrete,regression,13.22,0.306181615556374,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.722701156195573,-1.03863825410222,-0.0632627897089354,0.0925403662035513,-0.675355321142161,-0.61203403574082,-0.61203403574082,0.229738564223237,-0.0761238719945772,0.895975481395912,-0.846732596814649,-0.0748377637660127,1.32732414838072,-1.03863825410222,0.0524869508618408
concrete_point_0154,concrete,regression,80.2,0.387443211043979,anomaly,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,0.1636517104256,-0.501221786288474,-0.279597287383783,0.265908998246609,-0.768050098962105,0.375572809211806,0.918975056162328,-0.362926006964389,-2.23982900013111,-1.03863825410222,0.909035031085583
concrete_point_0353,concrete,regression,51.43,0.337637957992726,anomaly,-0.647499933662193,-0.856471824489096,1.87526982042951,-1.26285499379298,0.919900520415191,1.02092644697067,0.0239412671937084,0.1636517104256,-0.279597287383783,2.12661155786715,-2.23982900013111,-1.60659266398595,-0.856471824489096,1.356495536546,-0.296048379079052,0.591442904456955,0.300533557533616,-0.0632627897089354
concrete_point_1009,concrete,regression,35.31,0.484984594324329,anomaly,-1.15751671835902,1.32249704790761,1.44087448633428,1.01304191397692,0.8529419298334,-1.85481155209884,-0.79675340823314,-0.279597287383783,-0.279597287383783,-0.279597287383783,0.265908998246609,-0.0761238719945772,1.34567756782672,-0.846732596814649,1.69356105050973,1.62167664595023,0.785983339251608,-0.52626175199204
concrete_point_0567,concrete,regression,32.05,0.364985530193843,nominal,-0.24561053483918,1.11734944662345,-0.846732596814649,0.19353171056183,-1.03863825410222,0.690396632229673,-0.614653981770648,-0.279597287383783,-0.61203403574082,-0.279597287383783,-0.556032933525873,-1.94098080341264,-0.367362854195794,-0.846732596814649,-0.52626175199204,-0.489928347207298,0.785983339251608,1.19455105782683
concrete_point_0883,concrete,regression,36.44,0.333067527088217,anomaly,-1.35080638160247,0.685032750131976,0.762717741739587,0.86318861963816,0.133137081079136,-0.732039068562309,-0.256691410573831,-0.279597287383783,-0.279597287383783,-0.707015963842831,-0.489928347207298,0.440891635888224,1.04433080887824,1.87526982042951,1.0736568843418,0.315799252071949,-1.03863825410222,1.0556513691419
concrete_point_0669,concrete,regression,4.78,0.344978382827331,nominal,-1.22641204387153,0.325734691385711,-0.846732596814649,0.488555383791262,-1.03863825410222,-1.09214937256028,2.11434290247547,-0.675355321142161,-0.279597287383783,5.05522100767915,0.0925403662035513,-0.52626175199204,0.288645859515129,-0.846732596814649,-0.449095258278189,-0.240477078080596,-1.03863825410222,-0.253606807536433
concrete_point_0151,concrete,regression,66.1,0.385530200454604,anomaly,0.360094201958361,1.60645841691675,-0.846732596814649,-1.21134292386403,1.35513135919684,-1.55386222661482,1.33231317376326,0.1636517104256,0.717712957687329,3.55134047939731,-1.29191417744964,1.95592712913683,0.63287658031397,1.43462419375738,0.372727899774321,1.02798262542868,-1.03863825410222,-0.0632627897089354
concrete_point_0036,concrete,regression,38.41,0.389190912111445,anomaly,-0.417848848620471,1.89621491590568,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,3.55134047939731,-0.279597287383783,-0.279597287383783,0.379409325699258,-0.642011492562816,0.63287658031397,-0.846732596814649,-1.36223210055876,-0.768066512283569,-0.268614462411616,-0.101846036565861
concrete_point_0491,concrete,regression,34.77,0.329365390855275,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,0.903160872769744,-0.449095258278189,0.890784427408997,-0.675355321142161,0.860185849840345,-0.61203403574082,-0.302839895362271,-0.339776058850234,0.375572809211806,1.08773295573889,0.0139037040049154,1.19012595036104,-1.03863825410222,-0.482534072220858
concrete_point_0472,concrete,regression,57.03,0.249210274627276,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.279597287383783,-0.279597287383783,-0.675355321142161,0.0875513408210176,-0.220167993593766,-0.856471824489096,-0.846732596814649,-0.0761238719945772,0.329519071873918,-0.0844783383116881,0.448608285259607
concrete_point_0234,concrete,regression,53.9,0.330782092431488,anomaly,-0.645586174620179,0.280532677543439,-0.463902176478933,0.00621509263838172,0.116397433433688,1.19455105782683,0.147419645411425,0.860185849840345,-0.279597287383783,0.1636517104256,0.329519071873918,0.0524869508618408,-0.856471824489096,-0.846732596814649,-1.94098080341264,0.265908998246609,0.970119463351536,-0.335917734164542
concrete_point_0202,concrete,regression,26.4,0.385550399459319,nominal,-0.865668464451829,-0.856471824489096,1.11273412604653,-0.911636335186516,0.26705426224272,1.50578924913936,0.379409325699258,-0.279597287383783,0.701882636336994,-0.279597287383783,-0.0571303952724697,0.952762710856766,1.33408730786716,-0.846732596814649,-2.20977742318255,-0.198070362329056,0.0829181381427919,-0.335917734164542
concrete_point_0362,concrete,regression,55.51,0.357977716928055,anomaly,-0.602526596174856,-0.223643630697288,1.08773295573889,-1.90909732562888,0.953379815706088,1.32187577245469,0.238469358642672,-0.279597287383783,-0.675355321142161,-0.61203403574082,0.329519071873918,-0.423373093706906,-0.57830558545973,1.07523237058507,1.77587197713784,0.647569440010462,0.26705426224272,1.08909018308457
concrete_point_0788,concrete,regression,37.23,0.397163052450451,anomaly,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.0653480331474826,0.641333158282295,0.701882636336994,-0.279597287383783,0.701882636336994,0.0925403662035513,-0.52626175199204,-0.856471824489096,1.10804640661385,0.430602770059709,0.111249211388054,0.26705426224272,1.63440007199578
concrete_point_0627,concrete,regression,9.99,0.300793224676961,nominal,-0.432202041435579,-0.856471824489096,-0.846732596814649,0.535384538272125,-1.03863825410222,-0.0632627897089354,1.3896869656624,-0.61203403574082,-0.279597287383783,-0.501221786288474,-0.221768232896093,1.44148383771115,-0.856471824489096,1.05023120027743,-0.296048379079052,0.341991635330253,-1.03863825410222,-0.602142137477326
concrete_point_0685,concrete,regression,50.73,0.388851507470553,anomaly,-0.853229030678735,2.4815230438633,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.554556133020452,-0.716929002112595,0.701882636336994,-0.501221786288474,-0.279597287383783,1.4158793489207,1.03635974571344,-0.856471824489096,-0.846732596814649,-0.335917734164542,0.340744378984619,-1.03863825410222,-1.87667539198443
concrete_point_0930,concrete,regression,21.91,0.412787979162412,nominal,-1.39865035765282,0.360505471264382,2.16903357154426,0.675872001714711,-0.0342593953753441,-0.101846036565861,-1.62867339077069,-0.279597287383783,-0.279597287383783,0.1636517104256,-0.975111065658732,1.80159414170912,-0.856471824489096,1.05023120027743,-2.21106353141111,0.330766328219552,-0.268614462411616,-0.52626175199204
concrete_point_0809,concrete,regression,11.47,0.232883071770574,nominal,-0.279101318074431,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.77587197713784,0.129958056572557,-0.61203403574082,-0.279597287383783,-0.279597287383783,0.429299579524599,-0.44652304182106,-0.856471824489096,-0.846732596814649,1.0736568843418,0.0800678027472162,-1.03863825410222,-2.20977742318255
concrete_point_0598,concrete,regression,31.38,0.366060987579329,nominal,-0.0800703777049389,1.25179646215431,-0.846732596814649,0.19353171056183,-1.03863825410222,0.50776926377356,-0.739379616333999,-0.279597287383783,0.1636517104256,-0.279597287383783,0.529080087175279,0.245403185146468,1.33408730786716,-0.846732596814649,1.44662827062541,0.0526281631432785,0.551628272215336,0.0139037040049154
concrete_point_0817,concrete,regression,42.42,0.420771130143021,anomaly,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.61203403574082,0.860185849840345,-0.501221786288474,0.647569440010462,1.95592712913683,-0.856471824489096,1.1627364666618,-1.97956405026956,-2.23982900013111,0.68554545337892,-0.0761238719945772
concrete_point_0542,concrete,regression,15.62,0.344139968325254,nominal,0.49597109394138,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.536550617820553,0.860850275113793,-0.675355321142161,-0.279597287383783,-0.501221786288474,1.89732029833524,1.63440007199578,-0.636256885257514,0.723653413133902,-1.91525863884135,0.209782462693101,0.216835319306376,0.952762710856766
concrete_point_0286,concrete,regression,21.6,0.33746895811666,nominal,-0.954658259905496,-0.856471824489096,1.76276455404513,-0.56041767658005,0.233574966951824,1.06336801851328,0.0526281631432785,-0.501221786288474,-0.279597287383783,-0.279597287383783,-2.23982900013111,-1.21561576250244,2.80720934872685,-0.846732596814649,-0.52626175199204,0.0351665743044097,-1.03863825410222,-0.20602080307956
concrete_point_0736,concrete,regression,40.86,0.385433405164123,anomaly,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.06851245142754,0.441772142980934,1.17679227684705,0.1636517104256,0.701882636336994,-0.250455128845663,-0.362926006964389,0.226058455733522,-0.846732596814649,0.232542102860826,0.265908998246609,-1.03863825410222,-0.472245206392344
concrete_point_0965,concrete,regression,29.87,0.353402181147629,nominal,-1.3154018393252,1.11619042062749,1.2252393924309,0.469823721998917,0.384231795760856,-2.04258335346921,0.395623658192493,-0.279597287383783,-0.279597287383783,-0.279597287383783,0.341991635330253,-1.55386222661482,-0.856471824489096,-0.846732596814649,-0.153290365708428,-1.29191417744964,-1.03863825410222,-0.811777778733288
concrete_point_0302,concrete,regression,34.74,0.319255529054536,anomaly,0.0883404179923234,-0.856471824489096,0.656462767932123,-0.630661408301343,0.534888624569888,-0.150718149251299,1.1402356965357,-0.279597287383783,0.1636517104256,0.1636517104256,1.27244486917285,-1.23104906124521,0.309508327442331,-0.846732596814649,-0.602142137477326,0.890784427408997,-1.03863825410222,-0.449095258278189
concrete_point_0239,concrete,regression,49.97,0.330789133158658,anomaly,-0.644629295099171,0.280532677543439,-0.463902176478933,0.00621509263838172,0.0829181381427919,1.19712327428396,0.148666901757059,0.860185849840345,-0.61203403574082,0.860185849840345,-0.221768232896093,1.48135319279664,0.820638791658792,0.66427563365326,-1.16931586627413,0.404354452611928,-1.03863825410222,1.32187577245469
concrete_point_0510,concrete,regression,72.1,0.377466260687199,anomaly,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.279597287383783,0.701882636336994,-0.675355321142161,-0.334021304003109,1.95592712913683,-0.636256885257514,-0.846732596814649,1.10323737359878,-1.29191417744964,0.819462634542504,-0.402795362049878
concrete_point_0189,concrete,regression,40.71,0.379390938069042,anomaly,-0.562337656292554,-0.856471824489096,0.66427563365326,0.362116666692935,-0.285354110057064,-0.0748377637660127,1.20634028285427,0.860185849840345,-0.61203403574082,-0.279597287383783,0.541552650631614,-0.220167993593766,1.46158016742229,0.575208964432297,-1.32236274547327,-0.768066512283569,0.133137081079136,-0.693455821705383
concrete_point_0191,concrete,regression,22.14,0.326199587492297,nominal,-0.453253390897737,-0.856471824489096,0.631461597624484,0.764847395228349,-0.268614462411616,-0.333345517707413,0.98058688429461,-0.501221786288474,-0.61203403574082,-0.279597287383783,0.0887985971666514,-1.55386222661482,2.18249433690673,0.387700187125008,-1.55386222661482,-0.768066512283569,-1.03863825410222,-1.55386222661482
concrete_point_0617,concrete,regression,33.7,0.420747362929218,nominal,-0.0398814378226377,-0.856471824489096,-0.846732596814649,0.4417262293104,-1.03863825410222,-0.0632627897089354,1.02798262542868,4.97606940092748,0.1636517104256,-0.675355321142161,1.27244486917285,-0.296048379079052,1.5658925070583,1.1627364666618,1.52379476433926,-1.29191417744964,-1.03863825410222,0.709688255658135
concrete_point_0216,concrete,regression,22.72,0.28157171782507,nominal,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.921002166082688,0.618586862797128,1.48135319279664,0.361947736860389,-0.501221786288474,-0.279597287383783,-0.61203403574082,-1.87812465989739,0.348291843431602,0.464817810900394,-0.846732596814649,-0.0632627897089354,0.329519071873918,-1.03863825410222,-0.0632627897089354
concrete_point_0208,concrete,regression,34.2,0.416029253959828,nominal,-0.660896246956293,-0.856471824489096,1.05335634656589,-0.0593457236348242,-0.0844783383116881,1.08909018308457,0.0713370083277811,0.1636517104256,-0.279597287383783,-0.279597287383783,-2.00035578176947,0.963051576685279,0.647943918261394,2.04402772000607,-1.55386222661482,0.960630782764473,0.451190386342648,-1.9924251325552
concrete_point_0270,concrete,regression,15.44,0.360057668788572,nominal,-0.47239098131788,-0.856471824489096,1.05335634656589,-0.354369396864256,0.0829181381427919,1.0736568843418,0.0613589575627136,-0.675355321142161,-0.279597287383783,-0.279597287383783,0.379409325699258,-0.0889849542802189,-0.856471824489096,-0.846732596814649,-0.52626175199204,1.58800072461813,-1.03863825410222,1.02092644697067
concrete_point_0474,concrete,regression,51.02,0.249210274627276,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.279597287383783,-0.675355321142161,0.860185849840345,-0.975111065658732,0.669818900572647,1.0165141849753,-0.846732596814649,0.219681020575184,-0.336515816694375,-1.03863825410222,-1.16931586627413
concrete_point_0933,concrete,regression,24.34,0.403168473234809,nominal,-1.21684324866146,1.16023340847381,2.04402772000607,2.1744049451023,0.133137081079136,-1.64517591084288,-2.01532285791708,-0.279597287383783,-0.279597287383783,0.701882636336994,0.148666901757059,-1.55386222661482,-0.856471824489096,0.762717741739587,1.19455105782683,-1.23204587285923,0.702285101024368,-0.362926006964389
concrete_point_0058,concrete,regression,9.13,0.323641307114415,nominal,-0.790074982292262,0.678078594156242,-0.846732596814649,0.488555383791262,-1.03863825410222,0.070492466061739,0.647569440010462,-0.675355321142161,5.05522100767915,-0.279597287383783,2.73173479356406,0.690396632229673,2.18249433690673,-0.846732596814649,-1.09214937256028,0.375667556662358,-0.050999043020792,-0.52626175199204
concrete_point_0273,concrete,regression,42.7,0.398743292861111,anomaly,-0.47239098131788,-0.856471824489096,1.05335634656589,-0.354369396864256,0.0829181381427919,1.0736568843418,0.0613589575627136,0.1636517104256,-0.279597287383783,-0.279597287383783,1.57428090481616,-0.52626175199204,-0.856471824489096,1.21586395356554,-0.52626175199204,0.406848965303196,0.76924369160616,-1.16159921690274
concrete_point_0174,concrete,regression,68.1,0.389191085778018,anomaly,0.360094201958361,1.60645841691675,-0.846732596814649,-1.21134292386403,1.35513135919684,-1.55386222661482,1.33231317376326,0.717712957687329,-0.279597287383783,-0.279597287383783,-1.41663981201299,0.71354658034383,0.361664497260338,-0.846732596814649,1.3643173439973,-1.52639837042874,0.785983339251608,-0.0632627897089354
concrete_point_0803,concrete,regression,31.65,0.288019211395363,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.11995678057011,-0.244218847117496,-0.279597287383783,-0.675355321142161,-0.279597287383783,-0.10702064909781,0.430602770059709,-0.856471824489096,1.23148968500781,0.214536587660928,-0.13196577601048,0.133137081079136,1.52379476433926
concrete_point_0391,concrete,regression,39.38,0.388782219709041,anomaly,1.61647701304078,-0.276958826511249,-0.846732596814649,0.86318861963816,-0.536448824738784,1.94821047976544,-2.00035578176947,-0.279597287383783,-0.279597287383783,-0.279597287383783,1.20634028285427,1.037645853942,1.60066328693697,-0.846732596814649,-0.251034591079306,1.21507107727371,0.116397433433688,-0.482534072220858
concrete_point_0541,concrete,regression,24.4,0.445470518159942,nominal,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.675355321142161,0.1636517104256,-0.279597287383783,0.0800678027472162,1.10195126537021,0.781231907796299,-0.846732596814649,1.48006708456808,0.0526281631432785,0.76924369160616,-0.474817422849473
