point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0953,concrete,regression,33.72,0.346923888695455,nominal,-0.184370245494721,0.424251901041945,0.498642880365154,0.647774509026194,-0.201655871829824,-0.999549580103657,-0.511131705083066,-0.279597287383783,0.387700187125008,1.02798262542868,0.141925671168725,-0.647499933662193,-0.279597287383783,0.0925403662035513,0.324653343108245,0.57897034100062,0.731393789970204,0.0524869508618408
concrete_point_0967,concrete,regression,12.46,0.348932338311732,nominal,-1.2091882124934,-0.856471824489096,1.3846218531421,0.549433284616384,0.484669681633544,0.957907143771024,-0.958896733165496,-0.279597287383783,-0.846732596814649,0.0239412671937084,0.964842059234895,-0.647499933662193,-0.61203403574082,0.39063463280996,-0.0593457236348242,-0.991325398151967,0.501906642770977,0.325141895317447
concrete_point_0454,concrete,regression,31.72,0.440414784111784,nominal,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.700905140022636,0.618586862797128,1.3643173439973,0.315799252071949,0.1636517104256,-0.846732596814649,0.890784427408997,0.476833503521236,-0.27623067951141,-0.279597287383783,0.541552650631614,0.722701156195573,1.4158793489207,0.241125793680946,-0.229170751193714
concrete_point_0958,concrete,regression,29.73,0.347946860200905,nominal,-1.32209999597225,1.10691821265985,1.38305927999787,0.427677482966141,0.367492148115408,-0.0709794390803207,-1.62243710904252,-0.279597287383783,1.8408932112565,-0.199317618674689,-1.31253120076218,-0.284842595200474,0.701882636336994,-0.18185602983582,-1.41270828813174,0.0800678027472162,1.33640535985908,-0.44652304182106
concrete_point_0255,concrete,regression,13.54,0.337736568639866,nominal,-0.657068728872265,-0.856471824489096,0.722090839989674,-1.04275796773293,0.417711091051752,0.448608285259607,1.62167664595023,-0.675355321142161,-0.846732596814649,0.0925403662035513,2.09395989402336,1.02799610762137,-0.279597287383783,-0.819204022454543,1.51879678237023,1.04294970157629,1.38624347768517,-0.639439276105687
concrete_point_0212,concrete,regression,24.48,0.336270966337782,nominal,-0.489614812696009,-0.856471824489096,1.00179143280638,0.65245742447428,-0.268614462411616,0.726407662629472,-0.186845055218354,-0.279597287383783,0.648649902210986,-1.29191417744964,-0.47239098131788,-1.25990282710678,-0.279597287383783,0.148666901757059,2.1744049451023,-0.930209837215925,0.719803530010647,-0.757761233133592
concrete_point_0722,concrete,regression,11.85,0.319996963363384,nominal,0.27588880410973,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.502624830859304,0.70369597556397,-0.675355321142161,-0.846732596814649,-0.768066512283569,-0.647499933662193,-1.40152099621585,-0.279597287383783,2.73173479356406,-1.79202443942672,1.62167664595023,1.16023340847381,-0.423373093706906
concrete_point_0727,concrete,regression,14.31,0.308695639121445,nominal,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.669818900572647,0.591442904456955,-0.675355321142161,-0.846732596814649,0.375667556662358,-1.58045746664419,-0.045622714948681,-0.279597287383783,0.149914158102693,-1.6655857223284,0.282123330739845,-0.856471824489096,0.428030553602582
concrete_point_0260,concrete,regression,13.33,0.347619900595247,nominal,-0.656111849351258,-0.856471824489096,0.722090839989674,-1.03807505228484,0.702285101024368,0.39716395611704,1.6241711586415,-0.675355321142161,1.21586395356554,0.641333158282295,0.907429287974464,0.907429287974464,-0.675355321142161,0.361947736860389,0.19353171056183,-1.47151909122087,-0.856471824489096,-1.87667539198443
concrete_point_0974,concrete,regression,26.15,0.347846911174029,nominal,-1.31444495980419,0.723280607998514,0.812720082354864,-0.162369863492722,0.216835319306376,-0.404081470278443,0.0089741910461057,-0.279597287383783,-0.846732596814649,-0.0434105754705008,-0.872366621098879,0.230915466622393,-0.501221786288474,0.541552650631614,0.20758045690609,-1.05867724081618,0.827592947634527,-1.19503803084541
concrete_point_0786,concrete,regression,16.26,0.316846184546763,nominal,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.0653480331474826,0.641333158282295,-0.61203403574082,-0.846732596814649,0.441772142980934,-0.0580621487217738,0.218476032849299,-0.675355321142161,0.539058137940347,-1.09895295310996,-0.294109100942836,0.1402905320328,0.963051576685279
concrete_point_0910,concrete,regression,23.74,0.350652568442913,nominal,-1.29339361034204,1.14864314851425,-0.846732596814649,0.0202638389826409,-0.536448824738784,0.168236691432617,0.541552650631614,-0.279597287383783,-0.846732596814649,-0.672027773669789,1.15430420439432,0.0491083576310296,4.97606940092748,-0.210542925785391,1.02709066032118,1.03297165081122,-0.856471824489096,-0.20602080307956
concrete_point_0291,concrete,regression,21.5,0.338507785090669,nominal,-0.948916982779453,-0.332592074317123,1.0596066391428,-0.532320183891533,0.334012852824512,1.11224013119873,0.0887985971666514,-0.501221786288474,-0.846732596814649,0.117485493116221,0.0491083576310296,0.55338386520181,0.860185849840345,-1.19213366979896,-0.916319250634602,1.27244486917285,-0.856471824489096,-0.0889849542802189
concrete_point_0422,concrete,regression,34.24,0.405028923570714,nominal,-0.98719216361974,0.647943918261394,1.00647915223906,-0.0780773854271694,-0.436010938866096,0.442177744116787,-0.334021304003109,-0.501221786288474,1.32524407366146,-0.240477078080596,0.141925671168725,1.07009880654568,-0.279597287383783,0.541552650631614,-0.700905140022636,1.57428090481616,0.230694559717344,0.429316661831145
concrete_point_0068,concrete,regression,30.28,0.401828944077019,nominal,0.491186696336344,0.795140219747767,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,-0.61203403574082,-0.846732596814649,-1.29191417744964,1.36673145805791,-1.22641204387153,0.860185849840345,-1.34180443127498,0.910017774119022,-0.0209599612490982,-0.682617925095742,-1.15645478398849
concrete_point_0710,concrete,regression,32.1,0.413428438405862,nominal,-1.0350361396701,0.487998330819508,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.335917734164542,1.03796067619375,0.701882636336994,-0.846732596814649,0.341991635330253,-1.39195220100577,-0.656111849351258,0.701882636336994,0.265908998246609,0.20758045690609,0.375667556662358,1.19500418835248,0.71354658034383
concrete_point_0345,concrete,regression,17.57,0.329728454083438,nominal,-0.645586174620179,-0.856471824489096,1.88308268615064,-1.25348916289681,0.668805805733471,1.03635974571344,0.0351665743044097,-0.675355321142161,-0.846732596814649,0.0488863941063785,0.491186696336344,-0.24561053483918,-0.501221786288474,1.20634028285427,0.160751302425227,1.20634028285427,0.280532677543439,-0.52626175199204
concrete_point_0690,concrete,regression,16.89,0.338834880336961,nominal,-1.18813686303125,1.87882952596634,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.482534072220858,0.0950348788948189,-0.61203403574082,0.723653413133902,0.41557975972263,-1.31253120076218,0.307465828302966,-0.279597287383783,2.73173479356406,0.160751302425227,0.6787508486513,-0.856471824489096,1.31287301485474
concrete_point_0740,concrete,regression,25.18,0.258340767252984,nominal,0.141925671168725,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.50578924913936,-0.0571303952724697,-0.279597287383783,-0.846732596814649,0.391881889155593,0.779207432159503,-1.09436266997254,-0.61203403574082,0.315799252071949,0.488555383791262,0.0875513408210176,-0.856471824489096,-0.0761238719945772
concrete_point_0621,concrete,regression,29.79,0.404203599241449,nominal,-0.259963727654288,-0.856471824489096,-0.846732596814649,0.769530310676435,-1.03863825410222,-0.0632627897089354,1.11529056962303,5.05522100767915,-0.846732596814649,0.404354452611928,0.476833503521236,-0.453253390897737,-0.279597287383783,0.697459693835803,-0.921002166082688,-0.538571344687004,-0.856471824489096,0.440891635888224
concrete_point_0718,concrete,regression,4.83,0.34622133053443,nominal,-1.33836694782937,1.60066328693697,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.0143906770234971,-0.312817946127339,-0.675355321142161,-0.846732596814649,-0.672027773669789,-0.853229030678735,0.214648514765271,-0.279597287383783,0.834657891855489,-1.21134292386403,0.0526281631432785,0.865840805501064,-1.55386222661482
concrete_point_0197,concrete,regression,25.72,0.391208006612385,nominal,-0.827393283611542,-0.856471824489096,0.723653413133902,-0.747734294503499,0.216835319306376,0.430602770059709,1.6503635418998,-0.279597287383783,1.356495536546,-0.240477078080596,-1.02738110350204,-0.0111750521924225,-0.279597287383783,-1.05119370274238,0.488555383791262,-0.210542925785391,1.87882952596634,1.42090610605413
concrete_point_0412,concrete,regression,23.08,0.368312031011196,nominal,-1.03025174206506,-0.275799800515294,1.86433180841991,-0.785197618088188,0.0494388428518959,0.428030553602582,0.24844740940774,-0.675355321142161,0.825220667508684,1.11529056962303,0.247182418479514,1.57724495267949,0.1636517104256,0.196062642891132,1.02709066032118,-0.334021304003109,0.280532677543439,1.06336801851328
concrete_point_0790,concrete,regression,32.72,0.331708951412611,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.404354452611928,-0.279597287383783,-0.846732596814649,2.1006230826735,-1.35367702016549,-0.143224426091413,4.97606940092748,0.990564935059677,-0.775831787192016,-2.00285029446074,-0.856471824489096,-1.72362851278529
concrete_point_0762,concrete,regression,31.35,0.426014296122783,nominal,0.658640612512599,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.0177049854655408,0.701882636336994,0.723653413133902,0.341991635330253,0.141925671168725,-1.29435048986304,0.717712957687329,-0.0434105754705008,-0.0640286390829115,0.890784427408997,0.277055599555572,-0.0748377637660127
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,1.07523237058507,-0.991325398151967,0.476833503521236,-1.51730341825771,0.1636517104256,1.4158793489207,0.86318861963816,1.02798262542868,0.241125793680946,1.11224013119873
concrete_point_0558,concrete,regression,17.24,0.365326771460074,nominal,-0.24561053483918,1.11734944662345,-0.846732596814649,0.19353171056183,-1.03863825410222,0.690396632229673,-0.614653981770648,-0.61203403574082,-0.846732596814649,1.57428090481616,-0.27623067951141,1.57724495267949,-0.675355321142161,-0.169383466379485,-1.65153697598414,0.0925403662035513,1.57052861104213,-0.999549580103657
concrete_point_0929,concrete,regression,24.58,0.413125281060087,nominal,-1.26468722471182,0.916837949323115,2.18465930298653,0.488555383791262,0.300533557533616,-0.487678505135115,-1.87812465989739,-0.279597287383783,0.340822992798185,1.6241711586415,-0.284842595200474,-0.417848848620471,-0.279597287383783,-2.00285029446074,1.00367608308075,0.541552650631614,-0.856471824489096,0.374014008002886
concrete_point_0932,concrete,regression,15.34,0.412770757865563,nominal,-1.31253120076218,-0.682617925095742,2.20028503442881,-0.260711087902532,-0.0342593953753441,0.61837457143008,-0.805484202652575,-0.279597287383783,1.00179143280638,0.148666901757059,-0.47239098131788,-0.656111849351258,0.701882636336994,1.58800072461813,-0.916319250634602,0.08131505909285,-0.305934476410142,-0.0632627897089354
concrete_point_0957,concrete,regression,23.52,0.3416394813315,nominal,-1.26468722471182,0.506542746754799,0.586146976441889,0.0624100780154171,0.149876728724584,-0.251034591079306,0.0838095717841162,-0.279597287383783,1.356495536546,0.00523242200920574,-1.0886213928465,-0.412107571494428,-0.707015963842831,-0.221768232896093,1.33148016444678,-0.210542925785391,-0.856471824489096,1.48135319279664
concrete_point_0704,concrete,regression,30.44,0.377165510523446,nominal,-0.776678668998162,0.685032750131976,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.0967016036516043,0.406848965303196,-0.279597287383783,-0.846732596814649,-1.4428321952713,1.36673145805791,-0.0389245583016303,-0.279597287383783,-0.695725644236826,-0.167052778940808,1.49819826773252,0.0174337764614967,-0.0632627897089354
concrete_point_0635,concrete,regression,24.5,0.368094458665102,nominal,-0.0590190282427812,-0.856471824489096,-0.846732596814649,0.0670929934635031,-1.03863825410222,1.48006708456808,0.429299579524599,-0.279597287383783,1.07523237058507,-0.0434105754705008,2.33317977427515,0.199338442429156,0.1636517104256,0.98058688429461,-0.537003099339619,1.38095617124296,0.375572809211806,-0.52626175199204
concrete_point_0082,concrete,regression,25.2,0.353022348961685,nominal,0.360094201958361,1.60645841691675,-0.846732596814649,-1.21134292386403,1.35513135919684,-1.55386222661482,1.33231317376326,-0.675355321142161,1.70494934770872,0.0089741910461057,0.706484588562958,-0.645586174620179,0.1636517104256,1.21507107727371,-0.129589455356117,1.62167664595023,-0.856471824489096,-1.55386222661482
