point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,-0.279597287383783,-0.856471824489096,1.57724495267949,-0.448027705825981,0.62886059482596,-1.60002490605519,0.20758045690609,0.795140219747767,-0.846732596814649,0.940920071209715
concrete_point_0098,concrete,regression,45.7,0.471579735344044,anomaly,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.61203403574082,0.860185849840345,0.375572809211806,0.99354844486511,-0.0593457236348242,0.903256990865332,1.33148016444678,0.582213692752987,-0.856471824489096,0.372074455682734,-0.0379676787806235
concrete_point_0527,concrete,regression,23.64,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-0.675355321142161,-0.856471824489096,-0.250394932444216,-0.916319250634602,-0.79675340823314,-2.04958478907147,0.65245742447428,-0.856471824489096,1.05335634656589,-0.827393283611542
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.279597287383783,1.47201140138589,-0.647499933662193,2.1744049451023,0.0887985971666514,0.488555383791262,-0.162369863492722,-0.856471824489096,1.71276221342986,0.744759769403245
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,-0.61203403574082,-0.856471824489096,-0.281015077116445,-1.15983085393508,-1.36300778915075,-1.6655857223284,0.273141273179297,0.800935349727546,-0.846732596814649,-0.412107571494428
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,0.1636517104256,0.581879436491919,0.323732780160088,1.54689427505875,-0.768066512283569,0.324653343108245,0.488555383791262,0.375572809211806,-0.846732596814649,2.09395989402336
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,-0.501221786288474,-0.856471824489096,0.274931924588722,0.19353171056183,-0.221768232896093,0.273141273179297,-1.72646362315352,-0.856471824489096,-0.846732596814649,-0.790074982292262
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,4.97606940092748,-0.856471824489096,-0.872366621098879,1.54689427505875,0.0800678027472162,2.1744049451023,0.19353171056183,-0.856471824489096,-0.846732596814649,0.39071434663059
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,-0.61203403574082,-0.856471824489096,0.218476032849299,-0.977197151459724,-2.23982900013111,0.488555383791262,0.20758045690609,1.809287966209,1.21586395356554,-0.492485451259031
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,-0.61203403574082,-0.856471824489096,-1.2359808390816,-0.401198551345119,-0.985089116423799,-0.0218824000501353,-2.57407131925712,-0.856471824489096,1.0596066391428,0.779207432159503
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,0.717712957687329,-0.856471824489096,-0.757541078578018,1.02709066032118,-1.16718854288629,-1.31436706372193,-1.04744088318102,0.64910294425735,-0.846732596814649,-1.71442059958519
concrete_point_0330,concrete,regression,23.52,0.466979887749249,nominal,-0.328859053166804,-0.856471824489096,1.10804640661385,-1.79202443942672,0.970119463351536,1.46463378582531,0.340744378984619,-0.675355321142161,-0.675355321142161,0.795140219747767,-1.65413718976174,0.488555383791262,-0.336515816694375,-1.67026863777648,0.427677482966141,-0.856471824489096,1.12992243063303,-1.08288011572046
concrete_point_0492,concrete,regression,36.84,0.460873545783439,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.61203403574082,-0.675355321142161,1.03274054891868,0.744759769403245,0.4417262293104,-2.23982900013111,0.956846928599884,-0.981880066907809,-0.856471824489096,0.722090839989674,1.57724495267949
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,-0.279597287383783,1.50214607728074,0.301724551176923,2.1744049451023,0.641333158282295,-1.2909524864815,1.02709066032118,1.60645841691675,1.15179845465221,-1.2359808390816
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,0.717712957687329,-0.856471824489096,-1.07426820003139,-0.916319250634602,1.62167664595023,0.549433284616384,1.02709066032118,1.02578639294295,-0.846732596814649,-1.17282679069513
concrete_point_0321,concrete,regression,28.68,0.34122000389646,nominal,-0.306850824183639,-0.856471824489096,0.697089669682036,-1.09895295310996,1.10403664451512,0.191386639546772,1.43957721948774,-0.501221786288474,0.701882636336994,2.42125369207361,-0.284842595200474,-0.162369863492722,0.70369597556397,2.1744049451023,0.488555383791262,-0.856471824489096,-0.846732596814649,-0.657068728872265
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,-0.279597287383783,-0.856471824489096,-1.0886213928465,-0.780514702640102,0.0239412671937084,-0.0265653154982213,-1.25348916289681,1.53691685715941,-0.846732596814649,1.15430420439432
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-0.279597287383783,-0.332592074317123,-0.595828439527806,0.629042847233849,0.117485493116221,0.4417262293104,-0.0265653154982213,-0.856471824489096,-0.846732596814649,-0.865668464451829
