point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.52626175199204,0.564494046552584,-0.846732596814649,0.1636517104256,0.151494466378797,-0.846732596814649,0.325734691385711,-0.0218824000501353,-1.03863825410222,-1.26468722471182
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,-0.362926006964389,-0.856471824489096,-0.846732596814649,-0.675355321142161,2.14180387007372,-0.846732596814649,-0.856471824489096,-1.05680671407719,-1.03863825410222,-0.872366621098879
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,0.502624830859304,1.26918185209365,1.38774699943055,-0.279597287383783,0.55338386520181,-0.846732596814649,-0.856471824489096,0.488555383791262,-0.285354110057064,-0.29632514945256
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,-1.06899942444612,0.280532677543439,-0.846732596814649,-0.61203403574082,-1.07426820003139,1.12210956491189,1.34567756782672,0.86318861963816,0.283793909888168,0.307465828302966
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,0.191386639546772,-0.856471824489096,0.675213645662852,-0.675355321142161,-0.602526596174856,-0.846732596814649,0.226058455733522,3.06415888023868,0.618586862797128,-0.98719216361974
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,-0.52626175199204,-0.856471824489096,-0.846732596814649,-0.279597287383783,-0.674292560250394,1.10804640661385,1.02578639294295,0.488555383791262,-1.03863825410222,2.09395989402336
concrete_point_0078,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-0.52626175199204,-0.856471824489096,0.918975056162328,-0.501221786288474,0.27588880410973,-0.846732596814649,-0.856471824489096,0.488555383791262,0.802722986897056,1.79732724251114
concrete_point_0992,concrete,regression,38.22,0.489085215377109,anomaly,0.274931924588722,0.798617297735634,0.890848739566235,-0.644710154645601,2.66082387554178,-0.759047341362157,-1.52639837042874,-0.279597287383783,-0.52626175199204,0.487998330819508,-0.846732596814649,-0.279597287383783,2.28533579822479,0.722090839989674,1.14864314851425,-1.04744088318102,2.66082387554178,0.888291697554321
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,1.77587197713784,-0.856471824489096,1.10960897975807,-0.279597287383783,0.304595189739945,-0.846732596814649,1.02578639294295,-1.08022129131762,0.919900520415191,0.0271001286478645
concrete_point_0330,concrete,regression,23.52,0.466979887749249,nominal,-0.328859053166804,-0.856471824489096,1.10804640661385,-1.79202443942672,0.970119463351536,1.46463378582531,0.340744378984619,-0.675355321142161,-1.55386222661482,1.33408730786716,0.709590254835855,0.701882636336994,-1.15943047740103,-0.846732596814649,1.25179646215431,0.19353171056183,0.652066158088024,-0.948916982779453
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,-0.423373093706906,-0.856471824489096,-0.846732596814649,-0.279597287383783,2.30447338864494,-0.846732596814649,0.64910294425735,-0.471442283066412,-1.03863825410222,-1.21684324866146
concrete_point_0672,concrete,regression,20.42,0.338207159219159,nominal,-0.432202041435579,0.963198989161343,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.00410181119498281,-0.305334408053538,-0.61203403574082,-0.0761238719945772,1.60645841691675,-0.846732596814649,-0.279597287383783,-0.0398814378226377,0.722090839989674,-0.636256885257514,0.324653343108245,-1.03863825410222,-1.22641204387153
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,0.070492466061739,0.530882292669869,1.356495536546,-0.279597287383783,-1.1154140194347,1.65182186080499,0.375572809211806,0.722701156195573,0.116397433433688,0.247182418479514
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,0.442177744116787,-0.57830558545973,1.70494934770872,0.1636517104256,0.180200852009012,1.21742652670976,-0.856471824489096,0.329336258556331,0.76924369160616,0.27588880410973
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,-0.52626175199204,0.520451058706268,-0.846732596814649,-0.61203403574082,-1.41778794807297,1.71276221342986,-0.856471824489096,0.455774975654659,-0.536448824738784,2.36188615990537
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,1.32830631359751,-0.856471824489096,-0.846732596814649,-0.279597287383783,-0.0379676787806235,1.00022885966215,-0.856471824489096,0.4417262293104,0.467930033988096,-1.16134423644305
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,-0.189301396108224,1.04433080887824,0.715840547412765,-0.675355321142161,-0.661853126477301,-0.846732596814649,-0.856471824489096,1.14416354652333,0.116397433433688,1.57724495267949
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.88637205599001,-0.856471824489096,-0.846732596814649,-0.279597287383783,-0.602526596174856,-0.846732596814649,0.375572809211806,-0.780514702640102,-1.03863825410222,-1.02738110350204
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,-0.0632627897089354,1.19500418835248,-0.846732596814649,-0.279597287383783,0.891162336117342,1.12210956491189,0.445114368969148,0.86318861963816,-1.03863825410222,-1.41683106855196
concrete_point_0073,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,1.06851245142754,-0.856471824489096,1.87526982042951,-0.279597287383783,-0.27623067951141,1.32524407366146,-0.555125065540616,-0.0593457236348242,0.836202282187951,-0.423590125746514
