point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,-1.05680671407719,-0.620147062966024,0.888291697554321,0.0613589575627136,-0.846732596814649,-0.124906539908032,-0.856471824489096,-1.03863825410222,-0.846732596814649,-1.03863825410222
concrete_point_0078,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,0.488555383791262,-1.03863825410222,-1.04077741679614,-0.489928347207298,-0.846732596814649,-0.640027239197515,1.87882952596634,0.467930033988096,2.02683941541957,0.216835319306376
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.171735694388894,1.7234036073967,0.779207432159503,-0.765571999592302,-0.846732596814649,-0.916319250634602,-0.856471824489096,-0.385791995929752,-0.846732596814649,0.970119463351536
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,-0.120223624459946,0.618586862797128,0.491186696336344,1.62167664595023,-0.846732596814649,0.00621509263838172,0.647943918261394,-0.0677386906662401,-0.846732596814649,0.467930033988096
concrete_point_0183,concrete,regression,79.3,0.252394225877719,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,0.717712957687329,1.02709066032118,-1.03863825410222,-1.22928268243455,-0.0209599612490982,-0.846732596814649,-0.433978959481721,1.57052861104213,0.300533557533616,-0.846732596814649,0.953379815706088
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,-1.60002490605519,-0.117957633602584,-0.0781566186629247,0.541552650631614,0.965852250489151,-1.09895295310996,-0.856471824489096,0.836202282187951,-0.846732596814649,0.618586862797128
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,2.1744049451023,-1.03863825410222,2.28533579822479,-0.473714014714061,0.675213645662852,-0.532320183891533,1.91012322785714,-1.03863825410222,1.00179143280638,0.93664016806064
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,0.160751302425227,-0.519709177093336,-0.27623067951141,1.09283995540163,-0.846732596814649,-0.700905140022636,-0.856471824489096,2.64408422789634,-0.846732596814649,2.64408422789634
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-1.2909524864815,-1.03863825410222,-0.0580621487217738,-0.221768232896093,1.00179143280638,-1.66090280688031,-0.856471824489096,-1.03863825410222,-0.846732596814649,0.467930033988096
concrete_point_0586,concrete,regression,33.04,0.385424889566537,nominal,0.0864266589503091,1.38624347768517,-0.846732596814649,0.19353171056183,-1.03863825410222,0.325141895317447,-0.86410525089735,-0.279597287383783,-1.86226817114802,0.26705426224272,-1.07426820003139,0.133699825609457,0.714277974268537,-1.66090280688031,0.870476909484887,1.7234036073967,1.21742652670976,-1.03863825410222
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,0.19353171056183,-1.03863825410222,0.49597109394138,0.08131505909285,-0.846732596814649,-1.21602583931212,-0.856471824489096,-1.03863825410222,-0.846732596814649,-1.03863825410222
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.780514702640102,-1.03863825410222,1.18492434906654,-0.819204022454543,-0.846732596814649,0.00621509263838172,-0.856471824489096,0.0494388428518959,1.1627364666618,0.668805805733471
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,-0.911636335186516,-1.03863825410222,-1.02738110350204,-0.198070362329056,-0.846732596814649,0.638408678130021,2.4815230438633,-1.03863825410222,-0.846732596814649,0.618586862797128
