point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0375,concrete,regression,16.28,0.368323466578649,nominal,0.907429287974464,-0.856471824489096,-0.846732596814649,1.54689427505875,-1.03863825410222,0.393305631431348,-0.139449314084281,-0.675355321142161,0.160751302425227,1.38624347768517,-0.221768232896093,0.484669681633544,-0.0677386906662401,0.27588880410973,0.956846928599884,-0.856471824489096,-0.281015077116445,0.539058137940347
concrete_point_0626,concrete,regression,32.92,0.431486808481238,nominal,0.247182418479514,-0.856471824489096,-0.846732596814649,0.535384538272125,-1.03863825410222,-0.0632627897089354,0.479189833349939,0.701882636336994,0.19353171056183,2.04341121739205,0.08131505909285,0.836202282187951,-1.03863825410222,0.888291697554321,0.980261505840315,-0.624666625297958,-0.284842595200474,0.391881889155593
concrete_point_0621,concrete,regression,29.79,0.404203599241449,nominal,-0.259963727654288,-0.856471824489096,-0.846732596814649,0.769530310676435,-1.03863825410222,-0.0632627897089354,1.11529056962303,5.05522100767915,1.33148016444678,-0.856471824489096,-0.221768232896093,0.451190386342648,0.919900520415191,-0.412107571494428,-2.04958478907147,0.545949630617293,-0.948916982779453,0.117485493116221
concrete_point_0294,concrete,regression,48.67,0.390475185545404,anomaly,-0.948916982779453,-0.332592074317123,1.0596066391428,-0.532320183891533,0.334012852824512,1.11224013119873,0.0887985971666514,0.860185849840345,1.54689427505875,1.20659444831204,0.479189833349939,0.785983339251608,0.367492148115408,0.39071434663059,0.488555383791262,0.678078594156242,-0.489614812696009,0.591442904456955
concrete_point_0434,concrete,regression,46.39,0.384102140036905,anomaly,-1.11158650135067,0.63287658031397,1.21742652670976,-0.302857326935308,0.317273205179064,0.422886120688324,-0.336515816694375,-0.279597287383783,1.02709066032118,-0.624666625297958,0.953147244690672,-1.03863825410222,0.8529419298334,2.24706061738451,-2.57407131925712,-0.856471824489096,-1.29339361034204,0.404354452611928
concrete_point_0736,concrete,regression,40.86,0.385433405164123,anomaly,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.06851245142754,0.441772142980934,1.17679227684705,1.33148016444678,1.89621491590568,0.147419645411425,-1.03863825410222,-1.03863825410222,0.406981298487712,1.4953822051298,-0.72897896493397,0.312250225908002,-1.47526086025777
concrete_point_0166,concrete,regression,66.7,0.389300545582219,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.41270828813174,2.0749362079511,-0.474817422849473,0.375667556662358,0.717712957687329,-0.532320183891533,1.47201140138589,0.404354452611928,2.87843929493261,-1.03863825410222,-0.827393283611542,-2.57407131925712,0.963198989161343,0.153408225420811,1.51815436926265
concrete_point_0619,concrete,regression,26.94,0.400192715775137,nominal,-0.259963727654288,-0.856471824489096,-0.846732596814649,0.769530310676435,-1.03863825410222,-0.0632627897089354,1.11529056962303,0.701882636336994,0.00621509263838172,-0.856471824489096,0.834657891855489,0.702285101024368,0.283793909888168,-0.0130888112344367,-0.977197151459724,-0.856471824489096,0.39071434663059,-1.16718854288629
concrete_point_0607,concrete,regression,12.84,0.297952919045117,nominal,-0.432202041435579,-0.856471824489096,-0.846732596814649,0.582213692752987,-1.03863825410222,-0.0632627897089354,1.3896869656624,-0.501221786288474,0.240360865042692,-0.856471824489096,-1.62867339077069,-1.03863825410222,0.836202282187951,-0.284842595200474,0.816359465157298,-0.856471824489096,-0.661853126477301,-0.431307298962522
concrete_point_0065,concrete,regression,48.7,0.389275353646548,anomaly,-0.145138185133427,0.464817810900394,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,2.12661155786715,-0.363735227760428,-0.856471824489096,0.741113665932976,-1.03863825410222,0.836202282187951,0.218476032849299,-0.780514702640102,-0.856471824489096,0.715096504252022,0.0925403662035513
concrete_point_0729,concrete,regression,31.74,0.365546196275363,nominal,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.669818900572647,0.591442904456955,-0.279597287383783,0.19353171056183,0.895975481395912,-0.493670116244198,1.15425558745146,-1.03863825410222,-1.21684324866146,0.254409611386952,-0.276958826511249,0.658640612512599,0.57897034100062
concrete_point_0940,concrete,regression,32.72,0.351503679563559,nominal,-1.29435048986304,1.81508309618878,-0.846732596814649,0.980261505840315,-0.469490234156992,-1.87667539198443,1.22504912803878,-0.279597287383783,-0.981880066907809,-0.856471824489096,-0.0571303952724697,-1.03863825410222,0.116397433433688,0.214648514765271,-1.25348916289681,-0.856471824489096,-1.04077741679614,0.404354452611928
concrete_point_0313,concrete,regression,48.72,0.354545005562027,anomaly,0.139055032605704,-0.856471824489096,0.647087329066758,-0.471442283066412,0.451190386342648,-0.229170751193714,1.06789482848896,0.1636517104256,0.113922147944365,-0.856471824489096,-1.29191417744964,0.635326510442576,-0.201655871829824,-0.284842595200474,-2.57407131925712,1.38624347768517,-1.35463389968649,0.375667556662358
concrete_point_0780,concrete,regression,25.18,0.334718029786346,nominal,0.132356875958654,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.23570652114089,-0.0571303952724697,-0.279597287383783,0.113922147944365,0.280532677543439,-0.768066512283569,0.484669681633544,0.618586862797128,0.945704468814751,-0.532320183891533,-0.636256885257514,-0.94987386230046,0.818443559362254
concrete_point_0944,concrete,regression,12.18,0.347404244673064,nominal,-1.23980835716563,-0.856471824489096,0.901786751575827,0.13265380973671,0.283793909888168,0.245403185146468,0.527832830829645,-0.279597287383783,2.1744049451023,0.471771966876128,0.129958056572557,-1.03863825410222,0.451190386342648,0.0749441046982231,-0.31222315783148,-0.856471824489096,-1.24650651381268,-1.2382821545874
concrete_point_0668,concrete,regression,39.32,0.405429026455192,anomaly,-0.853229030678735,2.4815230438633,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.554556133020452,-0.716929002112595,-0.279597287383783,-0.700905140022636,-0.856471824489096,-2.01781737060835,-1.03863825410222,1.7234036073967,-1.18813686303125,-0.532320183891533,-0.856471824489096,2.36188615990537,0.0887985971666514
concrete_point_0161,concrete,regression,77.3,0.247363243948846,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,0.1636517104256,-1.65153697598414,0.824115869646659,1.1776533869047,0.551628272215336,0.467930033988096,0.940920071209715,0.769530310676435,-0.856471824489096,-1.15943047740103,-0.178114260798921
concrete_point_0634,concrete,regression,14.2,0.367659412546059,nominal,-0.0590190282427812,-0.856471824489096,-0.846732596814649,0.0670929934635031,-1.03863825410222,1.48006708456808,0.429299579524599,-0.61203403574082,-0.284125665142963,-0.305934476410142,0.257178203827175,-1.03863825410222,-1.03863825410222,-0.298238908494575,-2.79885126076526,-0.856471824489096,2.00784073713271,-0.178114260798921
concrete_point_0675,concrete,regression,13.57,0.345968143572473,nominal,-0.432202041435579,0.963198989161343,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.00410181119498281,-0.305334408053538,-0.675355321142161,-1.05680671407719,-0.856471824489096,0.117485493116221,0.551628272215336,1.97449832207842,1.02799610762137,-0.0265653154982213,-0.856471824489096,-1.29435048986304,-1.87812465989739
concrete_point_0566,concrete,regression,14.84,0.272468061343855,nominal,0.140011912126711,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.52379476433926,-0.0533886262355697,-0.61203403574082,-0.237296510662101,-0.856471824489096,-0.461241451257726,0.702285101024368,-1.03863825410222,-0.306850824183639,0.488555383791262,0.795140219747767,-1.11158650135067,-0.0434105754705008
concrete_point_0876,concrete,regression,18.28,0.347564823580495,nominal,-1.20727445345139,1.26454574810982,-0.846732596814649,0.535384538272125,0.467930033988096,0.952762710856766,-0.955154964128596,-0.279597287383783,0.488555383791262,-0.856471824489096,-0.0658611896919048,-1.03863825410222,-1.03863825410222,-1.03025174206506,-1.09895295310996,-0.65364227519685,0.55338386520181,-1.29191417744964
concrete_point_0733,concrete,regression,9.01,0.251006306786683,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.06851245142754,0.441772142980934,-0.61203403574082,-0.31222315783148,0.647943918261394,0.0488863941063785,-1.03863825410222,-1.03863825410222,0.744759769403245,0.104556317048193,1.00956002899957,-1.02738110350204,2.1380407730425
concrete_point_0531,concrete,regression,66.78,0.325606838670804,anomaly,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,0.1636517104256,-0.0218824000501353,1.14400704453043,0.641333158282295,-1.03863825410222,0.451190386342648,-0.865668464451829,-0.167052778940808,1.20659444831204,1.90258398982193,1.1776533869047
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.916319250634602,0.268942417583882,0.08131505909285,-1.03863825410222,-0.0844783383116881,-0.661853126477301,0.348067920348676,-0.856471824489096,0.4720491059162,-0.208048413094124
concrete_point_0555,concrete,regression,15.69,0.36628871907725,nominal,-0.411150691973421,0.984061457088545,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.61203403574082,-0.780514702640102,1.60645841691675,0.08131505909285,-1.03863825410222,-0.0844783383116881,-0.647499933662193,0.86318861963816,-0.856471824489096,-1.29339361034204,-0.336515816694375
concrete_point_0508,concrete,regression,62.05,0.373275063558701,anomaly,1.36673145805791,-0.601486105378844,1.21586395356554,-0.167052778940808,0.384231795760856,-1.94098080341264,-0.294109100942836,-0.279597287383783,-0.120223624459946,-0.856471824489096,-2.23982900013111,1.35513135919684,0.451190386342648,-1.07426820003139,0.488555383791262,0.759210413873141,0.706484588562958,1.89732029833524
concrete_point_0094,concrete,regression,46.2,0.461390698248118,anomaly,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.61203403574082,0.282507104075469,-0.305934476410142,1.03297165081122,-0.268614462411616,-1.03863825410222,-1.24554963429168,-1.09895295310996,-0.856471824489096,0.888291697554321,0.235974845951405
concrete_point_0193,concrete,regression,27.66,0.417778000609432,nominal,-0.453253390897737,-0.856471824489096,0.631461597624484,0.764847395228349,-0.268614462411616,-0.333345517707413,0.98058688429461,0.1636517104256,0.535384538272125,-0.856471824489096,-0.168136210033852,1.97449832207842,0.300533557533616,-0.865668464451829,0.488555383791262,-0.57830558545973,0.0491083576310296,0.341991635330253
concrete_point_0456,concrete,regression,51.26,0.353570755864268,anomaly,-0.647499933662193,-0.856471824489096,1.87526982042951,-1.04744088318102,0.919900520415191,0.909035031085583,-0.0209599612490982,0.1636517104256,0.764847395228349,-0.305934476410142,0.404354452611928,-1.03863825410222,0.216835319306376,-0.284842595200474,-1.15983085393508,-0.275799800515294,-1.22641204387153,-0.643340877720219
concrete_point_0599,concrete,regression,13.22,0.306181615556374,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.722701156195573,-1.03863825410222,-0.0632627897089354,0.0925403662035513,-0.675355321142161,0.488555383791262,-0.856471824489096,1.02798262542868,-0.754064244129608,0.116397433433688,-1.1689992726111,-0.120223624459946,2.04341121739205,-0.279101318074431,-0.756841205172868
concrete_point_0517,concrete,regression,9.85,0.345276396690386,nominal,-0.757541078578018,-0.72897896493397,1.356495536546,1.14416354652333,-0.754064244129608,-0.397650929135622,0.341991635330253,-0.675355321142161,-0.83202677256905,0.824115869646659,0.890784427408997,-1.03863825410222,0.467930033988096,0.945704468814751,-0.682173478230291,0.795140219747767,0.779207432159503,0.591442904456955
concrete_point_0924,concrete,regression,39.84,0.389742713829476,anomaly,-1.14029288698089,1.54271198713919,1.8408932112565,1.61245509133195,0.635326510442576,-1.94098080341264,-1.69103620805237,-0.279597287383783,-0.916319250634602,1.57980081900977,0.00523242200920574,-1.03863825410222,-1.03863825410222,0.247182418479514,1.00367608308075,-0.682617925095742,-0.757541078578018,0.0239412671937084
concrete_point_0218,concrete,regression,38.56,0.405628622366638,anomaly,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.921002166082688,0.618586862797128,1.48135319279664,0.361947736860389,0.1636517104256,-1.21602583931212,-0.856471824489096,0.541552650631614,-0.285354110057064,-1.03863825410222,-0.776678668998162,2.1744049451023,-0.856471824489096,2.09395989402336,0.406848965303196
concrete_point_0039,concrete,regression,42.23,0.388985827038253,anomaly,1.85474001377157,-0.856471824489096,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,0.701882636336994,1.4953822051298,-0.856471824489096,0.265908998246609,0.216835319306376,-1.03863825410222,-1.08288011572046,-0.284125665142963,-0.856471824489096,0.706484588562958,0.70369597556397
concrete_point_0452,concrete,regression,53.46,0.384863130908592,anomaly,-1.09244891093053,0.0174337764614967,1.76276455404513,-0.822660941672878,0.283793909888168,0.442177744116787,-0.0434105754705008,0.1636517104256,0.20758045690609,-0.856471824489096,-0.10702064909781,-0.0342593953753441,0.903160872769744,0.218476032849299,0.19353171056183,-0.856471824489096,-1.10106082661959,0.354464198786588
concrete_point_0486,concrete,regression,50.24,0.316664485242865,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.279597287383783,0.273141273179297,1.33640535985908,0.379409325699258,0.334012852824512,0.300533557533616,-0.645586174620179,0.0155809235345549,-0.652483249200894,-0.954658259905496,-1.29191417744964
concrete_point_0328,concrete,regression,55.83,0.381166613173421,anomaly,-0.27623067951141,-0.856471824489096,0.697089669682036,-1.65153697598414,1.33839171155139,0.191386639546772,1.43957721948774,0.1636517104256,0.160751302425227,-0.856471824489096,-0.169383466379485,0.919900520415191,-1.03863825410222,0.0586771528411013,-1.10363586855805,0.280532677543439,0.153408225420811,1.3896869656624
concrete_point_0341,concrete,regression,36.99,0.4135422870436,anomaly,0.153408225420811,-0.856471824489096,0.989290847652562,-0.316906073279566,0.551628272215336,0.641524519544234,-0.250455128845663,-0.501221786288474,-0.401198551345119,1.076783536765,-0.198070362329056,1.10403664451512,0.702285101024368,-1.28382481513196,-0.31222315783148,1.20659444831204,0.153408225420811,0.915729554321667
concrete_point_0674,concrete,regression,15.03,0.338020710961537,nominal,-0.661853126477301,0.781231907796299,-0.846732596814649,1.02709066032118,-1.03863825410222,0.00618705463353004,-0.294109100942836,-0.61203403574082,0.19353171056183,-0.856471824489096,0.0987766479317189,-1.03863825410222,-0.201655871829824,-0.298238908494575,0.362116666692935,-0.856471824489096,1.13708037301619,0.341991635330253
concrete_point_0241,concrete,regression,22.32,0.272397769641984,nominal,-0.492485451259031,-0.856471824489096,1.00022885966215,0.638408678130021,-0.0175197477298962,0.709688255658135,-0.199317618674689,-0.501221786288474,-0.532320183891533,-0.856471824489096,0.663783772503698,-1.03863825410222,-1.03863825410222,1.01268603528525,-0.0593457236348242,-0.856471824489096,1.57724495267949,-2.00035578176947
concrete_point_0235,concrete,regression,13.18,0.293966559642799,nominal,-0.644629295099171,0.280532677543439,-0.463902176478933,0.00621509263838172,0.0829181381427919,1.19712327428396,0.148666901757059,-0.675355321142161,0.769530310676435,-0.856471824489096,1.51815436926265,-1.03863825410222,-1.03863825410222,2.09395989402336,1.02709066032118,0.63287658031397,0.55338386520181,-0.805484202652575
concrete_point_0482,concrete,regression,61.07,0.264152024842291,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,0.1636517104256,-0.780514702640102,1.04433080887824,-1.47526086025777,-1.03863825410222,1.7234036073967,0.307465828302966,0.324653343108245,-0.636256885257514,1.36673145805791,0.0800678027472162
concrete_point_0980,concrete,regression,46.25,0.333586370644497,anomaly,0.0749441046982231,0.693145932103666,-0.846732596814649,0.624359931785763,-0.117957633602584,-0.62786430204861,-0.168136210033852,-0.279597287383783,2.1744049451023,-0.856471824489096,1.3896869656624,0.451190386342648,1.35513135919684,1.15430420439432,-1.04744088318102,-0.367362854195794,1.85474001377157,0.890784427408997
concrete_point_0979,concrete,regression,28.99,0.34897899889567,nominal,-1.20536069440938,1.27497698207342,1.39087214571901,0.572847861856815,0.501409329278992,-1.20018246375967,-0.936446118944093,-0.279597287383783,-1.31436706372193,0.280532677543439,1.21507107727371,0.702285101024368,0.300533557533616,0.945704468814751,-0.433978959481721,-0.652483249200894,2.33317977427515,0.111249211388054
concrete_point_0419,concrete,regression,11.98,0.309436896280389,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.530701622824039,-0.0677386906662401,0.909035031085583,-0.240477078080596,-0.675355321142161,0.113922147944365,0.0174337764614967,0.340744378984619,-1.03863825410222,-0.0342593953753441,-0.757541078578018,-0.532320183891533,-0.856471824489096,-0.757541078578018,0.404354452611928
concrete_point_0694,concrete,regression,17.96,0.396216634206764,nominal,-1.22641204387153,0.325734691385711,-0.846732596814649,0.488555383791262,-1.03863825410222,-1.09214937256028,2.11434290247547,-0.279597287383783,-0.167052778940808,0.545949630617293,-0.852879943786647,-0.285354110057064,0.451190386342648,1.40022224129316,0.488555383791262,-0.856471824489096,0.779207432159503,0.834657891855489
concrete_point_0128,concrete,regression,55.5,0.403819063942077,anomaly,0.360094201958361,1.60645841691675,-0.846732596814649,-1.21134292386403,1.35513135919684,-1.55386222661482,1.33231317376326,-0.279597287383783,0.488555383791262,-0.856471824489096,0.860850275113793,1.03707805393333,-1.03863825410222,-0.853229030678735,-0.237296510662101,-0.856471824489096,2.09395989402336,0.940674681234337
concrete_point_0641,concrete,regression,30.14,0.376296939704221,nominal,1.13708037301619,-0.856471824489096,-0.846732596814649,0.254409611386952,-1.03863825410222,0.669818900572647,-0.356471918224512,-0.61203403574082,0.980261505840315,-0.624666625297958,-0.336515816694375,-0.117957633602584,0.300533557533616,0.132356875958654,-0.916319250634602,-0.856471824489096,-1.26468722471182,0.0177049854655408
concrete_point_0984,concrete,regression,29.07,0.352164235154015,nominal,-1.38525404435872,1.0165141849753,1.11898441862344,-0.466759367618326,0.702285101024368,-0.647155925477072,-0.114504187171611,-0.279597287383783,-0.780514702640102,-0.856471824489096,-0.768066512283569,0.116397433433688,0.8529419298334,1.51026338620898,-1.60002490605519,0.812525609687102,0.969626456839931,-0.115751443517245
concrete_point_0690,concrete,regression,16.89,0.338834880336961,nominal,-1.18813686303125,1.87882952596634,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.482534072220858,0.0950348788948189,-0.61203403574082,0.488555383791262,-0.601486105378844,-0.10702064909781,0.819462634542504,-1.03863825410222,1.37630025326798,-0.537003099339619,-0.856471824489096,0.744759769403245,0.404354452611928
concrete_point_0211,concrete,regression,20.08,0.292728591569875,nominal,-0.489614812696009,-0.856471824489096,1.00179143280638,0.65245742447428,-0.268614462411616,0.726407662629472,-0.186845055218354,-0.501221786288474,-1.72646362315352,-0.856471824489096,0.340744378984619,-1.03863825410222,4.35152828773203,1.85474001377157,-0.471442283066412,-0.856471824489096,0.140011912126711,0.41557975972263
concrete_point_0450,concrete,regression,35.85,0.391801103769713,anomaly,-1.04077741679614,-0.698844289039122,1.84714350383341,-1.15983085393508,-0.352312700638856,0.429316661831145,1.03297165081122,0.1636517104256,0.00621509263838172,-0.856471824489096,-0.489928347207298,0.953379815706088,2.1418947985329,-0.827393283611542,0.19353171056183,1.076783536765,0.945704468814751,-0.119493212554145
concrete_point_0630,concrete,regression,11.17,0.371639204358589,nominal,-0.537458788746368,-0.856471824489096,-0.846732596814649,-0.0265653154982213,-1.03863825410222,1.80159414170912,0.741113665932976,-0.61203403574082,-0.981880066907809,3.30906760497567,-0.0571303952724697,0.334012852824512,-1.03863825410222,-0.417848848620471,-0.83202677256905,0.280532677543439,-0.413064451015435,0.591442904456955
concrete_point_0374,concrete,regression,46.23,0.386963558705794,anomaly,-0.595828439527806,-0.856471824489096,1.09242067517157,-1.08022129131762,0.8529419298334,1.36045901931161,0.265908998246609,0.860185849840345,0.160751302425227,-0.856471824489096,0.354464198786588,3.68194238191411,0.300533557533616,-0.645586174620179,0.160751302425227,0.244602871668813,-0.94987386230046,1.59922603172883
concrete_point_0108,concrete,regression,49.8,0.4716117513178,anomaly,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.61203403574082,1.31743141810252,-0.856471824489096,0.0987766479317189,0.618586862797128,0.551628272215336,-0.0389245583016303,0.488555383791262,0.678078594156242,0.0864266589503091,0.148666901757059
concrete_point_1000,concrete,regression,15.57,0.351438041058676,nominal,-1.24650651381268,-0.856471824489096,2.02683941541957,-0.700905140022636,0.903160872769744,0.235114319317955,-0.0172181922121968,-0.279597287383783,-0.911636335186516,0.360505471264382,-0.221768232896093,-1.03863825410222,-1.03863825410222,-0.413064451015435,-1.15983085393508,0.522769110698179,-0.0398814378226377,0.354464198786588
concrete_point_0661,concrete,regression,31.02,0.413233221247126,nominal,-1.58045746664419,1.14864314851425,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.811777778733288,1.47574765351111,0.701882636336994,0.488555383791262,0.824115869646659,0.41557975972263,1.28817276861505,-0.385791995929752,1.10837398738597,0.348067920348676,-0.368521880191749,0.779207432159503,1.02798262542868
concrete_point_0300,concrete,regression,22.5,0.445226953531907,nominal,0.0883404179923234,-0.856471824489096,0.656462767932123,-0.630661408301343,0.534888624569888,-0.150718149251299,1.1402356965357,-0.675355321142161,0.160751302425227,-0.856471824489096,1.43957721948774,-1.03863825410222,0.953379815706088,0.307465828302966,0.4417262293104,-0.856471824489096,0.476833503521236,-0.958896733165496
