point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,-0.279597287383783,-0.846732596814649,-1.04275796773293,0.488555383791262,-0.636256885257514,-1.90111144832715,-0.856471824489096,-0.336515816694375,0.245403185146468,2.1380407730425
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-0.279597287383783,-0.846732596814649,0.86318861963816,0.530701622824039,0.581879436491919,0.0524869508618408,-0.856471824489096,0.491662396806274,-1.35965988410163,-2.23982900013111
concrete_point_0680,concrete,regression,33,0.39602450033632,nominal,-0.661853126477301,0.781231907796299,-0.846732596814649,1.02709066032118,-1.03863825410222,0.00618705463353004,-0.294109100942836,-0.279597287383783,-0.279597287383783,1.46587565664192,-1.65153697598414,-0.0780773854271694,-0.856471824489096,0.296847514289035,0.244602871668813,0.890784427408997,-2.20591909849686,1.3896869656624
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,0.701882636336994,-0.846732596814649,0.198214626009918,0.160751302425227,0.375572809211806,0.709688255658135,-0.856471824489096,-0.456252425875192,1.037645853942,1.06789482848896
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,0.701882636336994,-0.846732596814649,0.488555383791262,-0.448027705825981,-0.416041946025933,0.425458337145453,-0.856471824489096,-0.936446118944093,0.296847514289035,-1.47151909122087
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,-0.61203403574082,-0.846732596814649,2.1744049451023,1.14416354652333,1.38624347768517,-1.34165436890173,-0.856471824489096,0.0089741910461057,-1.45225967655825,1.6503635418998
concrete_point_0527,concrete,regression,23.64,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-0.675355321142161,0.825220667508684,0.488555383791262,-0.494856860306843,-0.856471824489096,-0.963538549703861,1.60645841691675,-2.01781737060835,1.11995678057011,0.361947736860389
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,-0.279597287383783,1.00647915223906,-0.56041767658005,0.348067920348676,-0.856471824489096,-0.52626175199204,2.4815230438633,1.51815436926265,0.952762710856766,1.4158793489207
concrete_point_0078,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-0.279597287383783,1.09554582146003,0.104556317048193,-0.981880066907809,0.64910294425735,-1.20789911313106,-0.856471824489096,1.4158793489207,0.425458337145453,-1.11854554540659
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-0.279597287383783,-0.846732596814649,0.582213692752987,0.530701622824039,-0.856471824489096,-0.536550617820553,-0.856471824489096,-0.655813441176554,-0.02467954285201,1.1402356965357
concrete_point_0325,concrete,regression,21.78,0.460856422284277,nominal,-0.27623067951141,-0.856471824489096,0.697089669682036,-1.65153697598414,1.33839171155139,0.191386639546772,1.43957721948774,-0.675355321142161,-0.279597287383783,1.87526982042951,-0.56041767658005,-0.56041767658005,-0.856471824489096,1.89162171770862,-0.856471824489096,-0.10702064909781,-0.335917734164542,0.596431929839488
concrete_point_0340,concrete,regression,21.91,0.466954088564278,nominal,0.153408225420811,-0.856471824489096,0.989290847652562,-0.316906073279566,0.551628272215336,0.641524519544234,-0.250455128845663,-0.675355321142161,0.1636517104256,1.87526982042951,1.02709066032118,0.427677482966141,-0.856471824489096,0.71354658034383,-0.856471824489096,-0.0172181922121968,-1.19503803084541,-1.71598133496504
concrete_point_0073,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,0.860185849840345,-0.846732596814649,0.273141273179297,-1.31436706372193,-0.856471824489096,1.32830631359751,0.63287658031397,0.62886059482596,0.909035031085583,1.18638418132414
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.675355321142161,0.387700187125008,0.488555383791262,-0.541686014787705,-0.856471824489096,1.36045901931161,-0.856471824489096,0.00523242200920574,-2.04258335346921,-0.365202712643947
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,-0.279597287383783,-0.846732596814649,-1.90909732562888,0.86318861963816,2.42125369207361,0.235114319317955,1.19500418835248,2.1380407730425,0.952762710856766,-0.221768232896093
concrete_point_0305,concrete,regression,23.14,0.460621999482649,nominal,-0.0389245583016303,-0.856471824489096,0.675213645662852,-0.981880066907809,0.93664016806064,0.0126175957763509,1.27244486917285,-0.675355321142161,2.12661155786715,-0.846732596814649,-0.532320183891533,0.624359931785763,-0.856471824489096,-0.0632627897089354,-0.57830558545973,0.890784427408997,0.422886120688324,0.41557975972263
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,-0.279597287383783,1.0596066391428,-1.15046502303891,0.488555383791262,1.02578639294295,-0.693455821705383,-0.856471824489096,0.379409325699258,0.39716395611704,-0.86410525089735
