point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,1.33640535985908,0.709688255658135,0.20758045690609,-1.03863825410222,-0.856471824489096,0.428030553602582,0.19353171056183,0.241125793680946,0.0883404179923234,-0.52626175199204,-0.52626175199204,-1.21684324866146,-0.846732596814649,1.52688516368209,0.744759769403245,-2.79885126076526,1.87882952596634,-0.279597287383783,-0.302857326935308,0.476833503521236,0.330766328219552,2.12661155786715,0.0155809235345549,-0.279597287383783
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,-0.856471824489096,-1.16931586627413,2.1744049451023,-1.03863825410222,3.30906760497567,-1.55386222661482,-0.120223624459946,1.33408730786716,-1.25511842950175,-1.55386222661482,-1.20018246375967,0.303638310218937,0.918975056162328,-1.41788706835863,-1.0350361396701,-1.08958712221379,-0.856471824489096,-0.279597287383783,-0.167052778940808,0.162020141109876,-1.65361851768336,-0.61203403574082,0.160751302425227,-0.279597287383783
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,-0.856471824489096,0.374014008002886,0.488555383791262,-1.03863825410222,1.33408730786716,0.442177744116787,0.65245742447428,-0.856471824489096,2.47671170242623,-0.371928764564338,-1.5294261702721,-0.413064451015435,2.27997626478441,-0.765571999592302,-0.929779392359309,2.1744049451023,0.226058455733522,-0.61203403574082,-0.21388193342167,-1.15943047740103,-1.99037773100441,0.1636517104256,0.910017774119022,0.701882636336994
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,-0.856471824489096,-1.94098080341264,0.00621509263838172,-1.03863825410222,-0.856471824489096,1.19455105782683,0.86318861963816,0.280532677543439,0.307465828302966,1.87876063542298,0.407452821945555,-0.328859053166804,1.12210956491189,1.11529056962303,1.37630025326798,0.20758045690609,-0.856471824489096,-0.61203403574082,-0.981880066907809,-1.39865035765282,0.32328279014575,-0.61203403574082,-1.10831878400614,0.1636517104256
concrete_point_0340,concrete,regression,21.91,0.466954088564278,nominal,0.153408225420811,-0.856471824489096,0.989290847652562,-0.316906073279566,0.551628272215336,0.641524519544234,-0.250455128845663,-0.675355321142161,0.685032750131976,-1.35965988410163,0.362116666692935,0.551628272215336,-0.856471824489096,-0.536550617820553,0.329336258556331,1.57052861104213,0.428989527470877,-0.52626175199204,-0.0889849542802189,0.897860492764393,-0.846732596814649,1.06789482848896,-1.38908156244275,-1.79202443942672,0.375572809211806,0.1636517104256,2.1744049451023,1.07009880654568,0.0613589575627136,-0.279597287383783,-0.83202677256905,0.860185849840345
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,0.0243879324372308,1.95592712913683,-1.72646362315352,-1.03863825410222,-0.856471824489096,0.951476602628203,1.84660086373626,-0.856471824489096,0.0883404179923234,0.0653480331474826,-0.724322419190923,0.0653753094881514,-0.846732596814649,-0.765571999592302,2.3934631840986,1.00367608308075,-0.856471824489096,-0.501221786288474,-1.79202443942672,-0.508752403116153,0.860850275113793,-0.675355321142161,0.0155809235345549,-0.675355321142161
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-0.601486105378844,-1.6837591576998,0.488555383791262,-1.03863825410222,-0.856471824489096,0.0602036002332262,-1.26285499379298,1.33408730786716,0.491186696336344,0.00618705463353004,-0.0967016036516043,1.01268603528525,0.620523585614892,-0.186845055218354,1.07009880654568,-0.448027705825981,-0.856471824489096,-0.501221786288474,-1.26285499379298,-1.35367702016549,-1.16718854288629,-0.61203403574082,0.488555383791262,0.1636517104256
concrete_point_0325,concrete,regression,21.78,0.460856422284277,nominal,-0.27623067951141,-0.856471824489096,0.697089669682036,-1.65153697598414,1.33839171155139,0.191386639546772,1.43957721948774,-0.675355321142161,-0.636256885257514,0.442177744116787,0.19353171056183,2.0749362079511,1.31090678794805,-0.20602080307956,-0.911636335186516,1.33640535985908,-1.0350361396701,1.037645853942,0.709688255658135,0.360094201958361,-0.846732596814649,-0.0434105754705008,0.476833503521236,0.19353171056183,-0.57830558545973,0.701882636336994,-1.04744088318102,-0.453253390897737,-0.312817946127339,0.1636517104256,1.40172389616807,0.717712957687329
concrete_point_0073,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-0.856471824489096,0.0344814356619426,2.1744049451023,-1.03863825410222,-0.856471824489096,-1.55386222661482,0.488555383791262,-0.856471824489096,0.27588880410973,-0.52626175199204,1.77587197713784,0.945704468814751,0.901786751575827,-1.29191417744964,0.334258454891167,0.488555383791262,-0.856471824489096,-0.279597287383783,-0.0593457236348242,0.307465828302966,-1.65361851768336,-0.501221786288474,0.535384538272125,0.1636517104256
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,-0.856471824489096,0.726407662629472,2.1744049451023,-1.03863825410222,0.325734691385711,1.95592712913683,-1.04275796773293,1.33408730786716,0.907429287974464,-1.79950889827058,0.374014008002886,-0.634103620368093,-0.846732596814649,1.59922603172883,0.218476032849299,0.113922147944365,0.827592947634527,0.701882636336994,0.113922147944365,1.15430420439432,0.358205967823488,-0.279597287383783,1.02709066032118,2.12661155786715
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,0.487998330819508,0.532205320116279,-2.04958478907147,0.618586862797128,0.0174337764614967,1.19455105782683,-2.57407131925712,0.63287658031397,0.314163984950017,-0.362926006964389,-1.60659266398595,-1.15943047740103,-0.846732596814649,-0.614653981770648,-1.0886213928465,0.86318861963816,1.81508309618878,-0.279597287383783,-0.284125665142963,0.0586771528411013,-1.52889288312001,4.97606940092748,0.769530310676435,3.55134047939731
concrete_point_0078,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,0.0174337764614967,-0.256179023993562,-0.780514702640102,0.451190386342648,-0.856471824489096,-0.362926006964389,0.19353171056183,0.206355013802275,0.907429287974464,1.11224013119873,1.50578924913936,0.0883404179923234,-0.846732596814649,-0.855374456477915,-1.51730341825771,1.00367608308075,-0.856471824489096,2.12661155786715,0.488555383791262,-0.827393283611542,-1.52889288312001,-0.675355321142161,0.20758045690609,-0.675355321142161
concrete_point_0365,concrete,regression,18.02,0.467057593187109,nominal,-0.634103620368093,-0.232915838664933,1.05804406599857,-1.21602583931212,0.568367919860784,0.532205320116279,0.0875513408210176,-0.675355321142161,-0.856471824489096,0.407452821945555,1.54689427505875,0.300533557533616,1.33408730786716,-0.388648171535672,-2.57407131925712,-0.856471824489096,0.476833503521236,1.06336801851328,0.440891635888224,0.132356875958654,1.0596066391428,0.32328279014575,-0.432202041435579,0.86318861963816,-0.856471824489096,2.12661155786715,2.1744049451023,0.55338386520181,-1.29191417744964,0.860185849840345,-0.981880066907809,0.1636517104256
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,1.33408730786716,-0.256179023993562,0.638408678130021,-1.03863825410222,1.33408730786716,-0.0143906770234971,-0.541686014787705,0.824115869646659,-0.660896246956293,-0.362926006964389,-1.45225967655825,2.30447338864494,-0.846732596814649,-0.427565529925622,2.3934631840986,0.488555383791262,1.31090678794805,-0.61203403574082,0.535384538272125,-0.657068728872265,-0.250455128845663,-0.279597287383783,-0.302857326935308,-0.279597287383783
concrete_point_0969,concrete,regression,13.29,0.347083404287742,nominal,-1.40152099621585,-0.856471824489096,1.74245110317018,-0.0640286390829115,0.635326510442576,-0.153290365708428,0.39063463280996,-0.279597287383783,2.50702161577433,-0.397650929135622,2.1744049451023,-1.03863825410222,-0.856471824489096,-0.482534072220858,1.02709066032118,0.0243879324372308,-0.0398814378226377,-0.00410181119498281,0.407452821945555,0.969626456839931,1.84714350383341,0.148666901757059,0.27588880410973,-2.54129091112052,-0.601486105378844,-0.279597287383783,1.14416354652333,1.51026338620898,-0.980100091041266,-0.61203403574082,0.535384538272125,-0.501221786288474
concrete_point_0037,concrete,regression,30.08,0.401843748555891,nominal,-0.417848848620471,1.89621491590568,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,-0.279597287383783,-0.624666625297958,0.0139037040049154,-1.04275796773293,-1.03863825410222,-0.601486105378844,-0.52626175199204,-2.57407131925712,-0.856471824489096,0.55338386520181,1.1418206204557,-0.176440313822583,-0.432202041435579,-0.846732596814649,-1.29191417744964,0.274931924588722,-1.60002490605519,-0.856471824489096,-0.675355321142161,-0.532320183891533,-1.1689992726111,-0.0571303952724697,-0.279597287383783,0.00621509263838172,-0.61203403574082
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,0.375572809211806,1.89162171770862,-0.916319250634602,-1.03863825410222,0.375572809211806,1.48006708456808,-0.916319250634602,0.302554171466597,-0.577647728628669,0.374014008002886,0.709688255658135,-1.20727445345139,-0.846732596814649,0.953147244690672,0.0271001286478645,0.488555383791262,1.076783536765,-0.61203403574082,-0.0593457236348242,0.945704468814751,0.330766328219552,1.17679227684705,0.488555383791262,-0.279597287383783
concrete_point_0335,concrete,regression,23.8,0.466308835694673,nominal,-0.0580621487217738,-0.856471824489096,1.05023120027743,-1.03339213683676,0.618586862797128,1.037645853942,0.0488863941063785,-0.675355321142161,0.0243879324372308,0.963051576685279,0.488555383791262,1.47230889271498,-0.856471824489096,-0.52626175199204,0.394897074829538,1.33640535985908,-0.0398814378226377,0.407452821945555,-0.362926006964389,1.37630025326798,0.43457738145183,-0.15691090292315,-1.29339361034204,-0.0780773854271694,1.33640535985908,-0.675355321142161,-0.644710154645601,0.55338386520181,-0.199317618674689,0.860185849840345,0.956846928599884,-0.675355321142161
concrete_point_0527,concrete,regression,23.64,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-0.856471824489096,0.430602770059709,2.1744049451023,-0.352312700638856,1.33408730786716,-0.642011492562816,0.764847395228349,-0.856471824489096,-0.284842595200474,-0.0967016036516043,2.07553519439329,-0.412107571494428,-0.846732596814649,-0.240477078080596,0.27588880410973,0.488555383791262,-0.856471824489096,-0.279597287383783,1.02709066032118,0.0271001286478645,-1.41788706835863,-0.61203403574082,-0.780514702640102,-0.279597287383783
