point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0016,concrete,regression,52.91,0.389292760343346,anomaly,0.945704468814751,-0.856471824489096,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,0.701882636336994,-2.23982900013111,-1.03025174206506,1.38095617124296,-0.0375406251376518,-0.856471824489096,0.624359931785763,-0.624666625297958,-0.856471824489096,-0.52626175199204,-0.201655871829824,0.20758045690609,0.476833503521236,0.148666901757059,-0.0967016036516043,0.0586771528411013,0.1636517104256,0.963198989161343,-0.846732596814649,0.701882636336994,-0.0342593953753441,-0.856471824489096,-0.294109100942836,1.10960897975807,-0.656111849351258
concrete_point_0926,concrete,regression,27.23,0.408734832320617,nominal,-1.12115529656074,1.03274054891868,1.15336102779644,0.722701156195573,0.300533557533616,-0.153290365708428,-1.65361851768336,-0.279597287383783,0.0713370083277811,0.162020141109876,0.647569440010462,1.08909018308457,-0.856471824489096,-0.780514702640102,0.795140219747767,-0.856471824489096,1.77587197713784,2.66082387554178,0.455774975654659,1.90258398982193,0.666278285194965,-0.20602080307956,0.964842059234895,-0.279597287383783,-0.856471824489096,-0.846732596814649,-0.279597287383783,-1.03863825410222,-0.856471824489096,0.441772142980934,-0.463902176478933,1.01268603528525
concrete_point_0091,concrete,regression,40.6,0.328605674143664,anomaly,1.04043554139446,1.33408730786716,-0.846732596814649,-1.67026863777648,2.64408422789634,-0.362926006964389,-0.221768232896093,-0.675355321142161,-0.930209837215925,-0.634103620368093,0.70369597556397,-0.52626175199204,-0.856471824489096,-1.04275796773293,1.57748276701786,-0.856471824489096,-0.642011492562816,0.802722986897056,0.160751302425227,0.907429287974464,0.860850275113793,0.909035031085583,-1.38908156244275,0.717712957687329,-0.856471824489096,-0.846732596814649,1.17679227684705,-0.519709177093336,1.14864314851425,2.11434290247547,-0.846732596814649,-0.656111849351258
concrete_point_0156,concrete,regression,77.3,0.247363243948846,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,0.1636517104256,0.647569440010462,0.218476032849299,-0.198070362329056,-0.0632627897089354,0.781231907796299,0.00621509263838172,0.895975481395912,-0.856471824489096,-0.0632627897089354,0.919900520415191,-1.04744088318102,0.779207432159503,-1.04246290832294,-0.41565644433552,-0.872366621098879,-0.279597287383783,0.375572809211806,-0.846732596814649,-0.279597287383783,0.618586862797128,-0.856471824489096,-0.991325398151967,-0.846732596814649,-1.0886213928465
concrete_point_0567,concrete,regression,32.05,0.364985530193843,nominal,-0.24561053483918,1.11734944662345,-0.846732596814649,0.19353171056183,-1.03863825410222,0.690396632229673,-0.614653981770648,-0.279597287383783,0.361947736860389,0.99354844486511,0.960630782764473,0.870451784228658,0.696623010091533,2.1744049451023,-0.332592074317123,-0.856471824489096,-0.52626175199204,-0.117957633602584,0.549433284616384,-0.656111849351258,1.89732029833524,-0.52626175199204,-1.22641204387153,-0.61203403574082,-0.57830558545973,-0.846732596814649,-0.61203403574082,-1.03863825410222,0.0174337764614967,0.133699825609457,-0.846732596814649,0.247182418479514
concrete_point_0011,concrete,regression,38.07,0.372915008285706,anomaly,-0.790074982292262,0.678078594156242,-0.846732596814649,0.488555383791262,-1.03863825410222,0.070492466061739,0.647569440010462,0.701882636336994,-0.210542925785391,0.0653753094881514,-0.768066512283569,-1.32364885370183,0.795140219747767,1.00367608308075,-0.856471824489096,0.226058455733522,0.372727899774321,0.635326510442576,-0.630661408301343,-1.27425601992189,-0.695725644236826,2.07553519439329,1.10837398738597,0.860185849840345,1.50214607728074,-0.846732596814649,-0.675355321142161,1.7234036073967,-0.856471824489096,1.43957721948774,0.656462767932123,1.01268603528525
concrete_point_0928,concrete,regression,33.05,0.407263562462888,nominal,-1.18813686303125,1.62384380685609,1.52837858241102,0.86318861963816,0.467930033988096,-1.97956405026956,-0.86784701993425,-0.279597287383783,0.340744378984619,0.27588880410973,0.0601117012170798,-1.16931586627413,-0.856471824489096,-1.31436706372193,-0.856471824489096,-0.856471824489096,0.428030553602582,-0.117957633602584,0.19353171056183,-1.0886213928465,0.391881889155593,-0.52626175199204,0.582090250832025,-0.279597287383783,-0.856471824489096,-0.846732596814649,-0.501221786288474,0.719024748669816,-0.856471824489096,0.404354452611928,-0.846732596814649,1.01268603528525
concrete_point_0376,concrete,regression,25.62,0.338654938652882,nominal,0.907429287974464,-0.856471824489096,-0.846732596814649,1.54689427505875,-1.03863825410222,0.393305631431348,-0.139449314084281,-0.501221786288474,0.147419645411425,-0.577647728628669,1.09283995540163,-0.52626175199204,-0.856471824489096,0.20758045690609,0.916837949323115,-0.856471824489096,-0.0967016036516043,1.07055734922422,-0.302857326935308,2.33317977427515,0.860850275113793,0.0126175957763509,-0.647499933662193,-0.279597287383783,1.33408730786716,0.88772359327778,-0.279597287383783,0.953379815706088,1.33408730786716,0.129958056572557,2.20028503442881,-1.11158650135067
concrete_point_0860,concrete,regression,15.09,0.350563735819372,nominal,-1.12115529656074,-0.856471824489096,2.27841369164018,-0.0265653154982213,1.13751593980602,-1.59373158170031,0.903256990865332,-0.279597287383783,0.111249211388054,-0.284842595200474,-0.473714014714061,-1.55386222661482,1.57052861104213,-0.237296510662101,0.361664497260338,1.076783536765,0.440891635888224,-0.754064244129608,1.47196762788937,2.3934631840986,0.479189833349939,0.422886120688324,0.334258454891167,-0.675355321142161,0.581879436491919,-0.846732596814649,-0.61203403574082,-1.03863825410222,0.209832091790142,-0.10702064909781,0.697089669682036,0.312250225908002
concrete_point_0674,concrete,regression,15.03,0.338020710961537,nominal,-0.661853126477301,0.781231907796299,-0.846732596814649,1.02709066032118,-1.03863825410222,0.00618705463353004,-0.294109100942836,-0.61203403574082,0.541552650631614,0.161063261588869,1.20634028285427,1.06336801851328,0.441637290981281,0.160751302425227,0.268942417583882,-0.856471824489096,-0.0967016036516043,0.903160872769744,-0.31222315783148,1.37630025326798,0.315799252071949,1.6086779074245,0.779207432159503,-0.675355321142161,-0.856471824489096,0.431452235163375,0.717712957687329,2.0749362079511,-0.856471824489096,-0.210542925785391,0.675213645662852,1.01268603528525
concrete_point_0512,concrete,regression,65.7,0.385717574797409,anomaly,1.36673145805791,-0.601486105378844,1.21586395356554,-0.167052778940808,0.384231795760856,-1.94098080341264,-0.294109100942836,0.1636517104256,-0.431307298962522,0.99354844486511,0.117485493116221,-1.36351820878732,-0.856471824489096,1.61245509133195,-0.856471824489096,-0.856471824489096,0.862735134857274,0.903160872769744,-1.05680671407719,-1.35080638160247,0.257178203827175,-0.423373093706906,0.39071434663059,-0.675355321142161,-0.57830558545973,-0.846732596814649,0.1636517104256,-1.03863825410222,0.731393789970204,-0.336515816694375,-0.846732596814649,0.964842059234895
concrete_point_0743,concrete,regression,54.28,0.337946839240151,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.474817422849473,-0.655813441176554,0.701882636336994,-0.198070362329056,-1.51730341825771,1.4158793489207,0.0846396565759453,-0.856471824489096,2.1744049451023,-0.856471824489096,0.277055599555572,1.95592712913683,0.652066158088024,0.324653343108245,0.0271001286478645,1.1739116178678,-1.55386222661482,-0.869495982535857,-0.61203403574082,-0.856471824489096,1.00179143280638,-0.279597287383783,0.233574966951824,1.89621491590568,-0.805484202652575,1.86433180841991,1.51026338620898
concrete_point_0606,concrete,regression,6.47,0.315966973349193,nominal,-0.432202041435579,-0.856471824489096,-0.846732596814649,0.582213692752987,-1.03863825410222,-0.0632627897089354,1.3896869656624,-0.675355321142161,0.41557975972263,-1.09244891093053,0.0800678027472162,0.442177744116787,-0.856471824489096,-1.05680671407719,1.27497698207342,0.487998330819508,-0.52626175199204,-1.03863825410222,0.20758045690609,-1.51730341825771,0.315799252071949,0.371441791545757,-0.432202041435579,-0.279597287383783,-0.856471824489096,1.76276455404513,-0.675355321142161,-1.03863825410222,-0.856471824489096,0.147419645411425,1.99871309882347,-0.0398814378226377
concrete_point_0363,concrete,regression,61.99,0.387017326804345,anomaly,-0.602526596174856,-0.223643630697288,1.08773295573889,-1.90909732562888,0.953379815706088,1.32187577245469,0.238469358642672,0.1636517104256,-0.716929002112595,-0.954658259905496,0.0987766479317189,-1.33650993598747,-0.856471824489096,0.4417262293104,2.68203454116364,-0.856471824489096,-0.0761238719945772,-1.03863825410222,-1.90909732562888,2.00784073713271,0.00523242200920574,-0.585422730505992,-0.259963727654288,-0.675355321142161,0.64910294425735,0.647087329066758,0.860185849840345,-1.03863825410222,-0.856471824489096,-0.221768232896093,-0.846732596814649,-1.42735674328304
concrete_point_0022,concrete,regression,28.24,0.396325982759769,nominal,-1.35463389968649,1.57052861104213,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.41557975972263,-0.279597287383783,0.0177049854655408,-0.328859053166804,-0.336515816694375,-1.10501045484592,1.47201140138589,0.40426290572571,-0.856471824489096,0.564494046552584,-0.362926006964389,-1.03863825410222,0.113922147944365,0.969626456839931,-2.23982900013111,0.165664474975488,-1.41778794807297,-0.675355321142161,1.60066328693697,-0.846732596814649,-0.279597287383783,-1.03863825410222,-0.856471824489096,-0.221768232896093,-0.846732596814649,-1.19770565824132
concrete_point_0305,concrete,regression,23.14,0.460621999482649,nominal,-0.0389245583016303,-0.856471824489096,0.675213645662852,-0.981880066907809,0.93664016806064,0.0126175957763509,1.27244486917285,-0.675355321142161,1.06789482848896,0.779207432159503,0.129958056572557,-0.346206599993055,0.731393789970204,-1.31436706372193,0.895975481395912,1.11734944662345,-1.45225967655825,-0.0342593953753441,2.1744049451023,0.945704468814751,0.641333158282295,1.36045901931161,-0.193939040704793,-0.279597287383783,-0.856471824489096,0.498642880365154,-0.279597287383783,-1.03863825410222,-0.856471824489096,-0.0533886262355697,-0.846732596814649,0.218476032849299
concrete_point_0576,concrete,regression,17.58,0.234062158129839,nominal,-0.412107571494428,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.87618841896585,0.196062642891132,-0.279597287383783,0.539058137940347,2.33317977427515,0.204793437310567,-1.36223210055876,0.63287658031397,0.160751302425227,-0.856471824489096,-0.856471824489096,-0.602142137477326,0.819462634542504,-0.401198551345119,0.542858190470731,-0.980100091041266,-0.612431003305841,-1.20727445345139,-0.279597287383783,1.26918185209365,1.05335634656589,-0.501221786288474,-1.03863825410222,-0.856471824489096,-0.294109100942836,-0.846732596814649,0.307465828302966
concrete_point_0628,concrete,regression,7.84,0.385232789530454,nominal,-0.776678668998162,-0.856471824489096,-0.846732596814649,-0.0733944699790834,-1.03863825410222,1.95592712913683,0.890784427408997,-0.61203403574082,-0.468724989331527,-0.259963727654288,0.148666901757059,0.532205320116279,0.501906642770977,-1.05680671407719,-0.856471824489096,1.33408730786716,0.952762710856766,0.0326991952064479,0.86318861963816,-1.15751671835902,-1.29191417744964,1.1418206204557,0.27588880410973,-0.61203403574082,0.244602871668813,1.02523002996979,-0.501221786288474,-1.03863825410222,-0.698844289039122,0.341991635330253,-0.846732596814649,-1.25511842950175
concrete_point_0228,concrete,regression,32.85,0.411337706106184,nominal,-1.08288011572046,-0.368521880191749,1.71276221342986,-2.79885126076526,-0.0844783383116881,1.10323737359878,0.08131505909285,0.1636517104256,-1.29191417744964,2.47671170242623,0.265908998246609,-1.55386222661482,-0.856471824489096,-0.143638201700377,-0.856471824489096,0.870476909484887,-0.0632627897089354,0.802722986897056,-1.2909524864815,2.09395989402336,-1.06740803523561,1.48135319279664,-1.29339361034204,0.717712957687329,-0.332592074317123,-0.846732596814649,-0.279597287383783,0.133137081079136,-0.856471824489096,-0.493670116244198,-0.846732596814649,-0.74318788576291
concrete_point_0056,concrete,regression,14.64,0.314900001893618,nominal,-0.790074982292262,0.678078594156242,-0.846732596814649,0.488555383791262,-1.03863825410222,0.070492466061739,0.647569440010462,-0.61203403574082,0.541552650631614,-0.869495982535857,1.43957721948774,-1.46512075884389,1.50214607728074,-1.2909524864815,0.230694559717344,1.02578639294295,1.95592712913683,0.903160872769744,0.362116666692935,0.0653753094881514,1.09283995540163,-0.757761233133592,1.01268603528525,-0.279597287383783,-0.856471824489096,0.387700187125008,-0.279597287383783,-0.0677386906662401,-0.856471824489096,-0.0434105754705008,-0.846732596814649,0.706484588562958
concrete_point_0663,concrete,regression,33.66,0.396335722089498,nominal,-1.18813686303125,1.87882952596634,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.482534072220858,0.0950348788948189,-0.279597287383783,-0.186845055218354,-1.58045746664419,-0.568505496982208,1.80159414170912,-0.856471824489096,-0.86949009615374,-0.856471824489096,-0.856471824489096,0.991345957713692,0.585107567506232,-1.10831878400614,-0.412107571494428,1.1739116178678,1.89162171770862,-0.661853126477301,-0.279597287383783,-0.856471824489096,-0.846732596814649,0.860185849840345,-1.03863825410222,0.64910294425735,0.0875513408210176,2.07527918289061,0.715096504252022
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,0.24844740940774,-0.397754378679321,-0.139449314084281,0.420313904231196,0.375572809211806,-1.15983085393508,1.88810173393399,-0.856471824489096,0.631235653715722,-1.03863825410222,1.02709066032118,-0.298238908494575,-1.29191417744964,0.348291843431602,0.180200852009012,0.701882636336994,-0.856471824489096,1.70494934770872,3.55134047939731,-1.03863825410222,-0.682617925095742,-0.169383466379485,-0.846732596814649,-1.20727445345139
concrete_point_0774,concrete,regression,37.42,0.291777204553641,anomaly,0.964842059234895,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,0.952762710856766,-0.431307298962522,-0.279597287383783,0.375667556662358,-0.328859053166804,-1.05119370274238,0.429316661831145,0.314144431426154,0.582213692752987,1.34567756782672,0.814843661679014,1.23570652114089,0.585107567506232,2.1744049451023,0.658640612512599,-0.936446118944093,-0.41565644433552,2.09395989402336,-0.675355321142161,1.54271198713919,-0.846732596814649,-0.279597287383783,0.300533557533616,0.487998330819508,-1.29191417744964,-0.846732596814649,-1.04077741679614
concrete_point_0904,concrete,regression,12.46,0.348921348361098,nominal,-1.20727445345139,-0.856471824489096,1.38774699943055,0.535384538272125,0.467930033988096,0.952762710856766,-0.955154964128596,-0.279597287383783,-0.244218847117496,0.658640612512599,-0.739379616333999,1.44662827062541,-0.856471824489096,-0.56041767658005,-0.368521880191749,0.0174337764614967,-1.80465333118483,0.551628272215336,0.488555383791262,0.161063261588869,-0.312817946127339,0.407452821945555,0.945704468814751,-0.501221786288474,-0.856471824489096,0.66427563365326,-0.279597287383783,0.970119463351536,-0.601486105378844,-1.36300778915075,1.32524407366146,0.744759769403245
concrete_point_0989,concrete,regression,16.5,0.347476174923535,nominal,-1.22067076674549,0.814843661679014,0.908037044152736,1.80445462470349,0.652066158088024,-0.639439276105687,-1.4428321952713,-0.279597287383783,0.149914158102693,-0.284842595200474,-2.23982900013111,-0.362926006964389,1.87882952596634,-1.31436706372193,-0.856471824489096,-0.856471824489096,1.44148383771115,-1.03863825410222,0.324653343108245,0.0271001286478645,-0.461241451257726,0.690396632229673,0.307465828302966,2.12661155786715,0.268942417583882,-0.846732596814649,0.1636517104256,0.467930033988096,-0.856471824489096,0.129958056572557,-0.846732596814649,0.141925671168725
concrete_point_0901,concrete,regression,37.43,0.325584379216864,anomaly,-1.25511842950175,1.8904197859259,-0.846732596814649,-0.354369396864256,0.970119463351536,1.23570652114089,-1.22955136016797,-0.279597287383783,-1.05493547177928,-0.298238908494575,-1.29191417744964,-1.16931586627413,1.62384380685609,0.160751302425227,-0.856471824489096,0.0243879324372308,-0.346206599993055,-1.03863825410222,0.19353171056183,-0.776678668998162,-1.69103620805237,-1.91525863884135,0.0558065142780797,-0.675355321142161,-0.856471824489096,0.62208615875912,0.717712957687329,-1.03863825410222,1.47201140138589,0.70369597556397,-0.846732596814649,-0.595828439527806
concrete_point_0859,concrete,regression,52.42,0.333695221518811,anomaly,0.39071434663059,0.870476909484887,-0.846732596814649,0.20758045690609,0.300533557533616,-0.281901188564846,-0.805484202652575,-0.279597287383783,0.890784427408997,1.15430420439432,0.282123330739845,-0.0632627897089354,0.754574309889318,0.19353171056183,-0.856471824489096,0.487998330819508,1.68584440113835,-1.03863825410222,0.488555383791262,0.230915466622393,-1.52889288312001,-0.41565644433552,-1.02738110350204,-0.279597287383783,-0.856471824489096,0.647087329066758,-0.279597287383783,0.400971443406304,-0.856471824489096,0.903256990865332,-0.846732596814649,0.55338386520181
concrete_point_0593,concrete,regression,37.44,0.292247699475529,anomaly,0.969626456839931,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.963051576685279,-0.427565529925622,-0.279597287383783,-0.221768232896093,-0.577647728628669,-0.768066512283569,0.951476602628203,1.31090678794805,-0.307540242383394,1.33408730786716,-0.856471824489096,-1.10501045484592,0.116397433433688,0.19353171056183,-1.11158650135067,-1.29191417744964,-1.32364885370183,0.582090250832025,0.1636517104256,-0.856471824489096,1.8408932112565,-0.279597287383783,-1.03863825410222,-0.624666625297958,-0.251702385191297,1.05804406599857,-1.24554963429168
concrete_point_0912,concrete,regression,15.52,0.348554317645036,nominal,-1.27425601992189,-0.856471824489096,1.99715052567924,-0.0265653154982213,1.47230889271498,-1.72234240455673,1.37721440220606,-0.279597287383783,2.1006230826735,-0.776678668998162,-0.294109100942836,-1.55386222661482,-0.856471824489096,0.00621509263838172,-0.856471824489096,-0.856471824489096,-1.55386222661482,-1.03863825410222,-0.916319250634602,-1.10106082661959,-0.0533886262355697,2.21314877484966,2.47671170242623,-0.675355321142161,-0.856471824489096,-0.846732596814649,-0.279597287383783,-1.03863825410222,1.54271198713919,1.27244486917285,-0.846732596814649,0.940920071209715
concrete_point_0331,concrete,regression,42.22,0.413499695327692,anomaly,-0.328859053166804,-0.856471824489096,1.10804640661385,-1.79202443942672,0.970119463351536,1.46463378582531,0.340744378984619,-0.501221786288474,-0.198070362329056,2.30447338864494,0.647569440010462,0.0139037040049154,-0.856471824489096,0.86318861963816,1.33408730786716,1.33408730786716,1.44148383771115,-0.352312700638856,0.20758045690609,-0.657068728872265,0.08131505909285,0.39716395611704,-1.39865035765282,-0.279597287383783,-0.856471824489096,1.38305927999787,-0.675355321142161,0.26705426224272,1.20659444831204,1.43957721948774,-0.846732596814649,-1.31253120076218
concrete_point_0291,concrete,regression,21.5,0.338507785090669,nominal,-0.948916982779453,-0.332592074317123,1.0596066391428,-0.532320183891533,0.334012852824512,1.11224013119873,0.0887985971666514,-0.501221786288474,-0.756841205172868,0.0653753094881514,1.1776533869047,-0.0761238719945772,-0.856471824489096,-0.822660941672878,1.20775347430799,2.50702161577433,-0.410512011421264,0.836202282187951,-1.31436706372193,0.395498744235626,0.953147244690672,-0.362926006964389,-0.0590190282427812,-0.675355321142161,-0.57830558545973,1.10960897975807,-0.279597287383783,0.133137081079136,0.520451058706268,-0.768066512283569,0.675213645662852,-0.838875837863628
concrete_point_0813,concrete,regression,34.68,0.39901700837752,anomaly,0.27588880410973,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.0375406251376518,0.953147244690672,0.701882636336994,1.06789482848896,0.0749441046982231,-0.489928347207298,-1.40081534741568,-0.72897896493397,-0.167052778940808,1.19500418835248,-0.555125065540616,1.44662827062541,-1.03863825410222,-1.65153697598414,0.304595189739945,-1.52639837042874,1.44662827062541,-0.757541078578018,-0.501221786288474,-0.856471824489096,-0.846732596814649,-0.279597287383783,0.618586862797128,1.076783536765,0.890784427408997,-0.846732596814649,-1.22641204387153
concrete_point_0802,concrete,regression,19.69,0.216009522362171,nominal,-0.279101318074431,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.77587197713784,0.129958056572557,-0.279597287383783,0.341991635330253,-0.306850824183639,-1.29191417744964,2.07553519439329,0.795140219747767,0.488555383791262,-0.652483249200894,0.781231907796299,-1.36223210055876,1.10403664451512,-1.25348916289681,-0.776678668998162,-0.936446118944093,-0.474817422849473,2.47671170242623,-0.279597287383783,-0.57830558545973,0.723653413133902,-0.279597287383783,-1.03863825410222,1.62384380685609,1.06789482848896,-0.846732596814649,-0.74318788576291
concrete_point_0515,concrete,regression,74.36,0.383855031872167,anomaly,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,0.1636517104256,0.479189833349939,1.10837398738597,1.03796067619375,-0.52626175199204,1.38624347768517,2.1744049451023,0.824115869646659,-0.636256885257514,-0.52626175199204,-0.385791995929752,2.1744049451023,2.24706061738451,1.58800072461813,-1.10501045484592,-0.869495982535857,-0.279597287383783,-0.856471824489096,1.10335868718116,3.55134047939731,-1.03863825410222,0.375572809211806,-1.05867724081618,-0.846732596814649,1.85474001377157
