point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,-1.26285499379298,-1.03863825410222,-0.0761238719945772,-0.397754378679321,1.13281786285575,0.20758045690609,0.070492466061739,0.00621509263838172,1.02835517625825,1.06851245142754
concrete_point_0330,concrete,regression,23.52,0.466979887749249,nominal,-0.328859053166804,-0.856471824489096,1.10804640661385,-1.79202443942672,0.970119463351536,1.46463378582531,0.340744378984619,-0.675355321142161,1.51879678237023,0.467930033988096,1.1418206204557,0.27588880410973,-0.0761238719945772,0.19353171056183,1.037645853942,0.0670929934635031,-0.846732596814649,0.448608285259607
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,1.02709066032118,-1.03863825410222,0.420313904231196,-1.20727445345139,-0.220167993593766,-1.08958712221379,-0.41565644433552,-0.62129557740517,0.918975056162328,-0.0761238719945772
concrete_point_0073,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,0.488555383791262,-1.03863825410222,-1.61945374627159,-1.2091882124934,-0.362926006964389,-0.260711087902532,0.951476602628203,-0.780514702640102,-0.846732596814649,-0.410512011421264
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-2.04958478907147,0.635326510442576,0.709688255658135,0.476833503521236,-0.0632627897089354,-0.780514702640102,0.070492466061739,2.1744049451023,-0.846732596814649,-0.362926006964389
concrete_point_0340,concrete,regression,21.91,0.466954088564278,nominal,0.153408225420811,-0.856471824489096,0.989290847652562,-0.316906073279566,0.551628272215336,0.641524519544234,-0.250455128845663,-0.675355321142161,0.572847861856815,0.903160872769744,-0.229170751193714,-0.508752403116153,1.95592712913683,-0.354369396864256,0.374014008002886,-0.630661408301343,-0.846732596814649,-1.10501045484592
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,-0.0780773854271694,-1.03863825410222,-1.64517591084288,-0.645586174620179,-0.602142137477326,0.910017774119022,0.425458337145453,0.113922147944365,0.090811289721799,0.0524869508618408
concrete_point_0617,concrete,regression,33.7,0.420747362929218,nominal,-0.0398814378226377,-0.856471824489096,-0.846732596814649,0.4417262293104,-1.03863825410222,-0.0632627897089354,1.02798262542868,4.97606940092748,1.02709066032118,0.300533557533616,-0.0632627897089354,-1.51730341825771,-0.0375406251376518,2.1744049451023,-0.52626175199204,0.488555383791262,-0.846732596814649,-0.967396874389553
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,0.65245742447428,-0.0844783383116881,-0.397650929135622,-1.09436266997254,0.50776926377356,-0.0218824000501353,-1.40081534741568,-0.537003099339619,-0.846732596814649,-0.362926006964389
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,-0.780514702640102,0.668805805733471,-0.176440313822583,-1.11158650135067,-0.176440313822583,1.4953822051298,1.36045901931161,-2.57407131925712,-0.846732596814649,0.862735134857274
concrete_point_0527,concrete,regression,23.64,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-1.67026863777648,-1.03863825410222,1.52379476433926,0.314163984950017,-0.52626175199204,-1.15046502303891,-0.308909461364694,0.19353171056183,-0.846732596814649,-0.362926006964389
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,0.816359465157298,-1.03863825410222,0.0139037040049154,-1.39195220100577,1.11224013119873,1.14416354652333,-0.220167993593766,-0.747734294503499,-0.846732596814649,1.95592712913683
concrete_point_0956,concrete,regression,32.25,0.351143739453714,nominal,-0.0819841367469531,-0.856471824489096,0.553332940413113,0.802310718813038,0.735764396315264,-0.53526450959199,-0.141943826775548,-0.279597287383783,-0.911636335186516,0.702285101024368,1.48135319279664,0.55338386520181,-1.94098080341264,-0.785197618088188,0.0139037040049154,0.535384538272125,-0.846732596814649,-0.52626175199204
concrete_point_0335,concrete,regression,23.8,0.466308835694673,nominal,-0.0580621487217738,-0.856471824489096,1.05023120027743,-1.03339213683676,0.618586862797128,1.037645853942,0.0488863941063785,-0.675355321142161,2.1744049451023,-1.03863825410222,-0.0632627897089354,0.0271001286478645,-0.229170751193714,0.348067920348676,-1.5294261702721,-1.31436706372193,-0.846732596814649,-0.296048379079052
concrete_point_0356,concrete,regression,47.71,0.414861839841907,anomaly,-0.0379676787806235,0.277055599555572,-0.463902176478933,-0.977197151459724,0.836202282187951,1.1418206204557,0.111249211388054,-0.501221786288474,0.582213692752987,-1.03863825410222,-0.397650929135622,0.49597109394138,-0.52626175199204,0.910017774119022,0.0139037040049154,-0.0593457236348242,1.21742652670976,-0.474817422849473
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,1.14416354652333,1.28817276861505,0.429316661831145,0.0883404179923234,-0.362926006964389,1.02709066032118,2.07553519439329,0.488555383791262,-0.846732596814649,-0.52626175199204
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,0.675872001714711,0.970119463351536,-0.0761238719945772,-1.2359808390816,0.952762710856766,0.19353171056183,-0.53526450959199,-0.433978959481721,-0.846732596814649,-0.639439276105687
concrete_point_0506,concrete,regression,37.92,0.470215929974597,anomaly,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.61203403574082,0.629042847233849,-1.03863825410222,-0.0143906770234971,-0.647499933662193,-1.09214937256028,-1.00997755959633,-0.536550617820553,0.530701622824039,1.84714350383341,-1.55386222661482
concrete_point_0116,concrete,regression,35.1,0.470827048892633,anomaly,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.61203403574082,2.1744049451023,-1.03863825410222,-0.388648171535672,-1.15943047740103,-0.759047341362157,0.19353171056183,-0.308909461364694,0.19353171056183,1.70494934770872,-1.55386222661482
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,0.582213692752987,2.87843929493261,-1.23104906124521,-0.656111849351258,-0.0889849542802189,0.469823721998917,1.1418206204557,-0.747734294503499,0.623648731903347,-1.16159921690274
concrete_point_0365,concrete,regression,18.02,0.467057593187109,nominal,-0.634103620368093,-0.232915838664933,1.05804406599857,-1.21602583931212,0.568367919860784,0.532205320116279,0.0875513408210176,-0.675355321142161,-1.08022129131762,0.26705426224272,0.425458337145453,1.85474001377157,-1.35965988410163,-2.57407131925712,0.952762710856766,-1.21602583931212,-0.846732596814649,1.95592712913683
concrete_point_0992,concrete,regression,38.22,0.489085215377109,anomaly,0.274931924588722,0.798617297735634,0.890848739566235,-0.644710154645601,2.66082387554178,-0.759047341362157,-1.52639837042874,-0.279597287383783,2.1744049451023,-1.03863825410222,-0.639439276105687,0.392628105672605,-1.43939859427261,0.479189552895091,-0.371928764564338,0.113922147944365,-0.846732596814649,1.32830631359751
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.260711087902532,-1.03863825410222,-0.388648171535672,0.27588880410973,1.02092644697067,-0.237296510662101,-1.72234240455673,0.488555383791262,-0.846732596814649,-0.335917734164542
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,0.910017774119022,-1.03863825410222,-0.362926006964389,-1.1680423930901,1.89162171770862,0.488555383791262,-1.91525863884135,0.19353171056183,-0.846732596814649,0.372727899774321
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,-1.09895295310996,-1.03863825410222,-1.06899942444612,0.491186696336344,-0.362926006964389,-2.04958478907147,-0.52626175199204,-1.31436706372193,-0.846732596814649,1.0736568843418
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.785197618088188,-0.117957633602584,0.963051576685279,0.744759769403245,1.50578924913936,0.113922147944365,-0.967396874389553,-1.10831878400614,-0.846732596814649,0.502624830859304
