point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0049,concrete,regression,26.26,0.400549167204179,nominal,-0.417848848620471,1.89621491590568,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,-0.61203403574082,0.070492466061739,-0.57830558545973,0.764847395228349,-0.645586174620179,0.0653480331474826,-0.930209837215925,-1.62202596272872,1.36673145805791,-0.279597287383783,-0.57830558545973
concrete_point_0838,concrete,regression,39.05,0.330603738024753,anomaly,0.888291697554321,-0.856471824489096,-0.846732596814649,0.394897074829538,0.133137081079136,0.515485913144945,-0.543560370069538,-0.279597287383783,1.10323737359878,1.33408730786716,-1.26285499379298,1.37630025326798,0.0524869508618408,-0.294109100942836,-0.52626175199204,-1.28382481513196,-0.675355321142161,-0.856471824489096
concrete_point_0191,concrete,regression,22.14,0.326199587492297,nominal,-0.453253390897737,-0.856471824489096,0.631461597624484,0.764847395228349,-0.268614462411616,-0.333345517707413,0.98058688429461,-0.501221786288474,1.78358862650923,-0.856471824489096,-0.0171994846020494,-1.25511842950175,1.06851245142754,1.4158793489207,-0.0748377637660127,0.907429287974464,-0.675355321142161,2.18249433690673
concrete_point_0416,concrete,regression,8.49,0.313878274080157,nominal,-0.298238908494575,-0.856471824489096,0.648649902210986,0.479189552895091,-0.15143692889348,-0.308909461364694,1.04294970157629,-0.675355321142161,-0.52626175199204,-0.856471824489096,-0.916319250634602,0.744759769403245,-1.55386222661482,0.238469358642672,-1.23104906124521,0.99354844486511,0.1636517104256,-0.856471824489096
concrete_point_0961,concrete,regression,40.93,0.33069372691206,anomaly,0.0271001286478645,0.530882292669869,-0.846732596814649,-0.62129557740517,0.166616376370032,-0.0323961922233953,0.257178203827175,-0.279597287383783,-2.21106353141111,0.564494046552584,-0.780514702640102,1.37630025326798,0.909035031085583,0.0177049854655408,-0.0632627897089354,1.57724495267949,-0.279597287383783,-0.856471824489096
concrete_point_0854,concrete,regression,40.06,0.330610658260998,anomaly,0.352439165790304,-0.856471824489096,1.12210956491189,1.33148016444678,-0.0342593953753441,-1.43939859427261,-0.456252425875192,-0.279597287383783,-0.472245206392344,1.14864314851425,-0.916319250634602,0.744759769403245,1.44662827062541,-2.00285029446074,-0.173868097365455,0.811741335873747,-0.61203403574082,-0.275799800515294
concrete_point_0268,concrete,regression,45.08,0.362144469391482,anomaly,-0.661853126477301,-0.856471824489096,1.10335868718116,-1.05680671407719,0.26705426224272,1.44662827062541,0.32328279014575,0.1636517104256,-0.52626175199204,-0.856471824489096,2.1744049451023,-0.595828439527806,-2.21106353141111,0.915729554321667,0.870451784228658,0.945704468814751,-0.61203403574082,0.916837949323115
concrete_point_0183,concrete,regression,79.3,0.252394225877719,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,0.717712957687329,-0.52626175199204,-0.856471824489096,0.19353171056183,0.582090250832025,0.0126175957763509,-0.244218847117496,-0.397650929135622,-1.0886213928465,-0.279597287383783,-0.856471824489096
concrete_point_1006,concrete,regression,33.4,0.34826018420411,nominal,-0.278144438553424,0.268942417583882,0.334572700221275,0.572847861856815,0.35075250046996,-1.76735619255647,0.596431929839488,-0.279597287383783,2.07553519439329,1.04317178288229,0.20758045690609,-0.0398814378226377,1.95592712913683,-0.368944481680847,-1.94098080341264,-0.145138185133427,-0.675355321142161,1.04433080887824
concrete_point_0828,concrete,regression,50.51,0.378779880972545,anomaly,2.30447338864494,-0.856471824489096,-0.846732596814649,-1.6655857223284,-1.03863825410222,-0.989260714275145,1.52688516368209,-0.61203403574082,-1.55386222661482,0.0174337764614967,0.488555383791262,-0.865668464451829,-0.0632627897089354,0.0351665743044097,1.44662827062541,-0.645586174620179,0.701882636336994,0.497270538787154
concrete_point_0818,concrete,regression,48.4,0.357139769665747,anomaly,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,-0.449095258278189,-0.856471824489096,1.02709066032118,-1.12115529656074,-1.21818797895957,-0.186845055218354,-0.732039068562309,-1.31253120076218,-0.675355321142161,1.27497698207342
concrete_point_1013,concrete,regression,61.24,0.326715167204799,anomaly,0.425162009386849,1.07214743278118,-0.846732596814649,-0.354369396864256,0.451190386342648,-1.17446029918839,0.204793437310567,-0.279597287383783,0.165664474975488,0.63287658031397,0.348067920348676,-0.537458788746368,1.0556513691419,-0.198070362329056,-0.41565644433552,-0.661853126477301,-0.279597287383783,-0.856471824489096
concrete_point_0576,concrete,regression,17.58,0.234062158129839,nominal,-0.412107571494428,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.87618841896585,0.196062642891132,-0.279597287383783,-0.362926006964389,1.47201140138589,-1.25348916289681,-0.489614812696009,0.952762710856766,0.0239412671937084,-0.122423768222888,-0.660896246956293,-0.279597287383783,0.647943918261394
concrete_point_0383,concrete,regression,64.02,0.389400783755592,anomaly,2.14180387007372,-0.856471824489096,0.090811289721799,0.629042847233849,-1.03863825410222,0.734124312000856,-1.79081671570305,-0.279597287383783,-1.16931586627413,0.627081450334191,0.488555383791262,1.15430420439432,1.46463378582531,0.238469358642672,1.0736568843418,-1.22641204387153,-0.279597287383783,-0.856471824489096
concrete_point_0287,concrete,regression,27.77,0.380291540082314,nominal,-0.954658259905496,-0.856471824489096,1.76276455404513,-0.56041767658005,0.233574966951824,1.06336801851328,0.0526281631432785,-0.279597287383783,0.191386639546772,-0.275799800515294,0.240360865042692,-0.508752403116153,-0.20602080307956,0.329519071873918,-1.55386222661482,1.37630025326798,-0.279597287383783,-0.555125065540616
concrete_point_0058,concrete,regression,9.13,0.323641307114415,nominal,-0.790074982292262,0.678078594156242,-0.846732596814649,0.488555383791262,-1.03863825410222,0.070492466061739,0.647569440010462,-0.675355321142161,-0.52626175199204,-0.416041946025933,-0.167052778940808,0.779207432159503,-1.46512075884389,-0.958896733165496,1.87618841896585,1.07009880654568,2.12661155786715,-0.856471824489096
concrete_point_0870,concrete,regression,31.18,0.351941021212902,nominal,0.39071434663059,-0.856471824489096,0.965852250489151,0.675872001714711,0.635326510442576,-1.9924251325552,0.491662396806274,-0.279597287383783,-0.333345517707413,-0.856471824489096,0.535384538272125,-1.41778794807297,-1.91525863884135,0.129958056572557,-0.0967016036516043,-0.284842595200474,0.701882636336994,-0.624666625297958
concrete_point_0800,concrete,regression,41.64,0.303738316660569,anomaly,2.47671170242623,-0.856471824489096,-0.846732596814649,-0.401198551345119,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,0.0139037040049154,-0.57830558545973,0.19353171056183,0.945704468814751,-0.423373093706906,-0.0209599612490982,-1.36351820878732,-0.872366621098879,0.860185849840345,2.04341121739205
concrete_point_0180,concrete,regression,79.3,0.252394225877719,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,0.717712957687329,1.19712327428396,1.076783536765,0.348067920348676,0.307465828302966,0.0126175957763509,-2.00285029446074,1.46463378582531,0.779207432159503,0.1636517104256,0.795140219747767
concrete_point_0446,concrete,regression,36.56,0.391861580847836,anomaly,-1.11158650135067,-0.856471824489096,1.39712243829592,-0.83202677256905,-1.03863825410222,0.420313904231196,1.58800072461813,0.1636517104256,1.03635974571344,-0.856471824489096,0.19353171056183,0.969626456839931,0.746985394286498,0.0713370083277811,1.44662827062541,1.37630025326798,-0.675355321142161,-0.856471824489096
concrete_point_0140,concrete,regression,63.4,0.377551198797839,anomaly,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,0.1636517104256,0.669818900572647,2.68203454116364,-0.747734294503499,-0.74318788576291,0.0126175957763509,-0.739379616333999,0.245403185146468,-0.413064451015435,-0.279597287383783,-0.856471824489096
concrete_point_0752,concrete,regression,52.61,0.285210492833623,anomaly,2.47671170242623,-0.856471824489096,-0.846732596814649,-0.401198551345119,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.61203403574082,-0.397650929135622,-0.856471824489096,0.488555383791262,-0.453253390897737,-0.0632627897089354,2.1006230826735,-0.362926006964389,0.505539889151451,-0.675355321142161,1.88810173393399
concrete_point_0573,concrete,regression,13.09,0.377090008671243,nominal,-0.577647728628669,0.849614441557685,-0.846732596814649,0.19353171056183,-1.03863825410222,1.0556513691419,-0.365202712643947,-0.61203403574082,1.19455105782683,0.0174337764614967,-0.83202677256905,2.00784073713271,0.429316661831145,-0.0446578318161346,1.68584440113835,2.47671170242623,-0.279597287383783,-0.856471824489096
concrete_point_0885,concrete,regression,23.84,0.334002826189663,nominal,0.180200852009012,-0.856471824489096,1.02835517625825,1.42513847340851,0.635326510442576,-1.2207601954167,-0.568505496982208,-0.279597287383783,1.38746729211146,-0.856471824489096,-1.04275796773293,-0.298238908494575,0.71354658034383,-2.23982900013111,-1.33650993598747,1.40022224129316,-0.279597287383783,1.60645841691675
concrete_point_0899,concrete,regression,44.86,0.331814485896498,anomaly,0.524677479571595,-0.856471824489096,-0.846732596814649,0.0202638389826409,-0.536448824738784,0.168236691432617,0.541552650631614,-0.279597287383783,0.070492466061739,-0.856471824489096,0.19353171056183,-0.660896246956293,0.442177744116787,0.315799252071949,-0.388648171535672,-0.647499933662193,5.05522100767915,1.33408730786716
concrete_point_0855,concrete,regression,41.94,0.33065057339098,anomaly,0.0558065142780797,0.545949630617293,0.62208615875912,0.301238765867814,0.467930033988096,-0.88637205599001,-0.967627527584931,-0.279597287383783,-1.55386222661482,0.244602871668813,-0.83202677256905,-0.657068728872265,-0.52626175199204,0.282123330739845,1.95592712913683,1.79732724251114,-0.279597287383783,-0.856471824489096
concrete_point_1026,concrete,regression,44.28,0.329004756923695,anomaly,-0.045622714948681,0.487998330819508,0.564270952422705,-0.0921261317714285,0.451190386342648,-1.32236274547327,-0.0658611896919048,-0.279597287383783,-1.23362127770234,0.916837949323115,2.1744049451023,-0.872366621098879,-0.0761238719945772,-0.208048413094124,0.448608285259607,-0.0398814378226377,-0.279597287383783,0.824115869646659
concrete_point_0972,concrete,regression,44.52,0.327318972957907,anomaly,0.301724551176923,0.820638791658792,-0.846732596814649,-2.54129091112052,0.300533557533616,0.34443351874591,0.606409980604557,-0.279597287383783,1.78358862650923,-0.223643630697288,-1.86226817114802,0.649071817302527,-0.335917734164542,-1.29191417744964,1.95592712913683,0.141925671168725,-0.279597287383783,0.781231907796299
concrete_point_0966,concrete,regression,56.62,0.328493486973087,anomaly,0.4720491059162,1.10923626465176,-0.846732596814649,0.624359931785763,0.317273205179064,-2.0824527085547,0.358205967823488,-0.279597287383783,1.19712327428396,-0.367362854195794,-1.05680671407719,1.04043554139446,-0.881227623075754,-0.568505496982208,1.80159414170912,-1.0350361396701,0.1636517104256,-0.555125065540616
concrete_point_0666,concrete,regression,11.39,0.338675092618714,nominal,-1.0350361396701,0.487998330819508,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.335917734164542,1.03796067619375,-0.61203403574082,0.070492466061739,-0.624666625297958,0.19353171056183,0.39071434663059,-0.122423768222888,-1.23204587285923,0.393305631431348,-0.0580621487217738,-0.279597287383783,1.33408730786716
concrete_point_0357,concrete,regression,63.14,0.358546703843958,anomaly,-0.0379676787806235,0.277055599555572,-0.463902176478933,-0.977197151459724,0.836202282187951,1.1418206204557,0.111249211388054,-0.279597287383783,-1.2207601954167,-0.856471824489096,-1.03807505228484,1.37630025326798,-1.06899942444612,-0.0571303952724697,-0.612431003305841,1.57724495267949,0.701882636336994,1.36885808774584
concrete_point_0256,concrete,regression,26.31,0.314763562135593,nominal,-0.657068728872265,-0.856471824489096,0.722090839989674,-1.04275796773293,0.417711091051752,0.448608285259607,1.62167664595023,-0.501221786288474,-1.6837591576998,-0.636256885257514,2.1744049451023,-1.22641204387153,-0.449095258278189,0.915729554321667,1.95592712913683,-1.04077741679614,0.860185849840345,-0.856471824489096
concrete_point_0302,concrete,regression,34.74,0.319255529054536,anomaly,0.0883404179923234,-0.856471824489096,0.656462767932123,-0.630661408301343,0.534888624569888,-0.150718149251299,1.1402356965357,-0.279597287383783,0.245403185146468,0.487998330819508,0.488555383791262,0.307465828302966,-1.94098080341264,0.330766328219552,-0.38478984684998,-0.284842595200474,0.1636517104256,3.30906760497567
concrete_point_0283,concrete,regression,36.64,0.336025468230554,anomaly,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,0.0326991952064479,0.71354658034383,-0.198070362329056,0.1636517104256,-2.04258335346921,-0.856471824489096,1.86533252552861,0.0864266589503091,-1.54357336078631,0.41557975972263,0.422886120688324,2.3934631840986,0.1636517104256,-0.856471824489096
concrete_point_0303,concrete,regression,45.08,0.354941436482524,anomaly,0.0883404179923234,-0.856471824489096,0.656462767932123,-0.630661408301343,0.534888624569888,-0.150718149251299,1.1402356965357,0.1636517104256,-1.55386222661482,-0.698844289039122,0.572847861856815,-1.1689992726111,-1.94098080341264,0.32328279014575,-0.474817422849473,0.218476032849299,-0.279597287383783,-0.856471824489096
concrete_point_0417,concrete,regression,15.61,0.329614143338236,nominal,-0.647499933662193,-0.856471824489096,1.87526982042951,-1.04744088318102,0.919900520415191,0.909035031085583,-0.0209599612490982,-0.675355321142161,-1.55386222661482,0.501906642770977,-0.307540242383394,1.57724495267949,0.393305631431348,0.0239412671937084,-0.88637205599001,1.37630025326798,-0.675355321142161,2.15699576499571
concrete_point_0734,concrete,regression,33.61,0.33864410588045,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.06851245142754,0.441772142980934,-0.279597287383783,-0.680594739419741,-0.856471824489096,-0.785197618088188,1.37630025326798,-1.60659266398595,1.11529056962303,-1.34165436890173,0.49597109394138,-0.675355321142161,-0.232915838664933
concrete_point_0135,concrete,regression,71.3,0.240548326688139,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.279597287383783,0.422886120688324,-0.856471824489096,0.488555383791262,0.476833503521236,-0.52626175199204,0.70369597556397,1.037645853942,-1.14029288698089,-0.279597287383783,0.581879436491919
concrete_point_0843,concrete,regression,15.57,0.351399553161983,nominal,-1.24554963429168,-0.856471824489096,2.02840198856379,-0.682173478230291,0.970119463351536,0.232542102860826,-0.0197127049034644,-0.279597287383783,0.407452821945555,1.47201140138589,0.769530310676435,0.99354844486511,-1.16931586627413,0.129958056572557,-0.482534072220858,-0.634103620368093,-0.501221786288474,-0.856471824489096
concrete_point_0178,concrete,regression,79.3,0.252394225877719,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,0.717712957687329,-1.97956405026956,-0.856471824489096,0.240360865042692,-0.0130888112344367,-1.55386222661482,0.340744378984619,-1.10501045484592,-1.35080638160247,0.1636517104256,-0.232915838664933
concrete_point_0380,concrete,regression,67.57,0.389339276793994,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,-1.94656064921357,-0.369052348284304,-0.0889849542802189,0.990564935059677,-0.279597287383783,-0.00410181119498281,-0.856471824489096,-1.65153697598414,1.57724495267949,1.02092644697067,0.08131505909285,-0.0632627897089354,-0.284842595200474,0.1636517104256,1.33408730786716
concrete_point_0645,concrete,regression,34.29,0.364623855139291,nominal,0.658640612512599,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,0.991345957713692,-0.0446578318161346,-0.279597287383783,1.10323737359878,-0.856471824489096,-0.635344323749429,-1.35080638160247,0.407452821945555,-1.29191417744964,-1.91525863884135,0.27588880410973,-0.279597287383783,0.64910294425735
concrete_point_0369,concrete,regression,56.63,0.388907769653793,anomaly,-0.634103620368093,-0.232915838664933,1.05804406599857,-1.21602583931212,0.568367919860784,0.532205320116279,0.0875513408210176,0.860185849840345,0.870451784228658,-0.856471824489096,2.1744049451023,0.55338386520181,-1.94098080341264,0.441772142980934,1.02092644697067,2.00784073713271,-0.675355321142161,-0.856471824489096
concrete_point_0652,concrete,regression,4.9,0.345722673149116,nominal,-0.930736271880316,0.564494046552584,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.176440313822583,0.329519071873918,-0.675355321142161,-0.397650929135622,0.945813599222007,-0.541686014787705,0.964842059234895,0.909035031085583,1.4158793489207,1.3643173439973,1.36673145805791,-0.279597287383783,1.33408730786716
concrete_point_0779,concrete,regression,14.8,0.335345604444,nominal,0.132356875958654,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.23570652114089,-0.0571303952724697,-0.61203403574082,0.71354658034383,-0.856471824489096,-0.537003099339619,0.180200852009012,0.909035031085583,0.341991635330253,0.39716395611704,-1.17282679069513,-0.279597287383783,0.464817810900394
concrete_point_0235,concrete,regression,13.18,0.293966559642799,nominal,-0.644629295099171,0.280532677543439,-0.463902176478933,0.00621509263838172,0.0829181381427919,1.19712327428396,0.148666901757059,-0.675355321142161,0.070492466061739,0.870476909484887,-1.72646362315352,0.945704468814751,-1.19503803084541,0.890784427408997,-1.94098080341264,1.37630025326798,1.17679227684705,-0.856471824489096
concrete_point_0822,concrete,regression,20.77,0.339195348279818,nominal,0.39071434663059,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.329519071873918,-0.501221786288474,0.71354658034383,-0.856471824489096,0.0155809235345549,-1.16134423644305,-1.55386222661482,-2.00285029446074,-0.402795362049878,-0.74318788576291,-0.501221786288474,1.54271198713919
concrete_point_0703,concrete,regression,17.17,0.314228134078319,nominal,-0.776678668998162,0.685032750131976,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.0967016036516043,0.406848965303196,-0.61203403574082,-0.44652304182106,-0.856471824489096,2.59586733543006,-0.954658259905496,-0.20602080307956,0.32328279014575,-0.0761238719945772,-0.869495982535857,0.1636517104256,-0.332592074317123
concrete_point_1005,concrete,regression,52.83,0.334136084827977,anomaly,-0.0130888112344367,0.637512684297793,0.722090839989674,-0.429296044033636,0.551628272215336,-1.90111144832715,0.39063463280996,-0.279597287383783,-0.388648171535672,0.984061457088545,0.19353171056183,2.47671170242623,-0.41565644433552,-0.930209837215925,-0.0632627897089354,-1.12115529656074,0.860185849840345,-0.682617925095742
concrete_point_0408,concrete,regression,19.42,0.298606010761028,nominal,-1.11158650135067,0.63287658031397,1.21742652670976,-0.302857326935308,0.317273205179064,0.422886120688324,-0.336515816694375,-0.675355321142161,-0.474817422849473,-0.856471824489096,0.488555383791262,-1.22067076674549,-1.55386222661482,0.391881889155593,-1.55386222661482,-1.12115529656074,0.717712957687329,-0.856471824489096
concrete_point_0572,concrete,regression,39.7,0.389353638639336,anomaly,-0.508752403116153,3.10855610767533,-0.846732596814649,0.19353171056183,-1.03863825410222,-0.220167993593766,-1.2382821545874,-0.279597287383783,0.168236691432617,-0.856471824489096,0.394897074829538,0.524677479571595,-0.989260714275145,1.02798262542868,1.77587197713784,1.01268603528525,-0.279597287383783,-0.856471824489096
concrete_point_0732,concrete,regression,15.87,0.258582582585224,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.06851245142754,0.441772142980934,-0.675355321142161,-0.362926006964389,0.487998330819508,-0.0593457236348242,-1.30487616459412,1.80159414170912,-0.356471918224512,1.32187577245469,-1.27329914040088,-0.279597287383783,-0.856471824489096
concrete_point_0411,concrete,regression,21.29,0.36674874377201,nominal,-1.04077741679614,-0.698844289039122,1.84714350383341,-1.15983085393508,-0.352312700638856,0.429316661831145,1.03297165081122,-0.675355321142161,-0.52626175199204,0.277055599555572,-0.448027705825981,-0.284842595200474,0.0782091154331244,0.647569440010462,1.95592712913683,1.79732724251114,-0.279597287383783,-0.856471824489096
concrete_point_0985,concrete,regression,9.74,0.348971223842314,nominal,-1.2091882124934,-0.856471824489096,1.3846218531421,0.549433284616384,0.484669681633544,-1.23104906124521,1.1739116178678,-0.279597287383783,-1.55386222661482,1.11387236863558,-1.15046502303891,0.888291697554321,-0.0761238719945772,1.4158793489207,1.44662827062541,0.491186696336344,-0.675355321142161,0.501906642770977
concrete_point_0880,concrete,regression,44.39,0.327986922827931,anomaly,0.304595189739945,0.824115869646659,-0.846732596814649,-0.167052778940808,0.300533557533616,-1.36223210055876,0.62886059482596,-0.279597287383783,0.669818900572647,1.04664886087015,-1.29563540192959,-0.432202041435579,-1.5294261702721,-0.169383466379485,-0.20602080307956,1.07009880654568,-0.279597287383783,1.33408730786716
concrete_point_0549,concrete,regression,25.57,0.396351472094451,nominal,0.0749441046982231,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.768050098962105,1.51815436926265,-0.279597287383783,-0.52626175199204,0.800935349727546,-1.72646362315352,-0.298238908494575,0.502624830859304,-0.716929002112595,1.95592712913683,1.57724495267949,0.717712957687329,-0.856471824489096
concrete_point_0780,concrete,regression,25.18,0.334718029786346,nominal,0.132356875958654,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.23570652114089,-0.0571303952724697,-0.279597287383783,1.037645853942,0.244602871668813,0.722701156195573,-1.1020177061406,1.48135319279664,2.1006230826735,-0.0967016036516043,-0.537458788746368,-0.279597287383783,1.33408730786716
