point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0652,concrete,regression,4.9,0.345722673149116,nominal,-0.930736271880316,0.564494046552584,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.176440313822583,0.329519071873918,-0.675355321142161,-0.0844783383116881,-0.471442283066412,1.11273412604653,1.23956484582658,-0.675355321142161,-1.03863825410222,0.502624830859304,0.196062642891132,-1.03863825410222,0.0883404179923234
concrete_point_0656,concrete,regression,33.95,0.396222129007691,nominal,-1.09436266997254,2.04341121739205,-0.846732596814649,1.02709066032118,-1.03863825410222,0.0344814356619426,-1.01003424333647,-0.279597287383783,-0.0677386906662401,-1.31436706372193,-0.846732596814649,1.95592712913683,-0.279597287383783,1.28817276861505,-0.176440313822583,-0.637104595992051,0.568367919860784,-0.537458788746368
concrete_point_0947,concrete,regression,32.96,0.350825315249116,nominal,-1.25990282710678,1.87882952596634,-0.846732596814649,-0.270076918798704,1.07055734922422,-1.62202596272872,1.48572570427618,-0.279597287383783,-0.754064244129608,-0.780514702640102,0.714277974268537,-0.333345517707413,-0.61203403574082,-1.03863825410222,-0.449095258278189,-2.23982900013111,-1.03863825410222,-0.0819841367469531
concrete_point_0812,concrete,regression,27.92,0.370704981585776,nominal,0.27588880410973,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.0375406251376518,0.953147244690672,-0.279597287383783,0.300533557533616,0.488555383791262,-0.846732596814649,-0.0761238719945772,0.1636517104256,0.133137081079136,1.06851245142754,0.147419645411425,-1.03863825410222,0.969626456839931
concrete_point_0580,concrete,regression,22.63,0.362652300485833,nominal,-0.74318788576291,0.71632645202278,-0.846732596814649,0.19353171056183,-1.03863825410222,1.32830631359751,-0.178114260798921,-0.279597287383783,1.13751593980602,0.521335791927865,-0.846732596814649,1.52379476433926,0.860185849840345,0.635326510442576,-1.91525863884135,-0.0172181922121968,-1.03863825410222,0.314163984950017
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-1.03863825410222,0.488555383791262,1.76276455404513,0.430602770059709,-0.279597287383783,0.116397433433688,-0.397650929135622,0.979339627948976,0.836202282187951,-0.853229030678735
concrete_point_0559,concrete,regression,19.77,0.366058717381709,nominal,-0.0800703777049389,1.25179646215431,-0.846732596814649,0.19353171056183,-1.03863825410222,0.50776926377356,-0.739379616333999,-0.61203403574082,-1.03863825410222,0.910017774119022,-0.846732596814649,-0.52626175199204,-0.279597287383783,-1.03863825410222,0.952762710856766,-1.41788706835863,3.68194238191411,-0.328859053166804
concrete_point_1017,concrete,regression,15.09,0.35057846672878,nominal,-1.11924153751873,-0.856471824489096,2.27997626478441,-0.0171994846020494,1.07055734922422,-1.58987325701462,0.903256990865332,-0.279597287383783,0.133137081079136,1.51879678237023,1.00022885966215,-0.693455821705383,-0.279597287383783,0.300533557533616,0.690396632229673,0.354464198786588,0.551628272215336,1.79732724251114
concrete_point_0474,concrete,regression,51.02,0.249210274627276,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.279597287383783,0.903160872769744,2.1744049451023,-0.846732596814649,-1.19503803084541,-0.501221786288474,-1.03863825410222,0.39716395611704,0.330766328219552,-1.03863825410222,0.323732780160088
concrete_point_0882,concrete,regression,25.56,0.3474471759793,nominal,-1.22641204387153,0.824115869646659,0.918975056162328,-0.167052778940808,0.300533557533616,0.374014008002886,-1.05493547177928,-0.279597287383783,-0.0342593953753441,-1.09895295310996,0.722090839989674,-0.308909461364694,0.701882636336994,-1.03863825410222,-0.335917734164542,-0.0696029587288048,0.635326510442576,0.381145551420519
concrete_point_0557,concrete,regression,32.63,0.386050024899019,nominal,-0.838875837863628,2.50702161577433,-0.846732596814649,0.19353171056183,-1.03863825410222,0.325141895317447,-0.86410525089735,-0.279597287383783,0.668805805733471,-0.65875890098986,-0.463902176478933,-0.0748377637660127,-0.279597287383783,-1.03863825410222,-0.449095258278189,-0.294109100942836,0.785983339251608,0.99354844486511
concrete_point_0373,concrete,regression,37.27,0.387335041591618,anomaly,-0.595828439527806,-0.856471824489096,1.09242067517157,-1.08022129131762,0.8529419298334,1.36045901931161,0.265908998246609,0.1636517104256,0.618586862797128,-2.04958478907147,1.05804406599857,-1.55386222661482,-0.279597287383783,-1.03863825410222,-1.6837591576998,-0.305334408053538,-0.168176576538928,-0.577647728628669
concrete_point_0688,concrete,regression,47.78,0.388818515472522,anomaly,-0.432202041435579,0.963198989161343,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.00410181119498281,-0.305334408053538,0.701882636336994,-1.03863825410222,0.530701622824039,1.21586395356554,-0.0761238719945772,0.701882636336994,0.652066158088024,-1.73520348684237,0.884548145680829,-1.03863825410222,-1.71442059958519
concrete_point_0256,concrete,regression,26.31,0.314763562135593,nominal,-0.657068728872265,-0.856471824489096,0.722090839989674,-1.04275796773293,0.417711091051752,0.448608285259607,1.62167664595023,-0.501221786288474,0.903160872769744,0.301238765867814,1.39087214571901,-0.0375406251376518,-0.279597287383783,0.26705426224272,-0.52626175199204,1.03297165081122,0.233574966951824,-0.827393283611542
concrete_point_0859,concrete,regression,52.42,0.333695221518811,anomaly,0.39071434663059,0.870476909484887,-0.846732596814649,0.20758045690609,0.300533557533616,-0.281901188564846,-0.805484202652575,-0.279597287383783,-1.03863825410222,-0.780514702640102,0.820532948076001,-1.46769297530102,0.701882636336994,0.635326510442576,0.709688255658135,1.33231317376326,-1.03863825410222,-1.22641204387153
concrete_point_0221,concrete,regression,25.48,0.338857034894935,nominal,-1.10106082661959,-0.856471824489096,1.70494934770872,-0.237296510662101,-0.285354110057064,1.10195126537021,0.08131505909285,-0.501221786288474,-0.0175197477298962,-2.57407131925712,-0.846732596814649,-0.554556133020452,-0.279597287383783,0.635326510442576,-2.21106353141111,0.979339627948976,-1.03863825410222,-1.26468722471182
concrete_point_0466,concrete,regression,50.94,0.389306542629735,anomaly,-1.02738110350204,0.226058455733522,1.65182186080499,-0.433978959481721,0.585107567506232,0.440891635888224,-0.336515816694375,0.860185849840345,-1.03863825410222,0.394897074829538,-0.846732596814649,-1.55386222661482,2.12661155786715,0.903160872769744,-0.989260714275145,0.265908998246609,-1.03863825410222,-0.27623067951141
concrete_point_0602,concrete,regression,32.04,0.3491126650569,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.722701156195573,-1.03863825410222,-0.0632627897089354,0.0925403662035513,-0.279597287383783,-1.03863825410222,0.488555383791262,1.12992243063303,0.532205320116279,-0.61203403574082,-1.03863825410222,1.95592712913683,1.33231317376326,2.44320845615096,0.0491083576310296
concrete_point_0822,concrete,regression,20.77,0.339195348279818,nominal,0.39071434663059,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.329519071873918,-0.501221786288474,0.0829181381427919,-2.57407131925712,-0.846732596814649,0.232542102860826,-0.279597287383783,-1.03863825410222,0.641524519544234,-0.336515816694375,-0.0175197477298962,2.33317977427515
concrete_point_0468,concrete,regression,41.16,0.346825954766515,anomaly,-0.298238908494575,-0.856471824489096,0.648649902210986,0.479189552895091,-0.15143692889348,-0.308909461364694,1.04294970157629,0.860185849840345,0.919900520415191,0.00621509263838172,0.647087329066758,0.374014008002886,-0.675355321142161,-0.15143692889348,0.647955060687055,-0.221768232896093,-1.03863825410222,2.33317977427515
concrete_point_0292,concrete,regression,31.27,0.380781181619121,nominal,-0.948916982779453,-0.332592074317123,1.0596066391428,-0.532320183891533,0.334012852824512,1.11224013119873,0.0887985971666514,-0.279597287383783,-0.0342593953753441,0.488555383791262,0.648649902210986,-0.397650929135622,0.1636517104256,0.919900520415191,0.0653480331474826,0.379409325699258,-0.0342593953753441,0.779207432159503
concrete_point_0821,concrete,regression,67.11,0.387582193813065,anomaly,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,3.55134047939731,4.35152828773203,-0.0359311463943932,-0.846732596814649,-1.55386222661482,-0.279597287383783,-1.03863825410222,-0.397650929135622,0.129958056572557,0.216835319306376,0.0271001286478645
concrete_point_0937,concrete,regression,28.63,0.347494550545088,nominal,-0.423590125746514,0.206355013802275,0.270507201307952,3.05947596479059,-0.0342593953753441,-1.54357336078631,-0.975111065658732,-0.279597287383783,-1.03863825410222,-0.981880066907809,1.70494934770872,-0.122423768222888,-0.675355321142161,-1.03863825410222,-1.72234240455673,0.406848965303196,1.15425558745146,-1.71442059958519
concrete_point_0411,concrete,regression,21.29,0.36674874377201,nominal,-1.04077741679614,-0.698844289039122,1.84714350383341,-1.15983085393508,-0.352312700638856,0.429316661831145,1.03297165081122,-0.675355321142161,-1.03863825410222,1.00367608308075,-0.846732596814649,-0.809205562276159,-0.675355321142161,0.216835319306376,-0.20602080307956,0.329519071873918,0.785983339251608,-0.492485451259031
concrete_point_0301,concrete,regression,34.67,0.391600064216688,anomaly,0.0883404179923234,-0.856471824489096,0.656462767932123,-0.630661408301343,0.534888624569888,-0.150718149251299,1.1402356965357,-0.501221786288474,-1.03863825410222,1.33148016444678,-0.846732596814649,1.89162171770862,-0.279597287383783,0.0494388428518959,0.371441791545757,-0.221768232896093,0.953379815706088,0.352439165790304
concrete_point_1030,concrete,regression,32.4,0.351455415538817,nominal,-0.193939040704793,0.308349301446376,0.376762175115416,0.891286112326677,0.400971443406304,-1.39438480627286,-0.150674621194983,-0.279597287383783,0.970119463351536,2.1744049451023,-0.846732596814649,1.1418206204557,-0.279597287383783,0.216835319306376,1.48006708456808,-1.29191417744964,-1.03863825410222,0.307465828302966
concrete_point_0494,concrete,regression,41.67,0.320417027204936,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,0.903160872769744,-0.449095258278189,0.890784427408997,-0.61203403574082,-1.03863825410222,0.00621509263838172,-0.846732596814649,-0.52626175199204,0.717712957687329,0.216835319306376,-0.52626175199204,1.19012595036104,0.618586862797128,0.491186696336344
concrete_point_0356,concrete,regression,47.71,0.414861839841907,anomaly,-0.0379676787806235,0.277055599555572,-0.463902176478933,-0.977197151459724,0.836202282187951,1.1418206204557,0.111249211388054,-0.501221786288474,-1.03863825410222,-0.785197618088188,-0.846732596814649,-0.388648171535672,-0.501221786288474,0.451190386342648,-0.397650929135622,-1.36300778915075,1.7234036073967,-1.31253120076218
concrete_point_0447,concrete,regression,53.72,0.329445059001005,anomaly,-1.11158650135067,0.63287658031397,1.21742652670976,-0.302857326935308,0.317273205179064,0.422886120688324,-0.336515816694375,0.1636517104256,0.484669681633544,0.00621509263838172,-0.846732596814649,-1.73520348684237,-0.61203403574082,-0.536448824738784,-0.449095258278189,0.329519071873918,-1.03863825410222,-0.0389245583016303
concrete_point_0245,concrete,regression,19.93,0.349922914161519,nominal,-0.412107571494428,-0.856471824489096,0.623648731903347,0.240360865042692,0.133137081079136,-0.296048379079052,0.915729554321667,-0.675355321142161,-0.385791995929752,-0.00783365370587613,-0.846732596814649,-0.335917734164542,-0.279597287383783,0.568367919860784,-1.32364885370183,1.6241711586415,0.26705426224272,0.945704468814751
concrete_point_0118,concrete,regression,59.8,0.37952165595512,anomaly,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.279597287383783,-1.03863825410222,0.488555383791262,-0.846732596814649,-0.296048379079052,3.55134047939731,-0.268614462411616,1.32830631359751,0.0987766479317189,-1.03863825410222,-1.11158650135067
concrete_point_0358,concrete,regression,66.82,0.387093922123697,anomaly,-0.0379676787806235,0.277055599555572,-0.463902176478933,-0.977197151459724,0.836202282187951,1.1418206204557,0.111249211388054,0.1636517104256,0.970119463351536,-1.79202443942672,0.648649902210986,-1.94098080341264,0.1636517104256,-1.03863825410222,1.95592712913683,-0.431307298962522,-1.03863825410222,0.888291697554321
concrete_point_0853,concrete,regression,42.64,0.329404254677209,anomaly,0.161063261588869,-0.856471824489096,0.825220667508684,0.20758045690609,-0.0342593953753441,-1.20789911313106,0.516607523718944,-0.279597287383783,0.300533557533616,-0.120223624459946,-0.846732596814649,-0.176440313822583,-0.61203403574082,-0.754064244129608,-0.52626175199204,-0.13196577601048,0.568367919860784,2.47671170242623
concrete_point_0528,concrete,regression,35.75,0.461216519372131,anomaly,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.61203403574082,-1.03863825410222,-0.916319250634602,-0.846732596814649,0.393305631431348,-0.279597287383783,-1.03863825410222,-0.53526450959199,2.1380407730425,-1.03863825410222,-1.20536069440938
concrete_point_1012,concrete,regression,43.8,0.330675569044983,anomaly,0.0586771528411013,0.540154500637514,0.620523585614892,0.282507104075469,0.501409329278992,-0.881227623075754,-0.968874783930564,-0.279597287383783,0.652066158088024,-1.31436706372193,0.989290847652562,1.94821047976544,-0.279597287383783,-1.03863825410222,-1.55386222661482,-0.695725644236826,-1.03863825410222,-1.29339361034204
concrete_point_0337,concrete,regression,51.33,0.358598536756485,anomaly,-0.0580621487217738,-0.856471824489096,1.05023120027743,-1.03339213683676,0.618586862797128,1.037645853942,0.0488863941063785,-0.279597287383783,2.64408422789634,0.19353171056183,-0.846732596814649,1.36045901931161,0.1636517104256,-1.03863825410222,0.963051576685279,1.09283995540163,-1.03863825410222,-1.42735674328304
