point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,-1.67026863777648,-0.856471824489096,0.425458337145453,-0.562337656292554,-0.167052778940808,2.1380407730425,0.71354658034383,0.1636517104256,0.374014008002886,-0.846732596814649
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-0.143638201700377,-0.856471824489096,-1.04070504341771,0.247182418479514,0.488555383791262,1.49819826773252,1.0556513691419,0.1636517104256,0.951476602628203,1.0596066391428
concrete_point_0341,concrete,regression,36.99,0.4135422870436,anomaly,0.153408225420811,-0.856471824489096,0.989290847652562,-0.316906073279566,0.551628272215336,0.641524519544234,-0.250455128845663,-0.501221786288474,-0.0733944699790834,-0.636256885257514,-0.52626175199204,0.49597109394138,0.00621509263838172,0.08131505909285,-1.55386222661482,-0.279597287383783,0.532205320116279,-0.846732596814649
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,2.1744049451023,-0.856471824489096,-0.189301396108224,-0.453253390897737,0.488555383791262,0.149914158102693,0.0139037040049154,-0.501221786288474,1.06851245142754,-0.846732596814649
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,-0.284125665142963,-0.856471824489096,1.23570652114089,0.476833503521236,-0.129589455356117,1.3896869656624,-0.0632627897089354,-0.279597287383783,0.425458337145453,-0.846732596814649
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,0.19353171056183,-0.856471824489096,1.06851245142754,0.49597109394138,1.02709066032118,0.340744378984619,-0.52626175199204,-0.279597287383783,1.52379476433926,1.66901016539149
concrete_point_0073,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,0.113922147944365,1.96575647566302,0.425458337145453,0.0271001286478645,0.488555383791262,-0.115751443517245,0.83701297028599,-0.61203403574082,-1.73520348684237,-0.846732596814649
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-0.284125665142963,-0.856471824489096,-0.362926006964389,1.02799610762137,-0.129589455356117,0.684987130379468,-0.397650929135622,0.860185849840345,0.870451784228658,-0.846732596814649
concrete_point_0597,concrete,regression,10.73,0.400440154089629,nominal,-1.06087188673729,0.945813599222007,-0.846732596814649,0.19353171056183,-1.03863825410222,0.690396632229673,-0.614653981770648,-0.61203403574082,1.84660086373626,-0.856471824489096,-1.94098080341264,0.141925671168725,-0.780514702640102,-2.00285029446074,-1.16931586627413,-0.279597287383783,0.669818900572647,-0.846732596814649
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,-0.302857326935308,0.280532677543439,1.06851245142754,0.4720491059162,-2.79885126076526,0.915729554321667,0.502624830859304,-0.279597287383783,-1.6837591576998,-0.846732596814649
concrete_point_0527,concrete,regression,23.64,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,0.488555383791262,1.57052861104213,-0.388648171535672,-0.27623067951141,1.02709066032118,1.02798262542868,-1.55386222661482,-0.279597287383783,1.80159414170912,2.02683941541957
