point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0894,concrete,regression,23.52,0.341243098960017,nominal,-1.26468722471182,0.511178850738622,0.590834695874571,0.0670929934635031,0.133137081079136,-0.256179023993562,0.0800678027472162,-0.279597287383783,0.824115869646659,0.635326510442576,-0.846732596814649,-0.61203403574082,0.719024748669816,-0.700905140022636,-0.501221786288474,0.0366689238579362,1.77587197713784,-1.24554963429168
concrete_point_0321,concrete,regression,28.68,0.34122000389646,nominal,-0.306850824183639,-0.856471824489096,0.697089669682036,-1.09895295310996,1.10403664451512,0.191386639546772,1.43957721948774,-0.501221786288474,0.824115869646659,-1.03863825410222,0.723653413133902,-0.501221786288474,-1.03863825410222,-1.10831878400614,-0.279597287383783,0.307465828302966,0.532205320116279,-0.0590190282427812
concrete_point_0739,concrete,regression,18.91,0.269408881441615,nominal,0.141925671168725,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.50578924913936,-0.0571303952724697,-0.61203403574082,-0.856471824489096,-1.03863825410222,0.0751855582795249,-0.279597287383783,1.10403664451512,0.479189552895091,-0.279597287383783,-0.661853126477301,-0.256179023993562,-1.09436266997254
concrete_point_0047,concrete,regression,15.05,0.241825114792046,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.41557975972263,-0.675355321142161,-0.223643630697288,-1.03863825410222,-0.846732596814649,-0.675355321142161,0.903160872769744,-0.56041767658005,0.717712957687329,2.47671170242623,0.71354658034383,1.57724495267949
concrete_point_0722,concrete,regression,11.85,0.319996963363384,nominal,0.27588880410973,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.502624830859304,0.70369597556397,-0.675355321142161,-0.223643630697288,0.300533557533616,-0.846732596814649,-0.279597287383783,-0.0844783383116881,0.488555383791262,-0.675355321142161,0.476833503521236,1.08909018308457,-0.0800703777049389
concrete_point_0843,concrete,regression,15.57,0.351399553161983,nominal,-1.24554963429168,-0.856471824489096,2.02840198856379,-0.682173478230291,0.970119463351536,0.232542102860826,-0.0197127049034644,-0.279597287383783,0.870476909484887,-1.03863825410222,-0.846732596814649,-0.279597287383783,-1.03863825410222,0.488555383791262,-0.279597287383783,-0.790074982292262,-0.0748377637660127,-0.279101318074431
concrete_point_0320,concrete,regression,15.36,0.365142429218783,nominal,-0.306850824183639,-0.856471824489096,0.697089669682036,-1.09895295310996,1.10403664451512,0.191386639546772,1.43957721948774,-0.675355321142161,1.89621491590568,0.417711091051752,1.11273412604653,-0.61203403574082,-1.03863825410222,-1.08490420676571,-0.279597287383783,-0.279101318074431,0.71354658034383,-0.193939040704793
concrete_point_0840,concrete,regression,26.86,0.349113391391621,nominal,-1.22641204387153,1.91360030584501,-0.846732596814649,0.86318861963816,-0.0342593953753441,0.374014008002886,-1.11729828906095,-0.279597287383783,1.87882952596634,1.10403664451512,0.62208615875912,-0.61203403574082,-1.03863825410222,0.624359931785763,-0.501221786288474,1.04043554139446,-1.10501045484592,-1.11158650135067
concrete_point_0760,concrete,regression,27.34,0.350202767930392,nominal,0.658640612512599,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.0177049854655408,-0.279597287383783,0.501906642770977,-0.117957633602584,-0.846732596814649,-0.279597287383783,0.551628272215336,-1.05680671407719,0.717712957687329,-0.869495982535857,-0.44652304182106,1.07009880654568
concrete_point_0247,concrete,regression,30.23,0.363833642076166,nominal,-0.412107571494428,-0.856471824489096,0.623648731903347,0.240360865042692,0.133137081079136,-0.296048379079052,0.915729554321667,-0.279597287383783,-0.856471824489096,-1.03863825410222,-0.846732596814649,-0.279597287383783,0.819462634542504,0.488555383791262,-0.279597287383783,-1.03025174206506,0.0653480331474826,-0.948916982779453
