point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0506,concrete,regression,37.92,0.470215929974597,anomaly,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.61203403574082,0.505539889151451,0.669818900572647,0.356448724240459,0.68554545337892,-0.335917734164542,2.04109316540014,-0.846732596814649,-0.614653981770648,0.779207432159503,-0.846732596814649
concrete_point_0081,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,2.33317977427515,1.95592712913683,-0.846732596814649,-1.03863825410222,0.0602036002332262,-0.856471824489096,1.00179143280638,-1.16718854288629,-0.647499933662193,-0.846732596814649
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,-0.838875837863628,-0.680594739419741,-0.846732596814649,0.802722986897056,0.420313904231196,0.277055599555572,-0.846732596814649,-1.29191417744964,0.706484588562958,1.21742652670976
concrete_point_0514,concrete,regression,40.29,0.468276137738567,anomaly,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.61203403574082,-0.872366621098879,1.19455105782683,-0.846732596814649,0.869681577478848,0.325141895317447,-0.72897896493397,-0.846732596814649,0.340744378984619,-1.30296240555211,-0.846732596814649
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,-0.562337656292554,-2.21106353141111,1.356495536546,-1.03863825410222,0.393305631431348,0.0174337764614967,-0.846732596814649,-1.454057502382,-1.23789459812362,-0.846732596814649
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,0.897860492764393,0.951476602628203,-0.846732596814649,0.551628272215336,-0.0889849542802189,-0.856471824489096,0.631461597624484,-1.05493547177928,0.779207432159503,1.05023120027743
concrete_point_0218,concrete,regression,38.56,0.405628622366638,anomaly,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.921002166082688,0.618586862797128,1.48135319279664,0.361947736860389,0.1636517104256,0.99354844486511,-0.0967016036516043,2.18465930298653,0.300533557533616,-1.13201872764577,-0.856471824489096,-0.846732596814649,1.4158793489207,-1.17282679069513,0.66427563365326
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,-0.0580621487217738,-0.362926006964389,0.623648731903347,-1.03863825410222,0.0344814356619426,1.26454574810982,0.714277974268537,2.1006230826735,0.395498744235626,-0.846732596814649
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,0.38401618998354,0.71354658034383,-0.846732596814649,-1.03863825410222,0.641524519544234,1.31090678794805,-0.846732596814649,0.32328279014575,-1.14029288698089,1.00179143280638
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,1.85474001377157,-1.60659266398595,1.71276221342986,-0.720584948838712,0.71354658034383,2.4815230438633,1.00022885966215,0.0526281631432785,1.36673145805791,-0.846732596814649
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,-1.15943047740103,1.19455105782683,-0.846732596814649,-1.03863825410222,0.963051576685279,-0.57830558545973,-0.846732596814649,0.915729554321667,-1.58045746664419,-0.846732596814649
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,0.0271001286478645,2.07553519439329,-0.846732596814649,-1.03863825410222,-1.55386222661482,-0.856471824489096,-0.846732596814649,0.818443559362254,0.247182418479514,1.71276221342986
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,-1.15751671835902,0.440891635888224,-0.846732596814649,0.216835319306376,-0.335917734164542,-0.856471824489096,0.387700187125008,-0.294109100942836,-1.2091882124934,1.07523237058507
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,-1.27425601992189,-0.768050098962105,1.21742652670976,0.283793909888168,0.669818900572647,-0.305934476410142,1.08773295573889,-0.672027773669789,-1.14029288698089,-0.846732596814649
concrete_point_0530,concrete,regression,68.75,0.325606838670804,anomaly,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,0.1636517104256,-0.827393283611542,0.726407662629472,-0.846732596814649,0.635326510442576,1.94821047976544,-0.856471824489096,0.809594936066409,1.31485158492439,1.37630025326798,0.722090839989674
concrete_point_0262,concrete,regression,37.4,0.45319946982192,anomaly,-0.656111849351258,-0.856471824489096,0.722090839989674,-1.03807505228484,0.702285101024368,0.39716395611704,1.6241711586415,-0.279597287383783,1.37630025326798,-0.999549580103657,1.09554582146003,0.551628272215336,-0.53526450959199,-0.657119353184717,-0.846732596814649,1.21507107727371,-1.71442059958519,-0.846732596814649
concrete_point_0527,concrete,regression,23.64,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-0.284842595200474,-2.21106353141111,-0.846732596814649,0.903160872769744,-0.52626175199204,-0.624666625297958,0.378324748259643,-2.00285029446074,-1.09244891093053,1.1627364666618
concrete_point_0094,concrete,regression,46.2,0.461390698248118,anomaly,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.61203403574082,0.39071434663059,-1.55386222661482,0.762717741739587,0.903160872769744,-0.53526450959199,-0.856471824489096,-0.846732596814649,-1.29191417744964,-0.145138185133427,1.07523237058507
concrete_point_0073,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-0.776678668998162,0.371441791545757,0.825220667508684,-1.03863825410222,1.15854002742703,-0.856471824489096,0.918975056162328,-0.221768232896093,-0.0580621487217738,0.722090839989674
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,-1.17474054973715,1.68584440113835,1.05335634656589,-1.03863825410222,-0.52626175199204,-0.856471824489096,-0.846732596814649,0.238469358642672,-1.04077741679614,-0.846732596814649
concrete_point_0435,concrete,regression,39.16,0.427333427224996,anomaly,-0.98719216361974,0.647943918261394,1.00647915223906,-0.0780773854271694,-0.436010938866096,0.442177744116787,-0.334021304003109,-0.279597287383783,-0.657068728872265,-0.52626175199204,-0.846732596814649,2.64408422789634,1.52379476433926,-0.856471824489096,0.675213645662852,-0.668286004632889,-1.08288011572046,0.66427563365326
concrete_point_0305,concrete,regression,23.14,0.460621999482649,nominal,-0.0389245583016303,-0.856471824489096,0.675213645662852,-0.981880066907809,0.93664016806064,0.0126175957763509,1.27244486917285,-0.675355321142161,0.214648514765271,-0.52626175199204,0.66427563365326,0.534888624569888,0.191386639546772,-0.856471824489096,0.918975056162328,0.41557975972263,1.79732724251114,-0.846732596814649
concrete_point_0340,concrete,regression,21.91,0.466954088564278,nominal,0.153408225420811,-0.856471824489096,0.989290847652562,-0.316906073279566,0.551628272215336,0.641524519544234,-0.250455128845663,-0.675355321142161,0.0271001286478645,-1.77378673369929,-0.846732596814649,-1.03863825410222,-0.20602080307956,0.375572809211806,-0.846732596814649,2.1380407730425,-1.22928268243455,1.76276455404513
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,-0.453253390897737,0.407452821945555,-0.846732596814649,0.819462634542504,1.89162171770862,1.33408730786716,-0.846732596814649,2.73173479356406,0.582090250832025,-0.846732596814649
