point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,-0.785197618088188,-1.03339213683676,1.78358862650923,0.300533557533616,0.714277974268537,-1.19503803084541,0.70369597556397,-1.24650651381268,2.1744049451023,-0.846732596814649
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,0.530701622824039,0.675872001714711,0.952762710856766,0.133137081079136,-0.846732596814649,-0.0375406251376518,-0.251702385191297,0.0491083576310296,-1.03339213683676,0.559583232990023
concrete_point_0073,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,0.488555383791262,-0.630661408301343,-0.307623353136129,-1.03863825410222,0.722090839989674,1.36045901931161,0.0950348788948189,-0.298238908494575,-1.60002490605519,-0.846732596814649
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,-0.401198551345119,0.4417262293104,-0.335917734164542,0.836202282187951,0.918975056162328,-0.52626175199204,0.341991635330253,-1.06087188673729,-1.66090280688031,1.36587097541137
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,0.20758045690609,-0.471442283066412,0.070492466061739,0.551628272215336,1.00647915223906,-0.153290365708428,-0.186845055218354,1.01268603528525,-0.363735227760428,0.387700187125008
concrete_point_1009,concrete,regression,35.31,0.484984594324329,anomaly,-1.15751671835902,1.32249704790761,1.44087448633428,1.01304191397692,0.8529419298334,-1.85481155209884,-0.79675340823314,-0.279597287383783,-1.25348916289681,0.488555383791262,-0.487678505135115,0.668805805733471,-0.846732596814649,-1.91140031415566,-0.305334408053538,0.71605338377303,0.479189552895091,-0.846732596814649
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,-0.56041767658005,0.19353171056183,-0.0143906770234971,0.618586862797128,-0.846732596814649,0.429316661831145,-1.75339902533404,-0.0398814378226377,-0.616612661957084,1.71276221342986
concrete_point_0010,concrete,regression,39.29,0.378675666218846,anomaly,1.85474001377157,-0.856471824489096,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,-0.279597287383783,-1.41270828813174,0.86318861963816,1.94821047976544,2.87843929493261,-0.846732596814649,0.407452821945555,1.1402356965357,-1.14029288698089,-0.316906073279566,-0.846732596814649
concrete_point_0506,concrete,regression,37.92,0.470215929974597,anomaly,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.61203403574082,0.488555383791262,-1.29563540192959,0.425458337145453,-0.117957633602584,1.05804406599857,0.0139037040049154,0.0351665743044097,-1.09436266997254,-1.90909732562888,1.39712243829592
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,0.488555383791262,0.240360865042692,0.422886120688324,-1.03863825410222,1.05335634656589,1.02092644697067,-0.221768232896093,0.0558065142780797,0.488555383791262,-0.846732596814649
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,0.20758045690609,0.488555383791262,0.502624830859304,-0.0844783383116881,-0.846732596814649,-0.52626175199204,1.43957721948774,-0.644629295099171,0.00621509263838172,0.590834695874571
concrete_point_0347,concrete,regression,40.15,0.402396304092988,anomaly,-0.645586174620179,-0.856471824489096,1.88308268615064,-1.25348916289681,0.668805805733471,1.03635974571344,0.0351665743044097,-0.279597287383783,-0.0265653154982213,1.02709066032118,-0.339776058850234,0.501409329278992,-0.846732596814649,1.02092644697067,-2.00285029446074,-0.298238908494575,-0.471442283066412,-0.846732596814649
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-0.162369863492722,-2.54129091112052,-0.423373093706906,-1.03863825410222,-0.846732596814649,-0.472245206392344,2.1006230826735,1.10837398738597,0.348067920348676,1.50337741210338
concrete_point_0660,concrete,regression,29.23,0.41330990305446,nominal,-1.65413718976174,1.02578639294295,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.44652304182106,0.940674681234337,0.701882636336994,0.113922147944365,-2.04958478907147,-0.52626175199204,1.03707805393333,-0.846732596814649,1.95592712913683,-0.208048413094124,0.419420732260806,0.479189552895091,0.675213645662852
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,0.273141273179297,0.910017774119022,-1.5294261702721,0.635326510442576,0.697089669682036,-0.388648171535672,-1.51642031966367,-0.776678668998162,-0.237296510662101,-0.463902176478933
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,0.348067920348676,-0.635344323749429,-0.0143906770234971,-1.03863825410222,-0.846732596814649,0.532205320116279,-0.716929002112595,1.07009880654568,-0.537003099339619,-0.846732596814649
concrete_point_0081,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,0.19353171056183,0.348067920348676,-1.06899942444612,-0.0844783383116881,-0.846732596814649,-0.585422730505992,1.3896869656624,-0.827393283611542,-1.03807505228484,1.00179143280638
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-2.79885126076526,0.20758045690609,-0.639439276105687,0.300533557533616,-0.846732596814649,-0.02467954285201,0.0800678027472162,-0.0800703777049389,-0.916319250634602,-0.846732596814649
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,0.160751302425227,-0.822660941672878,-0.0632627897089354,-1.03863825410222,-0.846732596814649,-1.35965988410163,0.70369597556397,-0.644629295099171,0.488555383791262,-0.846732596814649
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,0.19353171056183,-0.537003099339619,0.641524519544234,0.903160872769744,-0.846732596814649,-0.482534072220858,0.70369597556397,-0.298238908494575,-0.780514702640102,-0.846732596814649
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,0.20758045690609,-0.532320183891533,-1.55386222661482,-1.03863825410222,-0.846732596814649,2.07553519439329,-0.958896733165496,1.90258398982193,-0.316906073279566,0.989290847652562
