point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,1.36673145805791,-0.635344323749429,-0.846732596814649,0.541552650631614,0.341991635330253,1.50214607728074,-0.981880066907809,0.1636517104256,-0.846732596814649,-0.221768232896093
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,0.352439165790304,1.42513847340851,-0.846732596814649,0.330766328219552,0.406848965303196,-0.856471824489096,2.1744049451023,-0.675355321142161,-0.846732596814649,-1.19213366979896
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,1.57724495267949,0.582213692752987,-0.846732596814649,-1.04246290832294,-0.115751443517245,1.07214743278118,-1.21134292386403,-0.279597287383783,-0.846732596814649,2.11434290247547
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,-0.489614812696009,0.0202638389826409,-0.846732596814649,-0.250455128845663,-0.334021304003109,-0.856471824489096,0.65245742447428,-0.279597287383783,1.46743822978615,-1.11729828906095
concrete_point_0360,concrete,regression,27.42,0.467104905955769,nominal,-0.602526596174856,-0.223643630697288,1.08773295573889,-1.90909732562888,0.953379815706088,1.32187577245469,0.238469358642672,-0.675355321142161,1.57724495267949,-0.630661408301343,-0.846732596814649,1.06789482848896,-1.29191417744964,-0.856471824489096,0.4417262293104,-0.279597287383783,-0.846732596814649,1.43957721948774
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,0.897860492764393,-1.67026863777648,-0.846732596814649,0.341991635330253,0.606409980604557,1.46158016742229,-0.916319250634602,0.1636517104256,-0.846732596814649,1.11529056962303
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,-0.145138185133427,-0.911636335186516,0.559583232990023,0.0613589575627136,-0.672027773669789,0.520451058706268,-1.15046502303891,-0.675355321142161,-0.846732596814649,-0.0571303952724697
concrete_point_0330,concrete,regression,23.52,0.466979887749249,nominal,-0.328859053166804,-0.856471824489096,1.10804640661385,-1.79202443942672,0.970119463351536,1.46463378582531,0.340744378984619,-0.675355321142161,-1.65413718976174,-0.65875890098986,-0.846732596814649,-0.13196577601048,-0.221768232896093,1.50214607728074,1.70611340029368,-0.501221786288474,-0.846732596814649,-0.221768232896093
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,0.55338386520181,-1.10363586855805,-0.846732596814649,-0.305334408053538,0.329519071873918,-0.856471824489096,-1.79202443942672,0.1636517104256,-0.846732596814649,0.341991635330253
concrete_point_0527,concrete,regression,23.64,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-1.21684324866146,-1.03339213683676,-0.846732596814649,0.329519071873918,-0.930209837215925,-0.856471824489096,2.1744049451023,2.12661155786715,-0.846732596814649,-2.23982900013111
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,-0.284842595200474,1.14416354652333,-0.846732596814649,-0.0533886262355697,0.953147244690672,-0.601486105378844,-0.270076918798704,-0.279597287383783,1.356495536546,1.57428090481616
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,1.01268603528525,-0.354369396864256,-0.846732596814649,0.0601117012170798,0.0239412671937084,-0.856471824489096,0.488555383791262,-0.61203403574082,-0.846732596814649,1.6503635418998
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,-0.853229030678735,-1.29563540192959,1.05335634656589,-0.655813441176554,0.117485493116221,0.487998330819508,0.535384538272125,0.701882636336994,-0.846732596814649,0.496651422188808
concrete_point_0823,concrete,regression,25.18,0.345157734608494,nominal,0.39071434663059,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.329519071873918,-0.279597287383783,0.55338386520181,1.02709066032118,0.62208615875912,-0.208048413094124,0.684987130379468,-0.856471824489096,-0.0265653154982213,-0.501221786288474,-0.846732596814649,0.647569440010462
concrete_point_0553,concrete,regression,9.62,0.400400331612128,nominal,-1.17091303165312,1.90432809787737,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.61203403574082,1.07009880654568,1.00367608308075,0.648649902210986,0.0177049854655408,0.391881889155593,2.04341121739205,-0.377783974104687,0.717712957687329,-0.846732596814649,-0.194328593292156
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,-0.776678668998162,-0.532320183891533,-0.846732596814649,1.02798262542868,1.3896869656624,0.678078594156242,1.02709066032118,-0.61203403574082,-0.846732596814649,-1.04246290832294
concrete_point_0001,concrete,regression,79.99,0.353149317215239,anomaly,2.47671170242623,-0.856471824489096,-0.846732596814649,-0.916319250634602,-0.620147062966024,0.862735134857274,-1.21707879671163,-0.279597287383783,0.476833503521236,-0.532320183891533,-0.846732596814649,0.62886059482596,-0.208048413094124,0.375572809211806,0.19353171056183,-0.61203403574082,-0.846732596814649,-0.221768232896093
concrete_point_0073,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,0.897860492764393,-0.0780773854271694,1.84714350383341,-2.00285029446074,-0.18185602983582,0.849614441557685,-0.195150271629325,-0.61203403574082,1.00179143280638,0.39063463280996
