point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,1.15336102779644,-0.279597287383783,0.824115869646659,-0.279597287383783,-1.31436706372193,-0.853229030678735,2.33317977427515,-1.31436706372193,0.652066158088024,0.19353171056183
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-0.846732596814649,-0.279597287383783,-0.856471824489096,0.1636517104256,0.00621509263838172,-1.08288011572046,0.307465828302966,-0.284125665142963,0.903160872769744,1.02709066032118
concrete_point_0928,concrete,regression,33.05,0.407263562462888,nominal,-1.18813686303125,1.62384380685609,1.52837858241102,0.86318861963816,0.467930033988096,-1.97956405026956,-0.86784701993425,-0.279597287383783,-0.846732596814649,-0.279597287383783,0.824115869646659,-0.279597287383783,0.19353171056183,-0.284842595200474,1.15430420439432,-0.0733944699790834,-0.0342593953753441,2.1744049451023
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,-0.846732596814649,-0.279597287383783,-0.636256885257514,-0.61203403574082,0.956846928599884,-0.417848848620471,-0.298238908494575,-1.04744088318102,1.10403664451512,-1.60002490605519
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,0.723653413133902,5.05522100767915,1.33408730786716,-0.279597287383783,2.1744049451023,-0.432202041435579,-0.284842595200474,-1.08022129131762,0.903160872769744,-1.05680671407719
concrete_point_0925,concrete,regression,26.97,0.412810615469352,nominal,-1.38908156244275,1.41521912758406,0.684589084528216,0.816359465157298,-0.0342593953753441,-1.61945374627159,0.117485493116221,-0.279597287383783,0.722090839989674,-0.279597287383783,1.19500418835248,0.701882636336994,1.33148016444678,0.897860492764393,2.33317977427515,-0.167052778940808,0.133137081079136,-0.0171994846020494
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,-0.846732596814649,-0.675355321142161,-0.856471824489096,-0.279597287383783,0.348067920348676,0.0883404179923234,0.907429287974464,-0.354369396864256,1.63970536916946,-0.377783974104687
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,-0.846732596814649,5.05522100767915,-0.856471824489096,3.55134047939731,-0.354369396864256,-0.508752403116153,1.85474001377157,-1.66090280688031,-1.03863825410222,-0.635344323749429
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,1.09554582146003,-0.279597287383783,-0.856471824489096,-0.279597287383783,0.65245742447428,0.307465828302966,0.360094201958361,-0.401198551345119,0.334012852824512,0.324653343108245
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,-0.846732596814649,-0.279597287383783,0.680396646148153,-0.279597287383783,0.638408678130021,-0.298238908494575,-1.11158650135067,1.54689427505875,-1.03863825410222,0.488555383791262
concrete_point_0330,concrete,regression,23.52,0.466979887749249,nominal,-0.328859053166804,-0.856471824489096,1.10804640661385,-1.79202443942672,0.970119463351536,1.46463378582531,0.340744378984619,-0.675355321142161,0.637711890201394,0.701882636336994,-0.856471824489096,0.860185849840345,2.1744049451023,-1.33262567070333,-1.20727445345139,-1.90909732562888,0.869681577478848,0.20758045690609
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,-0.846732596814649,-0.279597287383783,2.42125369207361,-0.279597287383783,0.572847861856815,1.57724495267949,-0.602526596174856,0.86318861963816,-1.03863825410222,0.488555383791262
concrete_point_0365,concrete,regression,18.02,0.467057593187109,nominal,-0.634103620368093,-0.232915838664933,1.05804406599857,-1.21602583931212,0.568367919860784,0.532205320116279,0.0875513408210176,-0.675355321142161,-0.846732596814649,-0.279597287383783,-0.856471824489096,-0.279597287383783,0.160751302425227,0.779207432159503,-0.930736271880316,-0.0780773854271694,0.283793909888168,2.1744049451023
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,1.86433180841991,0.701882636336994,-0.856471824489096,-0.675355321142161,-0.167052778940808,-0.954658259905496,1.36673145805791,0.488555383791262,-1.03863825410222,0.362116666692935
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,-0.846732596814649,4.97606940092748,-0.856471824489096,-0.61203403574082,0.86318861963816,-0.250394932444216,-0.47239098131788,0.4417262293104,-0.117957633602584,2.1744049451023
concrete_point_0750,concrete,regression,36.94,0.491569100726308,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,-0.846732596814649,0.701882636336994,-0.856471824489096,0.701882636336994,2.1744049451023,-1.33262567070333,-0.674292560250394,-0.822660941672878,-1.03863825410222,0.20758045690609
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,1.00179143280638,-0.279597287383783,0.951608729201786,-0.279597287383783,1.14416354652333,-0.790074982292262,-1.24554963429168,2.1744049451023,-0.385791995929752,-0.981880066907809
