point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0529,concrete,regression,38.61,0.461216519372131,anomaly,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.61203403574082,-2.23982900013111,-1.58987325701462,-1.03863825410222,0.638408678130021,-0.416041946025933,0.701882636336994,-0.601486105378844,-1.15046502303891,1.95592712913683,0.582213692752987
concrete_point_0121,concrete,regression,56.7,0.379789255404279,anomaly,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.279597287383783,1.02798262542868,0.982343200113742,-1.03863825410222,0.19353171056183,1.5658925070583,4.97606940092748,-0.416041946025933,0.19353171056183,1.1418206204557,-0.195150271629325
concrete_point_0060,concrete,regression,33.02,0.400574964859316,nominal,0.491186696336344,0.795140219747767,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,-0.279597287383783,0.70369597556397,-0.0761238719945772,-1.03863825410222,0.488555383791262,0.685032750131976,-0.675355321142161,1.31090678794805,0.488555383791262,-0.423373093706906,0.362116666692935
concrete_point_0756,concrete,regression,71.62,0.388909128646474,anomaly,2.47671170242623,-0.856471824489096,-0.846732596814649,-0.401198551345119,-1.03863825410222,1.95592712913683,-2.00285029446074,2.12661155786715,-0.768066512283569,-1.96670296798392,0.283793909888168,0.19353171056183,-0.856471824489096,-0.61203403574082,-0.856471824489096,0.488555383791262,1.11224013119873,-1.15046502303891
concrete_point_0820,concrete,regression,58.78,0.387567010905931,anomaly,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,0.701882636336994,0.270898023629142,-0.449095258278189,-1.03863825410222,1.40172389616807,0.564494046552584,-0.279597287383783,-0.856471824489096,0.422994567518055,-0.220167993593766,-0.237296510662101
concrete_point_0810,concrete,regression,19.69,0.216009522362171,nominal,-0.279101318074431,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.77587197713784,0.129958056572557,-0.279597287383783,-0.930209837215925,0.641524519544234,1.03707805393333,-1.09895295310996,1.50214607728074,-0.61203403574082,0.849614441557685,-0.635344323749429,-0.809205562276159,2.1744049451023
concrete_point_0165,concrete,regression,65.2,0.285689431612011,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,0.717712957687329,0.591442904456955,1.95592712913683,-1.03863825410222,0.488555383791262,-0.856471824489096,-0.279597287383783,-0.856471824489096,0.13265380973671,1.32187577245469,-0.635344323749429
concrete_point_0764,concrete,regression,6.27,0.287783371851168,nominal,0.99354844486511,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,-0.0889849542802189,-0.13196577601048,-0.707015963842831,0.375667556662358,1.48006708456808,-1.03863825410222,-1.79202443942672,0.637512684297793,-0.61203403574082,-0.856471824489096,-0.780514702640102,1.32830631359751,0.488555383791262
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-1.77834415224671,0.442177744116787,-1.03863825410222,-0.541686014787705,-0.332592074317123,0.860185849840345,-0.856471824489096,-0.780514702640102,-0.0748377637660127,-1.21134292386403
concrete_point_0717,concrete,regression,10.09,0.338730414468936,nominal,-1.58045746664419,1.14864314851425,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.811777778733288,1.47574765351111,-0.61203403574082,-0.199317618674689,-1.94098080341264,-1.03863825410222,-0.532320183891533,-0.856471824489096,-0.279597287383783,-0.332592074317123,0.488555383791262,1.10195126537021,0.19353171056183
concrete_point_0534,concrete,regression,11.65,0.346710107967658,nominal,0.0749441046982231,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.768050098962105,1.51815436926265,-0.675355321142161,-0.765571999592302,-0.0632627897089354,0.568367919860784,0.956846928599884,-0.856471824489096,-0.675355321142161,-0.624666625297958,-0.780514702640102,-1.55386222661482,-0.532320183891533
concrete_point_0267,concrete,regression,38.5,0.463456937608168,anomaly,-0.661853126477301,-0.856471824489096,1.10335868718116,-1.05680671407719,0.26705426224272,1.44662827062541,0.32328279014575,-0.279597287383783,0.379409325699258,0.070492466061739,0.836202282187951,2.1744049451023,-0.856471824489096,-0.61203403574082,-0.636256885257514,-1.10831878400614,-0.189301396108224,-0.785197618088188
concrete_point_0857,concrete,regression,40.87,0.323987831612241,anomaly,0.71605338377303,-0.856471824489096,1.37212126798828,0.535384538272125,0.802722986897056,-2.21106353141111,0.0551226758345461,-0.279597287383783,0.479189833349939,-0.811777778733288,-1.03863825410222,-0.260711087902532,0.795140219747767,-0.279597287383783,-0.332592074317123,0.572847861856815,-0.397650929135622,-0.0218824000501353
concrete_point_0616,concrete,regression,32.33,0.420244488469431,nominal,-0.0398814378226377,-0.856471824489096,-0.846732596814649,0.4417262293104,-1.03863825410222,-0.0632627897089354,1.02798262542868,2.12661155786715,0.404354452611928,1.32187577245469,0.668805805733471,1.54689427505875,-0.856471824489096,-0.279597287383783,-0.636256885257514,-0.532320183891533,1.95592712913683,0.19353171056183
concrete_point_0730,concrete,regression,37.91,0.361971981000924,anomaly,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.669818900572647,0.591442904456955,0.701882636336994,-0.768066512283569,0.952762710856766,-1.03863825410222,-0.279442749694877,-0.856471824489096,-0.279597287383783,0.64910294425735,0.324653343108245,-0.0632627897089354,-0.780514702640102
concrete_point_0556,concrete,regression,27.94,0.384239205452051,nominal,-0.94987386230046,2.30535109247804,-0.846732596814649,0.19353171056183,-1.03863825410222,0.50776926377356,-0.739379616333999,-0.279597287383783,1.11529056962303,-0.0761238719945772,-0.0844783383116881,-0.0780773854271694,0.945813599222007,-0.279597287383783,0.637512684297793,-0.981880066907809,0.862735134857274,-1.15983085393508
concrete_point_0367,concrete,regression,52.2,0.358045423525543,anomaly,-0.634103620368093,-0.232915838664933,1.05804406599857,-1.21602583931212,0.568367919860784,0.532205320116279,0.0875513408210176,-0.279597287383783,0.591442904456955,-0.52626175199204,-1.03863825410222,0.675872001714711,-0.856471824489096,-0.675355321142161,-0.856471824489096,0.769530310676435,-1.62202596272872,-0.56041767658005
concrete_point_0233,concrete,regression,50.77,0.323935924765301,anomaly,-0.645586174620179,0.280532677543439,-0.463902176478933,0.00621509263838172,0.116397433433688,1.19455105782683,0.147419645411425,0.1636517104256,-0.557280189871507,-1.8380921451275,0.836202282187951,-0.31222315783148,0.963198989161343,-0.675355321142161,-0.856471824489096,0.00621509263838172,0.442177744116787,-1.08958712221379
concrete_point_0123,concrete,regression,66.9,0.371802147434205,anomaly,1.79732724251114,0.501906642770977,-0.846732596814649,-2.04958478907147,4.35152828773203,-1.55386222661482,0.834657891855489,-0.279597287383783,1.6503635418998,1.10323737359878,0.133137081079136,0.488555383791262,-0.367362854195794,-0.61203403574082,0.963198989161343,-0.124906539908032,-1.51656508798646,0.722701156195573
concrete_point_0840,concrete,regression,26.86,0.349113391391621,nominal,-1.22641204387153,1.91360030584501,-0.846732596814649,0.86318861963816,-0.0342593953753441,0.374014008002886,-1.11729828906095,-0.279597287383783,0.24844740940774,1.50578924913936,-0.436010938866096,-1.6655857223284,-0.856471824489096,-0.279597287383783,0.501906642770977,0.362116666692935,-1.13201872764577,0.530701622824039
concrete_point_0931,concrete,regression,30.88,0.413312056177927,nominal,-1.1689992726111,1.5658925070583,1.66901016539149,0.910017774119022,0.133137081079136,-1.60659266398595,-1.30438674090598,-0.279597287383783,0.406848965303196,0.952762710856766,-1.03863825410222,-0.143638201700377,1.11619042062749,-0.279597287383783,-0.856471824489096,2.1744049451023,-1.55386222661482,-0.532320183891533
concrete_point_0057,concrete,regression,41.93,0.389055738492307,anomaly,1.85474001377157,-0.856471824489096,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,5.05522100767915,0.0526281631432785,-1.35965988410163,0.551628272215336,0.240360865042692,-0.856471824489096,-0.279597287383783,2.04341121739205,-0.696222224574551,-1.16931586627413,-1.25348916289681
concrete_point_0923,concrete,regression,33.8,0.352193532441126,nominal,-0.250394932444216,0.29096391150704,0.356448724240459,0.348067920348676,-0.0342593953753441,-0.693455821705383,-0.306581664399171,-0.279597287383783,0.606409980604557,-1.33650993598747,-1.03863825410222,-1.60002490605519,-0.856471824489096,-0.279597287383783,-0.856471824489096,-0.0593457236348242,0.325141895317447,-0.316906073279566
concrete_point_0283,concrete,regression,36.64,0.336025468230554,anomaly,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,0.0326991952064479,0.71354658034383,-0.198070362329056,0.1636517104256,-2.00285029446074,-0.999549580103657,-0.285354110057064,-1.31436706372193,0.545949630617293,0.1636517104256,0.280532677543439,-0.471442283066412,0.50776926377356,-1.29563540192959
concrete_point_0371,concrete,regression,26.05,0.331891813882407,nominal,-0.595828439527806,-0.856471824489096,1.09242067517157,-1.08022129131762,0.8529419298334,1.36045901931161,0.265908998246609,-0.501221786288474,-0.493670116244198,0.442177744116787,0.0829181381427919,0.20758045690609,-0.856471824489096,-0.279597287383783,-0.856471824489096,-0.83202677256905,1.15854002742703,-0.237296510662101
concrete_point_0892,concrete,regression,13.46,0.350616615597535,nominal,-1.24554963429168,-0.856471824489096,2.04402772000607,-0.682173478230291,1.63970536916946,1.30001193256909,-1.19213366979896,-0.279597287383783,-0.489928347207298,-0.339776058850234,0.35075250046996,-0.307540242383394,-0.57830558545973,0.860185849840345,-0.856471824489096,0.816359465157298,0.430602770059709,2.1744049451023
concrete_point_0021,concrete,regression,41.84,0.388520604898036,anomaly,1.40022224129316,-0.305934476410142,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,2.12661155786715,0.41557975972263,-0.362926006964389,0.986859110996984,1.02709066032118,1.57980081900977,-0.279597287383783,0.849614441557685,0.488555383791262,-1.10501045484592,-0.785197618088188
concrete_point_0486,concrete,regression,50.24,0.316664485242865,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.279597287383783,1.4158793489207,-0.52626175199204,-0.268614462411616,-0.354369396864256,-0.856471824489096,0.1636517104256,-0.416041946025933,0.19353171056183,-0.296048379079052,0.488555383791262
concrete_point_0867,concrete,regression,39.45,0.325770170854255,anomaly,-1.15943047740103,2.04109316540014,-0.846732596814649,-0.635344323749429,0.970119463351536,0.97848487542805,-1.06740803523561,-0.279597287383783,1.20634028285427,1.44662827062541,-0.117957633602584,0.722701156195573,-0.856471824489096,-0.61203403574082,-0.856471824489096,0.488555383791262,0.191386639546772,0.19353171056183
concrete_point_0858,concrete,regression,33.3,0.353102395896654,nominal,-1.42735674328304,1.54271198713919,1.66901016539149,-0.120223624459946,-0.201655871829824,-1.36223210055876,-0.468724989331527,-0.279597287383783,0.0987766479317189,1.50578924913936,0.8529419298334,-0.284125665142963,-0.624666625297958,-0.279597287383783,-0.856471824489096,-1.71241487680926,1.1418206204557,0.488555383791262
concrete_point_0423,concrete,regression,31.81,0.348684884124437,nominal,-1.0886213928465,0.64910294425735,1.1627364666618,-0.284125665142963,0.26705426224272,0.429316661831145,-0.336515816694375,-0.501221786288474,-0.356471918224512,-0.52626175199204,-0.201655871829824,0.348067920348676,-0.601486105378844,-0.675355321142161,-0.856471824489096,2.1744049451023,0.165664474975488,-0.0780773854271694
concrete_point_0307,concrete,regression,48.28,0.36312631454088,anomaly,-0.0389245583016303,-0.856471824489096,0.675213645662852,-0.981880066907809,0.93664016806064,0.0126175957763509,1.27244486917285,-0.279597287383783,1.4158793489207,1.95592712913683,-1.03863825410222,0.675872001714711,0.206355013802275,-0.279597287383783,-0.856471824489096,-0.143638201700377,-0.0761238719945772,-0.916319250634602
concrete_point_0520,concrete,regression,43.73,0.401517878389527,anomaly,0.0271001286478645,-0.682617925095742,1.356495536546,-0.120223624459946,-0.117957633602584,-1.6837591576998,0.341991635330253,-0.279597287383783,-0.221768232896093,-1.00212179656079,-1.03863825410222,-1.25348916289681,-0.856471824489096,-0.279597287383783,-0.682617925095742,-0.682173478230291,0.0139037040049154,-0.916319250634602
concrete_point_0450,concrete,regression,35.85,0.391801103769713,anomaly,-1.04077741679614,-0.698844289039122,1.84714350383341,-1.15983085393508,-0.352312700638856,0.429316661831145,1.03297165081122,0.1636517104256,-0.356471918224512,-0.963538549703861,-0.0677386906662401,0.19353171056183,0.288645859515129,-0.675355321142161,1.58559594898955,0.00621509263838172,-0.52626175199204,0.488555383791262
concrete_point_0633,concrete,regression,30.57,0.349193879034247,nominal,0.419420732260806,-0.856471824489096,-0.846732596814649,0.113922147944365,-1.03863825410222,1.15854002742703,0.117485493116221,-0.279597287383783,-0.427565529925622,-0.362926006964389,-1.03863825410222,-1.31436706372193,1.60645841691675,-0.675355321142161,-0.856471824489096,2.1744049451023,0.726407662629472,-1.29563540192959
concrete_point_0140,concrete,regression,63.4,0.377551198797839,anomaly,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,0.1636517104256,0.406848965303196,0.952762710856766,0.919900520415191,-0.167052778940808,0.895975481395912,-0.501221786288474,-0.856471824489096,0.479189552895091,-1.55386222661482,0.00153217719029577
concrete_point_0483,concrete,regression,56.14,0.264152024842291,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,0.1636517104256,-1.71598133496504,-0.0632627897089354,1.62296572152401,-0.630661408301343,0.800935349727546,-0.279597287383783,0.226058455733522,0.675872001714711,0.641524519544234,0.488555383791262
concrete_point_0938,concrete,regression,36.8,0.328936645862445,anomaly,0.307465828302966,-0.856471824489096,0.918975056162328,-0.143638201700377,0.300533557533616,0.372727899774321,-1.05867724081618,-0.279597287383783,-0.221768232896093,0.191386639546772,0.702285101024368,-0.433978959481721,-0.856471824489096,0.1636517104256,0.64910294425735,0.19353171056183,0.909035031085583,0.19353171056183
concrete_point_0009,concrete,regression,45.85,0.387440927354222,anomaly,-0.145138185133427,0.464817810900394,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,-0.279597287383783,0.32328279014575,0.641524519544234,0.133137081079136,2.1744049451023,-0.232915838664933,-0.279597287383783,-0.856471824489096,0.488555383791262,1.037645853942,-0.532320183891533
concrete_point_0517,concrete,regression,9.85,0.345276396690386,nominal,-0.757541078578018,-0.72897896493397,1.356495536546,1.14416354652333,-0.754064244129608,-0.397650929135622,0.341991635330253,-0.675355321142161,-0.362708199952679,0.952762710856766,-1.03863825410222,0.00621509263838172,-0.856471824489096,-0.61203403574082,-0.856471824489096,-0.0218824000501353,-0.449095258278189,1.47196762788937
concrete_point_0719,concrete,regression,10.35,0.338753130126859,nominal,-1.51730341825771,1.27497698207342,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.189301396108224,0.330766328219552,-0.61203403574082,0.990564935059677,-1.21818797895957,2.87843929493261,-1.72646362315352,-0.856471824489096,-0.279597287383783,-0.856471824489096,1.00367608308075,1.06851245142754,-0.162369863492722
concrete_point_0005,concrete,regression,44.3,0.389477271336909,anomaly,-0.790074982292262,0.678078594156242,-0.846732596814649,0.488555383791262,-1.03863825410222,0.070492466061739,0.647569440010462,4.97606940092748,0.0239412671937084,-0.44652304182106,-1.03863825410222,0.324653343108245,-0.856471824489096,-0.279597287383783,0.731393789970204,2.1744049451023,-1.55386222661482,0.488555383791262
concrete_point_0800,concrete,regression,41.64,0.303738316660569,anomaly,2.47671170242623,-0.856471824489096,-0.846732596814649,-0.401198551345119,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,0.529080087175279,1.38746729211146,-1.03863825410222,0.535384538272125,-0.57830558545973,-0.675355321142161,-0.856471824489096,-1.31436706372193,1.0556513691419,0.638408678130021
concrete_point_0711,concrete,regression,36.96,0.405034196247331,anomaly,-0.29632514945256,1.076783536765,-0.846732596814649,1.02709066032118,-1.03863825410222,0.0602036002332262,-0.991325398151967,-0.279597287383783,1.52688516368209,-0.809205562276159,2.0749362079511,0.638408678130021,-0.856471824489096,0.860185849840345,-0.856471824489096,-0.0218824000501353,0.422886120688324,-1.26285499379298
concrete_point_0873,concrete,regression,32.4,0.351490408680665,nominal,-0.192982161183785,0.302554171466597,0.372074455682734,0.910017774119022,0.467930033988096,-1.40081534741568,-0.15691090292315,-0.279597287383783,0.0887985971666514,-0.0632627897089354,3.68194238191411,0.19353171056183,-0.856471824489096,-0.279597287383783,0.441637290981281,0.362116666692935,-1.85095322741314,0.0202638389826409
concrete_point_0595,concrete,regression,24.44,0.4219957702055,nominal,0.334258454891167,1.58559594898955,-0.846732596814649,0.19353171056183,-1.03863825410222,0.0524869508618408,-1.05119370274238,-0.61203403574082,-0.461241451257726,-0.0761238719945772,-1.03863825410222,-0.916319250634602,0.895975481395912,-0.279597287383783,-0.856471824489096,-0.780514702640102,-0.333345517707413,-0.780514702640102
