point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,0.440891635888224,2.1744049451023,-0.0967016036516043,-0.328859053166804,-0.856471824489096,-0.501221786288474,0.701882636336994,0.97848487542805,-0.655813441176554,-1.94656064921357
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,0.952762710856766,2.1744049451023,0.191386639546772,2.47671170242623,-0.856471824489096,-0.501221786288474,-0.279597287383783,-0.0143906770234971,-2.00285029446074,0.661823255370452
concrete_point_0102,concrete,regression,34.9,0.471551708032748,anomaly,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.61203403574082,-0.0761238719945772,-1.65153697598414,-0.52626175199204,-0.453253390897737,-0.856471824489096,0.701882636336994,-0.675355321142161,0.348291843431602,0.0177049854655408,1.54689427505875
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,0.952762710856766,-1.10363586855805,1.46463378582531,0.55338386520181,-0.856471824489096,-0.279597287383783,-0.279597287383783,0.726407662629472,-0.0209599612490982,1.00367608308075
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.612431003305841,-0.916319250634602,0.709688255658135,-0.661853126477301,-0.856471824489096,2.12661155786715,-0.279597287383783,-0.308909461364694,0.0800678027472162,-2.55533965746478
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-1.55386222661482,-1.26285499379298,2.07553519439329,0.141925671168725,0.870476909484887,0.701882636336994,-0.61203403574082,1.3643173439973,1.1402356965357,0.535384538272125
concrete_point_0398,concrete,regression,29.16,0.435101893231566,nominal,-1.30296240555211,0.487998330819508,1.01272944481597,0.113922147944365,-0.0844783383116881,-1.79950889827058,1.32732414838072,-0.279597287383783,-0.52626175199204,0.488555383791262,0.442177744116787,2.09395989402336,2.04341121739205,-0.279597287383783,-0.279597287383783,1.30644247371192,1.04294970157629,0.535384538272125
concrete_point_0626,concrete,regression,32.92,0.431486808481238,nominal,0.247182418479514,-0.856471824489096,-0.846732596814649,0.535384538272125,-1.03863825410222,-0.0632627897089354,0.479189833349939,0.701882636336994,-0.474817422849473,0.20758045690609,-0.52626175199204,-0.647499933662193,0.824115869646659,0.1636517104256,-0.279597287383783,-0.397650929135622,-2.00285029446074,-1.90909732562888
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,-1.55386222661482,-0.86949009615374,0.952762710856766,-1.14029288698089,-0.856471824489096,-0.501221786288474,-0.279597287383783,-0.371928764564338,-1.11854554540659,0.530701622824039
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,-0.474817422849473,-2.04958478907147,-0.52626175199204,0.425162009386849,-0.856471824489096,-0.279597287383783,0.1636517104256,-0.472245206392344,0.57897034100062,0.65245742447428
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,0.103931280004408,2.1744049451023,-0.0889849542802189,0.945704468814751,-0.856471824489096,-0.61203403574082,-0.279597287383783,0.39716395611704,0.267156254592242,0.535384538272125
concrete_point_0212,concrete,regression,24.48,0.336270966337782,nominal,-0.489614812696009,-0.856471824489096,1.00179143280638,0.65245742447428,-0.268614462411616,0.726407662629472,-0.186845055218354,-0.279597287383783,0.71354658034383,0.20758045690609,-0.150718149251299,-0.413064451015435,-0.856471824489096,-0.279597287383783,-0.279597287383783,-0.52626175199204,0.08131505909285,-1.26285499379298
concrete_point_0527,concrete,regression,23.64,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-1.77378673369929,-0.916319250634602,-0.449095258278189,-0.284842595200474,0.678078594156242,-0.675355321142161,-0.61203403574082,1.23570652114089,-1.01003424333647,-2.79885126076526
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,-1.13201872764577,2.1744049451023,-0.482534072220858,2.33317977427515,-0.856471824489096,-0.61203403574082,-0.61203403574082,-0.449095258278189,-0.10702064909781,-1.25348916289681
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,0.952762710856766,0.86318861963816,-0.229170751193714,-0.98719216361974,1.91360030584501,-0.675355321142161,-0.279597287383783,-0.0967016036516043,-1.87812465989739,0.488555383791262
concrete_point_0228,concrete,regression,32.85,0.411337706106184,nominal,-1.08288011572046,-0.368521880191749,1.71276221342986,-2.79885126076526,-0.0844783383116881,1.10323737359878,0.08131505909285,0.1636517104256,1.32187577245469,0.160751302425227,-0.362926006964389,-1.02738110350204,-0.856471824489096,-0.675355321142161,-0.675355321142161,0.325141895317447,0.08131505909285,0.20758045690609
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,0.191386639546772,-0.237296510662101,-0.7539029084479,0.360094201958361,-0.72897896493397,-0.61203403574082,0.701882636336994,-0.362926006964389,-0.198070362329056,0.160751302425227
concrete_point_0078,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-0.229170751193714,-1.03339213683676,0.746985394286498,-0.954658259905496,-0.856471824489096,-0.61203403574082,-0.279597287383783,-0.397650929135622,0.647569440010462,-1.03807505228484
