point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0634,concrete,regression,14.2,0.367659412546059,nominal,-0.0590190282427812,-0.856471824489096,-0.846732596814649,0.0670929934635031,-1.03863825410222,1.48006708456808,0.429299579524599,-0.61203403574082,1.37630025326798,2.19872246128458,-0.0733944699790834,0.257178203827175,0.307465828302966,0.20758045690609,-1.03863825410222,-1.03863825410222,0.334012852824512,-0.846732596814649
concrete_point_0587,concrete,regression,14.54,0.341390224387748,nominal,0.959100782108851,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.69356105050973,0.133699825609457,-0.61203403574082,-1.65413718976174,0.631461597624484,1.14416354652333,-0.305334408053538,-1.1680423930901,0.282507104075469,-1.03863825410222,-0.0342593953753441,-0.0844783383116881,0.372074455682734
concrete_point_0782,concrete,regression,14.2,0.361497280774603,nominal,0.141925671168725,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.44148383771115,-0.10702064909781,-0.61203403574082,0.141925671168725,1.8862078324391,-2.04958478907147,0.890784427408997,0.969626456839931,-0.354369396864256,2.0749362079511,-0.0342593953753441,3.68194238191411,-0.846732596814649
concrete_point_0644,concrete,regression,20.28,0.351110194337674,nominal,0.658640612512599,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,0.991345957713692,-0.0446578318161346,-0.61203403574082,0.180200852009012,-0.846732596814649,-0.401198551345119,0.890784427408997,0.969626456839931,-0.307540242383394,-1.03863825410222,-1.03863825410222,1.35513135919684,0.623648731903347
concrete_point_0638,concrete,regression,26.06,0.353333054751224,nominal,0.897860492764393,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,0.83701297028599,-0.194328593292156,-0.61203403574082,0.476833503521236,1.21586395356554,-0.916319250634602,-0.946424169709161,-1.41778794807297,1.33148016444678,1.07055734922422,0.0326991952064479,-1.03863825410222,0.334572700221275
concrete_point_0724,concrete,regression,27.83,0.372648644999501,nominal,0.27588880410973,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.502624830859304,0.70369597556397,-0.279597287383783,0.529461877176631,-0.846732596814649,0.19353171056183,-1.16718854288629,0.649071817302527,-0.167052778940808,-0.0175197477298962,1.63970536916946,0.68554545337892,0.378324748259643
concrete_point_0746,concrete,regression,22.44,0.273833390870423,nominal,-0.00160625698235075,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.68584440113835,0.00523242200920574,-0.279597287383783,0.476833503521236,-0.846732596814649,0.624359931785763,0.834657891855489,2.47671170242623,0.582213692752987,0.26705426224272,-0.0175197477298962,-0.754064244129608,-0.846732596814649
concrete_point_0779,concrete,regression,14.8,0.335345604444,nominal,0.132356875958654,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.23570652114089,-0.0571303952724697,-0.61203403574082,0.658640612512599,-0.846732596814649,-1.65153697598414,1.18638418132414,0.307465828302966,1.78572296291114,0.903160872769744,3.68194238191411,1.13751593980602,-0.846732596814649
concrete_point_0631,concrete,regression,17.34,0.371832760877851,nominal,-0.537458788746368,-0.856471824489096,-0.846732596814649,-0.0265653154982213,-1.03863825410222,1.80159414170912,0.741113665932976,-0.279597287383783,1.51026338620898,2.07527918289061,-1.86226817114802,-0.240477078080596,-0.757541078578018,0.488555383791262,0.93664016806064,0.76924369160616,-1.03863825410222,0.387700187125008
concrete_point_0645,concrete,regression,34.29,0.364623855139291,nominal,0.658640612512599,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,0.991345957713692,-0.0446578318161346,-0.279597287383783,2.47671170242623,0.564270952422705,-0.635344323749429,0.979339627948976,0.214648514765271,0.076458824359675,0.652066158088024,-1.03863825410222,0.551628272215336,0.648649902210986
concrete_point_0773,concrete,regression,24,0.277775310032414,nominal,0.964842059234895,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,0.952762710856766,-0.431307298962522,-0.61203403574082,-0.247524293881194,-0.846732596814649,0.488555383791262,-0.221768232896093,-0.595828439527806,0.488555383791262,-1.03863825410222,0.451190386342648,-1.03863825410222,-0.846732596814649
concrete_point_0771,concrete,regression,14.99,0.243209433171847,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.404354452611928,-0.675355321142161,-1.2091882124934,1.05023120027743,0.488555383791262,-1.01003424333647,1.37630025326798,1.00367608308075,3.68194238191411,-1.03863825410222,-0.0844783383116881,2.04871543943875
concrete_point_0728,concrete,regression,17.44,0.299832156230688,nominal,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.669818900572647,0.591442904456955,-0.61203403574082,-1.1154140194347,0.270507201307952,0.488555383791262,0.647569440010462,0.230915466622393,-0.780514702640102,-1.03863825410222,0.26705426224272,-1.03863825410222,-0.846732596814649
concrete_point_0781,concrete,regression,17.54,0.232294500734498,nominal,-0.413064451015435,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.86589955313733,0.192320873854232,-0.279597287383783,-0.0389245583016303,-0.846732596814649,0.488555383791262,-0.930209837215925,0.582090250832025,-0.120223624459946,-1.03863825410222,-1.03863825410222,1.10403664451512,-0.846732596814649
concrete_point_0570,concrete,regression,22.49,0.392768931441452,nominal,0.959100782108851,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.69356105050973,0.133699825609457,-0.279597287383783,2.00784073713271,-0.846732596814649,2.1744049451023,-0.294109100942836,-1.33262567070333,0.273141273179297,-1.03863825410222,-1.03863825410222,2.64408422789634,1.10804640661385
concrete_point_0790,concrete,regression,32.72,0.331708951412611,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.404354452611928,-0.279597287383783,-1.09244891093053,1.00022885966215,-0.302857326935308,-0.221768232896093,0.360094201958361,0.638408678130021,0.384231795760856,0.618586862797128,0.903160872769744,1.3846218531421
concrete_point_0734,concrete,regression,33.61,0.33864410588045,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.06851245142754,0.441772142980934,-0.279597287383783,-0.284842595200474,0.918975056162328,0.394897074829538,1.02798262542868,0.178287092966998,0.324653343108245,0.635326510442576,0.300533557533616,0.93664016806064,1.05335634656589
concrete_point_0592,concrete,regression,19.77,0.21489815867502,nominal,-0.274316920469395,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.78358862650923,0.133699825609457,-0.279597287383783,0.406981298487712,-0.846732596814649,0.19353171056183,0.147419645411425,-0.869495982535857,0.348067920348676,0.836202282187951,0.869681577478848,-1.03863825410222,1.2252393924309
concrete_point_0783,concrete,regression,21.65,0.360878407607602,nominal,0.141925671168725,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.44148383771115,-0.10702064909781,-0.279597287383783,0.27588880410973,-0.846732596814649,2.1744049451023,0.591442904456955,1.40022224129316,1.00367608308075,-0.0175197477298962,2.87843929493261,0.970119463351536,-0.846732596814649
concrete_point_0807,concrete,regression,24,0.280724942561185,nominal,0.964842059234895,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,0.952762710856766,-0.431307298962522,-0.61203403574082,1.13708037301619,2.16903357154426,-0.916319250634602,-0.13196577601048,-0.660896246956293,0.488555383791262,0.467930033988096,-1.03863825410222,-1.03863825410222,1.99715052567924
concrete_point_0737,concrete,regression,12.05,0.260067174701102,nominal,-0.413064451015435,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.87876063542298,0.192320873854232,-0.61203403574082,-1.15751671835902,1.39712243829592,0.488555383791262,0.142430620028892,-0.74318788576291,-0.747734294503499,0.317273205179064,-1.03863825410222,-0.285354110057064,-0.846732596814649
concrete_point_0739,concrete,regression,18.91,0.269408881441615,nominal,0.141925671168725,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.50578924913936,-0.0571303952724697,-0.61203403574082,-0.192982161183785,0.918975056162328,0.488555383791262,-1.05119370274238,-0.595828439527806,-0.0218824000501353,0.0326991952064479,-0.536448824738784,2.64408422789634,-0.846732596814649
concrete_point_0723,concrete,regression,17.24,0.311047642668799,nominal,0.27588880410973,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.502624830859304,0.70369597556397,-0.61203403574082,-1.10106082661959,-0.846732596814649,-0.630661408301343,-0.695725644236826,-1.0886213928465,1.33148016444678,-1.03863825410222,1.10403664451512,-0.0342593953753441,0.575208964432297
concrete_point_0635,concrete,regression,24.5,0.368094458665102,nominal,-0.0590190282427812,-0.856471824489096,-0.846732596814649,0.0670929934635031,-1.03863825410222,1.48006708456808,0.429299579524599,-0.279597287383783,1.85474001377157,-0.846732596814649,1.02709066032118,0.267156254592242,-1.03025174206506,0.226312118698435,0.317273205179064,0.8529419298334,0.551628272215336,-0.846732596814649
concrete_point_0642,concrete,regression,12.73,0.368851032904664,nominal,-0.298238908494575,-0.856471824489096,-0.846732596814649,0.0202638389826409,-1.03863825410222,1.63440007199578,0.57897034100062,-0.61203403574082,-0.298238908494575,1.71588735971831,-1.67026863777648,-0.198070362329056,-0.647499933662193,-1.15046502303891,-1.03863825410222,-0.0844783383116881,0.451190386342648,0.989290847652562
concrete_point_0726,concrete,regression,38.7,0.368570419144078,anomaly,0.27588880410973,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.502624830859304,0.70369597556397,1.17679227684705,1.40022224129316,0.62208615875912,0.240360865042692,-0.0571303952724697,-1.14029288698089,0.488555383791262,-1.03863825410222,-1.03863825410222,-0.0342593953753441,-0.846732596814649
concrete_point_0255,concrete,regression,13.54,0.337736568639866,nominal,-0.657068728872265,-0.856471824489096,0.722090839989674,-1.04275796773293,0.417711091051752,0.448608285259607,1.62167664595023,-0.675355321142161,0.39071434663059,-0.846732596814649,0.535384538272125,-0.489928347207298,-1.15943047740103,-0.260711087902532,-1.03863825410222,-0.0844783383116881,0.133137081079136,-0.846732596814649
concrete_point_0330,concrete,regression,23.52,0.466979887749249,nominal,-0.328859053166804,-0.856471824489096,1.10804640661385,-1.79202443942672,0.970119463351536,1.46463378582531,0.340744378984619,-0.675355321142161,1.79732724251114,0.715840547412765,0.13265380973671,0.41557975972263,-1.33166879118232,-1.15046502303891,0.133137081079136,0.317273205179064,0.133137081079136,-0.846732596814649
concrete_point_0442,concrete,regression,27.22,0.328311589392265,nominal,-0.298238908494575,-0.856471824489096,0.648649902210986,0.479189552895091,-0.15143692889348,-0.308909461364694,1.04294970157629,-0.279597287383783,-0.281015077116445,-0.846732596814649,0.348067920348676,-2.10263080211142,-1.26468722471182,0.488555383791262,0.334012852824512,0.635326510442576,-1.03863825410222,-0.846732596814649
concrete_point_0256,concrete,regression,26.31,0.314763562135593,nominal,-0.657068728872265,-0.856471824489096,0.722090839989674,-1.04275796773293,0.417711091051752,0.448608285259607,1.62167664595023,-0.501221786288474,-1.02738110350204,-0.846732596814649,0.0670929934635031,0.358205967823488,1.85474001377157,-0.916319250634602,-0.0342593953753441,0.133137081079136,0.133137081079136,1.87526982042951
concrete_point_0564,concrete,regression,21.82,0.421095661727387,nominal,-0.674292560250394,2.80720934872685,-0.846732596814649,0.19353171056183,-1.03863825410222,0.0524869508618408,-1.05119370274238,-0.61203403574082,-0.660896246956293,1.1627364666618,0.488555383791262,0.341991635330253,-0.602526596174856,-1.31436706372193,-0.117957633602584,-1.03863825410222,-0.0342593953753441,-0.846732596814649
concrete_point_0600,concrete,regression,20.97,0.282208132975203,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.722701156195573,-1.03863825410222,-0.0632627897089354,0.0925403662035513,-0.61203403574082,-0.827393283611542,0.0751855582795249,-0.167052778940808,0.940674681234337,0.307465828302966,-0.0265653154982213,-1.03863825410222,-1.03863825410222,0.166616376370032,-0.846732596814649
concrete_point_0925,concrete,regression,26.97,0.412810615469352,nominal,-1.38908156244275,1.41521912758406,0.684589084528216,0.816359465157298,-0.0342593953753441,-1.61945374627159,0.117485493116221,-0.279597287383783,0.555297624243824,1.00179143280638,0.488555383791262,-2.23982900013111,1.02799610762137,0.488555383791262,0.551628272215336,-1.03863825410222,0.26705426224272,-0.846732596814649
concrete_point_0187,concrete,regression,24.89,0.361575672140661,nominal,-0.562337656292554,-0.856471824489096,0.66427563365326,0.362116666692935,-0.285354110057064,-0.0748377637660127,1.20634028285427,-0.279597287383783,-1.65413718976174,1.70026162827604,0.488555383791262,1.58800072461813,0.779207432159503,-1.41270828813174,0.334012852824512,0.317273205179064,-1.03863825410222,1.10960897975807
concrete_point_0433,concrete,regression,26.2,0.380526440101919,nominal,-1.11158650135067,-0.856471824489096,1.39712243829592,-0.83202677256905,-1.03863825410222,0.420313904231196,1.58800072461813,-0.279597287383783,1.02799610762137,-0.846732596814649,-0.0218824000501353,0.32328279014575,0.779207432159503,-2.57407131925712,-1.03863825410222,0.133137081079136,-1.03863825410222,0.922100202450783
concrete_point_0521,concrete,regression,13.4,0.354642834879895,nominal,0.0271001286478645,-0.682617925095742,1.356495536546,-0.120223624459946,-0.117957633602584,-1.6837591576998,0.341991635330253,-0.675355321142161,-0.145138185133427,1.05023120027743,0.348067920348676,-0.294109100942836,0.226131069017357,-0.537003099339619,0.68554545337892,0.0326991952064479,2.0749362079511,-0.846732596814649
concrete_point_0651,concrete,regression,33.19,0.413283226371233,nominal,-1.51730341825771,1.27497698207342,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.189301396108224,0.330766328219552,0.701882636336994,0.649071817302527,1.94871075820819,-1.71241487680926,0.379409325699258,-1.35176326112347,0.19353171056183,0.76924369160616,-1.03863825410222,-1.03863825410222,0.387700187125008
