point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0935,concrete,regression,22.93,0.412712470378533,nominal,-0.929779392359309,0.1402905320328,2.12215637721744,1.47196762788937,-0.0342593953753441,-0.642011492562816,-1.87812465989739,-0.279597287383783,1.31090678794805,0.375572809211806,-1.03863825410222,0.0586771528411013,-0.56041767658005,-0.279597287383783,-1.77834415224671,-1.03863825410222,-0.61203403574082,-0.279597287383783
concrete_point_0756,concrete,regression,71.62,0.388909128646474,anomaly,2.47671170242623,-0.856471824489096,-0.846732596814649,-0.401198551345119,-1.03863825410222,1.95592712913683,-2.00285029446074,2.12661155786715,-0.856471824489096,2.42125369207361,0.819462634542504,-0.00160625698235075,0.530701622824039,0.860185849840345,-0.991325398151967,0.451190386342648,-0.279597287383783,3.55134047939731
concrete_point_0933,concrete,regression,24.34,0.403168473234809,nominal,-1.21684324866146,1.16023340847381,2.04402772000607,2.1744049451023,0.133137081079136,-1.64517591084288,-2.01532285791708,-0.279597287383783,-0.856471824489096,0.375572809211806,0.133137081079136,-1.0350361396701,2.1744049451023,-0.279597287383783,0.375667556662358,0.635326510442576,-0.61203403574082,-0.279597287383783
concrete_point_0055,concrete,regression,14.59,0.338680901862719,nominal,-1.35463389968649,1.57052861104213,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.41557975972263,-0.61203403574082,2.50702161577433,-0.856471824489096,0.970119463351536,0.0749441046982231,0.488555383791262,-0.279597287383783,2.1380407730425,0.384231795760856,-0.501221786288474,-0.675355321142161
concrete_point_0110,concrete,regression,55.9,0.244829175263029,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,-0.856471824489096,-0.601486105378844,-1.03863825410222,-0.432202041435579,1.00367608308075,-0.279597287383783,0.70369597556397,-1.03863825410222,-0.61203403574082,-0.279597287383783
concrete_point_0374,concrete,regression,46.23,0.386963558705794,anomaly,-0.595828439527806,-0.856471824489096,1.09242067517157,-1.08022129131762,0.8529419298334,1.36045901931161,0.265908998246609,0.860185849840345,1.0165141849753,0.476408070859951,-1.03863825410222,-1.07426820003139,0.329336258556331,0.1636517104256,0.142430620028892,-0.0677386906662401,-0.501221786288474,0.1636517104256
concrete_point_0469,concrete,regression,52.96,0.35592113872959,anomaly,-0.647499933662193,-0.856471824489096,1.87526982042951,-1.04744088318102,0.919900520415191,0.909035031085583,-0.0209599612490982,0.860185849840345,-0.601486105378844,0.375572809211806,-1.03863825410222,2.33317977427515,0.0624100780154171,-0.279597287383783,-1.79081671570305,-1.03863825410222,0.717712957687329,-0.279597287383783
concrete_point_0454,concrete,regression,31.72,0.440414784111784,nominal,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.700905140022636,0.618586862797128,1.3643173439973,0.315799252071949,0.1636517104256,-0.856471824489096,0.0174337764614967,-0.15143692889348,-0.865668464451829,0.0155809235345549,-0.279597287383783,-0.0446578318161346,0.635326510442576,4.97606940092748,-0.501221786288474
concrete_point_0792,concrete,regression,41.05,0.389062391734947,anomaly,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.404354452611928,2.12661155786715,0.241125793680946,-0.856471824489096,1.97449832207842,0.945704468814751,-1.08022129131762,-0.675355321142161,-0.716929002112595,0.0829181381427919,-0.279597287383783,-0.279597287383783
concrete_point_0966,concrete,regression,56.62,0.328493486973087,anomaly,0.4720491059162,1.10923626465176,-0.846732596814649,0.624359931785763,0.317273205179064,-2.0824527085547,0.358205967823488,-0.279597287383783,-0.856471824489096,-0.856471824489096,-1.03863825410222,0.153408225420811,0.488555383791262,0.1636517104256,-0.294109100942836,0.8529419298334,-0.279597287383783,-0.279597287383783
concrete_point_0880,concrete,regression,44.39,0.327986922827931,anomaly,0.304595189739945,0.824115869646659,-0.846732596814649,-0.167052778940808,0.300533557533616,-1.36223210055876,0.62886059482596,-0.279597287383783,-0.856471824489096,1.33408730786716,-1.03863825410222,1.07009880654568,0.86318861963816,-0.61203403574082,-0.431307298962522,0.668805805733471,-0.279597287383783,-0.61203403574082
concrete_point_0471,concrete,regression,40.15,0.340919342592807,anomaly,-0.284842595200474,-0.856471824489096,1.00179143280638,0.530701622824039,-0.0677386906662401,0.909035031085583,-0.240477078080596,0.860185849840345,1.46158016742229,-0.856471824489096,-1.03863825410222,0.744759769403245,0.19353171056183,-0.279597287383783,0.41557975972263,0.233574966951824,-0.501221786288474,0.860185849840345
concrete_point_0480,concrete,regression,38.02,0.362469059792009,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.61203403574082,1.47201140138589,-0.856471824489096,-1.03863825410222,0.27588880410973,0.324653343108245,-0.279597287383783,-1.29191417744964,-1.03863825410222,-0.279597287383783,-0.675355321142161
concrete_point_0259,concrete,regression,42.92,0.365847325273649,anomaly,-0.657068728872265,-0.856471824489096,0.722090839989674,-1.04275796773293,0.417711091051752,0.448608285259607,1.62167664595023,0.860185849840345,0.63287658031397,1.22977496823115,0.919900520415191,-1.07426820003139,0.488555383791262,-0.279597287383783,0.519102036410212,-1.03863825410222,-0.279597287383783,-0.501221786288474
concrete_point_0956,concrete,regression,32.25,0.351143739453714,nominal,-0.0819841367469531,-0.856471824489096,0.553332940413113,0.802310718813038,0.735764396315264,-0.53526450959199,-0.141943826775548,-0.279597287383783,-0.856471824489096,-0.555125065540616,-0.117957633602584,-0.74318788576291,-0.354369396864256,0.701882636336994,1.47574765351111,-1.03863825410222,-0.279597287383783,-0.61203403574082
concrete_point_0902,concrete,regression,29.87,0.35347946948992,nominal,-1.31253120076218,1.11387236863558,1.23148968500781,0.488555383791262,0.300533557533616,-2.04386946169777,0.391881889155593,-0.279597287383783,-0.856471824489096,-0.856471824489096,0.283793909888168,-0.929779392359309,-1.60002490605519,-0.61203403574082,0.341991635330253,-1.03863825410222,-0.675355321142161,5.05522100767915
concrete_point_0728,concrete,regression,17.44,0.299832156230688,nominal,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.669818900572647,0.591442904456955,-0.61203403574082,-0.856471824489096,0.244602871668813,0.133137081079136,-0.94987386230046,0.488555383791262,0.1636517104256,-0.250455128845663,0.802722986897056,5.05522100767915,-0.279597287383783
concrete_point_0493,concrete,regression,45.9,0.452250629011244,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.61203403574082,1.34567756782672,-0.856471824489096,-1.03863825410222,0.38401618998354,-0.916319250634602,2.12661155786715,-0.336515816694375,-1.03863825410222,-0.279597287383783,-0.675355321142161
concrete_point_0109,concrete,regression,47.1,0.471593070474196,anomaly,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.61203403574082,1.20659444831204,-0.856471824489096,-1.03863825410222,2.00784073713271,2.1744049451023,-0.279597287383783,0.129958056572557,0.451190386342648,0.1636517104256,-0.279597287383783
concrete_point_0163,concrete,regression,64.9,0.379003010909103,anomaly,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,0.717712957687329,1.30742970996018,1.60645841691675,-0.0342593953753441,-0.453253390897737,1.02709066032118,-0.279597287383783,-1.11729828906095,-1.03863825410222,-0.675355321142161,-0.61203403574082
concrete_point_0283,concrete,regression,36.64,0.336025468230554,anomaly,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,0.0326991952064479,0.71354658034383,-0.198070362329056,0.1636517104256,2.42125369207361,0.916837949323115,-1.03863825410222,-0.432202041435579,0.488555383791262,-0.279597287383783,-0.406362172049852,-0.0677386906662401,5.05522100767915,4.97606940092748
concrete_point_0927,concrete,regression,30.65,0.409198501075929,nominal,-1.14029288698089,1.62384380685609,1.71588735971831,0.956846928599884,0.635326510442576,-1.96670296798392,-1.16718854288629,-0.279597287383783,-0.856471824489096,0.824115869646659,1.47230889271498,0.0586771528411013,2.1744049451023,0.1636517104256,0.341991635330253,1.47230889271498,0.717712957687329,-0.675355321142161
concrete_point_0887,concrete,regression,17.95,0.348363138498794,nominal,-1.27425601992189,-0.856471824489096,1.29399261077691,-1.10363586855805,1.63970536916946,0.374014008002886,0.70369597556397,-0.279597287383783,-0.624666625297958,-0.856471824489096,-1.03863825410222,-1.09244891093053,0.488555383791262,0.701882636336994,-0.493670116244198,-0.285354110057064,-0.279597287383783,-0.61203403574082
concrete_point_0276,concrete,regression,29.93,0.235945407448886,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,-0.0677386906662401,0.71354658034383,-0.198070362329056,-0.501221786288474,0.0174337764614967,-0.624666625297958,-1.03863825410222,-0.045622714948681,1.02709066032118,-0.61203403574082,0.519102036410212,-1.03863825410222,-0.61203403574082,-0.279597287383783
concrete_point_0630,concrete,regression,11.17,0.371639204358589,nominal,-0.537458788746368,-0.856471824489096,-0.846732596814649,-0.0265653154982213,-1.03863825410222,1.80159414170912,0.741113665932976,-0.61203403574082,1.076783536765,-0.856471824489096,0.903160872769744,0.476833503521236,0.20758045690609,0.1636517104256,-0.86410525089735,0.484669681633544,-0.279597287383783,2.12661155786715
concrete_point_0688,concrete,regression,47.78,0.388818515472522,anomaly,-0.432202041435579,0.963198989161343,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.00410181119498281,-0.305334408053538,0.701882636336994,0.375572809211806,-0.856471824489096,2.0749362079511,2.09395989402336,2.1744049451023,-0.675355321142161,-0.221768232896093,-0.0844783383116881,-0.279597287383783,-0.675355321142161
concrete_point_0269,concrete,regression,47.82,0.365120688385913,anomaly,-0.661853126477301,-0.856471824489096,1.10335868718116,-1.05680671407719,0.26705426224272,1.44662827062541,0.32328279014575,0.860185849840345,-0.367362854195794,1.46158016742229,-0.469490234156992,1.02799610762137,0.549433284616384,-0.61203403574082,1.03796067619375,0.116397433433688,-0.279597287383783,-0.279597287383783
concrete_point_0119,concrete,regression,60.29,0.268923218341142,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.279597287383783,0.29096391150704,-0.856471824489096,-1.03863825410222,0.99354844486511,0.488555383791262,-0.675355321142161,-1.05493547177928,0.802722986897056,-0.61203403574082,-0.675355321142161
concrete_point_0744,concrete,regression,36.94,0.34865774779323,anomaly,1.10837398738597,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,0.862735134857274,-0.493670116244198,-0.279597287383783,0.375572809211806,-0.856471824489096,0.133137081079136,0.230915466622393,-0.284125665142963,-0.61203403574082,0.98058688429461,-1.03863825410222,-0.279597287383783,-0.279597287383783
concrete_point_0106,concrete,regression,54.1,0.321805705806274,anomaly,1.15430420439432,0.241125793680946,-0.846732596814649,-1.60002490605519,0.869681577478848,-0.335917734164542,0.979339627948976,-0.61203403574082,0.0243879324372308,-0.856471824489096,-0.352312700638856,-1.31253120076218,0.19353171056183,-0.61203403574082,0.41557975972263,-1.03863825410222,-0.675355321142161,0.1636517104256
concrete_point_0650,concrete,regression,6.9,0.344992764929791,nominal,-1.09436266997254,2.04341121739205,-0.846732596814649,1.02709066032118,-1.03863825410222,0.0344814356619426,-1.01003424333647,-0.675355321142161,-0.57830558545973,-0.856471824489096,-1.03863825410222,-0.0781566186629247,-0.780514702640102,0.1636517104256,1.03297165081122,-1.03863825410222,-0.501221786288474,0.701882636336994
concrete_point_0217,concrete,regression,28.47,0.337072921979543,nominal,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.921002166082688,0.618586862797128,1.48135319279664,0.361947736860389,-0.279597287383783,2.42125369207361,-0.555125065540616,0.133137081079136,-0.537458788746368,1.86533252552861,2.12661155786715,-0.186845055218354,2.64408422789634,-0.279597287383783,-0.501221786288474
concrete_point_0253,concrete,regression,38.33,0.364919447597084,anomaly,-0.298238908494575,-0.856471824489096,0.648649902210986,0.273141273179297,-0.117957633602584,-0.20602080307956,1.09283995540163,0.1636517104256,1.90432809787737,1.5658925070583,0.467930033988096,0.649071817302527,0.582213692752987,-0.279597287383783,0.884548145680829,-1.03863825410222,-0.279597287383783,-0.61203403574082
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,-0.856471824489096,-0.856471824489096,-1.03863825410222,1.01268603528525,0.535384538272125,-0.279597287383783,-0.356471918224512,-1.03863825410222,-0.675355321142161,0.701882636336994
concrete_point_0222,concrete,regression,21.54,0.374578135595467,nominal,-1.10106082661959,-0.856471824489096,1.70494934770872,-0.237296510662101,-0.285354110057064,1.10195126537021,0.08131505909285,-0.279597287383783,0.499588590779065,-0.856471824489096,0.903160872769744,0.744759769403245,-1.21602583931212,-0.675355321142161,-0.768066512283569,-1.03863825410222,0.717712957687329,0.860185849840345
concrete_point_0195,concrete,regression,12.45,0.328330033402846,nominal,-0.827393283611542,-0.856471824489096,0.723653413133902,-0.747734294503499,0.216835319306376,0.430602770059709,1.6503635418998,-0.675355321142161,1.33640535985908,0.870476909484887,0.300533557533616,0.476833503521236,2.1744049451023,-0.675355321142161,-0.13196577601048,-0.0342593953753441,-0.675355321142161,-0.279597287383783
concrete_point_0378,concrete,regression,36.3,0.391766242599982,anomaly,0.907429287974464,-0.856471824489096,-0.846732596814649,1.54689427505875,-1.03863825410222,0.393305631431348,-0.139449314084281,0.1636517104256,-0.856471824489096,1.076783536765,-1.03863825410222,1.40022224129316,0.20758045690609,5.05522100767915,-0.168136210033852,1.10403664451512,-0.279597287383783,0.1636517104256
concrete_point_0434,concrete,regression,46.39,0.384102140036905,anomaly,-1.11158650135067,0.63287658031397,1.21742652670976,-0.302857326935308,0.317273205179064,0.422886120688324,-0.336515816694375,-0.279597287383783,0.895975481395912,-0.636256885257514,-0.0844783383116881,-0.489614812696009,0.19353171056183,-0.675355321142161,-0.198070362329056,-0.117957633602584,0.1636517104256,2.12661155786715
concrete_point_1024,concrete,regression,39.46,0.324906920230128,anomaly,-1.16134423644305,2.04109316540014,-0.846732596814649,-0.616612661957084,1.00359875864243,0.982343200113742,-1.06491352254434,-0.279597287383783,-0.856471824489096,-0.232915838664933,0.76924369160616,-0.203507835914865,0.549433284616384,-0.675355321142161,0.979339627948976,0.534888624569888,-0.675355321142161,-0.279597287383783
concrete_point_0485,concrete,regression,54.77,0.317827717341498,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.68554545337892,-0.0761238719945772,-0.768066512283569,0.1636517104256,0.268942417583882,-0.856471824489096,-1.03863825410222,0.381145551420519,-0.494856860306843,-0.61203403574082,1.21507107727371,-1.03863825410222,-0.501221786288474,-0.279597287383783
concrete_point_0442,concrete,regression,27.22,0.328311589392265,nominal,-0.298238908494575,-0.856471824489096,0.648649902210986,0.479189552895091,-0.15143692889348,-0.308909461364694,1.04294970157629,-0.279597287383783,-0.856471824489096,-0.856471824489096,0.869681577478848,1.01268603528525,0.675872001714711,-0.61203403574082,-0.336515816694375,2.0749362079511,-0.279597287383783,-0.501221786288474
concrete_point_0178,concrete,regression,79.3,0.252394225877719,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,0.717712957687329,0.564494046552584,0.226058455733522,-0.15143692889348,0.218476032849299,-1.04744088318102,-0.279597287383783,-0.0533886262355697,-1.03863825410222,0.1636517104256,0.717712957687329
concrete_point_0893,concrete,regression,32.24,0.351077956446662,nominal,-0.0781566186629247,-0.856471824489096,0.559583232990023,0.816359465157298,0.802722986897056,-0.539122834277682,-0.144438339466815,-0.279597287383783,1.06751132879735,-0.332592074317123,0.903160872769744,-1.15751671835902,-0.167052778940808,2.12661155786715,0.08131505909285,0.903160872769744,-0.279597287383783,-0.279597287383783
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,-0.856471824489096,0.581879436491919,-1.03863825410222,1.57724495267949,-1.2909524864815,-0.279597287383783,-1.62243710904252,0.8529419298334,-0.279597287383783,0.860185849840345
concrete_point_0403,concrete,regression,53.58,0.38873341680661,anomaly,0.0366689238579362,1.34567756782672,-0.846732596814649,-0.86949009615374,0.233574966951824,0.746985394286498,-1.10482572560462,-0.279597287383783,-0.856471824489096,0.280532677543439,-0.385791995929752,0.0586771528411013,0.20758045690609,0.860185849840345,0.890784427408997,-1.03863825410222,-0.675355321142161,-0.675355321142161
concrete_point_0397,concrete,regression,41.37,0.327725640914507,anomaly,2.24706061738451,-0.856471824489096,-0.846732596814649,-0.916319250634602,0.35075250046996,-2.21106353141111,0.354464198786588,-0.279597287383783,-0.856471824489096,0.795140219747767,-0.754064244129608,0.779207432159503,0.20758045690609,-0.675355321142161,-0.305334408053538,-1.03863825410222,0.1636517104256,-0.279597287383783
concrete_point_1019,concrete,regression,37.27,0.334048763013744,anomaly,0.384973069504547,-0.856471824489096,1.15179845465221,0.043678416223072,0.886421225124296,-1.32236274547327,0.0763260337103163,-0.279597287383783,1.54271198713919,-0.856471824489096,0.836202282187951,-0.0398814378226377,-0.31222315783148,-0.279597287383783,-0.768066512283569,0.166616376370032,-0.279597287383783,3.55134047939731
concrete_point_0937,concrete,regression,28.63,0.347494550545088,nominal,-0.423590125746514,0.206355013802275,0.270507201307952,3.05947596479059,-0.0342593953753441,-1.54357336078631,-0.975111065658732,-0.279597287383783,-0.856471824489096,-0.856471824489096,-1.03863825410222,0.945704468814751,-1.41270828813174,-0.61203403574082,0.860850275113793,-1.03863825410222,-0.61203403574082,-0.279597287383783
concrete_point_0326,concrete,regression,42.29,0.421874031670906,anomaly,-0.27623067951141,-0.856471824489096,0.697089669682036,-1.65153697598414,1.33839171155139,0.191386639546772,1.43957721948774,-0.501221786288474,0.464817810900394,0.375572809211806,-0.0844783383116881,-1.22928268243455,0.20758045690609,-0.61203403574082,-2.00285029446074,2.0749362079511,-0.279597287383783,0.1636517104256
concrete_point_0414,concrete,regression,15.82,0.370187727807916,nominal,-1.02738110350204,0.226058455733522,1.65182186080499,-0.433978959481721,0.585107567506232,0.440891635888224,-0.336515816694375,-0.675355321142161,-0.856471824489096,1.33408730786716,-0.352312700638856,-0.634103620368093,0.20758045690609,0.701882636336994,-0.250455128845663,-1.03863825410222,-0.279597287383783,-0.675355321142161
concrete_point_0971,concrete,regression,46.23,0.327842811386135,anomaly,0.314163984950017,0.827592947634527,0.922100202450783,-0.124906539908032,0.300533557533616,-1.33522382775891,-1.03996839563167,-0.279597287383783,1.89621491590568,-0.636256885257514,0.0494388428518959,-1.27425601992189,-1.08958712221379,3.55134047939731,1.03796067619375,0.467930033988096,-0.279597287383783,-0.279597287383783
concrete_point_0300,concrete,regression,22.5,0.445226953531907,nominal,0.0883404179923234,-0.856471824489096,0.656462767932123,-0.630661408301343,0.534888624569888,-0.150718149251299,1.1402356965357,-0.675355321142161,0.540154500637514,-0.698844289039122,-1.03863825410222,-1.10106082661959,0.638408678130021,-0.675355321142161,0.315799252071949,-0.703845301193264,-0.279597287383783,-0.279597287383783
concrete_point_0831,concrete,regression,33.76,0.348569814630011,nominal,-1.14029288698089,1.34567756782672,1.46587565664192,-0.120223624459946,2.1418947985329,-1.73520348684237,-0.406362172049852,-0.279597287383783,-0.856471824489096,-0.856471824489096,0.802722986897056,1.40022224129316,-0.284125665142963,-0.61203403574082,0.98058688429461,0.652066158088024,0.701882636336994,2.12661155786715
concrete_point_0547,concrete,regression,31.97,0.395338630686201,nominal,0.49597109394138,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.536550617820553,0.860850275113793,-0.279597287383783,-0.856471824489096,0.781231907796299,0.802722986897056,0.888291697554321,2.1744049451023,0.860185849840345,-1.05493547177928,0.836202282187951,-0.675355321142161,0.701882636336994
concrete_point_0598,concrete,regression,31.38,0.366060987579329,nominal,-0.0800703777049389,1.25179646215431,-0.846732596814649,0.19353171056183,-1.03863825410222,0.50776926377356,-0.739379616333999,-0.279597287383783,-0.856471824489096,0.71632645202278,-0.0175197477298962,0.476833503521236,0.86318861963816,-0.279597287383783,-0.210542925785391,0.903160872769744,0.860185849840345,-0.279597287383783
concrete_point_0717,concrete,regression,10.09,0.338730414468936,nominal,-1.58045746664419,1.14864314851425,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.811777778733288,1.47574765351111,-0.61203403574082,-0.856471824489096,-0.232915838664933,0.551628272215336,0.230915466622393,2.1744049451023,-0.279597287383783,0.192320873854232,-1.03863825410222,5.05522100767915,-0.675355321142161
