point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,-1.55386222661482,0.638408678130021,1.58800072461813
concrete_point_0078,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,0.952762710856766,-1.05680671407719,0.24844740940774
concrete_point_0772,concrete,regression,13.52,0.325141995976322,nominal,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.0653480331474826,0.641333158282295,-0.675355321142161,0.0653480331474826,2.1744049451023,-0.489928347207298
concrete_point_0425,concrete,regression,33.01,0.402993357227793,nominal,-1.03025174206506,-0.275799800515294,1.86433180841991,-0.785197618088188,0.0494388428518959,0.428030553602582,0.24844740940774,-0.501221786288474,0.951476602628203,-1.08490420676571,0.41557975972263
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.536550617820553,0.00621509263838172,-0.543560370069538
concrete_point_0492,concrete,regression,36.84,0.460873545783439,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.61203403574082,-0.339776058850234,0.19353171056183,-2.23982900013111
concrete_point_0992,concrete,regression,38.22,0.489085215377109,anomaly,0.274931924588722,0.798617297735634,0.890848739566235,-0.644710154645601,2.66082387554178,-0.759047341362157,-1.52639837042874,-0.279597287383783,-1.94098080341264,-0.635344323749429,0.860850275113793
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,-0.296048379079052,-0.0218824000501353,-0.336515816694375
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,0.862735134857274,-0.284125665142963,0.915729554321667
concrete_point_0661,concrete,regression,31.02,0.413233221247126,nominal,-1.58045746664419,1.14864314851425,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.811777778733288,1.47574765351111,0.701882636336994,1.19455105782683,-0.86949009615374,-1.77834415224671
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,0.991345957713692,0.488555383791262,0.24844740940774
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,-0.335917734164542,-1.10831878400614,0.257178203827175
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,-1.55386222661482,0.348067920348676,0.404354452611928
concrete_point_1009,concrete,regression,35.31,0.484984594324329,anomaly,-1.15751671835902,1.32249704790761,1.44087448633428,1.01304191397692,0.8529419298334,-1.85481155209884,-0.79675340823314,-0.279597287383783,-0.88637205599001,0.488555383791262,-1.21707879671163
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,-0.0761238719945772,0.488555383791262,0.111249211388054
concrete_point_0267,concrete,regression,38.5,0.463456937608168,anomaly,-0.661853126477301,-0.856471824489096,1.10335868718116,-1.05680671407719,0.26705426224272,1.44662827062541,0.32328279014575,-0.279597287383783,-0.0632627897089354,0.273141273179297,1.27244486917285
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,-0.176440313822583,-1.66090280688031,0.472953551621771
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,-2.0824527085547,-1.72646362315352,0.129958056572557
concrete_point_0527,concrete,regression,23.64,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-0.20602080307956,0.86318861963816,0.315799252071949
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,0.0344814356619426,-0.120223624459946,1.02798262542868
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,-0.585422730505992,-0.0593457236348242,-0.716929002112595
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,1.08909018308457,0.160751302425227,-0.739379616333999
concrete_point_0081,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,0.641524519544234,0.348067920348676,-0.356471918224512
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-0.768050098962105,0.273141273179297,-0.198070362329056
concrete_point_0930,concrete,regression,21.91,0.412787979162412,nominal,-1.39865035765282,0.360505471264382,2.16903357154426,0.675872001714711,-0.0342593953753441,-0.101846036565861,-1.62867339077069,-0.279597287383783,2.07553519439329,-0.977197151459724,0.191073617508598
concrete_point_0073,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,1.32830631359751,-0.167052778940808,-0.805484202652575
