point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0202,concrete,regression,26.4,0.385550399459319,nominal,-0.865668464451829,-0.856471824489096,1.11273412604653,-0.911636335186516,0.26705426224272,1.50578924913936,0.379409325699258,-0.279597287383783,-0.221768232896093,0.635326510442576,-0.185784440733153,-0.856471824489096,-0.0761238719945772,0.57897034100062,-0.856471824489096,-0.916319250634602,0.519102036410212,-1.03863825410222
concrete_point_0617,concrete,regression,33.7,0.420747362929218,nominal,-0.0398814378226377,-0.856471824489096,-0.846732596814649,0.4417262293104,-1.03863825410222,-0.0632627897089354,1.02798262542868,4.97606940092748,-0.139449314084281,0.467930033988096,-1.10831878400614,-0.57830558545973,-0.397650929135622,0.903256990865332,-0.57830558545973,-0.532320183891533,0.70369597556397,0.300533557533616
concrete_point_0810,concrete,regression,19.69,0.216009522362171,nominal,-0.279101318074431,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.77587197713784,0.129958056572557,-0.279597287383783,-0.250455128845663,-1.03863825410222,0.535384538272125,1.60066328693697,0.322569678860318,-2.23982900013111,-0.856471824489096,-0.0921261317714285,0.953147244690672,-1.03863825410222
concrete_point_0680,concrete,regression,33,0.39602450033632,nominal,-0.661853126477301,0.781231907796299,-0.846732596814649,1.02709066032118,-1.03863825410222,0.00618705463353004,-0.294109100942836,-0.279597287383783,1.62167664595023,1.03707805393333,0.582213692752987,-0.856471824489096,-1.55386222661482,-2.23982900013111,-0.856471824489096,-0.260711087902532,-0.221768232896093,0.233574966951824
concrete_point_0047,concrete,regression,15.05,0.241825114792046,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.41557975972263,-0.675355321142161,1.51815436926265,-0.0342593953753441,-2.04958478907147,-0.856471824489096,-0.189301396108224,-1.87812465989739,0.814843661679014,0.4417262293104,-0.221768232896093,-1.03863825410222
concrete_point_0517,concrete,regression,9.85,0.345276396690386,nominal,-0.757541078578018,-0.72897896493397,1.356495536546,1.14416354652333,-0.754064244129608,-0.397650929135622,0.341991635330253,-0.675355321142161,-2.00285029446074,0.334012852824512,-1.31436706372193,0.63287658031397,0.71354658034383,0.330766328219552,-0.856471824489096,1.54689427505875,1.47574765351111,0.300533557533616
concrete_point_1022,concrete,regression,31.88,0.334840705531742,nominal,0.162977020630883,-0.856471824489096,0.825220667508684,1.31743141810252,0.819462634542504,-1.20018246375967,-0.366449968989579,-0.279597287383783,-0.178114260798921,0.76924369160616,2.1744049451023,1.33408730786716,-1.54357336078631,-0.0696029587288048,-0.856471824489096,-1.41270828813174,-0.356471918224512,-1.03863825410222
concrete_point_0235,concrete,regression,13.18,0.293966559642799,nominal,-0.644629295099171,0.280532677543439,-0.463902176478933,0.00621509263838172,0.0829181381427919,1.19712327428396,0.148666901757059,-0.675355321142161,-0.221768232896093,-1.03863825410222,0.488555383791262,-0.856471824489096,-0.53526450959199,0.915729554321667,0.870476909484887,0.479189552895091,-2.10263080211142,0.0326991952064479
concrete_point_0710,concrete,regression,32.1,0.413428438405862,nominal,-1.0350361396701,0.487998330819508,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.335917734164542,1.03796067619375,0.701882636336994,0.0351665743044097,0.551628272215336,-1.04275796773293,1.33640535985908,-1.35965988410163,-1.29191417744964,-0.856471824489096,-0.316906073279566,-1.79081671570305,-0.268614462411616
concrete_point_0880,concrete,regression,44.39,0.327986922827931,anomaly,0.304595189739945,0.824115869646659,-0.846732596814649,-0.167052778940808,0.300533557533616,-1.36223210055876,0.62886059482596,-0.279597287383783,0.429299579524599,-0.0342593953753441,-1.21134292386403,0.464817810900394,-0.362926006964389,0.890784427408997,1.5658925070583,0.488555383791262,0.0887985971666514,0.534888624569888
concrete_point_0786,concrete,regression,16.26,0.316846184546763,nominal,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.0653480331474826,0.641333158282295,-0.61203403574082,-0.221768232896093,-1.03863825410222,2.1744049451023,-0.856471824489096,0.952762710856766,-0.985089116423799,-0.856471824489096,-0.0733944699790834,-0.0446578318161346,-1.03863825410222
concrete_point_0749,concrete,regression,33.21,0.384442231931241,nominal,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.61203403574082,0.375667556662358,-0.0677386906662401,-0.635344323749429,-0.856471824489096,1.48006708456808,-0.768066512283569,-0.856471824489096,2.1744049451023,0.818443559362254,-1.03863825410222
concrete_point_0408,concrete,regression,19.42,0.298606010761028,nominal,-1.11158650135067,0.63287658031397,1.21742652670976,-0.302857326935308,0.317273205179064,0.422886120688324,-0.336515816694375,-0.675355321142161,-2.23982900013111,-1.03863825410222,-1.31436706372193,-0.856471824489096,1.06336801851328,1.03297165081122,0.849614441557685,-1.67026863777648,1.58800072461813,0.133137081079136
concrete_point_0724,concrete,regression,27.83,0.372648644999501,nominal,0.27588880410973,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.502624830859304,0.70369597556397,-0.279597287383783,0.479189833349939,-1.03863825410222,0.488555383791262,-0.856471824489096,-0.339776058850234,0.0875513408210176,1.87882952596634,0.0202638389826409,-0.312817946127339,1.47230889271498
concrete_point_0865,concrete,regression,31.87,0.331896442731778,nominal,0.161063261588869,-0.856471824489096,0.825220667508684,1.33148016444678,0.802722986897056,-1.19503803084541,-0.368944481680847,-0.279597287383783,1.4158793489207,2.1418947985329,-1.6655857223284,1.46158016742229,0.448608285259607,-0.985089116423799,-0.856471824489096,2.1744049451023,-0.955154964128596,-1.03863825410222
concrete_point_0236,concrete,regression,17.84,0.34511860549998,nominal,-0.644629295099171,0.280532677543439,-0.463902176478933,0.00621509263838172,0.0829181381427919,1.19712327428396,0.148666901757059,-0.501221786288474,0.0950348788948189,1.97449832207842,0.722701156195573,-0.856471824489096,0.909035031085583,-2.23982900013111,-0.856471824489096,-1.65153697598414,0.00523242200920574,-1.03863825410222
concrete_point_0265,concrete,regression,19.52,0.339617080570601,nominal,-0.661853126477301,-0.856471824489096,1.10335868718116,-1.05680671407719,0.26705426224272,1.44662827062541,0.32328279014575,-0.675355321142161,0.406848965303196,-1.03863825410222,-0.0359311463943932,-0.856471824489096,-0.362926006964389,0.375667556662358,1.10228210867603,-0.630661408301343,-0.755593948827234,0.467930033988096
concrete_point_0418,concrete,regression,12.18,0.340015602298131,nominal,-0.827393283611542,-0.856471824489096,0.723653413133902,-0.532320183891533,0.216835319306376,0.322569678860318,1.59922603172883,-0.675355321142161,-0.221768232896093,-1.03863825410222,2.1744049451023,0.375572809211806,0.951476602628203,1.58800072461813,0.520451058706268,2.1744049451023,-0.716929002112595,0.300533557533616
concrete_point_0900,concrete,regression,13.2,0.348359632877144,nominal,-1.30296240555211,-0.856471824489096,1.24711541645009,-0.0265653154982213,0.802722986897056,0.0782091154331244,0.479189833349939,-0.279597287383783,0.147419645411425,-0.620147062966024,0.00621509263838172,-0.856471824489096,1.08909018308457,1.6241711586415,0.487998330819508,-0.302857326935308,0.0713370083277811,-1.03863825410222
concrete_point_0524,concrete,regression,62.94,0.313703425133025,anomaly,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.279597287383783,0.149914158102693,0.68554545337892,1.02709066032118,1.88810173393399,0.420313904231196,-0.186845055218354,-0.368521880191749,0.20758045690609,0.406848965303196,-0.050999043020792
concrete_point_0221,concrete,regression,25.48,0.338857034894935,nominal,-1.10106082661959,-0.856471824489096,1.70494934770872,-0.237296510662101,-0.285354110057064,1.10195126537021,0.08131505909285,-0.501221786288474,-0.431307298962522,0.116397433433688,0.394897074829538,-0.555125065540616,1.02092644697067,0.111249211388054,-0.856471824489096,0.19353171056183,1.4158793489207,-1.03863825410222
concrete_point_0698,concrete,regression,7.72,0.338725815423946,nominal,-1.65413718976174,1.02578639294295,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.44652304182106,0.940674681234337,-0.61203403574082,-1.34679345665752,-1.03863825410222,-0.279442749694877,1.0165141849753,-1.94098080341264,0.149914158102693,1.33408730786716,0.488555383791262,-0.668286004632889,-1.03863825410222
concrete_point_0715,concrete,regression,8.37,0.337377352573773,nominal,-1.22641204387153,0.325734691385711,-0.846732596814649,0.488555383791262,-1.03863825410222,-1.09214937256028,2.11434290247547,-0.61203403574082,-2.00285029446074,-1.03863825410222,-0.0218824000501353,1.33408730786716,-0.52626175199204,1.02798262542868,-0.856471824489096,0.0670929934635031,1.51815436926265,-1.03863825410222
concrete_point_0260,concrete,regression,13.33,0.347619900595247,nominal,-0.656111849351258,-0.856471824489096,0.722090839989674,-1.03807505228484,0.702285101024368,0.39716395611704,1.6241711586415,-0.675355321142161,-0.768066512283569,1.47230889271498,-1.2909524864815,1.57052861104213,-0.724322419190923,0.441772142980934,-0.856471824489096,-0.635344323749429,1.43957721948774,-1.03863825410222
concrete_point_0748,concrete,regression,26.06,0.343896946736284,nominal,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,-0.336515816694375,0.216835319306376,0.488555383791262,-0.624666625297958,-0.449095258278189,-1.03996839563167,1.36885808774584,-0.682173478230291,0.329519071873918,0.467930033988096
concrete_point_0662,concrete,regression,10.39,0.33849664150708,nominal,-1.33836694782937,1.60066328693697,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.0143906770234971,-0.312817946127339,-0.61203403574082,0.60391546791329,-1.03863825410222,2.1744049451023,-0.856471824489096,1.95592712913683,-0.967627527584931,-0.856471824489096,0.488555383791262,-0.755593948827234,-0.15143692889348
concrete_point_0758,concrete,regression,18.13,0.322381930468143,nominal,0.658640612512599,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.0177049854655408,-0.61203403574082,-2.23982900013111,0.919900520415191,0.00153217719029577,-0.636256885257514,-1.72362851278529,-2.01781737060835,1.02578639294295,1.02709066032118,0.860850275113793,-1.03863825410222
concrete_point_0419,concrete,regression,11.98,0.309436896280389,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.530701622824039,-0.0677386906662401,0.909035031085583,-0.240477078080596,-0.675355321142161,0.148666901757059,-1.03863825410222,-1.79202443942672,-0.856471824489096,-0.52626175199204,0.142430620028892,-0.856471824489096,-1.41270828813174,-1.29191417744964,-1.03863825410222
concrete_point_0965,concrete,regression,29.87,0.353402181147629,nominal,-1.3154018393252,1.11619042062749,1.2252393924309,0.469823721998917,0.384231795760856,-2.04258335346921,0.395623658192493,-0.279597287383783,-0.489928347207298,0.702285101024368,2.1744049451023,0.0243879324372308,-0.335917734164542,-0.805484202652575,0.64910294425735,-2.04958478907147,-0.336515816694375,1.33839171155139
concrete_point_0241,concrete,regression,22.32,0.272397769641984,nominal,-0.492485451259031,-0.856471824489096,1.00022885966215,0.638408678130021,-0.0175197477298962,0.709688255658135,-0.199317618674689,-0.501221786288474,0.395623658192493,0.8529419298334,-1.29563540192959,0.870476909484887,-1.55386222661482,0.0551226758345461,-0.856471824489096,0.488555383791262,0.641333158282295,0.919900520415191
concrete_point_0632,concrete,regression,17.54,0.351891637715806,nominal,0.419420732260806,-0.856471824489096,-0.846732596814649,0.113922147944365,-1.03863825410222,1.15854002742703,0.117485493116221,-0.61203403574082,0.0488863941063785,-1.03863825410222,2.1744049451023,-0.332592074317123,-0.554556133020452,0.204793437310567,-0.72897896493397,0.488555383791262,-1.47151909122087,-0.720584948838712
concrete_point_0771,concrete,regression,14.99,0.243209433171847,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.404354452611928,-0.675355321142161,-0.221768232896093,0.216835319306376,1.00367608308075,-0.682617925095742,-0.307623353136129,0.341991635330253,1.10923626465176,0.488555383791262,-0.819204022454543,-1.03863825410222
concrete_point_0565,concrete,regression,21.07,0.401697657968414,nominal,-1.17091303165312,1.90432809787737,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,-1.79081671570305,0.802722986897056,-1.29563540192959,0.963198989161343,-0.0761238719945772,0.209782462693101,3.30906760497567,-0.307540242383394,0.697459693835803,-1.03863825410222
concrete_point_0192,concrete,regression,22.84,0.364690018114579,nominal,-0.453253390897737,-0.856471824489096,0.631461597624484,0.764847395228349,-0.268614462411616,-0.333345517707413,0.98058688429461,-0.279597287383783,-0.819204022454543,1.97449832207842,-0.0593457236348242,-0.856471824489096,-1.13201872764577,1.3896869656624,0.520451058706268,0.488555383791262,-0.13196577601048,0.618586862797128
concrete_point_0825,concrete,regression,21.75,0.356139063962593,nominal,0.199338442429156,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.541552650631614,-0.279597287383783,-2.23982900013111,-0.0175197477298962,0.488555383791262,-0.856471824489096,-0.0375406251376518,0.990564935059677,-0.856471824489096,0.488555383791262,-0.980100091041266,0.400971443406304
concrete_point_0105,concrete,regression,33.4,0.360668633213315,nominal,0.360094201958361,1.60645841691675,-0.846732596814649,-1.21134292386403,1.35513135919684,-1.55386222661482,1.33231317376326,-0.61203403574082,-0.336515816694375,-1.03863825410222,1.02709066032118,-0.856471824489096,0.348291843431602,0.940674681234337,-0.856471824489096,-1.66090280688031,0.204793437310567,0.501409329278992
concrete_point_0781,concrete,regression,17.54,0.232294500734498,nominal,-0.413064451015435,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.86589955313733,0.192320873854232,-0.279597287383783,0.915729554321667,1.47230889271498,-0.911636335186516,-0.856471824489096,-1.55386222661482,-0.305334408053538,-0.232915838664933,-1.2909524864815,-1.41788706835863,-1.03863825410222
concrete_point_0320,concrete,regression,15.36,0.365142429218783,nominal,-0.306850824183639,-0.856471824489096,0.697089669682036,-1.09895295310996,1.10403664451512,0.191386639546772,1.43957721948774,-0.675355321142161,0.147419645411425,-1.03863825410222,0.488555383791262,0.63287658031397,-0.52626175199204,0.697459693835803,0.241125793680946,1.00367608308075,-1.05867724081618,0.4344507386972
concrete_point_0843,concrete,regression,15.57,0.351399553161983,nominal,-1.24554963429168,-0.856471824489096,2.02840198856379,-0.682173478230291,0.970119463351536,0.232542102860826,-0.0197127049034644,-0.279597287383783,1.20634028285427,-1.03863825410222,1.54689427505875,2.04109316540014,-2.0824527085547,-0.0571303952724697,0.375572809211806,-1.10363586855805,-0.221768232896093,0.652066158088024
concrete_point_0948,concrete,regression,23.84,0.334842146941331,nominal,0.178287092966998,-0.856471824489096,1.02523002996979,1.40172389616807,0.618586862797128,-1.21818797895957,-0.573494522364742,-0.279597287383783,-0.206801156748491,0.702285101024368,1.02709066032118,0.497270538787154,-0.388648171535672,-0.18185602983582,-0.856471824489096,-0.401198551345119,-0.980100091041266,0.919900520415191
concrete_point_0600,concrete,regression,20.97,0.282208132975203,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.722701156195573,-1.03863825410222,-0.0632627897089354,0.0925403662035513,-0.61203403574082,0.647569440010462,-1.03863825410222,0.0155809235345549,0.824115869646659,-0.472245206392344,1.03297165081122,-0.856471824489096,-0.532320183891533,1.02798262542868,-1.03863825410222
concrete_point_0973,concrete,regression,23.74,0.350852421035159,nominal,-1.29626424890506,1.14400704453043,-0.846732596814649,0.0155809235345549,-0.469490234156992,0.165664474975488,0.539058137940347,-0.279597287383783,-0.819204022454543,-1.03863825410222,0.488555383791262,-0.856471824489096,1.31287301485474,-0.221768232896093,-0.652483249200894,-1.29563540192959,0.647569440010462,0.735764396315264
