point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,-0.139449314084281,0.0344814356619426,0.802722986897056,0.989290847652562,1.05335634656589,1.27244486917285,-1.03863825410222,1.04294970157629,-0.846732596814649,0.0613589575627136
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,-0.221768232896093,0.71354658034383,-0.050999043020792,1.76276455404513,-0.846732596814649,-0.985089116423799,-1.03863825410222,-0.305334408053538,-0.846732596814649,-0.294109100942836
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,-1.29191417744964,-0.693455821705383,-1.03863825410222,-0.846732596814649,1.08773295573889,-0.221768232896093,-1.03863825410222,-0.175619748107653,-0.846732596814649,0.341991635330253
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,0.596431929839488,-0.719177986276667,-0.268614462411616,-0.846732596814649,-0.846732596814649,0.196062642891132,-1.03863825410222,0.282123330739845,1.37212126798828,0.267156254592242
concrete_point_0073,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,0.111249211388054,-0.52626175199204,1.35513135919684,1.10335868718116,0.575208964432297,-0.141943826775548,0.836202282187951,1.02798262542868,1.02835517625825,-2.10263080211142
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,0.375667556662358,-0.732039068562309,0.467930033988096,0.623648731903347,-0.846732596814649,-2.23982900013111,-1.03863825410222,0.0239412671937084,-0.846732596814649,0.282123330739845
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,1.03796067619375,-0.52626175199204,-1.03863825410222,-0.846732596814649,1.00179143280638,-0.365202712643947,0.133137081079136,-0.468724989331527,1.39712243829592,1.43957721948774
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,-0.294109100942836,1.02092644697067,0.0494388428518959,1.30961834221918,-0.846732596814649,0.08131505909285,-1.03863825410222,0.860850275113793,1.21742652670976,-0.0209599612490982
concrete_point_0305,concrete,regression,23.14,0.460621999482649,nominal,-0.0389245583016303,-0.856471824489096,0.675213645662852,-0.981880066907809,0.93664016806064,0.0126175957763509,1.27244486917285,-0.675355321142161,0.472953551621771,0.631235653715722,0.216835319306376,-0.846732596814649,-0.846732596814649,1.43957721948774,-1.03863825410222,-0.244218847117496,-0.846732596814649,1.4158793489207
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,0.354464198786588,0.0344814356619426,-1.03863825410222,1.08773295573889,-0.846732596814649,-0.695725644236826,-1.03863825410222,2.11434290247547,-0.846732596814649,1.04294970157629
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,-0.431307298962522,1.10323737359878,-1.03863825410222,-0.846732596814649,0.431452235163375,-0.221768232896093,0.668805805733471,1.57428090481616,1.87526982042951,-0.244218847117496
concrete_point_0365,concrete,regression,18.02,0.467057593187109,nominal,-0.634103620368093,-0.232915838664933,1.05804406599857,-1.21602583931212,0.568367919860784,0.532205320116279,0.0875513408210176,-0.675355321142161,0.329519071873918,-0.00410181119498281,0.26705426224272,-0.846732596814649,-0.846732596814649,2.1006230826735,-1.03863825410222,-0.356471918224512,-0.846732596814649,0.341991635330253
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-1.19213366979896,-0.0632627897089354,-1.03863825410222,-0.846732596814649,-0.846732596814649,0.354464198786588,0.467930033988096,-0.756841205172868,0.918975056162328,0.0713370083277811
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,1.02798262542868,0.393305631431348,0.802722986897056,-0.846732596814649,-0.846732596814649,0.341991635330253,-0.0175197477298962,0.238469358642672,1.76276455404513,0.953147244690672
concrete_point_0734,concrete,regression,33.61,0.33864410588045,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.06851245142754,0.441772142980934,-0.279597287383783,2.1006230826735,-1.55386222661482,0.451190386342648,0.387700187125008,2.20028503442881,-0.221768232896093,0.400971443406304,0.329519071873918,0.723653413133902,0.379409325699258
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,0.196062642891132,0.952762710856766,-1.03863825410222,-0.846732596814649,1.00179143280638,1.58800072461813,-0.15143692889348,-0.365202712643947,1.84714350383341,-0.946424169709161
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,0.647569440010462,-0.449095258278189,0.300533557533616,-0.846732596814649,-0.846732596814649,-0.637104595992051,-1.03863825410222,1.59922603172883,-0.846732596814649,0.24844740940774
