point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,-0.20602080307956,1.32187577245469,1.1739116178678,0.549433284616384,0.638408678130021,-0.449095258278189,0.354464198786588,-0.232915838664933,-0.0571303952724697,-0.856471824489096
concrete_point_0944,concrete,regression,12.18,0.347404244673064,nominal,-1.23980835716563,-0.856471824489096,0.901786751575827,0.13265380973671,0.283793909888168,0.245403185146468,0.527832830829645,-0.279597287383783,0.407452821945555,1.69356105050973,-1.44158493892566,-0.466759367618326,-0.354369396864256,-0.0761238719945772,-1.29191417744964,-0.624666625297958,0.282123330739845,0.445114368969148
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,-0.20602080307956,0.71354658034383,-0.13196577601048,2.1744049451023,-0.911636335186516,-1.90239755655571,0.282123330739845,1.60645841691675,1.02798262542868,0.869317883488931
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,1.95592712913683,-0.362926006964389,-0.305334408053538,-0.635344323749429,-1.10831878400614,-0.52626175199204,-0.18185602983582,-0.856471824489096,-0.768066512283569,0.963198989161343
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,0.690396632229673,-0.0632627897089354,-0.240477078080596,0.488555383791262,-0.0265653154982213,-0.00410181119498281,1.02798262542868,0.501906642770977,1.49819826773252,0.308349301446376
concrete_point_0467,concrete,regression,33.56,0.445306070435113,nominal,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.700905140022636,0.618586862797128,1.3643173439973,0.315799252071949,0.860185849840345,0.909035031085583,0.34443351874591,-0.334021304003109,-1.6655857223284,0.488555383791262,-0.423373093706906,-1.01003424333647,-0.856471824489096,0.0526281631432785,1.14864314851425
concrete_point_0493,concrete,regression,45.9,0.452250629011244,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.61203403574082,0.71354658034383,0.191386639546772,-2.00285029446074,-2.57407131925712,0.4417262293104,0.862735134857274,-1.47900262929467,-0.856471824489096,1.58800072461813,1.27497698207342
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,-0.52626175199204,1.32187577245469,0.860850275113793,0.488555383791262,0.488555383791262,-0.333345517707413,0.24844740940774,1.33408730786716,1.22504912803878,1.33408730786716
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,2.07553519439329,0.428030553602582,-0.768066512283569,-0.747734294503499,0.488555383791262,0.070492466061739,-1.47900262929467,0.781231907796299,1.20634028285427,-0.856471824489096
concrete_point_0527,concrete,regression,23.64,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,1.36045901931161,-1.59373158170031,-0.489928347207298,0.488555383791262,-1.67026863777648,0.0139037040049154,-0.18185602983582,1.33408730786716,1.4158793489207,-0.856471824489096
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,-0.281901188564846,1.19712327428396,-0.312817946127339,-0.0265653154982213,0.19353171056183,-0.0967016036516043,-0.930209837215925,-0.416041946025933,-0.805484202652575,-0.856471824489096
concrete_point_0078,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,0.709688255658135,-0.397650929135622,0.375667556662358,-0.785197618088188,0.488555383791262,-0.0761238719945772,-0.114504187171611,-0.856471824489096,0.684987130379468,0.0174337764614967
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,1.95592712913683,1.06851245142754,0.147419645411425,0.769530310676435,1.02709066032118,1.32830631359751,0.596431929839488,-0.856471824489096,-2.23982900013111,-0.856471824489096
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,-1.16931586627413,0.951476602628203,0.940674681234337,-1.86226817114802,0.488555383791262,-0.52626175199204,-1.29191417744964,-0.856471824489096,0.0601117012170798,-0.856471824489096
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,0.870451784228658,-0.52626175199204,-0.489928347207298,1.02709066032118,2.1744049451023,0.422886120688324,0.0875513408210176,0.375572809211806,-0.194328593292156,-0.856471824489096
concrete_point_0073,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,0.322569678860318,0.0139037040049154,-0.930209837215925,-1.2909524864815,-0.0640286390829115,-0.296048379079052,0.57897034100062,-0.856471824489096,0.441772142980934,0.824115869646659
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,0.0126175957763509,-0.899233138275652,1.1776533869047,-0.916319250634602,1.02709066032118,0.448608285259607,0.818443559362254,1.89621491590568,1.62167664595023,0.534359370657736
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,-1.62202596272872,0.422886120688324,-2.23982900013111,0.549433284616384,0.488555383791262,-0.474817422849473,0.238469358642672,1.81508309618878,-0.765571999592302,-0.636256885257514
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,-0.41565644433552,-0.362926006964389,-0.768066512283569,0.488555383791262,0.488555383791262,0.709688255658135,1.59922603172883,-0.856471824489096,0.0950348788948189,-0.856471824489096
concrete_point_0721,concrete,regression,51.86,0.388914694273871,anomaly,-0.74318788576291,2.68203454116364,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.122423768222888,-1.79081671570305,0.701882636336994,0.669818900572647,-0.963538549703861,0.133699825609457,0.20758045690609,-0.307540242383394,-0.362926006964389,0.375667556662358,0.693145932103666,0.0601117012170798,0.0174337764614967
concrete_point_0499,concrete,regression,55.45,0.342132891149594,anomaly,0.706484588562958,-0.636256885257514,0.668963353085942,-1.71241487680926,1.02033840628788,-0.0761238719945772,1.21507107727371,-0.279597287383783,-0.585422730505992,-1.55386222661482,0.406848965303196,-0.630661408301343,1.02709066032118,1.36045901931161,-2.01781737060835,1.27497698207342,-0.294109100942836,1.0165141849753
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,-1.94098080341264,0.71354658034383,-0.489928347207298,-0.537003099339619,-1.79202443942672,-0.472245206392344,-2.23982900013111,-0.305934476410142,-0.256691410573831,-0.856471824489096
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,0.709688255658135,0.734124312000856,-1.44158493892566,1.02709066032118,0.488555383791262,-0.449095258278189,2.1380407730425,0.647943918261394,0.192320873854232,-0.856471824489096
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,-1.44582913541543,-0.229170751193714,-0.568505496982208,-0.911636335186516,2.1744049451023,-0.308909461364694,0.834657891855489,-0.856471824489096,1.02798262542868,-0.856471824489096
