point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_0993,abalone,regression,8,0.647035546030801,nominal,0.466371405363077,0.525179522521093,0.967880696231285,0.45424720430932,0.22585981845238,0.719855237439831,0.267014567026709,0.965984569192585,-0.532863017143185,0.47534390510263,-0.350789676922577,-1.20005383686057,-0.283048340381185,0.43248384252198,-1.20005383686057
abalone_point_1432,abalone,regression,7,0.45263707080995,nominal,-1.32390909835933,-1.43975662256971,-0.107977938110013,-1.2382866191317,-1.14599075988188,-1.21876131557742,-1.28108792798575,-0.699392643572442,-0.784777907539442,0.755510945963353,-1.42835521869459,0.538975139287292,0.965984569192585,-0.867529610677825,0.505185716175611
abalone_point_0221,abalone,regression,9,0.526054822787203,nominal,-0.657758213253316,-0.835160885618693,-0.347057634630302,-0.762134031452813,-0.814854413387401,-0.621211272176809,-0.70997819084658,-1.90679112282709,-0.532863017143185,-0.0993577171757746,-0.65969179889722,-0.542286400286506,1.71540431493685,0.79283844884754,-0.395865566802554
abalone_point_0981,abalone,regression,9,0.403200054436352,nominal,0.216564823448323,0.374030588283339,0.370181454930564,0.329856164273293,0.831816806255196,-0.0236612287761973,-0.149644109125135,0.549640266001328,1.78475397450238,0.0658689992292668,0.116155391178627,-0.0219292843666155,-0.407951631338562,-0.685071582158554,-1.5492112090146
abalone_point_3750,abalone,regression,7,0.402239308344611,nominal,-0.782661504210693,-0.784777907539442,-1.06429672419117,-1.03742567743418,-1.0874224264883,-1.05454908991008,-0.832102285580741,0.92435013887346,0.575562500600344,3.49252742206426,0.080236539786227,-0.112034412664432,-0.574489352615065,-0.808230751409062,-0.612117874717313
abalone_point_3992,abalone,regression,9,0.658414250371159,nominal,1.34069444206472,1.02900930331361,0.967880696231285,1.27604374749815,1.22602674255814,1.18512321016397,0.960248398900035,0.63290912663958,-1.84282044720372,1.01412667598864,-0.311278940390937,-0.558054797738624,-0.741027073891568,-0.384015835101757,0.0636705875163102
abalone_point_3608,abalone,regression,8,0.44988230532033,nominal,-0.0748761887855567,-0.180182170588426,0.0115619101501313,-0.307393016239141,-0.0827502459676415,-0.438753243657538,-0.860837366694661,0.591274696320454,-0.280948126746929,0.274198337305189,0.654938162064632,0.232617703074716,-1.61535011059321,-0.187873454443541,1.0503217423774
abalone_point_3087,abalone,regression,7,0.591759302533822,nominal,-1.40717795899758,-1.38937364449046,-1.54245611723174,-1.2739725732404,-0.247192105111157,-1.22788421700338,-1.28827169826423,0.841081278235208,0.676328456758846,0.331668499533029,-0.68124310973266,0.30920706212786,-0.699392643572442,0.624064772467214,-0.740517682541702
abalone_point_1780,abalone,regression,9,0.553426058544028,nominal,-0.199779479742934,-0.381714082905431,0.250641606670419,0.474639178085718,0.606553985510655,0.386869335392162,0.41068997259631,0.799446847916082,0.42441356636259,0.00839883700142625,-0.74589704223898,-1.12346447780742,-0.0748761887855567,0.966173575940847,0.214596677415153
abalone_point_1483,abalone,regression,8,0.293945577212646,nominal,0.508005835682202,0.474796544441841,0.250641606670419,0.157543985862731,0.22585981845238,0.450729645373907,-0.038295669808694,-0.366317201019437,0.978626325234355,0.116155391178627,0.597467999836792,1.5166157813186,0.716177987277831,1.21705336515484,-1.46361133713168
abalone_point_3815,abalone,regression,6,0.589991023311757,nominal,-1.19900580740195,-1.33899066641121,-1.06429672419117,-1.19546347420127,-1.14148550346699,-1.20507696343848,-0.207114271352976,-0.657758213253316,-0.33133110482618,0.259830796748229,-0.214298041631456,0.174049369681135,1.09088786014996,0.74266249100474,1.71935231998869
abalone_point_3119,abalone,regression,8,0.503423235756506,nominal,-0.116510619104682,0.0717327198078305,0.131101758410275,-0.158531607671436,-0.134560694738886,0.0265147290666022,-0.257400663302336,0.674543556958705,-1.33899066641121,-0.422627379707378,0.942288973203835,1.15169001171244,-2.03169441378446,-0.192434905156523,-0.474707554063143
abalone_point_0300,abalone,regression,9,0.343973965798778,nominal,-1.2822746680402,-1.28860768833195,-0.825217027670879,-1.21279665191121,-1.21131697789779,-1.11384794917884,-1.17692325894778,0.92435013887346,0.726711434838098,-0.853653596416181,0.116155391178627,-0.884685887818208,1.38232887238384,-0.274541017990195,1.66303661480255
abalone_point_4063,abalone,regression,9,0.532944040428822,nominal,0.882715708554334,0.8274773909966,0.250641606670419,0.747891626689449,1.01427969105827,0.697047983874923,0.43942505371023,0.674543556958705,-0.532863017143185,0.762694716241833,-0.00596870355553389,-0.546791656701397,1.04925342983084,-0.502613553639283,1.10663744756354
abalone_point_1629,abalone,regression,9,0.581041208560621,nominal,0.383102544724825,0.273264632124836,0.728800999710997,0.0392705379596228,0.183059882510917,-0.13313604588776,0.080236539786227,1.13252229046909,0.726711434838098,-1.24876096173258,1.80434140662144,-0.136813322946331,-1.36554352867845,-1.46507965407844,1.32063712727085
abalone_point_1148,abalone,regression,9,0.364006366984288,nominal,0.466371405363077,0.42441356636259,0.0115619101501313,0.270719440321739,0.570511934191528,0.00826892621467509,0.101787850621667,-1.40717795899758,-0.935926841777196,-1.14100440755538,0.363995465786189,0.876869370404104,1.42396330270297,-1.072794892762,0.0208706515748473
abalone_point_1305,abalone,regression,9,0.586184651243734,nominal,0.0916615324909462,0.273264632124836,0.250641606670419,-0.227864318511189,-0.0534660792708513,-0.329278426545976,-0.322054595808657,-0.0748761887855567,1.68398801834387,0.187993093963428,0.259830796748229,-0.139065951153777,-1.2822746680402,0.911436167385066,-0.497233836137597
abalone_point_2128,abalone,regression,7,0.49457487491595,nominal,-1.03246808612545,-0.986309819856447,-0.944756875931023,-1.43099077131866,-1.14148550346699,-0.999811681354296,-1.10508555616298,-0.741027073891568,-1.59090555680746,1.66784977133032,-0.135276568568175,1.81621533290884,1.04925342983084,-0.612088370750846,-0.483718066892925
abalone_point_0680,abalone,regression,8,0.422776441950647,nominal,-1.2822746680402,-1.33899066641121,-0.944756875931023,-1.23624742175406,-1.20005383686057,-1.41034224552266,-1.14100440755538,-0.61612378293419,-0.73439492946019,-0.925491299200982,-0.0275200143909741,-1.38476934987109,-0.990833655806321,1.33565108369237,0.0186180233674019
abalone_point_2885,abalone,regression,9,0.596843761375615,nominal,-0.158145049423808,0.172498675966333,-0.347057634630302,-0.442999641852187,-0.515254861797161,-0.393138736527721,-0.278951974137776,1.13252229046909,-2.04435235952073,0.522038411912751,0.223911945355828,-1.43207454222744,0.591274696320454,1.2033690130159,-0.109781784456986
abalone_point_3771,abalone,regression,9,0.465908905810023,nominal,0.3414681144057,0.222881654045585,-0.347057634630302,-0.355314154613676,-0.350813002653646,-0.379454384388775,-0.207114271352976,1.09088786014996,-1.18784173217345,1.08596437877344,-1.23439342117562,0.604301357303209,0.716177987277831,-0.644018525741718,0.764237960031834
abalone_point_0239,abalone,regression,3,0.478685535006173,nominal,-3.44726504463474,-3.20316085534351,-2.61831475157304,-1.6736552592578,-1.60777954240819,-1.62929187974578,-1.69415471899835,0.63290912663958,0.625945478679595,1.99471131900116,0.202360634520388,-0.808096528765064,0.216564823448323,0.313886123984454,-1.06940140082873
abalone_point_2694,abalone,regression,9,0.676895983470089,nominal,1.04925342983084,1.12977525947211,0.848340847971141,0.890635443124234,1.15169001171244,0.884067463107175,0.698040783735513,-0.0748761887855567,1.18015823755136,-1.11945309671994,-0.494465082492178,-0.573823195190741,0.3414681144057,0.66511782888405,-0.0557187074782968
abalone_point_2772,abalone,regression,9,0.28781416794793,nominal,0.424736975043951,0.273264632124836,0.370181454930564,0.140210808152792,0.234870331282161,0.473536898938816,-0.0634388657833743,-0.907564795168071,-0.0290332363506717,-1.38525259702371,-0.64173237320102,1.10213219114865,-1.32390909835933,-1.072794892762,-1.43432717043489
abalone_point_1613,abalone,regression,9,0.565548541847236,nominal,0.216564823448323,0.172498675966333,0.250641606670419,-0.386921713967093,-0.407128707839781,-0.420507440805611,-0.156827879403615,-1.61535011059321,-0.0794162144299231,-0.70997819084658,-1.21284211034018,1.02103757568061,1.38232887238384,0.031076179779584,0.955711357664693
abalone_point_2839,abalone,regression,9,0.45316140346883,nominal,0.549640266001328,0.625945478679595,0.370181454930564,0.703029284381373,1.19448994765391,0.478098349651798,0.148482357431788,-0.907564795168071,0.172498675966333,1.58882829826704,0.601059884976032,-0.274223643600502,1.34069444206472,-0.940512822085533,0.858848344744541
abalone_point_2467,abalone,regression,9,0.573846334607453,nominal,-0.824295934529819,-0.835160885618693,-0.466597482890446,-0.924250222975176,-0.979296272530916,-0.675948680732591,-0.961410150593383,0.591274696320454,0.777094412917349,-1.64386832704899,0.152074242571028,1.27783719132939,0.882715708554334,0.204411306872891,1.24404776821771
abalone_point_2618,abalone,regression,9,0.668737832758024,nominal,1.21579115110734,1.12977525947211,1.20696039275157,1.65125606498387,2.03697289723849,1.71881294358284,1.09314814905192,-0.033241758466431,-0.684011951380939,0.547181607887431,-1.42117144841611,-1.0378646059245,-1.03246808612545,1.28547512584957,0.942195588420021
abalone_point_0354,abalone,regression,9,0.516100144697297,nominal,0.466371405363077,0.474796544441841,0.728800999710997,0.206484722926086,0.219101933830044,0.71529378672685,-0.135276568568175,-2.03169441378446,-1.33899066641121,0.626203080950712,-1.20206645492246,0.885879883233886,-2.9060174504861,0.541958659633542,-1.34872729855196
abalone_point_3724,abalone,regression,9,0.373394440030533,nominal,-0.449586061657688,-0.532863017143185,-0.466597482890446,-0.687703327168961,-0.823864926217182,-0.621211272176809,-0.763856467935181,-0.741027073891568,-2.85048000878875,-0.0454794400871741,0.690857013457033,-0.690959861977903,-0.033241758466431,-0.88121396281677,0.847585203707314
abalone_point_2221,abalone,regression,8,0.517990877816225,nominal,0.0916615324909462,0.525179522521093,0.131101758410275,-0.0841009033875843,-0.0895081305899777,0.181604053307983,-0.278951974137776,-0.865930364848945,-0.381714082905431,-1.27031227256803,0.762694716241833,1.53238417877072,1.25742558142647,-0.484367750787356,1.5661736018824
abalone_point_1923,abalone,regression,8,0.545958189755074,nominal,0.716177987277831,0.726711434838098,0.0115619101501313,0.412443658067704,0.352006998069323,0.738101040291759,0.223911945355828,1.38232887238384,-2.69933107455099,-1.53611177287179,1.33739633852024,0.473648921271375,0.424736975043951,0.459852546799871,-0.0602239638931876
abalone_point_3616,abalone,regression,9,0.614734127114811,nominal,0.757812417596957,0.676328456758846,1.20696039275157,1.23322060256772,1.67655238404723,1.13494725232117,0.644162506646912,-0.116510619104682,0.676328456758846,-0.480097541935218,0.547181607887431,0.336238600617205,-2.69784529889047,-0.233487961573359,1.48958424282926
abalone_point_1712,abalone,regression,9,0.49923898654567,nominal,1.00761899951171,1.02900930331361,0.489721303190708,1.022163673982,1.38371071707932,1.17143885802503,0.561549148444391,0.466371405363077,1.68398801834387,-0.598629751530139,1.05004552738104,-0.666180951696003,-1.19900580740195,-0.128574595174778,0.0861968695907643
abalone_point_1248,abalone,regression,8,0.443711114798423,nominal,-1.07410251644457,-1.0366927979357,-0.825217027670879,-1.11083678302922,-1.1076960803553,-1.10472504775288,-1.03683973851742,-0.366317201019437,-0.0290332363506717,1.01412667598864,0.187993093963428,-0.848643836499082,-1.2822746680402,-1.1001635970399,0.514196229005393
abalone_point_3536,abalone,regression,9,0.28585939408993,nominal,-1.03246808612545,-1.43975662256971,-0.944756875931023,-1.12409156598388,-1.0581382597915,-1.09560214632691,-1.14100440755538,-1.69861897123146,-0.835160885618693,2.28565401527961,-0.781815893631381,-1.33295890109985,-0.283048340381185,-0.917705568520624,0.153775715814127
abalone_point_3067,abalone,regression,9,0.638366106251283,nominal,0.965984569192585,0.928243347155103,0.250641606670419,0.760126810955288,0.899395652478558,0.459852546799871,0.694448898596273,1.04925342983084,-0.0290332363506717,-1.53611177287179,-0.436994920264338,0.921921934553012,0.63290912663958,0.190726954733946,-0.317023579541965
abalone_point_1156,abalone,regression,8,0.538292367419521,nominal,0.63290912663958,0.575562500600344,0.250641606670419,0.558246270568949,0.838574690877532,0.74266249100474,0.080236539786227,-0.449586061657688,-0.280948126746929,-0.7027944205681,-0.566302785276979,0.147017831191791,0.216564823448323,1.55916216862848,0.336238600617205
abalone_point_2979,abalone,regression,8,0.557759934769826,nominal,-0.324682770700311,-0.432097060984683,0.370181454930564,0.408365263312424,0.288933408260851,0.437045293234962,0.532814067330471,-1.74025340155058,0.575562500600344,0.40350620231783,-0.0993577171757746,-0.877928003195872,0.00839267185269475,-0.110328792322851,-0.535528515664169
abalone_point_3417,abalone,regression,7,0.285599927186465,nominal,0.299833684086575,0.42441356636259,0.0115619101501313,0.145308801596892,0.507438344383056,0.0128303769276569,-0.149644109125135,0.965984569192585,0.0213497417285791,-1.41398767813763,1.28351806143164,0.153775715814127,-2.36476985633747,1.08477129447837,-0.64815992603644
abalone_point_3870,abalone,regression,9,0.697013221534074,nominal,-0.283048340381185,-0.230565148667677,0.489721303190708,-0.352255358547216,-0.513002233589715,-0.0875215387579419,-0.243033122745376,1.38232887238384,0.525179522521093,1.40923404130504,0.798613567634233,-0.00616088691449765,0.716177987277831,1.3037209287015,1.09537430652631
abalone_point_1586,abalone,regression,9,0.464209650876911,nominal,-0.0748761887855567,-0.482480039063934,-0.347057634630302,-0.726448077344117,-0.801338644142728,-0.507175004352265,-0.72434573140354,0.716177987277831,0.726711434838098,-0.250216893023856,-0.020336244112494,0.768743216446724,0.757812417596957,-0.981565878502369,0.135754690154563
abalone_point_1766,abalone,regression,6,0.534156604145615,nominal,-1.24064023772108,-1.64128853488671,-0.944756875931023,-0.88652507148884,-0.871170118573536,-0.817353652835025,-0.907531873504782,1.13252229046909,0.525179522521093,1.04286175710256,-1.10508555616298,0.342996485239541,1.17415672078821,0.596696068189324,-0.425149733499344
abalone_point_2996,abalone,regression,9,0.58951876448193,nominal,0.716177987277831,0.777094412917349,0.728800999710997,0.92224300247765,1.07059539624441,1.12126290018223,0.654938162064632,-0.283048340381185,-0.0794162144299231,-1.42835521869459,-0.0598469806441342,-1.33521152930729,-1.65698454091233,-1.47876400621738,0.480406805893712
abalone_point_3575,abalone,regression,9,0.522471177802318,nominal,0.63290912663958,0.625945478679595,0.728800999710997,0.513383928260873,0.631332895792554,0.400553687531107,0.586692344419072,-1.2822746680402,0.575562500600344,1.89773042024168,0.719592094570953,0.825058921632859,-0.949199225487196,1.78723470427757,0.408322703255458
abalone_point_4070,abalone,regression,8,0.103239647375101,nominal,-0.574489352615065,-0.73439492946019,-0.825217027670879,-0.863074301645983,-0.830622810839518,-0.808230751409062,-0.864429251833902,-1.69861897123146,1.07939228139286,-0.458546231099778,-0.296911399833976,-1.32620101647751,0.466371405363077,-0.675948680732591,1.0503217423774
