point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_2727,abalone,regression,7,0.159061209209819,nominal,-1.03246808612545,-1.0366927979357,-0.944756875931023,-0.993582933814929,-0.826117554424628,-1.07735634347499,-1.09430990074526,-1.54245611723174,-0.0891988968316836,-0.58613733115059,-1.82352226218884,-1.45139530193949,1.11670144946925,0.250641606670419,-0.706728259430021
abalone_point_1622,abalone,regression,10,0.125852011853185,anomaly,0.299833684086575,0.172498675966333,-0.107977938110013,0.0413097353372626,-0.148076463983558,0.368623532540235,0.184401208824188,0.728800999710997,-0.31351060837206,1.20696039275157,0.716177987277831,-0.279102468703177,-0.0920829894709237,-0.58613733115059,0.604301357303209
abalone_point_3456,abalone,regression,9,0.683684687233197,nominal,0.63290912663958,0.676328456758846,0.370181454930564,0.631657376163981,0.642596036829781,0.446168194660925,0.511262756495031,0.131101758410275,-0.406294089054671,0.250641606670419,1.21579115110734,0.0447605319185293,0.701609434587904,-0.347057634630302,-0.244939476903711
abalone_point_0347,abalone,regression,9,0.757493073238483,nominal,0.00839267185269475,0.122115697887082,0.489721303190708,-0.148335620783238,-0.382349797557881,-0.0692757359060151,0.259830796748229,0.489721303190708,-0.0443365545236083,-0.466597482890446,-0.283048340381185,1.91495532424106,0.473536898938816,1.20696039275157,0.676385459941462
abalone_point_3686,abalone,regression,10,0.26089066594687,anomaly,0.799446847916082,0.726711434838098,0.609261151450853,0.523579915149072,0.547985652117074,0.701609434587904,0.47534390510263,0.370181454930564,-1.20056146764537,1.56557993753201,0.216564823448323,-1.49700980906931,-0.16050475016565,-0.58613733115059,0.795774754936069
abalone_point_1977,abalone,regression,13,0.164711669626801,anomaly,1.42396330270297,1.38169014986837,1.08742054449143,1.51462984068201,1.37470020424954,1.85109501425931,1.52058248062148,0.370181454930564,1.01400688447144,0.0115619101501313,-2.9060174504861,0.113182292613256,-1.11840939989182,-0.347057634630302,-0.425149733499344
abalone_point_2444,abalone,regression,11,0.33307995769834,anomaly,-0.657758213253316,-0.73439492946019,0.0115619101501313,-0.759075235386354,-0.814854413387401,-0.607526920037864,-0.70997819084658,-0.825217027670879,1.49117907083915,1.56557993753201,-0.532854922295939,-0.644018525741718,0.733539589578777,0.250641606670419,-1.35323255496685
abalone_point_1239,abalone,regression,8,0.0995688164797059,nominal,-1.24064023772108,-1.28860768833195,-1.4229162689716,-1.27703136930686,-1.24735902921692,-1.20963841415146,-1.24876096173258,-1.4229162689716,-0.898760255754679,1.32650024101172,1.00761899951171,0.74266249100474,-0.292786820842122,-0.58613733115059,0.0726811003460918
abalone_point_2414,abalone,regression,12,0.261905228486323,anomaly,-0.158145049423808,-0.280948126746929,0.131101758410275,-0.362451345435415,-0.296749925674956,0.0858135883353653,-0.494465082492178,0.0115619101501313,0.688754902737895,0.250641606670419,-0.949199225487196,-0.219803609434413,1.60477667575829,-1.4229162689716,0.791269498521178
abalone_point_1621,abalone,regression,8,0.30232976084122,nominal,0.299833684086575,0.323647610204087,-0.227517786370157,-0.214609535556531,-0.0467081946485151,-0.28822537012914,-0.278951974137776,1.44604008927186,-1.43608876476276,-1.54245611723174,-2.28150099569922,-0.72612463857539,-0.429630342231575,-0.58613733115059,-0.727001913297029
abalone_point_1095,abalone,regression,6,0.31639910231953,nominal,-0.449586061657688,-0.280948126746929,-0.347057634630302,-0.70197770881244,-0.668433579903449,-0.666825779306627,-0.69561065028962,0.848340847971141,-0.0993948837198826,-1.18383657245131,0.508005835682202,-0.311032623694049,-0.137697496600741,0.131101758410275,0.982742896154038
abalone_point_0759,abalone,regression,13,0.297082299401681,anomaly,0.383102544724825,0.323647610204087,0.370181454930564,0.585775435167086,0.532217254664956,0.464413997512852,0.223911945355828,-0.347057634630302,0.465462789886338,0.848340847971141,0.799446847916082,0.236341461863764,-0.397700187240702,0.728800999710997,-0.382349797557881
abalone_point_3774,abalone,regression,9,0.60392322333466,nominal,0.424736975043951,0.525179522521093,0.250641606670419,0.200367130793166,-0.118792297286768,0.240902912576745,0.42864939829251,-0.227517786370157,-0.536802721223617,0.609261151450853,-3.44726504463474,-0.612088370750846,-0.333839877258958,0.848340847971141,0.782258985691397
abalone_point_3181,abalone,regression,7,0.319281903463538,nominal,-1.2822746680402,-1.1374587540942,-0.944756875931023,-1.14244434238263,-1.09418031111063,-1.13665520274375,-1.1158612115807,-0.107977938110013,0.0321333471378837,1.56557993753201,-2.32313542601834,-0.52085935649121,-1.36928918910582,-1.78153581375203,-0.40262345142489
abalone_point_0254,abalone,regression,15,0.207437544661232,anomaly,0.424736975043951,0.525179522521093,1.08742054449143,0.540913092859011,0.401564818633122,0.332131926836381,0.762694716241833,-0.107977938110013,1.09761397695467,1.56557993753201,0.216564823448323,0.988980829505756,-1.20051551272549,0.370181454930564,3.31421309086004
abalone_point_4053,abalone,regression,13,0.230444070285066,anomaly,0.841081278235208,0.625945478679595,0.131101758410275,1.95101807949692,1.42200539660589,0.605818969615287,0.615427425532992,0.728800999710997,0.26256265081118,1.44604008927186,0.92435013887346,-1.34648193554091,-0.593842567898919,0.489721303190708,-1.3554851831743
abalone_point_3485,abalone,regression,8,0.577487655294176,nominal,-0.407951631338562,0.122115697887082,0.489721303190708,-0.243158298843488,-0.0422029382336243,-0.274541017990195,-0.390300413454217,0.131101758410275,-0.0433169558347885,0.131101758410275,0.466371405363077,-0.114890243035833,2.09741335276033,0.489721303190708,0.273165010808733
abalone_point_0828,abalone,regression,6,0.201613749642733,nominal,-1.03246808612545,-0.986309819856447,-0.944756875931023,-1.06597444072114,-1.03335934950961,-1.1001635970399,-1.04043162365666,2.04373933057258,0.442012020043481,-0.944756875931023,0.3414681144057,-0.0966444401839055,-1.05911054062306,0.848340847971141,-0.808096528765064
abalone_point_1997,abalone,regression,7,0.170862626976692,nominal,-1.65698454091233,-1.59090555680746,-1.66199596549189,-1.33412889588077,-1.22483274714247,-1.323674681976,-1.42835521869459,0.489721303190708,-0.139159232583859,0.489721303190708,1.00761899951171,-0.826476554260989,0.473536898938816,0.0115619101501313,-0.443170759158907
abalone_point_4124,abalone,regression,8,0.470192842877213,nominal,-0.283048340381185,-0.33133110482618,-0.58613733115059,-0.554135898933555,-0.59409684905775,-0.429630342231575,-0.447770575682058,0.489721303190708,0.615343797142863,0.967880696231285,-1.1157369467637,0.473536898938816,-0.311032623694049,-2.14015535853247,-1.32620101647751
abalone_point_3387,abalone,regression,13,0.218518363633886,anomaly,-0.0748761887855567,-0.0794162144299231,-0.347057634630302,0.25746465736708,-0.0827502459676415,0.66511782888405,0.152074242571028,0.848340847971141,0.907968620834172,-0.466597482890446,0.508005835682202,0.523712856781615,0.0538834333444928,0.131101758410275,1.0503217423774
abalone_point_1802,abalone,regression,10,0.31358902056081,anomaly,0.674543556958705,0.676328456758846,0.250641606670419,0.655108146006838,0.971479755116811,0.468975448225834,0.41787374287479,1.08742054449143,-1.14652273713791,0.131101758410275,-0.199779479742934,-1.05454908991008,-0.707878835723463,0.131101758410275,0.669627575319126
abalone_point_1902,abalone,regression,10,0.322442383026298,anomaly,0.424736975043951,0.273264632124836,-0.107977938110013,0.332914960339752,0.327228087787423,0.38230788467918,0.00121506672294618,1.92419948231244,-0.570449477954673,0.609261151450853,1.09088786014996,0.0128303769276569,0.0219532783536204,0.370181454930564,4.46755873307209
abalone_point_3544,abalone,regression,8,0.346618628649705,nominal,-0.532854922295939,-0.684011951380939,-1.18383657245131,-0.906917045265238,-0.81034915697251,-1.02718038563219,-0.925491299200982,0.848340847971141,0.877380660169575,0.609261151450853,-0.990833655806321,-0.0829600880449602,1.05740259020048,0.728800999710997,0.248386100526834
abalone_point_3096,abalone,regression,9,0.477040137735854,nominal,0.0500271021718205,0.0717327198078305,-0.466597482890446,-0.250295489665227,-0.107529156249541,-0.155943299452669,-0.74948892737822,-1.06429672419117,-0.0922576928981434,-0.825217027670879,-0.61612378293419,0.532835758207579,0.186165504020964,-0.227517786370157,-1.06940140082873
abalone_point_3823,abalone,regression,9,0.732301456550836,nominal,0.674543556958705,0.726711434838098,0.848340847971141,0.692833297493175,0.550238280324519,0.455291096086889,0.841716189305114,0.967880696231285,-1.40754000147581,-1.06429672419117,0.716177987277831,0.364062081827253,0.528274307494597,-0.347057634630302,1.2237741143507
abalone_point_2250,abalone,regression,12,0.156110731623027,anomaly,0.508005835682202,0.474796544441841,0.609261151450853,0.345150144605591,-0.0647292203080784,0.628626223180196,0.547181607887431,-0.705677179410735,-1.63491050908264,-1.06429672419117,-0.699392643572442,-0.352085680110885,2.08829045133436,-1.18383657245131,-0.418391848877008
abalone_point_0661,abalone,regression,18,0.21725284578149,anomaly,1.04925342983084,1.18015823755136,0.967880696231285,1.62576609776338,1.07059539624441,1.49530185864673,2.09169221776065,0.370181454930564,-0.330843786081998,0.848340847971141,-1.40717795899758,0.327570476123399,-0.972442977076406,0.848340847971141,1.52337366594094
abalone_point_2551,abalone,regression,5,0.128215622310304,nominal,-2.03169441378446,-1.89320342528297,-1.4229162689716,-1.42181438311928,-1.32169576006262,-1.42858804837458,-1.50019292147939,0.728800999710997,-1.30558013259382,-0.466597482890446,-1.36554352867845,-1.23244566771637,-1.23244566771637,-0.944756875931023,-1.16626441374888
abalone_point_0540,abalone,regression,10,0.542898118844131,anomaly,-1.24064023772108,-1.18784173217345,-0.58613733115059,-1.13836594762735,-1.20005383686057,-1.04542618848411,-1.0799423601883,-1.54245611723174,-0.910995440020518,1.56557993753201,-0.158145049423808,-0.251733764425286,-0.525420807204192,1.08742054449143,1.50760526848882
abalone_point_3718,abalone,regression,7,0.547800224199882,nominal,-1.4488123893167,-1.59090555680746,-0.944756875931023,-0.871231091156542,-0.841885951876746,-1.072794892762,-0.814142859884541,0.131101758410275,-1.29028615226152,-0.227517786370157,-1.24064023772108,-0.196996355869505,1.84653356354633,1.68511978579215,1.7148470635738
abalone_point_0817,abalone,regression,6,0.147650776761569,nominal,-1.57371568027408,-1.59090555680746,-1.4229162689716,-1.31679571817084,-1.28790633695094,-1.28262162555917,-1.30263923882119,0.609261151450853,-0.0861401007652241,0.250641606670419,-1.61535011059321,-1.06823344204902,1.2535449708587,-0.227517786370157,-1.20230646506801
abalone_point_3668,abalone,regression,11,0.272184142596662,anomaly,0.508005835682202,0.122115697887082,0.370181454930564,0.418561250200623,0.349754369861878,0.38230788467918,0.583100459279831,0.0115619101501313,-0.896721058377039,0.609261151450853,0.3414681144057,-1.5243785133472,1.05740259020048,1.08742054449143,0.180807254303472
abalone_point_3167,abalone,regression,18,0.199739516327998,anomaly,0.965984569192585,1.33130717178911,0.848340847971141,1.51361024199319,1.20575308869113,0.824768603838412,1.69658485244424,-0.705677179410735,-0.0208857846807508,-0.825217027670879,-0.990833655806321,0.528274307494597,2.07460609919542,-1.30337642071146,-0.321528835956855
abalone_point_2856,abalone,regression,11,0.188832247961574,anomaly,1.09088786014996,1.07939228139286,0.370181454930564,0.979340529051565,0.741711677957379,1.50898621078568,1.05004552738104,0.0115619101501313,1.69917720335841,-0.227517786370157,0.424736975043951,1.13950870303415,3.08268670676439,0.370181454930564,-1.06489614441384
abalone_point_2051,abalone,regression,8,0.404057266202113,nominal,-0.61612378293419,-0.583245995222437,-0.227517786370157,-0.740722458987596,-0.684201977355567,-0.694194483584518,-0.74589704223898,-0.466597482890446,1.452434320664,-0.705677179410735,1.46559773302209,-0.456999046509465,0.459852546799871,0.0115619101501313,0.563754049569192
abalone_point_3346,abalone,regression,12,0.125855959398172,anomaly,-0.366317201019437,-0.280948126746929,0.131101758410275,-0.486842385471442,-0.573823195190741,-0.361208581536848,-0.0634388657833743,-0.107977938110013,-1.48299030444848,-0.705677179410735,-0.699392643572442,-0.447876145083502,-0.28822537012914,0.0115619101501313,1.74638385847803
abalone_point_2366,abalone,regression,12,0.198927031045526,anomaly,0.882715708554334,0.978626325234355,0.609261151450853,0.481776368907457,0.451122639196921,0.323009025410417,0.547181607887431,-1.18383657245131,-1.02926888792363,-1.06429672419117,-1.61535011059321,0.938804871662956,-0.694194483584518,-0.944756875931023,-1.08516979828085
abalone_point_0415,abalone,regression,14,0.175589856613157,anomaly,0.674543556958705,0.877860369075852,0.728800999710997,0.83557711392796,0.759732703616943,0.601257518902305,1.08596437877344,0.0115619101501313,-1.33208969850313,0.0115619101501313,1.04925342983084,1.79179615499055,0.523712856781615,-0.58613733115059,0.313712318542751
abalone_point_2773,abalone,regression,10,0.2037716176494,anomaly,0.466371405363077,0.323647610204087,0.848340847971141,0.809067548018643,0.816048408803078,0.820207153125431,0.629794966089952,0.131101758410275,-0.626527405839768,0.848340847971141,1.09088786014996,-1.22788421700338,-0.890336864242734,0.609261151450853,-0.875675374988427
abalone_point_1916,abalone,regression,11,0.333967871816802,anomaly,0.63290912663958,0.625945478679595,-0.107977938110013,0.288052618031677,0.478154177686266,0.135989546178165,0.180809323684948,-1.54245611723174,-0.556175096311195,0.250641606670419,-2.11496327442271,-0.447876145083502,0.774592645995613,-1.4229162689716,0.352006998069323
abalone_point_2151,abalone,regression,10,0.453537532618695,anomaly,-0.657758213253316,-0.532863017143185,-0.705677179410735,-0.78966319605095,-0.805843900557619,-0.703317385010481,-0.634548602922539,0.489721303190708,0.562324665324228,-1.06429672419117,-0.0748761887855567,0.250025814002709,-0.28822537012914,-0.825217027670879,-1.3307062728924
abalone_point_1392,abalone,regression,9,0.603225741556316,nominal,0.92435013887346,0.877860369075852,0.848340847971141,0.779499186042866,1.5661736018824,0.838452955977358,0.604651770115272,1.20696039275157,-1.57679338381991,0.848340847971141,1.04925342983084,-0.411384539379648,-1.10928649846586,0.370181454930564,-0.0737397331378598
abalone_point_2080,abalone,regression,9,0.534294108506508,nominal,0.799446847916082,0.8274773909966,0.489721303190708,0.463423592508699,0.602048729095764,0.578450265337397,0.241871371052029,0.848340847971141,0.45118840824286,0.728800999710997,0.674543556958705,0.140550996891147,1.65495263360109,0.250641606670419,0.811543152388187
abalone_point_3783,abalone,regression,11,0.172281966027528,anomaly,0.799446847916082,0.928243347155103,0.848340847971141,0.567422658768328,0.586280331643646,0.541958659633542,0.748327175684873,0.131101758410275,0.339032552472672,-1.4229162689716,-0.907564795168071,0.829330054551394,-0.146820398026705,-0.227517786370157,1.25981616566982
abalone_point_3066,abalone,regression,11,0.340626403914538,anomaly,0.965984569192585,0.777094412917349,0.131101758410275,0.621461389275782,0.870111485781768,0.63774912460616,0.45020070912795,-0.825217027670879,0.907968620834172,-1.4229162689716,-0.283048340381185,-0.685071582158554,-1.01349603349324,-0.825217027670879,-0.0467081946485151
abalone_point_1594,abalone,regression,8,0.368979507812732,nominal,0.00839267185269475,-0.280948126746929,-0.107977938110013,-0.435862451030447,-0.443170759158907,-0.196996355869505,-0.458546231099778,0.728800999710997,-1.33616809325841,0.131101758410275,-0.699392643572442,1.04827968877452,0.395992236818126,0.967880696231285,0.25514398514917
abalone_point_2025,abalone,regression,11,0.29804625177441,anomaly,0.174930393129198,0.323647610204087,0.0115619101501313,0.0219373602496847,-0.0151713997442793,0.0903750390483471,-0.00237681841629385,-0.227517786370157,-0.763153630141633,1.08742054449143,0.716177987277831,0.177042602595001,-0.333839877258958,-0.107977938110013,-0.105276528042096
abalone_point_0950,abalone,regression,6,0.358866463512151,nominal,-0.366317201019437,-0.33133110482618,-0.58613733115059,-0.310451812305601,-0.175108002472903,-0.675948680732591,-0.494465082492178,0.0115619101501313,1.01094808840498,-2.25969520679261,-0.532854922295939,0.368623532540235,-0.840160906399934,-0.347057634630302,-0.666180951696003
abalone_point_2106,abalone,regression,10,0.240928690958258,anomaly,0.508005835682202,0.726711434838098,1.08742054449143,0.430796434466462,0.336238600617205,0.770031195282631,0.331668499533029,-0.944756875931023,0.623500586653422,1.20696039275157,0.674543556958705,-1.51981706263422,0.482659800364779,0.489721303190708,-0.328286720579192
abalone_point_0951,abalone,regression,6,0.403712101352384,nominal,-0.366317201019437,-0.230565148667677,0.131101758410275,-0.384882516589453,-0.301255182089847,-0.36577003224983,-0.584262210973179,0.131101758410275,-1.14346394107145,0.728800999710997,0.674543556958705,1.17143885802503,0.140550996891147,-1.18383657245131,1.65177347376533
abalone_point_2954,abalone,regression,11,0.231888420513978,anomaly,1.00761899951171,1.12977525947211,0.728800999710997,0.750950422755909,0.750722190787161,1.02091098449663,0.561549148444391,-0.825217027670879,-1.25256100077518,1.20696039275157,1.00761899951171,-0.0601528344800515,-0.461560497222447,0.489721303190708,0.669627575319126
abalone_point_3528,abalone,regression,7,0.22367150716045,nominal,-1.4488123893167,-1.49013960064896,-1.18383657245131,-1.33005050112549,-1.29466422157327,-1.323674681976,-1.30263923882119,-0.107977938110013,-0.556175096311195,-0.944756875931023,0.258199253767449,-1.02261893491921,-1.03174183634517,0.848340847971141,1.21476360152092
abalone_point_0228,abalone,regression,7,0.103699021552112,nominal,-1.32390909835933,-1.38937364449046,-1.30337642071146,-1.27193337586276,-1.26763268308393,-1.20507696343848,-1.21284211034018,-1.78153581375203,-0.492959977604362,-1.18383657245131,-0.033241758466431,0.268271616854636,-0.671387230019609,0.728800999710997,0.780006357483951
abalone_point_1732,abalone,regression,11,0.308928573358707,anomaly,1.17415672078821,0.978626325234355,0.489721303190708,0.943654574942869,1.2237741143507,1.02091098449663,0.583100459279831,-0.347057634630302,-1.4279319752522,0.131101758410275,0.841081278235208,-1.45139530193949,-0.858406709251861,1.20696039275157,0.669627575319126
abalone_point_2054,abalone,regression,7,0.094774119470086,nominal,-0.532854922295939,-0.633628973301688,-0.705677179410735,-0.752957643253434,-0.560307425946069,-0.840160906399934,-0.882388677530102,0.250641606670419,0.623500586653422,0.0115619101501313,-0.741027073891568,-0.0419070316281244,-0.0190997780632156,0.848340847971141,0.816048408803078
abalone_point_0617,abalone,regression,12,0.373195668358616,anomaly,-0.449586061657688,-0.532863017143185,0.0115619101501313,-0.806996373760889,-0.931991080174562,-0.780862047131171,-0.623772947504819,0.848340847971141,-0.777428011785112,0.370181454930564,-1.24064023772108,-0.507175004352265,-0.452437595796484,1.08742054449143,-0.654917810658776
abalone_point_4109,abalone,regression,7,0.386377654361221,nominal,-0.366317201019437,-0.583245995222437,-0.944756875931023,-0.631625399283867,-0.553549541323733,-0.484367750787356,-0.810550974745301,-1.4229162689716,0.330875762962112,1.20696039275157,0.00839267185269475,-0.333839877258958,-0.0236612287761973,-0.466597482890446,0.0253759079897382
abalone_point_4025,abalone,regression,6,0.262163574282501,nominal,-1.61535011059321,-1.64128853488671,-1.78153581375203,-1.39530481720997,-1.35773781138174,-1.35560483696687,-1.35292563077055,0.728800999710997,-1.32597210637021,0.848340847971141,-1.1157369467637,0.158796799743074,-0.904021216381679,0.131101758410275,-0.362076143690873
abalone_point_1689,abalone,regression,11,0.147362684603881,anomaly,0.841081278235208,0.8274773909966,0.609261151450853,0.586795033855906,0.586280331643646,0.738101040291759,0.672897587760832,0.609261151450853,-0.0341405676354093,0.0115619101501313,0.799446847916082,-0.192434905156523,-1.56999302047702,-0.107977938110013,-0.0489608228559605
abalone_point_0422,abalone,regression,11,0.560248735050868,anomaly,-0.283048340381185,-0.280948126746929,-0.466597482890446,-0.611233425507469,-0.643654669621549,-0.379454384388775,-0.602221636669379,0.250641606670419,-0.919152229531077,-0.58613733115059,-0.0748761887855567,-0.584719666472955,-0.484367750787356,0.250641606670419,1.28234244774428
abalone_point_2883,abalone,regression,9,0.469953551274281,nominal,-0.199779479742934,-0.180182170588426,-0.227517786370157,-0.655076169126725,-0.666180951696003,-0.698755934297499,-0.454954345960538,0.131101758410275,-1.23624742175406,0.489721303190708,0.258199253767449,-1.02261893491921,2.01074578921367,-1.4229162689716,-1.00182255460537
abalone_point_0372,abalone,regression,16,0.20759758125101,anomaly,1.13252229046909,1.58322206218537,1.32650024101172,1.90003814505593,1.49859475565904,1.33108963297939,1.87617910940624,-0.466597482890446,1.16592708910561,0.250641606670419,-0.741027073891568,-1.34648193554091,-0.584719666472955,0.250641606670419,0.489417318723493
abalone_point_0925,abalone,regression,6,0.132939881347906,nominal,-0.824295934529819,-0.935926841777196,-0.944756875931023,-0.921191426908717,-0.877928003195872,-0.990688779928333,-0.961410150593383,0.250641606670419,0.323738572140373,-1.18383657245131,-0.158145049423808,-1.03630328705815,0.177042602595001,-0.107977938110013,-0.364328771898318
abalone_point_3031,abalone,regression,11,0.50749745212283,anomaly,-0.033241758466431,-0.129799192509174,-0.58613733115059,-0.375706128390074,-0.197634284547358,-0.511736455065247,-0.379524758036497,1.32650024101172,-0.0973556863422428,0.609261151450853,-0.283048340381185,-1.38753499195775,0.268271616854636,-0.227517786370157,2.41766706429677
abalone_point_3771,abalone,regression,9,0.465908905810023,nominal,0.3414681144057,0.222881654045585,-0.347057634630302,-0.355314154613676,-0.350813002653646,-0.379454384388775,-0.207114271352976,-1.30337642071146,-0.0208857846807508,0.489721303190708,-0.699392643572442,0.418799490383035,1.91495532424106,-0.825217027670879,1.63825770452065
abalone_point_3169,abalone,regression,15,0.228877147250334,anomaly,0.674543556958705,0.625945478679595,-0.58613733115059,0.581697040411806,0.149270459399236,1.00722663235768,0.511262756495031,-1.06429672419117,-0.856956709513063,-2.4987749033129,0.383102544724825,-0.0145383273502338,0.145112447604128,0.848340847971141,-1.17076967016378
abalone_point_2884,abalone,regression,8,0.151300254727517,nominal,-0.199779479742934,-0.381714082905431,-0.466597482890446,-0.579625866154052,-0.497233836137597,-0.675948680732591,-0.623772947504819,-0.107977938110013,0.0892308737117978,-0.944756875931023,0.133295962810072,1.21705336515484,-0.0647142851930333,0.370181454930564,-1.12571710601487
