point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3
abalone_point_3013,abalone,regression,7,0.241478464231311,nominal,-1.1157369467637,-1.08707577601495,-0.944756875931023,-1.14652273713791,-1.12121184959998,-1.10928649846586,-1.11226932644146,1.78176469715282,0.690857013457033,-0.449586061657688
abalone_point_3083,abalone,regression,11,0.22196306065738,anomaly,1.92357646653248,1.68398801834387,1.44604008927186,2.53728732556836,2.94703469304644,2.59917293118832,1.73250370383664,0.527658309904352,0.547181607887431,1.09088786014996
abalone_point_2899,abalone,regression,8,0.591670060949867,nominal,0.216564823448323,0.273264632124836,0.609261151450853,-0.0504541466565276,-0.0872555023825323,0.122305194039219,0.0371339181153465,-1.0741312302317,0.522038411912751,-0.0748761887855567
abalone_point_1004,abalone,regression,9,0.512143339806928,nominal,0.591274696320454,0.474796544441841,0.250641606670419,0.438953223977021,0.714680139468034,0.364062081827253,0.223911945355828,-0.12182605487392,0.0515014586723067,-0.699392643572442
abalone_point_3254,abalone,regression,6,0.203861669751163,nominal,-0.782661504210693,-0.583245995222437,-0.825217027670879,-0.943622598062754,-0.850896464706527,-0.867529610677825,-0.925491299200982,-0.0749245151882051,0.942288973203835,0.757812417596957
abalone_point_0755,abalone,regression,20,0.215110145286216,anomaly,1.04925342983084,1.07939228139286,0.848340847971141,1.32906287931679,0.766490588239279,0.833891505264376,2.05577336636824,2.39760230520004,-0.494465082492178,0.3414681144057
abalone_point_1199,abalone,regression,10,0.258221665704553,anomaly,1.59050102397947,1.28092419370986,1.20696039275157,1.72670636795655,2.38613026939253,1.20793046372888,1.30147748712784,0.00766297860620622,0.43942505371023,-0.741027073891568
abalone_point_2603,abalone,regression,8,0.628292428665992,nominal,0.757812417596957,0.625945478679595,0.370181454930564,0.757068014888828,0.671880203526571,1.27179077371063,0.38195489148239,0.974242535607465,-0.602221636669379,0.799446847916082
abalone_point_0602,abalone,regression,10,0.469438120890313,anomaly,-1.15737137708282,-0.935926841777196,-0.705677179410735,-1.10675838827394,-1.06714877262129,-1.06823344204902,-1.1158612115807,2.64332558920563,0.213136289938108,0.466371405363077
abalone_point_0185,abalone,regression,12,0.165988401269958,anomaly,1.00761899951171,1.02900930331361,1.44604008927186,1.50647305117145,1.17872155020179,1.70056714073091,1.58882829826704,-0.0433169558347885,-0.0957658320365346,-1.57371568027408
abalone_point_2753,abalone,regression,7,0.612951991922351,nominal,-0.0748761887855567,0.0213497417285791,0.0115619101501313,-0.190139167024853,-0.238181592281375,-0.397700187240702,-0.278951974137776,0.0882112750229778,0.40350620231783,1.46559773302209
abalone_point_2232,abalone,regression,9,0.688419292339222,nominal,-0.158145049423808,-0.0794162144299231,0.609261151450853,-0.203393949979512,-0.413886592462117,-0.233487961573359,0.080236539786227,0.119818834376394,1.82948460259612,0.383102544724825
abalone_point_3341,abalone,regression,17,0.317003741093762,anomaly,0.133295962810072,0.273264632124836,0.131101758410275,0.288052618031677,0.311459690335306,0.359500631114272,0.180809323684948,1.15573110221741,-0.243033122745376,0.716177987277831
abalone_point_4009,abalone,regression,12,0.263976974760104,anomaly,0.508005835682202,0.474796544441841,0.370181454930564,0.620441790586962,0.865606229366877,0.386869335392162,0.47534390510263,-0.823309952782007,-0.853653596416181,1.67376988461772
abalone_point_3541,abalone,regression,8,0.44496303000627,nominal,-0.657758213253316,-0.532863017143185,-1.06429672419117,-0.952798986262133,-0.981548900738361,-0.93138992065957,-0.853653596416181,1.3606704386702,0.152074242571028,-0.574489352615065
abalone_point_3545,abalone,regression,9,0.239134792911433,nominal,-0.407951631338562,-0.532863017143185,-0.347057634630302,-0.69789931405716,-0.64815992603644,-0.639457075028736,-0.69561065028962,1.07722200317827,0.870451270419034,-1.49044681963583
abalone_point_3724,abalone,regression,9,0.373394440030533,nominal,-0.449586061657688,-0.532863017143185,-0.466597482890446,-0.687703327168961,-0.823864926217182,-0.621211272176809,-0.763856467935181,0.750950422755909,-0.875204907251622,0.299833684086575
abalone_point_3999,abalone,regression,6,0.11453544785649,nominal,-1.24064023772108,-1.28860768833195,-1.4229162689716,-1.23420822437642,-1.10093819573297,-1.25525292128128,-1.32059866451739,0.263582249499999,-1.32059866451739,-0.574489352615065
abalone_point_0878,abalone,regression,10,0.246315399527867,anomaly,0.92435013887346,0.928243347155103,0.250641606670419,1.11596675335343,1.30712135802618,1.64582973217513,0.511262756495031,-0.51131275400312,-0.602221636669379,-0.907564795168071
abalone_point_1194,abalone,regression,12,0.232170300282278,anomaly,1.46559773302209,1.68398801834387,1.20696039275157,2.94512680109632,3.31421309086004,2.16583511345505,2.86753940783649,-0.992563335126109,-0.857245481555421,0.63290912663958
abalone_point_1736,abalone,regression,11,0.255434675057396,anomaly,1.21579115110734,1.12977525947211,0.609261151450853,1.14451551664039,1.58419462754196,0.966173575940847,0.43942505371023,0.173857564883849,1.04286175710256,-0.699392643572442
abalone_point_3726,abalone,regression,9,0.490482132956987,nominal,-0.24141391006206,-0.33133110482618,0.370181454930564,0.300287802297516,0.408322703255458,0.437045293234962,0.0622771140900268,-0.60307663599691,0.0730527695077469,0.3414681144057
abalone_point_1722,abalone,regression,10,0.210198417788069,anomaly,1.09088786014996,1.43207312794762,0.967880696231285,0.907968620834172,1.02103757568061,0.915997618098048,0.906370121811434,0.330875762962112,-0.0634388657833743,0.258199253767449
abalone_point_1568,abalone,regression,8,0.14325356241487,nominal,-0.491220491976813,-0.633628973301688,-0.705677179410735,-0.88856426886648,-0.796833387727837,-0.977004427789387,-0.853653596416181,0.331895361650932,-0.041887554947934,1.09088786014996
abalone_point_4086,abalone,regression,11,0.238359619698026,anomaly,0.508005835682202,1.02900930331361,0.489721303190708,0.793773567686344,1.25981616566982,0.551081561059506,0.43942505371023,-1.06087644727704,0.999759135431675,1.00761899951171
abalone_point_1641,abalone,regression,8,0.636691259727454,nominal,0.424736975043951,0.273264632124836,0.250641606670419,0.411424059378884,0.455627895611812,0.341254828262344,0.870451270419034,-1.38612842901059,1.26555863573544,0.508005835682202
abalone_point_0762,abalone,regression,16,0.143707191274219,anomaly,0.216564823448323,0.323647610204087,0.370181454930564,0.239111880968322,-0.208897425584585,0.0173918276406386,0.690857013457033,-0.353274957236036,0.834532419026634,0.591274696320454
abalone_point_1624,abalone,regression,9,0.557021738331528,nominal,0.3414681144057,0.323647610204087,0.250641606670419,0.0698584986242197,0.340743857032096,-0.28822537012914,0.223911945355828,-0.105512475852802,-0.494465082492178,-0.741027073891568
abalone_point_2838,abalone,regression,8,0.38455277627014,nominal,0.466371405363077,0.374030588283339,-0.107977938110013,0.247268670478881,0.561501421361746,0.0128303769276569,-0.0454794400871741,-0.376725727078894,-0.875204907251622,-0.033241758466431
abalone_point_0073,abalone,regression,20,0.195111797967362,anomaly,0.591274696320454,0.676328456758846,0.728800999710997,0.852910291637898,0.543480395702183,0.405115138244089,1.33739633852024,-0.0708461204329255,-1.08353424532754,-1.1157369467637
abalone_point_3722,abalone,regression,9,0.572754966130778,nominal,-0.782661504210693,-0.986309819856447,-0.227517786370157,-0.367549338879515,-0.386855053972772,-0.16050475016565,-0.393892298593457,0.344130545916771,-0.426219264846618,-0.907564795168071
abalone_point_2473,abalone,regression,14,0.192717905542569,anomaly,1.00761899951171,1.07939228139286,0.848340847971141,1.5961977357876,1.41975276839845,1.85565646497229,1.05004552738104,-0.227864318511189,-0.569894670416219,0.799446847916082
abalone_point_1490,abalone,regression,11,0.275395554248176,anomaly,0.674543556958705,0.777094412917349,0.609261151450853,0.250327466545341,0.424091100707576,0.113182292613256,0.270606452165949,0.224837499324843,-0.889572447808582,1.17415672078821
abalone_point_0875,abalone,regression,11,0.238655350438542,anomaly,0.841081278235208,0.8274773909966,1.44604008927186,1.12922153630809,1.03680597313273,0.952489223801902,1.02131044626712,-1.2892665535727,-0.774632123352901,-0.158145049423808
abalone_point_2053,abalone,regression,8,0.144210009539877,nominal,-0.532854922295939,-0.633628973301688,-0.466597482890446,-0.683624932413682,-0.522012746419497,-0.575596765046992,-0.767448353074421,-1.4228339818081,-1.65105209732747,0.799446847916082
abalone_point_3458,abalone,regression,10,0.263203716912125,anomaly,0.716177987277831,0.877860369075852,0.848340847971141,0.886557048368954,0.768743216446724,1.22617626658081,0.766286601381073,1.90717533587767,1.37331518991264,-1.07410251644457
abalone_point_1574,abalone,regression,8,0.120441826334495,nominal,-0.366317201019437,-0.381714082905431,-0.466597482890446,-0.596959043863991,-0.488223323307816,-0.607526920037864,-0.638140488061779,-0.871231091156542,-0.278951974137776,-0.782661504210693
abalone_point_0075,abalone,regression,13,0.220538534684792,anomaly,0.674543556958705,0.42441356636259,1.32650024101172,0.54906988236957,0.547985652117074,0.993542280218738,0.547181607887431,-0.393039306100012,0.974615939456995,1.88194203621335
abalone_point_3809,abalone,regression,10,0.763805980988202,anomaly,-0.0748761887855567,-0.230565148667677,-0.227517786370157,-0.419548872009329,-0.332791976994082,-0.475244849361393,-0.458546231099778,-1.22197304011059,0.931513317786115,1.00761899951171
abalone_point_0395,abalone,regression,6,0.258419067513305,nominal,-1.49044681963583,-1.33899066641121,-1.06429672419117,-1.28314896143978,-1.27889582412116,-1.15946245630866,-1.21284211034018,-1.33208969850313,1.87617910940624,-0.033241758466431
abalone_point_3279,abalone,regression,12,0.141499162391024,anomaly,0.00839267185269475,0.0717327198078305,0.489721303190708,-0.375706128390074,-0.447676015573798,-0.21068070800845,-0.135276568568175,0.688754902737895,-1.23439342117562,0.133295962810072
abalone_point_4127,abalone,regression,11,0.32413492116333,anomaly,0.216564823448323,0.122115697887082,0.131101758410275,-0.184021574891934,-0.172855374265458,-0.292786820842122,0.0946040803431871,-0.954838183639773,-0.314870825530177,1.54886659366034
abalone_point_3936,abalone,regression,11,0.162954075938345,anomaly,-0.033241758466431,0.0213497417285791,-0.58613733115059,-0.11978685749628,-0.434160246329126,-0.215242158721432,0.152074242571028,-1.07719002629816,1.2440073249,0.882715708554334
abalone_point_1878,abalone,regression,8,0.410455118016459,nominal,0.133295962810072,-0.180182170588426,-0.347057634630302,-0.41445087856523,-0.48146543868548,-0.206119257295468,-0.350789676922577,-1.0741312302317,0.080236539786227,-0.199779479742934
abalone_point_2444,abalone,regression,11,0.33307995769834,anomaly,-0.657758213253316,-0.73439492946019,0.0115619101501313,-0.759075235386354,-0.814854413387401,-0.607526920037864,-0.70997819084658,-0.583704260909332,0.353219810368469,-0.907564795168071
abalone_point_2214,abalone,regression,17,0.229313719792886,anomaly,0.882715708554334,1.02900930331361,2.16327917883273,1.44835592590872,0.919669306345567,0.920559068811029,2.37904302889985,-0.676487741591942,2.30720532611505,0.549640266001328
abalone_point_3576,abalone,regression,8,0.522241842892329,nominal,0.63290912663958,0.625945478679595,0.250641606670419,0.202406328170806,0.284428151845961,0.0219532783536204,0.259830796748229,1.02420287135964,-1.21284211034018,0.383102544724825
abalone_point_0414,abalone,regression,12,0.278023809942003,anomaly,0.174930393129198,0.323647610204087,-0.466597482890446,0.0566037156695612,-0.0534660792708513,-0.0829600880449602,0.00839883700142625,0.281935025898757,-0.314870825530177,1.00761899951171
abalone_point_1775,abalone,regression,7,0.294210807725873,nominal,-0.491220491976813,-0.482480039063934,-0.58613733115059,-0.50825395793666,-0.28999204105262,-0.374892933675794,-0.853653596416181,-1.6583612789255,0.633386851229192,-0.158145049423808
abalone_point_2206,abalone,regression,6,0.135286260069776,nominal,-2.07332884410359,-1.89320342528297,-1.4229162689716,-1.41161839623109,-1.36449569600408,-1.38753499195775,-1.41398767813763,-0.800878781627969,-1.64386832704899,1.67376988461772
abalone_point_0902,abalone,regression,6,0.238341255449782,nominal,-1.86515669250796,-1.79243746912447,-1.06429672419117,-1.40754000147581,-1.36674832421153,-1.31455178055004,-1.44990652953003,-0.882446676733561,-0.6668755691757,0.799446847916082
abalone_point_2343,abalone,regression,6,0.108709830194775,nominal,-2.23986656538009,-2.24588427183773,-1.66199596549189,-1.53702903495593,-1.49289550382847,-1.48332545693036,-1.53611177287179,-1.10675838827394,-0.268176318720056,-0.61612378293419
abalone_point_1336,abalone,regression,9,0.544575474107687,nominal,0.424736975043951,0.726711434838098,0.609261151450853,0.508285934816774,0.683143344563799,0.263710166141654,0.482527675381111,-1.12103276991742,0.43942505371023,-0.0748761887855567
abalone_point_1295,abalone,regression,9,0.387997220406494,nominal,-0.033241758466431,-0.129799192509174,-0.347057634630302,-0.337980976903738,-0.26521313077072,-0.452437595796484,-0.347197791783337,-0.8895838675553,-1.32059866451739,0.258199253767449
abalone_point_2886,abalone,regression,8,0.359207062066289,nominal,-0.158145049423808,-0.0794162144299231,-0.347057634630302,-0.546998708111816,-0.603107361887532,-0.33840132797194,-0.494465082492178,1.66349124924971,0.00839883700142625,-0.657758213253316
abalone_point_0065,abalone,regression,8,0.285282528244408,nominal,-0.033241758466431,-0.0794162144299231,-0.466597482890446,-0.50723435924784,-0.56481268236096,-0.447876145083502,-0.386708528314977,1.90003814505593,1.01412667598864,-0.907564795168071
abalone_point_0721,abalone,regression,3,0.222940242508825,nominal,-3.03092074144348,-3.0016289430265,-2.73785459983319,-1.6532632854814,-1.58975851674862,-1.59736172475491,-1.67978717844139,-0.468489609072684,-1.40680390785915,1.46559773302209
abalone_point_3881,abalone,regression,7,0.269690245496228,nominal,-1.19900580740195,-1.08707577601495,-0.944756875931023,-1.10675838827394,-1.03110672130216,-1.13665520274375,-1.06916670477058,-1.08228801974226,-0.465730001378258,0.216564823448323
abalone_point_3759,abalone,regression,9,0.545660070444695,nominal,0.00839267185269475,-0.0794162144299231,0.0115619101501313,-0.455234826118025,-0.445423387366353,-0.662264328593645,-0.207114271352976,-0.00457220565963251,0.572324803862111,0.674543556958705
abalone_point_1999,abalone,regression,7,0.257813004813903,nominal,-1.4488123893167,-1.74205449104522,-1.4229162689716,-1.34330528408015,-1.29241159336583,-1.2233227662904,-1.36010940104903,-0.689742524546601,0.223911945355828,0.258199253767449
abalone_point_3447,abalone,regression,8,0.192538483500269,nominal,-0.199779479742934,-0.230565148667677,-0.705677179410735,-0.474607201205603,-0.260707874355829,-0.698755934297499,-0.630956717783299,0.00664337991738622,1.01412667598864,-0.366317201019437
abalone_point_1649,abalone,regression,10,0.209321435351336,anomaly,0.549640266001328,0.8274773909966,0.609261151450853,0.771342396532307,0.899395652478558,0.496344152503725,0.504078986216551,0.772361995221126,-1.06916670477058,-0.158145049423808
abalone_point_3128,abalone,regression,9,0.587548011181558,nominal,0.799446847916082,0.777094412917349,0.370181454930564,0.745852429311809,0.680890716356353,0.824768603838412,0.812981108191193,0.408365263312424,-1.50019292147939,0.424736975043951
abalone_point_3837,abalone,regression,9,0.230112745847738,nominal,-0.949199225487196,-0.835160885618693,-0.944756875931023,-0.965034170527972,-0.961275246871352,-0.990688779928333,-0.961410150593383,-0.5102931553143,1.1182913450266,0.383102544724825
abalone_point_4012,abalone,regression,9,0.591592615172457,nominal,0.757812417596957,1.23054121563061,0.728800999710997,0.593932224677645,0.982742896154038,0.263710166141654,0.338852269811509,-1.60636174579569,-0.67405933945418,-0.782661504210693
abalone_point_2113,abalone,regression,8,0.472213059560667,nominal,0.00839267185269475,-0.0290332363506717,-0.227517786370157,-0.224805522444729,-0.148076463983558,0.154235349030092,-0.458546231099778,-0.630605800595047,0.180809323684948,-0.283048340381185
abalone_point_0258,abalone,regression,10,0.150636598548023,anomaly,0.174930393129198,0.525179522521093,0.489721303190708,0.140210808152792,-0.0827502459676415,-0.137697496600741,0.762694716241833,1.56866857118946,-1.28467981312499,0.882715708554334
abalone_point_3646,abalone,regression,9,0.236482591690814,nominal,-0.407951631338562,-0.73439492946019,-0.944756875931023,-0.787623998673311,-0.765296592823601,-0.862968159964843,-0.74589704223898,0.314562183940994,0.615427425532992,0.965984569192585
abalone_point_2468,abalone,regression,16,0.183520010183257,anomaly,-0.116510619104682,0.0717327198078305,0.0115619101501313,-0.0208857846807508,-0.256202617940938,0.318447574697436,-0.0275200143909741,0.0535449196031014,-0.164011649682095,-0.491220491976813
abalone_point_3814,abalone,regression,8,0.174277917476336,nominal,-1.4488123893167,-1.49013960064896,-1.06429672419117,-1.23930621782052,-1.17527492657867,-1.25525292128128,-1.21284211034018,-1.44628475165096,-0.307687055251696,0.133295962810072
abalone_point_0619,abalone,regression,9,0.071164799663915,nominal,-1.78188783186971,-1.84282044720372,-1.54245611723174,-1.42589277787456,-1.41405351656788,-1.34192048482793,-1.39962013758067,-1.49114709395904,-1.21284211034018,-0.865930364848945
abalone_point_1122,abalone,regression,9,0.442741727023409,nominal,0.174930393129198,0.0213497417285791,-0.466597482890446,-0.0728853178105653,0.336238600617205,-0.36577003224983,-0.350789676922577,0.325777769518013,0.654938162064632,0.63290912663958
abalone_point_1871,abalone,regression,8,0.53269566746072,nominal,0.0500271021718205,0.222881654045585,0.0115619101501313,-0.309432213616781,-0.276476271807947,-0.767177694992226,-0.0634388657833743,1.10271197039877,-0.00237681841629385,0.133295962810072
abalone_point_2907,abalone,regression,8,0.547251257454337,nominal,0.466371405363077,0.575562500600344,0.250641606670419,0.15856358455155,0.0524074464790831,0.145112447604128,0.367587350925429,-1.48808829789258,1.26555863573544,0.757812417596957
abalone_point_2641,abalone,regression,7,0.103919734482238,nominal,-0.491220491976813,-0.532863017143185,-0.825217027670879,-0.788643597362131,-0.679696720940676,-0.758054793566262,-0.864429251833902,-0.31249100968324,-1.57562250940343,-3.44726504463474
abalone_point_0628,abalone,regression,8,0.196431188101237,nominal,-1.19900580740195,-1.0366927979357,-1.06429672419117,-1.11593477647332,-1.05363300337661,-1.16858535773462,-1.06916670477058,-1.37083444867829,0.557957263305151,0.424736975043951
abalone_point_1448,abalone,regression,8,0.278794665473559,nominal,-0.699392643572442,-0.885543863697944,-0.466597482890446,-0.759075235386354,-0.522012746419497,-0.808230751409062,-0.979369576289583,0.348208940672051,0.331668499533029,-0.033241758466431
abalone_point_3784,abalone,regression,12,0.123744940112159,anomaly,0.799446847916082,0.726711434838098,0.967880696231285,0.615343797142863,0.761985331824388,0.774592645995613,0.482527675381111,-0.172805989314915,-0.961410150593383,-0.033241758466431
abalone_point_0840,abalone,regression,9,0.253765284580658,nominal,-0.324682770700311,-0.532863017143185,-0.825217027670879,-0.674448544214303,-0.639149413206658,-0.771739145705208,-0.620181062365579,3.16536011788142,1.73250370383664,-0.407951631338562
abalone_point_2866,abalone,regression,4,0.095241456808085,nominal,-1.74025340155058,-1.74205449104522,-1.54245611723174,-1.4279319752522,-1.38927460628598,-1.39209644267073,-1.42476333355535,0.749930824067088,-0.243033122745376,0.882715708554334
abalone_point_2571,abalone,regression,7,0.087466341226926,nominal,-0.491220491976813,-0.532863017143185,-0.705677179410735,-0.723389281277657,-0.582833708020523,-0.730686089288372,-0.853653596416181,-1.21177705322239,1.962384352748,0.674543556958705
abalone_point_2722,abalone,regression,8,0.532913819224574,nominal,-1.24064023772108,-1.18784173217345,0.0115619101501313,-1.07820962498698,-0.988306785360697,-1.07735634347499,-1.12304498185918,-1.04762166432238,-0.871613022112382,-0.532854922295939
abalone_point_2116,abalone,regression,3,0.143262529064309,nominal,-2.86438302016698,-2.80009703070949,-2.25969520679261,-1.63389091039382,-1.56272697825928,-1.55630866833807,-1.65105209732747,-0.398137299544111,0.141298587153308,-0.990833655806321
abalone_point_2065,abalone,regression,8,0.270622994776779,nominal,0.0916615324909462,0.122115697887082,-0.347057634630302,-0.185041173580754,-0.0196766561591701,0.0812521376223835,-0.426219264846618,0.398169276424225,0.223911945355828,-0.741027073891568
abalone_point_1293,abalone,regression,9,0.230056173990782,nominal,-0.0748761887855567,-0.0794162144299231,-0.107977938110013,-0.269667864752805,-0.177360630680349,-0.502613553639283,-0.458546231099778,-1.14958153320437,0.152074242571028,-0.407951631338562
abalone_point_1271,abalone,regression,8,0.530915023320713,nominal,-0.449586061657688,-0.532863017143185,0.967880696231285,-0.711154097011819,-0.693212490185348,-0.689633032871536,-0.634548602922539,-1.06597444072114,-0.225073697049176,0.92435013887346
abalone_point_0243,abalone,regression,5,0.146050932930996,nominal,-2.44803871697572,-2.34665022799623,-1.78153581375203,-1.55844060742115,-1.50190601665825,-1.55174721762509,-1.57203062426419,-1.31679571817084,-0.627364832644059,-0.699392643572442
abalone_point_1083,abalone,regression,7,0.164863975179971,nominal,-0.741027073891568,-0.633628973301688,-0.58613733115059,-0.837584334425486,-0.61887575933965,-0.977004427789387,-0.954226380314902,-1.47687271231556,0.554365378165911,-1.57371568027408
abalone_point_2228,abalone,regression,7,0.0882094876327,nominal,-2.07332884410359,-2.09473533759998,-1.54245611723174,-1.51459786380189,-1.48163236279124,-1.4742025555044,-1.50019292147939,-1.52479385069009,0.586692344419072,0.3414681144057
abalone_point_0398,abalone,regression,8,0.699534641875587,nominal,-0.449586061657688,-0.280948126746929,0.131101758410275,-0.493979576293181,-0.544539028493951,-0.333839877258958,-0.386708528314977,0.669382527650317,0.080236539786227,0.0916615324909462
abalone_point_1059,abalone,regression,4,0.0959246653126981,nominal,-2.32313542601834,-2.29626724991698,-1.78153581375203,-1.54518582446649,-1.48388499099869,-1.52893996406018,-1.56125496884647,-0.6948405179907,1.55290944687464,-0.366317201019437
abalone_point_1136,abalone,regression,8,0.597362156575424,nominal,0.383102544724825,0.323647610204087,0.250641606670419,-0.150374818160877,-0.0759923613453052,-0.187873454443541,-0.106541487454255,2.93798961027458,0.762694716241833,-2.40640428665659
