point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7
abalone_point_2815,abalone,regression,4,0.149991306219335,nominal,-2.07332884410359,-2.09473533759998,-2.02061551027232,-1.50134308084724,-1.44784293967956,-1.45595675265247,-1.52892800259331
abalone_point_3906,abalone,regression,6,0.177590985082033,nominal,-1.19900580740195,-1.38937364449046,-1.06429672419117,-1.2433846125758,-1.24285377280203,-1.17770825916059,-1.21284211034018
abalone_point_0161,abalone,regression,13,0.144800767180471,anomaly,0.674543556958705,0.575562500600344,0.609261151450853,0.463423592508699,0.27992289543107,0.610380420328269,0.726775864849433
abalone_point_0600,abalone,regression,16,0.206930206952685,anomaly,0.299833684086575,0.374030588283339,1.32650024101172,0.310483789185715,-0.244939476903711,0.400553687531107,0.690857013457033
abalone_point_2280,abalone,regression,10,0.395426061392618,anomaly,0.00839267185269475,-0.0290332363506717,-0.107977938110013,-0.145276824716778,-0.130055438323995,0.323009025410417,-0.314870825530177
abalone_point_0473,abalone,regression,9,0.263474300537067,nominal,-0.782661504210693,-0.684011951380939,-0.466597482890446,-0.960955775772693,-0.938748964796898,-1.05911054062306,-0.965002035732623
abalone_point_1699,abalone,regression,11,0.281228599824426,anomaly,0.882715708554334,0.877860369075852,0.848340847971141,0.898792232634793,1.10663744756354,0.824768603838412,0.640570621507672
abalone_point_0389,abalone,regression,14,0.205611830307205,anomaly,-0.283048340381185,0.122115697887082,-0.347057634630302,-0.448097635296286,-0.542286400286506,-0.33840132797194,-0.135276568568175
abalone_point_3330,abalone,regression,10,0.30057218742371,anomaly,0.174930393129198,0.273264632124836,0.250641606670419,-0.292099035906842,-0.310265694919628,-0.324716975832994,-0.0993577171757746
abalone_point_1520,abalone,regression,10,0.229790421984513,anomaly,1.21579115110734,1.02900930331361,0.848340847971141,1.42286595868822,1.31387924264851,2.43496070552098,0.762694716241833
abalone_point_2058,abalone,regression,8,0.38089093640883,nominal,-0.366317201019437,-0.583245995222437,-0.107977938110013,-0.575547471398773,-0.386855053972772,-0.739808990714335,-0.580670325833939
abalone_point_1893,abalone,regression,9,0.395692649669523,nominal,0.3414681144057,0.42441356636259,0.489721303190708,0.135112814708693,0.250638728734279,0.131428095465183,0.0515014586723067
abalone_point_1982,abalone,regression,12,0.196392507866322,anomaly,1.6321354542986,1.68398801834387,0.967880696231285,1.71651038106835,1.67880501225467,1.64126828146215,1.88336287968472
abalone_point_0770,abalone,regression,17,0.163494931651184,anomaly,0.0500271021718205,0.172498675966333,0.728800999710997,0.245229473101241,-0.0489608228559605,0.537397208920561,0.281382107583669
abalone_point_0980,abalone,regression,8,0.499543756876271,nominal,0.0916615324909462,0.273264632124836,0.0115619101501313,0.0922896697782573,0.0636705875163102,0.441606743947943,-0.138868453707415
abalone_point_3066,abalone,regression,11,0.340626403914538,anomaly,0.965984569192585,0.777094412917349,0.131101758410275,0.621461389275782,0.870111485781768,0.63774912460616,0.45020070912795
abalone_point_3514,abalone,regression,9,0.736654893970084,nominal,1.13252229046909,0.928243347155103,0.848340847971141,1.0170656805379,0.885879883233886,0.911436167385066,1.21886412892532
abalone_point_3733,abalone,regression,10,0.232421987458174,anomaly,0.424736975043951,0.122115697887082,1.20696039275157,1.90717533587767,2.4987616797648,1.79179615499055,1.2260478992038
abalone_point_3559,abalone,regression,10,0.501925457278949,anomaly,0.216564823448323,0.172498675966333,0.370181454930564,0.0892308737117978,0.237122959489607,0.0584448840574746,0.0263582626976264
abalone_point_2873,abalone,regression,8,0.090227152538593,nominal,-1.03246808612545,-0.935926841777196,-1.18383657245131,-1.02824928923481,-0.938748964796898,-0.981565878502369,-1.08353424532754
abalone_point_0950,abalone,regression,6,0.358866463512151,nominal,-0.366317201019437,-0.33133110482618,-0.58613733115059,-0.310451812305601,-0.175108002472903,-0.675948680732591,-0.494465082492178
abalone_point_0970,abalone,regression,8,0.397044831904619,nominal,-0.116510619104682,0.0213497417285791,0.131101758410275,-0.066767725677646,0.122238920909891,0.00826892621467509,-0.311278940390937
abalone_point_1471,abalone,regression,9,0.303728645696264,nominal,0.0500271021718205,0.222881654045585,-0.227517786370157,-0.253354285731687,-0.0602239638931876,-0.356647130823867,-0.357973447201057
abalone_point_2939,abalone,regression,11,0.172962089363642,anomaly,0.841081278235208,0.928243347155103,0.489721303190708,0.791734370308704,0.960216614079584,0.240902912576745,0.834532419026634
abalone_point_1147,abalone,regression,9,0.474232356354956,nominal,0.466371405363077,0.374030588283339,-0.107977938110013,-0.03006217288013,0.0816916131758735,0.0994979404743106,-0.135276568568175
abalone_point_4074,abalone,regression,9,0.33225634914335,nominal,-0.0748761887855567,-0.129799192509174,-0.347057634630302,-0.50621476055902,-0.553549541323733,-0.666825779306627,-0.350789676922577
abalone_point_1348,abalone,regression,9,0.601839533222601,nominal,0.549640266001328,0.374030588283339,-0.107977938110013,-0.116728061429821,-0.141318579361222,-0.0555913837670698,-0.0634388657833743
abalone_point_1706,abalone,regression,11,0.222536904083039,anomaly,0.965984569192585,1.18015823755136,1.08742054449143,1.7909410853522,1.81846796111629,2.18864236701996,1.47029608867212
abalone_point_3265,abalone,regression,12,0.225077933156066,anomaly,1.09088786014996,0.928243347155103,0.0115619101501313,0.696911692248454,0.816048408803078,1.24898352014572,0.331668499533029
abalone_point_0168,abalone,regression,20,0.230272184745922,anomaly,1.29906001174559,1.63360504026462,1.56557993753201,2.06623273133357,1.19674257586135,2.07460609919542,2.95374465117825
abalone_point_2648,abalone,regression,8,0.105678814996445,nominal,-0.199779479742934,-0.180182170588426,-0.347057634630302,-0.501116767114921,-0.29449729746751,-0.44331469437052,-0.562710900137739
abalone_point_2012,abalone,regression,8,0.25784092081405,nominal,-0.61612378293419,-0.784777907539442,-0.825217027670879,-0.679546537658402,-0.458939156611025,-0.899459765668697,-0.788999663909861
abalone_point_3181,abalone,regression,7,0.319281903463538,nominal,-1.2822746680402,-1.1374587540942,-0.944756875931023,-1.14244434238263,-1.09418031111063,-1.13665520274375,-1.1158612115807
abalone_point_3678,abalone,regression,11,0.178807154313385,anomaly,0.674543556958705,0.8274773909966,0.609261151450853,0.603108612877024,0.597543472680873,0.377746433966199,0.838124304165874
abalone_point_3853,abalone,regression,12,0.201553892356665,anomaly,0.216564823448323,0.0213497417285791,0.250641606670419,-0.0891988968316836,-0.3485603744462,0.0493219826315111,0.259830796748229
abalone_point_1708,abalone,regression,12,0.272088393023269,anomaly,1.00761899951171,0.928243347155103,0.848340847971141,0.93243898936585,0.924174562760458,0.979857928079792,1.05722929765952
abalone_point_1100,abalone,regression,7,0.327795801054412,nominal,-0.199779479742934,-0.33133110482618,0.0115619101501313,-0.569429879265854,-0.501739092552488,-0.625772722889791,-0.577078440694699
abalone_point_4129,abalone,regression,8,0.503221537868657,nominal,0.258199253767449,0.273264632124836,0.131101758410275,0.187112347838507,0.20108090817048,0.427922391808998,0.116155391178627
abalone_point_2133,abalone,regression,10,0.283595757121656,anomaly,-0.033241758466431,0.0213497417285791,-0.347057634630302,-0.265589469997525,-0.292244669260065,-0.165066200878632,-0.171195419960575
abalone_point_1001,abalone,regression,11,0.421523806297197,anomaly,0.591274696320454,0.42441356636259,0.250641606670419,0.581697040411806,1.02329020388806,0.364062081827253,0.080236539786227
abalone_point_2513,abalone,regression,8,0.336088541846688,nominal,-0.491220491976813,-0.33133110482618,-0.705677179410735,-0.670370149459023,-0.67293883631834,-0.616649821463828,-0.634548602922539
abalone_point_2204,abalone,regression,18,0.212949358509621,anomaly,0.757812417596957,0.726711434838098,1.20696039275157,1.08333959531119,0.770995844654169,0.519151406068633,1.66066600105184
abalone_point_3164,abalone,regression,9,0.611318996565346,nominal,0.216564823448323,0.323647610204087,-0.347057634630302,-0.129982844384479,-0.132308066531441,0.291078870419545,0.0443176883938266
abalone_point_3137,abalone,regression,11,0.151067335913404,anomaly,0.0916615324909462,0.122115697887082,-0.347057634630302,-0.132022041762119,-0.213402681999475,-0.274541017990195,0.187993093963428
abalone_point_1430,abalone,regression,3,0.24244336437241,nominal,-3.19745846271998,-3.05201192110575,-2.4987749033129,-1.66142007499196,-1.59426377316351,-1.6247304290328,-1.68697094871987
abalone_point_0587,abalone,regression,10,0.17909779230489,anomaly,-0.033241758466431,0.172498675966333,0.728800999710997,-0.302295022795041,-0.357570887275982,-0.0601528344800515,-0.314870825530177
abalone_point_2565,abalone,regression,6,0.197284322932467,nominal,-0.61612378293419,-0.583245995222437,-0.347057634630302,-0.716252090455918,-0.612117874717313,-0.835599455686953,-0.868021136973142
abalone_point_2074,abalone,regression,7,0.46084624202013,nominal,0.466371405363077,0.273264632124836,0.250641606670419,0.0209177615608647,-0.0489608228559605,0.240902912576745,-0.336422136365617
abalone_point_2543,abalone,regression,14,0.231854537131659,anomaly,1.42396330270297,1.23054121563061,1.44604008927186,2.48528779243855,1.75989962772271,2.179519465594,2.66280195489981
abalone_point_1181,abalone,regression,11,0.202635172637639,anomaly,1.09088786014996,1.07939228139286,0.489721303190708,0.981379726429205,0.872364113989213,1.71881294358284,0.762694716241833
abalone_point_0426,abalone,regression,13,0.211372163534713,anomaly,0.466371405363077,0.42441356636259,0.848340847971141,0.487893961040376,0.295691292883188,0.204411306872891,0.583100459279831
abalone_point_2684,abalone,regression,11,0.262316750332365,anomaly,0.841081278235208,0.877860369075852,1.08742054449143,1.13126073368573,1.58194199933452,1.09389419590434,0.762694716241833
abalone_point_3136,abalone,regression,9,0.739760878072125,nominal,-0.532854922295939,-0.583245995222437,-0.347057634630302,-0.636723392727967,-0.769801849238492,-0.602965469324882,-0.386708528314977
abalone_point_3402,abalone,regression,18,0.122623228799476,anomaly,-0.366317201019437,-0.129799192509174,0.250641606670419,-0.300255825417402,-0.652665182451331,-0.36577003224983,0.0766446546469869
abalone_point_2254,abalone,regression,11,0.253571835679879,anomaly,1.00761899951171,0.928243347155103,1.44604008927186,1.22302461567952,1.25981616566982,1.13494725232117,0.870451270419034
abalone_point_4024,abalone,regression,6,0.057974318751802,nominal,-2.07332884410359,-2.09473533759998,-1.66199596549189,-1.4942058900255,-1.45234819609445,-1.44227240051353,-1.50019292147939
abalone_point_1610,abalone,regression,8,0.378159333708034,nominal,0.174930393129198,-0.33133110482618,-0.466597482890446,-0.582684662220512,-0.549044284908842,-0.593842567898919,-0.476505656795978
abalone_point_0131,abalone,regression,17,0.200893940341655,anomaly,0.591274696320454,0.726711434838098,0.609261151450853,0.883498252302495,0.559248793154301,0.934243420949974,1.22963978434304
abalone_point_2522,abalone,regression,9,0.449613896518743,nominal,0.133295962810072,0.122115697887082,-0.466597482890446,-0.0351601663242293,0.147017831191791,-0.320155525120012,-0.110133372593495
abalone_point_1335,abalone,regression,10,0.324252597921233,anomaly,0.424736975043951,0.122115697887082,-0.107977938110013,0.0576233143583809,0.457880523819257,-0.306471172981067,-0.189154845656775
abalone_point_2591,abalone,regression,8,0.439863651864458,nominal,0.466371405363077,0.374030588283339,0.131101758410275,0.120838433065214,0.228112446659825,0.00826892621467509,0.0263582626976264
abalone_point_3440,abalone,regression,8,0.300422237662574,nominal,-0.699392643572442,-0.583245995222437,-0.347057634630302,-0.760094834075174,-0.67293883631834,-0.776300596418189,-0.774632123352901
abalone_point_0487,abalone,regression,11,0.219637030584683,anomaly,0.216564823448323,0.42441356636259,-0.227517786370157,0.186092749149688,0.0839442413833189,0.528274307494597,0.367587350925429
abalone_point_0819,abalone,regression,6,0.267157338394681,nominal,-1.4488123893167,-1.59090555680746,-1.66199596549189,-1.32291331030375,-1.32394838827006,-1.20963841415146,-1.32778243479587
abalone_point_2087,abalone,regression,10,0.227155703684127,anomaly,1.54886659366034,0.928243347155103,0.250641606670419,0.994634509383863,1.46030007613247,0.920559068811029,0.295749648140629
abalone_point_0936,abalone,regression,7,0.106989867471365,nominal,-0.61612378293419,-0.633628973301688,-0.705677179410735,-0.731546070788217,-0.558054797738624,-0.867529610677825,-0.900348103226302
abalone_point_0633,abalone,regression,10,0.391988323597101,anomaly,-0.532854922295939,-0.432097060984683,-0.347057634630302,-0.737663662921136,-0.765296592823601,-0.785423497844153,-0.580670325833939
abalone_point_1670,abalone,regression,10,0.389007007013459,anomaly,0.716177987277831,0.575562500600344,0.489721303190708,0.497070349239755,0.559248793154301,0.646872026032123,0.295749648140629
abalone_point_0518,abalone,regression,5,0.123855408119244,nominal,-2.03169441378446,-2.09473533759998,-1.4229162689716,-1.50338227822488,-1.47036922175402,-1.45139530193949,-1.50019292147939
abalone_point_0467,abalone,regression,12,0.196071041348919,anomaly,1.21579115110734,1.43207312794762,1.20696039275157,1.14553511532921,0.825058921632859,1.12126290018223,1.15780208155824
abalone_point_1102,abalone,regression,8,0.137366283901802,nominal,-0.199779479742934,-0.280948126746929,-0.347057634630302,-0.631625399283867,-0.499486464345043,-0.612088370750846,-0.75308081251746
abalone_point_4016,abalone,regression,10,0.257485488683388,anomaly,0.92435013887346,0.726711434838098,0.131101758410275,0.718323264713672,1.37695283245699,0.441606743947943,-0.0993577171757746
abalone_point_3721,abalone,regression,7,0.590316873140723,nominal,-1.19900580740195,-0.885543863697944,-0.58613733115059,-0.369588536257154,-0.163844861435676,-0.438753243657538,-0.537567704163059
abalone_point_0249,abalone,regression,7,0.155269397202885,nominal,-1.82352226218884,-1.64128853488671,-1.54245611723174,-1.37185404736711,-1.31493787544028,-1.30086742841109,-1.39243636730219
abalone_point_2193,abalone,regression,14,0.183188778580962,anomaly,0.424736975043951,0.777094412917349,0.609261151450853,0.431816033155282,0.268659754393843,0.760908293856667,0.43942505371023
abalone_point_0180,abalone,regression,11,0.188758869032039,anomaly,0.466371405363077,0.676328456758846,0.250641606670419,0.288052618031677,0.115481036287555,0.327570476123399,0.798613567634233
abalone_point_0917,abalone,regression,6,0.228691777980454,nominal,-1.15737137708282,-1.43975662256971,-1.4229162689716,-1.17813029649133,-1.06039088799895,-1.30999032983706,-1.21284211034018
abalone_point_3734,abalone,regression,10,0.220777562410569,anomaly,0.674543556958705,0.474796544441841,0.489721303190708,0.596991020744104,0.782258985691397,0.843014406690339,0.231095715634308
abalone_point_1704,abalone,regression,10,0.182848228448677,anomaly,0.965984569192585,0.978626325234355,0.609261151450853,0.804989153263363,0.730448536920152,0.811084251699467,0.870451270419034
abalone_point_1581,abalone,regression,8,0.594577763720665,nominal,-0.199779479742934,-0.0794162144299231,-0.466597482890446,-0.433823253652808,-0.443170759158907,-0.342962778684921,-0.325646480947897
abalone_point_2712,abalone,regression,3,0.266965060825355,nominal,-2.78111415952873,-2.69933107455099,-2.61831475157304,-1.62573412088326,-1.56272697825928,-1.60192317546789,-1.64027644190975
abalone_point_3929,abalone,regression,10,0.229789346136963,anomaly,1.67376988461772,1.43207312794762,1.92419948231244,2.48936618719383,1.86577315347264,2.37110039553923,2.98966350257065
abalone_point_3533,abalone,regression,7,0.124789066139591,nominal,-1.19900580740195,-1.2382247102527,-1.18383657245131,-1.21993384273295,-1.16626441374888,-1.29174452698513,-1.15896383325158
abalone_point_0711,abalone,regression,7,0.225425144151605,nominal,-1.65698454091233,-1.59090555680746,-1.4229162689716,-1.33107009981431,-1.35097992675941,-1.323674681976,-1.26312850228955
abalone_point_1986,abalone,regression,13,0.231520176515154,anomaly,1.9652108968516,1.98628588681938,1.8046596340523,2.74120706333234,1.98966770488214,2.83636836826337,2.92500957006433
abalone_point_2423,abalone,regression,12,0.442313880066958,anomaly,-0.407951631338562,-0.432097060984683,-0.227517786370157,-0.710134498322999,-0.760791336408711,-0.607526920037864,-0.65609991375798
abalone_point_2464,abalone,regression,17,0.207068355270025,anomaly,-0.0748761887855567,-0.0290332363506717,0.0115619101501313,0.0443685314037224,-0.213402681999475,-0.315594074407031,0.547181607887431
abalone_point_0184,abalone,regression,10,0.246315451640753,anomaly,0.799446847916082,0.676328456758846,0.848340847971141,0.382875296091927,0.342996485239541,0.30476322255849,0.619019310672232
abalone_point_3456,abalone,regression,9,0.683684687233197,nominal,0.63290912663958,0.676328456758846,0.370181454930564,0.631657376163981,0.642596036829781,0.446168194660925,0.511262756495031
abalone_point_3284,abalone,regression,11,0.246107314428699,anomaly,0.549640266001328,0.676328456758846,0.370181454930564,0.291111414098137,0.0524074464790831,0.496344152503725,0.295749648140629
abalone_point_2944,abalone,regression,10,0.127104528225165,anomaly,0.882715708554334,0.777094412917349,1.08742054449143,0.689774501426715,0.849837831914759,0.619503321754233,0.726775864849433
abalone_point_1627,abalone,regression,8,0.498593751379244,nominal,0.383102544724825,0.42441356636259,-0.107977938110013,-0.0983752850310628,-0.112034412664432,0.0401990812055475,-0.207114271352976
abalone_point_1125,abalone,regression,8,0.354881585633178,nominal,0.216564823448323,0.222881654045585,0.250641606670419,0.0229569589385045,0.160533600436463,0.131428095465183,-0.113725257732735
abalone_point_3418,abalone,regression,9,0.46722426197102,nominal,0.466371405363077,0.525179522521093,0.250641606670419,0.382875296091927,0.593038216265982,0.368623532540235,0.187993093963428
abalone_point_2940,abalone,regression,10,0.334184150762803,anomaly,0.841081278235208,0.8274773909966,0.131101758410275,0.186092749149688,0.349754369861878,-0.0647142851930333,0.295749648140629
abalone_point_3012,abalone,regression,8,0.125441826501334,nominal,-1.24064023772108,-1.2382247102527,-1.18383657245131,-1.20667905977829,-1.14148550346699,-1.28718307627215,-1.14100440755538
abalone_point_2360,abalone,regression,13,0.211352298328633,anomaly,1.00761899951171,1.18015823755136,1.44604008927186,1.26482816192114,1.08861642190397,0.692486533161941,1.91209796079864
abalone_point_2756,abalone,regression,10,0.320026078083768,anomaly,0.00839267185269475,0.0717327198078305,0.250641606670419,-0.251315088354047,-0.136813322946331,-0.306471172981067,-0.286135744416256
abalone_point_1116,abalone,regression,9,0.271003789878997,nominal,0.00839267185269475,-0.0290332363506717,-0.466597482890446,-0.149355219472058,0.0726811003460918,-0.228926510860377,-0.271768203859296
abalone_point_1562,abalone,regression,8,0.278286064192179,nominal,-0.61612378293419,-0.684011951380939,-1.06429672419117,-1.02824928923481,-0.995064669983033,-1.06367199133604,-0.961410150593383
abalone_point_2385,abalone,regression,11,0.628999585705195,anomaly,-0.699392643572442,-0.633628973301688,-0.825217027670879,-0.816172761960268,-0.875675374988427,-0.890336864242734,-0.767448353074421
abalone_point_0868,abalone,regression,12,0.275111420624648,anomaly,0.757812417596957,0.928243347155103,0.848340847971141,1.11800595073107,0.897143024271113,1.36301978797026,0.38195489148239
abalone_point_1176,abalone,regression,10,0.29083680297886,anomaly,0.965984569192585,1.07939228139286,0.609261151450853,1.10169237170995,1.22827937076559,1.46793315436884,0.856083729862074
abalone_point_3218,abalone,regression,10,0.542138414720635,anomaly,-0.824295934529819,-0.684011951380939,-0.466597482890446,-0.898760255754679,-0.94775947762668,-0.85384525853888,-0.817734745023781
abalone_point_4161,abalone,regression,11,0.299962155903427,anomaly,0.508005835682202,0.676328456758846,0.609261151450853,0.457306000375779,0.444364754574585,0.332131926836381,0.43942505371023
abalone_point_0489,abalone,regression,11,0.38909119764337,anomaly,0.133295962810072,0.122115697887082,-0.107977938110013,-0.0433169558347885,-0.0489608228559605,-0.00997687663725201,-0.0275200143909741
abalone_point_3185,abalone,regression,13,0.229035624705636,anomaly,1.21579115110734,1.38169014986837,0.848340847971141,1.7909410853522,1.53238417877072,1.88302516925018,2.41496188029225
abalone_point_1400,abalone,regression,11,0.150867106632077,anomaly,1.04925342983084,0.978626325234355,0.609261151450853,0.675500119783236,0.536722511079847,0.852137308116303,0.791429797355753
abalone_point_3731,abalone,regression,9,0.372011444937917,nominal,-0.0748761887855567,-0.381714082905431,-0.58613733115059,-0.436882049719267,-0.0804976177601961,-0.233487961573359,-0.6668755691757
abalone_point_2503,abalone,regression,5,0.052917589062036,nominal,-1.99005998346534,-1.99396938144147,-1.66199596549189,-1.46769632411618,-1.42081140119022,-1.40578079480967,-1.47864161064395
abalone_point_0124,abalone,regression,6,0.179140927279422,nominal,-1.2822746680402,-1.43975662256971,-1.54245611723174,-1.253580599464,-1.21356960610524,-1.18226970987357,-1.21284211034018
abalone_point_1193,abalone,regression,9,0.662331142029621,nominal,1.46559773302209,1.58322206218537,0.967880696231285,1.88066576996835,2.41316180788187,1.41319574581306,1.48825551436832
abalone_point_1018,abalone,regression,11,0.327189131399961,anomaly,0.882715708554334,0.877860369075852,0.609261151450853,0.976281732985105,1.07960590907419,0.943366322375938,0.547181607887431
abalone_point_0963,abalone,regression,8,0.366935178039504,nominal,-0.158145049423808,-0.180182170588426,0.250641606670419,-0.293118634595662,0.0118601387450657,-0.452437595796484,-0.595037866390899
abalone_point_3681,abalone,regression,9,0.750563866866009,nominal,0.716177987277831,0.877860369075852,0.609261151450853,0.519501520393792,0.419585844292685,0.843014406690339,0.561549148444391
abalone_point_1671,abalone,regression,12,0.286842111816717,anomaly,0.716177987277831,0.777094412917349,0.250641606670419,0.839655508683239,1.09537430652631,1.01178808307066,0.500487101077311
abalone_point_0173,abalone,regression,8,0.601623902271895,nominal,0.00839267185269475,0.273264632124836,0.370181454930564,0.481776368907457,0.570511934191528,0.478098349651798,0.331668499533029
abalone_point_3538,abalone,regression,6,0.198423221158162,nominal,-0.782661504210693,-0.835160885618693,-0.825217027670879,-1.05985684858822,-1.0829171700734,-0.917705568520624,-1.01169654254274
abalone_point_2515,abalone,regression,8,0.277759249218376,nominal,-0.449586061657688,-0.381714082905431,-0.705677179410735,-0.557194695000015,-0.492728579722707,-0.5984040186119,-0.544751474441539
abalone_point_0571,abalone,regression,16,0.346295313648523,anomaly,-0.61612378293419,-0.583245995222437,0.0115619101501313,-0.723389281277657,-0.67293883631834,-0.653141427167682,-0.799775319327581
abalone_point_3767,abalone,regression,10,0.153970226814287,anomaly,0.258199253767449,0.323647610204087,0.0115619101501313,0.0351921432043433,-0.0602239638931876,-0.0829600880449602,0.249055141330509
abalone_point_0380,abalone,regression,12,0.22559650980684,anomaly,0.716177987277831,0.877860369075852,1.08742054449143,0.570481454834787,0.0501548182716377,1.21249191444186,0.654938162064632
abalone_point_1590,abalone,regression,9,0.453766271819845,nominal,-0.033241758466431,0.0213497417285791,0.131101758410275,-0.372647332323614,-0.283234156430283,-0.192434905156523,-0.530383933884578
abalone_point_0013,abalone,regression,11,0.306272228537411,anomaly,-0.283048340381185,-0.280948126746929,-0.107977938110013,-0.585743458286972,-0.639149413206658,-0.780862047131171,-0.350789676922577
