point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_0779,abalone,regression,15,0.130180612948417,anomaly,-0.491220491976813,-0.583245995222437,0.0115619101501313,-0.516410747447219,-0.711233515844912,-0.274541017990195,-0.350789676922577,0.8274773909966,-0.314870825530177,-0.317023579541965,0.906370121811434,2.19465687175967,1.04827968877452,0.140550996891147,0.258199253767449
abalone_point_1275,abalone,regression,8,0.235836709789077,nominal,-0.407951631338562,-0.482480039063934,-0.705677179410735,-0.686683728480141,-0.668433579903449,-0.644018525741718,-0.638140488061779,1.43207312794762,0.43942505371023,-0.808096528765064,-1.17692325894778,-0.515254861797161,0.031076179779584,-0.279102468703177,-1.07410251644457
abalone_point_3745,abalone,regression,5,0.060500437275012,nominal,-2.07332884410359,-2.04435235952073,-1.78153581375203,-1.4840099031373,-1.43432717043489,-1.45595675265247,-1.47145784036547,1.23054121563061,0.43942505371023,-0.476960182270589,0.331668499533029,1.07284802445186,0.852137308116303,-1.08647924490095,1.13252229046909
abalone_point_2539,abalone,regression,15,0.217178295574983,anomaly,1.13252229046909,1.28092419370986,1.44604008927186,1.96223366507394,1.68331026866956,1.2535449708587,2.16352992054545,-1.43975662256971,0.00839883700142625,-0.875675374988427,-1.17692325894778,0.352006998069323,-1.2734987241332,-1.1001635970399,0.383102544724825
abalone_point_3427,abalone,regression,13,0.209967659427034,anomaly,1.54886659366034,1.43207312794762,1.44604008927186,2.19368256743606,2.35459347448829,2.36653894482625,1.87617910940624,-0.33133110482618,-1.28467981312499,-0.578328451605632,0.187993093963428,-0.508496977174824,-0.80366930069608,1.24898352014572,-0.491220491976813
abalone_point_2830,abalone,regression,7,0.420818870823758,nominal,-0.033241758466431,-0.129799192509174,0.131101758410275,-0.11978685749628,0.291186036468297,-0.352085680110885,-0.354381562061817,0.374030588283339,-0.853653596416181,-0.688707233770458,1.12188323016584,-0.283234156430283,-1.2233227662904,-0.967881526363424,-2.11496327442271
abalone_point_0401,abalone,regression,9,0.407461014161144,nominal,-0.324682770700311,-0.432097060984683,-0.466597482890446,-0.489901181537902,-0.40262345142489,-0.452437595796484,-0.458546231099778,0.625945478679595,0.367587350925429,1.03230071671784,1.12188323016584,0.20108090817048,-1.33735903411495,-0.840160906399934,1.09088786014996
abalone_point_3755,abalone,regression,8,0.4035089853517,nominal,-0.324682770700311,-0.381714082905431,0.0115619101501313,-0.657115366504364,-0.526518002834388,-0.844722357112916,-0.66328368403646,0.172498675966333,0.116155391178627,1.10663744756354,0.719592094570953,-1.19780120865312,-0.228926510860377,1.2535449708587,0.716177987277831
abalone_point_4069,abalone,regression,7,0.213327392126063,nominal,-0.949199225487196,-1.0366927979357,-0.944756875931023,-1.15060113189319,-1.16851704195633,-1.0499876391971,-1.10508555616298,-0.0290332363506717,-1.24876096173258,1.00526917822849,0.152074242571028,-0.535528515664169,0.373184983253217,-1.2233227662904,0.0500271021718205
abalone_point_3902,abalone,regression,12,0.447403179843718,anomaly,0.00839267185269475,0.222881654045585,-0.347057634630302,-0.0321013702577698,-0.125550181909104,-0.13313604588776,-0.440586805403578,0.928243347155103,-0.268176318720056,-0.549044284908842,0.762694716241833,0.680890716356353,-0.0145383273502338,-0.85384525853888,-1.69861897123146
abalone_point_3348,abalone,regression,11,0.714208539313301,anomaly,-0.907564795168071,-0.885543863697944,-0.944756875931023,-1.07719002629816,-1.07165402903618,-1.1229708506048,-0.968593920871863,-1.0366927979357,-0.853653596416181,0.158280972229018,0.974615939456995,-0.522012746419497,0.222657109724818,-0.516297905778229,-1.57371568027408
abalone_point_2603,abalone,regression,8,0.628292428665992,nominal,0.757812417596957,0.625945478679595,0.370181454930564,0.757068014888828,0.671880203526571,1.27179077371063,0.38195489148239,0.474796544441841,0.116155391178627,-0.503991720759934,1.58882829826704,-1.56272697825928,0.578450265337397,0.87038311096823,0.757812417596957
abalone_point_3026,abalone,regression,7,0.467216291067866,nominal,-0.24141391006206,-0.784777907539442,-0.944756875931023,-0.79272199211741,-0.821612298009737,-0.780862047131171,-0.638140488061779,-0.381714082905431,0.798613567634233,0.331733344202314,0.583100459279831,-1.59651640137096,-0.379454384388775,-0.840160906399934,-1.69861897123146
abalone_point_3223,abalone,regression,18,0.221385837240359,anomaly,-0.033241758466431,0.273264632124836,1.32650024101172,0.294170210164596,-0.274223643600502,0.300201771845508,0.834532419026634,-3.102394899185,-0.0778064063403344,0.561501421361746,-0.70997819084658,1.21926885793581,-1.34192048482793,-0.352085680110885,-0.324682770700311
abalone_point_2205,abalone,regression,7,0.426706785713109,nominal,-0.865930364848945,-0.633628973301688,-0.825217027670879,-0.813113965893808,-0.830622810839518,-0.771739145705208,-0.781815893631381,-0.835160885618693,-0.67405933945418,0.0253759079897382,0.0443176883938266,-1.48613761920613,-0.80366930069608,-0.146820398026705,0.258199253767449
abalone_point_1344,abalone,regression,10,0.346237151816517,anomaly,0.508005835682202,0.525179522521093,0.609261151450853,0.580677441722986,1.00526917822849,0.491782701790743,0.252647026469749,-2.900862986868,-1.23439342117562,-0.558054797738624,0.41428185773555,1.42200539660589,-1.13209375203077,-0.977004427789387,-0.907564795168071
abalone_point_1969,abalone,regression,12,0.16680810066689,anomaly,1.17415672078821,1.18015823755136,0.967880696231285,1.22404421436834,1.40623699915378,0.998103730931719,1.15780208155824,-0.180182170588426,-0.494465082492178,0.0997126388354368,-1.37088505646675,0.327228087787423,1.06652549162645,0.0173918276406386,1.42396330270297
abalone_point_1329,abalone,regression,10,0.248035870283761,anomaly,0.383102544724825,0.42441356636259,0.131101758410275,-0.158531607671436,-0.346307746238755,0.35493918040129,-0.124500913150455,0.877860369075852,-0.638140488061779,-1.50866390128059,0.317300958976069,-0.913970054514999,-1.44227240051353,-0.735247540001354,-1.53208124995496
abalone_point_1200,abalone,regression,10,0.200497070653806,anomaly,1.6321354542986,1.73437099642312,1.32650024101172,2.59846324689756,3.00560302644002,2.73145500186479,2.14557049484925,-1.1374587540942,-1.02965596823894,-0.447676015573798,-0.207114271352976,-0.337297233408973,1.37670414010921,0.263710166141654,0.3414681144057
abalone_point_1948,abalone,regression,12,0.190589837337894,anomaly,0.92435013887346,0.928243347155103,0.609261151450853,0.905929423456532,1.32514238368574,0.295640321132527,0.906370121811434,0.676328456758846,-1.33496620507435,-1.09418031111063,-1.17692325894778,0.318217574957642,-0.821915103548007,0.386869335392162,0.0500271021718205
abalone_point_0041,abalone,regression,9,0.0739136557471231,nominal,-0.61612378293419,-0.73439492946019,-0.825217027670879,-0.823309952782007,-0.778812362068274,-0.817353652835025,-0.889572447808582,-0.0794162144299231,-0.530383933884578,-0.476960182270589,0.331668499533029,0.104217895250328,0.861260209542267,0.528274307494597,0.799446847916082
abalone_point_2757,abalone,regression,8,0.339820923565638,nominal,0.00839267185269475,-0.0794162144299231,-0.227517786370157,-0.375706128390074,-0.0647292203080784,-0.475244849361393,-0.278951974137776,0.928243347155103,0.47534390510263,0.732701165127598,0.43942505371023,-0.715738772259802,0.505467053929688,-1.16858535773462,1.00761899951171
abalone_point_0781,abalone,regression,13,0.156335339227866,anomaly,0.299833684086575,0.0213497417285791,0.609261151450853,0.206484722926086,-0.0399503100261789,0.514589955355652,0.43942505371023,1.02900930331361,0.166441783127988,1.05257437058485,-1.19488268464398,-0.799086015935283,1.29459802727553,2.01530723992665,0.216564823448323
abalone_point_1909,abalone,regression,9,0.699742544071901,nominal,0.424736975043951,0.676328456758846,0.131101758410275,0.0576233143583809,0.0321337926120744,-0.0692757359060151,0.216728175077348,-0.432097060984683,0.906370121811434,-0.830622810839518,0.292157763001389,-0.0557187074782968,0.564765913198451,-1.54718576691211,-0.0748761887855567
abalone_point_0641,abalone,regression,7,0.153973549879564,nominal,-1.65698454091233,-1.69167151296597,-1.30337642071146,-1.33718769194723,-1.26087479846159,-1.30086742841109,-1.35651751590979,0.978626325234355,0.080236539786227,0.63809078041489,0.47534390510263,-0.61887575933965,0.496344152503725,-1.46051820336546,0.549640266001328
abalone_point_1565,abalone,regression,7,0.122434995614546,nominal,-0.532854922295939,-0.583245995222437,-0.705677179410735,-0.874289887223002,-0.826117554424628,-0.890336864242734,-0.850061711276941,-1.69167151296597,2.21740819763405,-1.25186428563181,-0.00596870355553389,-0.51074960538227,-0.402261637953684,-1.05454908991008,0.63290912663958
abalone_point_2572,abalone,regression,9,0.120275384975399,nominal,-0.491220491976813,-0.684011951380939,-0.825217027670879,-0.69891891274598,-0.578328451605632,-0.703317385010481,-0.835694170719981,1.58322206218537,-1.23439342117562,-0.643654669621549,-0.7566726976567,1.34541603755275,1.2535449708587,0.724416688152813,-0.24141391006206
