point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_2233,abalone,regression,9,0.717304767441245,nominal,0.299833684086575,0.374030588283339,0.967880696231285,0.151426393729811,-0.00841351512194306,0.218095659011837,0.40350620231783,1.18773206303157,-1.2382866191317,-0.774632123352901,-0.258455246148384,-1.28860768833195,0.726711434838098,1.54886659366034,-0.876652512103788
abalone_point_3001,abalone,regression,9,0.654969020828527,nominal,0.965984569192585,0.777094412917349,0.489721303190708,0.361463723626709,0.435354241744803,0.400553687531107,0.320892844115309,-0.503991720759934,-1.02417089447953,0.906370121811434,1.43326853764312,-1.2382247102527,-0.180182170588426,0.424736975043951,0.633187673893178
abalone_point_3426,abalone,regression,10,0.173601360175288,anomaly,1.04925342983084,1.38169014986837,1.08742054449143,1.38004281375778,1.33865815293041,1.46337170365586,1.37331518991264,-0.386855053972772,-1.00683771676959,0.187993093963428,0.268659754393843,-0.583245995222437,0.978626325234355,-1.19900580740195,-1.1229708506048
abalone_point_0139,abalone,regression,9,0.584652405008018,nominal,-0.990833655806321,-0.835160885618693,-0.705677179410735,-0.965034170527972,-0.938748964796898,-1.072794892762,-0.875204907251622,2.37937238477019,-0.619390215018028,-0.602221636669379,-0.337297233408973,-0.33133110482618,-0.180182170588426,-0.407951631338562,-0.694194483584518
abalone_point_3171,abalone,regression,14,0.228697602444739,anomaly,0.383102544724825,0.575562500600344,0.370181454930564,0.0882112750229778,-0.15708697681334,0.532835758207579,0.331668499533029,-0.258455246148384,-0.582684662220512,1.962384352748,0.493922575138384,0.42441356636259,-0.0290332363506717,0.216564823448323,-1.49244835835633
abalone_point_0461,abalone,regression,11,0.794438831881425,anomaly,-1.19900580740195,-1.2382247102527,-0.944756875931023,-1.14652273713791,-1.10093819573297,-1.09104069561393,-1.17692325894778,-0.542286400286506,1.48608107739505,-0.243033122745376,-0.684201977355567,-0.986309819856447,0.575562500600344,0.549640266001328,-1.25525292128128
abalone_point_1429,abalone,regression,14,0.231524216944297,anomaly,2.42318963036198,2.43973268953264,2.64143857187331,2.9084212482988,2.39288815401487,2.18408091630698,4.01335076725406,-1.33521152930729,0.513383928260873,-0.817734745023781,-1.1076960803553,-0.835160885618693,-0.0794162144299231,-0.033241758466431,1.66407553502706
abalone_point_0590,abalone,regression,13,0.533399577825948,anomaly,-0.990833655806321,-0.986309819856447,-0.466597482890446,-1.0588372498994,-0.997317298190479,-1.11840939989182,-1.03324785337818,0.095207382420546,1.45345391935282,0.152074242571028,-0.91847531092989,0.8274773909966,-0.0794162144299231,-0.449586061657688,0.920559068811029
abalone_point_1358,abalone,regression,11,0.296753440987289,anomaly,0.63290912663958,0.525179522521093,0.370181454930564,0.266641045566459,0.38804904938845,0.0766906869094017,0.40350620231783,0.626827639377663,0.425698441022363,-0.537567704163059,0.250638728734279,0.575562500600344,0.42441356636259,0.63290912663958,-1.07735634347499
abalone_point_1167,abalone,regression,9,0.694021606997779,nominal,0.757812417596957,0.676328456758846,0.370181454930564,0.404286868557145,0.394806934010786,0.633187673893178,0.331668499533029,-1.5987690295784,-0.306373417550321,0.690857013457033,-0.0827502459676415,0.172498675966333,-0.129799192509174,0.383102544724825,-1.18226970987357
abalone_point_1925,abalone,regression,8,0.490337653657938,nominal,0.716177987277831,0.525179522521093,0.370181454930564,0.26154305212236,0.297943921090633,0.154235349030092,0.187993093963428,0.0343864208195198,1.39737599146772,-0.0562550955048942,0.234870331282161,0.625945478679595,-0.180182170588426,0.674543556958705,-0.124013144461796
abalone_point_0701,abalone,regression,12,0.649361911899409,anomaly,-1.15737137708282,-1.2382247102527,-0.825217027670879,-1.09758200007456,-1.07165402903618,-1.02261893491921,-1.08712613046678,1.39046860170166,-0.441980043163367,-0.149644109125135,-0.70222300301513,-1.08707577601495,0.777094412917349,0.965984569192585,1.02547243520961
abalone_point_3698,abalone,regression,12,0.250507406663188,anomaly,1.04925342983084,1.02900930331361,0.848340847971141,0.665304132895038,0.613311870132991,0.19984985615991,1.05004552738104,0.151523087606681,0.0943288671558971,0.920737662368394,0.734953793335043,0.42441356636259,1.53283908410612,0.799446847916082,-1.28718307627215
abalone_point_2582,abalone,regression,6,0.596472053923812,nominal,0.0500271021718205,0.122115697887082,0.728800999710997,-0.00151340959317294,0.228112446659825,0.250025814002709,-0.634548602922539,-0.73150716971192,-1.51459786380189,-1.03324785337818,-1.01533832385004,-1.18784173217345,-0.0290332363506717,-0.0748761887855567,-0.110328792322851
abalone_point_0323,abalone,regression,11,0.45463909405903,anomaly,-1.15737137708282,-0.986309819856447,-0.944756875931023,-1.1098171843404,-1.13923287525954,-0.963320075650442,-0.997329001985783,-0.524265374626942,0.933458588054669,-1.10508555616298,-0.549044284908842,-0.129799192509174,1.02900930331361,1.25742558142647,-1.41034224552266
abalone_point_0627,abalone,regression,10,0.523933339431727,anomaly,-0.824295934529819,-0.73439492946019,-1.06429672419117,-1.0333472826789,-1.07615928545107,-1.09104069561393,-0.817734745023781,-1.4546008243019,1.32192568849505,-0.494465082492178,0.960216614079584,-0.885543863697944,0.928243347155103,1.38232887238384,-0.625772722889791
abalone_point_2662,abalone,regression,9,0.391508916500112,nominal,0.3414681144057,0.222881654045585,-0.227517786370157,-0.0912380942093234,-0.0444555664410697,0.0721292361964199,-0.185562960517535,-0.605359990094977,0.217700308503104,-0.67405933945418,-1.182032811201,0.877860369075852,0.625945478679595,0.716177987277831,0.405115138244089
abalone_point_3485,abalone,regression,8,0.577487655294176,nominal,-0.407951631338562,0.122115697887082,0.489721303190708,-0.243158298843488,-0.0422029382336243,-0.274541017990195,-0.390300413454217,-0.222413194829257,0.26256265081118,0.511262756495031,0.604301357303209,-0.0794162144299231,-0.935926841777196,-0.491220491976813,-0.155943299452669
abalone_point_0213,abalone,regression,12,0.62522605536994,anomaly,-0.907564795168071,-0.835160885618693,-0.825217027670879,-0.915073834775797,-0.900454285270326,-0.93138992065957,-0.853653596416181,0.33398597240976,-1.34738367883543,-0.921899414061742,1.10438481935609,0.172498675966333,-2.04435235952073,0.965984569192585,0.368623532540235
abalone_point_2018,abalone,regression,12,0.633459049522439,anomaly,-0.158145049423808,-0.129799192509174,-0.107977938110013,-0.483783589404982,-0.321528835956855,-0.447876145083502,-0.386708528314977,-0.292244669260065,0.0800544855124186,-0.602221636669379,-1.06714877262129,1.43207312794762,-1.18784173217345,1.04925342983084,0.126866644752201
abalone_point_0640,abalone,regression,13,0.388411608986901,anomaly,-0.116510619104682,-0.0794162144299231,-0.227517786370157,-0.520489142202499,-0.632391528584322,-0.402261637953684,-0.314870825530177,0.151523087606681,-0.612253024196289,-0.124500913150455,-0.758538708201265,-0.381714082905431,0.0717327198078305,-1.15737137708282,0.0903750390483471
abalone_point_1523,abalone,regression,11,0.219456568989893,anomaly,1.29906001174559,1.07939228139286,0.728800999710997,1.5961977357876,2.17213058968522,1.14407015374714,1.12188323016584,-0.708980887637466,0.886557048368954,1.08596437877344,0.0704284721386464,-0.885543863697944,0.0717327198078305,1.34069444206472,0.701609434587904
abalone_point_1294,abalone,regression,10,0.669495949573738,anomaly,-0.033241758466431,-0.0794162144299231,-0.227517786370157,-0.502136365803741,-0.569317938775851,-0.402261637953684,-0.422627379707378,0.885879883233886,0.551109079747209,0.223911945355828,-0.48597069510037,1.88551993066088,-0.129799192509174,-1.49044681963583,1.26722932299764
abalone_point_0617,abalone,regression,12,0.373195668358616,anomaly,-0.449586061657688,-0.532863017143185,0.0115619101501313,-0.806996373760889,-0.931991080174562,-0.780862047131171,-0.623772947504819,-0.772054477445938,-1.24542380995344,-1.14100440755538,1.03680597313273,0.0717327198078305,1.07939228139286,-0.116510619104682,-0.434191792944557
abalone_point_3044,abalone,regression,10,0.472924958463745,anomaly,0.424736975043951,0.374030588283339,0.0115619101501313,-0.187080370958393,-0.154834348605895,-0.36577003224983,-0.013152473834014,-1.51992704231781,-1.48604910051494,-1.06557481963134,-1.27664319591371,1.07939228139286,-0.0290332363506717,0.216564823448323,-0.685071582158554
abalone_point_1195,abalone,regression,9,0.632378671959546,nominal,1.46559773302209,1.18015823755136,1.20696039275157,1.66756964400499,2.2306989230788,1.1531930551731,1.154210196419,-0.0512134510634059,0.505227138750314,0.547181607887431,1.27783719132939,1.53283908410612,-0.583245995222437,0.882715708554334,-0.311032623694049
abalone_point_4034,abalone,regression,10,0.509506670589085,anomaly,-0.24141391006206,-0.230565148667677,-0.347057634630302,-0.644880182238526,-0.684201977355567,-0.593842567898919,-0.480097541935218,0.604301357303209,-1.16589511222549,-0.918307528922502,-0.623381015754541,-1.59090555680746,1.28092419370986,-0.407951631338562,0.966173575940847
abalone_point_1614,abalone,regression,12,0.509636276343074,anomaly,0.216564823448323,0.122115697887082,-0.107977938110013,-0.0259837781248504,0.180807254303472,-0.292786820842122,-0.0634388657833743,-0.0106661433293885,0.582716639100626,0.906370121811434,0.680890716356353,-1.0366927979357,-0.280948126746929,0.799446847916082,1.12582435089521
abalone_point_0054,abalone,regression,10,0.700398195056989,anomaly,-0.449586061657688,-0.482480039063934,-0.466597482890446,-0.716252090455918,-0.670686208110894,-0.685071582158554,-0.638140488061779,0.250638728734279,0.0188785641832249,-0.458546231099778,-0.519760118212052,1.07939228139286,1.28092419370986,1.50723216334122,-0.0464684823411062
abalone_point_1750,abalone,regression,11,0.223116690891501,anomaly,1.54886659366034,1.68398801834387,1.8046596340523,2.40677869339942,2.83890853908906,2.43496070552098,1.8905466499632,-1.55822172184439,1.41572876786648,0.834532419026634,0.611059241925545,0.525179522521093,-0.432097060984683,0.716177987277831,-0.908582667094661
abalone_point_3856,abalone,regression,8,0.413168376932486,nominal,-0.949199225487196,-0.73439492946019,-0.58613733115059,-0.79170239342859,-0.763043964616156,-0.872091061390807,-0.74589704223898,0.791269498521178,0.0229569589385045,-0.997329001985783,-1.14148550346699,0.978626325234355,0.978626325234355,-2.36476985633747,-0.644018525741718
abalone_point_3652,abalone,regression,10,0.75146452059944,anomaly,0.00839267185269475,-0.0290332363506717,-0.347057634630302,-0.350216161169576,-0.274223643600502,-0.274541017990195,-0.508832623049138,-0.0264345407815064,-1.2739725732404,1.22963978434304,-1.47712710637635,0.726711434838098,0.323647610204087,0.674543556958705,0.0994979404743106
abalone_point_1136,abalone,regression,8,0.597362156575424,nominal,0.383102544724825,0.323647610204087,0.250641606670419,-0.150374818160877,-0.0759923613453052,-0.187873454443541,-0.106541487454255,0.124491549117336,-0.428725260208708,-1.14100440755538,-0.765296592823601,0.42441356636259,0.42441356636259,0.799446847916082,-1.25525292128128
abalone_point_2992,abalone,regression,8,0.557933354805835,nominal,0.591274696320454,0.777094412917349,0.250641606670419,0.519501520393792,0.770995844654169,0.459852546799871,0.267014567026709,-0.772054477445938,1.10679036515405,0.690857013457033,1.03905860134017,-0.280948126746929,1.18015823755136,-0.199779479742934,0.528274307494597
abalone_point_0867,abalone,regression,9,0.611461667834007,nominal,0.674543556958705,0.474796544441841,0.489721303190708,0.560285467946588,0.277670267223624,1.1030170973303,0.619019310672232,-0.650412554243885,-1.30761932997146,-1.27390415770727,2.81412962880716,1.12977525947211,-0.633628973301688,1.17415672078821,0.874944561681212
abalone_point_0021,abalone,regression,11,0.746292488791163,anomaly,-1.40717795899758,-1.28860768833195,-1.06429672419117,-1.18934588206835,-1.18879069582334,-1.08191779418797,-1.17692325894778,0.318217574957642,0.783577580798145,-1.05120727907438,-1.10319082394041,-0.583245995222437,-0.180182170588426,1.29906001174559,-0.333839877258958
abalone_point_2748,abalone,regression,10,0.664605444045606,anomaly,-0.283048340381185,-0.432097060984683,-0.347057634630302,-0.551077102867095,-0.483718066892925,-0.498052102926301,-0.555527129859259,-1.3554851831743,1.35659204391493,-0.74589704223898,-0.109781784456986,-1.2382247102527,0.928243347155103,-2.48967314729485,-1.2734987241332
abalone_point_0801,abalone,regression,10,0.186921797110705,anomaly,-0.532854922295939,-0.684011951380939,-0.107977938110013,-0.680566136347222,-0.873422746780981,-0.580158215759973,-0.386708528314977,-1.5987690295784,1.84090142110437,0.44660882398871,-0.830622810839518,0.777094412917349,1.33130717178911,0.174930393129198,0.240902912576745
abalone_point_3380,abalone,regression,8,0.091550880944092,nominal,-1.90679112282709,-1.99396938144147,-1.4229162689716,-1.48604910051494,-1.44784293967956,-1.41034224552266,-1.49300915120091,-0.636896784999213,-0.41139208249877,0.346036040089989,-0.148076463983558,0.474796544441841,0.777094412917349,0.0500271021718205,0.2773945182806
abalone_point_3695,abalone,regression,10,0.326044176243991,anomaly,1.04925342983084,0.877860369075852,0.489721303190708,0.772361995221126,0.858848344744541,0.811084251699467,0.583100459279831,1.08411116548908,0.375738105270188,-0.0778064063403344,0.69215385739358,-0.0290332363506717,0.172498675966333,0.299833684086575,-0.36577003224983
abalone_point_3909,abalone,regression,9,0.658435149367763,nominal,-0.574489352615065,-0.432097060984683,-0.107977938110013,-0.79068279473977,-0.936496336589453,-0.584719666472955,-0.67405933945418,1.25305828104749,0.457306000375779,0.906370121811434,-1.46361133713168,-0.684011951380939,1.02900930331361,0.674543556958705,0.893190364533139
abalone_point_4010,abalone,regression,8,0.453028917813362,nominal,0.716177987277831,0.8274773909966,0.489721303190708,0.646951356496279,1.07059539624441,0.596696068189324,0.187993093963428,-0.519760118212052,-0.5102931553143,-0.638140488061779,0.252891356941725,0.575562500600344,-0.432097060984683,0.757812417596957,0.0766906869094017
abalone_point_0554,abalone,regression,13,0.510986392892659,anomaly,-0.366317201019437,-0.381714082905431,-0.466597482890446,-0.641821386172066,-0.684201977355567,-0.452437595796484,-0.602221636669379,-0.995064669983033,-1.12409156598388,1.08955626391268,0.669627575319126,0.0213497417285791,0.525179522521093,1.42396330270297,0.564765913198451
abalone_point_4019,abalone,regression,8,0.545282178377046,nominal,1.13252229046909,0.777094412917349,0.370181454930564,0.813145942773922,1.12916372963799,0.852137308116303,0.43942505371023,-0.186371143510131,-0.546998708111816,1.87617910940624,-0.693212490185348,1.63360504026462,0.525179522521093,0.841081278235208,2.06092174705647
abalone_point_0546,abalone,regression,11,0.879758335449116,anomaly,-1.69861897123146,-1.64128853488671,-1.54245611723174,-1.37287364605593,-1.3554851831743,-1.30086742841109,-1.36370128618827,2.06400443572784,-0.79068279473977,1.19372093295064,1.0007639218136,0.0717327198078305,1.58322206218537,0.799446847916082,0.126866644752201
