point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_3814,abalone,regression,8,0.174277917476336,nominal,-1.4488123893167,-1.49013960064896,-1.06429672419117,-1.23930621782052,-1.17527492657867,-1.25525292128128,-1.21284211034018,-1.09104069561393,1.21579115110734,1.02091098449663,0.705224554013993,-1.4742025555044,-0.835160885618693,1.04925342983084,0.93039979198821
abalone_point_0964,abalone,regression,9,0.224643557676286,nominal,-0.158145049423808,0.0213497417285791,-0.347057634630302,-0.380804121834173,-0.317023579541965,-0.434191792944557,-0.602221636669379,2.00618433850069,0.965984569192585,-0.908582667094661,0.604651770115272,0.186165504020964,0.726711434838098,0.00839267185269475,1.19549545108138
abalone_point_0564,abalone,regression,11,0.172499869142395,anomaly,0.174930393129198,0.0717327198078305,0.250641606670419,-0.194217561780133,-0.359823515483427,-0.16050475016565,-0.146052223985895,-1.33735903411495,-0.158145049423808,0.131428095465183,-0.74589704223898,0.2272185604378,-0.986309819856447,-0.324682770700311,1.39839559015654
abalone_point_2472,abalone,regression,20,0.152429222223779,anomaly,0.3414681144057,0.323647610204087,0.848340847971141,0.598010619432925,0.151523087606681,0.177042602595001,0.978207824596235,0.167919701169037,0.299833684086575,-0.0145383273502338,-1.10508555616298,-0.949635723511497,-0.180182170588426,1.67376988461772,-0.942602999373935
abalone_point_4027,abalone,regression,7,0.140373853001825,nominal,-1.32390909835933,-1.28860768833195,-1.18383657245131,-1.29028615226152,-1.22933800355736,-1.31911323126302,-1.28108792798575,-0.0829600880449602,-0.574489352615065,0.327570476123399,0.43224128343175,-0.908582667094661,0.777094412917349,-0.283048340381185,-1.48808829789258
abalone_point_3875,abalone,regression,12,0.173297767480568,anomaly,0.00839267185269475,0.0213497417285791,0.250641606670419,-0.246217094909947,-0.384602425765327,-0.269979567277213,0.080236539786227,-0.169627651591614,1.09088786014996,-0.680510131445572,-0.00237681841629385,0.482659800364779,-0.73439492946019,0.0916615324909462,-0.934446209863375
abalone_point_3480,abalone,regression,7,0.068927045450201,nominal,-0.699392643572442,-0.784777907539442,-0.705677179410735,-0.915073834775797,-0.73150716971192,-0.926828469946588,-1.06916670477058,-1.33735903411495,-1.90679112282709,-1.30086742841109,-0.630956717783299,1.78723470427757,0.474796544441841,-0.782661504210693,0.861067081148457
abalone_point_2536,abalone,regression,11,0.152336142489456,anomaly,0.965984569192585,0.928243347155103,0.967880696231285,1.36780762949194,1.05257437058485,1.21705336515484,1.38049896019112,-0.730686089288372,0.882715708554334,0.491782701790743,-1.21284211034018,0.500905603216706,0.928243347155103,-0.0748761887855567,0.270719440321739
abalone_point_1864,abalone,regression,9,0.28850249062379,nominal,-0.033241758466431,0.0717327198078305,0.0115619101501313,-0.389980510033552,-0.231423707659039,-0.429630342231575,-0.508832623049138,0.528274307494597,-1.32390909835933,-1.54718576691211,-0.638140488061779,-0.402261637953684,-0.0794162144299231,0.841081278235208,-0.79068279473977
abalone_point_2206,abalone,regression,6,0.135286260069776,nominal,-2.07332884410359,-1.89320342528297,-1.4229162689716,-1.41161839623109,-1.36449569600408,-1.38753499195775,-1.41398767813763,-1.4240265976616,-1.15737137708282,1.79635760570353,0.317300958976069,1.03459533663557,0.978626325234355,1.59050102397947,0.469541184641618
abalone_point_1557,abalone,regression,7,0.159012311547196,nominal,-0.907564795168071,-0.835160885618693,-0.944756875931023,-1.05170005907766,-0.992812041775588,-1.07735634347499,-1.02247219796046,-0.434191792944557,-2.11496327442271,-0.301909722268085,-1.59358193509963,-0.361208581536848,-0.532863017143185,-1.69861897123146,-0.180962778825474
abalone_point_3735,abalone,regression,10,0.200138474142053,anomaly,0.757812417596957,0.978626325234355,0.609261151450853,0.689774501426715,0.586280331643646,1.04827968877452,0.762694716241833,0.505467053929688,0.757812417596957,-1.42858804837458,-0.788999663909861,-0.922267019233606,-2.80009703070949,0.466371405363077,1.10271197039877
abalone_point_1382,abalone,regression,11,0.15624041665006,anomaly,0.841081278235208,0.978626325234355,0.848340847971141,0.655108146006838,0.847585203707314,0.687925082448959,0.47175201996339,1.85565646497229,1.00761899951171,-1.42858804837458,0.137706702014068,-0.717001737149426,0.8274773909966,-0.033241758466431,-0.60409623468573
abalone_point_2928,abalone,regression,12,0.209504084027345,anomaly,0.716177987277831,0.625945478679595,1.32650024101172,0.906949022145352,0.493922575138384,1.37670414010921,1.14343454100128,-0.461560497222447,-0.116510619104682,-0.279102468703177,0.187993093963428,-1.26893727342022,0.525179522521093,0.549640266001328,-0.018846587303111
abalone_point_3691,abalone,regression,13,0.135518781100317,anomaly,0.965984569192585,0.928243347155103,0.848340847971141,0.905929423456532,0.66286969069679,1.02091098449663,1.19372093295064,-0.93138992065957,1.42396330270297,-0.488929201500338,-0.961410150593383,0.418799490383035,-0.33133110482618,-0.24141391006206,0.0219373602496847
abalone_point_4159,abalone,regression,8,0.165289364281734,nominal,-0.366317201019437,-0.532863017143185,-0.705677179410735,-0.773349617029832,-0.713486144052357,-0.835599455686953,-0.70997819084658,-0.52085935649121,0.424736975043951,-0.894898314955715,-0.67405933945418,2.01986869063964,1.02900930331361,-1.78188783186971,-0.624488208462128
abalone_point_0361,abalone,regression,18,0.154065231946604,anomaly,0.674543556958705,0.8274773909966,0.967880696231285,0.812126344085102,0.543480395702183,0.970735026653829,0.798613567634233,0.697047983874923,0.841081278235208,0.236341461863764,1.52058248062148,0.528274307494597,-0.180182170588426,0.466371405363077,0.802949955885723
abalone_point_2436,abalone,regression,14,0.1863632236909,anomaly,-0.491220491976813,-0.280948126746929,-0.107977938110013,-0.50927355662548,-0.681949349148121,-0.6485799764547,-0.135276568568175,-0.228926510860377,0.424736975043951,-0.196996355869505,-0.311278940390937,0.651433476745105,-1.0366927979357,0.0916615324909462,-0.875309485911821
abalone_point_0514,abalone,regression,6,0.103291507489405,nominal,-1.78188783186971,-1.89320342528297,-1.30337642071146,-1.39224602114351,-1.34422204213707,-1.31455178055004,-1.39243636730219,0.478098349651798,-1.94842555314621,0.0584448840574746,1.76842255522904,-0.0373455809151427,1.63360504026462,-1.03246808612545,2.72489348431122
abalone_point_0487,abalone,regression,11,0.219637030584683,anomaly,0.216564823448323,0.42441356636259,-0.227517786370157,0.186092749149688,0.0839442413833189,0.528274307494597,0.367587350925429,0.126866644752201,1.25742558142647,0.126866644752201,0.547181607887431,-0.0373455809151427,-0.0290332363506717,0.549640266001328,-0.489901181537902
abalone_point_1044,abalone,regression,12,0.172412453872637,anomaly,1.29906001174559,1.28092419370986,1.08742054449143,1.58702134758822,1.64501558914299,1.28547512584957,1.86181156884928,1.93320112709298,0.424736975043951,0.391430786105144,-0.00237681841629385,0.783715547421576,0.374030588283339,0.0500271021718205,0.35228733542733
abalone_point_3176,abalone,regression,11,0.196637222077055,anomaly,-0.116510619104682,-0.0290332363506717,-0.466597482890446,-0.446058437918646,-0.587338964435414,-0.452437595796484,-0.0275200143909741,-0.215242158721432,-0.782661504210693,1.27635222442361,-0.0634388657833743,-0.0738371866189969,-0.280948126746929,0.258199253767449,0.617382994520502
abalone_point_2185,abalone,regression,6,0.092350021578671,nominal,-1.69861897123146,-1.74205449104522,-1.4229162689716,-1.38714802769941,-1.3307062728924,-1.36472773839284,-1.39243636730219,-0.580158215759973,1.21579115110734,0.528274307494597,1.30147748712784,-1.40578079480967,1.38169014986837,1.13252229046909,-0.79068279473977
abalone_point_2857,abalone,regression,11,0.22887509930636,anomaly,1.09088786014996,1.07939228139286,0.728800999710997,1.42388555737704,2.20366738458945,0.756346843143686,0.662121932343112,1.03915678734856,-0.407951631338562,-0.525420807204192,-0.336422136365617,0.327570476123399,-1.59090555680746,0.466371405363077,-0.589821853042251
abalone_point_2017,abalone,regression,9,0.1796713632412,nominal,-0.158145049423808,-0.180182170588426,-0.466597482890446,-0.358372950680136,-0.125550181909104,-0.384015835101757,-0.516016393327618,-1.44227240051353,-1.1157369467637,-0.274541017990195,-0.411851724289657,-0.95875862493746,-1.18784173217345,1.34069444206472,-0.514371550069579
abalone_point_1213,abalone,regression,5,0.083584089028008,nominal,-2.28150099569922,-2.24588427183773,-1.78153581375203,-1.55028381791059,-1.48613761920613,-1.51981706263422,-1.55407119856799,0.537397208920561,0.424736975043951,0.286517419706563,0.45020070912795,-1.36472773839284,0.222881654045585,0.674543556958705,1.37188602424722
abalone_point_1243,abalone,regression,9,0.073087773181969,nominal,-1.15737137708282,-1.18784173217345,-1.18383657245131,-1.15671872402611,-1.11895922139253,-1.10472504775288,-1.18051514408702,-1.03630328705815,1.6321354542986,0.0766906869094017,-0.0634388657833743,0.135989546178165,-0.280948126746929,0.216564823448323,1.86027379619195
abalone_point_3942,abalone,regression,15,0.208831967950639,anomaly,0.133295962810072,0.323647610204087,0.489721303190708,0.533775902037271,0.1425125747769,0.446168194660925,0.834532419026634,-1.08191779418797,0.216564823448323,0.126866644752201,-1.29545546854271,0.0128303769276569,-0.0290332363506717,-2.28150099569922,1.65023646629505
abalone_point_3638,abalone,regression,6,0.167689847509375,nominal,-0.741027073891568,-0.835160885618693,-0.944756875931023,-0.992563335126109,-1.01759095205749,-0.885775413529752,-0.961410150593383,-1.14121665345673,-0.366317201019437,-0.488929201500338,-0.871613022112382,0.651433476745105,0.928243347155103,0.508005835682202,-0.551077102867095
abalone_point_2772,abalone,regression,9,0.28781416794793,nominal,0.424736975043951,0.273264632124836,0.370181454930564,0.140210808152792,0.234870331282161,0.473536898938816,-0.0634388657833743,-1.09104069561393,-1.1157369467637,-1.17770825916059,1.33021256824176,-1.30086742841109,0.726711434838098,0.0500271021718205,1.31071010291803
abalone_point_0230,abalone,regression,15,0.179453990035036,anomaly,0.0500271021718205,0.0717327198078305,0.489721303190708,-0.0932772915869632,-0.296749925674956,-0.206119257295468,0.0443176883938266,-1.49700980906931,0.882715708554334,-0.785423497844153,0.654938162064632,0.733539589578777,-1.28860768833195,0.591274696320454,-0.716252090455918
abalone_point_0749,abalone,regression,14,0.112069716152167,anomaly,0.0916615324909462,0.122115697887082,-0.227517786370157,-0.0473953505900681,-0.262960502563275,0.00370747550169332,0.295749648140629,0.532835758207579,-1.15737137708282,1.4040728443871,-1.09071801560602,0.450729645373907,1.63360504026462,0.63290912663958,-1.50236267953606
abalone_point_2614,abalone,regression,11,0.22899889097474,anomaly,0.92435013887346,0.877860369075852,1.32650024101172,0.954870160519887,0.885879883233886,1.07564839305241,0.942288973203835,-1.54718576691211,-1.07410251644457,0.733539589578777,-1.03683973851742,1.29003657656255,0.323647610204087,0.63290912663958,-0.211550739490071
abalone_point_2009,abalone,regression,7,0.133548108445001,nominal,-0.824295934529819,-0.935926841777196,-1.06429672419117,-0.940563801996295,-0.778812362068274,-1.03174183634517,-1.0081046574035,-0.142258947313723,-1.03246808612545,-0.6485799764547,-0.70997819084658,-0.13313604588776,-0.935926841777196,1.67376988461772,-1.20769865846711
abalone_point_1837,abalone,regression,6,0.083420082779977,nominal,-0.907564795168071,-0.986309819856447,-1.18383657245131,-1.11593477647332,-1.0581382597915,-1.08647924490095,-1.10508555616298,1.91495532424106,0.799446847916082,1.79179615499055,0.615427425532992,1.12126290018223,1.02900930331361,-1.15737137708282,-0.910995440020518
abalone_point_2084,abalone,regression,11,0.185043417768283,anomaly,1.34069444206472,1.43207312794762,1.44604008927186,1.92450851358761,2.04373078186083,1.88302516925018,1.80434140662144,-0.821915103548007,-1.1157369467637,0.231780011150782,-0.0993577171757746,0.71529378672685,-0.230565148667677,1.46559773302209,-0.22174672637827
abalone_point_3415,abalone,regression,7,0.189436024334022,nominal,-0.283048340381185,-0.381714082905431,-0.825217027670879,-0.616331418951569,-0.497233836137597,-0.730686089288372,-0.65250802861874,0.697047983874923,0.92435013887346,-0.324716975832994,-0.598629751530139,-0.712440286436445,0.172498675966333,1.04925342983084,0.898792232634793
abalone_point_0702,abalone,regression,14,0.152788470403041,anomaly,-0.366317201019437,-0.230565148667677,-0.107977938110013,-0.596959043863991,-0.765296592823601,-0.352085680110885,-0.472913771656738,-1.11840939989182,0.3414681144057,-0.85384525853888,-1.08353424532754,0.888628913820157,0.928243347155103,1.13252229046909,1.10271197039877
abalone_point_1080,abalone,regression,7,0.140067045601481,nominal,-0.824295934529819,-0.835160885618693,-0.58613733115059,-0.938524604618655,-0.889191144233099,-0.858406709251861,-0.965002035732623,-1.19595406201251,-1.74025340155058,-0.703317385010481,1.37331518991264,-0.607526920037864,-0.583245995222437,0.841081278235208,1.22812260912362
abalone_point_3767,abalone,regression,10,0.153970226814287,anomaly,0.258199253767449,0.323647610204087,0.0115619101501313,0.0351921432043433,-0.0602239638931876,-0.0829600880449602,0.249055141330509,-0.6485799764547,1.46559773302209,0.655994927458087,0.288565877862149,-1.09104069561393,-0.0290332363506717,-1.07410251644457,-1.47075512018264
abalone_point_2565,abalone,regression,6,0.197284322932467,nominal,-0.61612378293419,-0.583245995222437,-0.347057634630302,-0.716252090455918,-0.612117874717313,-0.835599455686953,-0.868021136973142,-0.329278426545976,0.799446847916082,1.65039118288811,-0.781815893631381,0.583011716050378,1.38169014986837,0.3414681144057,-1.32801130374785
abalone_point_2209,abalone,regression,16,0.229415002997752,anomaly,0.841081278235208,1.18015823755136,1.8046596340523,1.52482582757021,0.685395972771244,0.719855237439831,3.06150120535545,-0.529982257917174,1.6321354542986,0.774592645995613,0.101787850621667,0.122305194039219,0.777094412917349,-0.199779479742934,0.296209407542236
abalone_point_2734,abalone,regression,7,0.206673788641132,nominal,-0.907564795168071,-0.73439492946019,-0.944756875931023,-0.959936177083873,-0.857654349328863,-1.03630328705815,-0.961410150593383,-0.16050475016565,0.0916615324909462,-1.28262162555917,1.82948460259612,0.0447605319185293,1.83513695258163,0.216564823448323,-1.0537392564553
abalone_point_1407,abalone,regression,10,0.144227738612912,anomaly,1.09088786014996,1.12977525947211,1.20696039275157,1.27604374749815,1.08411116548908,1.8784637185372,1.03567798682408,-0.57103531433401,0.0500271021718205,0.546520110346524,1.05004552738104,0.0858135883353653,-0.684011951380939,1.09088786014996,-0.78966319605095
abalone_point_0093,abalone,regression,13,0.141555179109981,anomaly,0.591274696320454,0.575562500600344,0.848340847971141,0.583736237789446,0.189817767133253,0.669679279597032,1.08596437877344,-0.228926510860377,0.799446847916082,-0.990688779928333,0.40350620231783,0.651433476745105,-2.24588427183773,-1.24064023772108,-0.956877381017413
abalone_point_1561,abalone,regression,6,0.076192818430066,nominal,-0.741027073891568,-0.835160885618693,-0.705677179410735,-0.941583400685115,-0.900454285270326,-0.917705568520624,-0.961410150593383,0.190726954733946,0.549640266001328,-0.744370441427317,1.84026025801384,0.605818969615287,-0.180182170588426,-1.2822746680402,-1.6277733182609
abalone_point_3412,abalone,regression,7,0.090205109253046,nominal,-0.782661504210693,-0.885543863697944,-0.944756875931023,-0.903858249198779,-0.754033451786374,-0.967881526363424,-0.997329001985783,2.52618971978061,-2.19823213506097,0.286517419706563,0.690857013457033,-0.128574595174778,-0.180182170588426,0.00839267185269475,2.07031112608885
abalone_point_3741,abalone,regression,11,0.348724296795174,anomaly,1.04925342983084,0.928243347155103,0.728800999710997,1.17408387861616,1.50760526848882,1.2535449708587,0.608243655254512,1.50898621078568,-1.03246808612545,-1.46507965407844,-1.03324785337818,-0.507175004352265,0.273264632124836,0.882715708554334,0.939576180187589
abalone_point_1724,abalone,regression,12,0.160759831182106,anomaly,1.09088786014996,0.978626325234355,1.20696039275157,1.05988882546834,1.05482699879229,0.856698758829285,1.33739633852024,0.0219532783536204,-0.199779479742934,0.614941871041251,-1.10508555616298,-1.05911054062306,0.575562500600344,-1.2822746680402,-1.468715922805
abalone_point_3631,abalone,regression,7,0.118972099579157,nominal,-1.99005998346534,-1.84282044720372,-1.66199596549189,-1.48502950182612,-1.42756928581255,-1.47876400621738,-1.46427407008699,-1.2734987241332,1.75703874525597,0.692486533161941,1.05722929765952,-0.13313604588776,-0.885543863697944,-0.158145049423808,-0.287001042462743
abalone_point_3599,abalone,regression,12,0.203008625646328,anomaly,1.59050102397947,1.12977525947211,0.967880696231285,1.57274696594474,1.57067885829729,1.56828507005444,1.48107174408984,-1.51069416120825,0.3414681144057,-0.548228060769101,0.971024054317755,5.28586740113458,1.18015823755136,0.133295962810072,-0.0494345479677079
abalone_point_1252,abalone,regression,6,0.11201193830269,nominal,-0.990833655806321,-1.2382247102527,-1.18383657245131,-1.15060113189319,-1.04912774696172,-1.18683116058655,-1.17692325894778,-0.475244849361393,0.466371405363077,-1.25981437199426,2.25691893416569,0.605818969615287,0.0717327198078305,0.3414681144057,-0.289040239840383
abalone_point_1468,abalone,regression,7,0.172211175661645,nominal,-0.0748761887855567,-0.0794162144299231,-0.347057634630302,-0.542920313356536,-0.492728579722707,-0.511736455065247,-0.494465082492178,-0.320155525120012,0.299833684086575,0.327570476123399,0.956656513760795,1.18968466087695,-1.1374587540942,-0.324682770700311,-0.829427544914926
abalone_point_0117,abalone,regression,11,0.172155353622821,anomaly,-0.283048340381185,-0.33133110482618,-0.107977938110013,-0.440960444474547,-0.467949669440807,-0.717001737149426,-0.135276568568175,-0.228926510860377,0.216564823448323,-0.0647142851930333,0.694448898596273,0.984419378792774,0.575562500600344,0.00839267185269475,0.0219373602496847
abalone_point_4026,abalone,regression,7,0.207295948339091,nominal,-1.61535011059321,-1.49013960064896,-1.30337642071146,-1.2892665535727,-1.2068117214829,-1.25981437199426,-1.32059866451739,-0.352085680110885,-2.23986656538009,-0.279102468703177,0.827348648748154,-0.420507440805611,0.575562500600344,1.42396330270297,0.0576233143583809
abalone_point_0719,abalone,regression,4,0.174322663520499,nominal,-2.86438302016698,-2.85048000878875,-2.4987749033129,-1.63593010777146,-1.57624274750395,-1.59736172475491,-1.65464398246671,0.888628913820157,0.63290912663958,-0.913144117807643,-1.43553898897307,2.73601645257777,-1.08707577601495,0.466371405363077,-1.00479851939195
abalone_point_2422,abalone,regression,15,0.192624990852392,anomaly,-0.033241758466431,0.0717327198078305,0.489721303190708,-0.476646398583243,-0.670686208110894,-0.352085680110885,0.152074242571028,-0.206119257295468,-1.24064023772108,0.74266249100474,-0.817734745023781,1.60933812647128,-0.381714082905431,0.383102544724825,-0.416490075942869
abalone_point_2318,abalone,regression,13,0.145405686133622,anomaly,-0.0748761887855567,0.122115697887082,0.0115619101501313,-0.12182605487392,-0.490475951515261,-0.242610862999322,0.367587350925429,0.756346843143686,0.799446847916082,-1.09104069561393,1.15780208155824,0.651433476745105,1.93590290874013,0.63290912663958,0.0148001694279454
abalone_point_2504,abalone,regression,6,0.079062154908362,nominal,-1.86515669250796,-1.79243746912447,-1.54245611723174,-1.43099077131866,-1.38476934987109,-1.3738506398188,-1.46786595522623,1.34477398511833,0.3414681144057,-1.0499876391971,0.482527675381111,1.29003657656255,-0.0794162144299231,1.13252229046909,2.07540911953295
abalone_point_1262,abalone,regression,9,0.088731645236745,nominal,-0.61612378293419,-0.784777907539442,-0.825217027670879,-0.776408413096292,-0.681949349148121,-0.835599455686953,-0.853653596416181,-0.607526920037864,-1.15737137708282,-0.5984040186119,-1.35651751590979,-0.776300596418189,-0.129799192509174,0.799446847916082,0.187112347838507
abalone_point_3961,abalone,regression,11,0.23024191474574,anomaly,1.38232887238384,1.43207312794762,1.32650024101172,1.93368490178698,1.84549949960563,1.81916485926844,1.37690707505188,0.578450265337397,0.757812417596957,2.74970080471672,-0.314870825530177,1.48161750650779,0.525179522521093,1.34069444206472,0.00154538647328686
abalone_point_3522,abalone,regression,3,0.138682452554439,nominal,-2.5729420079331,-2.59856511839249,-2.02061551027232,-1.60636174579569,-1.55146383722205,-1.56543156976404,-1.62590890135279,1.89214807067615,-0.033241758466431,0.19984985615991,0.762694716241833,-1.30999032983706,0.172498675966333,-0.0748761887855567,0.902870627390073
abalone_point_2641,abalone,regression,7,0.103919734482238,nominal,-0.491220491976813,-0.532863017143185,-0.825217027670879,-0.788643597362131,-0.679696720940676,-0.758054793566262,-0.864429251833902,-0.917705568520624,-1.36554352867845,0.35493918040129,-0.458546231099778,-0.662264328593645,0.525179522521093,0.0916615324909462,-1.30354093521618
abalone_point_1889,abalone,regression,11,0.350471946622273,anomaly,0.3414681144057,0.374030588283339,-0.347057634630302,0.00358458385092665,-0.206644797377139,-0.0190997780632156,-0.0634388657833743,-0.146820398026705,0.0916615324909462,0.377746433966199,-1.29904735368195,0.0173918276406386,-2.59856511839249,-1.57371568027408,-0.0881792981428638
abalone_point_2503,abalone,regression,5,0.052917589062036,nominal,-1.99005998346534,-1.99396938144147,-1.66199596549189,-1.46769632411618,-1.42081140119022,-1.40578079480967,-1.47864161064395,0.108620841900274,-1.1157369467637,0.843014406690339,0.259830796748229,-0.584719666472955,0.726711434838098,-0.449586061657688,-0.346137766414297
abalone_point_1852,abalone,regression,9,0.266663016021024,nominal,-0.324682770700311,-0.381714082905431,-0.58613733115059,-0.758055636697534,-0.769801849238492,-0.767177694992226,-0.638140488061779,1.68232133787899,0.383102544724825,-0.49349065221332,0.277790222444429,-0.402261637953684,0.172498675966333,-1.2822746680402,-0.871231091156542
abalone_point_1576,abalone,regression,7,0.214371166055544,nominal,-0.324682770700311,-0.33133110482618,-0.227517786370157,-0.461352418250945,-0.296749925674956,-0.475244849361393,-0.566302785276979,-1.40121934409669,1.50723216334122,-0.967881526363424,-1.19488268464398,0.35493918040129,0.122115697887082,0.674543556958705,0.171818367506209
abalone_point_2873,abalone,regression,8,0.090227152538593,nominal,-1.03246808612545,-0.935926841777196,-1.18383657245131,-1.02824928923481,-0.938748964796898,-0.981565878502369,-1.08353424532754,1.32652818226641,-2.98928631112435,-0.283663919416158,-1.14100440755538,0.386869335392162,-0.180182170588426,0.591274696320454,-1.10166039482984
abalone_point_2569,abalone,regression,7,0.130687034055129,nominal,-0.532854922295939,-0.633628973301688,-0.466597482890446,-0.842682327869585,-0.727001913297029,-0.840160906399934,-0.947042610036422,-0.0282226794891791,-0.24141391006206,-0.602965469324882,1.40923404130504,-0.534543708630156,0.474796544441841,-2.61457643825222,-1.19444387551245
abalone_point_3397,abalone,regression,18,0.232189718364472,anomaly,0.674543556958705,0.676328456758846,0.489721303190708,1.60537412398698,0.856595716537095,1.38126559082219,0.726775864849433,0.0128303769276569,-0.24141391006206,0.158796799743074,1.52058248062148,0.0401990812055475,0.474796544441841,-0.907564795168071,-1.24032581650934
abalone_point_2183,abalone,regression,13,0.143699807068257,anomaly,0.216564823448323,0.222881654045585,0.489721303190708,0.205465124237266,-0.190876399925021,-0.0647142851930333,0.834532419026634,0.801961350273503,1.13252229046909,1.17143885802503,0.511262756495031,1.12126290018223,-0.0794162144299231,-2.61457643825222,-1.27193337586276
abalone_point_0135,abalone,regression,7,0.0606087958584109,nominal,-2.15659770474184,-2.09473533759998,-1.78153581375203,-1.49114709395904,-1.43883242684978,-1.46051820336546,-1.51456046203635,-0.675948680732591,0.882715708554334,-1.1001635970399,0.00839883700142625,-0.735247540001354,-0.0290332363506717,0.0500271021718205,-1.52377425200127
abalone_point_3239,abalone,regression,14,0.252640520823456,anomaly,1.42396330270297,1.23054121563061,0.250641606670419,1.32192568849505,1.25305828104749,1.11213999875626,1.37331518991264,0.190726954733946,0.591274696320454,-0.0236612287761973,-1.46427407008699,-0.575596765046992,-1.59090555680746,-0.949199225487196,-0.358372950680136
abalone_point_1753,abalone,regression,11,0.225082082099326,anomaly,1.54886659366034,1.53283908410612,1.92419948231244,2.41901387766525,2.53255110287648,2.49425956478974,2.35030794778593,-0.00541542592427023,-0.699392643572442,0.300201771845508,0.360403580646949,1.57284652076742,0.42441356636259,-2.36476985633747,-0.489901181537902
abalone_point_1727,abalone,regression,12,0.156422776766048,anomaly,1.13252229046909,1.28092419370986,0.848340847971141,1.40451318228946,1.58419462754196,1.2033690130159,1.26555863573544,0.583011716050378,-1.2822746680402,-0.744370441427317,-0.135276568568175,1.45881025294288,0.575562500600344,-0.949199225487196,-1.01193571021369
abalone_point_2055,abalone,regression,7,0.212732294255299,nominal,-0.491220491976813,-0.482480039063934,-0.705677179410735,-0.679546537658402,-0.418391848877008,-0.872091061390807,-0.846469826137701,-0.88121396281677,1.25742558142647,0.605818969615287,-1.46068218494775,-0.607526920037864,-0.432097060984683,-0.699392643572442,-0.575547471398773
