point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_2514,abalone,regression,8,0.696010532396302,nominal,-0.491220491976813,-0.583245995222437,-0.107977938110013,-0.41241168118759,-0.452181271988689,-0.329278426545976,-0.458546231099778,1.29906001174559,-0.80366930069608,1.68398801834387,1.14553511532921,0.0994979404743106,0.374030588283339,-0.560307425946069,0.489721303190708
abalone_point_2156,abalone,regression,16,0.21561630375059,anomaly,0.466371405363077,0.525179522521093,0.609261151450853,0.813145942773922,0.511943600797947,0.145112447604128,1.40923404130504,-0.366317201019437,0.815645702412449,-1.74205449104522,0.555187474502489,1.13038580160819,0.877860369075852,-0.337297233408973,0.728800999710997
abalone_point_3044,abalone,regression,10,0.472924958463745,anomaly,0.424736975043951,0.374030588283339,0.0115619101501313,-0.187080370958393,-0.154834348605895,-0.36577003224983,-0.013152473834014,-0.283048340381185,-0.361208581536848,-0.180182170588426,-1.21993384273295,-0.561912412908046,-1.38937364449046,0.108723151665218,-0.58613733115059
abalone_point_0150,abalone,regression,4,0.579622478117772,nominal,-2.94765188080523,-2.80009703070949,-1.06429672419117,-1.62879291694972,-1.56047435005183,-1.57455447119,-1.64386832704899,0.0500271021718205,-1.16402390702164,0.42441356636259,0.532756303348451,-0.730686089288372,-0.0794162144299231,0.397059562218231,0.131101758410275
abalone_point_0979,abalone,regression,8,0.539817666109561,nominal,0.0916615324909462,0.222881654045585,0.0115619101501313,-0.228883917200009,-0.332791976994082,-0.192434905156523,-0.167603534821335,-2.03169441378446,0.578450265337397,0.625945478679595,0.988516917250943,-0.990688779928333,0.978626325234355,-1.32620101647751,-0.107977938110013
abalone_point_1655,abalone,regression,8,0.598397947991774,nominal,0.591274696320454,0.525179522521093,0.250641606670419,0.00970217598384601,0.0794389849684281,0.108620841900274,-0.0275200143909741,-2.86438302016698,2.90022867824512,0.978626325234355,-0.759075235386354,1.18968466087695,-1.89320342528297,2.48749853872757,0.848340847971141
abalone_point_0533,abalone,regression,12,0.540586311586775,anomaly,-0.449586061657688,-0.381714082905431,-0.466597482890446,-0.730526472099397,-0.787822874898056,-0.685071582158554,-0.602221636669379,0.00839267185269475,-0.233487961573359,0.676328456758846,-1.54212702840003,0.190726954733946,-0.73439492946019,-0.875675374988427,-0.825217027670879
abalone_point_0957,abalone,regression,7,0.24318607669989,nominal,-0.24141391006206,-0.0794162144299231,-0.107977938110013,-0.446058437918646,-0.393612938595108,-0.33840132797194,-0.68124310973266,-0.699392643572442,0.783715547421576,-0.835160885618693,-1.07107243416524,-0.926828469946588,0.726711434838098,-0.736012426126811,-0.825217027670879
abalone_point_1658,abalone,regression,9,0.614554558868839,nominal,0.63290912663958,0.726711434838098,0.609261151450853,0.178955558327948,0.243880844111943,0.145112447604128,0.241871371052029,-0.407951631338562,-1.45595675265247,1.93590290874013,0.882478653613675,-0.712440286436445,-0.986309819856447,-1.07841191365851,0.131101758410275
abalone_point_0350,abalone,regression,14,0.39182814392361,anomaly,0.716177987277831,0.726711434838098,0.250641606670419,0.757068014888828,0.903900908893449,0.592134617476342,0.295749648140629,1.04925342983084,-0.584719666472955,0.575562500600344,-1.52581344937891,1.74618164786073,-0.180182170588426,0.340743857032096,-0.227517786370157
abalone_point_0048,abalone,regression,7,0.497488148633719,nominal,-0.532854922295939,-0.33133110482618,-0.466597482890446,-0.750918445875794,-0.819359669802291,-0.644018525741718,-0.638140488061779,0.508005835682202,0.58757316676336,-1.69167151296597,-0.756016439319894,0.738101040291759,0.625945478679595,1.29360558878151,0.489721303190708
abalone_point_1790,abalone,regression,9,0.590681288371389,nominal,0.174930393129198,-0.230565148667677,0.250641606670419,0.590873428611185,0.825058921632859,0.583011716050378,0.328076614393789,1.09088786014996,0.537397208920561,1.38169014986837,-1.31679571817084,1.11670144946925,0.323647610204087,-1.46135870892423,0.250641606670419
abalone_point_2375,abalone,regression,12,0.579633042974729,anomaly,-0.741027073891568,-0.73439492946019,-0.705677179410735,-0.908956242642878,-0.91847531092989,-1.03174183634517,-0.74589704223898,0.216564823448323,1.8282877606944,1.33130717178911,0.713225271269573,1.18968466087695,-0.986309819856447,-1.37575883704131,0.728800999710997
abalone_point_2834,abalone,regression,9,0.434976953780752,nominal,0.133295962810072,0.0717327198078305,0.250641606670419,-0.0351601663242293,0.126744177324782,0.0630063347704564,-0.253808778163096,-0.449586061657688,-0.812792202122044,1.33130717178911,-0.275785456885724,-0.625772722889791,1.12977525947211,-1.34196941392963,-1.90107566201218
abalone_point_3653,abalone,regression,10,0.382508035993904,anomaly,0.00839267185269475,0.172498675966333,0.0115619101501313,0.0912700710894376,0.275417639016179,0.0128303769276569,-0.117317142871975,0.63290912663958,-0.151381848739687,1.18015823755136,1.03643805562548,0.633187673893178,-0.280948126746929,-0.738265054334256,0.728800999710997
abalone_point_0023,abalone,regression,12,0.503982488118841,anomaly,0.3414681144057,0.323647610204087,0.370181454930564,0.225857098013663,0.306954433920415,0.30476322255849,0.223911945355828,-0.657758213253316,1.03459533663557,0.777094412917349,1.2474949842112,-1.23244566771637,-0.835160885618693,-0.141318579361222,-1.30337642071146
abalone_point_0838,abalone,regression,9,0.52821282333174,nominal,-0.407951631338562,-0.432097060984683,-0.347057634630302,-0.575547471398773,-0.587338964435414,-0.566473863621028,-0.480097541935218,-0.158145049423808,-1.1229708506048,-0.0290332363506717,1.22404421436834,-0.0601528344800515,0.122115697887082,-1.04236986233939,-1.06429672419117
abalone_point_1375,abalone,regression,9,0.687362428724182,nominal,0.757812417596957,0.726711434838098,0.848340847971141,0.589853829922366,0.390301677595895,1.26722932299764,0.43942505371023,-0.657758213253316,0.519151406068633,-1.2382247102527,-0.332882983459638,0.135989546178165,0.8274773909966,-0.400370823217445,0.0115619101501313
abalone_point_3820,abalone,regression,8,0.398951510700161,nominal,0.383102544724825,0.42441356636259,0.0115619101501313,0.201386729481986,0.52996462645751,-0.183312003730559,0.0910121952039471,-0.865930364848945,-1.38753499195775,1.18015823755136,-1.48604910051494,0.450729645373907,0.122115697887082,1.91758360224388,-0.347057634630302
abalone_point_0608,abalone,regression,10,0.489367417891394,anomaly,-0.324682770700311,-0.381714082905431,-0.227517786370157,-0.756016439319894,-0.803591272350173,-0.616649821463828,-0.7387132719605,-0.116510619104682,0.240902912576745,-0.381714082905431,-1.00479851939195,2.48513666336378,1.73437099642312,-1.48613761920613,0.0115619101501313
abalone_point_2526,abalone,regression,9,0.5629720100935,nominal,0.549640266001328,0.474796544441841,0.489721303190708,0.532756303348451,0.633585523999999,0.373184983253217,0.38195489148239,1.25742558142647,-0.238049412286341,0.172498675966333,-1.38205003425531,-1.15033955488269,-0.835160885618693,0.394806934010786,0.848340847971141
abalone_point_2024,abalone,regression,9,0.345849805737931,nominal,0.0500271021718205,-0.0290332363506717,-0.227517786370157,-0.394058904788832,-0.43190761812168,-0.219803609434413,-0.386708528314977,0.0916615324909462,-1.39665789338371,1.02900930331361,-0.69891891274598,1.32652818226641,-0.230565148667677,-0.132308066531441,2.16327917883273
abalone_point_3052,abalone,regression,9,0.566575499055936,nominal,0.591274696320454,0.726711434838098,0.0115619101501313,0.170798768817389,0.22585981845238,0.0173918276406386,0.360403580646949,0.757812417596957,1.06652549162645,0.978626325234355,1.88372456603481,2.36653894482625,-1.08707577601495,-0.29449729746751,-1.18383657245131
abalone_point_3586,abalone,regression,9,0.628895342119676,nominal,0.841081278235208,0.777094412917349,0.489721303190708,0.784597179486965,1.2237741143507,0.391430786105144,0.45379259426719,1.46559773302209,0.163358250456055,1.78475397450238,-0.11978685749628,1.14407015374714,0.525179522521093,-0.56481268236096,0.250641606670419
abalone_point_3168,abalone,regression,15,0.328118294928358,anomaly,0.674543556958705,0.8274773909966,0.370181454930564,0.661225738139758,0.647101293244672,0.63774912460616,0.40350620231783,-0.449586061657688,-0.461560497222447,-1.18784173217345,2.86865689943483,-1.50613271049527,1.18015823755136,0.140259946569454,0.131101758410275
abalone_point_0995,abalone,regression,8,0.592977675436416,nominal,0.466371405363077,0.42441356636259,0.131101758410275,0.628598580097521,0.897143024271113,0.359500631114272,0.367587350925429,0.63290912663958,0.532835758207579,0.928243347155103,-1.02824928923481,-0.525420807204192,-1.69167151296597,0.158280972229018,0.489721303190708
abalone_point_0146,abalone,regression,10,0.607138409805539,anomaly,-0.283048340381185,-0.280948126746929,-0.347057634630302,-0.570449477954673,-0.515254861797161,-0.666825779306627,-0.465730001378258,0.63290912663958,-0.972442977076406,0.928243347155103,2.39454350913358,0.815645702412449,-2.29626724991698,-1.25411691383926,-2.02061551027232
abalone_point_2137,abalone,regression,9,0.642870367348479,nominal,0.299833684086575,0.172498675966333,-0.347057634630302,0.210563117681365,0.00735488233017484,0.295640321132527,0.690857013457033,0.63290912663958,1.11213999875626,0.0213497417285791,-1.01907290103543,-1.02261893491921,0.222881654045585,0.69215385739358,1.08742054449143
abalone_point_3257,abalone,regression,12,0.380995870468799,anomaly,0.424736975043951,0.726711434838098,0.250641606670419,0.0933092684670773,0.0704284721386464,0.113182292613256,0.367587350925429,-0.532854922295939,0.478098349651798,0.474796544441841,-0.579625866154052,0.929681970236993,-0.633628973301688,-0.995064669983033,0.0115619101501313
abalone_point_2290,abalone,regression,10,0.290948110785521,anomaly,0.466371405363077,0.676328456758846,0.370181454930564,0.296209407542236,0.320470203165087,0.450729645373907,0.331668499533029,-0.324682770700311,-0.612088370750846,0.0717327198078305,-1.07820962498698,0.231780011150782,-0.0794162144299231,-0.823864926217182,0.967880696231285
abalone_point_2393,abalone,regression,10,0.755304427661843,anomaly,-1.61535011059321,-1.59090555680746,-1.18383657245131,-1.28824695488388,-1.23609588817969,-1.2734987241332,-1.28108792798575,-2.03169441378446,-0.279102468703177,0.928243347155103,-0.176884384070195,-0.260856665851249,0.575562500600344,-1.10319082394041,-0.58613733115059
abalone_point_0355,abalone,regression,16,0.189376538982752,anomaly,0.92435013887346,1.07939228139286,0.728800999710997,0.910007818211812,0.674132831734017,0.961612125227865,0.726775864849433,0.0916615324909462,-1.39665789338371,-0.73439492946019,-0.205433147357152,-0.488929201500338,-1.84282044720372,-0.956769990456461,-1.18383657245131
abalone_point_1453,abalone,regression,9,0.545989125028845,nominal,-0.449586061657688,-0.633628973301688,0.0115619101501313,-0.748879248498155,-0.587338964435414,-0.639457075028736,-0.882388677530102,0.674543556958705,0.0538834333444928,0.625945478679595,-0.269667864752805,-0.315594074407031,0.42441356636259,-1.10093819573297,0.131101758410275
abalone_point_3335,abalone,regression,8,0.53571576436995,nominal,-1.1157369467637,-1.08707577601495,-0.825217027670879,-1.16181671747021,-1.18879069582334,-1.30086742841109,-1.10508555616298,-2.48967314729485,0.0447605319185293,-0.532863017143185,-0.0392385610795089,1.97425418350982,-0.633628973301688,-0.576075823398187,-0.944756875931023
abalone_point_3616,abalone,regression,9,0.614734127114811,nominal,0.757812417596957,0.676328456758846,1.20696039275157,1.23322060256772,1.67655238404723,1.13494725232117,0.644162506646912,1.29906001174559,-1.47876400621738,0.0717327198078305,-0.776408413096292,0.491782701790743,0.726711434838098,-1.21131697789779,0.489721303190708
abalone_point_3823,abalone,regression,9,0.732301456550836,nominal,0.674543556958705,0.726711434838098,0.848340847971141,0.692833297493175,0.550238280324519,0.455291096086889,0.841716189305114,0.466371405363077,-0.671387230019609,0.928243347155103,-1.46463752804972,-0.625772722889791,1.63360504026462,-1.33521152930729,0.250641606670419
abalone_point_0881,abalone,regression,11,0.146691637734595,anomaly,1.04925342983084,1.18015823755136,0.848340847971141,1.31071010291803,1.42200539660589,1.22617626658081,1.15061831127976,0.299833684086575,0.0903750390483471,-0.784777907539442,0.426718039711182,0.441606743947943,1.07939228139286,-0.92298056734478,0.609261151450853
abalone_point_2333,abalone,regression,9,0.499156677719617,nominal,-0.0748761887855567,0.122115697887082,-0.107977938110013,-0.406294089054671,-0.350813002653646,-0.488929201500338,-0.171195419960575,-0.574489352615065,1.23073771729379,-1.33899066641121,-0.906917045265238,0.345816278975326,1.02900930331361,0.671880203526571,0.848340847971141
abalone_point_2195,abalone,regression,13,0.581761218019062,anomaly,-0.782661504210693,-0.835160885618693,-0.705677179410735,-0.940563801996295,-1.00858043922771,-0.794546399270117,-0.853653596416181,-1.61535011059321,3.12830121389421,0.575562500600344,0.412443658067704,-0.397700187240702,-0.684011951380939,0.705669626638253,0.0115619101501313
abalone_point_3846,abalone,regression,11,0.582870821528446,anomaly,-0.574489352615065,-0.583245995222437,-0.825217027670879,-0.841662729180765,-0.886938516025654,-0.762616244279244,-0.67405933945418,1.59050102397947,-0.187873454443541,1.18015823755136,0.325777769518013,2.07004464848244,0.726711434838098,-0.0827502459676415,0.848340847971141
abalone_point_1328,abalone,regression,11,0.33127917047227,anomaly,0.3414681144057,-0.180182170588426,-0.347057634630302,-0.172805989314915,-0.0331924254038426,-0.461560497222447,-0.505240737909898,-0.407951631338562,0.628626223180196,-0.432097060984683,1.5758057620112,-0.780862047131171,-2.34665022799623,-1.19329595223823,-0.107977938110013
abalone_point_2423,abalone,regression,12,0.442313880066958,anomaly,-0.407951631338562,-0.432097060984683,-0.227517786370157,-0.710134498322999,-0.760791336408711,-0.607526920037864,-0.65609991375798,-1.15737137708282,2.73145500186479,0.122115697887082,0.0270353536937841,3.03251074892159,0.777094412917349,-1.33521152930729,-0.347057634630302
abalone_point_1872,abalone,regression,9,0.72037366946795,nominal,0.0500271021718205,0.222881654045585,0.489721303190708,-0.212570338178891,-0.172855374265458,-0.484367750787356,0.00839883700142625,-2.78111415952873,-0.256295215138268,-0.482480039063934,-0.468489609072684,0.505467053929688,-0.180182170588426,0.0771863567609827,-2.14015535853247
abalone_point_2395,abalone,regression,14,0.264901544313689,anomaly,0.841081278235208,0.525179522521093,0.489721303190708,0.8376163113056,0.858848344744541,0.843014406690339,1.01412667598864,-0.907564795168071,-0.178750553017577,-1.69167151296597,0.651029751251559,0.852137308116303,1.12977525947211,-0.51074960538227,0.131101758410275
abalone_point_3758,abalone,regression,10,0.54746636316992,anomaly,-0.033241758466431,0.0213497417285791,0.0115619101501313,-0.264569871308705,-0.0895081305899777,-0.470683398648411,-0.318462710669417,1.34069444206472,1.70512859144389,0.575562500600344,0.947732969698148,-0.840160906399934,0.374030588283339,-1.42982191402,-1.54245611723174
abalone_point_0422,abalone,regression,11,0.560248735050868,anomaly,-0.283048340381185,-0.280948126746929,-0.466597482890446,-0.611233425507469,-0.643654669621549,-0.379454384388775,-0.602221636669379,-1.19900580740195,0.0128303769276569,-1.18784173217345,-0.973190960038531,-0.0692757359060151,0.122115697887082,0.304701805712969,-0.347057634630302
abalone_point_2429,abalone,regression,10,0.647117366204383,anomaly,0.0500271021718205,-0.230565148667677,-0.347057634630302,-0.324726193949079,-0.317023579541965,-0.269979567277213,-0.422627379707378,0.383102544724825,0.678802181022995,-0.280948126746929,1.17714267468262,-1.53806286548615,0.42441356636259,-0.986054157153252,0.0115619101501313
abalone_point_3610,abalone,regression,9,0.480517979694513,nominal,0.258199253767449,-0.0290332363506717,-0.466597482890446,0.171818367506209,0.44661738278203,0.140550996891147,-0.232257467327656,0.882715708554334,0.610380420328269,-1.33899066641121,-0.0473953505900681,-0.639457075028736,0.172498675966333,-0.23592896407393,-0.944756875931023
abalone_point_2589,abalone,regression,8,0.351802421445367,nominal,0.383102544724825,0.273264632124836,0.0115619101501313,0.0606821104248407,0.140259946569454,0.140550996891147,-0.0670307509226143,1.13252229046909,0.336693377549363,0.625945478679595,0.791734370308704,0.117743743326238,-1.49013960064896,-0.0286871689889518,0.489721303190708
abalone_point_0991,abalone,regression,9,0.496822563583007,nominal,0.424736975043951,0.525179522521093,0.489721303190708,0.559265869257769,0.804785267765851,0.368623532540235,0.0730527695077469,1.54886659366034,-0.607526920037864,0.222881654045585,0.682637310604976,1.09389419590434,-1.08707577601495,0.752974818994606,0.0115619101501313
abalone_point_1363,abalone,regression,12,0.556450091772518,anomaly,0.674543556958705,0.625945478679595,0.489721303190708,0.519501520393792,0.816048408803078,0.373184983253217,0.259830796748229,-1.4488123893167,-0.324716975832994,-3.05201192110575,1.69611840729195,-0.707878835723463,-1.43975662256971,1.17196366557945,-0.944756875931023
abalone_point_0590,abalone,regression,13,0.533399577825948,anomaly,-0.990833655806321,-0.986309819856447,-0.466597482890446,-1.0588372498994,-0.997317298190479,-1.11840939989182,-1.03324785337818,0.0500271021718205,-1.15946245630866,0.374030588283339,-0.400176496921751,-0.292786820842122,1.43207312794762,-0.650412554243885,0.131101758410275
abalone_point_2995,abalone,regression,9,0.766278578893135,nominal,0.716177987277831,0.676328456758846,0.848340847971141,0.398169276424225,0.223607190244934,0.733539589578777,0.597467999836792,-0.574489352615065,1.61846102789724,0.726711434838098,0.6377749682969,-0.434191792944557,-1.84282044720372,0.538975139287292,-0.227517786370157
abalone_point_3825,abalone,regression,7,0.705526890821411,nominal,0.799446847916082,0.525179522521093,0.728800999710997,0.608206606321123,0.791269498521178,0.756346843143686,0.41068997259631,1.00761899951171,1.81460340855546,-0.73439492946019,0.509305533505594,-0.885775413529752,0.726711434838098,1.19223731944646,1.56557993753201
abalone_point_1125,abalone,regression,8,0.354881585633178,nominal,0.216564823448323,0.222881654045585,0.250641606670419,0.0229569589385045,0.160533600436463,0.131428095465183,-0.113725257732735,-0.366317201019437,0.300201771845508,-0.280948126746929,-0.753977241942254,1.72337439429582,0.777094412917349,-0.950012105834125,0.0115619101501313
abalone_point_2032,abalone,regression,10,0.247764068143441,anomaly,0.63290912663958,0.42441356636259,0.0115619101501313,0.0168393668055852,0.0479021900641923,-0.0327841302021609,0.0263582626976264,0.0500271021718205,0.779154096708595,-2.09473533759998,-1.26071779028574,1.49986330935971,0.877860369075852,0.620069754755327,-0.107977938110013
abalone_point_3190,abalone,regression,7,0.460101445476738,nominal,0.216564823448323,-0.0290332363506717,0.250641606670419,0.193229939971427,0.237122959489607,0.300201771845508,0.00839883700142625,0.63290912663958,-1.23700711842935,-0.986309819856447,-0.0463757519012481,-0.28822537012914,-2.04435235952073,-0.774307105653383,0.0115619101501313
abalone_point_3561,abalone,regression,10,0.333244366034619,anomaly,0.383102544724825,0.625945478679595,0.370181454930564,0.728519251601871,1.24404776821771,0.464413997512852,0.274198337305189,1.00761899951171,-0.0601528344800515,-1.74205449104522,-1.52581344937891,1.02547243520961,-0.230565148667677,0.246133472319388,0.0115619101501313
abalone_point_3093,abalone,regression,11,0.58003262014828,anomaly,-0.116510619104682,-0.129799192509174,-0.347057634630302,-0.50621476055902,-0.519760118212052,-0.429630342231575,-0.365157217479537,0.424736975043951,-1.17770825916059,-0.482480039063934,1.11698635204225,-0.251733764425286,0.323647610204087,0.921921934553012,0.131101758410275
abalone_point_3762,abalone,regression,10,0.604246474146274,anomaly,0.0500271021718205,0.122115697887082,-0.107977938110013,-0.31351060837206,-0.29449729746751,-0.224365060147395,-0.404667954011177,0.0500271021718205,-1.25525292128128,0.42441356636259,-1.04048447350064,1.36758123868324,0.575562500600344,-0.26521313077072,0.848340847971141
abalone_point_1474,abalone,regression,8,0.358404051563149,nominal,0.216564823448323,0.222881654045585,0.0115619101501313,0.0229569589385045,0.0704284721386464,0.341254828262344,-0.318462710669417,1.17415672078821,2.06092174705647,-0.633628973301688,0.613304599765223,-0.963320075650442,-0.482480039063934,-0.497233836137597,0.728800999710997
abalone_point_2027,abalone,regression,9,0.564157216281169,nominal,0.299833684086575,0.0213497417285791,0.489721303190708,-0.0147681925478315,-0.0782449895527507,0.031076179779584,0.101787850621667,-0.116510619104682,-0.995250230641315,0.273264632124836,0.890635443124234,0.245464363289727,-0.633628973301688,-0.92298056734478,-0.705677179410735
abalone_point_2101,abalone,regression,10,0.63854018345197,anomaly,-1.2822746680402,-1.18784173217345,-0.944756875931023,-1.18016949386897,-1.1572539009191,-1.18683116058655,-1.10508555616298,-1.78188783186971,-0.967881526363424,1.68398801834387,-0.783545603918031,-0.352085680110885,1.12977525947211,-1.29241159336583,0.0115619101501313
abalone_point_1597,abalone,regression,7,0.446454460371713,nominal,0.0500271021718205,0.122115697887082,-0.466597482890446,-0.473587602516783,-0.467949669440807,-0.361208581536848,-0.444178690542818,-0.449586061657688,1.2535449708587,0.928243347155103,0.696911692248454,0.240902912576745,-1.59090555680746,-0.681949349148121,-1.4229162689716
abalone_point_0334,abalone,regression,5,0.345294990563485,nominal,-2.40640428665659,-2.34665022799623,-2.37923505505275,-1.54620542315531,-1.46811659354657,-1.51069416120825,-1.57203062426419,-0.699392643572442,0.811084251699467,0.222881654045585,2.56583608885532,-1.21876131557742,-0.381714082905431,-0.706728259430021,-1.4229162689716
abalone_point_0054,abalone,regression,10,0.700398195056989,anomaly,-0.449586061657688,-0.482480039063934,-0.466597482890446,-0.716252090455918,-0.670686208110894,-0.685071582158554,-0.638140488061779,1.25742558142647,-0.402261637953684,0.172498675966333,-1.54008783102239,-0.954197174224479,0.777094412917349,-0.560307425946069,0.250641606670419
abalone_point_2074,abalone,regression,7,0.46084624202013,nominal,0.466371405363077,0.273264632124836,0.250641606670419,0.0209177615608647,-0.0489608228559605,0.240902912576745,-0.336422136365617,-0.61612378293419,-0.356647130823867,1.07939228139286,-0.440960444474547,-1.02261893491921,1.18015823755136,-0.206644797377139,0.489721303190708
abalone_point_0069,abalone,regression,10,0.428969021640547,anomaly,-0.407951631338562,-0.180182170588426,-0.466597482890446,-0.60817462944101,-0.657170438866222,-0.593842567898919,-0.494465082492178,1.00761899951171,0.341254828262344,1.02900930331361,-0.175864785381375,1.14407015374714,0.42441356636259,-0.808096528765064,-2.02061551027232
abalone_point_3418,abalone,regression,9,0.46722426197102,nominal,0.466371405363077,0.525179522521093,0.250641606670419,0.382875296091927,0.593038216265982,0.368623532540235,0.187993093963428,-0.949199225487196,-1.03174183634517,-0.129799192509174,-0.716252090455918,0.240902912576745,0.474796544441841,1.07059539624441,-1.78153581375203
abalone_point_1271,abalone,regression,8,0.530915023320713,nominal,-0.449586061657688,-0.532863017143185,0.967880696231285,-0.711154097011819,-0.693212490185348,-0.689633032871536,-0.634548602922539,0.549640266001328,1.15775450588608,-1.49013960064896,-0.60613543206337,-0.174189102304596,-2.85048000878875,-0.614370502924759,1.08742054449143
abalone_point_0948,abalone,regression,9,0.319565436828089,nominal,-0.407951631338562,-0.381714082905431,-0.347057634630302,-0.594919846486351,-0.61887575933965,-0.539105159343137,-0.638140488061779,0.508005835682202,-0.361208581536848,-0.432097060984683,1.89697934898947,-1.52893996406018,0.877860369075852,-1.37801146524875,0.728800999710997
abalone_point_2620,abalone,regression,8,0.62522605536994,nominal,1.38232887238384,1.33130717178911,1.08742054449143,1.79705867748512,1.86126789705775,1.86934081711124,1.39127461560884,-0.699392643572442,-1.15033955488269,-0.784777907539442,-0.778447610473932,1.24898352014572,0.676328456758846,-0.425149733499344,-0.347057634630302
