point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_1492,abalone,regression,9,0.560011177188356,nominal,0.674543556958705,1.07939228139286,0.728800999710997,0.938556581498769,1.08411116548908,1.03915678734856,0.665713817482352,0.00664337991738622,0.474796544441841,-1.40578079480967,-0.876652512103788,0.609261151450853,-0.020336244112494,-0.33133110482618,0.546520110346524
abalone_point_0945,abalone,regression,6,0.175122098164156,nominal,-0.491220491976813,-0.583245995222437,-0.347057634630302,-0.707075702256539,-0.582833708020523,-0.680510131445572,-0.929083184340222,0.92530179854411,-1.74205449104522,1.18512321016397,-0.21068070800845,-0.944756875931023,0.0910121952039471,0.374030588283339,-0.744370441427317
abalone_point_1801,abalone,regression,9,0.696036430126665,nominal,0.674543556958705,0.676328456758846,0.848340847971141,0.864125877214917,0.892637767856222,1.13950870303415,0.748327175684873,1.89595975030065,0.676328456758846,-1.54718576691211,-0.949635723511497,-0.825217027670879,-0.243033122745376,-0.432097060984683,0.733539589578777
abalone_point_3466,abalone,regression,9,0.645707738853828,nominal,0.965984569192585,0.726711434838098,1.32650024101172,0.64185336305218,0.595290844473427,0.491782701790743,0.820164878469673,1.022163673982,0.625945478679595,0.126866644752201,1.2033690130159,0.370181454930564,3.20517661092506,-0.0794162144299231,-0.945074272798515
abalone_point_1086,abalone,regression,7,0.621764007913625,nominal,-0.657758213253316,-0.684011951380939,0.131101758410275,-0.804957176383249,-0.742770310749147,-0.821915103548007,-0.781815893631381,1.944900487364,1.18015823755136,-0.511736455065247,1.23986061871975,0.131101758410275,-0.0993577171757746,-0.33133110482618,0.774592645995613
abalone_point_2929,abalone,regression,11,0.236772897600207,anomaly,0.716177987277831,0.726711434838098,0.0115619101501313,0.476678375463357,0.705669626638253,0.405115138244089,0.37836300634315,0.45220800693168,-0.73439492946019,1.09389419590434,1.15775450588608,-0.107977938110013,-1.32059866451739,-1.84282044720372,0.71529378672685
abalone_point_4083,abalone,regression,9,0.658123586792711,nominal,0.3414681144057,0.575562500600344,0.250641606670419,0.719342863402492,0.998511293606156,0.373184983253217,0.507670871355791,-0.939544203307475,-0.935926841777196,0.938804871662956,0.281955968993581,-1.18383657245131,0.47893579024187,-0.633628973301688,0.131428095465183
abalone_point_3991,abalone,regression,10,0.179888206041656,anomaly,1.21579115110734,1.02900930331361,1.44604008927186,1.56153138036772,1.40173174273888,1.86021791568527,1.52058248062148,2.15391821857208,-0.935926841777196,0.0401990812055475,-0.196996355869505,-1.18383657245131,0.00839883700142625,1.38169014986837,-0.511736455065247
abalone_point_3354,abalone,regression,8,0.674719073237898,nominal,-0.407951631338562,-0.432097060984683,0.0115619101501313,-0.763153630141633,-0.848643836499082,-0.57103531433401,-0.580670325833939,0.386953690847206,-0.180182170588426,0.313886123984454,-1.2734987241332,0.609261151450853,-1.17692325894778,0.575562500600344,-0.525420807204192
abalone_point_3253,abalone,regression,12,0.480468845364403,anomaly,-0.366317201019437,-0.280948126746929,-0.227517786370157,-0.430764457586348,-0.267465758978165,-0.352085680110885,-0.458546231099778,-0.647938978304985,0.273264632124836,0.537397208920561,-1.28718307627215,-0.825217027670879,-1.42835521869459,-0.432097060984683,-0.826476554260989
abalone_point_3344,abalone,regression,13,0.382242651842124,anomaly,-0.574489352615065,-0.432097060984683,-0.705677179410735,-0.904877847887598,-0.871170118573536,-1.22788421700338,-0.74948892737822,1.72772596664537,1.18015823755136,1.19424611158994,1.81004195784247,-0.58613733115059,2.29283778555809,0.726711434838098,-1.54718576691211
abalone_point_3031,abalone,regression,11,0.50749745212283,anomaly,-0.033241758466431,-0.129799192509174,-0.58613733115059,-0.375706128390074,-0.197634284547358,-0.511736455065247,-0.379524758036497,0.692833297493175,-2.95124596494725,-0.707878835723463,-0.402261637953684,-1.18383657245131,1.24759921003924,1.07939228139286,-0.721563187862408
abalone_point_1427,abalone,regression,9,0.61748491464677,nominal,1.84030760589422,1.63360504026462,1.8046596340523,2.8982252614106,3.59128636037583,2.42127635338203,2.29283778555809,-0.79170239342859,1.18015823755136,1.0528411394875,0.852137308116303,1.20696039275157,0.00839883700142625,0.525179522521093,0.97529647736681
abalone_point_1793,abalone,regression,9,0.505874225617605,nominal,0.383102544724825,0.474796544441841,0.848340847971141,0.390012486913666,0.545733023909628,0.309324673271472,0.367587350925429,0.0535449196031014,-1.38937364449046,-0.124013144461796,-0.821915103548007,0.728800999710997,1.73250370383664,-2.85048000878875,0.373184983253217
abalone_point_4043,abalone,regression,10,0.53591236621556,anomaly,0.424736975043951,0.525179522521093,0.609261151450853,0.26256265081118,0.550238280324519,0.126866644752201,-0.020336244112494,-0.915073834775797,-0.180182170588426,0.158796799743074,1.18968466087695,-1.18383657245131,-0.67405933945418,-0.986309819856447,-0.44331469437052
abalone_point_3872,abalone,regression,12,0.711584998635457,anomaly,-0.61612378293419,-0.482480039063934,-0.705677179410735,-0.778447610473932,-0.704475631222575,-0.899459765668697,-0.781815893631381,0.135112814708693,-2.09473533759998,0.195288405446928,1.14407015374714,-0.347057634630302,0.874043155558274,0.474796544441841,0.208972757585873
abalone_point_1202,abalone,regression,8,0.594536326720489,nominal,1.6321354542986,1.58322206218537,0.131101758410275,0.730558448979511,1.49408949924415,0.126866644752201,0.213136289938108,-1.4483239490286,0.222881654045585,1.03915678734856,-1.1229708506048,0.250641606670419,0.511262756495031,-1.54052257872821,0.00370747550169332
abalone_point_3990,abalone,regression,11,0.206013367707349,anomaly,1.21579115110734,1.12977525947211,1.32650024101172,1.99384122442736,1.79594167904183,1.75986599999968,1.91568984593788,0.977301331673925,0.323647610204087,0.660556378171068,-1.10472504775288,1.20696039275157,0.949472743482315,-0.0794162144299231,1.08477129447837
abalone_point_0318,abalone,regression,10,0.513092957463355,anomaly,-0.61612378293419,-0.583245995222437,-0.944756875931023,-0.940563801996295,-0.959022618663907,-0.721563187862408,-0.853653596416181,-0.0545325414118072,1.02900930331361,-0.0920829894709237,0.833891505264376,0.0115619101501313,-1.57203062426419,0.8274773909966,0.478098349651798
abalone_point_3142,abalone,regression,5,0.564655586365763,nominal,-2.86438302016698,-2.74971405263024,-1.4229162689716,-1.6226753248168,-1.5537164654295,-1.58367737261596,-1.64386832704899,-0.88652507148884,-0.532863017143185,-0.470683398648411,-1.48788690764335,-0.58613733115059,-0.494465082492178,1.43207312794762,-1.36928918910582
abalone_point_1152,abalone,regression,7,0.388942848788008,nominal,0.508005835682202,0.575562500600344,0.489721303190708,0.2584842560559,0.451122639196921,0.505467053929688,0.187993093963428,3.39273062548825,-0.684011951380939,-1.45139530193949,-1.12753230131779,0.848340847971141,0.38195489148239,-0.381714082905431,0.0584448840574746
abalone_point_2853,abalone,regression,9,0.523170564537617,nominal,1.00761899951171,0.8274773909966,0.489721303190708,0.688754902737895,0.604301357303209,1.23073771729379,0.43224128343175,1.74607874304412,-0.230565148667677,0.97529647736681,-0.484367750787356,-1.66199596549189,1.15780208155824,0.42441356636259,2.37110039553923
abalone_point_0098,abalone,regression,8,0.58298221698224,nominal,-0.449586061657688,-0.33133110482618,-0.227517786370157,-0.623468609773308,-0.654917810658776,-0.44331469437052,-0.67405933945418,0.289072216720497,0.474796544441841,-0.730686089288372,-0.260856665851249,-0.825217027670879,-0.0993577171757746,-0.33133110482618,-1.15946245630866
abalone_point_0372,abalone,regression,16,0.20759758125101,anomaly,1.13252229046909,1.58322206218537,1.32650024101172,1.90003814505593,1.49859475565904,1.33108963297939,1.87617910940624,1.5961977357876,-0.129799192509174,-1.5243785133472,1.36758123868324,0.609261151450853,-0.124500913150455,-1.18784173217345,0.446168194660925
abalone_point_1191,abalone,regression,9,0.651035177518043,nominal,1.38232887238384,1.23054121563061,0.728800999710997,1.47792428788449,1.96038353818535,1.53179346435059,0.938697088064595,0.519501520393792,-0.532863017143185,-0.33840132797194,-0.151381848739687,0.0115619101501313,0.762694716241833,0.525179522521093,-1.01349603349324
abalone_point_1375,abalone,regression,9,0.687362428724182,nominal,0.757812417596957,0.726711434838098,0.848340847971141,0.589853829922366,0.390301677595895,1.26722932299764,0.43942505371023,-1.63491050908264,0.0213497417285791,0.719855237439831,0.405115138244089,0.728800999710997,1.44515289269744,0.323647610204087,-0.502613553639283
abalone_point_2874,abalone,regression,6,0.196510476127291,nominal,-0.949199225487196,-1.0366927979357,-1.06429672419117,-1.15467952664847,-1.16851704195633,-1.17770825916059,-1.06916670477058,0.140210808152792,0.777094412917349,-0.33840132797194,-0.306471172981067,-0.107977938110013,0.0263582626976264,-0.73439492946019,-0.0236612287761973
abalone_point_3218,abalone,regression,10,0.542138414720635,anomaly,-0.824295934529819,-0.684011951380939,-0.466597482890446,-0.898760255754679,-0.94775947762668,-0.85384525853888,-0.817734745023781,-0.386921713967093,-1.2382247102527,0.327570476123399,-1.1229708506048,-0.347057634630302,1.15780208155824,-0.532863017143185,-1.62929187974578
abalone_point_2391,abalone,regression,16,0.437769530025499,anomaly,-0.574489352615065,-0.583245995222437,-0.347057634630302,-0.775388814407472,-0.904959541685217,-0.717001737149426,-0.7566726976567,0.938556581498769,-1.59090555680746,-0.95875862493746,-0.753493342853281,-1.54245611723174,-0.0275200143909741,-0.73439492946019,-1.29174452698513
abalone_point_4011,abalone,regression,9,0.447611559666358,nominal,0.716177987277831,0.676328456758846,0.250641606670419,0.63879456698572,1.1742162937869,0.514589955355652,0.0443176883938266,0.365542118381989,0.222881654045585,-0.511736455065247,1.21249191444186,1.56557993753201,0.187993093963428,-0.0290332363506717,-0.347524229397903
abalone_point_3365,abalone,regression,11,0.783413410111231,anomaly,-1.61535011059321,-1.64128853488671,-1.30337642071146,-1.34126608670251,-1.32394838827006,-1.31455178055004,-1.32059866451739,-1.27601177061804,-2.04435235952073,-0.922267019233606,1.13950870303415,-0.825217027670879,-0.566302785276979,-2.59856511839249,0.272833067567618
abalone_point_1131,abalone,regression,9,0.301148172529906,nominal,0.3414681144057,0.474796544441841,0.250641606670419,0.266641045566459,0.437606869952249,0.537397208920561,-0.0634388657833743,-0.334922180837278,-0.986309819856447,-1.072794892762,1.61389957718426,-1.4229162689716,-0.113725257732735,1.33130717178911,0.104059391187292
abalone_point_3846,abalone,regression,11,0.582870821528446,anomaly,-0.574489352615065,-0.583245995222437,-0.825217027670879,-0.841662729180765,-0.886938516025654,-0.762616244279244,-0.67405933945418,0.782557982109325,-0.230565148667677,0.473536898938816,-0.534543708630156,0.489721303190708,-0.602221636669379,-1.79243746912447,0.418799490383035
abalone_point_2837,abalone,regression,9,0.506124559192425,nominal,0.466371405363077,0.374030588283339,0.489721303190708,0.316601381318634,0.588532959851091,0.186165504020964,0.223911945355828,-0.499077569737281,-0.583245995222437,1.32652818226641,-1.25981437199426,0.370181454930564,1.10392380446964,-0.0290332363506717,0.309324673271472
abalone_point_0604,abalone,regression,11,0.374302895211609,anomaly,-0.449586061657688,-0.633628973301688,-0.58613733115059,-0.693820919301881,-0.715738772259802,-0.662264328593645,-0.523200163606098,0.365542118381989,1.23054121563061,3.73497415872078,0.0265147290666022,1.8046596340523,0.0981959654824271,0.625945478679595,-0.49349065221332
abalone_point_3325,abalone,regression,12,0.804764400933256,anomaly,-1.24064023772108,-1.28860768833195,-0.944756875931023,-1.16691471091431,-1.09418031111063,-1.11384794917884,-1.19488268464398,1.44835592590872,-0.129799192509174,-1.37841209053178,-0.511736455065247,-0.705677179410735,-1.03683973851742,0.928243347155103,0.167919701169037
abalone_point_2964,abalone,regression,12,0.215965283701015,anomaly,1.21579115110734,1.18015823755136,1.20696039275157,1.42388555737704,0.973732383324257,1.57284652076742,1.44515289269744,-0.468489609072684,-1.08707577601495,-0.283663919416158,-1.11384794917884,0.131101758410275,-0.386708528314977,-1.49013960064896,-0.00541542592427023
abalone_point_1113,abalone,regression,7,0.507271461195342,nominal,-0.033241758466431,0.525179522521093,0.250641606670419,0.387973289536026,0.737206421542488,0.163358250456055,0.108971620900147,-1.51459786380189,0.676328456758846,-0.320155525120012,1.2535449708587,-1.18383657245131,-1.04761539393514,0.978626325234355,-0.977004427789387
abalone_point_1315,abalone,regression,10,0.577449638606301,anomaly,0.216564823448323,0.273264632124836,0.0115619101501313,-0.153433614227337,-0.139065951153777,-0.228926510860377,-0.0454794400871741,0.264601848188819,0.625945478679595,-1.02718038563219,-1.25981437199426,-1.4229162689716,-0.0634388657833743,-0.0794162144299231,-0.0145383273502338
abalone_point_1641,abalone,regression,8,0.636691259727454,nominal,0.424736975043951,0.273264632124836,0.250641606670419,0.411424059378884,0.455627895611812,0.341254828262344,0.870451270419034,0.425698441022363,-1.1374587540942,0.336693377549363,-0.817353652835025,-1.18383657245131,-0.458546231099778,0.777094412917349,-1.47876400621738
abalone_point_4077,abalone,regression,8,0.774533607702239,nominal,0.174930393129198,0.222881654045585,0.0115619101501313,-0.115708462741001,-0.317023579541965,0.0858135883353653,0.162849897988748,-0.845741123936045,0.0717327198078305,-0.379454384388775,0.318447574697436,0.370181454930564,0.812981108191193,0.676328456758846,0.738101040291759
abalone_point_2988,abalone,regression,10,0.226623210645342,anomaly,0.258199253767449,-0.0290332363506717,1.20696039275157,1.17714267468262,1.13592161426033,1.47249460508182,1.07878060849496,2.19878056088016,-0.835160885618693,0.578450265337397,-1.26437582270724,0.0115619101501313,1.21168035864684,-0.532863017143185,0.30476322255849
abalone_point_0340,abalone,regression,15,0.225050415316676,anomaly,0.3414681144057,0.42441356636259,1.32650024101172,0.35636573018261,0.210091421000262,0.63774912460616,0.331668499533029,-0.271707062130445,-1.33899066641121,0.395992236818126,-0.361208581536848,-0.58613733115059,-0.932675069479462,-0.33133110482618,-0.557350962195065
abalone_point_0542,abalone,regression,11,0.5660648258335,anomaly,-0.699392643572442,-0.532863017143185,-0.58613733115059,-0.843701926558405,-0.904959541685217,-0.80366930069608,-0.774632123352901,-1.02111209841307,-0.784777907539442,-0.183312003730559,1.91951677495404,-0.227517786370157,-0.0706226360618543,0.8274773909966,0.979857928079792
abalone_point_2991,abalone,regression,9,0.6302527862784,nominal,0.549640266001328,0.323647610204087,0.0115619101501313,0.363502921004349,0.532217254664956,0.272833067567618,0.38554677662163,0.0596625117360207,1.18015823755136,-1.16858535773462,-0.534543708630156,-0.227517786370157,-0.602221636669379,0.0213497417285791,1.60933812647128
abalone_point_2755,abalone,regression,8,0.467772527809876,nominal,0.00839267185269475,-0.230565148667677,-0.227517786370157,-0.452176030051566,-0.558054797738624,-0.507175004352265,-0.314870825530177,0.264601848188819,-0.935926841777196,-0.402261637953684,0.0766906869094017,1.32650024101172,-0.207114271352976,0.374030588283339,-1.38753499195775
abalone_point_3789,abalone,regression,8,0.572615955612573,nominal,0.882715708554334,0.676328456758846,0.250641606670419,0.496050750550935,0.331733344202314,1.06652549162645,0.547181607887431,-1.29232534963916,0.525179522521093,-0.80366930069608,0.569327363911433,1.56557993753201,0.40350620231783,-1.0366927979357,0.177042602595001
abalone_point_0725,abalone,regression,11,0.252308329104895,anomaly,-0.491220491976813,-0.482480039063934,-1.4229162689716,-0.6948405179907,-0.758538708201265,-0.507175004352265,-0.602221636669379,0.431816033155282,-0.280948126746929,-0.356647130823867,-0.990688779928333,-0.825217027670879,-0.508832623049138,-0.633628973301688,-0.361208581536848
abalone_point_3509,abalone,regression,9,0.619020589571074,nominal,0.965984569192585,0.676328456758846,0.848340847971141,0.664284534206218,0.572764562398973,1.46337170365586,0.353219810368469,0.0729172946906795,-0.684011951380939,0.236341461863764,-0.425068891518593,-0.466597482890446,0.40350620231783,-0.280948126746929,-0.812792202122044
abalone_point_0974,abalone,regression,11,0.695212861758594,anomaly,0.00839267185269475,-0.0794162144299231,0.0115619101501313,-0.196256759157772,-0.114287040871877,-0.21068070800845,-0.494465082492178,-0.0412777584571487,0.928243347155103,-0.44331469437052,-1.53806286548615,-0.58613733115059,0.726775864849433,1.18015823755136,0.186165504020964
abalone_point_2542,abalone,regression,9,0.597014519624478,nominal,1.38232887238384,1.43207312794762,0.967880696231285,1.69305961122549,2.30728828213194,0.774592645995613,1.4415610075582,0.394090881668946,1.02900930331361,0.0858135883353653,-1.28262162555917,1.08742054449143,-0.74589704223898,-1.0366927979357,-0.730686089288372
abalone_point_0173,abalone,regression,8,0.601623902271895,nominal,0.00839267185269475,0.273264632124836,0.370181454930564,0.481776368907457,0.570511934191528,0.478098349651798,0.331668499533029,1.94693968474164,0.928243347155103,-0.52085935649121,1.29003657656255,-1.4229162689716,-0.0993577171757746,0.978626325234355,0.295640321132527
abalone_point_3322,abalone,regression,11,0.249325279239592,anomaly,-0.283048340381185,-0.230565148667677,0.0115619101501313,-0.583704260909332,-0.727001913297029,-0.488929201500338,-0.458546231099778,-0.851858716068964,-0.280948126746929,0.58757316676336,-1.40578079480967,-0.825217027670879,0.967432169178515,0.676328456758846,-1.07735634347499
abalone_point_1717,abalone,regression,12,0.256086889255847,anomaly,1.00761899951171,0.726711434838098,1.20696039275157,1.10577076646523,1.50084738386648,1.0026651816447,0.798613567634233,0.632676974852801,-0.684011951380939,-1.49244835835633,0.0401990812055475,0.609261151450853,0.259830796748229,-2.74971405263024,-0.93138992065957
abalone_point_2019,abalone,regression,10,0.667555512458544,anomaly,-0.158145049423808,-0.230565148667677,-0.58613733115059,-0.706056103567719,-0.67293883631834,-0.703317385010481,-0.612997292087099,-1.61145973923978,1.28092419370986,0.0903750390483471,-0.0875215387579419,0.609261151450853,0.116155391178627,0.575562500600344,0.208972757585873
abalone_point_0299,abalone,regression,11,0.427635701225046,anomaly,-0.283048340381185,-0.129799192509174,0.0115619101501313,-0.570449477954673,-0.621128387547095,-0.484367750787356,-0.638140488061779,0.699970488314914,-1.08707577601495,0.0447605319185293,-1.18226970987357,0.370181454930564,-0.289727629555496,-1.43975662256971,-0.607526920037864
abalone_point_1676,abalone,regression,7,0.702560387226703,nominal,0.716177987277831,0.777094412917349,0.967880696231285,0.919184206411191,0.964721870494475,0.957050674514883,0.834532419026634,-0.679546537658402,0.8274773909966,0.628626223180196,-0.885775413529752,-1.4229162689716,-0.458546231099778,1.33130717178911,2.3300473391224
abalone_point_3251,abalone,regression,9,0.588297379761314,nominal,-0.741027073891568,-0.583245995222437,-0.347057634630302,-0.753977241942254,-0.73150716971192,-0.602965469324882,-0.67405933945418,-0.341039772970197,1.53283908410612,-0.621211272176809,1.07564839305241,-0.107977938110013,-0.135276568568175,0.676328456758846,-1.5243785133472
abalone_point_2600,abalone,regression,8,0.515199558597174,nominal,0.716177987277831,0.726711434838098,0.250641606670419,0.654088547318019,0.921921934553012,0.852137308116303,0.180809323684948,0.581697040411806,0.0213497417285791,-1.64297623188473,0.701609434587904,-0.107977938110013,0.080236539786227,-2.04435235952073,-0.753493342853281
abalone_point_2172,abalone,regression,6,0.277258477148216,nominal,-2.78111415952873,-2.80009703070949,-2.61831475157304,-1.62981251563854,-1.5492112090146,-1.51069416120825,-1.64386832704899,-0.770290820963373,-0.633628973301688,-0.511736455065247,0.592134617476342,0.848340847971141,-0.207114271352976,0.575562500600344,-0.680510131445572
abalone_point_4008,abalone,regression,11,0.565581395336278,anomaly,0.508005835682202,0.525179522521093,0.250641606670419,0.35636573018261,0.647101293244672,0.272833067567618,0.0910121952039471,0.174877163572669,-2.39703320607548,-0.242610862999322,1.85109501425931,0.848340847971141,-1.28467981312499,-1.79243746912447,-0.580158215759973
abalone_point_1465,abalone,regression,9,0.3241291075293,nominal,-0.158145049423808,-0.280948126746929,-0.107977938110013,-0.292099035906842,0.00735488233017484,-0.219803609434413,-0.559119014998499,-1.56965619299817,0.525179522521093,-0.557350962195065,-1.2233227662904,1.56557993753201,-1.12304498185918,0.172498675966333,2.07004464848244
abalone_point_3348,abalone,regression,11,0.714208539313301,anomaly,-0.907564795168071,-0.885543863697944,-0.944756875931023,-1.07719002629816,-1.07165402903618,-1.1229708506048,-0.968593920871863,-0.979308552171451,-0.482480039063934,3.11917831246824,0.2272185604378,0.250641606670419,1.65348223077336,0.978626325234355,1.75986599999968
abalone_point_2694,abalone,regression,9,0.676895983470089,nominal,1.04925342983084,1.12977525947211,0.848340847971141,0.890635443124234,1.15169001171244,0.884067463107175,0.698040783735513,-0.632644997972687,-1.28860768833195,-0.744370441427317,0.336693377549363,0.489721303190708,0.0263582626976264,1.18015823755136,0.373184983253217
abalone_point_0875,abalone,regression,11,0.238655350438542,anomaly,0.841081278235208,0.8274773909966,1.44604008927186,1.12922153630809,1.03680597313273,0.952489223801902,1.02131044626712,-0.435862451030447,1.07939228139286,-0.146820398026705,0.240902912576745,-0.825217027670879,-0.810550974745301,0.8274773909966,-1.28718307627215
abalone_point_1007,abalone,regression,11,0.288537311478418,anomaly,0.674543556958705,0.625945478679595,0.609261151450853,0.821302732284481,1.09537430652631,0.74266249100474,0.38554677662163,0.0933092684670773,-2.29626724991698,0.2272185604378,0.532835758207579,0.370181454930564,-1.25594473201107,0.474796544441841,-0.452437595796484
abalone_point_2783,abalone,regression,8,0.591199052238397,nominal,0.63290912663958,0.726711434838098,-1.18383657245131,0.45118840824286,0.439859498159694,0.801961350273503,0.295749648140629,-0.735624465543496,-1.43975662256971,2.48513666336378,-0.525420807204192,2.16327917883273,0.223911945355828,-0.280948126746929,0.250025814002709
abalone_point_2233,abalone,regression,9,0.717304767441245,nominal,0.299833684086575,0.374030588283339,0.967880696231285,0.151426393729811,-0.00841351512194306,0.218095659011837,0.40350620231783,-0.502136365803741,1.33130717178911,-1.15033955488269,-1.05911054062306,0.370181454930564,-1.10508555616298,-0.280948126746929,0.0721292361964199
abalone_point_2015,abalone,regression,10,0.612286688059958,anomaly,-0.449586061657688,-0.33133110482618,-0.825217027670879,-0.79068279473977,-0.866664862158645,-0.858406709251861,-0.67405933945418,-1.45444154116152,-2.14511831567923,-0.917705568520624,-1.1229708506048,0.967880696231285,-1.42835521869459,0.0213497417285791,-1.41490369623564
abalone_point_1168,abalone,regression,8,0.586131416995287,nominal,0.799446847916082,0.625945478679595,-0.107977938110013,0.388992888224847,0.77550110106906,0.181604053307983,0.0622771140900268,-1.00887691414723,-0.482480039063934,-0.840160906399934,-1.07735634347499,-1.90107566201218,-0.278951974137776,-0.684011951380939,1.06652549162645
abalone_point_4134,abalone,regression,11,0.234246460740303,anomaly,0.508005835682202,0.42441356636259,0.250641606670419,0.343110947227951,0.207838792792817,0.934243420949974,0.087420310064707,-0.595939445175171,1.07939228139286,-1.13665520274375,-1.60192317546789,0.250641606670419,-0.207114271352976,1.53283908410612,3.08268670676439
abalone_point_1788,abalone,regression,8,0.497143360274323,nominal,0.174930393129198,0.122115697887082,0.609261151450853,0.132054018642233,0.288933408260851,0.35493918040129,-0.0778064063403344,-1.02417089447953,-0.33133110482618,-0.977004427789387,-0.657702877880664,0.728800999710997,-0.871613022112382,0.323647610204087,-0.981565878502369
abalone_point_1799,abalone,regression,11,0.29741464486996,anomaly,0.63290912663958,0.877860369075852,0.848340847971141,0.962007351341626,1.17196366557945,0.943366322375938,0.644162506646912,1.48098308395095,0.575562500600344,-1.53806286548615,0.43248384252198,0.250641606670419,0.870451270419034,0.877860369075852,-0.95875862493746
abalone_point_0022,abalone,regression,10,0.584257729007096,anomaly,-1.19900580740195,-1.33899066641121,-0.944756875931023,-1.23012982962114,-1.25862217025415,-1.20051551272549,-1.10508555616298,-0.764173228830453,1.48245610602687,-0.85384525853888,1.58196942219339,-0.107977938110013,-1.50019292147939,-0.73439492946019,-1.43314949908756
abalone_point_0855,abalone,regression,10,0.522266631226017,anomaly,0.383102544724825,0.273264632124836,-0.227517786370157,-0.153433614227337,-0.0467081946485151,-0.0464684823411062,-0.322054595808657,0.64389256042982,-1.38937364449046,-0.849283807825898,-0.771739145705208,-1.18383657245131,0.47175201996339,0.625945478679595,0.300201771845508
abalone_point_0023,abalone,regression,12,0.503982488118841,anomaly,0.3414681144057,0.323647610204087,0.370181454930564,0.225857098013663,0.306954433920415,0.30476322255849,0.223911945355828,0.723421258157771,-1.59090555680746,-0.986127329215351,-1.09104069561393,0.609261151450853,-0.530383933884578,-0.73439492946019,-0.0692757359060151
abalone_point_2326,abalone,regression,10,0.609477191436824,anomaly,-0.907564795168071,-1.0366927979357,-0.825217027670879,-0.954838183639773,-1.07841191365851,-0.899459765668697,-0.997329001985783,-0.0983752850310628,0.877860369075852,1.55916216862848,1.08477129447837,0.728800999710997,-0.763856467935181,-1.33899066641121,-0.0647142851930333
