point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_4152,abalone,regression,6,0.155165142165617,nominal,-1.4488123893167,-1.59090555680746,-1.54245611723174,-1.34432488276897,-1.24285377280203,-1.323674681976,-1.42117144841611,1.25742558142647,0.370181454930564,0.870451270419034,0.549640266001328,-0.904021216381679,0.3414681144057,1.47705605579481,-0.129982844384479
abalone_point_3580,abalone,regression,9,0.592113585385601,nominal,0.63290912663958,0.777094412917349,0.131101758410275,-0.107551673230442,-0.0219292843666155,-0.201557806582486,0.00121506672294618,0.508005835682202,-1.66199596549189,-0.817734745023781,0.424736975043951,-0.977004427789387,0.674543556958705,-0.712440286436445,1.95101807949692
abalone_point_1479,abalone,regression,9,0.497108893555574,nominal,0.424736975043951,0.575562500600344,0.250641606670419,0.512364329572054,1.06158488341463,0.236341461863764,-0.00596870355553389,-1.57371568027408,0.489721303190708,-0.314870825530177,0.133295962810072,0.126866644752201,-1.69861897123146,1.33565108369237,-0.521508740891319
abalone_point_3096,abalone,regression,9,0.477040137735854,nominal,0.0500271021718205,0.0717327198078305,-0.466597482890446,-0.250295489665227,-0.107529156249541,-0.155943299452669,-0.74948892737822,-0.158145049423808,-0.466597482890446,-0.250216893023856,0.549640266001328,-0.155943299452669,-1.03246808612545,3.08268670676439,-1.07719002629816
abalone_point_3487,abalone,regression,8,0.58603654514944,nominal,-0.158145049423808,0.676328456758846,0.489721303190708,0.584755836478266,0.674132831734017,0.532835758207579,0.486119560520351,0.716177987277831,-0.466597482890446,-1.57562250940343,0.674543556958705,1.34933543583132,1.00761899951171,1.64582973217513,-0.521508740891319
abalone_point_2593,abalone,regression,7,0.443373961365287,nominal,0.549640266001328,0.575562500600344,0.0115619101501313,0.443031618732301,0.496175203345829,0.751785392430704,0.173625553406468,1.34069444206472,-0.227517786370157,-0.559119014998499,0.299833684086575,-0.584719666472955,0.757812417596957,-1.323674681976,0.54703068499193
abalone_point_2521,abalone,regression,9,0.598331119319251,nominal,0.00839267185269475,0.172498675966333,1.20696039275157,0.0882112750229778,0.464638408441594,-0.0738371866189969,-0.286135744416256,-1.03246808612545,-1.06429672419117,-0.422627379707378,1.6321354542986,-0.447876145083502,0.00839267185269475,-1.12753230131779,-0.903858249198779
abalone_point_1464,abalone,regression,9,0.253185801782307,nominal,-0.158145049423808,-0.230565148667677,-0.825217027670879,-0.563312287132934,-0.542286400286506,-0.511736455065247,-0.598629751530139,-1.36554352867845,1.08742054449143,-1.13741252241614,0.841081278235208,1.27635222442361,0.3414681144057,1.61846102789724,1.31376889898449
abalone_point_1694,abalone,regression,9,0.61618125561264,nominal,0.841081278235208,0.777094412917349,0.250641606670419,0.438953223977021,0.354259626276768,0.966173575940847,0.281382107583669,-0.532854922295939,-2.02061551027232,1.66066600105184,-0.158145049423808,1.60477667575829,0.799446847916082,-0.990688779928333,-0.142218028650318
abalone_point_2410,abalone,regression,8,0.604129418376661,nominal,0.965984569192585,0.928243347155103,0.250641606670419,0.492991954484475,0.0524074464790831,0.820207153125431,0.870451270419034,-0.324682770700311,-1.66199596549189,0.295749648140629,-0.741027073891568,0.884067463107175,-0.782661504210693,-1.33279758340197,0.318640578696274
abalone_point_0980,abalone,regression,8,0.499543756876271,nominal,0.0916615324909462,0.273264632124836,0.0115619101501313,0.0922896697782573,0.0636705875163102,0.441606743947943,-0.138868453707415,-0.61612378293419,1.56557993753201,0.38195489148239,1.04925342983084,-0.917705568520624,0.258199253767449,0.861260209542267,0.275817433765838
abalone_point_0930,abalone,regression,6,0.398779909078207,nominal,-0.699392643572442,-0.633628973301688,-0.227517786370157,-0.773349617029832,-0.67744409273323,-0.885775413529752,-0.75308081251746,-0.61612378293419,1.08742054449143,-1.14100440755538,0.63290912663958,0.523712856781615,-0.116510619104682,-0.607526920037864,0.117779636998755
abalone_point_3727,abalone,regression,8,0.675977376450678,nominal,-0.199779479742934,-0.129799192509174,0.131101758410275,-0.0861401007652241,-0.123297553701659,0.00826892621467509,0.0479095735330666,-2.53130757761397,0.370181454930564,0.0263582626976264,0.424736975043951,-0.0601528344800515,0.0500271021718205,0.00826892621467509,-1.24134541519816
abalone_point_3651,abalone,regression,8,0.318846578100877,nominal,-0.033241758466431,0.0717327198078305,0.0115619101501313,-0.387941312655913,-0.292244669260065,-0.36577003224983,-0.487281312213698,0.882715708554334,-2.25969520679261,-1.49660103634015,-1.15737137708282,-1.1229708506048,-2.40640428665659,-0.963320075650442,-0.480724793338523
abalone_point_1016,abalone,regression,9,0.706212535586248,nominal,0.841081278235208,0.777094412917349,1.44604008927186,1.12412354286399,1.01427969105827,1.10757854804328,1.16498585183672,0.424736975043951,-1.66199596549189,-0.846469826137701,-1.19900580740195,1.68232133787899,0.757812417596957,-0.356647130823867,1.44835592590872
abalone_point_0048,abalone,regression,7,0.497488148633719,nominal,-0.532854922295939,-0.33133110482618,-0.466597482890446,-0.750918445875794,-0.819359669802291,-0.644018525741718,-0.638140488061779,-0.699392643572442,-0.58613733115059,-1.19488268464398,-0.449586061657688,0.19984985615991,-1.07410251644457,-1.23700711842935,0.339032552472672
abalone_point_1255,abalone,regression,7,0.322729283411877,nominal,-0.824295934529819,-0.835160885618693,-0.705677179410735,-1.00989651283605,-0.8396333236693,-1.23700711842935,-0.997329001985783,-0.699392643572442,0.609261151450853,-1.0979017858845,0.258199253767449,-0.621211272176809,-0.574489352615065,1.86021791568527,-0.152414015538517
abalone_point_1636,abalone,regression,9,0.544483284244872,nominal,0.424736975043951,0.42441356636259,-0.347057634630302,-0.0993948837198826,-0.143571207568668,0.0675677854834382,-0.0275200143909741,-1.03246808612545,1.20696039275157,-0.232257467327656,-0.116510619104682,-0.379454384388775,0.549640266001328,-1.09104069561393,-1.41875558705282
abalone_point_2757,abalone,regression,8,0.339820923565638,nominal,0.00839267185269475,-0.0794162144299231,-0.227517786370157,-0.375706128390074,-0.0647292203080784,-0.475244849361393,-0.278951974137776,1.17415672078821,0.728800999710997,3.38477086788706,0.3414681144057,2.430399254808,1.25742558142647,-0.662264328593645,-1.34330528408015
abalone_point_2900,abalone,regression,8,0.49375580440592,nominal,0.216564823448323,0.172498675966333,-0.227517786370157,-0.335941779526098,-0.404876079632335,-0.16050475016565,-0.207114271352976,-1.2822746680402,-1.54245611723174,-1.0979017858845,0.133295962810072,-1.45139530193949,1.21579115110734,0.35493918040129,1.00075210151678
abalone_point_2843,abalone,regression,9,0.671919799955671,nominal,0.63290912663958,0.676328456758846,0.848340847971141,0.573540250901247,0.680890716356353,0.687925082448959,0.331668499533029,-0.199779479742934,-1.18383657245131,-0.0993577171757746,0.549640266001328,-0.461560497222447,-0.449586061657688,-0.388577285814739,1.17714267468262
abalone_point_1589,abalone,regression,8,0.315437228203004,nominal,-0.0748761887855567,-0.180182170588426,-0.347057634630302,-0.526606734335418,-0.546791656701397,-0.49349065221332,-0.386708528314977,-0.407951631338562,0.967880696231285,-0.433403035125098,0.383102544724825,1.17600030873801,1.46559773302209,3.12830121389421,-0.949740190195674
abalone_point_3103,abalone,regression,8,0.694588923595511,nominal,0.63290912663958,0.575562500600344,0.967880696231285,0.74279363324535,0.698911742015916,1.22617626658081,0.47893579024187,-0.699392643572442,-0.466597482890446,1.73250370383664,1.54886659366034,0.783715547421576,-0.033241758466431,-0.215242158721432,0.872282666725476
abalone_point_2738,abalone,regression,9,0.424767394202794,nominal,-0.657758213253316,-0.482480039063934,-0.705677179410735,-0.826368748848467,-0.799086015935283,-0.949635723511497,-0.70997819084658,0.549640266001328,-0.58613733115059,0.162849897988748,-1.78188783186971,-1.51525561192124,1.42396330270297,-1.11840939989182,1.59925653185406
abalone_point_0880,abalone,regression,8,0.600806579576941,nominal,0.965984569192585,1.02900930331361,0.609261151450853,1.34027846489381,1.80269956366417,1.38126559082219,0.590284229558312,0.258199253767449,-1.78153581375203,-0.925491299200982,-0.033241758466431,1.70056714073091,-0.033241758466431,0.66511782888405,-1.2382866191317
abalone_point_4120,abalone,regression,4,0.368391381421553,nominal,-1.86515669250796,-1.94358640336222,-2.14015535853247,-1.4483239490286,-1.40279037553065,-1.44227240051353,-1.41398767813763,1.13252229046909,0.131101758410275,1.603195838824,1.38232887238384,2.73145500186479,-0.949199225487196,0.38230788467918,-1.50134308084724
abalone_point_3706,abalone,regression,9,0.660870604482607,nominal,1.21579115110734,1.33130717178911,1.44604008927186,1.28725933307517,1.28008981953683,1.34477398511833,1.27633429115316,0.841081278235208,0.131101758410275,1.98393566358344,0.757812417596957,2.01986869063964,0.92435013887346,-1.57911592190298,2.63109040493979
abalone_point_0113,abalone,regression,9,0.358167294804863,nominal,-0.741027073891568,-0.885543863697944,-1.4229162689716,-1.01193571021369,-0.950012105834125,-1.06823344204902,-0.961410150593383,-0.0748761887855567,-0.107977938110013,1.19372093295064,-0.61612378293419,0.683363631735977,0.00839267185269475,-0.904021216381679,0.384914493469567
abalone_point_2184,abalone,regression,6,0.607343583292722,nominal,-0.24141391006206,-0.0794162144299231,0.370181454930564,-0.0412777584571487,-0.562560054153514,-0.593842567898919,0.798613567634233,0.549640266001328,0.848340847971141,-0.404667954011177,-2.28150099569922,-1.46507965407844,-1.40717795899758,-1.30999032983706,1.14043712188511
abalone_point_3658,abalone,regression,7,0.293388219191286,nominal,0.0916615324909462,-0.0290332363506717,0.0115619101501313,-0.198295956535412,-0.105276528042096,-0.224365060147395,-0.350789676922577,-0.532854922295939,0.250641606670419,-0.458546231099778,-1.32390909835933,1.44512590080393,0.0916615324909462,1.18512321016397,1.44835592590872
abalone_point_2595,abalone,regression,9,0.64825101244346,nominal,0.591274696320454,0.575562500600344,0.250641606670419,0.505227138750314,0.593038216265982,0.359500631114272,0.346036040089989,-0.366317201019437,-1.18383657245131,-0.612997292087099,-2.98928631112435,-0.488929201500338,0.92435013887346,-0.251733764425286,-0.843701926558405
abalone_point_2582,abalone,regression,6,0.596472053923812,nominal,0.0500271021718205,0.122115697887082,0.728800999710997,-0.00151340959317294,0.228112446659825,0.250025814002709,-0.634548602922539,1.42396330270297,0.131101758410275,-1.53611177287179,0.424736975043951,-0.580158215759973,-0.449586061657688,0.783715547421576,-0.858995906890703
abalone_point_3414,abalone,regression,9,0.385224313441037,nominal,-0.283048340381185,-0.129799192509174,-0.466597482890446,-0.3155498057497,-0.121044925494214,-0.52085935649121,-0.386708528314977,-0.324682770700311,0.489721303190708,0.762694716241833,0.133295962810072,-0.0327841302021609,-1.99005998346534,0.879506012394194,0.35228733542733
abalone_point_1141,abalone,regression,9,0.530615737499208,nominal,0.424736975043951,0.474796544441841,-0.107977938110013,0.15958318324037,0.293438664675742,0.14967389831711,0.152074242571028,-1.57371568027408,-0.466597482890446,-1.04761539393514,-1.65698454091233,1.06652549162645,1.09088786014996,-1.30086742841109,-0.88856426886648
abalone_point_1905,abalone,regression,9,0.612899240940827,nominal,0.424736975043951,0.575562500600344,0.848340847971141,0.551109079747209,0.514196229005393,0.195288405446928,0.798613567634233,0.757812417596957,-2.61831475157304,-1.32059866451739,-0.782661504210693,0.113182292613256,0.63290912663958,0.733539589578777,-0.106532074541622
abalone_point_1111,abalone,regression,8,0.277495802682459,nominal,-0.033241758466431,-0.280948126746929,-0.107977938110013,-0.589821853042251,-0.585086336227968,-0.434191792944557,-0.587854096112419,-0.990833655806321,0.131101758410275,1.01412667598864,-0.24141391006206,-0.812792202122044,1.21579115110734,-0.0601528344800515,1.13329993106337
abalone_point_3038,abalone,regression,9,0.591168589973907,nominal,0.299833684086575,0.42441356636259,0.131101758410275,0.133073617331053,0.131249433739673,0.263710166141654,0.180809323684948,-0.199779479742934,0.609261151450853,0.38195489148239,-1.2822746680402,0.464413997512852,1.54886659366034,-0.192434905156523,-1.10675838827394
abalone_point_0636,abalone,regression,8,0.346255276522867,nominal,-1.40717795899758,-1.43975662256971,-1.18383657245131,-1.34738367883543,-1.39377986270087,-1.2734987241332,-1.26312850228955,0.508005835682202,-1.06429672419117,1.21886412892532,1.09088786014996,-0.274541017990195,0.216564823448323,-0.279102468703177,0.689774501426715
abalone_point_1006,abalone,regression,9,0.522225945563031,nominal,0.674543556958705,0.676328456758846,0.370181454930564,0.677539317160876,0.957963985872139,0.592134617476342,0.259830796748229,-2.53130757761397,-0.107977938110013,0.798613567634233,0.757812417596957,-1.44683385122651,1.17415672078821,-0.780862047131171,-1.16589511222549
abalone_point_1899,abalone,regression,9,0.478061548152674,nominal,0.383102544724825,0.323647610204087,-0.466597482890446,-0.0524933440341674,0.101965267042882,-0.256295215138268,-0.034703784669454,0.882715708554334,-1.06429672419117,-0.587854096112419,-1.78188783186971,2.17039656416803,2.09011418780898,-0.885775413529752,0.119818834376394
abalone_point_3420,abalone,regression,8,0.532795559286451,nominal,0.549640266001328,0.625945478679595,-0.107977938110013,0.692833297493175,0.809290524180742,0.897751815246121,0.295749648140629,0.0500271021718205,-2.25969520679261,-1.0799423601883,0.0916615324909462,-0.256295215138268,0.63290912663958,1.03459533663557,-0.851858716068964
abalone_point_2999,abalone,regression,9,0.814478897568667,nominal,0.92435013887346,1.02900930331361,0.728800999710997,0.804989153263363,0.777753729276506,0.824768603838412,0.827348648748154,-0.0748761887855567,0.609261151450853,0.295749648140629,-0.449586061657688,-1.2734987241332,0.3414681144057,1.10757854804328,-1.62369492350562
abalone_point_3528,abalone,regression,7,0.22367150716045,nominal,-1.4488123893167,-1.49013960064896,-1.18383657245131,-1.33005050112549,-1.29466422157327,-1.323674681976,-1.30263923882119,-1.94842555314621,0.250641606670419,-0.135276568568175,0.799446847916082,0.145112447604128,0.549640266001328,0.263710166141654,1.21894622092424
abalone_point_1644,abalone,regression,8,0.459060087122528,nominal,0.466371405363077,0.273264632124836,0.250641606670419,0.0107217746726658,0.30920706212786,-0.265418116564231,-0.0634388657833743,0.216564823448323,-1.54245611723174,0.295749648140629,0.0500271021718205,2.37110039553923,0.882715708554334,-0.260856665851249,1.75831392730996
abalone_point_3164,abalone,regression,9,0.611318996565346,nominal,0.216564823448323,0.323647610204087,-0.347057634630302,-0.129982844384479,-0.132308066531441,0.291078870419545,0.0443176883938266,-0.407951631338562,-0.466597482890446,1.33739633852024,-0.865930364848945,-0.575596765046992,0.174930393129198,0.181604053307983,1.93368490178698
abalone_point_3820,abalone,regression,8,0.398951510700161,nominal,0.383102544724825,0.42441356636259,0.0115619101501313,0.201386729481986,0.52996462645751,-0.183312003730559,0.0910121952039471,-0.324682770700311,-0.107977938110013,-0.185562960517535,-1.99005998346534,0.190726954733946,-0.366317201019437,0.345816278975326,0.280915427209938
abalone_point_1283,abalone,regression,9,0.635643646902485,nominal,-0.199779479742934,0.122115697887082,-0.107977938110013,-0.310451812305601,-0.258455246148384,-0.356647130823867,-0.232257467327656,-0.283048340381185,0.848340847971141,1.98393566358344,0.716177987277831,-1.18226970987357,-0.782661504210693,-0.662264328593645,-1.17609109911369
abalone_point_1772,abalone,regression,8,0.61532706894014,nominal,-0.574489352615065,-0.835160885618693,-0.107977938110013,-0.0178269886142912,0.185312510718363,-0.0829600880449602,-0.199930501074496,0.882715708554334,-0.58613733115059,-0.156827879403615,0.799446847916082,-1.30086742841109,0.216564823448323,-1.41490369623564,0.613304599765223
abalone_point_1573,abalone,regression,9,0.618226203451102,nominal,-0.366317201019437,-0.381714082905431,-0.347057634630302,-0.723389281277657,-0.812601785179955,-0.703317385010481,-0.458546231099778,-0.657758213253316,0.250641606670419,0.281382107583669,0.0500271021718205,-0.484367750787356,-0.990833655806321,-0.0829600880449602,0.615343797142863
abalone_point_3648,abalone,regression,8,0.459334013931124,nominal,-0.324682770700311,-0.432097060984683,-0.347057634630302,-0.821270755404367,-0.884685887818208,-0.767177694992226,-0.630956717783299,-2.03169441378446,-0.705677179410735,-0.135276568568175,0.466371405363077,1.56828507005444,1.04925342983084,0.409676588957071,-1.27091377717394
abalone_point_1454,abalone,regression,6,0.326437061032784,nominal,-0.449586061657688,-0.583245995222437,-0.347057634630302,-0.810055169827348,-0.763043964616156,-0.584719666472955,-0.871613022112382,0.299833684086575,0.848340847971141,-0.853653596416181,0.216564823448323,0.87038311096823,1.29906001174559,-0.680510131445572,-1.31271732341556
abalone_point_1811,abalone,regression,9,0.49132068093547,nominal,1.00761899951171,0.928243347155103,0.489721303190708,1.12718233893045,1.40848962736122,1.32652818226641,0.547181607887431,0.424736975043951,-0.466597482890446,0.40350620231783,-0.116510619104682,-1.37841209053178,-0.033241758466431,-0.639457075028736,0.175896762261489
abalone_point_1810,abalone,regression,8,0.673529634746673,nominal,0.965984569192585,0.676328456758846,0.0115619101501313,0.497070349239755,0.586280331643646,0.446168194660925,0.511262756495031,-0.532854922295939,1.32650024101172,-0.203522386213736,-2.03169441378446,-0.758054793566262,0.674543556958705,-0.52085935649121,-0.440960444474547
abalone_point_1583,abalone,regression,9,0.492845317778603,nominal,-0.199779479742934,-0.33133110482618,0.0115619101501313,-0.550057504178275,-0.549044284908842,-0.41594599009263,-0.501648852770658,-0.407951631338562,1.32650024101172,1.19372093295064,-1.4488123893167,-0.785423497844153,0.0500271021718205,0.455291096086889,-1.65122408810376
abalone_point_4072,abalone,regression,8,0.290962060764942,nominal,-0.324682770700311,-0.33133110482618,-0.705677179410735,-0.743781255054055,-0.711233515844912,-0.826476554260989,-0.64532425834026,0.133295962810072,-2.02061551027232,0.360403580646949,0.174930393129198,1.42688009795201,-0.491220491976813,-0.461560497222447,0.171818367506209
abalone_point_0934,abalone,regression,7,0.579539554311789,nominal,-0.61612378293419,-0.482480039063934,-0.227517786370157,-0.715232491767098,-0.758538708201265,-0.488929201500338,-0.73152950168202,-0.574489352615065,1.08742054449143,-0.516016393327618,0.63290912663958,-0.488929201500338,-0.657758213253316,0.186165504020964,0.284993821965217
abalone_point_2059,abalone,regression,8,0.478288925478002,nominal,-0.324682770700311,-0.180182170588426,-0.107977938110013,-0.431784056275168,-0.492728579722707,-0.420507440805611,-0.541159589302299,-0.0748761887855567,-2.14015535853247,-1.56484685398571,0.0916615324909462,0.523712856781615,0.716177987277831,-0.238049412286341,-0.851858716068964
abalone_point_1806,abalone,regression,9,0.69774215152757,nominal,0.841081278235208,0.877860369075852,0.848340847971141,0.867184673281376,1.0007639218136,0.961612125227865,0.572324803862111,-0.657758213253316,0.250641606670419,0.202360634520388,0.383102544724825,-0.612088370750846,1.04925342983084,-0.21068070800845,-0.233981910644109
abalone_point_0045,abalone,regression,4,0.116885846396487,nominal,-2.61457643825222,-2.59856511839249,-2.14015535853247,-1.60432254841805,-1.54020069618482,-1.53350141477316,-1.60794947565659,1.67376988461772,-1.90107566201218,0.213136289938108,0.00839267185269475,-1.11840939989182,0.383102544724825,-1.30999032983706,-0.50825395793666
abalone_point_2983,abalone,regression,9,0.590996442039891,nominal,-0.116510619104682,-0.381714082905431,1.68511978579215,0.722401659468952,0.669627575319126,1.01634953378365,0.748327175684873,-1.24064023772108,-0.466597482890446,0.942288973203835,-0.532854922295939,-0.885775413529752,0.383102544724825,-1.57455447119,0.83455751523914
