point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_1065,abalone,regression,6,0.066664182821161,nominal,-1.86515669250796,-1.89320342528297,-1.4229162689716,-1.43404956738512,-1.37125358062642,-1.40578079480967,-1.43553898897307,0.441606743947943,-0.670686208110894,-1.03246808612545,-0.551296913116287,-0.777428011785112,-1.03538648005654,-1.2822746680402,-0.199779479742934
abalone_point_1116,abalone,regression,9,0.271003789878997,nominal,0.00839267185269475,-0.0290332363506717,-0.466597482890446,-0.149355219472058,0.0726811003460918,-0.228926510860377,-0.271768203859296,1.03459533663557,-0.715738772259802,1.17415672078821,-1.182032811201,-0.145276824716778,0.396130079046585,0.466371405363077,0.549640266001328
abalone_point_2168,abalone,regression,5,0.067026958112874,nominal,-1.2822746680402,-1.33899066641121,-1.30337642071146,-1.19954186895655,-1.15049601629677,-1.15946245630866,-1.21284211034018,-0.730686089288372,0.19657565175559,0.63290912663958,-0.945506849419234,-0.468489609072684,0.359424526249069,0.716177987277831,0.965984569192585
abalone_point_4168,abalone,regression,9,0.111655567462091,nominal,-0.199779479742934,-0.280948126746929,-0.347057634630302,-0.51335195138076,-0.407128707839781,-0.49349065221332,-0.612997292087099,0.619503321754233,-0.553549541323733,0.757812417596957,-1.09868556752552,0.343110947227951,0.626559382719881,-2.32313542601834,-1.36554352867845
abalone_point_3645,abalone,regression,7,0.238626109258728,nominal,-0.407951631338562,-0.432097060984683,-0.825217027670879,-0.838603933114305,-0.877928003195872,-0.744370441427317,-0.803367204466821,1.18512321016397,-0.335044605201528,0.133295962810072,0.0929547542131006,0.314562183940994,-1.07719002629816,-1.65698454091233,1.21579115110734
abalone_point_0905,abalone,regression,8,0.090193189357974,nominal,-1.74025340155058,-1.79243746912447,-1.66199596549189,-1.39632441589879,-1.3802640934562,-1.36928918910582,-1.42835521869459,-0.776300596418189,1.5909525121643,-1.19900580740195,0.451122639196921,-0.533743925157157,-0.946681394129214,-0.532854922295939,0.133295962810072
abalone_point_0839,abalone,regression,8,0.378111606687272,nominal,-0.366317201019437,-0.432097060984683,-0.107977938110013,-0.385902115278273,-0.292244669260065,-0.616649821463828,-0.458546231099778,-0.0419070316281244,-1.01533832385004,-0.033241758466431,1.37695283245699,1.62270730169692,1.23118140519008,-0.033241758466431,0.466371405363077
abalone_point_0940,abalone,regression,7,0.200721321461192,nominal,-0.532854922295939,-0.482480039063934,-0.944756875931023,-0.744800853742875,-0.571570566983296,-0.799107849983098,-0.889572447808582,-1.55630866833807,-1.4050430037381,1.04925342983084,2.0820254613874,-0.0249641794360304,-0.12386525225156,1.84030760589422,1.6321354542986
abalone_point_3174,abalone,regression,6,0.179358769050629,nominal,-1.4488123893167,-1.43975662256971,-1.18383657245131,-1.2280906322435,-1.17076967016378,-1.1229708506048,-1.24876096173258,0.400553687531107,0.897143024271113,0.549640266001328,0.0884494977982098,-0.924250222975176,1.30765130685157,-1.1157369467637,-1.49044681963583
abalone_point_0785,abalone,regression,5,0.174976480418588,nominal,-2.5729420079331,-2.54818214031324,-1.90107566201218,-1.58291097595283,-1.52443229873271,-1.49700980906931,-1.60794947565659,0.0401990812055475,1.22602674255814,1.17415672078821,1.58194199933452,0.811106745396282,-1.42181438311928,-0.782661504210693,0.799446847916082
abalone_point_2548,abalone,regression,5,0.165157431489056,nominal,-2.44803871697572,-2.29626724991698,-2.14015535853247,-1.55946020610997,-1.52217967052526,-1.5243785133472,-1.57203062426419,0.35493918040129,-0.193129028132467,-1.99005998346534,0.189817767133253,2.55360090458948,0.430796434466462,-0.741027073891568,0.549640266001328
abalone_point_1433,abalone,regression,5,0.163430353243554,nominal,-1.32390909835933,-1.54052257872821,-1.4229162689716,-1.28518815881742,-1.26538005487648,-1.33279758340197,-1.33496620507435,-0.85384525853888,0.694406485601025,-1.69861897123146,0.0816916131758735,1.41572876786648,1.41980716262176,0.383102544724825,0.0500271021718205
abalone_point_2636,abalone,regression,7,0.063775284205229,nominal,-0.782661504210693,-0.885543863697944,-0.944756875931023,-0.98338694692673,-0.882433259610763,-0.917705568520624,-1.06916670477058,0.824768603838412,1.75764699951526,0.591274696320454,-0.332791976994082,-0.137120035206219,-0.478685595960883,0.841081278235208,1.04925342983084
abalone_point_0120,abalone,regression,8,0.158092085268787,nominal,-0.990833655806321,-1.0366927979357,-1.30337642071146,-1.15875792140375,-1.10319082394041,-1.10472504775288,-1.10508555616298,-0.201557806582486,-0.8644122339512,0.216564823448323,2.70600347484978,-1.23726702044288,-1.00479851939195,0.466371405363077,0.00839267185269475
abalone_point_1243,abalone,regression,9,0.073087773181969,nominal,-1.15737137708282,-1.18784173217345,-1.18383657245131,-1.15671872402611,-1.11895922139253,-1.10472504775288,-1.18051514408702,0.386869335392162,0.313712318542751,-0.782661504210693,0.599796100888318,0.200367130793166,-1.11593477647332,0.424736975043951,-0.366317201019437
abalone_point_0924,abalone,regression,6,0.190198904652033,nominal,-0.824295934529819,-0.684011951380939,-0.944756875931023,-0.910995440020518,-0.880180631403317,-0.771739145705208,-0.997329001985783,0.386869335392162,1.05257437058485,-0.158145049423808,-0.974791016116025,-0.516410747447219,-1.58495017333047,0.63290912663958,-0.449586061657688
abalone_point_4035,abalone,regression,7,0.295431301483908,nominal,-0.116510619104682,-0.0290332363506717,-0.347057634630302,-0.277824654263364,-0.145823835776113,-0.233487961573359,-0.419035494568138,-0.0875215387579419,1.55941571726006,-0.0748761887855567,0.00960751053762025,-0.50621476055902,0.0586429130472009,0.383102544724825,1.04925342983084
abalone_point_0828,abalone,regression,6,0.201613749642733,nominal,-1.03246808612545,-0.986309819856447,-0.944756875931023,-1.06597444072114,-1.03335934950961,-1.1001635970399,-1.04043162365666,-0.899459765668697,0.973732383324257,-0.61612378293419,1.71935231998869,-0.489901181537902,-1.6685572658137,-1.03246808612545,1.67376988461772
abalone_point_1060,abalone,regression,5,0.093660217038854,nominal,-2.28150099569922,-2.29626724991698,-1.78153581375203,-1.55028381791059,-1.50866390128059,-1.50613271049527,-1.55407119856799,0.779154096708595,-1.59426377316351,0.591274696320454,0.33398597240976,0.558246270568949,1.12718233893045,-0.0748761887855567,1.50723216334122
abalone_point_3969,abalone,regression,6,0.123787566862583,nominal,-1.24064023772108,-1.18784173217345,-1.06429672419117,-1.10369959220748,-1.06489614441384,-1.09560214632691,-1.14100440755538,-0.52085935649121,1.26657405029216,0.3414681144057,0.437606869952249,0.981379726429205,-0.98440654561555,0.799446847916082,0.965984569192585
abalone_point_0966,abalone,regression,8,0.27562269712847,nominal,-0.116510619104682,-0.180182170588426,-0.107977938110013,-0.12182605487392,0.153775715814127,-0.320155525120012,-0.350789676922577,0.208972757585873,0.149270459399236,0.216564823448323,-0.463444413025916,-0.916093433464617,-1.28620775750624,0.508005835682202,-1.74025340155058
abalone_point_2313,abalone,regression,8,0.132046795419922,nominal,-1.74025340155058,-1.69167151296597,-1.66199596549189,-1.41059879754227,-1.37350620883386,-1.36016628767986,-1.42835521869459,0.884067463107175,-0.452181271988689,-1.74025340155058,0.180807254303472,0.943654574942869,-1.10369959220748,-0.24141391006206,1.25742558142647
abalone_point_1057,abalone,regression,4,0.193682704405444,nominal,-2.69784529889047,-2.54818214031324,-2.37923505505275,-1.60126375235159,-1.5492112090146,-1.56543156976404,-1.66541963788443,1.14407015374714,-0.0895081305899777,-0.699392643572442,0.250638728734279,-1.39122642245469,-1.49216669264786,1.00761899951171,1.84030760589422
abalone_point_3971,abalone,regression,6,0.138626856546784,nominal,-1.15737137708282,-1.2382247102527,-1.18383657245131,-1.18424788862425,-1.19780120865312,-1.04542618848411,-1.21284211034018,0.87038311096823,1.20800571689858,-0.116510619104682,-0.549044284908842,-0.716252090455918,-0.689742524546601,1.09088786014996,0.63290912663958
abalone_point_0137,abalone,regression,7,0.083358588592623,nominal,-1.82352226218884,-1.79243746912447,-1.4229162689716,-1.37185404736711,-1.31493787544028,-1.33279758340197,-1.37088505646675,-0.607526920037864,0.475901549478821,-0.741027073891568,-0.61887575933965,-1.40346160672053,0.0963680645335369,0.757812417596957,0.757812417596957
abalone_point_2010,abalone,regression,8,0.195198354785571,nominal,-0.782661504210693,-0.885543863697944,-0.705677179410735,-0.940563801996295,-0.8644122339512,-0.717001737149426,-0.961410150593383,1.44512590080393,0.725943280505261,0.466371405363077,1.10663744756354,-1.46259833067208,0.127975623886954,0.3414681144057,0.92435013887346
abalone_point_0907,abalone,regression,6,0.107554004380145,nominal,-1.65698454091233,-1.69167151296597,-1.54245611723174,-1.30863892866028,-1.24735902921692,-1.24156856914233,-1.35651751590979,0.195288405446928,1.37695283245699,-0.283048340381185,-1.34196941392963,-1.6583612789255,-0.88652507148884,0.757812417596957,1.38232887238384
abalone_point_1785,abalone,regression,8,0.303193240665318,nominal,0.0500271021718205,0.0213497417285791,0.0115619101501313,-0.151394416849697,-0.0444555664410697,-0.0829600880449602,-0.203522386213736,-1.05454908991008,-1.43883242684978,-1.32390909835933,1.08861642190397,0.746872028000629,-0.716252090455918,-0.0748761887855567,0.882715708554334
abalone_point_3378,abalone,regression,5,0.100012676025926,nominal,-2.23986656538009,-2.19550129375848,-1.66199596549189,-1.52377425200127,-1.49289550382847,-1.50157125978229,-1.49300915120091,0.30476322255849,-0.826117554424628,-0.907564795168071,-0.909464798100108,-0.0596305348559068,0.16570077537329,-0.949199225487196,0.591274696320454
abalone_point_3730,abalone,regression,9,0.216803332056306,nominal,-0.116510619104682,-0.280948126746929,-0.107977938110013,-0.301275424106221,-0.0714871049304144,-0.352085680110885,-0.494465082492178,1.10757854804328,0.930932447382794,-0.033241758466431,1.60446828140897,-1.30761932997146,-0.594919846486351,0.299833684086575,0.216564823448323
abalone_point_0893,abalone,regression,6,0.143583822311498,nominal,-2.65621086857135,-2.69933107455099,-2.14015535853247,-1.59616575890749,-1.54470595259971,-1.53806286548615,-1.61872513107431,1.50898621078568,-0.222413194829257,-0.574489352615065,-0.296749925674956,-0.903858249198779,-0.8946818609994,-1.53208124995496,0.591274696320454
abalone_point_3964,abalone,regression,4,0.096390302277777,nominal,-2.11496327442271,-2.04435235952073,-1.54245611723174,-1.44934354771742,-1.35323255496685,-1.36472773839284,-1.49660103634015,-0.885775413529752,-0.332791976994082,1.13252229046909,-0.625633643961986,-0.41139208249877,0.378796901336647,0.466371405363077,1.88194203621335
abalone_point_1826,abalone,regression,4,0.111278422329012,nominal,-2.36476985633747,-2.29626724991698,-2.02061551027232,-1.57679338381991,-1.51316915769548,-1.52893996406018,-1.58639816482115,2.26162557842767,0.80028001135096,0.591274696320454,-0.866664862158645,-0.98950453905965,1.17816227337144,-0.865930364848945,0.424736975043951
abalone_point_0636,abalone,regression,8,0.346255276522867,nominal,-1.40717795899758,-1.43975662256971,-1.18383657245131,-1.34738367883543,-1.39377986270087,-1.2734987241332,-1.26312850228955,-0.0738371866189969,0.288933408260851,1.46559773302209,-1.5784953757114,-0.402215694299391,-0.563312287132934,0.424736975043951,0.174930393129198
abalone_point_3527,abalone,regression,6,0.201191909249144,nominal,-1.57371568027408,-1.49013960064896,-1.30337642071146,-1.29844294177208,-1.182032811201,-1.3738506398188,-1.32778243479587,-1.15033955488269,-0.59409684905775,-0.033241758466431,-0.0467081946485151,0.598010619432925,1.31376889898449,0.591274696320454,1.67376988461772
abalone_point_2824,abalone,regression,7,0.125208939517011,nominal,-0.574489352615065,-0.583245995222437,-0.825217027670879,-0.783545603918031,-0.659423067073667,-0.671387230019609,-0.914715643783262,0.605818969615287,1.58419462754196,0.424736975043951,1.04131122954762,-1.55946020610997,-1.14754233582673,0.92435013887346,-0.324682770700311
abalone_point_1216,abalone,regression,5,0.12385523833816,nominal,-1.82352226218884,-1.94358640336222,-1.78153581375203,-1.47075512018264,-1.42081140119022,-1.46051820336546,-1.44272275925155,1.21249191444186,-0.292244669260065,-1.40717795899758,1.50760526848882,1.04867323989132,-1.20362026371183,0.965984569192585,1.6321354542986
abalone_point_4164,abalone,regression,7,0.249227636326189,nominal,-1.1157369467637,-0.986309819856447,-1.30337642071146,-0.98848494037083,-0.803591272350173,-1.01349603349324,-1.14818817783386,-1.10472504775288,-0.781064990275719,0.674543556958705,-0.310265694919628,-0.0371993637018691,-0.867152696401262,-2.19823213506097,-0.824295934529819
abalone_point_1229,abalone,regression,4,0.10613094138097,nominal,-1.36554352867845,-1.38937364449046,-1.30337642071146,-1.29028615226152,-1.22483274714247,-1.32823613268898,-1.25594473201107,0.514589955355652,0.915164049930676,0.133295962810072,1.03230071671784,-0.0504541466565276,0.340052151161492,0.799446847916082,0.258199253767449
abalone_point_3488,abalone,regression,8,0.186970266723193,nominal,-0.116510619104682,-0.0290332363506717,-0.227517786370157,-0.468489609072684,-0.238181592281375,-0.593842567898919,-0.6489161434795,-1.26893727342022,1.08636379369653,0.216564823448323,1.89055206375454,0.193229939971427,-1.45240234378388,0.508005835682202,0.299833684086575
abalone_point_1231,abalone,regression,7,0.093793775304057,nominal,-1.32390909835933,-1.38937364449046,-1.30337642071146,-1.29028615226152,-1.24735902921692,-1.30542887912407,-1.28467981312499,3.59356918661835,-0.86891749036609,0.299833684086575,-1.23834851638714,1.44835592590872,-0.686683728480141,0.92435013887346,0.174930393129198
abalone_point_1304,abalone,regression,9,0.243106334547991,nominal,0.0916615324909462,0.0213497417285791,-0.227517786370157,-0.232962311955289,-0.109781784456986,-0.333839877258958,-0.225073697049176,0.523712856781615,1.34091078113786,-0.407951631338562,0.0974600106279914,-0.557194695000015,0.759107212266468,-0.158145049423808,0.258199253767449
abalone_point_1092,abalone,regression,6,0.100672336408539,nominal,-0.61612378293419,-0.784777907539442,-0.705677179410735,-0.938524604618655,-0.898201657062881,-0.840160906399934,-0.982961461428823,0.0173918276406386,-1.13923287525954,0.0916615324909462,-0.783317618483165,-0.837584334425486,1.25973016847704,0.424736975043951,1.17415672078821
abalone_point_1865,abalone,regression,9,0.221253459107206,nominal,-0.033241758466431,-0.129799192509174,-0.347057634630302,-0.50621476055902,-0.517507490004606,-0.315594074407031,-0.530383933884578,0.400553687531107,-0.0444555664410697,-0.782661504210693,0.489417318723493,2.15187902119444,-0.343078970347837,0.63290912663958,0.424736975043951
abalone_point_0826,abalone,regression,7,0.130548363130155,nominal,-1.07410251644457,-1.18784173217345,-1.06429672419117,-1.03946487481182,-0.997317298190479,-0.917705568520624,-1.12663686699842,-0.470683398648411,0.0366390490269652,-0.574489352615065,0.689901229186135,-0.79170239342859,-0.344098569036657,-0.741027073891568,-0.61612378293419
abalone_point_3084,abalone,regression,4,0.127140702020802,nominal,-2.48967314729485,-2.39703320607548,-2.14015535853247,-1.58495017333047,-1.53344281156249,-1.53806286548615,-1.59358193509963,1.07564839305241,-0.0940133870048686,-0.407951631338562,0.223607190244934,0.127975623886954,-0.749898847186975,-1.57371568027408,0.841081278235208
abalone_point_0618,abalone,regression,7,0.179433368782093,nominal,-1.69861897123146,-1.69167151296597,-1.30337642071146,-1.34330528408015,-1.32394838827006,-1.21876131557742,-1.36370128618827,-0.128574595174778,0.214596677415153,-1.15737137708282,0.401564818633122,0.703029284381373,0.603108612877024,0.63290912663958,0.841081278235208
abalone_point_0244,abalone,regression,8,0.098652247034264,nominal,-1.86515669250796,-1.79243746912447,-1.4229162689716,-1.42997117262984,-1.42306402939766,-1.40578079480967,-1.42835521869459,-1.54718576691211,0.802532639558405,0.216564823448323,1.16070052454223,0.988516917250943,-1.18016949386897,-0.449586061657688,0.841081278235208
abalone_point_1577,abalone,regression,8,0.226740683888294,nominal,-0.283048340381185,-0.33133110482618,-0.58613733115059,-0.748879248498155,-0.699970374807685,-0.785423497844153,-0.68842688001114,0.295640321132527,0.313712318542751,-1.19900580740195,0.0231232797822927,-0.12692404831802,1.30153371471865,0.424736975043951,-0.033241758466431
abalone_point_2643,abalone,regression,7,0.161427498629082,nominal,-0.407951631338562,-0.33133110482618,-0.58613733115059,-0.628566603217407,-0.569317938775851,-0.561912412908046,-0.67046745431494,-0.666825779306627,-0.105276528042096,1.09088786014996,-1.19104332403078,0.946713371009328,0.225857098013663,0.0916615324909462,-1.4488123893167
abalone_point_2822,abalone,regression,7,0.064883733380001,nominal,-1.1157369467637,-1.18784173217345,-1.18383657245131,-1.15467952664847,-1.09192768290319,-1.15490100559568,-1.16255571839082,-0.707878835723463,0.838574690877532,0.92435013887346,-0.679696720940676,2.40168069995532,0.225857098013663,-0.407951631338562,-0.033241758466431
abalone_point_2291,abalone,regression,6,0.273227923934346,nominal,-1.65698454091233,-1.38937364449046,-0.944756875931023,-1.31271732341556,-1.25862217025415,-1.25069147056829,-1.24876096173258,-0.384015835101757,-0.625633643961986,-0.033241758466431,-1.07165402903618,1.6012957292317,-0.377745325767714,1.00761899951171,0.466371405363077
abalone_point_2438,abalone,regression,9,0.275421886591302,nominal,-1.57371568027408,-1.69167151296597,-1.06429672419117,-1.34330528408015,-1.33971678572218,-1.29174452698513,-1.32059866451739,2.04267594420455,-0.729254541504475,-0.158145049423808,1.53238417877072,-0.41547047725405,-0.594919846486351,0.549640266001328,-0.824295934529819
abalone_point_2641,abalone,regression,7,0.103919734482238,nominal,-0.491220491976813,-0.532863017143185,-0.825217027670879,-0.788643597362131,-0.679696720940676,-0.758054793566262,-0.864429251833902,1.89670952138913,0.167291485058799,0.424736975043951,0.593038216265982,0.0892308737117978,3.42535778353049,-1.4488123893167,0.591274696320454
abalone_point_4006,abalone,regression,9,0.239056378882962,nominal,0.258199253767449,0.222881654045585,0.0115619101501313,-0.151394416849697,-0.0309397971963972,0.0265147290666022,-0.268176318720056,1.97425418350982,-0.0940133870048686,-0.449586061657688,-1.61453742703052,-0.183001976203114,1.10984916122051,0.00839267185269475,0.299833684086575
abalone_point_1079,abalone,regression,6,0.126402833459541,nominal,-0.865930364848945,-0.986309819856447,-1.06429672419117,-1.12103276991742,-1.05363300337661,-1.18226970987357,-1.08353424532754,2.00618433850069,0.20108090817048,0.841081278235208,-0.382349797557881,0.839655508683239,0.217700308503104,1.38232887238384,1.54886659366034
abalone_point_3601,abalone,regression,4,0.149222719329591,nominal,-2.9060174504861,-2.85048000878875,-2.37923505505275,-1.632871311705,-1.57624274750395,-1.57455447119,-1.65105209732747,1.26722932299764,0.597543472680873,-0.366317201019437,-0.195381656339912,-0.41547047725405,-0.919152229531077,0.424736975043951,0.508005835682202
abalone_point_1055,abalone,regression,3,0.138785377526053,nominal,-2.7394797292096,-2.59856511839249,-2.25969520679261,-1.61349893661742,-1.53794806797738,-1.59280027404193,-1.63668455677051,0.79283844884754,-0.931991080174562,-1.4488123893167,-0.612117874717313,0.145308801596892,1.11086875990933,0.841081278235208,0.3414681144057
abalone_point_1551,abalone,regression,8,0.0746797422012609,nominal,-1.15737137708282,-1.08707577601495,-1.18383657245131,-1.06189604596586,-0.931991080174562,-1.13665520274375,-1.1158612115807,1.64582973217513,1.08636379369653,0.716177987277831,1.57067885829729,0.288052618031677,0.64491215911864,0.63290912663958,1.04925342983084
abalone_point_1118,abalone,regression,8,0.312743317480463,nominal,0.0500271021718205,-0.0794162144299231,-0.347057634630302,-0.431784056275168,-0.362076143690873,-0.488929201500338,-0.350789676922577,-0.963320075650442,2.31179353854683,-0.449586061657688,0.406070075048013,-0.435862451030447,0.593932224677645,-1.32390909835933,1.42396330270297
abalone_point_0307,abalone,regression,3,0.187299869457921,nominal,-2.98928631112435,-2.900862986868,-2.61831475157304,-1.64612609465966,-1.58750588854118,-1.60192317546789,-1.67978717844139,-0.593842567898919,-0.758538708201265,0.00839267185269475,-1.10093819573297,0.0494665248478218,-0.361431746746595,1.42396330270297,-0.24141391006206
abalone_point_2720,abalone,regression,5,0.155582478138736,nominal,-1.36554352867845,-1.49013960064896,-1.4229162689716,-1.32393290899257,-1.28565370874349,-1.36016628767986,-1.28467981312499,-0.429630342231575,-1.50866390128059,-1.32390909835933,1.63825770452065,-0.960955775772693,0.705068481759013,0.258199253767449,1.17415672078821
abalone_point_0830,abalone,regression,7,0.185492674009023,nominal,-0.907564795168071,-0.885543863697944,-0.705677179410735,-0.928328617730456,-0.830622810839518,-0.95875862493746,-0.932675069479462,-0.228926510860377,-1.3802640934562,0.3414681144057,-0.968033131493689,-0.723389281277657,-0.88754467017766,-1.24064023772108,0.882715708554334
abalone_point_2635,abalone,regression,7,0.118519990407963,nominal,-0.824295934529819,-0.684011951380939,-0.944756875931023,-0.973190960038531,-0.886938516025654,-0.899459765668697,-1.04043162365666,0.651433476745105,0.656111806074454,-1.24064023772108,1.38596334528677,-1.22911023093232,1.186319062882,-0.657758213253316,0.00839267185269475
abalone_point_2654,abalone,regression,9,0.177594653935184,nominal,-0.033241758466431,-0.129799192509174,-0.107977938110013,-0.399156898232931,-0.274223643600502,-0.466121947935429,-0.458546231099778,0.386869335392162,-1.11445396497764,0.591274696320454,-1.22933800355736,-0.5051951618702,-0.428725260208708,1.21579115110734,0.299833684086575
abalone_point_2046,abalone,regression,8,0.061260928461121,nominal,-0.990833655806321,-0.986309819856447,-1.18383657245131,-1.0537392564553,-0.997317298190479,-1.1001635970399,-1.09071801560602,1.21705336515484,-0.645907297828995,-0.199779479742934,-0.616623131132204,0.957928956586347,-1.0843272171199,1.00761899951171,0.174930393129198
abalone_point_1839,abalone,regression,8,0.300154471176513,nominal,-0.907564795168071,-0.986309819856447,-1.06429672419117,-1.05577845383294,-1.1122013367702,-1.07735634347499,-0.889572447808582,-1.59736172475491,-0.391360310387663,-0.865930364848945,-0.659423067073667,-0.474607201205603,0.464443191197518,-1.94842555314621,0.841081278235208
abalone_point_1827,abalone,regression,7,0.070795336789,nominal,-1.78188783186971,-1.94358640336222,-1.54245611723174,-1.42997117262984,-1.36449569600408,-1.39665789338371,-1.45709029980851,-0.279102468703177,-1.5987690295784,-1.61535011059321,-1.07615928545107,1.31071010291803,-0.804957176383249,-0.366317201019437,0.92435013887346
abalone_point_0348,abalone,regression,6,0.199951702411972,nominal,-1.53208124995496,-1.49013960064896,-1.4229162689716,-1.28212936275096,-1.25862217025415,-1.14121665345673,-1.32059866451739,-0.835599455686953,-1.17752755478611,-1.32390909835933,-0.830622810839518,-0.69687971536834,2.55360090458948,-0.407951631338562,0.216564823448323
abalone_point_4061,abalone,regression,8,0.194252349889966,nominal,0.174930393129198,-0.0290332363506717,-0.227517786370157,-0.348176963791937,-0.145823835776113,-0.329278426545976,-0.465730001378258,1.2033690130159,-0.722496656882139,0.299833684086575,-0.544539028493951,1.25361257634412,1.88270496734599,-0.283048340381185,0.549640266001328
abalone_point_2820,abalone,regression,5,0.157659400667886,nominal,-1.24064023772108,-1.43975662256971,-1.06429672419117,-1.29028615226152,-1.23609588817969,-1.26437582270724,-1.29545546854271,-0.320155525120012,0.897143024271113,1.13252229046909,1.72836283281847,-1.62573412088326,0.436914026599381,0.549640266001328,-1.53208124995496
abalone_point_2565,abalone,regression,6,0.197284322932467,nominal,-0.61612378293419,-0.583245995222437,-0.347057634630302,-0.716252090455918,-0.612117874717313,-0.835599455686953,-0.868021136973142,-0.28822537012914,-1.02660146488727,-0.033241758466431,-1.20005383686057,-1.07617042760934,0.123897229131674,0.0916615324909462,0.882715708554334
