point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7
abalone_point_3142,abalone,regression,5,0.564655586365763,nominal,-2.86438302016698,-2.74971405263024,-1.4229162689716,-1.6226753248168,-1.5537164654295,-1.58367737261596,-1.64386832704899
abalone_point_4086,abalone,regression,11,0.238359619698026,anomaly,0.508005835682202,1.02900930331361,0.489721303190708,0.793773567686344,1.25981616566982,0.551081561059506,0.43942505371023
abalone_point_3597,abalone,regression,10,0.211678740523017,anomaly,1.25742558142647,1.07939228139286,0.131101758410275,0.889615844435414,1.09537430652631,1.08020984376539,0.619019310672232
abalone_point_2476,abalone,regression,12,0.205859485084247,anomaly,0.549640266001328,0.474796544441841,0.609261151450853,0.677539317160876,0.0929547542131006,0.592134617476342,0.295749648140629
abalone_point_4006,abalone,regression,9,0.239056378882962,nominal,0.258199253767449,0.222881654045585,0.0115619101501313,-0.151394416849697,-0.0309397971963972,0.0265147290666022,-0.268176318720056
abalone_point_3300,abalone,regression,16,0.16485277752678,anomaly,0.674543556958705,0.777094412917349,0.848340847971141,0.64491215911864,0.329480715994869,0.815645702412449,1.19372093295064
abalone_point_0653,abalone,regression,11,0.424273365516527,anomaly,-0.449586061657688,-0.583245995222437,-0.227517786370157,-0.739702860298776,-0.787822874898056,-0.744370441427317,-0.67405933945418
abalone_point_3352,abalone,regression,13,0.376869616988419,anomaly,-0.116510619104682,-0.280948126746929,-0.227517786370157,-0.499077569737281,-0.609865246509868,-0.411384539379648,-0.386708528314977
abalone_point_0871,abalone,regression,12,0.166532332291109,anomaly,0.757812417596957,0.978626325234355,0.609261151450853,1.0425556477584,0.77550110106906,0.920559068811029,1.22963978434304
abalone_point_0546,abalone,regression,11,0.879758335449116,anomaly,-1.69861897123146,-1.64128853488671,-1.54245611723174,-1.37287364605593,-1.3554851831743,-1.30086742841109,-1.36370128618827
abalone_point_0049,abalone,regression,6,0.148150160897961,nominal,-1.65698454091233,-1.64128853488671,-1.66199596549189,-1.36165806047891,-1.27889582412116,-1.41490369623564,-1.39243636730219
abalone_point_2967,abalone,regression,10,0.260703779765246,anomaly,1.21579115110734,1.33130717178911,0.848340847971141,1.33212167538325,1.71034180715891,1.02091098449663,0.906370121811434
abalone_point_3050,abalone,regression,9,0.646794031329035,nominal,0.549640266001328,-0.0290332363506717,0.250641606670419,0.0494665248478218,-0.150329092191004,0.738101040291759,0.0443176883938266
abalone_point_0870,abalone,regression,9,0.637733432448549,nominal,0.757812417596957,1.02900930331361,0.250641606670419,0.952830963142247,0.836322062670087,1.37670414010921,0.583100459279831
abalone_point_1960,abalone,regression,13,0.171997982008847,anomaly,1.04925342983084,1.02900930331361,0.370181454930564,0.73463684373479,0.556996164946855,0.888628913820157,0.902778236672194
abalone_point_1673,abalone,regression,10,0.151076495235681,anomaly,0.716177987277831,0.676328456758846,0.489721303190708,0.584755836478266,0.108723151665218,0.386869335392162,1.00694290571016
abalone_point_1780,abalone,regression,9,0.553426058544028,nominal,-0.199779479742934,-0.381714082905431,0.250641606670419,0.474639178085718,0.606553985510655,0.386869335392162,0.41068997259631
abalone_point_0257,abalone,regression,19,0.199681663148354,anomaly,0.299833684086575,0.42441356636259,1.08742054449143,0.491972355795656,0.095207382420546,-0.051029933054088,1.22963978434304
abalone_point_2572,abalone,regression,9,0.120275384975399,nominal,-0.491220491976813,-0.684011951380939,-0.825217027670879,-0.69891891274598,-0.578328451605632,-0.703317385010481,-0.835694170719981
abalone_point_2281,abalone,regression,9,0.485586173991075,nominal,-0.699392643572442,-0.33133110482618,-0.227517786370157,-0.69687971536834,-0.600854733680086,-0.767177694992226,-0.602221636669379
abalone_point_0972,abalone,regression,7,0.469507115552421,nominal,-0.0748761887855567,-0.180182170588426,0.370181454930564,-0.237040706710568,0.0456495618567469,-0.397700187240702,-0.602221636669379
abalone_point_1260,abalone,regression,7,0.253633277190479,nominal,-0.741027073891568,-0.935926841777196,-0.705677179410735,-0.938524604618655,-0.891443772440545,-0.995250230641315,-0.853653596416181
abalone_point_3115,abalone,regression,7,0.091071491143493,nominal,-0.699392643572442,-0.684011951380939,-0.944756875931023,-0.917113032153437,-0.841885951876746,-0.904021216381679,-0.990145231707303
abalone_point_2194,abalone,regression,6,0.141232616088702,nominal,-2.5729420079331,-2.39703320607548,-2.02061551027232,-1.56659739693171,-1.52668492694015,-1.51981706263422,-1.57203062426419
abalone_point_0935,abalone,regression,8,0.240872190540546,nominal,-0.61612378293419,-0.532863017143185,-0.825217027670879,-0.783545603918031,-0.73150716971192,-0.799107849983098,-0.7566726976567
abalone_point_1900,abalone,regression,9,0.528850464199206,nominal,0.424736975043951,0.42441356636259,-0.227517786370157,-0.0891988968316836,-0.186371143510131,0.113182292613256,-0.0885820617580545
abalone_point_1426,abalone,regression,12,0.224702202558128,anomaly,1.75703874525597,1.58322206218537,1.56557993753201,2.64842358264973,2.65644565428598,2.54899697334552,2.34312417750745
abalone_point_3837,abalone,regression,9,0.230112745847738,nominal,-0.949199225487196,-0.835160885618693,-0.944756875931023,-0.965034170527972,-0.961275246871352,-0.990688779928333,-0.961410150593383
abalone_point_1379,abalone,regression,10,0.233145720945418,anomaly,0.799446847916082,0.928243347155103,0.250641606670419,0.946713371009328,1.06609013982952,1.21249191444186,0.827348648748154
abalone_point_0745,abalone,regression,20,0.112828259619229,anomaly,0.0500271021718205,0.0717327198078305,-0.227517786370157,0.0280549523826041,-0.380097169350436,0.126866644752201,0.187993093963428
abalone_point_1932,abalone,regression,9,0.591470266322657,nominal,0.799446847916082,0.8274773909966,0.250641606670419,0.746872028000629,0.455627895611812,1.10757854804328,0.834532419026634
abalone_point_0303,abalone,regression,8,0.230313041734107,nominal,-1.2822746680402,-1.28860768833195,-0.944756875931023,-1.17609109911369,-1.13923287525954,-1.10472504775288,-1.18410702922626
abalone_point_3481,abalone,regression,8,0.079109819175627,nominal,-0.61612378293419,-0.684011951380939,-0.825217027670879,-0.79578078818387,-0.67293883631834,-0.80366930069608,-0.853653596416181
abalone_point_3130,abalone,regression,10,0.21300009957218,anomaly,0.882715708554334,0.8274773909966,0.728800999710997,0.788675574242245,0.464638408441594,0.218095659011837,0.514854641634271
abalone_point_2222,abalone,regression,17,0.156693226561944,anomaly,0.466371405363077,0.575562500600344,0.848340847971141,0.420600447578263,0.187565138925808,0.0538834333444928,1.05004552738104
abalone_point_1662,abalone,regression,10,0.230603795498918,anomaly,0.63290912663958,0.625945478679595,0.489721303190708,0.744832830622989,0.915164049930676,1.13038580160819,0.177217438545708
abalone_point_1962,abalone,regression,11,0.200369098616897,anomaly,1.09088786014996,1.07939228139286,0.967880696231285,1.18937785894846,1.17196366557945,0.619503321754233,1.8546277985708
abalone_point_0905,abalone,regression,8,0.090193189357974,nominal,-1.74025340155058,-1.79243746912447,-1.66199596549189,-1.39632441589879,-1.3802640934562,-1.36928918910582,-1.42835521869459
abalone_point_1101,abalone,regression,9,0.373731242917839,nominal,-0.199779479742934,-0.33133110482618,-0.466597482890446,-0.584723859598152,-0.650412554243885,-0.589281117185937,-0.494465082492178
abalone_point_1267,abalone,regression,9,0.198077455283522,nominal,-0.532854922295939,-0.583245995222437,-0.825217027670879,-0.934446209863375,-0.909464798100108,-0.945074272798515,-0.896756218087062
abalone_point_2332,abalone,regression,15,0.166687137026187,anomaly,0.549640266001328,0.525179522521093,0.370181454930564,0.157543985862731,-0.145823835776113,-0.292786820842122,0.690857013457033
abalone_point_3479,abalone,regression,7,0.06951965304356,nominal,-0.741027073891568,-0.73439492946019,-0.705677179410735,-0.851858716068964,-0.706728259430021,-0.785423497844153,-0.997329001985783
abalone_point_0564,abalone,regression,11,0.172499869142395,anomaly,0.174930393129198,0.0717327198078305,0.250641606670419,-0.194217561780133,-0.359823515483427,-0.16050475016565,-0.146052223985895
abalone_point_2416,abalone,regression,10,0.28216527568595,anomaly,-1.03246808612545,-0.935926841777196,-0.825217027670879,-1.1047191908963,-1.1076960803553,-1.30999032983706,-0.903939988365542
abalone_point_3230,abalone,regression,12,0.215223791335269,anomaly,0.965984569192585,0.978626325234355,1.20696039275157,0.913066614278272,0.559248793154301,1.34477398511833,1.15780208155824
abalone_point_1368,abalone,regression,10,0.140849632218293,anomaly,0.716177987277831,0.726711434838098,0.728800999710997,0.628598580097521,0.437606869952249,0.998103730931719,0.777062256798793
abalone_point_2511,abalone,regression,8,0.226394539587322,nominal,-0.865930364848945,-0.885543863697944,-0.944756875931023,-0.996641729881389,-0.832875439046964,-1.19139261129953,-1.03683973851742
abalone_point_0722,abalone,regression,13,0.181146319636091,anomaly,0.258199253767449,0.474796544441841,0.489721303190708,0.466482388575158,0.149270459399236,0.43248384252198,0.38913866176087
abalone_point_2962,abalone,regression,10,0.245042371138607,anomaly,1.17415672078821,1.02900930331361,0.848340847971141,1.12514314155281,1.42200539660589,1.07564839305241,0.619019310672232
abalone_point_0683,abalone,regression,7,0.260560380109008,nominal,-0.741027073891568,-0.835160885618693,-0.58613733115059,-0.89162306493294,-0.925233195552226,-0.789984948557135,-0.853653596416181
abalone_point_2820,abalone,regression,5,0.157659400667886,nominal,-1.24064023772108,-1.43975662256971,-1.06429672419117,-1.29028615226152,-1.23609588817969,-1.26437582270724,-1.29545546854271
abalone_point_3388,abalone,regression,18,0.187410513733799,anomaly,0.174930393129198,0.0213497417285791,0.131101758410275,0.0902504724006176,-0.251697361526048,0.140550996891147,0.511262756495031
abalone_point_1870,abalone,regression,9,0.541167905857949,nominal,0.00839267185269475,-0.0794162144299231,0.131101758410275,-0.447078036607466,-0.501739092552488,-0.196996355869505,-0.458546231099778
abalone_point_1516,abalone,regression,11,0.225794878129587,anomaly,1.09088786014996,1.02900930331361,1.8046596340523,1.94693968474164,2.38387764118508,2.08829045133436,1.2978856019886
abalone_point_1492,abalone,regression,9,0.560011177188356,nominal,0.674543556958705,1.07939228139286,0.728800999710997,0.938556581498769,1.08411116548908,1.03915678734856,0.665713817482352
abalone_point_3558,abalone,regression,8,0.332992476841708,nominal,0.133295962810072,0.0213497417285791,-0.107977938110013,-0.257432680486966,-0.222413194829257,-0.0327841302021609,-0.278951974137776
abalone_point_3535,abalone,regression,6,0.083407539949927,nominal,-1.03246808612545,-0.935926841777196,-1.18383657245131,-1.01703370365779,-0.938748964796898,-1.02718038563219,-1.14100440755538
abalone_point_2121,abalone,regression,7,0.184435936745267,nominal,-0.824295934529819,-0.835160885618693,-0.944756875931023,-1.01805330234661,-1.00407518281282,-0.986127329215351,-0.925491299200982
abalone_point_2046,abalone,regression,8,0.061260928461121,nominal,-0.990833655806321,-0.986309819856447,-1.18383657245131,-1.0537392564553,-0.997317298190479,-1.1001635970399,-1.09071801560602
abalone_point_1522,abalone,regression,12,0.218973258943862,anomaly,1.29906001174559,0.928243347155103,1.08742054449143,1.86027379619195,1.8342363585684,1.32196673155343,1.64989034563412
abalone_point_1294,abalone,regression,10,0.669495949573738,anomaly,-0.033241758466431,-0.0794162144299231,-0.227517786370157,-0.502136365803741,-0.569317938775851,-0.402261637953684,-0.422627379707378
abalone_point_1591,abalone,regression,7,0.321309080823649,nominal,-0.033241758466431,-0.180182170588426,-0.227517786370157,-0.559233892377655,-0.558054797738624,-0.6485799764547,-0.354381562061817
abalone_point_3780,abalone,regression,10,0.202366881643606,anomaly,0.591274696320454,0.726711434838098,1.08742054449143,0.713225271269573,0.750722190787161,1.06652549162645,0.539997837608951
abalone_point_3288,abalone,regression,12,0.359817327647365,anomaly,0.216564823448323,0.525179522521093,-0.227517786370157,-0.245197496221127,-0.244939476903711,-0.320155525120012,-0.243033122745376
abalone_point_0585,abalone,regression,11,0.642110208888296,anomaly,-0.949199225487196,-1.0366927979357,-0.944756875931023,-0.949740190195674,-0.837380695461855,-1.05454908991008,-0.925491299200982
abalone_point_1144,abalone,regression,9,0.28708323654064,nominal,0.424736975043951,0.374030588283339,0.131101758410275,0.037231340581983,0.250638728734279,0.126866644752201,-0.135276568568175
abalone_point_1969,abalone,regression,12,0.16680810066689,anomaly,1.17415672078821,1.18015823755136,0.967880696231285,1.22404421436834,1.40623699915378,0.998103730931719,1.15780208155824
abalone_point_2767,abalone,regression,8,0.630306298359807,nominal,0.258199253767449,0.374030588283339,0.848340847971141,0.647970955185099,0.863353601159432,0.578450265337397,0.284973992722909
abalone_point_0825,abalone,regression,7,0.259241149171578,nominal,-1.15737137708282,-1.08707577601495,-0.944756875931023,-1.0996211974522,-1.07165402903618,-1.072794892762,-1.06916670477058
abalone_point_3912,abalone,regression,10,0.726448983361018,anomaly,-1.40717795899758,-1.38937364449046,-0.944756875931023,-1.24950220470872,-1.24510640100947,-1.30999032983706,-1.17692325894778
abalone_point_3656,abalone,regression,9,0.334970327873397,nominal,0.0500271021718205,0.0213497417285791,-0.347057634630302,-0.12182605487392,-0.0602239638931876,-0.0692757359060151,-0.171195419960575
abalone_point_3615,abalone,regression,11,0.192555531930952,anomaly,0.757812417596957,0.676328456758846,0.370181454930564,0.499109546617395,0.352006998069323,0.710732336013868,0.511262756495031
abalone_point_3606,abalone,regression,8,0.115669093867576,nominal,-0.24141391006206,-0.33133110482618,-0.58613733115059,-0.516410747447219,-0.222413194829257,-0.602965469324882,-0.71357007598582
abalone_point_3579,abalone,regression,10,0.286295619986003,anomaly,0.63290912663958,0.676328456758846,0.728800999710997,0.528677908593172,0.590785588058537,0.610380420328269,0.511262756495031
abalone_point_0142,abalone,regression,10,0.231320028876027,anomaly,0.216564823448323,0.42441356636259,0.131101758410275,-0.178923581447834,-0.28999204105262,-0.33840132797194,0.198768749381148
abalone_point_1728,abalone,regression,10,0.210919714477929,anomaly,1.13252229046909,1.23054121563061,1.32650024101172,1.47180669575157,1.31162661444107,1.35845833725728,1.84026025801384
abalone_point_3208,abalone,regression,15,0.430414959448072,anomaly,-0.366317201019437,-0.280948126746929,-0.347057634630302,-0.623468609773308,-0.670686208110894,-0.694194483584518,-0.458546231099778
abalone_point_1979,abalone,regression,12,0.225087619075037,anomaly,1.46559773302209,1.43207312794762,0.848340847971141,1.2474949842112,1.33865815293041,1.07564839305241,0.978207824596235
abalone_point_2510,abalone,regression,6,0.141113467710426,nominal,-0.907564795168071,-0.935926841777196,-1.18383657245131,-0.950759788884494,-0.830622810839518,-0.885775413529752,-1.04761539393514
abalone_point_2604,abalone,regression,9,0.57377137387706,nominal,0.799446847916082,1.02900930331361,0.848340847971141,0.900831430012433,0.820553665217969,1.29915947798852,0.601059884976032
abalone_point_1804,abalone,regression,10,0.217306959181408,anomaly,0.757812417596957,0.474796544441841,0.131101758410275,0.584755836478266,0.653859177867008,0.523712856781615,0.547181607887431
abalone_point_4028,abalone,regression,6,0.083254100546668,nominal,-1.32390909835933,-1.38937364449046,-1.18383657245131,-1.25052180339754,-1.16626441374888,-1.20051551272549,-1.24516907659334
abalone_point_2342,abalone,regression,7,0.176792272888418,nominal,-1.78188783186971,-1.69167151296597,-1.18383657245131,-1.39326561983233,-1.34647467034452,-1.36016628767986,-1.39243636730219
abalone_point_2441,abalone,regression,13,0.424557740410744,anomaly,-0.491220491976813,-0.532863017143185,-0.347057634630302,-0.618370616329208,-0.706728259430021,-0.41594599009263,-0.67405933945418
abalone_point_3096,abalone,regression,9,0.477040137735854,nominal,0.0500271021718205,0.0717327198078305,-0.466597482890446,-0.250295489665227,-0.107529156249541,-0.155943299452669,-0.74948892737822
abalone_point_1334,abalone,regression,9,0.635197720167671,nominal,0.383102544724825,0.273264632124836,-0.347057634630302,0.138171610775152,0.106470523457773,0.0265147290666022,0.259830796748229
abalone_point_1721,abalone,regression,9,0.552930878942419,nominal,1.04925342983084,1.02900930331361,0.489721303190708,1.13126073368573,1.25756353746238,1.0026651816447,0.917145777229154
abalone_point_1112,abalone,regression,8,0.194423538674412,nominal,-0.033241758466431,-0.280948126746929,-0.347057634630302,-0.559233892377655,-0.321528835956855,-0.466121947935429,-0.516016393327618
abalone_point_1499,abalone,regression,11,0.278219067089126,anomaly,0.841081278235208,0.625945478679595,0.967880696231285,0.626559382719881,0.412827959670349,1.31284383012746,0.47534390510263
abalone_point_0328,abalone,regression,12,0.229488337756078,anomaly,-0.116510619104682,-0.0794162144299231,-0.227517786370157,-0.377745325767714,-0.40262345142489,-0.128574595174778,-0.243033122745376
abalone_point_1827,abalone,regression,7,0.070795336789,nominal,-1.78188783186971,-1.94358640336222,-1.54245611723174,-1.42997117262984,-1.36449569600408,-1.39665789338371,-1.45709029980851
abalone_point_3035,abalone,regression,10,0.231434137083935,anomaly,0.133295962810072,0.122115697887082,1.20696039275157,-0.292099035906842,-0.299002553882401,-0.16050475016565,1.01412667598864
abalone_point_3602,abalone,regression,8,0.130841560848517,nominal,-1.2822746680402,-1.2382247102527,-1.06429672419117,-1.22911023093232,-1.1076960803553,-1.17770825916059,-1.23080153603638
abalone_point_1855,abalone,regression,8,0.59550318123243,nominal,-0.24141391006206,-0.33133110482618,0.0115619101501313,-0.682605333724862,-0.803591272350173,-0.758054793566262,-0.343605906644097
abalone_point_3698,abalone,regression,12,0.250507406663188,anomaly,1.04925342983084,1.02900930331361,0.848340847971141,0.665304132895038,0.613311870132991,0.19984985615991,1.05004552738104
abalone_point_0237,abalone,regression,1,0.594222589019528,nominal,-3.73870605686862,-3.55584170189826,-3.09647414461362,-1.68589044352364,-1.61453742703052,-1.64297623188473,-1.70493037441607
abalone_point_4059,abalone,regression,10,0.218170612305232,anomaly,1.42396330270297,1.53283908410612,1.08742054449143,1.92246931620997,2.07301494855762,1.37214268939622,1.423601581862
abalone_point_3668,abalone,regression,11,0.272184142596662,anomaly,0.508005835682202,0.122115697887082,0.370181454930564,0.418561250200623,0.349754369861878,0.38230788467918,0.583100459279831
abalone_point_3816,abalone,regression,8,0.151903835230828,nominal,-0.532854922295939,-0.684011951380939,-0.944756875931023,-0.902838650509959,-0.805843900557619,-0.849283807825898,-1.02247219796046
abalone_point_1545,abalone,regression,6,0.11326501704159,nominal,-1.2822746680402,-1.38937364449046,-1.06429672419117,-1.24644340864226,-1.182032811201,-1.22788421700338,-1.24876096173258
abalone_point_0259,abalone,regression,15,0.238080156275305,anomaly,0.92435013887346,0.978626325234355,0.728800999710997,1.19549545108138,1.10663744756354,1.06196404091346,0.906370121811434
abalone_point_0148,abalone,regression,9,0.131377280378284,nominal,-2.03169441378446,-2.04435235952073,-1.4229162689716,-1.43099077131866,-1.38476934987109,-1.29174452698513,-1.41398767813763
abalone_point_1354,abalone,regression,11,0.155100926028446,anomaly,0.63290912663958,0.726711434838098,0.370181454930564,0.377777302647828,0.412827959670349,0.0721292361964199,0.619019310672232
abalone_point_0501,abalone,regression,12,0.290059860597871,anomaly,0.466371405363077,0.323647610204087,0.967880696231285,0.0515057222254616,0.0321337926120744,-0.155943299452669,0.0443176883938266
abalone_point_3943,abalone,regression,11,0.496747373288245,anomaly,0.00839267185269475,-0.0794162144299231,-0.58613733115059,-0.406294089054671,-0.467949669440807,-0.333839877258958,-0.422627379707378
abalone_point_1152,abalone,regression,7,0.388942848788008,nominal,0.508005835682202,0.575562500600344,0.489721303190708,0.2584842560559,0.451122639196921,0.505467053929688,0.187993093963428
abalone_point_3568,abalone,regression,10,0.376464300917161,anomaly,0.466371405363077,0.525179522521093,0.0115619101501313,0.199347532104346,0.243880844111943,0.0356376304925657,0.223911945355828
abalone_point_2236,abalone,regression,13,0.177322924304638,anomaly,0.63290912663958,0.726711434838098,0.848340847971141,0.816204738840382,0.239375587697052,0.847575857403321,1.26555863573544
abalone_point_0451,abalone,regression,16,0.225994725641134,anomaly,1.67376988461772,1.58322206218537,1.8046596340523,2.16615340283792,1.52337366594094,2.66303324117007,2.45088073168465
abalone_point_0943,abalone,regression,7,0.147116641766798,nominal,-0.491220491976813,-0.381714082905431,-0.58613733115059,-0.60103743861927,-0.443170759158907,-0.753493342853281,-0.68842688001114
abalone_point_0341,abalone,regression,14,0.348272187029101,anomaly,0.424736975043951,0.474796544441841,0.131101758410275,0.685696106671435,0.998511293606156,0.427922391808998,0.43942505371023
abalone_point_3039,abalone,regression,9,0.461238110875758,nominal,0.3414681144057,0.323647610204087,-0.107977938110013,-0.12386525225156,-0.130055438323995,-0.384015835101757,0.0622771140900268
abalone_point_0067,abalone,regression,12,0.197978004185403,anomaly,0.3414681144057,0.323647610204087,0.489721303190708,0.175896762261489,-0.024181912574061,0.117743743326238,0.583100459279831
abalone_point_0157,abalone,regression,13,0.167736543891466,anomaly,0.424736975043951,0.525179522521093,1.20696039275157,0.336993355095032,0.147017831191791,0.564765913198451,0.726775864849433
abalone_point_1394,abalone,regression,10,0.189389601927596,anomaly,0.92435013887346,1.02900930331361,0.370181454930564,0.320679776073913,0.205586164585371,0.409676588957071,0.511262756495031
abalone_point_1033,abalone,regression,11,0.224613138565354,anomaly,1.04925342983084,1.12977525947211,1.68511978579215,1.73282396008947,1.38371071707932,1.16231595659906,1.58882829826704
abalone_point_3307,abalone,regression,10,0.425320162432347,anomaly,-0.949199225487196,-1.08707577601495,-0.58613733115059,-1.16079711878139,-1.182032811201,-1.17770825916059,-1.14100440755538
abalone_point_3508,abalone,regression,11,0.199484026922632,anomaly,0.965984569192585,0.928243347155103,0.609261151450853,0.682637310604976,0.876869370404104,0.532835758207579,0.583100459279831
abalone_point_1299,abalone,regression,10,0.265783221730872,anomaly,0.0500271021718205,0.122115697887082,0.370181454930564,-0.0382189623906889,0.509690972590502,-0.634895624315755,-0.336422136365617
abalone_point_2272,abalone,regression,14,0.212316059917673,anomaly,-0.033241758466431,0.0213497417285791,0.728800999710997,0.0851524789565182,0.0636705875163102,0.350377729688308,0.080236539786227
abalone_point_2337,abalone,regression,18,0.224385265127558,anomaly,0.3414681144057,0.726711434838098,0.848340847971141,0.26154305212236,0.131249433739673,0.313886123984454,0.259830796748229
abalone_point_3946,abalone,regression,6,0.13439387490716,nominal,-2.40640428665659,-2.34665022799623,-1.78153581375203,-1.56455819955407,-1.52668492694015,-1.46507965407844,-1.57921439454267
abalone_point_4042,abalone,regression,10,0.482693289161993,anomaly,0.424736975043951,0.42441356636259,0.250641606670419,0.0596625117360207,0.403817446840567,-0.13313604588776,-0.171195419960575
abalone_point_0957,abalone,regression,7,0.24318607669989,nominal,-0.24141391006206,-0.0794162144299231,-0.107977938110013,-0.446058437918646,-0.393612938595108,-0.33840132797194,-0.68124310973266
abalone_point_0763,abalone,regression,17,0.215781402960698,anomaly,0.133295962810072,0.323647610204087,-0.107977938110013,0.265621446877639,-0.544539028493951,0.368623532540235,0.43942505371023
abalone_point_3514,abalone,regression,9,0.736654893970084,nominal,1.13252229046909,0.928243347155103,0.848340847971141,1.0170656805379,0.885879883233886,0.911436167385066,1.21886412892532
abalone_point_0960,abalone,regression,7,0.130260399380808,nominal,-0.199779479742934,-0.230565148667677,-0.107977938110013,-0.379784523145353,-0.179613258887794,-0.470683398648411,-0.612997292087099
abalone_point_3988,abalone,regression,11,0.224914975097283,anomaly,1.09088786014996,1.38169014986837,1.08742054449143,1.89697934898947,1.47381584537714,1.20793046372888,2.21381631249481
abalone_point_0656,abalone,regression,7,0.054590546799503,nominal,-1.90679112282709,-1.94358640336222,-1.54245611723174,-1.42691237656338,-1.39377986270087,-1.37841209053178,-1.42835521869459
abalone_point_3537,abalone,regression,8,0.12396496013538,nominal,-0.824295934529819,-0.835160885618693,-0.705677179410735,-0.864093900334803,-0.855401721121418,-0.808230751409062,-0.950634495175662
abalone_point_1959,abalone,regression,10,0.183445557787026,anomaly,1.04925342983084,1.12977525947211,0.250641606670419,0.83455751523914,0.856595716537095,1.0528411394875,0.658530047203872
abalone_point_2857,abalone,regression,11,0.22887509930636,anomaly,1.09088786014996,1.07939228139286,0.728800999710997,1.42388555737704,2.20366738458945,0.756346843143686,0.662121932343112
abalone_point_1757,abalone,regression,14,0.213738150491197,anomaly,1.67376988461772,1.58322206218537,1.68511978579215,2.67901154331433,3.02137142389214,2.79531531184654,1.89773042024168
abalone_point_1973,abalone,regression,12,0.123905617809361,anomaly,1.29906001174559,1.33130717178911,1.20696039275157,1.61964850563046,1.60897353782386,1.58196942219339,1.67144165646956
abalone_point_0391,abalone,regression,10,0.766082993140878,anomaly,-0.907564795168071,-0.835160885618693,-0.944756875931023,-1.03436688136772,-0.927485823759671,-1.10472504775288,-0.961410150593383
abalone_point_2307,abalone,regression,12,0.200655627372961,anomaly,1.04925342983084,0.928243347155103,0.609261151450853,0.64389256042982,0.566006677776637,0.341254828262344,0.906370121811434
