point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_2060,abalone,regression,8,0.12013306569551,nominal,-0.283048340381185,-0.381714082905431,-0.705677179410735,-0.592880649108711,-0.398118195009999,-0.703317385010481,-0.71716196112506,0.423360941096016,0.0820936828900584,1.02900930331361,-1.04912774696172,0.489721303190708,-1.26312742666904,0.967880696231285,1.08742054449143
abalone_point_0911,abalone,regression,5,0.149043528956289,nominal,-1.53208124995496,-1.59090555680746,-1.54245611723174,-1.32597210637021,-1.31944313185517,-1.23244566771637,-1.39243636730219,1.26266787228466,-0.233981910644109,0.877860369075852,-0.382349797557881,0.489721303190708,0.284428151845961,0.848340847971141,2.64143857187331
abalone_point_1047,abalone,regression,10,0.190402093688706,anomaly,1.42396330270297,1.28092419370986,0.848340847971141,2.05909554051183,2.00093084591936,1.96513128208386,1.89773042024168,-1.06823344204902,2.67595274724787,0.172498675966333,-0.760791336408711,-0.466597482890446,1.33640552472297,-0.227517786370157,-0.466597482890446
abalone_point_3242,abalone,regression,14,0.166906592321159,anomaly,1.04925342983084,1.18015823755136,1.20696039275157,1.36780762949194,1.20350046048369,2.00618433850069,1.12188323016584,-1.36472773839284,-0.908956242642878,0.122115697887082,0.228112446659825,-0.705677179410735,0.899395652478558,0.728800999710997,0.370181454930564
abalone_point_3475,abalone,regression,6,0.157252466213074,nominal,-1.40717795899758,-1.43975662256971,-1.30337642071146,-1.19342427682363,-1.06940140082873,-1.16858535773462,-1.28467981312499,2.67671759330901,1.40451318228946,-2.14511831567923,-0.605359990094977,1.08742054449143,-0.51074960538227,-1.18383657245131,0.489721303190708
abalone_point_2142,abalone,regression,7,0.088273473612054,nominal,-1.69861897123146,-1.69167151296597,-1.54245611723174,-1.33616809325841,-1.27664319591371,-1.323674681976,-1.35651751590979,0.569327363911433,-0.682605333724862,0.222881654045585,1.11114270397843,-0.227517786370157,-1.06940140082873,0.609261151450853,-1.30337642071146
abalone_point_0052,abalone,regression,7,0.203057365973016,nominal,-1.03246808612545,-0.885543863697944,-1.06429672419117,-1.07209203285406,-1.01759095205749,-1.1001635970399,-0.997329001985783,0.0994979404743106,-0.991543736437289,1.43207312794762,-0.0714871049304144,0.728800999710997,-0.841885951876746,-0.466597482890446,-1.66199596549189
abalone_point_1235,abalone,regression,5,0.202701615708717,nominal,-1.24064023772108,-1.18784173217345,-1.06429672419117,-1.25561979684164,-1.18653806761589,-1.2734987241332,-1.27749604284651,-1.62016897831982,0.940595778876409,2.23820077721564,-1.32620101647751,-1.54245611723174,1.36118443500487,-0.466597482890446,1.08742054449143
abalone_point_1262,abalone,regression,9,0.088731645236745,nominal,-0.61612378293419,-0.784777907539442,-0.825217027670879,-0.776408413096292,-0.681949349148121,-0.835599455686953,-0.853653596416181,0.427922391808998,0.268680242944099,-2.09473533759998,-0.490475951515261,-1.30337642071146,-0.364328771898318,-1.18383657245131,0.0115619101501313
abalone_point_2341,abalone,regression,11,0.263926887694159,anomaly,0.549640266001328,0.625945478679595,0.728800999710997,0.145308801596892,-0.0196766561591701,0.0903750390483471,0.080236539786227,-0.438753243657538,-0.167707995870815,0.42441356636259,0.124491549117336,0.250641606670419,-0.40262345142489,0.0115619101501313,0.728800999710997
abalone_point_0518,abalone,regression,5,0.123855408119244,nominal,-2.03169441378446,-2.09473533759998,-1.4229162689716,-1.50338227822488,-1.47036922175402,-1.45139530193949,-1.50019292147939,-0.315594074407031,-0.682605333724862,0.474796544441841,-0.253949989733493,0.489721303190708,0.780006357483951,-0.466597482890446,0.848340847971141
abalone_point_1933,abalone,regression,11,0.189676889263655,anomaly,0.799446847916082,0.877860369075852,0.728800999710997,0.475658776774537,0.056912702893974,0.295640321132527,0.726775864849433,-0.192434905156523,-0.626527405839768,0.474796544441841,1.09762693473375,0.250641606670419,0.275417639016179,0.250641606670419,0.370181454930564
abalone_point_1068,abalone,regression,5,0.144633240444339,nominal,-1.53208124995496,-1.43975662256971,-1.4229162689716,-1.2790705666845,-1.21356960610524,-1.21419986486444,-1.32059866451739,0.573888814624415,2.56583608885532,0.978626325234355,-0.391360310387663,0.0115619101501313,-0.443170759158907,0.0115619101501313,0.609261151450853
abalone_point_1091,abalone,regression,6,0.143388628604323,nominal,-0.61612378293419,-0.784777907539442,-0.944756875931023,-0.851858716068964,-0.742770310749147,-0.735247540001354,-1.01169654254274,0.240902912576745,-0.672409346836663,0.0213497417285791,-1.00407518281282,-0.107977938110013,0.342996485239541,0.131101758410275,-0.944756875931023
abalone_point_2636,abalone,regression,7,0.063775284205229,nominal,-0.782661504210693,-0.885543863697944,-0.944756875931023,-0.98338694692673,-0.882433259610763,-0.917705568520624,-1.06916670477058,-0.817353652835025,-1.43099077131866,-0.33133110482618,0.0411443054418561,1.56557993753201,-0.10302389983465,0.370181454930564,0.489721303190708
abalone_point_0812,abalone,regression,21,0.174072193604576,anomaly,-0.283048340381185,-0.432097060984683,-0.227517786370157,-0.296177430662122,-0.875675374988427,-0.447876145083502,-0.243033122745376,0.0812521376223835,-0.858995906890703,-0.0290332363506717,0.836322062670087,-1.30337642071146,-0.690959861977903,-0.825217027670879,-1.30337642071146
abalone_point_3374,abalone,regression,19,0.220299724873891,anomaly,0.133295962810072,-0.0290332363506717,0.370181454930564,0.291111414098137,-0.166097489643122,0.122305194039219,0.367587350925429,2.04723739491753,-1.38714802769941,0.222881654045585,1.42200539660589,0.609261151450853,0.205586164585371,-0.227517786370157,-0.944756875931023
abalone_point_0126,abalone,regression,5,0.094696898458708,nominal,-2.11496327442271,-2.14511831567923,-1.90107566201218,-1.54110742971121,-1.49064287562102,-1.43314949908756,-1.50019292147939,-1.07735634347499,-0.398137299544111,1.12977525947211,-1.2811484523286,0.848340847971141,0.77550110106906,0.370181454930564,1.56557993753201
abalone_point_3794,abalone,regression,14,0.220512111747977,anomaly,1.17415672078821,1.18015823755136,0.967880696231285,1.52890422232549,1.43552116585057,0.441606743947943,1.56009321715312,-0.744370441427317,0.0729172946906795,-0.684011951380939,-0.886938516025654,0.370181454930564,0.329480715994869,0.609261151450853,0.250641606670419
abalone_point_0916,abalone,regression,6,0.148366179734884,nominal,-1.24064023772108,-1.28860768833195,-1.18383657245131,-1.25154140208636,-1.24060114459458,-1.1001635970399,-1.32059866451739,1.75986599999968,2.48936618719383,-0.73439492946019,-0.461191784818471,-1.30337642071146,0.00510225412272942,-0.705677179410735,0.0115619101501313
abalone_point_3547,abalone,regression,7,0.146346151464749,nominal,-0.407951631338562,-0.583245995222437,-0.58613733115059,-0.674448544214303,-0.549044284908842,-0.744370441427317,-0.70997819084658,-0.821915103548007,0.532756303348451,0.525179522521093,-1.24735902921692,0.967880696231285,-0.37784454114299,-0.466597482890446,-1.06429672419117
abalone_point_1534,abalone,regression,6,0.087022716843497,nominal,-1.90679112282709,-1.94358640336222,-1.66199596549189,-1.4432259555845,-1.40729563194554,-1.50613271049527,-1.42476333355535,0.532835758207579,0.898792232634793,-1.08707577601495,0.899395652478558,-0.466597482890446,-0.621128387547095,-0.227517786370157,0.609261151450853
abalone_point_3083,abalone,regression,11,0.22196306065738,anomaly,1.92357646653248,1.68398801834387,1.44604008927186,2.53728732556836,2.94703469304644,2.59917293118832,1.73250370383664,0.031076179779584,0.170798768817389,-0.835160885618693,0.599796100888318,-0.825217027670879,5.08477886191213,-1.30337642071146,0.728800999710997
abalone_point_3826,abalone,regression,11,0.152793583211939,anomaly,0.841081278235208,0.625945478679595,0.728800999710997,0.688754902737895,0.455627895611812,0.692486533161941,1.1182913450266,-0.552789511482083,-0.801898380316789,0.525179522521093,-1.4546008243019,-1.90107566201218,1.11790058860076,2.04373933057258,0.609261151450853
abalone_point_1542,abalone,regression,7,0.135200301028397,nominal,-1.36554352867845,-1.33899066641121,-1.54245611723174,-1.24032581650934,-1.17527492657867,-1.24613001985531,-1.2415771914541,0.710732336013868,-1.61859693006152,-0.0794162144299231,-0.936496336589453,1.8046596340523,0.957963985872139,0.250641606670419,-0.347057634630302
abalone_point_2002,abalone,regression,6,0.087340701156309,nominal,-1.36554352867845,-1.38937364449046,-1.30337642071146,-1.24440421126462,-1.13923287525954,-1.30086742841109,-1.27031227256803,0.345816278975326,-0.550057504178275,-0.432097060984683,-1.34422204213707,0.0115619101501313,-0.150329092191004,0.131101758410275,-0.227517786370157
abalone_point_3143,abalone,regression,5,0.125159930453155,nominal,-2.5729420079331,-2.44741618415474,-2.02061551027232,-1.56965619299817,-1.49965338845081,-1.53350141477316,-1.58280627968191,0.929681970236993,0.872282666725476,-0.73439492946019,0.115481036287555,-0.227517786370157,0.505185716175611,0.728800999710997,-0.944756875931023
abalone_point_3432,abalone,regression,5,0.166470851285823,nominal,-1.4488123893167,-1.43975662256971,-1.06429672419117,-1.2841685601286,-1.29015896515838,-1.20051551272549,-1.28467981312499,0.728978138865795,-0.334922180837278,-0.432097060984683,0.768743216446724,1.44604008927186,-1.19104332403078,0.370181454930564,0.0115619101501313
abalone_point_4035,abalone,regression,7,0.295431301483908,nominal,-0.116510619104682,-0.0290332363506717,-0.347057634630302,-0.277824654263364,-0.145823835776113,-0.233487961573359,-0.419035494568138,-0.940512822085533,0.200367130793166,0.474796544441841,-1.53794806797738,-2.02061551027232,0.660617062489344,0.489721303190708,-0.347057634630302
abalone_point_2009,abalone,regression,7,0.133548108445001,nominal,-0.824295934529819,-0.935926841777196,-1.06429672419117,-0.940563801996295,-0.778812362068274,-1.03174183634517,-1.0081046574035,1.10757854804328,0.798871561130443,-0.73439492946019,0.838574690877532,-0.705677179410735,1.32514238368574,-1.30337642071146,0.250641606670419
abalone_point_2163,abalone,regression,11,0.230631130943088,anomaly,1.54886659366034,1.58322206218537,1.32650024101172,2.01525279689258,1.91758360224388,2.84092981897635,1.80434140662144,0.888628913820157,-0.187080370958393,0.676328456758846,1.30261610161129,-0.227517786370157,0.572764562398973,1.08742054449143,-0.107977938110013
abalone_point_0499,abalone,regression,11,0.168160906491172,anomaly,0.757812417596957,1.18015823755136,0.370181454930564,0.427737638400002,0.304701805712969,0.464413997512852,0.762694716241833,0.843014406690339,-1.2892665535727,1.18015823755136,-1.03561197771705,-0.227517786370157,1.36118443500487,1.20696039275157,1.68511978579215
abalone_point_1251,abalone,regression,5,0.144719969655562,nominal,-1.03246808612545,-1.18784173217345,-0.944756875931023,-1.14448353976027,-1.07615928545107,-1.09560214632691,-1.16614760353006,0.920559068811029,-0.0341405676354093,0.172498675966333,0.0749337285535373,0.131101758410275,-1.03561197771705,-1.54245611723174,1.32650024101172
abalone_point_0919,abalone,regression,7,0.117262037946807,nominal,-0.949199225487196,-1.0366927979357,-1.18383657245131,-0.969112565283252,-0.911717426307553,-0.967881526363424,-0.997329001985783,0.0219532783536204,0.420600447578263,-0.180182170588426,0.52996462645751,-0.227517786370157,0.642596036829781,-0.466597482890446,0.131101758410275
abalone_point_0272,abalone,regression,16,0.203700998738853,anomaly,0.549640266001328,0.928243347155103,1.44604008927186,0.730558448979511,0.237122959489607,0.820207153125431,0.942288973203835,0.532835758207579,-1.55334261397705,0.374030588283339,0.674132831734017,1.32650024101172,-1.00632781102026,1.8046596340523,-0.347057634630302
abalone_point_1952,abalone,regression,10,0.157662496386352,anomaly,0.965984569192585,1.07939228139286,0.609261151450853,0.984438522495664,0.6088066137181,0.683363631735977,1.22963978434304,0.879506012394194,1.05173203595778,-0.0794162144299231,-1.03335934950961,-1.4229162689716,0.99175340898382,1.20696039275157,0.250641606670419
abalone_point_0552,abalone,regression,13,0.168354795550801,anomaly,0.757812417596957,0.8274773909966,0.370181454930564,0.325777769518013,0.248386100526834,0.131428095465183,0.762694716241833,0.970735026653829,0.206484722926086,-0.432097060984683,-1.182032811201,0.370181454930564,-1.5537164654295,-0.347057634630302,0.131101758410275
abalone_point_0671,abalone,regression,14,0.139509687445812,anomaly,-0.407951631338562,-0.230565148667677,0.131101758410275,-0.430764457586348,-0.560307425946069,-0.662264328593645,-0.171195419960575,-0.707878835723463,-0.915073834775797,0.474796544441841,-0.267465758978165,-0.705677179410735,0.356512254484214,0.250641606670419,0.967880696231285
abalone_point_1275,abalone,regression,8,0.235836709789077,nominal,-0.407951631338562,-0.482480039063934,-0.705677179410735,-0.686683728480141,-0.668433579903449,-0.644018525741718,-0.638140488061779,-0.466121947935429,0.0912700710894376,-1.43975662256971,-1.3802640934562,0.0115619101501313,2.181141102515,-0.705677179410735,0.250641606670419
abalone_point_3198,abalone,regression,7,0.089497301033447,nominal,-1.78188783186971,-1.74205449104522,-1.54245611723174,-1.38103043556649,-1.36674832421153,-1.36016628767986,-1.35651751590979,-0.324716975832994,1.05988882546834,-1.43975662256971,0.942195588420021,0.489721303190708,1.22602674255814,0.489721303190708,1.08742054449143
abalone_point_3316,abalone,regression,9,0.217118437952915,nominal,-1.4488123893167,-1.49013960064896,-1.18383657245131,-1.29232534963916,-1.28340108053605,-1.2734987241332,-1.24516907659334,0.938804871662956,1.89595975030065,0.928243347155103,1.08185853728164,-0.107977938110013,-0.386855053972772,1.20696039275157,-1.4229162689716
abalone_point_3015,abalone,regression,6,0.094961611637583,nominal,-1.07410251644457,-1.08707577601495,-1.18383657245131,-1.17405190173605,-1.09868556752552,-1.19139261129953,-1.17692325894778,-0.329278426545976,-1.29844294177208,-0.532863017143185,-1.43657979864233,-0.347057634630302,-0.634644156791768,-0.58613733115059,0.0115619101501313
abalone_point_2551,abalone,regression,5,0.128215622310304,nominal,-2.03169441378446,-1.89320342528297,-1.4229162689716,-1.42181438311928,-1.32169576006262,-1.42858804837458,-1.50019292147939,-0.498052102926301,-0.0361797650130491,0.42441356636259,-1.2315906317648,0.848340847971141,-0.0219292843666155,1.08742054449143,-0.107977938110013
abalone_point_0719,abalone,regression,4,0.174322663520499,nominal,-2.86438302016698,-2.85048000878875,-2.4987749033129,-1.63593010777146,-1.57624274750395,-1.59736172475491,-1.65464398246671,-0.279102468703177,-0.830447143603746,-2.80009703070949,-0.754033451786374,0.250641606670419,0.780006357483951,1.20696039275157,0.489721303190708
abalone_point_3399,abalone,regression,9,0.106940163010126,nominal,-1.32390909835933,-1.2382247102527,-1.30337642071146,-1.24032581650934,-1.23384325997225,-1.17770825916059,-1.21284211034018,-1.13665520274375,0.64389256042982,-0.835160885618693,-1.42081140119022,-0.347057634630302,-0.763043964616156,0.0115619101501313,-0.825217027670879
abalone_point_1308,abalone,regression,8,0.278525402524204,nominal,0.174930393129198,0.273264632124836,-0.107977938110013,-0.116728061429821,0.056912702893974,-0.297348271555104,-0.0849901766188145,0.0858135883353653,-0.806996373760889,-1.38937364449046,0.588532959851091,-1.06429672419117,-0.463444413025916,0.250641606670419,1.08742054449143
abalone_point_2721,abalone,regression,7,0.091051043010576,nominal,-1.2822746680402,-1.33899066641121,-1.18383657245131,-1.2688745797963,-1.18653806761589,-1.28718307627215,-1.29904735368195,0.888628913820157,0.941615377565229,1.18015823755136,0.723690652297816,0.848340847971141,-0.659423067073667,0.848340847971141,-1.30337642071146
abalone_point_2249,abalone,regression,6,0.161697766426311,nominal,-1.36554352867845,-1.38937364449046,-1.18383657245131,-1.23624742175406,-1.24510640100947,-1.16402390702164,-1.17692325894778,0.797399899560522,-0.483783589404982,-0.180182170588426,-0.215655310206921,0.0115619101501313,-1.49289550382847,0.0115619101501313,0.728800999710997
abalone_point_1448,abalone,regression,8,0.278794665473559,nominal,-0.699392643572442,-0.885543863697944,-0.466597482890446,-0.759075235386354,-0.522012746419497,-0.808230751409062,-0.979369576289583,0.500905603216706,-0.502136365803741,0.575562500600344,1.19448994765391,1.20696039275157,-0.418391848877008,-0.825217027670879,-0.107977938110013
abalone_point_3019,abalone,regression,9,0.160406700244693,nominal,-0.699392643572442,-0.885543863697944,-0.825217027670879,-0.899779854443499,-0.828370182632073,-0.972442977076406,-0.853653596416181,-0.28822537012914,0.0566037156695612,-0.180182170588426,-1.27439056770626,0.609261151450853,-0.29449729746751,0.967880696231285,-0.944756875931023
abalone_point_2719,abalone,regression,7,0.162828648239928,nominal,-1.40717795899758,-1.54052257872821,-1.4229162689716,-1.30863892866028,-1.26763268308393,-1.18683116058655,-1.29904735368195,-0.52085935649121,-0.310451812305601,0.525179522521093,1.10213219114865,-1.06429672419117,-0.558054797738624,-0.107977938110013,-0.107977938110013
abalone_point_2186,abalone,regression,9,0.24134320896927,nominal,-0.657758213253316,-0.684011951380939,-0.466597482890446,-0.777428011785112,-0.749528195371484,-0.703317385010481,-0.781815893631381,-0.867529610677825,-0.237040706710568,-0.482480039063934,0.0231232797822927,0.370181454930564,-0.0782449895527507,0.131101758410275,0.848340847971141
abalone_point_0893,abalone,regression,6,0.143583822311498,nominal,-2.65621086857135,-2.69933107455099,-2.14015535853247,-1.59616575890749,-1.54470595259971,-1.53806286548615,-1.61872513107431,-1.60192317546789,0.395110480357766,0.726711434838098,0.234870331282161,-1.18383657245131,-1.43883242684978,0.0115619101501313,0.489721303190708
abalone_point_1242,abalone,regression,8,0.112353489273933,nominal,-1.19900580740195,-1.38937364449046,-1.4229162689716,-1.26071779028574,-1.22933800355736,-1.26437582270724,-1.21284211034018,0.801961350273503,0.705068481759013,-0.129799192509174,-0.659423067073667,1.68511978579215,0.739459049749934,-0.466597482890446,1.32650024101172
abalone_point_2635,abalone,regression,7,0.118519990407963,nominal,-0.824295934529819,-0.684011951380939,-0.944756875931023,-0.973190960038531,-0.886938516025654,-0.899459765668697,-1.04043162365666,-0.52085935649121,0.535815099414911,-0.532863017143185,-0.661675695281113,1.20696039275157,-0.681949349148121,-1.06429672419117,0.609261151450853
abalone_point_0240,abalone,regression,5,0.171646802242555,nominal,-3.03092074144348,-2.900862986868,-2.4987749033129,-1.64714569334848,-1.58525326033373,-1.60648462618087,-1.67978717844139,-0.402261637953684,0.0882112750229778,0.726711434838098,0.124491549117336,-1.06429672419117,0.552490908531965,0.728800999710997,-0.107977938110013
abalone_point_3539,abalone,regression,7,0.222195822269718,nominal,-0.741027073891568,-0.73439492946019,-0.705677179410735,-0.79578078818387,-0.684201977355567,-0.995250230641315,-0.771040238213661,-0.529982257917174,-1.2892665535727,0.273264632124836,-1.02885409309471,0.131101758410275,1.18097417840923,2.28281902709287,0.489721303190708
abalone_point_2552,abalone,regression,6,0.063256540677215,nominal,-1.90679112282709,-1.89320342528297,-1.66199596549189,-1.4330299686963,-1.38702197807854,-1.39665789338371,-1.46427407008699,-1.44683385122651,-0.747859649809335,0.0717327198078305,-0.650412554243885,0.370181454930564,-0.715738772259802,0.489721303190708,0.0115619101501313
abalone_point_3748,abalone,regression,6,0.323464018036002,nominal,-1.15737137708282,-1.18784173217345,-0.944756875931023,-1.16487551353667,-1.16851704195633,-1.09104069561393,-1.0979017858845,-0.552789511482083,-1.17609109911369,0.928243347155103,-0.684201977355567,-1.66199596549189,0.36327013910655,0.0115619101501313,-0.825217027670879
abalone_point_3385,abalone,regression,7,0.0792218918808389,nominal,-1.82352226218884,-1.84282044720372,-1.66199596549189,-1.38714802769941,-1.3554851831743,-1.34192048482793,-1.39243636730219,2.73145500186479,-1.21483584928885,0.928243347155103,0.419585844292685,1.08742054449143,0.27992289543107,0.489721303190708,-1.06429672419117
abalone_point_0524,abalone,regression,5,0.176754303407764,nominal,-2.69784529889047,-2.69933107455099,-2.02061551027232,-1.61859693006152,-1.5537164654295,-1.57455447119,-1.64386832704899,2.23425687414978,-0.782526005229211,-2.64894809647174,-1.19329595223823,1.32650024101172,0.72143802409037,0.131101758410275,0.728800999710997
abalone_point_2039,abalone,regression,5,0.132681954619343,nominal,-2.03169441378446,-1.94358640336222,-1.4229162689716,-1.42079478443046,-1.29466422157327,-1.44683385122651,-1.47864161064395,1.71881294358284,-1.32495250768139,1.18015823755136,1.10889007577098,0.0115619101501313,-1.35323255496685,1.08742054449143,0.728800999710997
abalone_point_1056,abalone,regression,4,0.15784472723623,nominal,-2.7394797292096,-2.74971405263024,-2.37923505505275,-1.62369492350562,-1.55822172184439,-1.60192317546789,-1.64746021218823,1.12126290018223,-0.12896324569566,0.525179522521093,-0.801338644142728,0.609261151450853,1.30937398623362,-0.227517786370157,-0.58613733115059
abalone_point_0555,abalone,regression,9,0.281967292982727,nominal,-0.324682770700311,-0.180182170588426,-0.347057634630302,-0.484803188093802,-0.326034092371746,-0.361208581536848,-0.853653596416181,0.687925082448959,0.0127609720503056,0.928243347155103,0.115481036287555,0.250641606670419,1.44678430688779,-1.66199596549189,0.370181454930564
abalone_point_2494,abalone,regression,8,0.141651625759218,nominal,-0.865930364848945,-0.986309819856447,-0.944756875931023,-1.10573878958512,-1.10093819573297,-0.977004427789387,-1.10508555616298,-0.196996355869505,0.444051217421121,1.02900930331361,0.379038536558668,-0.58613733115059,-0.458939156611025,1.08742054449143,0.848340847971141
abalone_point_1574,abalone,regression,8,0.120441826334495,nominal,-0.366317201019437,-0.381714082905431,-0.466597482890446,-0.596959043863991,-0.488223323307816,-0.607526920037864,-0.638140488061779,-0.0738371866189969,0.426718039711182,0.8274773909966,0.268659754393843,0.609261151450853,1.41975276839845,0.728800999710997,0.967880696231285
abalone_point_1221,abalone,regression,7,0.211265720202514,nominal,-1.61535011059321,-1.59090555680746,-1.06429672419117,-1.26479618504102,-1.15950652912655,-1.28718307627215,-1.34214997535283,0.135989546178165,-0.670370149459023,-1.64128853488671,0.412827959670349,-0.705677179410735,-1.1076960803553,0.250641606670419,1.68511978579215
abalone_point_1588,abalone,regression,8,0.158407951145132,nominal,-0.0748761887855567,-0.129799192509174,-0.347057634630302,-0.336961378214918,-0.177360630680349,-0.370331482962812,-0.494465082492178,0.327570476123399,0.998712904139143,-0.0290332363506717,0.237122959489607,-0.347057634630302,0.63809078041489,0.370181454930564,-1.54245611723174
abalone_point_0932,abalone,regression,6,0.125100080623738,nominal,-0.657758213253316,-0.73439492946019,-0.705677179410735,-0.801898380316789,-0.706728259430021,-0.6485799764547,-0.857245481555421,-0.356647130823867,-0.589821853042251,0.928243347155103,0.572764562398973,1.08742054449143,1.42200539660589,0.848340847971141,1.44604008927186
abalone_point_2448,abalone,regression,6,0.119120342362393,nominal,-2.07332884410359,-2.04435235952073,-1.4229162689716,-1.4942058900255,-1.45685345250934,-1.47876400621738,-1.50019292147939,-1.56999302047702,-0.477665997272063,-0.280948126746929,-0.776559733860829,-0.944756875931023,1.43101590943568,0.370181454930564,0.131101758410275
abalone_point_3358,abalone,regression,8,0.222843194382801,nominal,-1.24064023772108,-1.2382247102527,-0.944756875931023,-1.20260066502301,-1.14599075988188,-1.14121665345673,-1.21284211034018,-0.5984040186119,1.18529946419318,1.33130717178911,-0.92298056734478,-0.347057634630302,0.752974818994606,1.20696039275157,0.489721303190708
abalone_point_3707,abalone,regression,11,0.18901908687638,anomaly,1.25742558142647,1.28092419370986,1.08742054449143,1.48608107739505,1.55040520443028,2.01986869063964,1.15780208155824,-1.03630328705815,-1.24746300733108,-0.73439492946019,0.572764562398973,-0.466597482890446,0.0907021260056552,1.44604008927186,0.250641606670419
abalone_point_1837,abalone,regression,6,0.083420082779977,nominal,-0.907564795168071,-0.986309819856447,-1.18383657245131,-1.11593477647332,-1.0581382597915,-1.08647924490095,-1.10508555616298,-0.685071582158554,-0.142218028650318,0.222881654045585,0.345249113446987,-1.06429672419117,0.615564498340436,-1.4229162689716,1.20696039275157
abalone_point_0005,abalone,regression,7,0.145127442938736,nominal,-1.61535011059321,-1.54052257872821,-1.4229162689716,-1.27193337586276,-1.21582223431268,-1.28718307627215,-1.32059866451739,-1.21419986486444,1.29337692520809,-1.84282044720372,-0.258455246148384,-1.06429672419117,-0.0602239638931876,0.250641606670419,-1.4229162689716
abalone_point_2561,abalone,regression,7,0.058658211937746,nominal,-0.699392643572442,-0.73439492946019,-0.705677179410735,-0.897740657065859,-0.830622810839518,-0.885775413529752,-0.918307528922502,0.874944561681212,1.10882956253169,0.726711434838098,0.056912702893974,0.131101758410275,-0.172855374265458,-1.66199596549189,-1.18383657245131
abalone_point_3495,abalone,regression,9,0.310849329423582,nominal,0.258199253767449,0.222881654045585,-0.107977938110013,-0.0341405676354093,0.207838792792817,-0.16050475016565,-0.124500913150455,-0.589281117185937,0.151426393729811,-0.73439492946019,-1.56272697825928,-0.466597482890446,-0.706728259430021,-0.107977938110013,0.967880696231285
