point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_1334,abalone,regression,9,0.635197720167671,nominal,0.383102544724825,0.273264632124836,-0.347057634630302,0.138171610775152,0.106470523457773,0.0265147290666022,0.259830796748229,-1.21585544797767,-0.835160885618693,-0.41037248380995,0.222881654045585,1.49986330935971,0.928243347155103,-0.000853975211288458,0.733959635127913
abalone_point_0807,abalone,regression,6,0.060065522683738,nominal,-2.03169441378446,-2.04435235952073,-1.66199596549189,-1.48299030444848,-1.43432717043489,-1.3738506398188,-1.50019292147939,0.0667997025577601,0.222881654045585,-1.01397490759133,0.474796544441841,-1.31455178055004,-1.18784173217345,0.464413997512852,-0.207114271352976
abalone_point_1549,abalone,regression,8,0.101435618643328,nominal,-1.15737137708282,-1.18784173217345,-1.18383657245131,-1.20769865846711,-1.16851704195633,-1.18683116058655,-1.1697394886693,0.154485189796271,0.726711434838098,0.238092282279502,1.53283908410612,-0.593842567898919,0.877860369075852,-1.23700711842935,-1.10508555616298
abalone_point_1408,abalone,regression,10,0.218985876132898,anomaly,1.09088786014996,0.8274773909966,0.848340847971141,1.08028079924473,1.26206879387727,1.03459533663557,0.906370121811434,-1.33107009981431,-0.0794162144299231,1.13024113499691,1.88551993066088,0.569327363911433,0.323647610204087,-0.36577003224983,-1.10508555616298
abalone_point_1037,abalone,regression,11,0.184394809231197,anomaly,1.13252229046909,0.978626325234355,1.08742054449143,1.42592475475468,1.48958424282926,1.11213999875626,1.45233666297592,-0.377745325767714,-1.43975662256971,-0.463391615628584,0.273264632124836,0.861260209542267,0.978626325234355,0.546520110346524,0.116155391178627
abalone_point_4025,abalone,regression,6,0.262163574282501,nominal,-1.61535011059321,-1.64128853488671,-1.78153581375203,-1.39530481720997,-1.35773781138174,-1.35560483696687,-1.35292563077055,-1.45444154116152,1.58322206218537,1.48302228132859,0.777094412917349,-0.265418116564231,-0.935926841777196,1.55916216862848,0.331668499533029
abalone_point_1401,abalone,regression,11,0.228831709757103,anomaly,1.04925342983084,1.83513695258163,1.92419948231244,1.69917720335841,1.85000475602052,1.80091905641651,1.40923404130504,-0.103473278475162,-0.0290332363506717,0.496050750550935,0.525179522521093,-0.849283807825898,-1.28860768833195,-0.292786820842122,-0.207114271352976
abalone_point_0764,abalone,regression,14,0.191257203112058,anomaly,0.965984569192585,1.02900930331361,1.20696039275157,1.59925653185406,1.18097417840923,1.64582973217513,1.66066600105184,0.481776368907457,0.42441356636259,1.16592708910561,-0.0794162144299231,0.97529647736681,0.928243347155103,0.934243420949974,-0.7207538462643
abalone_point_1342,abalone,regression,10,0.174210671659227,anomaly,0.508005835682202,0.8274773909966,1.08742054449143,0.697931290937274,0.732701165127598,0.66511782888405,0.690857013457033,-0.535783122534797,0.676328456758846,-1.37899123818885,-0.73439492946019,-1.06823344204902,-1.08707577601495,0.998103730931719,1.08596437877344
abalone_point_2288,abalone,regression,7,0.511443967348182,nominal,-1.15737137708282,-1.0366927979357,-0.825217027670879,-1.01397490759133,-1.00407518281282,-0.967881526363424,-0.997329001985783,0.288052618031677,1.43207312794762,0.757068014888828,1.18015823755136,1.08933274519135,0.575562500600344,-0.488929201500338,0.152074242571028
abalone_point_0867,abalone,regression,9,0.611461667834007,nominal,0.674543556958705,0.474796544441841,0.489721303190708,0.560285467946588,0.277670267223624,1.1030170973303,0.619019310672232,0.917145009033551,0.525179522521093,0.247268670478881,1.18015823755136,1.27179077371063,0.122115697887082,1.10757854804328,0.274198337305189
abalone_point_1812,abalone,regression,11,0.270719240914728,anomaly,1.04925342983084,1.18015823755136,1.20696039275157,1.59823693316524,1.88154155092476,1.71425149286986,1.13265888558356,0.584755836478266,-1.33899066641121,1.16592708910561,0.525179522521093,-1.35560483696687,-1.1374587540942,-0.105767341609869,1.58882829826704
abalone_point_3645,abalone,regression,7,0.238626109258728,nominal,-0.407951631338562,-0.432097060984683,-0.825217027670879,-0.838603933114305,-0.877928003195872,-0.744370441427317,-0.803367204466821,-1.32801130374785,0.122115697887082,1.5961977357876,0.222881654045585,-1.06367199133604,0.323647610204087,0.395992236818126,-0.72793761654278
abalone_point_1958,abalone,regression,16,0.19529834973009,anomaly,1.00761899951171,1.12977525947211,1.68511978579215,1.47792428788449,1.15619526812734,1.68688278859197,1.68940108216576,1.85313660537021,-0.0794162144299231,-0.178923581447834,0.42441356636259,-0.812792202122044,-0.935926841777196,-0.447876145083502,0.820164878469673
abalone_point_3084,abalone,regression,4,0.127140702020802,nominal,-2.48967314729485,-2.39703320607548,-2.14015535853247,-1.58495017333047,-1.53344281156249,-1.53806286548615,-1.59358193509963,1.14553511532921,-1.38937364449046,-0.51131275400312,1.07939228139286,-0.384015835101757,-0.230565148667677,0.309324673271472,0.547181607887431
abalone_point_2085,abalone,regression,12,0.231333503988084,anomaly,1.38232887238384,1.33130717178911,1.32650024101172,0.864125877214917,1.66979449942489,1.9788156342228,1.603195838824,1.50239465641617,-2.74971405263024,0.348208940672051,-2.39703320607548,-0.977004427789387,0.625945478679595,0.697047983874923,0.367587350925429
abalone_point_2722,abalone,regression,8,0.532913819224574,nominal,-1.24064023772108,-1.18784173217345,0.0115619101501313,-1.07820962498698,-0.988306785360697,-1.07735634347499,-1.12304498185918,1.14043712188511,-0.0290332363506717,-0.70095811012362,-0.583245995222437,0.719855237439831,-0.532863017143185,0.181604053307983,-0.810550974745301
abalone_point_2840,abalone,regression,10,0.358801695719333,anomaly,0.549640266001328,0.474796544441841,0.250641606670419,0.300287802297516,0.475901549478821,0.2272185604378,0.270606452165949,1.022163673982,-1.49013960064896,2.33540678518202,0.777094412917349,-0.452437595796484,0.273264632124836,0.833891505264376,-1.46786595522623
abalone_point_1891,abalone,regression,11,0.352400070974524,anomaly,0.3414681144057,0.474796544441841,0.370181454930564,0.217700308503104,0.277670267223624,0.0219532783536204,0.152074242571028,0.567422658768328,-1.49013960064896,2.25179969269879,1.18015823755136,-0.717001737149426,0.676328456758846,2.23425687414978,0.144890472292548
abalone_point_3901,abalone,regression,15,0.33835471046946,anomaly,-0.657758213253316,-0.633628973301688,0.0115619101501313,-0.719310886522378,-0.693212490185348,-0.721563187862408,-0.936266954618702,0.486874362351556,0.222881654045585,1.17000548386088,0.525179522521093,0.163358250456055,-0.33133110482618,-0.356647130823867,-0.354381562061817
abalone_point_1720,abalone,regression,11,0.240537584350454,anomaly,1.04925342983084,1.18015823755136,1.08742054449143,1.34435685964909,1.37695283245699,1.42688009795201,0.999759135431675,-0.915073834775797,0.525179522521093,-0.195237160468953,-0.280948126746929,-1.48332545693036,-1.74205449104522,-1.35560483696687,0.942288973203835
abalone_point_3720,abalone,regression,7,0.224572106908338,nominal,-1.19900580740195,-1.28860768833195,-1.06429672419117,-1.10166039482984,-0.875675374988427,-1.25069147056829,-1.23439342117562,-1.57679338381991,0.172498675966333,-1.20667905977829,-1.18784173217345,-0.142258947313723,0.525179522521093,0.911436167385066,0.0443176883938266
abalone_point_3521,abalone,regression,11,0.202436136157822,anomaly,1.6321354542986,1.38169014986837,1.08742054449143,1.81439185519506,1.95137302535557,2.01074578921367,1.64629846049488,-0.726448077344117,-2.44741618415474,-0.341039772970197,1.58322206218537,-0.0875215387579419,-1.49013960064896,-1.48332545693036,1.26555863573544
abalone_point_3588,abalone,regression,10,0.219125411247572,anomaly,0.92435013887346,0.877860369075852,0.728800999710997,1.10271197039877,1.34091078113786,1.13950870303415,0.906370121811434,-0.137120035206219,0.978626325234355,1.3657684321143,0.42441356636259,-0.402261637953684,-0.633628973301688,1.13038580160819,0.956656513760795
abalone_point_1468,abalone,regression,7,0.172211175661645,nominal,-0.0748761887855567,-0.0794162144299231,-0.347057634630302,-0.542920313356536,-0.492728579722707,-0.511736455065247,-0.494465082492178,-1.6532632854814,0.676328456758846,-0.362451345435415,-1.0366927979357,-1.11384794917884,0.525179522521093,-0.114890243035833,0.583100459279831
abalone_point_2990,abalone,regression,9,0.42667063802154,nominal,0.299833684086575,0.172498675966333,-0.107977938110013,0.229935492768943,0.674132831734017,0.190726954733946,-0.296911399833976,0.0943288671558971,1.12977525947211,-1.12613076336152,1.28092419370986,0.373184983253217,-0.0290332363506717,-0.498052102926301,0.507670871355791
abalone_point_1841,abalone,regression,8,0.328172739089647,nominal,-0.782661504210693,-0.684011951380939,-0.944756875931023,-0.995622131192569,-0.990559413568143,-1.04086473777113,-0.853653596416181,0.245229473101241,0.42441356636259,0.998712904139143,-0.432097060984683,0.0903750390483471,-1.49013960064896,-0.114890243035833,0.152074242571028
abalone_point_2286,abalone,regression,9,0.114200634336255,nominal,-0.865930364848945,-0.784777907539442,-0.944756875931023,-0.972171361349711,-0.882433259610763,-0.835599455686953,-0.997329001985783,1.13024113499691,0.575562500600344,1.1710250825497,1.23054121563061,0.309324673271472,-0.33133110482618,-1.48332545693036,0.690857013457033
abalone_point_3587,abalone,regression,11,0.176543692889061,anomaly,0.882715708554334,0.575562500600344,0.250641606670419,0.413463256756524,0.302449177505524,0.541958659633542,0.619019310672232,-0.674448544214303,-2.95124596494725,-0.716252090455918,-0.230565148667677,-1.44227240051353,0.273264632124836,-0.13313604588776,0.116155391178627
abalone_point_0204,abalone,regression,13,0.149268432228206,anomaly,0.0500271021718205,0.273264632124836,0.728800999710997,-0.0270033768136702,-0.274223643600502,-0.233487961573359,0.259830796748229,0.501148743995035,1.68398801834387,1.77768630239754,-0.885543863697944,-0.452437595796484,0.726711434838098,0.332131926836381,0.259830796748229
abalone_point_1534,abalone,regression,6,0.087022716843497,nominal,-1.90679112282709,-1.94358640336222,-1.66199596549189,-1.4432259555845,-1.40729563194554,-1.50613271049527,-1.42476333355535,0.141230406841612,-0.33133110482618,-1.38001083687767,-0.0290332363506717,-0.780862047131171,-0.482480039063934,-1.4742025555044,-0.422627379707378
abalone_point_4173,abalone,regression,11,0.271736279727257,anomaly,0.3414681144057,0.42441356636259,0.609261151450853,0.118799235687575,0.0479021900641923,0.532835758207579,0.0730527695077469,-0.749898847186975,0.625945478679595,0.494011553173295,-0.33133110482618,1.24898352014572,0.575562500600344,-1.23244566771637,-0.314870825530177
abalone_point_3220,abalone,regression,16,0.200000562636932,anomaly,1.25742558142647,1.18015823755136,0.848340847971141,1.16898588517206,0.556996164946855,1.27635222442361,1.62474714965944,1.07416320711181,-0.583245995222437,0.898792232634793,-1.69167151296597,0.286517419706563,-0.180182170588426,-1.04542618848411,1.76842255522904
abalone_point_1145,abalone,regression,8,0.565201079151777,nominal,0.466371405363077,0.474796544441841,0.250641606670419,0.581697040411806,0.527711998250065,0.318447574697436,0.187993093963428,0.783577580798145,-0.482480039063934,-1.25154140208636,-0.381714082905431,-0.666825779306627,-2.80009703070949,-0.320155525120012,-0.70997819084658
abalone_point_0037,abalone,regression,16,0.23879539666124,anomaly,0.133295962810072,0.676328456758846,0.370181454930564,0.791734370308704,0.770995844654169,1.15775450588608,0.726775864849433,-1.65938087761432,0.122115697887082,0.721382060780132,1.23054121563061,0.309324673271472,0.928243347155103,-1.15946245630866,-0.781815893631381
abalone_point_4148,abalone,regression,11,0.152994804367785,anomaly,1.42396330270297,1.43207312794762,1.32650024101172,1.70427519680251,1.65627873018022,1.63670683074917,1.48107174408984,0.664284534206218,0.474796544441841,-0.972171361349711,1.43207312794762,-0.680510131445572,-1.28860768833195,-0.498052102926301,0.41787374287479
abalone_point_2174,abalone,regression,10,0.338679500535653,anomaly,0.591274696320454,0.575562500600344,-0.347057634630302,-0.0606501335447266,-0.15708697681334,0.177042602595001,-0.0634388657833743,-0.307393016239141,-0.0794162144299231,-0.190139167024853,1.23054121563061,-0.0692757359060151,1.43207312794762,0.815645702412449,0.080236539786227
abalone_point_1498,abalone,regression,10,0.236706014108151,anomaly,0.841081278235208,1.12977525947211,0.848340847971141,1.186319062882,1.49408949924415,1.29003657656255,0.773470371659553,1.83070543421618,-0.33133110482618,0.723421258157771,-1.18784173217345,1.76442745071266,-0.381714082905431,-1.30086742841109,-0.961410150593383
abalone_point_0208,abalone,regression,8,0.240950992945932,nominal,-0.741027073891568,-0.684011951380939,-0.705677179410735,-0.916093433464617,-0.945506849419234,-0.872091061390807,-0.853653596416181,0.628598580097521,1.33130717178911,1.5809037554553,0.8274773909966,-1.50613271049527,-1.28860768833195,-1.40578079480967,0.116155391178627
abalone_point_0824,abalone,regression,6,0.088501333863487,nominal,-1.15737137708282,-1.18784173217345,-1.06429672419117,-1.0537392564553,-0.974791016116025,-1.06823344204902,-1.0979017858845,-0.482763990716163,-0.33133110482618,0.974242535607465,1.63360504026462,-0.0692757359060151,-1.18784173217345,-1.28262162555917,0.295749648140629
abalone_point_0452,abalone,regression,16,0.249995409956783,anomaly,1.25742558142647,1.28092419370986,0.489721303190708,1.18529946419318,1.04806911416996,1.24898352014572,1.30147748712784,-0.777428011785112,0.172498675966333,0.0229569589385045,-1.69167151296597,-0.461560497222447,-0.482480039063934,-1.16858535773462,-1.28467981312499
abalone_point_3494,abalone,regression,8,0.438026379718785,nominal,0.258199253767449,0.323647610204087,0.250641606670419,0.0188785641832249,0.252891356941725,-0.315594074407031,-0.0634388657833743,-0.355314154613676,-0.784777907539442,0.894713837879514,-1.84282044720372,-1.11384794917884,0.575562500600344,0.0766906869094017,-0.817734745023781
abalone_point_1366,abalone,regression,10,0.217331916233014,anomaly,0.716177987277831,0.676328456758846,0.728800999710997,0.403267269868325,0.340743857032096,0.482659800364779,0.46456824968491,-1.0537392564553,-0.684011951380939,-0.436882049719267,-1.28860768833195,-0.36577003224983,-0.73439492946019,1.70969004215688,-0.016744358973254
abalone_point_3250,abalone,regression,6,0.221790698306687,nominal,-1.86515669250796,-1.69167151296597,-1.18383657245131,-1.36165806047891,-1.29241159336583,-1.29174452698513,-1.35651751590979,-0.738683261609956,0.42441356636259,-0.747859649809335,-1.2382247102527,-0.552789511482083,-0.432097060984683,0.181604053307983,0.762694716241833
abalone_point_3929,abalone,regression,10,0.229789346136963,anomaly,1.67376988461772,1.43207312794762,1.92419948231244,2.48936618719383,1.86577315347264,2.37110039553923,2.98966350257065,-0.641821386172066,-0.129799192509174,1.06702601629008,-0.129799192509174,0.564765913198451,-1.54052257872821,1.11213999875626,-1.62590890135279
abalone_point_1393,abalone,regression,10,0.162088668002943,anomaly,0.92435013887346,0.676328456758846,0.728800999710997,0.743813231934169,0.725943280505261,0.811084251699467,0.917145777229154,-0.168727594559635,-0.684011951380939,0.642872961741,-0.986309819856447,2.01530723992665,0.222881654045585,-0.580158215759973,0.0443176883938266
abalone_point_0268,abalone,regression,8,0.386226054808057,nominal,-1.4488123893167,-1.33899066641121,-0.705677179410735,-1.09350360531928,-1.06714877262129,-1.06823344204902,-1.06557481963134,-0.253354285731687,-0.885543863697944,-0.881427078044741,-0.432097060984683,-0.196996355869505,1.68398801834387,-1.12753230131779,1.01771856112788
abalone_point_3400,abalone,regression,8,0.165692782383863,nominal,-0.532854922295939,-0.583245995222437,-0.58613733115059,-0.79272199211741,-0.763043964616156,-0.712440286436445,-0.781815893631381,-0.442999641852187,-0.684011951380939,0.514403526949693,0.625945478679595,-0.374892933675794,0.323647610204087,-0.174189102304596,-1.42835521869459
abalone_point_0749,abalone,regression,14,0.112069716152167,anomaly,0.0916615324909462,0.122115697887082,-0.227517786370157,-0.0473953505900681,-0.262960502563275,0.00370747550169332,0.295749648140629,0.330875762962112,-0.583245995222437,0.331895361650932,0.323647610204087,-0.717001737149426,0.172498675966333,-1.00437313206728,-0.799775319327581
abalone_point_1029,abalone,regression,11,0.254954725134897,anomaly,1.00761899951171,0.928243347155103,0.848340847971141,1.03949685169194,1.23278462718048,1.08020984376539,0.791429797355753,-0.212570338178891,0.42441356636259,0.380836098714287,-0.180182170588426,-1.2734987241332,-2.04435235952073,-1.19139261129953,1.03208610168484
abalone_point_3958,abalone,regression,10,0.383965768662911,anomaly,0.258199253767449,0.323647610204087,0.370181454930564,0.381855697403107,0.604301357303209,0.0447605319185293,0.173625553406468,0.0943288671558971,0.323647610204087,-0.115708462741001,1.58322206218537,-0.717001737149426,0.726711434838098,-1.24613001985531,0.945880858343075
abalone_point_2980,abalone,regression,8,0.520257383016456,nominal,-0.283048340381185,-0.532863017143185,0.370181454930564,0.310483789185715,0.475901549478821,0.190726954733946,0.083828424925467,-0.145276824716778,0.474796544441841,-0.50825395793666,-0.180182170588426,0.190726954733946,-1.74205449104522,1.16231595659906,0.087420310064707
abalone_point_2904,abalone,regression,8,0.325103426137194,nominal,0.424736975043951,0.172498675966333,0.250641606670419,0.0973876632223567,0.430848985329912,-0.00541542592427023,-0.0778064063403344,-1.34126608670251,1.07939228139286,1.11698635204225,1.38169014986837,-1.23700711842935,0.625945478679595,-0.95875862493746,0.245463256191269
abalone_point_3689,abalone,regression,11,0.228324422645368,anomaly,0.882715708554334,0.8274773909966,0.728800999710997,0.791734370308704,0.865606229366877,0.286517419706563,0.511262756495031,-1.31373692210438,-1.33899066641121,-1.52683304806773,1.12977525947211,-1.06823344204902,-0.129799192509174,0.204411306872891,0.547181607887431
abalone_point_3601,abalone,regression,4,0.149222719329591,nominal,-2.9060174504861,-2.85048000878875,-2.37923505505275,-1.632871311705,-1.57624274750395,-1.57455447119,-1.65105209732747,-0.465430813006224,-0.482480039063934,0.560285467946588,-0.684011951380939,0.738101040291759,-0.0794162144299231,0.154235349030092,0.0443176883938266
abalone_point_0261,abalone,regression,11,0.260117608053597,anomaly,0.133295962810072,0.676328456758846,0.370181454930564,0.202406328170806,0.156028344021572,0.122305194039219,0.152074242571028,-0.903858249198779,1.07939228139286,-0.448097635296286,-0.280948126746929,-1.29174452698513,0.726711434838098,-1.55630866833807,-0.6668755691757
abalone_point_0851,abalone,regression,10,0.202840079506095,anomaly,0.216564823448323,0.42441356636259,0.250641606670419,0.0943288671558971,0.0118601387450657,-0.0464684823411062,0.270606452165949,0.661225738139758,0.877860369075852,-0.402215694299391,0.877860369075852,-1.57911592190298,-0.432097060984683,0.897751815246121,0.46456824968491
abalone_point_3518,abalone,regression,11,0.239414935936805,anomaly,1.46559773302209,1.53283908410612,0.848340847971141,1.69611840729195,2.25773046156814,1.34021253440535,1.14343454100128,0.609226205009943,1.43207312794762,-1.02009249972425,1.07939228139286,-0.498052102926301,1.23054121563061,-0.593842567898919,0.40350620231783
abalone_point_2403,abalone,regression,16,0.227250627741858,anomaly,-0.699392643572442,-0.532863017143185,0.609261151450853,-0.802917979005609,-0.902706913477772,-0.689633032871536,-0.70997819084658,-1.23624742175406,0.273264632124836,0.554167875813669,0.323647610204087,-1.20507696343848,0.877860369075852,0.405115138244089,3.49252742206426
abalone_point_3713,abalone,regression,10,0.199535720115381,anomaly,1.50723216334122,1.23054121563061,0.728800999710997,1.49933586034971,1.13817424246777,1.94688547923193,1.44515289269744,-0.862054702957163,1.68398801834387,-1.24542380995344,0.8274773909966,2.7542622554297,-0.230565148667677,2.05179884563051,0.360403580646949
abalone_point_1684,abalone,regression,12,0.218736145769875,anomaly,0.799446847916082,0.726711434838098,0.967880696231285,0.800910758508083,1.00301655002105,0.811084251699467,0.532814067330471,-0.668330952081383,0.172498675966333,2.33540678518202,-2.09473533759998,-0.808230751409062,0.625945478679595,0.309324673271472,0.766286601381073
abalone_point_3340,abalone,regression,12,0.207953952828423,anomaly,0.508005835682202,0.676328456758846,1.08742054449143,0.0586429130472009,-0.0579713356857422,-0.0190997780632156,0.259830796748229,0.0820936828900584,-1.59090555680746,-1.11695437516214,-0.180182170588426,1.65039118288811,1.18015823755136,0.614941871041251,-0.171195419960575
abalone_point_1715,abalone,regression,10,0.210416450278992,anomaly,1.00761899951171,1.02900930331361,1.20696039275157,1.08945718744411,0.962469242287029,1.65495263360109,0.870451270419034,-0.716252090455918,0.122115697887082,0.404286868557145,1.73437099642312,0.938804871662956,0.42441356636259,-1.03630328705815,0.295749648140629
abalone_point_3126,abalone,regression,10,0.247314738164605,anomaly,0.508005835682202,0.525179522521093,0.250641606670419,0.769303199154666,0.998511293606156,0.323009025410417,0.604651770115272,-0.557194695000015,0.42441356636259,-0.773349617029832,0.625945478679595,1.8784637185372,-0.180182170588426,-0.662264328593645,-1.44272275925155
abalone_point_0725,abalone,regression,11,0.252308329104895,anomaly,-0.491220491976813,-0.482480039063934,-1.4229162689716,-0.6948405179907,-0.758538708201265,-0.507175004352265,-0.602221636669379,1.9601944676963,-0.784777907539442,2.30481882451743,-1.28860768833195,-1.35104338625389,-1.2382247102527,-1.27806017484618,0.906370121811434
abalone_point_3755,abalone,regression,8,0.4035089853517,nominal,-0.324682770700311,-0.381714082905431,0.0115619101501313,-0.657115366504364,-0.526518002834388,-0.844722357112916,-0.66328368403646,-0.714212893078278,0.273264632124836,0.869223870659016,-0.633628973301688,-0.119451693748814,0.0717327198078305,-1.09104069561393,1.3158450276848
abalone_point_3447,abalone,regression,8,0.192538483500269,nominal,-0.199779479742934,-0.230565148667677,-0.705677179410735,-0.474607201205603,-0.260707874355829,-0.698755934297499,-0.630956717783299,-1.32087411292611,0.42441356636259,-1.09758200007456,-1.89320342528297,0.2272185604378,-1.74205449104522,-0.192434905156523,-1.35651751590979
abalone_point_0173,abalone,regression,8,0.601623902271895,nominal,0.00839267185269475,0.273264632124836,0.370181454930564,0.481776368907457,0.570511934191528,0.478098349651798,0.331668499533029,-1.02417089447953,0.374030588283339,1.24341658945592,-1.84282044720372,-0.913144117807643,-1.64128853488671,-0.95875862493746,-0.638140488061779
abalone_point_2259,abalone,regression,8,0.326894268964058,nominal,-0.782661504210693,-0.73439492946019,-0.58613733115059,-0.862054702957163,-0.871170118573536,-0.794546399270117,-0.74589704223898,-1.17914989518015,1.58322206218537,1.16592708910561,1.38169014986837,-1.03174183634517,0.928243347155103,-1.06823344204902,-0.350789676922577
abalone_point_1064,abalone,regression,5,0.108814031802237,nominal,-1.99005998346534,-1.89320342528297,-1.78153581375203,-1.4942058900255,-1.43657979864233,-1.46051820336546,-1.50019292147939,0.747891626689449,1.07939228139286,-0.237040706710568,0.374030588283339,1.06196404091346,-0.835160885618693,-0.694194483584518,0.126931046596347
abalone_point_3700,abalone,regression,11,0.156377418019162,anomaly,1.04925342983084,1.18015823755136,1.20696039275157,1.10067277302113,1.07284802445186,1.0528411394875,1.15780208155824,0.35636573018261,-0.180182170588426,0.746872028000629,0.273264632124836,-1.1001635970399,-1.1374587540942,0.00370747550169332,0.0622771140900268
abalone_point_4128,abalone,regression,10,0.252509616803102,anomaly,0.216564823448323,0.374030588283339,-0.705677179410735,-0.0718657191217455,0.0839442413833189,-0.352085680110885,0.152074242571028,-1.51867625855717,-1.28860768833195,-0.926289420352816,-1.69167151296597,-0.379454384388775,0.676328456758846,0.181604053307983,-0.817734745023781
abalone_point_0080,abalone,regression,14,0.234716094065522,anomaly,0.757812417596957,0.676328456758846,0.728800999710997,0.558246270568949,0.496175203345829,0.500905603216706,0.762694716241833,0.461384395131059,1.18015823755136,-1.60840094317332,-1.33899066641121,-1.30999032983706,0.8274773909966,2.60829583261428,-1.01528842768198
abalone_point_3098,abalone,regression,11,0.22123814061356,anomaly,0.174930393129198,0.273264632124836,0.131101758410275,0.223817900636024,0.0411443054418561,-0.511736455065247,0.762694716241833,-0.674448544214303,-2.69933107455099,0.349228539360871,-0.33133110482618,2.20688816987189,0.676328456758846,0.0493219826315111,-0.860837366694661
