point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_1064,abalone,regression,5,0.108814031802237,nominal,-1.99005998346534,-1.89320342528297,-1.78153581375203,-1.4942058900255,-1.43657979864233,-1.46051820336546,-1.50019292147939,1.32650024101172,-0.466597482890446,0.42441356636259,0.42441356636259,0.928243347155103,-0.230565148667677,-0.5984040186119,-0.033241758466431
abalone_point_2865,abalone,regression,6,0.095661161868285,nominal,-1.78188783186971,-1.79243746912447,-1.66199596549189,-1.43608876476276,-1.39152723449343,-1.40578079480967,-1.44272275925155,-0.107977938110013,0.131101758410275,1.73437099642312,0.172498675966333,-2.34665022799623,0.928243347155103,-0.352085680110885,0.299833684086575
abalone_point_0242,abalone,regression,5,0.063413113496993,nominal,-2.11496327442271,-2.09473533759998,-1.66199596549189,-1.48604910051494,-1.46586396533912,-1.4240265976616,-1.46427407008699,-0.347057634630302,0.250641606670419,-0.0794162144299231,0.928243347155103,1.02900930331361,-0.0290332363506717,-1.1229708506048,1.50723216334122
abalone_point_2064,abalone,regression,8,0.421381178833977,nominal,0.00839267185269475,-0.230565148667677,-0.944756875931023,-0.646919379616166,-0.51074960538227,-0.730686089288372,-0.67046745431494,-0.466597482890446,-0.705677179410735,-0.986309819856447,-2.09473533759998,0.172498675966333,0.474796544441841,-0.393138736527721,-1.78188783186971
abalone_point_1609,abalone,regression,9,0.189905489407706,nominal,0.174930393129198,-0.0794162144299231,-0.227517786370157,-0.291079437218022,-0.139065951153777,-0.320155525120012,-0.422627379707378,0.967880696231285,0.848340847971141,-0.583245995222437,-0.935926841777196,-0.230565148667677,1.12977525947211,-0.206119257295468,1.21579115110734
abalone_point_1842,abalone,regression,7,0.148282243322034,nominal,-0.741027073891568,-0.73439492946019,-0.944756875931023,-1.02824928923481,-1.01083306743515,-0.93138992065957,-1.01169654254274,-0.705677179410735,0.848340847971141,-0.482480039063934,-1.28860768833195,-1.38937364449046,0.877860369075852,-1.43771094980055,0.549640266001328
abalone_point_1846,abalone,regression,8,0.187987879117432,nominal,-0.657758213253316,-0.784777907539442,-0.705677179410735,-0.959936177083873,-0.931991080174562,-1.03630328705815,-0.864429251833902,0.370181454930564,-1.4229162689716,0.676328456758846,0.575562500600344,1.43207312794762,0.8274773909966,-0.703317385010481,-0.491220491976813
abalone_point_2039,abalone,regression,5,0.132681954619343,nominal,-2.03169441378446,-1.94358640336222,-1.4229162689716,-1.42079478443046,-1.29466422157327,-1.44683385122651,-1.47864161064395,-1.18383657245131,0.0115619101501313,-0.784777907539442,1.63360504026462,0.726711434838098,-0.280948126746929,-1.03630328705815,-1.07410251644457
abalone_point_3408,abalone,regression,6,0.11974935181333,nominal,-1.4488123893167,-1.43975662256971,-1.4229162689716,-1.29844294177208,-1.25411691383926,-1.2233227662904,-1.33496620507435,-0.107977938110013,0.250641606670419,0.474796544441841,1.43207312794762,0.273264632124836,-0.784777907539442,-0.292786820842122,-3.03092074144348
abalone_point_3975,abalone,regression,8,0.177020846070741,nominal,-0.865930364848945,-0.885543863697944,-0.58613733115059,-0.855937110824244,-0.693212490185348,-0.794546399270117,-0.961410150593383,-0.347057634630302,0.0115619101501313,-1.08707577601495,-1.54052257872821,0.928243347155103,-0.180182170588426,0.145112447604128,1.00761899951171
abalone_point_1231,abalone,regression,7,0.093793775304057,nominal,-1.32390909835933,-1.38937364449046,-1.30337642071146,-1.29028615226152,-1.24735902921692,-1.30542887912407,-1.28467981312499,0.131101758410275,0.250641606670419,1.83513695258163,0.474796544441841,0.474796544441841,-2.04435235952073,-0.644018525741718,-0.283048340381185
abalone_point_1070,abalone,regression,6,0.087196150407295,nominal,-1.24064023772108,-1.28860768833195,-1.4229162689716,-1.21177705322239,-1.1122013367702,-1.23244566771637,-1.23439342117562,-0.347057634630302,-1.06429672419117,0.928243347155103,0.625945478679595,-1.43975662256971,0.676328456758846,-1.30086742841109,0.00839267185269475
abalone_point_0826,abalone,regression,7,0.130548363130155,nominal,-1.07410251644457,-1.18784173217345,-1.06429672419117,-1.03946487481182,-0.997317298190479,-0.917705568520624,-1.12663686699842,-1.06429672419117,-0.347057634630302,0.42441356636259,0.625945478679595,-1.69167151296597,-0.73439492946019,-1.21419986486444,0.674543556958705
abalone_point_1232,abalone,regression,7,0.083364336941511,nominal,-1.32390909835933,-1.43975662256971,-1.30337642071146,-1.25561979684164,-1.19329595223823,-1.20051551272549,-1.28467981312499,-0.107977938110013,1.92419948231244,0.273264632124836,-1.54052257872821,0.676328456758846,-1.43975662256971,0.0447605319185293,0.716177987277831
abalone_point_2331,abalone,regression,9,0.332872180922259,nominal,-0.865930364848945,-0.633628973301688,-0.58613733115059,-0.98950453905965,-0.936496336589453,-0.922267019233606,-0.889572447808582,-0.107977938110013,0.967880696231285,1.02900930331361,-0.482480039063934,0.172498675966333,1.18015823755136,0.30476322255849,-0.324682770700311
abalone_point_0843,abalone,regression,9,0.17935151434679,nominal,-0.199779479742934,-0.0794162144299231,-0.347057634630302,-0.471548405139144,-0.40262345142489,-0.484367750787356,-0.523200163606098,0.609261151450853,0.0115619101501313,1.58322206218537,-0.935926841777196,-0.73439492946019,0.172498675966333,2.07004464848244,1.38232887238384
abalone_point_3495,abalone,regression,9,0.310849329423582,nominal,0.258199253767449,0.222881654045585,-0.107977938110013,-0.0341405676354093,0.207838792792817,-0.16050475016565,-0.124500913150455,-0.466597482890446,1.20696039275157,0.625945478679595,-1.0366927979357,-2.80009703070949,0.575562500600344,-1.10472504775288,-0.532854922295939
abalone_point_0905,abalone,regression,8,0.090193189357974,nominal,-1.74025340155058,-1.79243746912447,-1.66199596549189,-1.39632441589879,-1.3802640934562,-1.36928918910582,-1.42835521869459,-1.4229162689716,0.250641606670419,0.474796544441841,-0.885543863697944,-0.230565148667677,-1.43975662256971,-1.11840939989182,1.25742558142647
abalone_point_1538,abalone,regression,5,0.171354067168748,nominal,-1.4488123893167,-1.49013960064896,-1.54245611723174,-1.32291331030375,-1.21356960610524,-1.4240265976616,-1.32059866451739,-0.944756875931023,0.728800999710997,0.525179522521093,0.122115697887082,-0.230565148667677,-2.14511831567923,-0.178750553017577,0.174930393129198
abalone_point_2482,abalone,regression,8,0.113675377414713,nominal,-1.1157369467637,-1.2382247102527,-1.06429672419117,-1.13734634893853,-1.12346447780742,-1.1001635970399,-1.14100440755538,0.967880696231285,-2.37923505505275,1.23054121563061,1.07939228139286,0.777094412917349,-1.99396938144147,-0.311032623694049,-0.24141391006206
abalone_point_1079,abalone,regression,6,0.126402833459541,nominal,-0.865930364848945,-0.986309819856447,-1.06429672419117,-1.12103276991742,-1.05363300337661,-1.18226970987357,-1.08353424532754,-0.227517786370157,-0.227517786370157,-0.381714082905431,0.777094412917349,-0.784777907539442,0.777094412917349,-0.196996355869505,-1.65698454091233
abalone_point_0804,abalone,regression,7,0.187785158775607,nominal,-1.2822746680402,-1.33899066641121,-0.944756875931023,-1.24134541519816,-1.19554858044568,-1.23700711842935,-1.24876096173258,0.250641606670419,0.728800999710997,-1.28860768833195,-1.84282044720372,-1.84282044720372,-1.38937364449046,2.59917293118832,0.92435013887346
abalone_point_2065,abalone,regression,8,0.270622994776779,nominal,0.0916615324909462,0.122115697887082,-0.347057634630302,-0.185041173580754,-0.0196766561591701,0.0812521376223835,-0.426219264846618,-2.85739444809333,0.609261151450853,0.676328456758846,0.978626325234355,0.42441356636259,-0.381714082905431,1.01178808307066,1.38232887238384
abalone_point_1245,abalone,regression,7,0.08479357591382,nominal,-1.15737137708282,-1.08707577601495,-1.06429672419117,-1.0741312302317,-0.934243708382007,-1.08647924490095,-1.1876989143655,0.370181454930564,-0.347057634630302,-1.0366927979357,0.525179522521093,-0.633628973301688,-0.532863017143185,2.05179884563051,0.92435013887346
abalone_point_2513,abalone,regression,8,0.336088541846688,nominal,-0.491220491976813,-0.33133110482618,-0.705677179410735,-0.670370149459023,-0.67293883631834,-0.616649821463828,-0.634548602922539,0.0115619101501313,-1.4229162689716,1.38169014986837,0.172498675966333,0.676328456758846,-0.0290332363506717,0.0447605319185293,-0.24141391006206
abalone_point_0127,abalone,regression,6,0.073102678746759,nominal,-1.24064023772108,-1.33899066641121,-1.18383657245131,-1.20463986240065,-1.13472761884465,-1.15033955488269,-1.21284211034018,-1.06429672419117,0.609261151450853,-0.684011951380939,-0.33133110482618,0.777094412917349,1.33130717178911,0.915997618098048,-0.283048340381185
abalone_point_0895,abalone,regression,3,0.117532760336263,nominal,-2.36476985633747,-2.34665022799623,-1.78153581375203,-1.55436221266587,-1.4793797345838,-1.5243785133472,-1.59358193509963,-1.4229162689716,0.848340847971141,0.42441356636259,0.0213497417285791,-0.0794162144299231,1.02900930331361,0.167919701169037,-0.24141391006206
abalone_point_4168,abalone,regression,9,0.111655567462091,nominal,-0.199779479742934,-0.280948126746929,-0.347057634630302,-0.51335195138076,-0.407128707839781,-0.49349065221332,-0.612997292087099,-0.466597482890446,0.609261151450853,1.63360504026462,-2.14511831567923,0.0717327198078305,0.172498675966333,-0.712440286436445,0.00839267185269475
abalone_point_1212,abalone,regression,4,0.185730154973797,nominal,-2.32313542601834,-2.04435235952073,-1.90107566201218,-1.53397023888947,-1.46586396533912,-1.51981706263422,-1.56125496884647,0.609261151450853,-0.466597482890446,0.525179522521093,1.43207312794762,1.28092419370986,0.273264632124836,0.852137308116303,-0.699392643572442
abalone_point_0212,abalone,regression,7,0.248009099995801,nominal,-1.57371568027408,-1.59090555680746,-1.18383657245131,-1.32087411292611,-1.27889582412116,-1.26893727342022,-1.28467981312499,0.609261151450853,-0.944756875931023,-1.1374587540942,1.68398801834387,1.38169014986837,0.777094412917349,0.619503321754233,-2.03169441378446
abalone_point_0928,abalone,regression,8,0.22265779761356,nominal,-0.741027073891568,-0.835160885618693,-0.466597482890446,-0.875309485911821,-0.801338644142728,-1.09104069561393,-0.907531873504782,-1.4229162689716,0.848340847971141,-0.482480039063934,-0.432097060984683,-0.835160885618693,-0.0794162144299231,-0.36577003224983,1.09088786014996
abalone_point_1262,abalone,regression,9,0.088731645236745,nominal,-0.61612378293419,-0.784777907539442,-0.825217027670879,-0.776408413096292,-0.681949349148121,-0.835599455686953,-0.853653596416181,-1.30337642071146,-0.825217027670879,-0.180182170588426,1.93590290874013,-0.633628973301688,-0.684011951380939,-0.6485799764547,0.00839267185269475
abalone_point_4029,abalone,regression,8,0.171129297038597,nominal,-0.865930364848945,-0.986309819856447,-0.944756875931023,-1.11797397385096,-1.1122013367702,-1.08647924490095,-1.05120727907438,-0.107977938110013,-0.58613733115059,-0.129799192509174,-2.59856511839249,-1.43975662256971,-0.482480039063934,-0.434191792944557,0.383102544724825
abalone_point_2440,abalone,regression,9,0.175511574622963,nominal,-1.49044681963583,-1.54052257872821,-0.944756875931023,-1.28824695488388,-1.29916947798816,-1.18226970987357,-1.28467981312499,0.489721303190708,-2.97693429635348,1.53283908410612,-2.34665022799623,-0.0794162144299231,0.777094412917349,-1.27806017484618,0.383102544724825
abalone_point_3557,abalone,regression,9,0.264450284179454,nominal,0.0916615324909462,0.0213497417285791,-0.227517786370157,-0.451156431362746,-0.411633964254672,-0.529982257917174,-0.296911399833976,0.489721303190708,-2.02061551027232,0.474796544441841,-0.432097060984683,1.18015823755136,-1.08707577601495,-0.228926510860377,0.841081278235208
abalone_point_0249,abalone,regression,7,0.155269397202885,nominal,-1.82352226218884,-1.64128853488671,-1.54245611723174,-1.37185404736711,-1.31493787544028,-1.30086742841109,-1.39243636730219,-0.347057634630302,-1.18383657245131,-0.633628973301688,-0.129799192509174,-0.784777907539442,0.625945478679595,-0.324716975832994,0.383102544724825
abalone_point_4157,abalone,regression,8,0.1851333639186,nominal,-0.407951631338562,-0.381714082905431,-0.705677179410735,-0.691781721924241,-0.634644156791768,-0.671387230019609,-0.6668755691757,-0.466597482890446,1.68511978579215,-0.482480039063934,-1.38937364449046,-0.280948126746929,0.777094412917349,0.569327363911433,0.965984569192585
abalone_point_2004,abalone,regression,6,0.081377511354481,nominal,-1.24064023772108,-1.28860768833195,-1.4229162689716,-1.22911023093232,-1.14599075988188,-1.21876131557742,-1.24876096173258,0.609261151450853,-1.18383657245131,-0.583245995222437,1.23054121563061,-0.885543863697944,0.777094412917349,0.459852546799871,-1.07410251644457
abalone_point_2068,abalone,regression,9,0.133222919997496,nominal,0.133295962810072,0.122115697887082,-0.227517786370157,-0.159551206360256,0.0388916772344106,-0.119451693748814,-0.390300413454217,-1.66199596549189,-1.78153581375203,0.978626325234355,-0.129799192509174,0.374030588283339,1.68398801834387,-0.402261637953684,-0.657758213253316
abalone_point_0814,abalone,regression,5,0.084625011220843,nominal,-2.23986656538009,-2.24588427183773,-1.90107566201218,-1.51051946904662,-1.4546008243019,-1.45595675265247,-1.55047931342875,-1.66199596549189,-1.30337642071146,0.0213497417285791,1.23054121563061,-0.0794162144299231,-0.0290332363506717,0.0766906869094017,-2.61457643825222
