point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3
abalone_point_2111,abalone,regression,5,0.524752993795345,nominal,-1.65698454091233,-1.59090555680746,-2.02061551027232,-1.35146207359071,-1.27664319591371,-1.18226970987357,-1.39243636730219,1.51699059548224,-1.36674832421153,1.38169014986837
abalone_point_3607,abalone,regression,7,0.17364537357212,nominal,-0.116510619104682,-0.33133110482618,-0.705677179410735,-0.50621476055902,-0.328286720579192,-0.57103531433401,-0.65250802861874,0.892002581254474,-0.623381015754541,-2.04435235952073
abalone_point_3036,abalone,regression,10,0.246693110675776,anomaly,0.216564823448323,-0.0290332363506717,0.250641606670419,-0.31249100968324,-0.260707874355829,-0.311032623694049,-0.207114271352976,-1.42476333355535,-1.43207454222744,0.0717327198078305
abalone_point_0781,abalone,regression,13,0.156335339227866,anomaly,0.299833684086575,0.0213497417285791,0.609261151450853,0.206484722926086,-0.0399503100261789,0.514589955355652,0.43942505371023,-0.997329001985783,0.770995844654169,1.23054121563061
abalone_point_1580,abalone,regression,8,0.418359735389046,nominal,-0.24141391006206,-0.0794162144299231,-0.825217027670879,-0.462372016939765,-0.490475951515261,-0.49349065221332,-0.350789676922577,-0.627364832644059,0.804785267765851,1.12977525947211
abalone_point_2342,abalone,regression,7,0.176792272888418,nominal,-1.78188783186971,-1.69167151296597,-1.18383657245131,-1.39326561983233,-1.34647467034452,-1.36016628767986,-1.39243636730219,-0.508832623049138,0.527711998250065,-2.04435235952073
abalone_point_3501,abalone,regression,8,0.575128699666435,nominal,0.63290912663958,0.0213497417285791,0.131101758410275,0.224837499324843,0.397059562218231,0.140550996891147,0.209544404798868,-1.39602825244143,-1.44784293967956,-1.38937364449046
abalone_point_0848,abalone,regression,10,0.404148652378659,anomaly,0.174930393129198,0.323647610204087,-0.107977938110013,0.183033953083228,0.313712318542751,0.190726954733946,-0.00956058869477392,0.583100459279831,-1.24285377280203,-1.18784173217345
abalone_point_2935,abalone,regression,9,0.608834560725988,nominal,0.799446847916082,0.676328456758846,0.250641606670419,0.25644505867826,0.430848985329912,0.0538834333444928,0.274198337305189,1.3876827304696,-0.0782449895527507,0.222881654045585
abalone_point_4053,abalone,regression,13,0.230444070285066,anomaly,0.841081278235208,0.625945478679595,0.131101758410275,1.95101807949692,1.42200539660589,0.605818969615287,0.615427425532992,-0.638140488061779,0.933185075590239,1.68398801834387
abalone_point_3088,abalone,regression,7,0.080993887539986,nominal,-0.824295934529819,-0.986309819856447,-1.06429672419117,-1.06291564465468,-0.992812041775588,-0.967881526363424,-1.04761539393514,-1.42835521869459,0.696659113808471,1.07939228139286
abalone_point_1489,abalone,regression,9,0.598793112445626,nominal,0.63290912663958,0.575562500600344,1.44604008927186,0.877380660169575,1.26657405029216,0.163358250456055,0.848899959583594,0.787837912216513,0.653859177867008,0.525179522521093
abalone_point_3291,abalone,regression,12,0.527043001415537,anomaly,-0.116510619104682,-0.129799192509174,-0.466597482890446,-0.430764457586348,-0.438665502744017,-0.534543708630156,-0.329238366087137,0.0981959654824271,-0.546791656701397,0.625945478679595
abalone_point_0714,abalone,regression,8,0.208933933464236,nominal,-1.40717795899758,-1.43975662256971,-1.30337642071146,-1.28009016537332,-1.30817999081795,-1.16402390702164,-1.21643399547942,-0.458546231099778,-0.61887575933965,-2.64894809647174
abalone_point_3672,abalone,regression,10,0.360872823233112,anomaly,0.591274696320454,0.625945478679595,-0.107977938110013,0.219739505880744,0.336238600617205,0.031076179779584,0.346036040089989,-1.55047931342875,-1.2563695420467,1.53283908410612
abalone_point_4139,abalone,regression,11,0.313821698789437,anomaly,0.882715708554334,0.8274773909966,0.370181454930564,0.816204738840382,0.791269498521178,0.998103730931719,0.690857013457033,-0.609405406947859,-1.53794806797738,-0.180182170588426
abalone_point_2739,abalone,regression,8,0.119264649526003,nominal,-0.61612378293419,-0.835160885618693,-0.58613733115059,-0.812094367204988,-0.612117874717313,-0.93138992065957,-0.885980562669342,-0.207114271352976,-0.913970054514999,0.777094412917349
abalone_point_3015,abalone,regression,6,0.094961611637583,nominal,-1.07410251644457,-1.08707577601495,-1.18383657245131,-1.17405190173605,-1.09868556752552,-1.19139261129953,-1.17692325894778,-0.314870825530177,0.0974600106279914,-0.33133110482618
abalone_point_1325,abalone,regression,11,0.334726136166307,anomaly,0.3414681144057,0.323647610204087,0.848340847971141,0.0912700710894376,0.246133472319388,0.268271616854636,-0.207114271352976,2.05577336636824,-0.535528515664169,0.172498675966333
abalone_point_3574,abalone,regression,10,0.267852571899443,anomaly,0.591274696320454,0.575562500600344,0.131101758410275,-0.067787324366466,-0.0759923613453052,-0.00997687663725201,0.0263582626976264,0.41068997259631,0.493922575138384,-1.0366927979357
abalone_point_3871,abalone,regression,15,0.215543548331272,anomaly,0.174930393129198,0.323647610204087,0.609261151450853,-0.172805989314915,-0.323781464164301,0.213534208298855,0.080236539786227,0.39632243203935,0.288933408260851,-0.532863017143185
abalone_point_3327,abalone,regression,12,0.133398924338827,anomaly,0.216564823448323,0.0717327198078305,-0.107977938110013,-0.0392385610795089,-0.274223643600502,0.190726954733946,0.295749648140629,-1.11945309671994,-1.27664319591371,-0.784777907539442
abalone_point_2406,abalone,regression,15,0.206001156103227,anomaly,1.09088786014996,1.07939228139286,0.131101758410275,0.859027883770817,0.752974818994606,0.934243420949974,0.547181607887431,0.47175201996339,1.23503725538792,-0.73439492946019
abalone_point_3531,abalone,regression,7,0.114772226844124,nominal,-1.36554352867845,-1.43975662256971,-1.18383657245131,-1.27091377717394,-1.18653806761589,-1.30999032983706,-1.29545546854271,-0.350789676922577,0.367775395521441,0.222881654045585
abalone_point_3045,abalone,regression,9,0.32799631609605,nominal,0.424736975043951,0.374030588283339,0.489721303190708,0.180994755705588,0.408322703255458,0.117743743326238,0.00839883700142625,0.547181607887431,-0.222413194829257,1.53283908410612
abalone_point_2689,abalone,regression,8,0.586081909088177,nominal,0.882715708554334,0.575562500600344,0.250641606670419,0.404286868557145,0.80028001135096,0.0675677854834382,-0.451362460821298,0.881226925836754,1.47156321716969,-2.04435235952073
abalone_point_1356,abalone,regression,11,0.433879973065164,anomaly,0.63290912663958,0.575562500600344,0.370181454930564,0.430796434466462,0.523206741835174,0.633187673893178,0.295749648140629,0.547181607887431,1.45354219151013,-1.18784173217345
abalone_point_1756,abalone,regression,7,0.633574405819099,nominal,1.6321354542986,1.18015823755136,0.967880696231285,1.25667137241058,1.2237741143507,1.28547512584957,1.40923404130504,1.42719346700124,-0.711233515844912,1.38169014986837
abalone_point_0974,abalone,regression,11,0.695212861758594,anomaly,0.00839267185269475,-0.0794162144299231,0.0115619101501313,-0.196256759157772,-0.114287040871877,-0.21068070800845,-0.494465082492178,1.73250370383664,1.07284802445186,0.42441356636259
abalone_point_1058,abalone,regression,4,0.107465861899888,nominal,-2.48967314729485,-2.44741618415474,-2.02061551027232,-1.56965619299817,-1.49740076024336,-1.53350141477316,-1.60794947565659,2.13838672457077,1.1989952040688,-0.532863017143185
abalone_point_1189,abalone,regression,9,0.614225178543052,nominal,1.38232887238384,1.33130717178911,0.370181454930564,1.27502414880933,1.19223731944646,1.18512321016397,1.08596437877344,0.547181607887431,1.10438481935609,-0.784777907539442
abalone_point_0512,abalone,regression,10,0.231902637049374,anomaly,-0.574489352615065,-0.583245995222437,0.0115619101501313,-0.632644997972687,-0.623381015754541,-0.49349065221332,-0.74589704223898,0.0443176883938266,0.674132831734017,-2.14511831567923
abalone_point_2711,abalone,regression,11,0.216022124141087,anomaly,1.88194203621335,1.48245610602687,1.8046596340523,2.79830458990625,3.1632870009612,3.12830121389421,2.08091656234292,-0.954226380314902,0.0231232797822927,0.0213497417285791
abalone_point_1480,abalone,regression,8,0.454621678285989,nominal,0.424736975043951,0.525179522521093,0.609261151450853,0.176916360950308,0.185312510718363,0.601257518902305,-0.00237681841629385,1.08596437877344,0.849837831914759,-1.08707577601495
abalone_point_4138,abalone,regression,11,0.173571670698721,anomaly,0.882715708554334,0.978626325234355,0.370181454930564,0.563344264013048,0.597543472680873,0.414238039670053,0.619019310672232,-0.149644109125135,0.36327013910655,0.374030588283339
abalone_point_1226,abalone,regression,5,0.157285754442599,nominal,-1.49044681963583,-1.54052257872821,-1.30337642071146,-1.28110976406214,-1.14599075988188,-1.30999032983706,-1.35651751590979,0.974615939456995,0.825058921632859,0.777094412917349
abalone_point_0157,abalone,regression,13,0.167736543891466,anomaly,0.424736975043951,0.525179522521093,1.20696039275157,0.336993355095032,0.147017831191791,0.564765913198451,0.726775864849433,-0.853653596416181,0.834069434462641,0.474796544441841
abalone_point_2740,abalone,regression,7,0.271880820126524,nominal,-0.61612378293419,-0.73439492946019,-1.06429672419117,-0.975230157416171,-0.891443772440545,-1.07735634347499,-0.864429251833902,0.295749648140629,-0.43190761812168,-1.74205449104522
abalone_point_3891,abalone,regression,16,0.320391354726977,anomaly,-0.0748761887855567,-0.0794162144299231,0.0115619101501313,-0.188099969647213,-0.287739412845174,0.031076179779584,-0.386708528314977,0.942288973203835,-0.420644477084453,-0.180182170588426
abalone_point_3702,abalone,regression,10,0.214075183677735,anomaly,1.13252229046909,1.02900930331361,0.967880696231285,0.881459054924855,0.633585523999999,0.482659800364779,0.719592094570953,-0.943450724897182,0.888132511441331,0.777094412917349
abalone_point_0992,abalone,regression,7,0.593821714380111,nominal,0.466371405363077,0.525179522521093,0.250641606670419,0.584755836478266,0.892637767856222,0.409676588957071,0.367587350925429,0.511262756495031,-0.425149733499344,0.978626325234355
abalone_point_3722,abalone,regression,9,0.572754966130778,nominal,-0.782661504210693,-0.986309819856447,-0.227517786370157,-0.367549338879515,-0.386855053972772,-0.16050475016565,-0.393892298593457,0.960248398900035,-1.24510640100947,-1.08707577601495
abalone_point_0638,abalone,regression,6,0.144243906492005,nominal,-1.40717795899758,-1.49013960064896,-1.30337642071146,-1.30150173783854,-1.25411691383926,-1.20507696343848,-1.32059866451739,-1.10508555616298,-0.112034412664432,-1.99396938144147
abalone_point_2215,abalone,regression,8,0.553086505801763,nominal,-0.782661504210693,-0.835160885618693,-0.466597482890446,-0.782526005229211,-0.875675374988427,-0.739808990714335,-0.602221636669379,0.690857013457033,0.919669306345567,-0.129799192509174
abalone_point_3751,abalone,regression,8,0.532682770662115,nominal,-0.741027073891568,-0.33133110482618,-0.705677179410735,-0.842682327869585,-0.853149092913972,-0.954197174224479,-0.67405933945418,-1.35651751590979,-1.06039088799895,0.877860369075852
abalone_point_0813,abalone,regression,6,0.103962963328981,nominal,-2.40640428665659,-2.34665022799623,-2.02061551027232,-1.55334261397705,-1.49740076024336,-1.53350141477316,-1.58639816482115,1.15780208155824,-1.06940140082873,0.0213497417285791
abalone_point_1878,abalone,regression,8,0.410455118016459,nominal,0.133295962810072,-0.180182170588426,-0.347057634630302,-0.41445087856523,-0.48146543868548,-0.206119257295468,-0.350789676922577,0.47534390510263,3.02137142389214,-0.33133110482618
abalone_point_0877,abalone,regression,9,0.694749511116399,nominal,0.92435013887346,1.02900930331361,0.728800999710997,1.07416320711181,1.16971103737201,1.13494725232117,1.08596437877344,-0.602221636669379,-0.226918451244148,0.374030588283339
abalone_point_0912,abalone,regression,7,0.237469665825639,nominal,-1.53208124995496,-1.59090555680746,-1.66199596549189,-1.23624742175406,-1.15049601629677,-1.25981437199426,-1.32059866451739,0.504078986216551,-0.299002553882401,0.222881654045585
abalone_point_3759,abalone,regression,9,0.545660070444695,nominal,0.00839267185269475,-0.0794162144299231,0.0115619101501313,-0.455234826118025,-0.445423387366353,-0.662264328593645,-0.207114271352976,-1.41039579299839,-0.954517362249016,-0.684011951380939
abalone_point_0041,abalone,regression,9,0.0739136557471231,nominal,-0.61612378293419,-0.73439492946019,-0.825217027670879,-0.823309952782007,-0.778812362068274,-0.817353652835025,-0.889572447808582,-0.68842688001114,-0.024181912574061,0.42441356636259
abalone_point_2170,abalone,regression,4,0.414062741068317,nominal,-2.98928631112435,-2.95124596494725,-2.97693429635348,-1.66040047630314,-1.59426377316351,-1.62016897831982,-1.67978717844139,-0.243033122745376,-0.605359990094977,1.78475397450238
abalone_point_0518,abalone,regression,5,0.123855408119244,nominal,-2.03169441378446,-2.09473533759998,-1.4229162689716,-1.50338227822488,-1.47036922175402,-1.45139530193949,-1.50019292147939,0.108971620900147,0.858848344744541,0.978626325234355
abalone_point_3596,abalone,regression,11,0.215864635687085,anomaly,1.13252229046909,1.07939228139286,1.44604008927186,1.66756964400499,1.75539437130781,2.20232671915891,1.16498585183672,-0.74589704223898,0.69215385739358,1.38169014986837
abalone_point_2815,abalone,regression,4,0.149991306219335,nominal,-2.07332884410359,-2.09473533759998,-2.02061551027232,-1.50134308084724,-1.44784293967956,-1.45595675265247,-1.52892800259331,-0.314870825530177,-1.05363300337661,0.172498675966333
abalone_point_0619,abalone,regression,9,0.071164799663915,nominal,-1.78188783186971,-1.84282044720372,-1.54245611723174,-1.42589277787456,-1.41405351656788,-1.34192048482793,-1.39962013758067,-1.28108792798575,-0.404876079632335,1.12977525947211
abalone_point_0437,abalone,regression,7,0.356605270713141,nominal,-1.36554352867845,-1.33899066641121,-1.06429672419117,-1.24746300733108,-1.24060114459458,-1.25069147056829,-1.06916670477058,-1.17692325894778,0.658364434281899,1.73437099642312
abalone_point_0090,abalone,regression,12,0.150485623779446,anomaly,0.424736975043951,0.42441356636259,0.489721303190708,0.303346598363975,-0.206644797377139,0.459852546799871,0.654938162064632,0.116155391178627,-1.37801146524875,-0.0290332363506717
abalone_point_1679,abalone,regression,12,0.0990428722109485,anomaly,0.799446847916082,0.777094412917349,0.967880696231285,0.663264935517398,0.604301357303209,0.687925082448959,0.547181607887431,0.726775864849433,-1.38476934987109,-0.33133110482618
abalone_point_1184,abalone,regression,8,0.591184760066239,nominal,1.17415672078821,1.18015823755136,0.489721303190708,1.08945718744411,1.21476360152092,0.897751815246121,0.726775864849433,1.47388797381136,0.029881164404629,0.928243347155103
abalone_point_2453,abalone,regression,9,0.51326890206463,nominal,-1.07410251644457,-1.0366927979357,-0.825217027670879,-1.1149151777845,-1.17978018299356,-1.05454908991008,-1.0260640830997,0.43942505371023,0.994006037191265,-1.59090555680746
abalone_point_2154,abalone,regression,5,0.124547308015348,nominal,-2.03169441378446,-2.09473533759998,-1.54245611723174,-1.44016715951804,-1.37350620883386,-1.54262431619913,-1.46427407008699,-1.43913087411231,0.122238920909891,1.02900930331361
abalone_point_2988,abalone,regression,10,0.226623210645342,anomaly,0.258199253767449,-0.0290332363506717,1.20696039275157,1.17714267468262,1.13592161426033,1.47249460508182,1.07878060849496,-1.14100440755538,0.365522767313995,-1.54052257872821
abalone_point_0493,abalone,regression,11,0.174675112521795,anomaly,1.09088786014996,1.02900930331361,0.370181454930564,0.939576180187589,0.789016870313733,0.957050674514883,1.22963978434304,1.44515289269744,-1.5492112090146,-1.0366927979357
abalone_point_1122,abalone,regression,9,0.442741727023409,nominal,0.174930393129198,0.0213497417285791,-0.466597482890446,-0.0728853178105653,0.336238600617205,-0.36577003224983,-0.350789676922577,-0.225073697049176,0.122238920909891,-0.230565148667677
abalone_point_2293,abalone,regression,9,0.156899372740741,nominal,-1.19900580740195,-1.08707577601495,-1.18383657245131,-1.03436688136772,-0.92298056734478,-0.963320075650442,-1.03324785337818,1.37331518991264,2.38387764118508,0.222881654045585
abalone_point_4019,abalone,regression,8,0.545282178377046,nominal,1.13252229046909,0.777094412917349,0.370181454930564,0.813145942773922,1.12916372963799,0.852137308116303,0.43942505371023,-0.68124310973266,-0.213402681999475,1.02900930331361
abalone_point_1386,abalone,regression,11,0.341722725591541,anomaly,0.882715708554334,0.978626325234355,0.967880696231285,0.903890226078893,1.09537430652631,1.04371823806154,0.547181607887431,0.41068997259631,1.67204712763233,-0.129799192509174
abalone_point_3744,abalone,regression,12,0.193400214185003,anomaly,1.50723216334122,1.48245610602687,1.32650024101172,1.88372456603481,1.58194199933452,2.19776526844593,1.99111943386192,1.42719346700124,-1.52668492694015,0.374030588283339
abalone_point_0596,abalone,regression,13,0.16385051361671,anomaly,0.424736975043951,0.474796544441841,0.967880696231285,0.048446926159002,-0.260707874355829,0.0173918276406386,0.43942505371023,0.328076614393789,-0.346307746238755,0.676328456758846
abalone_point_3833,abalone,regression,14,0.398221783216506,anomaly,-0.532854922295939,-0.432097060984683,-0.58613733115059,-0.775388814407472,-0.875675374988427,-0.890336864242734,-0.494465082492178,0.583100459279831,1.02103757568061,0.978626325234355
abalone_point_2297,abalone,regression,13,0.288657927272211,anomaly,0.0916615324909462,0.42441356636259,-0.107977938110013,-0.0433169558347885,-0.168350117850567,0.00370747550169332,0.080236539786227,0.37836300634315,-1.49064287562102,0.877860369075852
abalone_point_2273,abalone,regression,15,0.232712855088929,anomaly,0.92435013887346,1.02900930331361,1.68511978579215,1.56866857118946,1.32514238368574,0.938804871662956,2.45088073168465,1.07878060849496,-1.4793797345838,1.63360504026462
abalone_point_1009,abalone,regression,10,0.19216442240675,anomaly,0.716177987277831,0.676328456758846,0.370181454930564,0.691813698804355,0.876869370404104,0.532835758207579,0.651346276925392,-0.67405933945418,0.752974818994606,0.978626325234355
abalone_point_0088,abalone,regression,10,0.231119304921708,anomaly,0.299833684086575,0.323647610204087,0.489721303190708,0.0729172946906795,-0.130055438323995,0.245464363289727,0.152074242571028,-0.71357007598582,-0.362076143690873,1.38169014986837
abalone_point_3332,abalone,regression,11,0.229357156916153,anomaly,-0.116510619104682,-0.684011951380939,0.967880696231285,-0.261511075242246,-0.213402681999475,-0.142258947313723,-0.278951974137776,-0.142460338846655,-1.41630614477533,-0.129799192509174
abalone_point_1514,abalone,regression,8,0.59122534733522,nominal,1.04925342983084,0.777094412917349,0.0115619101501313,0.706088080447833,0.520954113627729,0.573888814624415,-0.171195419960575,-1.35651751590979,-1.38476934987109,-1.54052257872821
abalone_point_3503,abalone,regression,10,0.126034136637285,anomaly,0.716177987277831,0.625945478679595,0.848340847971141,0.785616778175785,0.77550110106906,0.938804871662956,0.619019310672232,-0.422627379707378,0.620069754755327,-1.59090555680746
abalone_point_2640,abalone,regression,6,0.117033216524983,nominal,-0.532854922295939,-0.381714082905431,-0.466597482890446,-0.60205703730809,-0.42740236170679,-0.662264328593645,-0.74948892737822,1.66784977133032,-1.29466422157327,1.02900930331361
abalone_point_0931,abalone,regression,7,0.196156536196001,nominal,-0.699392643572442,-0.835160885618693,-1.18383657245131,-0.976249756104991,-0.952264734041571,-1.03630328705815,-0.961410150593383,3.2087684960643,-1.18879069582334,-0.432097060984683
abalone_point_0065,abalone,regression,8,0.285282528244408,nominal,-0.033241758466431,-0.0794162144299231,-0.466597482890446,-0.50723435924784,-0.56481268236096,-0.447876145083502,-0.386708528314977,0.798613567634233,-0.573823195190741,-0.180182170588426
