point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3
abalone_point_3431,abalone,regression,6,0.092948056953274,nominal,-1.65698454091233,-1.69167151296597,-1.54245611723174,-1.38001083687767,-1.32620101647751,-1.36928918910582,-1.39243636730219,0.969144542163366,0.267014567026709,0.711186073891933
abalone_point_3655,abalone,regression,9,0.627215453378406,nominal,0.0500271021718205,0.122115697887082,0.0115619101501313,-0.310451812305601,-0.465697041233362,0.0447605319185293,-0.221481811909936,-0.0524933440341674,0.152074242571028,-0.353274957236036
abalone_point_3904,abalone,regression,16,0.207085327811566,anomaly,0.92435013887346,0.726711434838098,2.28281902709287,0.479737171529817,0.241628215904498,0.43248384252198,0.870451270419034,-0.213589936867711,0.777062256798793,2.3496811668255
abalone_point_2560,abalone,regression,7,0.111449566805291,nominal,-0.907564795168071,-0.835160885618693,-0.944756875931023,-1.00989651283605,-0.968033131493689,-0.995250230641315,-1.03324785337818,-0.341039772970197,-0.243033122745376,0.726480054224231
abalone_point_0579,abalone,regression,11,0.591638881848717,anomaly,0.466371405363077,0.374030588283339,0.250641606670419,0.117779636998755,0.106470523457773,0.259148715428672,0.116155391178627,0.845773100816159,-0.555527129859259,1.50341425510499
abalone_point_3400,abalone,regression,8,0.165692782383863,nominal,-0.532854922295939,-0.583245995222437,-0.58613733115059,-0.79272199211741,-0.763043964616156,-0.712440286436445,-0.781815893631381,0.176916360950308,0.654938162064632,0.359424526249069
abalone_point_1884,abalone,regression,8,0.415240486528781,nominal,0.258199253767449,0.0213497417285791,-0.347057634630302,-0.468489609072684,-0.562560054153514,-0.311032623694049,-0.322054595808657,0.527658309904352,-0.74589704223898,-1.16181671747021
abalone_point_3710,abalone,regression,10,0.214101261128113,anomaly,1.34069444206472,1.43207312794762,1.20696039275157,2.15391821857208,2.39063552580742,2.09285190204734,1.8007495214822,-0.178923581447834,1.33739633852024,-0.440960444474547
abalone_point_0037,abalone,regression,16,0.23879539666124,anomaly,0.133295962810072,0.676328456758846,0.370181454930564,0.791734370308704,0.770995844654169,1.15775450588608,0.726775864849433,-1.25052180339754,-1.00092088712502,-0.761114432763993
abalone_point_0069,abalone,regression,10,0.428969021640547,anomaly,-0.407951631338562,-0.180182170588426,-0.466597482890446,-0.60817462944101,-0.657170438866222,-0.593842567898919,-0.494465082492178,0.0596625117360207,0.40350620231783,1.60333492660934
abalone_point_3282,abalone,regression,11,0.249792170917784,anomaly,0.216564823448323,0.42441356636259,0.728800999710997,-0.0382189623906889,-0.190876399925021,-0.215242158721432,-0.135276568568175,-1.07820962498698,0.575916689001351,0.35228733542733
abalone_point_0270,abalone,regression,13,0.333869997276368,anomaly,-0.61612378293419,-0.482480039063934,-0.347057634630302,-0.671389748147843,-0.70222300301513,-0.735247540001354,-0.494465082492178,-0.0586109361670868,0.43942505371023,-0.523547938268958
abalone_point_3709,abalone,regression,9,0.704623225790178,nominal,1.25742558142647,1.23054121563061,1.32650024101172,1.3657684321143,1.1742162937869,1.77355035213862,1.33739633852024,-0.0983752850310628,2.41855376543149,0.320679776073913
abalone_point_3813,abalone,regression,12,0.117690643297101,anomaly,0.716177987277831,0.8274773909966,0.728800999710997,0.628598580097521,0.455627895611812,0.929681970236993,0.755510945963353,-0.476646398583243,0.583100459279831,0.180994755705588
abalone_point_2065,abalone,regression,8,0.270622994776779,nominal,0.0916615324909462,0.122115697887082,-0.347057634630302,-0.185041173580754,-0.0196766561591701,0.0812521376223835,-0.426219264846618,-1.50134308084724,0.942288973203835,-0.161590403737896
abalone_point_0217,abalone,regression,8,0.607620629191151,nominal,-0.61612378293419,-0.583245995222437,-0.227517786370157,-0.751938044564614,-0.835128067254409,-0.634895624315755,-0.74589704223898,-0.0596305348559068,0.773470371659553,-0.348176963791937
abalone_point_0999,abalone,regression,8,0.354551398117284,nominal,0.549640266001328,0.474796544441841,0.131101758410275,0.477697974152177,0.703416998430807,0.583011716050378,0.080236539786227,0.506246737439134,-0.997329001985783,-1.2892665535727
abalone_point_4013,abalone,regression,8,0.450210957127304,nominal,0.799446847916082,0.575562500600344,0.0115619101501313,0.371659710514908,0.538975139287292,0.528274307494597,0.116155391178627,-0.628566603217407,-0.907531873504782,0.134093216019873
abalone_point_0211,abalone,regression,10,0.165800645148117,anomaly,-0.283048340381185,-0.432097060984683,0.131101758410275,-0.396098102166472,-0.720244028674693,-0.165066200878632,-0.135276568568175,0.0148001694279454,0.601059884976032,-0.0066114030372723
abalone_point_3500,abalone,regression,9,0.645547187066257,nominal,0.591274696320454,0.625945478679595,0.609261151450853,0.380836098714287,0.593038216265982,0.0903750390483471,0.360403580646949,-1.30558013259382,-0.972185806011103,-1.23726702044288
abalone_point_0068,abalone,regression,13,0.226883141564143,anomaly,0.591274696320454,0.877860369075852,1.08742054449143,0.93039979198821,0.25514398514917,0.395992236818126,1.76842255522904,-0.0076310017260923,-0.235849352466896,0.278876229832298
abalone_point_2045,abalone,regression,7,0.592837182435897,nominal,-1.03246808612545,-1.0366927979357,0.489721303190708,-0.939544203307475,-0.8396333236693,-1.00437313206728,-0.961410150593383,0.0209177615608647,0.367587350925429,-1.53906823233357
abalone_point_0886,abalone,regression,10,0.225448006447953,anomaly,1.21579115110734,1.78475397450238,0.489721303190708,0.979340529051565,0.834069434462641,1.03915678734856,1.25119109517848,-1.11287598040686,0.349627925229229,0.64491215911864
abalone_point_0165,abalone,regression,16,0.233498825951862,anomaly,1.04925342983084,1.38169014986837,2.16327917883273,1.88270496734599,0.906153537100894,0.993542280218738,4.13906674712746,0.430796434466462,0.805797337912713,-1.38510883032177
abalone_point_1837,abalone,regression,6,0.083420082779977,nominal,-0.907564795168071,-0.986309819856447,-1.18383657245131,-1.11593477647332,-1.0581382597915,-1.08647924490095,-1.10508555616298,-0.336961378214918,-1.03324785337818,0.560285467946588
abalone_point_3833,abalone,regression,14,0.398221783216506,anomaly,-0.532854922295939,-0.432097060984683,-0.58613733115059,-0.775388814407472,-0.875675374988427,-0.890336864242734,-0.494465082492178,0.371659710514908,-1.57203062426419,-0.22072712768945
abalone_point_0057,abalone,regression,8,0.31461381584825,nominal,-0.657758213253316,-0.583245995222437,-0.466597482890446,-0.787623998673311,-0.754033451786374,-0.776300596418189,-0.74589704223898,-0.50621476055902,-0.566302785276979,1.18733866157082
abalone_point_2035,abalone,regression,14,0.171494255506971,anomaly,0.841081278235208,1.07939228139286,0.967880696231285,1.05988882546834,0.748469562579715,0.651433476745105,1.10392380446964,-0.580645464842872,-0.386708528314977,-0.335941779526098
abalone_point_1872,abalone,regression,9,0.72037366946795,nominal,0.0500271021718205,0.222881654045585,0.489721303190708,-0.212570338178891,-0.172855374265458,-0.484367750787356,0.00839883700142625,2.28340725205221,0.726775864849433,-0.650997774371445
abalone_point_1938,abalone,regression,9,0.614309879513939,nominal,0.841081278235208,1.07939228139286,0.728800999710997,1.02420287135964,0.960216614079584,1.09389419590434,0.877635040697514,-1.32495250768139,1.12188323016584,1.0425556477584
abalone_point_1154,abalone,regression,9,0.471044256876913,nominal,0.63290912663958,0.676328456758846,0.489721303190708,0.403267269868325,0.566006677776637,0.628626223180196,0.126931046596347,0.0606821104248407,0.974615939456995,-0.211550739490071
abalone_point_0146,abalone,regression,10,0.607138409805539,anomaly,-0.283048340381185,-0.280948126746929,-0.347057634630302,-0.570449477954673,-0.515254861797161,-0.666825779306627,-0.465730001378258,-0.00457220565963251,-0.020336244112494,0.54601108630311
abalone_point_2760,abalone,regression,8,0.681953839210492,nominal,0.174930393129198,0.323647610204087,0.250641606670419,0.242170677034782,0.029881164404629,0.532835758207579,0.259830796748229,-1.60636174579569,0.601059884976032,-0.533743925157157
abalone_point_1576,abalone,regression,7,0.214371166055544,nominal,-0.324682770700311,-0.33133110482618,-0.227517786370157,-0.461352418250945,-0.296749925674956,-0.475244849361393,-0.566302785276979,0.116760038309935,1.22963978434304,1.92552811227643
abalone_point_3821,abalone,regression,10,0.251343758084814,anomaly,0.383102544724825,0.323647610204087,0.131101758410275,0.107583650110556,0.00510225412272942,0.135989546178165,0.249055141330509,0.0596625117360207,0.331668499533029,0.938556581498769
abalone_point_0097,abalone,regression,9,0.691719558329057,nominal,0.0916615324909462,0.273264632124836,0.250641606670419,-0.211550739490071,-0.407128707839781,-0.384015835101757,0.080236539786227,-0.167707995870815,-0.781815893631381,-0.00253300828199272
abalone_point_0542,abalone,regression,11,0.5660648258335,anomaly,-0.699392643572442,-0.532863017143185,-0.58613733115059,-0.843701926558405,-0.904959541685217,-0.80366930069608,-0.774632123352901,1.13329993106337,1.01412667598864,-1.42997117262984
abalone_point_0059,abalone,regression,4,0.099237080359722,nominal,-2.32313542601834,-2.19550129375848,-1.90107566201218,-1.51459786380189,-1.42982191402,-1.51981706263422,-1.53611177287179,-0.810055169827348,-0.885980562669342,-0.0861401007652241
abalone_point_1380,abalone,regression,10,0.21794895246484,anomaly,0.799446847916082,0.676328456758846,0.489721303190708,0.613304599765223,0.466891036649039,0.801961350273503,0.654938162064632,1.90615573718885,0.942288973203835,0.481776368907457
abalone_point_4138,abalone,regression,11,0.173571670698721,anomaly,0.882715708554334,0.978626325234355,0.370181454930564,0.563344264013048,0.597543472680873,0.414238039670053,0.619019310672232,1.31376889898449,-0.810550974745301,-0.50621476055902
abalone_point_0450,abalone,regression,18,0.194260440134886,anomaly,0.3414681144057,0.474796544441841,0.250641606670419,-0.0168073899254712,0.0253759079897382,-0.196996355869505,0.152074242571028,-0.715232491767098,-0.314870825530177,-1.50746067298016
abalone_point_0732,abalone,regression,13,0.358332545640226,anomaly,0.174930393129198,0.122115697887082,-0.227517786370157,0.102485656666456,0.0659232157237556,-0.101205890896887,-0.0634388657833743,-0.575547471398773,-0.243033122745376,-0.267628667375165
abalone_point_0036,abalone,regression,8,0.21328257849998,nominal,-0.491220491976813,-0.532863017143185,-0.825217027670879,-0.712173695700639,-0.596349477265195,-0.516297905778229,-0.817734745023781,1.66756964400499,1.30147748712784,0.528677908593172
abalone_point_1501,abalone,regression,10,0.131745571738648,anomaly,0.882715708554334,0.928243347155103,0.848340847971141,0.574559849590067,0.484912062308602,0.797399899560522,0.647754391786152,-1.2382866191317,-0.314870825530177,0.380836098714287
abalone_point_0589,abalone,regression,14,0.278623289178845,anomaly,-0.61612378293419,-0.73439492946019,0.0115619101501313,-0.746840051120515,-0.880180631403317,-0.954197174224479,-0.638140488061779,-1.20667905977829,-0.853653596416181,-0.486842385471442
abalone_point_3218,abalone,regression,10,0.542138414720635,anomaly,-0.824295934529819,-0.684011951380939,-0.466597482890446,-0.898760255754679,-0.94775947762668,-0.85384525853888,-0.817734745023781,0.374718506581368,-0.113725257732735,-0.589821853042251
abalone_point_2844,abalone,regression,10,0.27087126350386,anomaly,0.63290912663958,0.42441356636259,0.489721303190708,0.63879456698572,0.809290524180742,0.405115138244089,0.489711445659591,0.635735770919261,0.152074242571028,0.0892308737117978
abalone_point_1558,abalone,regression,8,0.368725034293647,nominal,-0.824295934529819,-0.835160885618693,-0.705677179410735,-1.0435432695671,-1.01083306743515,-1.20963841415146,-1.06916670477058,-0.521508740891319,1.66066600105184,1.21078943141368
abalone_point_2594,abalone,regression,9,0.63871334983986,nominal,0.591274696320454,0.625945478679595,0.370181454930564,0.711186073891933,0.822806293425414,0.806522800986485,0.511262756495031,-1.25561979684164,-0.516016393327618,-1.54110742971121
abalone_point_3437,abalone,regression,6,0.200438299398517,nominal,-1.19900580740195,-1.33899066641121,-1.06429672419117,-1.17914989518015,-1.19329595223823,-1.0499876391971,-1.17692325894778,-1.62573412088326,1.28351806143164,1.11698635204225
abalone_point_0535,abalone,regression,10,0.281865121165196,anomaly,-0.449586061657688,-0.381714082905431,0.0115619101501313,-0.673428945525483,-0.675191464525785,-0.529982257917174,-0.67405933945418,0.185073150460868,1.70376862272272,-1.12409156598388
abalone_point_1461,abalone,regression,8,0.571999185837314,nominal,-0.324682770700311,-0.180182170588426,-1.30337642071146,-0.377745325767714,-0.292244669260065,-0.707878835723463,-0.293319514694736,0.746872028000629,0.47893579024187,0.730558448979511
abalone_point_0937,abalone,regression,7,0.506727103342317,nominal,-0.61612378293419,-0.73439492946019,-0.825217027670879,-0.778447610473932,-0.567065310568405,-0.251733764425286,-0.860837366694661,-1.55436221266587,1.0464536422418,0.64185336305218
abalone_point_1311,abalone,regression,8,0.260857054364325,nominal,0.174930393129198,-0.0290332363506717,-0.107977938110013,-0.477665997272063,-0.40262345142489,-0.566473863621028,-0.386708528314977,-0.902838650509959,1.53495002117844,0.430796434466462
abalone_point_1232,abalone,regression,7,0.083364336941511,nominal,-1.32390909835933,-1.43975662256971,-1.30337642071146,-1.25561979684164,-1.19329595223823,-1.20051551272549,-1.28467981312499,1.10882956253169,-1.06916670477058,-0.50621476055902
abalone_point_3625,abalone,regression,9,0.635945299575163,nominal,1.17415672078821,0.928243347155103,0.848340847971141,1.237298997323,1.27783719132939,1.49986330935971,0.942288973203835,-0.0861401007652241,-0.0670307509226143,-1.35859926441245
abalone_point_2785,abalone,regression,9,0.526012793257308,nominal,0.63290912663958,0.42441356636259,0.131101758410275,0.0984072619111767,0.329480715994869,-0.233487961573359,0.00839883700142625,0.201386729481986,-0.135276568568175,-1.56659739693171
abalone_point_1690,abalone,regression,10,0.334323830946292,anomaly,0.841081278235208,0.676328456758846,0.489721303190708,0.521540717771433,0.635838152207445,0.500905603216706,0.514854641634271,0.872282666725476,0.43942505371023,-0.993582933814929
abalone_point_0373,abalone,regression,19,0.231292187997088,anomaly,1.29906001174559,1.73437099642312,1.44604008927186,1.95407687556338,1.01653231926572,2.48513666336378,2.59455613725425,0.180994755705588,1.07878060849496,-0.446058437918646
abalone_point_2012,abalone,regression,8,0.25784092081405,nominal,-0.61612378293419,-0.784777907539442,-0.825217027670879,-0.679546537658402,-0.458939156611025,-0.899459765668697,-0.788999663909861,-0.0647285283000062,0.331668499533029,0.847812298193798
abalone_point_2376,abalone,regression,10,0.652828661169528,anomaly,-1.53208124995496,-1.33899066641121,-1.18383657245131,-1.2688745797963,-1.29241159336583,-1.25525292128128,-1.21284211034018,0.0413097353372626,-0.458546231099778,0.0219373602496847
abalone_point_3859,abalone,regression,12,0.180117152832907,anomaly,0.3414681144057,0.42441356636259,0.609261151450853,0.301307400986336,-0.168350117850567,0.578450265337397,0.942288973203835,0.385934092158387,1.22963978434304,1.05886922677952
abalone_point_0982,abalone,regression,9,0.689923254571141,nominal,0.216564823448323,0.222881654045585,0.0115619101501313,-0.0371993637018691,0.0388916772344106,-0.178750553017577,0.259830796748229,0.381855697403107,0.834532419026634,0.567422658768328
abalone_point_0015,abalone,regression,10,0.298102687437479,anomaly,-0.449586061657688,-0.532863017143185,-0.944756875931023,-0.720330485211198,-0.8644122339512,-0.913144117807643,-0.386708528314977,-1.44526515296214,-1.61513324593507,-0.292099035906842
abalone_point_4153,abalone,regression,7,0.086964187479263,nominal,-1.2822746680402,-1.28860768833195,-1.18383657245131,-1.24542380995344,-1.17076967016378,-1.15033955488269,-1.27390415770727,1.01400688447144,-0.372340987758017,-0.156492410293797
abalone_point_3793,abalone,regression,13,0.148926759066561,anomaly,1.09088786014996,1.12977525947211,0.848340847971141,1.31172970160685,1.20800571689858,0.815645702412449,1.51699059548224,1.53196301839195,-0.357973447201057,0.16366157799565
abalone_point_1122,abalone,regression,9,0.442741727023409,nominal,0.174930393129198,0.0213497417285791,-0.466597482890446,-0.0728853178105653,0.336238600617205,-0.36577003224983,-0.350789676922577,-0.775388814407472,-0.0311118995302141,2.67595274724787
abalone_point_1329,abalone,regression,10,0.248035870283761,anomaly,0.383102544724825,0.42441356636259,0.131101758410275,-0.158531607671436,-0.346307746238755,0.35493918040129,-0.124500913150455,0.396130079046585,-0.70638630570734,-0.668330952081383
abalone_point_0509,abalone,regression,11,0.230608529174052,anomaly,0.299833684086575,0.273264632124836,0.967880696231285,0.122877630442854,0.00284962591528401,0.213534208298855,0.080236539786227,-0.871231091156542,-1.50019292147939,-1.23216902699878
abalone_point_3998,abalone,regression,6,0.103904821006768,nominal,-1.36554352867845,-1.38937364449046,-1.18383657245131,-1.26683538241866,-1.17752755478611,-1.29174452698513,-1.27031227256803,-0.0433169558347885,-0.214298041631456,1.2525929776553
abalone_point_3856,abalone,regression,8,0.413168376932486,nominal,-0.949199225487196,-0.73439492946019,-0.58613733115059,-0.79170239342859,-0.763043964616156,-0.872091061390807,-0.74589704223898,0.191190742593787,-0.763856467935181,1.09761397695467
abalone_point_2646,abalone,regression,8,0.166582298411807,nominal,-0.283048340381185,-0.280948126746929,-0.705677179410735,-0.560253491066474,-0.296749925674956,-0.730686089288372,-0.638140488061779,0.0729172946906795,0.080236539786227,-1.02519049316835
abalone_point_2361,abalone,regression,11,0.186453176481234,anomaly,0.174930393129198,0.323647610204087,0.848340847971141,-0.110610469296902,-0.274223643600502,0.0630063347704564,0.187993093963428,2.05705634313419,0.080236539786227,0.127975623886954
abalone_point_2036,abalone,regression,9,0.599865336717515,nominal,1.13252229046909,1.07939228139286,1.32650024101172,1.50239465641617,1.6900681532919,1.57284652076742,1.05722929765952,-0.817192360649088,-0.620181062365579,1.30153371471865
abalone_point_3345,abalone,regression,13,0.272820245587133,anomaly,-0.24141391006206,-0.280948126746929,0.131101758410275,-0.639782188794426,-0.830622810839518,-0.753493342853281,-0.192746730796016,0.994634509383863,-0.889572447808582,-0.50621476055902
abalone_point_0700,abalone,regression,16,0.279185756052219,anomaly,-1.07410251644457,-0.935926841777196,-0.825217027670879,-0.973190960038531,-1.08516979828085,-0.817353652835025,-0.857245481555421,0.191190742593787,-0.530383933884578,-1.12409156598388
abalone_point_0512,abalone,regression,10,0.231902637049374,anomaly,-0.574489352615065,-0.583245995222437,0.0115619101501313,-0.632644997972687,-0.623381015754541,-0.49349065221332,-0.74589704223898,-1.51867625855717,0.511262756495031,-0.720330485211198
abalone_point_2857,abalone,regression,11,0.22887509930636,anomaly,1.09088786014996,1.07939228139286,0.728800999710997,1.42388555737704,2.20366738458945,0.756346843143686,0.662121932343112,2.04991915231245,-0.458546231099778,-0.279863851641004
abalone_point_4125,abalone,regression,8,0.464597529175678,nominal,-0.199779479742934,-0.230565148667677,-0.466597482890446,-0.637742991416786,-0.73150716971192,-0.456999046509465,-0.530383933884578,-0.867152696401262,-0.246625007884616,1.36780762949194
abalone_point_2173,abalone,regression,5,0.384258894743663,nominal,-2.5729420079331,-2.59856511839249,-2.61831475157304,-1.61145973923978,-1.56723223467417,-1.60192317546789,-1.64386832704899,-0.227864318511189,-0.278951974137776,0.390012486913666
abalone_point_3913,abalone,regression,15,0.318719582257389,anomaly,-0.033241758466431,-0.0290332363506717,0.0115619101501313,-0.310451812305601,-0.328286720579192,-0.315594074407031,-0.243033122745376,-0.0993948837198826,1.72531993355816,0.843733903438519
abalone_point_1608,abalone,regression,8,0.214030847736148,nominal,0.133295962810072,0.172498675966333,-0.107977938110013,-0.291079437218022,-0.0534660792708513,-0.238049412286341,-0.185562960517535,-1.30863892866028,2.48679958307705,-0.12386525225156
abalone_point_1682,abalone,regression,11,0.193414409346362,anomaly,0.799446847916082,1.33130717178911,0.609261151450853,0.632676974852801,0.631332895792554,0.573888814624415,0.848899959583594,0.102485656666456,-0.566302785276979,-1.31373692210438
abalone_point_1680,abalone,regression,12,0.219476956745899,anomaly,0.799446847916082,1.07939228139286,0.370181454930564,1.01298728578262,1.3927212299091,0.728978138865795,0.690857013457033,1.27604374749815,1.7109523930012,0.219739505880744
abalone_point_2884,abalone,regression,8,0.151300254727517,nominal,-0.199779479742934,-0.381714082905431,-0.466597482890446,-0.579625866154052,-0.497233836137597,-0.675948680732591,-0.623772947504819,-0.915073834775797,-0.390300413454217,-1.03640607874536
abalone_point_0113,abalone,regression,9,0.358167294804863,nominal,-0.741027073891568,-0.885543863697944,-1.4229162689716,-1.01193571021369,-0.950012105834125,-1.06823344204902,-0.961410150593383,-1.41671638967518,-0.494465082492178,0.563344264013048
abalone_point_3674,abalone,regression,10,0.269011397199659,anomaly,0.591274696320454,0.525179522521093,0.370181454930564,0.442012020043481,0.437606869952249,0.541958659633542,0.500487101077311,-0.169747193248455,-1.10149367102374,-0.0494345479677079
abalone_point_3832,abalone,regression,10,0.189149050296879,anomaly,0.174930393129198,0.122115697887082,0.848340847971141,-0.152414015538517,-0.465697041233362,-0.0282226794891791,0.259830796748229,-0.0596305348559068,0.083828424925467,0.135112814708693
abalone_point_3994,abalone,regression,12,0.229574470260685,anomaly,1.6321354542986,1.93590290874013,2.28281902709287,2.87477449156775,2.81412962880716,2.10197480347331,2.74541531310233,-0.956877381017413,1.22963978434304,0.308444591808075
abalone_point_2542,abalone,regression,9,0.597014519624478,nominal,1.38232887238384,1.43207312794762,0.967880696231285,1.69305961122549,2.30728828213194,0.774592645995613,1.4415610075582,2.69532512233545,-1.50019292147939,-0.965034170527972
abalone_point_1047,abalone,regression,10,0.190402093688706,anomaly,1.42396330270297,1.28092419370986,0.848340847971141,2.05909554051183,2.00093084591936,1.96513128208386,1.89773042024168,-0.649978175682625,1.30147748712784,-1.64102810121556
abalone_point_4007,abalone,regression,9,0.378412404279239,nominal,0.508005835682202,0.575562500600344,0.250641606670419,0.308444591808075,0.324975459579978,0.674240730310014,0.0586852289507867,0.985458121184484,1.55290944687464,1.14247631926275
abalone_point_0390,abalone,regression,9,0.214861527930035,nominal,-0.491220491976813,-0.33133110482618,-0.466597482890446,-0.729506873410577,-0.61887575933965,-0.561912412908046,-0.70997819084658,-1.45648073853916,-0.74589704223898,-0.0596305348559068
abalone_point_1106,abalone,regression,6,0.182253622902462,nominal,-0.116510619104682,-0.0794162144299231,-0.347057634630302,-0.578606267465232,-0.443170759158907,-0.5984040186119,-0.7207538462643,-1.38408923163295,0.690857013457033,-0.636723392727967
abalone_point_1877,abalone,regression,9,0.375962794805328,nominal,0.133295962810072,-0.129799192509174,-0.107977938110013,-0.353274957236036,-0.400370823217445,-0.233487961573359,-0.336422136365617,-1.21279665191121,1.08596437877344,1.31376889898449
abalone_point_3261,abalone,regression,13,0.192981178128215,anomaly,0.299833684086575,0.273264632124836,-0.347057634630302,0.0994268605999965,-0.112034412664432,0.309324673271472,0.367587350925429,1.67878522958201,1.17576150725444,-1.24440421126462
abalone_point_2969,abalone,regression,12,0.28620793972547,anomaly,1.29906001174559,0.978626325234355,0.728800999710997,1.04969283858014,1.34091078113786,1.06196404091346,0.834532419026634,-0.555155497622375,-0.961410150593383,1.04867323989132
abalone_point_2134,abalone,regression,9,0.241330972485079,nominal,-0.699392643572442,-0.583245995222437,-0.705677179410735,-0.754996840631074,-0.717991400467248,-0.840160906399934,-0.781815893631381,1.36474883342548,2.59455613725425,0.0260157550049643
abalone_point_2745,abalone,regression,11,0.581410878362204,anomaly,-0.366317201019437,-0.33133110482618,-0.466597482890446,-0.487861984160262,-0.476960182270589,-0.479806300074374,-0.480097541935218,-0.428725260208708,-1.49300915120091,1.35251364915965
abalone_point_1543,abalone,regression,7,0.134678776567303,nominal,-1.36554352867845,-1.43975662256971,-1.54245611723174,-1.31373692210438,-1.24510640100947,-1.31455178055004,-1.32059866451739,0.479737171529817,2.05577336636824,0.463423592508699
abalone_point_3556,abalone,regression,8,0.650136839017416,nominal,0.0916615324909462,0.0717327198078305,-0.107977938110013,-0.0993948837198826,-0.193129028132467,-0.105767341609869,-0.016744358973254,0.284993821965217,-0.156827879403615,0.897772633945973
abalone_point_2428,abalone,regression,6,0.13385138715239,nominal,-2.19823213506097,-2.19550129375848,-1.54245611723174,-1.49726468609196,-1.41855877298277,-1.46507965407844,-1.50019292147939,-1.54518582446649,0.39632243203935,1.69917720335841
abalone_point_1076,abalone,regression,6,0.274815374456294,nominal,-0.949199225487196,-0.835160885618693,-0.944756875931023,-1.02824928923481,-1.02434883667982,-0.990688779928333,-0.954226380314902,-0.472568003827964,-1.33855809021359,1.66756964400499
abalone_point_3044,abalone,regression,10,0.472924958463745,anomaly,0.424736975043951,0.374030588283339,0.0115619101501313,-0.187080370958393,-0.154834348605895,-0.36577003224983,-0.013152473834014,-1.09758200007456,-0.67405933945418,-1.13734634893853
abalone_point_0907,abalone,regression,6,0.107554004380145,nominal,-1.65698454091233,-1.69167151296597,-1.54245611723174,-1.30863892866028,-1.24735902921692,-1.24156856914233,-1.35651751590979,-1.32291331030375,-0.7387132719605,-0.377745325767714
abalone_point_3169,abalone,regression,15,0.228877147250334,anomaly,0.674543556958705,0.625945478679595,-0.58613733115059,0.581697040411806,0.149270459399236,1.00722663235768,0.511262756495031,0.0749564920683193,0.284973992722909,-1.45648073853916
abalone_point_0132,abalone,regression,9,0.369558086921549,nominal,-0.699392643572442,-0.583245995222437,-0.347057634630302,-0.867152696401262,-0.830622810839518,-1.072794892762,-0.788999663909861,-0.375706128390074,0.978207824596235,-1.02824928923481
abalone_point_3765,abalone,regression,10,0.280182931765826,anomaly,0.0916615324909462,-0.0794162144299231,0.131101758410275,-0.252334687042867,-0.238181592281375,-0.402261637953684,-0.135276568568175,2.87477449156775,-1.67978717844139,0.938556581498769
abalone_point_2444,abalone,regression,11,0.33307995769834,anomaly,-0.657758213253316,-0.73439492946019,0.0115619101501313,-0.759075235386354,-0.814854413387401,-0.607526920037864,-0.70997819084658,1.1710250825497,-0.0993577171757746,0.612285001076403
