point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_1361,abalone,regression,11,0.298303292840828,anomaly,0.674543556958705,0.273264632124836,-0.227517786370157,0.150406795040991,0.327228087787423,-0.0601528344800515,0.152074242571028,-0.995250230641315,0.204411306872891,-1.16851704195633,0.726711434838098,-0.458546231099778,0.777094412917349,-0.518449944824859,-0.986309819856447
abalone_point_3112,abalone,regression,8,0.246013372338904,nominal,-0.949199225487196,-0.835160885618693,-0.825217027670879,-0.953818584950953,-0.895949028855435,-1.04086473777113,-0.975777691150343,1.08933274519135,1.16231595659906,-0.837380695461855,0.0213497417285791,1.64629846049488,1.28092419370986,1.2474949842112,1.63360504026462
abalone_point_3608,abalone,regression,8,0.44988230532033,nominal,-0.0748761887855567,-0.180182170588426,0.0115619101501313,-0.307393016239141,-0.0827502459676415,-0.438753243657538,-0.860837366694661,-0.671387230019609,-1.42858804837458,-1.37350620883386,0.273264632124836,0.245463256191269,0.928243347155103,0.901851028701253,-0.633628973301688
abalone_point_2214,abalone,regression,17,0.229313719792886,anomaly,0.882715708554334,1.02900930331361,2.16327917883273,1.44835592590872,0.919669306345567,0.920559068811029,2.37904302889985,-0.748931892140299,1.11670144946925,1.25305828104749,-1.49013960064896,-0.0634388657833743,0.122115697887082,-1.02417089447953,1.68398801834387
abalone_point_0343,abalone,regression,12,0.220141105847046,anomaly,0.799446847916082,0.575562500600344,1.08742054449143,0.907968620834172,0.989500780776374,1.14863160446012,0.583100459279831,-0.320155525120012,-0.511736455065247,2.56408789778072,-0.129799192509174,0.259830796748229,-0.482480039063934,-0.561273089755294,-1.0366927979357
abalone_point_2084,abalone,regression,11,0.185043417768283,anomaly,1.34069444206472,1.43207312794762,1.44604008927186,1.92450851358761,2.04373078186083,1.88302516925018,1.80434140662144,0.359500631114272,0.2773945182806,0.536722511079847,-1.28860768833195,-0.961410150593383,0.0717327198078305,1.29337692520809,0.474796544441841
abalone_point_0594,abalone,regression,19,0.182671905748652,anomaly,1.13252229046909,1.12977525947211,0.967880696231285,1.39737599146772,0.750722190787161,1.06652549162645,1.30147748712784,0.295640321132527,0.487221251077761,1.00301655002105,-0.0290332363506717,-0.638140488061779,0.222881654045585,-0.12896324569566,0.777094412917349
abalone_point_0218,abalone,regression,7,0.465412746723484,nominal,-0.990833655806321,-1.08707577601495,-0.466597482890446,-1.02926888792363,-1.04912774696172,-1.00893458278026,-0.925491299200982,1.00722663235768,-0.616649821463828,2.40415129505209,0.928243347155103,-1.41398767813763,0.525179522521093,0.343110947227951,0.42441356636259
abalone_point_3455,abalone,regression,8,0.461155796024556,nominal,0.424736975043951,0.525179522521093,0.609261151450853,0.481776368907457,0.626827639377663,0.309324673271472,0.306525303558349,0.701609434587904,-1.32823613268898,-1.32394838827006,-0.230565148667677,-0.501648852770658,-1.28860768833195,-0.200335153913052,0.323647610204087
abalone_point_2104,abalone,regression,9,0.269040737832499,nominal,-1.24064023772108,-1.18784173217345,-0.944756875931023,-1.12715036205034,-1.08967505469574,-1.13209375203077,-1.10508555616298,2.17495801488102,-0.151381848739687,0.0433969336493015,1.18015823755136,-0.243033122745376,1.18015823755136,-1.21279665191121,-2.04435235952073
abalone_point_1690,abalone,regression,10,0.334323830946292,anomaly,0.841081278235208,0.676328456758846,0.489721303190708,0.521540717771433,0.635838152207445,0.500905603216706,0.514854641634271,1.3037209287015,0.779154096708595,-1.05363300337661,-0.432097060984683,-0.350789676922577,0.474796544441841,-0.810055169827348,-1.79243746912447
abalone_point_0067,abalone,regression,12,0.197978004185403,anomaly,0.3414681144057,0.323647610204087,0.489721303190708,0.175896762261489,-0.024181912574061,0.117743743326238,0.583100459279831,0.218095659011837,1.22617626658081,0.926427190967903,0.726711434838098,-0.494465082492178,-0.0794162144299231,0.730558448979511,0.172498675966333
abalone_point_1897,abalone,regression,9,0.698430122362569,nominal,0.383102544724825,0.323647610204087,0.848340847971141,0.229935492768943,0.095207382420546,0.437045293234962,0.317300958976069,1.51810911221164,1.62302247861022,-0.0219292843666155,0.273264632124836,0.920737662368394,-1.33899066641121,0.176916360950308,-0.230565148667677
abalone_point_3942,abalone,regression,15,0.208831967950639,anomaly,0.133295962810072,0.323647610204087,0.489721303190708,0.533775902037271,0.1425125747769,0.446168194660925,0.834532419026634,1.9788156342228,1.07108694233943,1.5166157813186,0.877860369075852,0.690857013457033,-0.0794162144299231,-1.05170005907766,1.07939228139286
abalone_point_3643,abalone,regression,8,0.148848141201466,nominal,-0.491220491976813,-0.532863017143185,-0.466597482890446,-0.675468142903122,-0.549044284908842,-0.744370441427317,-0.70997819084658,-0.429630342231575,0.140550996891147,0.232617703074716,-1.84282044720372,0.259830796748229,0.474796544441841,0.469541184641618,-0.583245995222437
abalone_point_3151,abalone,regression,10,0.211779873724616,anomaly,1.09088786014996,0.978626325234355,0.609261151450853,1.09761397695467,1.00977443464338,1.55916216862848,1.12906700044432,1.4040728443871,-0.315594074407031,1.06609013982952,-1.33899066641121,-0.961410150593383,0.323647610204087,-0.116728061429821,0.928243347155103
abalone_point_3531,abalone,regression,7,0.114772226844124,nominal,-1.36554352867845,-1.43975662256971,-1.18383657245131,-1.27091377717394,-1.18653806761589,-1.30999032983706,-1.29545546854271,0.441606743947943,0.222657109724818,-0.515254861797161,0.978626325234355,0.40350620231783,0.978626325234355,-1.57883258119755,-2.80009703070949
abalone_point_0766,abalone,regression,11,0.22885927550286,anomaly,0.174930393129198,0.42441356636259,0.250641606670419,0.304366197052795,-0.10302389983465,0.0903750390483471,0.43942505371023,-0.420507440805611,-1.38753499195775,-0.659423067073667,-1.08707577601495,-0.979369576289583,1.38169014986837,-0.03006217288013,0.525179522521093
abalone_point_1781,abalone,regression,9,0.536366812201654,nominal,-0.0748761887855567,-0.583245995222437,0.370181454930564,0.191190742593787,0.266407126186397,0.158796799743074,0.245463256191269,1.46793315436884,-1.47876400621738,1.64276296093554,0.323647610204087,0.252647026469749,0.877860369075852,0.323738572140373,1.58322206218537
abalone_point_1592,abalone,regression,8,0.641441193015938,nominal,0.00839267185269475,0.0717327198078305,0.131101758410275,0.0331529458267035,-0.0309397971963972,-0.155943299452669,0.349627925229229,0.359500631114272,1.4040728443871,0.626827639377663,-2.34665022799623,0.547181607887431,-0.684011951380939,-0.502136365803741,0.474796544441841
abalone_point_3459,abalone,regression,8,0.51759529807048,nominal,0.716177987277831,0.625945478679595,0.489721303190708,0.501148743995035,0.599796100888318,0.505467053929688,0.367587350925429,0.811084251699467,1.21705336515484,0.759732703616943,0.777094412917349,0.0515014586723067,1.23054121563061,-0.172805989314915,0.122115697887082
abalone_point_1206,abalone,regression,11,0.214649045438419,anomaly,1.84030760589422,1.58322206218537,1.8046596340523,2.24772129794351,2.41766706429677,2.53531262120658,1.87617910940624,0.938804871662956,-1.03630328705815,-0.443170759158907,-0.532863017143185,-0.314870825530177,0.374030588283339,-0.756016439319894,-2.04435235952073
abalone_point_3088,abalone,regression,7,0.080993887539986,nominal,-0.824295934529819,-0.986309819856447,-1.06429672419117,-1.06291564465468,-0.992812041775588,-0.967881526363424,-1.04761539393514,-0.352085680110885,-0.36577003224983,0.69215385739358,-0.986309819856447,-0.961410150593383,0.726711434838098,-0.767232024896913,-0.0290332363506717
abalone_point_1505,abalone,regression,10,0.270851050113492,anomaly,0.92435013887346,0.978626325234355,0.131101758410275,0.623500586653422,0.656111806074454,0.774592645995613,0.547181607887431,-1.14121665345673,-0.999811681354296,-0.891443772440545,-0.986309819856447,-0.386708528314977,1.07939228139286,1.35047445178201,-0.482480039063934
abalone_point_3848,abalone,regression,9,0.394363187839476,nominal,-0.657758213253316,-0.381714082905431,-0.347057634630302,-0.639782188794426,-0.494981207930152,-0.85384525853888,-0.573486555555459,0.309324673271472,-0.498052102926301,0.370028023728886,0.42441356636259,-0.505240737909898,1.12977525947211,0.223817900636024,0.8274773909966
abalone_point_3928,abalone,regression,12,0.234525295515828,anomaly,-0.199779479742934,-0.280948126746929,0.370181454930564,-0.328804588704359,-0.382349797557881,-0.224365060147395,-0.422627379707378,0.551081561059506,2.08829045133436,0.782258985691397,-0.532863017143185,-1.48223349578319,-0.33133110482618,1.40451318228946,0.323647610204087
abalone_point_0355,abalone,regression,16,0.189376538982752,anomaly,0.92435013887346,1.07939228139286,0.728800999710997,0.910007818211812,0.674132831734017,0.961612125227865,0.726775864849433,-0.475244849361393,1.9788156342228,0.288933408260851,1.48245610602687,-0.638140488061779,1.07939228139286,-0.238060305399388,-1.33899066641121
abalone_point_3977,abalone,regression,7,0.459231590231263,nominal,-0.61612378293419,-0.583245995222437,-0.107977938110013,-0.682605333724862,-0.625633643961986,-0.785423497844153,-0.70638630570734,0.478098349651798,1.24898352014572,-1.01533832385004,0.323647610204087,-1.03324785337818,-0.0794162144299231,0.939576180187589,0.323647610204087
abalone_point_4025,abalone,regression,6,0.262163574282501,nominal,-1.61535011059321,-1.64128853488671,-1.78153581375203,-1.39530481720997,-1.35773781138174,-1.35560483696687,-1.35292563077055,0.0903750390483471,0.897751815246121,-1.01533832385004,-0.482480039063934,-1.12304498185918,-1.18784173217345,0.00664337991738622,-1.0366927979357
abalone_point_1545,abalone,regression,6,0.11326501704159,nominal,-1.2822746680402,-1.38937364449046,-1.06429672419117,-1.24644340864226,-1.182032811201,-1.22788421700338,-1.24876096173258,0.500905603216706,-0.283663919416158,2.55282475674349,-0.0290332363506717,2.74182342796309,-0.532863017143185,0.505227138750314,0.0213497417285791
abalone_point_2606,abalone,regression,9,0.6601628379676,nominal,0.799446847916082,0.676328456758846,0.489721303190708,1.01094808840498,1.47381584537714,0.478098349651798,0.636978736368432,-1.40578079480967,2.46232940979887,-0.549044284908842,0.525179522521093,-0.997329001985783,0.777094412917349,-1.33616809325841,-1.08707577601495
abalone_point_0642,abalone,regression,13,0.167745346249774,anomaly,0.799446847916082,0.777094412917349,0.967880696231285,0.713225271269573,0.487164690516048,0.774592645995613,1.08596437877344,0.126866644752201,-0.0738371866189969,1.48958424282926,-2.04435235952073,0.116155391178627,-0.583245995222437,-0.668330952081383,-1.38937364449046
abalone_point_3883,abalone,regression,15,0.212333459762975,anomaly,1.21579115110734,1.38169014986837,0.489721303190708,1.45345391935282,1.07735328086675,0.692486533161941,1.84026025801384,0.71529378672685,0.368623532540235,1.50310001207393,-1.2382247102527,-0.350789676922577,0.877860369075852,-0.104492877163982,0.122115697887082
abalone_point_2318,abalone,regression,13,0.145405686133622,anomaly,-0.0748761887855567,0.122115697887082,0.0115619101501313,-0.12182605487392,-0.490475951515261,-0.242610862999322,0.367587350925429,1.91495532424106,-0.342962778684921,-1.14148550346699,-0.0794162144299231,1.44515289269744,-0.0794162144299231,-0.136100436517399,1.23054121563061
abalone_point_1864,abalone,regression,9,0.28850249062379,nominal,-0.033241758466431,0.0717327198078305,0.0115619101501313,-0.389980510033552,-0.231423707659039,-0.429630342231575,-0.508832623049138,1.22617626658081,-0.0236612287761973,-1.28790633695094,-1.59090555680746,-0.480097541935218,-2.34665022799623,-0.637742991416786,-1.08707577601495
abalone_point_2632,abalone,regression,6,0.357082749711374,nominal,-1.24064023772108,-1.18784173217345,-0.944756875931023,-1.2433846125758,-1.20230646506801,-1.30086742841109,-1.17692325894778,0.820207153125431,-0.986127329215351,0.0726811003460918,0.928243347155103,-1.21284211034018,-0.482480039063934,0.730558448979511,0.676328456758846
abalone_point_1157,abalone,regression,10,0.419108584782639,anomaly,0.63290912663958,0.575562500600344,0.370181454930564,0.382875296091927,0.687648600978689,0.601257518902305,-0.0993577171757746,0.633187673893178,-0.561912412908046,-0.612117874717313,0.122115697887082,-0.494465082492178,-0.280948126746929,-0.79170239342859,-0.73439492946019
abalone_point_0346,abalone,regression,13,0.208270145292405,anomaly,-0.283048340381185,-0.180182170588426,0.0115619101501313,-0.248256292287587,-0.359823515483427,0.345816278975326,-0.422627379707378,0.491782701790743,-0.589281117185937,-1.31944313185517,-0.583245995222437,1.08596437877344,1.12977525947211,-0.768251623585733,1.02900930331361
abalone_point_3780,abalone,regression,10,0.202366881643606,anomaly,0.591274696320454,0.726711434838098,1.08742054449143,0.713225271269573,0.750722190787161,1.06652549162645,0.539997837608951,-0.634895624315755,1.44968735151692,-0.821612298009737,0.575562500600344,0.654938162064632,0.474796544441841,-1.12918955942798,0.575562500600344
abalone_point_2668,abalone,regression,7,0.297121790391335,nominal,0.508005835682202,0.42441356636259,0.250641606670419,0.222798301947204,0.484912062308602,0.204411306872891,-0.0993577171757746,-0.0875215387579419,-1.00437313206728,-0.465697041233362,-0.180182170588426,1.33739633852024,-1.43975662256971,2.64842358264973,-2.04435235952073
abalone_point_2421,abalone,regression,13,0.83728713814198,anomaly,-1.4488123893167,-1.54052257872821,-1.30337642071146,-1.25256100077518,-1.16851704195633,-1.2233227662904,-1.28467981312499,1.03915678734856,-0.475244849361393,0.464638408441594,-0.633628973301688,0.812981108191193,1.28092419370986,2.15187902119444,-0.230565148667677
abalone_point_1975,abalone,regression,10,0.228199575327618,anomaly,1.34069444206472,1.28092419370986,0.370181454930564,1.13329993106337,1.36118443500487,0.309324673271472,1.21168035864684,0.177042602595001,0.934243420949974,-1.46361133713168,1.07939228139286,-0.171195419960575,0.676328456758846,0.243190275723601,0.928243347155103
abalone_point_0482,abalone,regression,17,0.198062000388416,anomaly,0.424736975043951,-0.0794162144299231,0.370181454930564,0.211582716370185,0.00510225412272942,0.583011716050378,0.43942505371023,-1.00893458278026,-0.662264328593645,2.39063552580742,0.172498675966333,-0.548343359580779,-0.784777907539442,-0.297197029350942,-2.19550129375848
abalone_point_1114,abalone,regression,8,0.173144809989762,nominal,0.00839267185269475,-0.0794162144299231,-0.227517786370157,-0.373666931012434,-0.154834348605895,-0.511736455065247,-0.494465082492178,0.213534208298855,0.774592645995613,-0.0557187074782968,-0.482480039063934,1.09314814905192,0.928243347155103,-1.07820962498698,0.877860369075852
abalone_point_0507,abalone,regression,12,0.233763296250923,anomaly,0.299833684086575,0.525179522521093,2.28281902709287,0.0219373602496847,-0.121044925494214,-0.215242158721432,0.47534390510263,0.181604053307983,-0.347524229397903,0.304701805712969,-0.381714082905431,1.37331518991264,1.43207312794762,-0.60409623468573,-0.482480039063934
abalone_point_2337,abalone,regression,18,0.224385265127558,anomaly,0.3414681144057,0.726711434838098,0.848340847971141,0.26154305212236,0.131249433739673,0.313886123984454,0.259830796748229,-1.29174452698513,1.58196942219339,-0.941001593004344,1.02900930331361,-0.0706226360618543,-0.73439492946019,0.0882112750229778,-1.2382247102527
abalone_point_3742,abalone,regression,12,0.162221051532315,anomaly,1.21579115110734,1.18015823755136,1.32650024101172,1.10373156908759,1.11339533218587,1.04827968877452,1.2080884735076,1.09845564661732,-1.57455447119,1.11790058860076,0.928243347155103,-1.41398767813763,0.222881654045585,0.890635443124234,0.575562500600344
abalone_point_3180,abalone,regression,8,0.085049819907732,nominal,-2.11496327442271,-2.14511831567923,-1.66199596549189,-1.48197070575966,-1.41630614477533,-1.5243785133472,-1.47145784036547,-0.228926510860377,1.07108694233943,0.811543152388187,0.928243347155103,0.547181607887431,0.625945478679595,-0.497038372359641,-1.33899066641121
abalone_point_3270,abalone,regression,12,0.172767128628173,anomaly,0.591274696320454,0.575562500600344,0.131101758410275,0.567422658768328,0.192070395340699,0.555643011772488,0.511262756495031,-0.498052102926301,-0.187873454443541,-0.528770631041833,0.172498675966333,-1.42835521869459,1.12977525947211,0.82945952179504,-0.482480039063934
abalone_point_1937,abalone,regression,11,0.202191051269985,anomaly,0.841081278235208,0.877860369075852,0.370181454930564,0.4481296121764,0.575017190606419,0.286517419706563,0.593876114697552,-1.2734987241332,-0.333839877258958,-0.0264345407815064,0.0717327198078305,0.870451270419034,0.222881654045585,-0.227864318511189,1.07939228139286
abalone_point_3834,abalone,regression,11,0.219221905898664,anomaly,0.0916615324909462,0.0213497417285791,0.250641606670419,-0.0371993637018691,-0.0647292203080784,0.0584448840574746,0.00839883700142625,-1.60192317546789,0.350377729688308,-1.4050430037381,0.625945478679595,-0.533975819023819,0.474796544441841,-0.682605333724862,-0.432097060984683
abalone_point_4059,abalone,regression,10,0.218170612305232,anomaly,1.42396330270297,1.53283908410612,1.08742054449143,1.92246931620997,2.07301494855762,1.37214268939622,1.423601581862,-1.30999032983706,1.34477398511833,-1.21356960610524,0.726711434838098,-1.06916670477058,-2.64894809647174,-1.15875792140375,-0.432097060984683
abalone_point_0073,abalone,regression,20,0.195111797967362,anomaly,0.591274696320454,0.676328456758846,0.728800999710997,0.852910291637898,0.543480395702183,0.405115138244089,1.33739633852024,-0.826476554260989,-0.525420807204192,0.106470523457773,0.676328456758846,-0.69561065028962,-1.89320342528297,-1.54212702840003,1.18015823755136
abalone_point_1267,abalone,regression,9,0.198077455283522,nominal,-0.532854922295939,-0.583245995222437,-0.825217027670879,-0.934446209863375,-0.909464798100108,-0.945074272798515,-0.896756218087062,0.920559068811029,-0.000853975211288458,-0.105276528042096,0.777094412917349,-0.494465082492178,0.0717327198078305,-1.36675605392301,-3.0016289430265
abalone_point_0733,abalone,regression,15,0.163262740975521,anomaly,-0.033241758466431,-0.0794162144299231,-0.466597482890446,-0.0117093964813719,-0.276476271807947,-0.000853975211288458,0.187993093963428,0.167919701169037,-0.85384525853888,1.24404776821771,0.172498675966333,0.43942505371023,-0.633628973301688,1.18326026681554,0.928243347155103
abalone_point_2102,abalone,regression,19,0.131817462275817,anomaly,-0.199779479742934,-0.280948126746929,0.370181454930564,-0.344098569036657,-0.422897105291899,-0.402261637953684,-0.171195419960575,0.359500631114272,-0.114890243035833,0.741711677957379,-1.79243746912447,-0.69920253542886,-1.33899066641121,1.19549545108138,0.877860369075852
abalone_point_1815,abalone,regression,10,0.197116754413738,anomaly,1.09088786014996,1.38169014986837,1.20696039275157,1.21486782616896,1.23053199897303,1.39038849224815,0.999759135431675,-0.434191792944557,-0.867529610677825,-0.643654669621549,-0.33133110482618,-0.530383933884578,1.43207312794762,1.50341425510499,-0.129799192509174
abalone_point_1274,abalone,regression,8,0.388872542996853,nominal,-0.407951631338562,-0.280948126746929,-0.466597482890446,-0.79068279473977,-0.814854413387401,-0.840160906399934,-0.634548602922539,1.0528411394875,-0.411384539379648,1.36118443500487,0.222881654045585,-1.39962013758067,-1.94358640336222,-0.947700992818034,1.28092419370986
abalone_point_0347,abalone,regression,9,0.757493073238483,nominal,0.00839267185269475,0.122115697887082,0.489721303190708,-0.148335620783238,-0.382349797557881,-0.0692757359060151,0.259830796748229,0.500905603216706,1.56372361934146,0.419585844292685,1.12977525947211,-0.853653596416181,0.323647610204087,1.08945718744411,-0.381714082905431
abalone_point_1088,abalone,regression,8,0.31417788948891,nominal,-0.61612378293419,-0.432097060984683,-0.347057634630302,-0.747859649809335,-0.657170438866222,-0.748931892140299,-0.771040238213661,-0.201557806582486,1.23073771729379,-1.05363300337661,1.43207312794762,0.331668499533029,0.575562500600344,0.047427327470182,0.525179522521093
abalone_point_4156,abalone,regression,6,0.238129916221874,nominal,-0.699392643572442,-0.583245995222437,-0.705677179410735,-0.914054236086977,-0.909464798100108,-0.831038004973971,-0.889572447808582,0.359500631114272,0.0858135883353653,-1.40954826015299,-1.79243746912447,-0.171195419960575,-0.381714082905431,1.04357524644722,-0.129799192509174
abalone_point_2702,abalone,regression,13,0.20536965408897,anomaly,1.25742558142647,1.43207312794762,1.20696039275157,1.47282629444039,1.58194199933452,1.71425149286986,1.2440073249,1.63670683074917,1.4040728443871,-0.659423067073667,0.877860369075852,0.949472743482315,0.575562500600344,0.535815099414911,-1.84282044720372
abalone_point_1753,abalone,regression,11,0.225082082099326,anomaly,1.54886659366034,1.53283908410612,1.92419948231244,2.41901387766525,2.53255110287648,2.49425956478974,2.35030794778593,-0.306471172981067,1.24898352014572,-1.31944313185517,0.625945478679595,0.0443176883938266,0.877860369075852,-0.0117093964813719,-0.0794162144299231
abalone_point_4024,abalone,regression,6,0.057974318751802,nominal,-2.07332884410359,-2.09473533759998,-1.66199596549189,-1.4942058900255,-1.45234819609445,-1.44227240051353,-1.50019292147939,-0.990688779928333,0.113182292613256,-0.659423067073667,-0.432097060984683,1.64629846049488,-2.04435235952073,0.63471617223044,0.0213497417285791
abalone_point_1850,abalone,regression,7,0.641868824300278,nominal,-0.324682770700311,-0.230565148667677,-0.227517786370157,-0.531704727779518,-0.490475951515261,-0.0236612287761973,-0.609405406947859,1.70056714073091,-1.19139261129953,0.678638088148908,0.172498675966333,2.05577336636824,-2.69933107455099,-0.441980043163367,-0.633628973301688
abalone_point_2730,abalone,regression,7,0.192284929298784,nominal,-0.990833655806321,-1.0366927979357,-0.944756875931023,-1.14346394107145,-1.10319082394041,-1.16402390702164,-1.10508555616298,-0.890336864242734,-1.29174452698513,-0.661675695281113,1.43207312794762,-1.18051514408702,-1.49013960064896,-0.882446676733561,1.23054121563061
abalone_point_0981,abalone,regression,9,0.403200054436352,nominal,0.216564823448323,0.374030588283339,0.370181454930564,0.329856164273293,0.831816806255196,-0.0236612287761973,-0.149644109125135,2.33917024054836,0.783715547421576,1.11564796039332,0.122115697887082,1.12188323016584,0.676328456758846,1.82560744077208,-0.381714082905431
abalone_point_2138,abalone,regression,10,0.201131441485729,anomaly,0.549640266001328,0.474796544441841,0.848340847971141,0.279895828521118,0.1425125747769,0.592134617476342,0.511262756495031,-0.785423497844153,0.87038311096823,-0.684201977355567,-0.129799192509174,0.223911945355828,1.07939228139286,-1.24032581650934,-0.432097060984683
abalone_point_1031,abalone,regression,10,0.207086674092358,anomaly,1.00761899951171,1.07939228139286,0.250641606670419,0.781538383420505,0.701164370223362,0.2272185604378,1.05004552738104,-0.0190997780632156,-0.602965469324882,-1.25862217025415,0.877860369075852,0.511262756495031,0.928243347155103,-1.43099077131866,-0.33133110482618
abalone_point_1246,abalone,regression,5,0.09429752208863,nominal,-1.15737137708282,-1.28860768833195,-1.18383657245131,-1.22503183617705,-1.1572539009191,-1.26437582270724,-1.24516907659334,-1.19139261129953,-1.24613001985531,-1.25411691383926,0.676328456758846,0.547181607887431,-1.74205449104522,-0.556175096311195,0.122115697887082
abalone_point_3281,abalone,regression,24,0.218434112876158,anomaly,1.38232887238384,1.33130717178911,1.08742054449143,1.61251131480872,0.782258985691397,1.57284652076742,2.27128647472265,1.54547781648953,-0.922267019233606,0.0614179593088648,-1.2382247102527,-0.853653596416181,0.0717327198078305,0.15856358455155,-1.99396938144147
abalone_point_1423,abalone,regression,12,0.22851793901828,anomaly,1.6321354542986,1.68398801834387,1.8046596340523,2.74120706333234,2.66770879532321,3.49777872164573,2.13838672457077,-0.977004427789387,0.177042602595001,0.710174883053144,0.777094412917349,-0.548343359580779,0.978626325234355,0.631657376163981,-2.09473533759998
abalone_point_3199,abalone,regression,11,0.241236878281984,anomaly,-0.61612378293419,-0.73439492946019,0.0115619101501313,-0.715232491767098,-0.778812362068274,-0.5984040186119,-0.566302785276979,0.0401990812055475,-0.835599455686953,-1.3554851831743,-0.986309819856447,-1.32778243479587,0.877860369075852,-1.58495017333047,-0.835160885618693
abalone_point_0717,abalone,regression,8,0.074396361067432,nominal,-1.94842555314621,-2.04435235952073,-1.66199596549189,-1.49114709395904,-1.45685345250934,-1.4742025555044,-1.46427407008699,-1.30999032983706,-0.374892933675794,-0.0286871689889518,-0.532863017143185,-0.350789676922577,0.0717327198078305,1.83070543421618,0.625945478679595
abalone_point_2728,abalone,regression,7,0.28470887912715,nominal,-0.990833655806321,-1.0366927979357,-0.944756875931023,-1.13734634893853,-1.18428543940845,-1.09104069561393,-1.0619829344921,-0.849283807825898,-0.85384525853888,0.349754369861878,-0.684011951380939,-1.07635047504906,0.122115697887082,-0.416490075942869,1.18015823755136
abalone_point_3976,abalone,regression,6,0.56703753013123,nominal,-0.699392643572442,-0.784777907539442,-0.107977938110013,-0.854917512135424,-0.884685887818208,-0.730686089288372,-0.860837366694661,-1.07735634347499,-0.780862047131171,1.55716308905262,0.374030588283339,-1.49300915120091,-0.0290332363506717,-0.211550739490071,0.575562500600344
abalone_point_1465,abalone,regression,9,0.3241291075293,nominal,-0.158145049423808,-0.280948126746929,-0.107977938110013,-0.292099035906842,0.00735488233017484,-0.219803609434413,-0.559119014998499,0.820207153125431,2.08829045133436,-1.04011723413194,1.12977525947211,-1.37806882674523,0.928243347155103,-0.344098569036657,0.726711434838098
