point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_1651,abalone,regression,11,0.419648028478045,anomaly,0.549640266001328,0.525179522521093,0.131101758410275,0.148367597663351,0.268659754393843,-0.0190997780632156,0.152074242571028,0.993542280218738,-0.466597482890446,-0.151381848739687,0.122115697887082,-0.754033451786374,1.20696039275157,1.75703874525597,-0.418529273320509
abalone_point_2710,abalone,regression,12,0.231042414810028,anomaly,1.7986731755751,1.68398801834387,1.92419948231244,2.41289628553234,2.39739341042976,3.1556699181721,1.66784977133032,-0.721563187862408,-0.705677179410735,-0.890336864242734,0.122115697887082,0.0524074464790831,0.848340847971141,0.424736975043951,-1.11797397385096
abalone_point_3178,abalone,regression,15,0.496002718511141,anomaly,-0.158145049423808,0.0213497417285791,-0.107977938110013,-0.350216161169576,-0.308013066712183,-0.434191792944557,-0.314870825530177,-0.717001737149426,-0.466597482890446,-0.475244849361393,-1.54052257872821,-1.23384325997225,1.20696039275157,0.508005835682202,-0.683624932413682
abalone_point_0042,abalone,regression,14,0.130561029527187,anomaly,0.216564823448323,0.172498675966333,-0.107977938110013,0.0464077287813622,0.0118601387450657,0.140550996891147,0.223911945355828,0.541958659633542,0.967880696231285,-0.333839877258958,0.777094412917349,0.55474353673941,-1.66199596549189,-0.949199225487196,-0.756016439319894
abalone_point_2503,abalone,regression,5,0.052917589062036,nominal,-1.99005998346534,-1.99396938144147,-1.66199596549189,-1.46769632411618,-1.42081140119022,-1.40578079480967,-1.47864161064395,-0.808230751409062,0.967880696231285,0.395992236818126,0.877860369075852,0.0929547542131006,-0.107977938110013,-0.699392643572442,1.2423969907671
abalone_point_2877,abalone,regression,7,0.323611610014909,nominal,-0.657758213253316,-0.986309819856447,-1.18383657245131,-1.00479851939195,-0.91847531092989,-0.826476554260989,-1.10149367102374,0.97529647736681,-1.18383657245131,-0.744370441427317,-0.784777907539442,-0.492728579722707,0.0115619101501313,0.3414681144057,0.464443191197518
abalone_point_1355,abalone,regression,10,0.498918257464501,anomaly,0.63290912663958,0.676328456758846,0.250641606670419,0.593932224677645,0.926427190967903,0.601257518902305,0.223911945355828,1.13950870303415,-1.90107566201218,0.970735026653829,-1.43975662256971,-0.769801849238492,1.8046596340523,0.383102544724825,0.296209407542236
abalone_point_1571,abalone,regression,7,0.204735945736845,nominal,-0.407951631338562,-0.482480039063934,-0.944756875931023,-0.816172761960268,-0.733759797919366,-0.744370441427317,-0.911123758644022,-1.04086473777113,0.967880696231285,-0.717001737149426,1.07939228139286,-0.941001593004344,0.967880696231285,-1.40717795899758,-0.0351601663242293
abalone_point_2767,abalone,regression,8,0.630306298359807,nominal,0.258199253767449,0.374030588283339,0.848340847971141,0.647970955185099,0.863353601159432,0.578450265337397,0.284973992722909,-1.07735634347499,-0.58613733115059,0.240902912576745,-0.684011951380939,-0.314770951334519,0.609261151450853,0.882715708554334,-1.00989651283605
abalone_point_1216,abalone,regression,5,0.12385523833816,nominal,-1.82352226218884,-1.94358640336222,-1.78153581375203,-1.47075512018264,-1.42081140119022,-1.46051820336546,-1.44272275925155,-0.342962778684921,0.967880696231285,1.44512590080393,0.122115697887082,-1.43657979864233,0.250641606670419,0.0500271021718205,0.532756303348451
abalone_point_2474,abalone,regression,14,0.241057379583962,anomaly,0.757812417596957,0.625945478679595,0.848340847971141,0.957928956586347,0.694406485601025,1.48161750650779,0.583100459279831,-1.19139261129953,-2.37923505505275,-0.525420807204192,0.122115697887082,-0.801338644142728,-0.944756875931023,-2.53130757761397,-0.248256292287587
abalone_point_2763,abalone,regression,9,0.412639583963516,nominal,0.216564823448323,0.122115697887082,0.370181454930564,0.169779170128569,0.611059241925545,-0.000853975211288458,-0.243033122745376,2.20232671915891,0.728800999710997,0.738101040291759,1.43207312794762,-0.371086656520654,-1.18383657245131,-1.36554352867845,0.205465124237266
abalone_point_0223,abalone,regression,9,0.694875281742367,nominal,-0.283048340381185,-0.33133110482618,0.250641606670419,-0.516410747447219,-0.627886272169431,-0.333839877258958,-0.350789676922577,-1.32823613268898,0.0115619101501313,0.473536898938816,-0.885543863697944,-0.841885951876746,-0.107977938110013,0.549640266001328,-1.11389557909568
abalone_point_0855,abalone,regression,10,0.522266631226017,anomaly,0.383102544724825,0.273264632124836,-0.227517786370157,-0.153433614227337,-0.0467081946485151,-0.0464684823411062,-0.322054595808657,-0.904021216381679,0.609261151450853,1.65039118288811,-0.381714082905431,0.183059882510917,-0.466597482890446,-1.15737137708282,-0.60613543206337
abalone_point_0254,abalone,regression,15,0.207437544661232,anomaly,0.424736975043951,0.525179522521093,1.08742054449143,0.540913092859011,0.401564818633122,0.332131926836381,0.762694716241833,0.263710166141654,0.728800999710997,-1.52893996406018,0.0213497417285791,-1.17076967016378,1.20696039275157,1.25742558142647,-0.79068279473977
abalone_point_2376,abalone,regression,10,0.652828661169528,anomaly,-1.53208124995496,-1.33899066641121,-1.18383657245131,-1.2688745797963,-1.29241159336583,-1.25525292128128,-1.21284211034018,-1.50613271049527,0.848340847971141,0.0766906869094017,-1.38937364449046,-0.231423707659039,1.8046596340523,-0.407951631338562,-0.759075235386354
abalone_point_1431,abalone,regression,4,0.178959020748332,nominal,-2.44803871697572,-2.44741618415474,-1.90107566201218,-1.58495017333047,-1.53344281156249,-1.51525561192124,-1.45709029980851,-0.475244849361393,-0.466597482890446,-0.361208581536848,-1.59090555680746,0.928679819175348,-0.107977938110013,0.0500271021718205,-1.24134541519816
abalone_point_3592,abalone,regression,9,0.554193563793824,nominal,1.04925342983084,0.676328456758846,0.609261151450853,1.13941752319629,0.994006037191265,1.53179346435059,0.507670871355791,-0.169627651591614,-0.347057634630302,0.0766906869094017,-0.784777907539442,-0.587338964435414,0.0115619101501313,0.424736975043951,1.41572876786648
abalone_point_2990,abalone,regression,9,0.42667063802154,nominal,0.299833684086575,0.172498675966333,-0.107977938110013,0.229935492768943,0.674132831734017,0.190726954733946,-0.296911399833976,0.505467053929688,0.848340847971141,-0.862968159964843,0.0717327198078305,1.43326853764312,0.370181454930564,-0.0748761887855567,0.154485189796271
abalone_point_0012,abalone,regression,10,0.549673730042875,anomaly,-0.782661504210693,-0.583245995222437,-0.705677179410735,-0.862054702957163,-0.8644122339512,-0.908582667094661,-0.74589704223898,-0.456999046509465,-1.78153581375203,0.523712856781615,-0.0794162144299231,1.09537430652631,-0.107977938110013,-0.033241758466431,0.483815566285097
abalone_point_2251,abalone,regression,11,0.228732366667166,anomaly,1.09088786014996,1.83513695258163,1.44604008927186,1.46161070886337,1.32739501189319,1.78723470427757,1.26555863573544,-1.09560214632691,-0.227517786370157,-0.685071582158554,0.42441356636259,-0.92298056734478,0.967880696231285,-1.24064023772108,-1.632871311705
abalone_point_1259,abalone,regression,8,0.121069457403286,nominal,-0.782661504210693,-0.935926841777196,-1.06429672419117,-0.919152229531077,-0.830622810839518,-0.917705568520624,-0.965002035732623,-0.142258947313723,-0.705677179410735,0.259148715428672,-1.33899066641121,-0.321528835956855,1.32650024101172,-0.199779479742934,0.443031618732301
abalone_point_2797,abalone,regression,10,0.177863149482867,anomaly,0.882715708554334,1.18015823755136,1.32650024101172,0.988516917250943,0.604301357303209,0.692486533161941,1.62474714965944,0.815645702412449,-1.4229162689716,0.19984985615991,-0.73439492946019,2.4987616797648,0.250641606670419,-0.199779479742934,0.872282666725476
abalone_point_0092,abalone,regression,12,0.15992288728429,anomaly,0.258199253767449,0.323647610204087,0.250641606670419,-0.150374818160877,-0.23592896407393,-0.256295215138268,0.152074242571028,0.35493918040129,-0.227517786370157,-0.110328792322851,0.625945478679595,-0.546791656701397,0.489721303190708,0.799446847916082,-0.309432213616781
abalone_point_1217,abalone,regression,5,0.585539598768112,nominal,-1.78188783186971,-1.84282044720372,-1.66199596549189,-1.47483351493792,0.340743857032096,-1.51069416120825,-1.42835521869459,-1.10472504775288,1.08742054449143,0.181604053307983,-2.19550129375848,0.0118601387450657,0.0115619101501313,-0.0748761887855567,-0.939544203307475
abalone_point_4137,abalone,regression,9,0.673105260686804,nominal,0.757812417596957,0.877860369075852,0.370181454930564,0.513383928260873,0.723690652297816,0.0858135883353653,0.583100459279831,0.131428095465183,0.967880696231285,-0.885775413529752,-3.05201192110575,1.00752180643594,-1.30337642071146,0.674543556958705,0.509305533505594
abalone_point_3889,abalone,regression,12,0.236561248709202,anomaly,0.424736975043951,0.42441356636259,-0.944756875931023,0.209543518992545,0.322722831372533,0.377746433966199,-0.0275200143909741,-0.616649821463828,-2.02061551027232,-0.470683398648411,0.474796544441841,0.674132831734017,-0.944756875931023,-2.07332884410359,-0.133041640450939
abalone_point_1786,abalone,regression,8,0.176835994371435,nominal,0.0916615324909462,0.172498675966333,-0.107977938110013,-0.117747660118641,0.0771863567609827,0.00826892621467509,-0.426219264846618,0.00826892621467509,0.609261151450853,0.186165504020964,-0.33133110482618,-0.931991080174562,0.250641606670419,-0.366317201019437,-0.0473953505900681
abalone_point_3853,abalone,regression,12,0.201553892356665,anomaly,0.216564823448323,0.0213497417285791,0.250641606670419,-0.0891988968316836,-0.3485603744462,0.0493219826315111,0.259830796748229,-0.967881526363424,0.250641606670419,-0.831038004973971,1.02900930331361,0.0524074464790831,-0.705677179410735,-0.949199225487196,1.53808061052487
abalone_point_0168,abalone,regression,20,0.230272184745922,anomaly,1.29906001174559,1.63360504026462,1.56557993753201,2.06623273133357,1.19674257586135,2.07460609919542,2.95374465117825,0.738101040291759,0.609261151450853,-0.196996355869505,0.777094412917349,0.243880844111943,1.08742054449143,2.42318963036198,-1.4891078965814
abalone_point_3311,abalone,regression,13,0.139343243748446,anomaly,0.799446847916082,0.777094412917349,0.609261151450853,0.687735304049075,0.556996164946855,0.523712856781615,0.834532419026634,-0.101205890896887,1.08742054449143,-1.09560214632691,1.02900930331361,0.183059882510917,0.848340847971141,0.3414681144057,0.224837499324843
abalone_point_0281,abalone,regression,15,0.180883823583679,anomaly,0.0916615324909462,0.0717327198078305,1.08742054449143,0.0260157550049643,-0.204392169169694,-0.201557806582486,0.43942505371023,1.11213999875626,-0.58613733115059,-1.13209375203077,1.12977525947211,-0.720244028674693,-1.66199596549189,-2.07332884410359,-1.04558246694474
abalone_point_2571,abalone,regression,7,0.087466341226926,nominal,-0.491220491976813,-0.532863017143185,-0.705677179410735,-0.723389281277657,-0.582833708020523,-0.730686089288372,-0.853653596416181,1.5044247600727,0.848340847971141,-0.85384525853888,0.172498675966333,-0.995064669983033,1.8046596340523,0.674543556958705,1.11290795728697
abalone_point_1156,abalone,regression,8,0.538292367419521,nominal,0.63290912663958,0.575562500600344,0.250641606670419,0.558246270568949,0.838574690877532,0.74266249100474,0.080236539786227,-0.402261637953684,-0.705677179410735,-0.196996355869505,0.0717327198078305,0.00510225412272942,-0.944756875931023,0.965984569192585,-0.188099969647213
abalone_point_0730,abalone,regression,15,0.196064196595275,anomaly,-0.033241758466431,-0.0794162144299231,-0.466597482890446,-0.361431746746595,-0.443170759158907,0.190726954733946,-0.530383933884578,0.847575857403321,0.609261151450853,-1.07735634347499,0.42441356636259,-1.36224306779664,1.20696039275157,0.0500271021718205,-0.41037248380995
abalone_point_3576,abalone,regression,8,0.522241842892329,nominal,0.63290912663958,0.625945478679595,0.250641606670419,0.202406328170806,0.284428151845961,0.0219532783536204,0.259830796748229,-0.899459765668697,-0.58613733115059,-0.93138992065957,0.273264632124836,-0.769801849238492,0.370181454930564,-0.283048340381185,0.381855697403107
abalone_point_1873,abalone,regression,9,0.21761288891809,nominal,0.0500271021718205,-0.129799192509174,-0.227517786370157,-0.517430346136039,-0.506244348967379,-0.5984040186119,-0.401076068871937,0.30476322255849,-1.18383657245131,-0.196996355869505,0.222881654045585,0.324975459579978,-0.107977938110013,0.424736975043951,0.189151545216147
abalone_point_3873,abalone,regression,9,0.472822766701435,nominal,-0.0748761887855567,-0.0794162144299231,-0.58613733115059,-0.51131275400312,-0.758538708201265,-0.329278426545976,-0.494465082492178,0.373184983253217,-0.227517786370157,-0.735247540001354,1.02900930331361,-1.36674832421153,-1.06429672419117,1.21579115110734,-0.0259837781248504
abalone_point_0388,abalone,regression,10,0.309872524524963,anomaly,-0.532854922295939,-0.280948126746929,-0.107977938110013,-0.707075702256539,-0.686454605563012,-0.529982257917174,-0.67405933945418,1.03915678734856,-0.347057634630302,0.0858135883353653,-1.08707577601495,0.984995524361484,-2.61831475157304,-1.03246808612545,-1.4228339818081
abalone_point_1643,abalone,regression,13,0.234313514968155,anomaly,0.424736975043951,0.323647610204087,0.489721303190708,0.270719440321739,0.556996164946855,-0.13313604588776,0.259830796748229,1.87390226782422,-2.25969520679261,2.01530723992665,1.43207312794762,-0.393612938595108,-1.4229162689716,-2.19823213506097,-0.41445087856523
abalone_point_3404,abalone,regression,9,0.341477533441744,nominal,-1.4488123893167,-1.43975662256971,-0.705677179410735,-1.2637765863522,-1.32169576006262,-1.10928649846586,-1.17692325894778,-0.990688779928333,-1.78153581375203,-0.224365060147395,0.42441356636259,-0.168350117850567,0.250641606670419,0.757812417596957,-1.09758200007456
abalone_point_3000,abalone,regression,11,0.243727210197927,anomaly,0.92435013887346,1.18015823755136,0.967880696231285,1.10271197039877,1.23728988359537,1.2535449708587,0.892002581254474,-0.260856665851249,-0.825217027670879,1.63670683074917,0.928243347155103,-0.0782449895527507,0.250641606670419,-2.19823213506097,-0.0779833112546649
abalone_point_0999,abalone,regression,8,0.354551398117284,nominal,0.549640266001328,0.474796544441841,0.131101758410275,0.477697974152177,0.703416998430807,0.583011716050378,0.080236539786227,-0.95875862493746,-0.347057634630302,-0.644018525741718,-0.532863017143185,-0.222413194829257,0.250641606670419,1.46559773302209,0.170798768817389
abalone_point_1371,abalone,regression,10,0.209740106182548,anomaly,0.757812417596957,0.625945478679595,0.609261151450853,0.610245803698763,0.39255430580334,0.35493918040129,0.726775864849433,-0.95875862493746,-0.944756875931023,0.00826892621467509,1.02900930331361,0.198828279963035,-0.347057634630302,0.757812417596957,-0.639782188794426
abalone_point_3334,abalone,regression,12,0.491338243158942,anomaly,-0.61612378293419,-0.482480039063934,-0.347057634630302,-0.772330018341012,-0.758538708201265,-0.858406709251861,-0.67405933945418,0.938804871662956,-1.4229162689716,0.240902912576745,-0.0794162144299231,-0.904959541685217,0.489721303190708,-0.24141391006206,-1.2688745797963
abalone_point_0034,abalone,regression,19,0.206150146826561,anomaly,1.29906001174559,1.43207312794762,0.848340847971141,1.97650804671742,2.05274129469061,1.93320112709298,1.55290944687464,1.08477129447837,0.489721303190708,-1.55630866833807,0.726711434838098,0.367775395521441,1.20696039275157,0.00839267185269475,0.655108146006838
abalone_point_0826,abalone,regression,7,0.130548363130155,nominal,-1.07410251644457,-1.18784173217345,-1.06429672419117,-1.03946487481182,-0.997317298190479,-0.917705568520624,-1.12663686699842,0.177042602595001,-0.705677179410735,0.920559068811029,-0.432097060984683,-0.51074960538227,-0.705677179410735,-1.99005998346534,-0.965034170527972
abalone_point_2816,abalone,regression,7,0.222660715594812,nominal,-1.69861897123146,-1.74205449104522,-1.18383657245131,-1.31679571817084,-1.17752755478611,-1.34192048482793,-1.41398767813763,0.856698758829285,-0.227517786370157,0.884067463107175,1.28092419370986,0.570511934191528,-0.466597482890446,0.549640266001328,2.9084212482988
abalone_point_2799,abalone,regression,10,0.250680797059809,anomaly,0.965984569192585,0.777094412917349,0.250641606670419,0.54906988236957,0.72143802409037,0.377746433966199,0.565141033583631,2.179519465594,-1.30337642071146,-0.137697496600741,-0.180182170588426,1.15619526812734,0.848340847971141,0.63290912663958,0.852910291637898
abalone_point_3991,abalone,regression,10,0.179888206041656,anomaly,1.21579115110734,1.02900930331361,1.44604008927186,1.56153138036772,1.40173174273888,1.86021791568527,1.52058248062148,-0.762616244279244,-0.466597482890446,-0.279102468703177,1.33130717178911,1.69457340970679,0.0115619101501313,0.716177987277831,-1.35554046834599
abalone_point_0363,abalone,regression,20,0.153976513078533,anomaly,1.04925342983084,1.18015823755136,0.848340847971141,1.21078943141368,1.12916372963799,1.08477129447837,1.48107174408984,-0.940512822085533,1.32650024101172,-1.4742025555044,0.122115697887082,0.383543792973559,0.489721303190708,-0.283048340381185,-1.37899123818885
abalone_point_4053,abalone,regression,13,0.230444070285066,anomaly,0.841081278235208,0.625945478679595,0.131101758410275,1.95101807949692,1.42200539660589,0.605818969615287,0.615427425532992,0.414238039670053,0.967880696231285,-1.60648462618087,0.222881654045585,-1.2811484523286,0.250641606670419,2.1317486181281,-0.149355219472058
abalone_point_0428,abalone,regression,19,0.184626834912362,anomaly,0.63290912663958,0.928243347155103,0.489721303190708,0.379816500025467,0.180807254303472,-0.0647142851930333,0.654938162064632,0.770031195282631,0.250641606670419,-0.703317385010481,-2.34665022799623,-1.25862217025415,-1.4229162689716,0.466371405363077,-0.551077102867095
abalone_point_1151,abalone,regression,9,0.356961189153217,nominal,0.508005835682202,0.525179522521093,0.131101758410275,0.213621913747825,0.534469882872401,0.0173918276406386,-0.0275200143909741,0.833891505264376,1.44604008927186,1.29003657656255,-0.381714082905431,-1.32169576006262,0.131101758410275,0.674543556958705,0.140210808152792
abalone_point_3310,abalone,regression,9,0.226994342726444,nominal,-0.324682770700311,-0.532863017143185,-0.466597482890446,-0.653036971749085,-0.67293883631834,-0.534543708630156,-0.74589704223898,-0.525420807204192,0.0115619101501313,0.0401990812055475,-0.684011951380939,0.69215385739358,0.250641606670419,-0.61612378293419,0.777459988665226
abalone_point_1253,abalone,regression,7,0.593440837445258,nominal,-0.949199225487196,-0.73439492946019,-0.705677179410735,-1.01703370365779,-0.911717426307553,-1.00437313206728,-0.494465082492178,-0.105767341609869,-0.347057634630302,0.0128303769276569,-0.230565148667677,-0.21115005379203,1.08742054449143,0.0500271021718205,0.939576180187589
abalone_point_0673,abalone,regression,19,0.20584826747799,anomaly,0.0500271021718205,0.0213497417285791,0.609261151450853,-0.0351601663242293,-0.537781143871615,-0.105767341609869,0.00839883700142625,0.323009025410417,-0.825217027670879,0.0584448840574746,-1.54052257872821,-0.29449729746751,-0.466597482890446,-0.283048340381185,-1.39326561983233
abalone_point_3590,abalone,regression,11,0.126173551091289,anomaly,1.04925342983084,1.07939228139286,0.967880696231285,1.29337692520809,1.34541603755275,1.21249191444186,1.24041543976076,-0.233487961573359,0.609261151450853,1.21249191444186,-1.1374587540942,0.550238280324519,-0.227517786370157,-2.03169441378446,-1.16691471091431
abalone_point_2487,abalone,regression,13,0.108016008187318,anomaly,-0.283048340381185,-0.0794162144299231,0.131101758410275,-0.336961378214918,-0.67293883631834,-0.466121947935429,0.0910121952039471,-1.26437582270724,-0.227517786370157,3.37005810168224,-0.0290332363506717,-0.0579713356857422,1.92419948231244,0.424736975043951,0.250327466545341
abalone_point_2235,abalone,regression,14,0.15919076509953,anomaly,0.383102544724825,0.42441356636259,0.609261151450853,0.151426393729811,-0.130055438323995,0.0356376304925657,0.40350620231783,1.85109501425931,0.489721303190708,0.473536898938816,0.525179522521093,0.419585844292685,0.0115619101501313,-1.4488123893167,-0.22174672637827
abalone_point_2049,abalone,regression,9,0.347841333476063,nominal,-0.699392643572442,-1.0366927979357,-0.58613733115059,-0.917113032153437,-0.889191144233099,-0.817353652835025,-0.925491299200982,0.177042602595001,0.609261151450853,-1.34648193554091,0.222881654045585,-0.990559413568143,0.967880696231285,-1.61535011059321,0.53989349417019
abalone_point_3287,abalone,regression,14,0.230548826639829,anomaly,0.799446847916082,1.02900930331361,0.848340847971141,0.605147810254664,0.626827639377663,0.423360941096016,0.547181607887431,-0.0464684823411062,0.250641606670419,0.359500631114272,0.625945478679595,1.01653231926572,-0.347057634630302,1.29906001174559,-1.46259833067208
abalone_point_0777,abalone,regression,15,0.201902319524232,anomaly,-0.158145049423808,-0.230565148667677,0.131101758410275,-0.308412614927961,-0.555802169531178,-0.0145383273502338,-0.278951974137776,0.879506012394194,2.04373933057258,1.32196673155343,0.42441356636259,-0.490475951515261,0.489721303190708,0.174930393129198,-0.50621476055902
abalone_point_0596,abalone,regression,13,0.16385051361671,anomaly,0.424736975043951,0.474796544441841,0.967880696231285,0.048446926159002,-0.260707874355829,0.0173918276406386,0.43942505371023,-0.990688779928333,-0.107977938110013,-0.411384539379648,1.38169014986837,-0.479212810478034,0.967880696231285,1.46559773302209,-1.33107009981431
abalone_point_0911,abalone,regression,5,0.149043528956289,nominal,-1.53208124995496,-1.59090555680746,-1.54245611723174,-1.32597210637021,-1.31944313185517,-1.23244566771637,-1.39243636730219,1.59565377433233,-1.18383657245131,-1.16858535773462,0.8274773909966,-1.12346447780742,0.609261151450853,-1.24064023772108,0.665304132895038
abalone_point_3496,abalone,regression,8,0.212440088057241,nominal,0.299833684086575,0.0717327198078305,-0.227517786370157,-0.137120035206219,0.0456495618567469,-0.0966444401839055,-0.311278940390937,-0.324716975832994,-0.227517786370157,-0.557350962195065,0.676328456758846,1.67204712763233,-0.227517786370157,-0.24141391006206,-0.881427078044741
abalone_point_0192,abalone,regression,12,0.171651347320654,anomaly,0.716177987277831,0.777094412917349,0.728800999710997,0.395110480357766,0.268659754393843,0.546520110346524,0.870451270419034,0.966173575940847,-0.825217027670879,0.624064772467214,0.172498675966333,-0.154834348605895,-0.705677179410735,0.591274696320454,0.923262601166471
abalone_point_3892,abalone,regression,12,0.131321249515214,anomaly,0.299833684086575,0.525179522521093,0.967880696231285,0.288052618031677,-0.0782449895527507,0.140550996891147,0.834532419026634,-0.361208581536848,0.0115619101501313,-1.323674681976,0.625945478679595,-1.0626435162064,-1.06429672419117,-1.15737137708282,-1.23930621782052
abalone_point_2059,abalone,regression,8,0.478288925478002,nominal,-0.324682770700311,-0.180182170588426,-0.107977938110013,-0.431784056275168,-0.492728579722707,-0.420507440805611,-0.541159589302299,-0.498052102926301,0.489721303190708,1.26722932299764,0.625945478679595,1.25981616566982,-0.347057634630302,-0.824295934529819,-1.4840099031373
abalone_point_2455,abalone,regression,5,0.061804532145698,nominal,-2.07332884410359,-2.09473533759998,-1.78153581375203,-1.50236267953606,-1.44559031147212,-1.43314949908756,-1.52174423231483,0.633187673893178,-0.347057634630302,0.031076179779584,0.323647610204087,-1.24285377280203,0.848340847971141,0.716177987277831,-0.569429879265854
abalone_point_2640,abalone,regression,6,0.117033216524983,nominal,-0.532854922295939,-0.381714082905431,-0.466597482890446,-0.60205703730809,-0.42740236170679,-0.662264328593645,-0.74948892737822,-1.10472504775288,0.250641606670419,2.23425687414978,0.122115697887082,0.0861968695907643,0.848340847971141,0.882715708554334,0.968124943474546
abalone_point_1429,abalone,regression,14,0.231524216944297,anomaly,2.42318963036198,2.43973268953264,2.64143857187331,2.9084212482988,2.39288815401487,2.18408091630698,4.01335076725406,-0.543666610056119,0.489721303190708,1.70056714073091,-0.73439492946019,0.39255430580334,0.967880696231285,-0.657758213253316,-1.28110976406214
abalone_point_3406,abalone,regression,7,0.109794986763883,nominal,-1.53208124995496,-1.59090555680746,-1.54245611723174,-1.33005050112549,-1.26538005487648,-1.27806017484618,-1.35651751590979,0.0812521376223835,1.20696039275157,-0.00997687663725201,0.625945478679595,2.18564635892989,-2.02061551027232,0.63290912663958,0.73973483717889
abalone_point_3833,abalone,regression,14,0.398221783216506,anomaly,-0.532854922295939,-0.432097060984683,-0.58613733115059,-0.775388814407472,-0.875675374988427,-0.890336864242734,-0.494465082492178,1.71425149286986,0.0115619101501313,0.0128303769276569,-0.986309819856447,0.00510225412272942,-1.78153581375203,0.549640266001328,0.54499148761429
abalone_point_1725,abalone,regression,11,0.24148040769739,anomaly,1.09088786014996,0.978626325234355,1.32650024101172,1.2474949842112,1.48057372999947,1.82372630998142,0.892002581254474,1.22617626658081,0.728800999710997,1.70969004215688,0.777094412917349,-0.805843900557619,-1.4229162689716,0.799446847916082,0.466482388575158
