point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_3796,abalone,regression,12,0.218476710243457,anomaly,1.25742558142647,1.33130717178911,0.848340847971141,1.47996348526213,1.37470020424954,0.888628913820157,1.962384352748,0.777094412917349,0.728800999710997,0.762694716241833,-0.0290332363506717,1.23054121563061,-1.07410251644457,0.290091815409317,-1.28860768833195
abalone_point_1399,abalone,regression,11,0.225564147367522,anomaly,1.00761899951171,1.18015823755136,0.489721303190708,1.38412120851306,1.7396259738557,0.58757316676336,1.39127461560884,0.172498675966333,0.250641606670419,-1.42835521869459,-0.482480039063934,-0.0290332363506717,0.00839267185269475,-1.59616575890749,-0.381714082905431
abalone_point_1587,abalone,regression,10,0.361475694554638,anomaly,-0.0748761887855567,-0.583245995222437,-0.825217027670879,-0.722369682588838,-0.659423067073667,-0.525420807204192,-0.799775319327581,0.0213497417285791,-0.58613733115059,-0.00596870355553389,-3.05201192110575,-0.684011951380939,-2.7394797292096,-0.116728061429821,0.8274773909966
abalone_point_3468,abalone,regression,10,0.157472054769361,anomaly,1.13252229046909,1.18015823755136,0.967880696231285,1.32396488587269,1.0007639218136,1.8282877606944,0.956656513760795,0.525179522521093,0.250641606670419,0.47534390510263,0.273264632124836,1.18015823755136,1.54886659366034,0.0300941497602439,0.877860369075852
abalone_point_0173,abalone,regression,8,0.601623902271895,nominal,0.00839267185269475,0.273264632124836,0.370181454930564,0.481776368907457,0.570511934191528,0.478098349651798,0.331668499533029,1.07939228139286,0.848340847971141,-0.0275200143909741,-0.381714082905431,0.122115697887082,-1.15737137708282,1.42592475475468,0.928243347155103
abalone_point_2782,abalone,regression,10,0.279796068523978,anomaly,0.591274696320454,0.676328456758846,0.0115619101501313,0.411424059378884,0.599796100888318,0.332131926836381,0.281382107583669,0.777094412917349,0.0115619101501313,-1.21284211034018,-1.79243746912447,0.323647610204087,0.841081278235208,0.613304599765223,-1.28860768833195
abalone_point_0098,abalone,regression,8,0.58298221698224,nominal,-0.449586061657688,-0.33133110482618,-0.227517786370157,-0.623468609773308,-0.654917810658776,-0.44331469437052,-0.67405933945418,-1.74205449104522,-0.227517786370157,-1.59358193509963,0.676328456758846,0.525179522521093,0.216564823448323,2.63109040493979,-0.0794162144299231
abalone_point_3990,abalone,regression,11,0.206013367707349,anomaly,1.21579115110734,1.12977525947211,1.32650024101172,1.99384122442736,1.79594167904183,1.75986599999968,1.91568984593788,1.33130717178911,-0.825217027670879,-0.853653596416181,-0.0290332363506717,1.18015823755136,1.09088786014996,-0.553116300244735,0.273264632124836
abalone_point_3258,abalone,regression,9,0.470007958327664,nominal,-0.158145049423808,-0.230565148667677,-0.705677179410735,-0.354294555924856,-0.184118515302685,-0.279102468703177,-0.386708528314977,0.323647610204087,0.131101758410275,3.38477086788706,-0.0290332363506717,0.928243347155103,1.42396330270297,0.419580848889443,1.12977525947211
abalone_point_3373,abalone,regression,16,0.219582724877331,anomaly,-0.699392643572442,-0.784777907539442,-0.107977938110013,-0.625507807150948,-0.853149092913972,-0.821915103548007,-0.314870825530177,0.273264632124836,-0.347057634630302,0.978207824596235,1.07939228139286,0.8274773909966,-0.199779479742934,-1.51051946904662,0.474796544441841
abalone_point_0860,abalone,regression,8,0.648698104289491,nominal,0.591274696320454,0.726711434838098,0.489721303190708,0.776440389976406,0.734953793335043,1.0528411394875,0.583100459279831,-0.280948126746929,-0.227517786370157,-0.501648852770658,-1.33899066641121,0.928243347155103,-0.407951631338562,1.04969283858014,-0.835160885618693
abalone_point_0969,abalone,regression,8,0.442973870357257,nominal,-0.116510619104682,-0.0290332363506717,0.250641606670419,-0.255393483109326,-0.0557187074782968,-0.425068891518593,-0.361565332340297,-0.432097060984683,-0.347057634630302,1.89773042024168,0.42441356636259,1.18015823755136,-0.907564795168071,1.40451318228946,-1.54052257872821
abalone_point_1386,abalone,regression,11,0.341722725591541,anomaly,0.882715708554334,0.978626325234355,0.967880696231285,0.903890226078893,1.09537430652631,1.04371823806154,0.547181607887431,0.474796544441841,-0.347057634630302,-1.52892800259331,0.172498675966333,0.625945478679595,1.25742558142647,0.902870627390073,-0.482480039063934
abalone_point_3645,abalone,regression,7,0.238626109258728,nominal,-0.407951631338562,-0.432097060984683,-0.825217027670879,-0.838603933114305,-0.877928003195872,-0.744370441427317,-0.803367204466821,-1.08707577601495,0.370181454930564,3.24109546231746,-1.08707577601495,-0.835160885618693,-0.033241758466431,0.16570077537329,-0.381714082905431
abalone_point_0046,abalone,regression,7,0.287498818662588,nominal,-1.1157369467637,-1.1374587540942,-1.06429672419117,-1.27601177061804,-1.22483274714247,-1.23700711842935,-1.17692325894778,-0.684011951380939,0.609261151450853,0.654938162064632,-0.73439492946019,-2.59856511839249,0.00839267185269475,-0.341039772970197,0.8274773909966
abalone_point_3853,abalone,regression,12,0.201553892356665,anomaly,0.216564823448323,0.0213497417285791,0.250641606670419,-0.0891988968316836,-0.3485603744462,0.0493219826315111,0.259830796748229,-0.0794162144299231,0.250641606670419,0.572324803862111,-0.180182170588426,0.726711434838098,-0.24141391006206,-0.475626799894423,0.625945478679595
abalone_point_2191,abalone,regression,11,0.155359197615877,anomaly,0.466371405363077,0.625945478679595,0.609261151450853,0.200367130793166,-0.170602746058013,0.163358250456055,0.547181607887431,1.18015823755136,1.32650024101172,-1.06916670477058,0.42441356636259,-0.33133110482618,0.258199253767449,-0.487861984160262,-1.38937364449046
abalone_point_2597,abalone,regression,8,0.484104700441094,nominal,0.63290912663958,0.525179522521093,0.131101758410275,0.211582716370185,0.176301997888581,0.400553687531107,0.0658689992292668,0.777094412917349,0.609261151450853,0.654938162064632,-1.69167151296597,0.676328456758846,-1.2822746680402,0.626559382719881,-0.583245995222437
abalone_point_3407,abalone,regression,8,0.198392985712297,nominal,-1.4488123893167,-1.28860768833195,-1.54245611723174,-1.29028615226152,-1.24961165742436,-1.28262162555917,-1.25594473201107,0.273264632124836,-2.14015535853247,-1.14100440755538,0.625945478679595,-2.19550129375848,0.799446847916082,0.73769563980125,0.42441356636259
abalone_point_1700,abalone,regression,13,0.235031541339791,anomaly,0.92435013887346,0.928243347155103,0.609261151450853,1.34639605702673,1.60221565320153,1.49530185864673,0.881226925836754,0.374030588283339,-0.705677179410735,-0.458546231099778,0.8274773909966,0.0213497417285791,-1.49044681963583,0.474639178085718,-0.180182170588426
abalone_point_4053,abalone,regression,13,0.230444070285066,anomaly,0.841081278235208,0.625945478679595,0.131101758410275,1.95101807949692,1.42200539660589,0.605818969615287,0.615427425532992,-2.74971405263024,0.0115619101501313,1.91209796079864,0.8274773909966,0.122115697887082,0.466371405363077,1.39023880064598,-0.986309819856447
abalone_point_3839,abalone,regression,8,0.19262168282279,nominal,-1.57371568027408,-1.59090555680746,-1.06429672419117,-1.31271732341556,-1.26087479846159,-1.19595406201251,-1.32059866451739,0.928243347155103,1.32650024101172,-0.422627379707378,0.474796544441841,1.02900930331361,-1.2822746680402,1.44835592590872,-1.0366927979357
abalone_point_0344,abalone,regression,12,0.271314598554725,anomaly,-0.158145049423808,-0.33133110482618,0.967880696231285,-0.531704727779518,-0.571570566983296,-0.283663919416158,-0.494465082492178,-0.784777907539442,0.370181454930564,-0.146052223985895,0.575562500600344,0.273264632124836,0.0500271021718205,-0.364490542813055,-1.49013960064896
abalone_point_2519,abalone,regression,8,0.357924598347942,nominal,-0.199779479742934,-0.0794162144299231,-0.227517786370157,-0.116728061429821,0.0479021900641923,-0.187873454443541,-0.199930501074496,-0.482480039063934,0.370181454930564,0.080236539786227,0.42441356636259,0.928243347155103,0.799446847916082,-1.32597210637021,-0.280948126746929
abalone_point_0816,abalone,regression,7,0.132074828038557,nominal,-1.65698454091233,-1.59090555680746,-1.4229162689716,-1.33616809325841,-1.27439056770626,-1.33279758340197,-1.36370128618827,-0.280948126746929,0.370181454930564,0.44301693884947,-2.04435235952073,-0.432097060984683,0.716177987277831,0.483815566285097,1.02900930331361
abalone_point_2984,abalone,regression,8,0.271599636191779,nominal,0.00839267185269475,0.0213497417285791,-0.107977938110013,-0.0779833112546649,0.212344049207707,0.158796799743074,-0.444178690542818,-1.89320342528297,0.370181454930564,-1.14100440755538,-1.18784173217345,0.978626325234355,0.3414681144057,0.655108146006838,1.02900930331361
abalone_point_3078,abalone,regression,10,0.182278768838313,anomaly,1.34069444206472,1.02900930331361,0.609261151450853,1.46059111017455,1.47156321716969,1.79635760570353,1.19731281808988,-0.280948126746929,1.56557993753201,1.44515289269744,0.172498675966333,0.323647610204087,0.0500271021718205,-0.748879248498155,0.726711434838098
abalone_point_4102,abalone,regression,11,0.186688232437615,anomaly,1.25742558142647,1.02900930331361,0.250641606670419,0.749930824067088,0.520954113627729,1.12582435089521,1.05722929765952,0.625945478679595,-0.825217027670879,-0.494465082492178,-1.94358640336222,0.222881654045585,0.3414681144057,-0.150374818160877,0.42441356636259
abalone_point_4124,abalone,regression,8,0.470192842877213,nominal,-0.283048340381185,-0.33133110482618,-0.58613733115059,-0.554135898933555,-0.59409684905775,-0.429630342231575,-0.447770575682058,1.43207312794762,1.20696039275157,1.19372093295064,-0.432097060984683,0.122115697887082,0.0500271021718205,-0.855937110824244,1.73437099642312
abalone_point_4084,abalone,regression,10,0.226383571424343,anomaly,0.383102544724825,0.374030588283339,0.489721303190708,0.378796901336647,0.705669626638253,-0.151381848739687,0.43942505371023,0.122115697887082,0.728800999710997,0.152074242571028,-1.1374587540942,0.323647610204087,-0.324682770700311,-1.23624742175406,-1.38937364449046
abalone_point_0622,abalone,regression,18,0.122771512562359,anomaly,-0.324682770700311,-0.280948126746929,0.0115619101501313,-0.31758900312734,-0.639149413206658,-0.461560497222447,-0.314870825530177,-0.0794162144299231,-1.66199596549189,0.0191744924191464,0.172498675966333,-0.180182170588426,0.383102544724825,0.0280549523826041,0.222881654045585
abalone_point_2654,abalone,regression,9,0.177594653935184,nominal,-0.033241758466431,-0.129799192509174,-0.107977938110013,-0.399156898232931,-0.274223643600502,-0.466121947935429,-0.458546231099778,-2.39703320607548,1.20696039275157,-0.135276568568175,-0.381714082905431,1.12977525947211,-0.949199225487196,-0.915073834775797,-1.89320342528297
abalone_point_3895,abalone,regression,12,0.106396883164215,anomaly,-0.24141391006206,-0.280948126746929,-0.107977938110013,-0.406294089054671,-0.434160246329126,-0.347524229397903,-0.171195419960575,-1.43975662256971,-0.705677179410735,0.202360634520388,-0.835160885618693,-0.129799192509174,-0.699392643572442,2.28340725205221,-0.33133110482618
abalone_point_3789,abalone,regression,8,0.572615955612573,nominal,0.882715708554334,0.676328456758846,0.250641606670419,0.496050750550935,0.331733344202314,1.06652549162645,0.547181607887431,0.726711434838098,0.728800999710997,-0.214298041631456,0.172498675966333,-0.230565148667677,1.00761899951171,-0.613272622885109,0.928243347155103
abalone_point_0335,abalone,regression,16,0.231456135558857,anomaly,1.7986731755751,1.93590290874013,1.32650024101172,2.33540678518202,1.0751006526593,2.0791675499084,3.38477086788706,0.877860369075852,-0.825217027670879,0.942288973203835,1.02900930331361,0.323647610204087,0.549640266001328,-1.49114709395904,0.928243347155103
abalone_point_0980,abalone,regression,8,0.499543756876271,nominal,0.0916615324909462,0.273264632124836,0.0115619101501313,0.0922896697782573,0.0636705875163102,0.441606743947943,-0.138868453707415,-0.684011951380939,0.848340847971141,-0.74589704223898,0.928243347155103,-1.33899066641121,0.799446847916082,0.955889759208707,0.625945478679595
abalone_point_1564,abalone,regression,10,0.606652401253842,anomaly,-0.574489352615065,-0.482480039063934,-0.58613733115059,-0.758055636697534,-0.679696720940676,-0.867529610677825,-0.65969179889722,1.07939228139286,-0.227517786370157,1.21886412892532,1.33130717178911,-1.84282044720372,0.00839267185269475,0.370640111826088,0.42441356636259
abalone_point_3319,abalone,regression,4,0.161992115861564,nominal,-2.98928631112435,-2.85048000878875,-2.37923505505275,-1.64000850252674,-1.57624274750395,-1.60648462618087,-1.65823586760595,1.98628588681938,0.609261151450853,-1.50019292147939,0.928243347155103,0.8274773909966,-1.15737137708282,2.79830458990625,0.726711434838098
abalone_point_1223,abalone,regression,7,0.206921685428383,nominal,-1.57371568027408,-1.64128853488671,-1.18383657245131,-1.2790705666845,-1.18653806761589,-1.27806017484618,-1.37088505646675,-1.99396938144147,-1.30337642071146,1.40205027102656,1.23054121563061,0.676328456758846,0.799446847916082,-1.00683771676959,0.978626325234355
abalone_point_3340,abalone,regression,12,0.207953952828423,anomaly,0.508005835682202,0.676328456758846,1.08742054449143,0.0586429130472009,-0.0579713356857422,-0.0190997780632156,0.259830796748229,0.525179522521093,0.489721303190708,-0.458546231099778,0.122115697887082,-0.180182170588426,0.882715708554334,-0.570449477954673,0.928243347155103
abalone_point_0070,abalone,regression,6,0.114600771225585,nominal,-1.78188783186971,-1.74205449104522,-1.66199596549189,-1.38205003425531,-1.33521152930729,-1.27806017484618,-1.39243636730219,0.172498675966333,0.967880696231285,0.116155391178627,-1.49013960064896,1.58322206218537,0.00839267185269475,0.976281732985105,1.18015823755136
abalone_point_1978,abalone,regression,13,0.226183771670927,anomaly,1.46559773302209,1.68398801834387,1.56557993753201,1.92552811227643,1.10663744756354,2.430399254808,2.14916237998849,0.122115697887082,-0.58613733115059,-0.788999663909861,0.8274773909966,0.978626325234355,0.841081278235208,0.870243469347836,0.726711434838098
abalone_point_1306,abalone,regression,10,0.421823242266707,anomaly,0.133295962810072,0.122115697887082,0.131101758410275,0.0749564920683193,0.324975459579978,-0.16050475016565,-0.153235994264375,-0.432097060984683,-0.944756875931023,1.08596437877344,-1.84282044720372,-2.19550129375848,-2.28150099569922,-1.31169772472674,0.676328456758846
abalone_point_0369,abalone,regression,12,0.146349697370512,anomaly,0.882715708554334,0.8274773909966,0.967880696231285,0.614324198454043,0.444364754574585,0.874944561681212,0.547181607887431,0.726711434838098,1.08742054449143,2.13838672457077,-0.432097060984683,-0.532863017143185,-1.32390909835933,-0.867152696401262,0.323647610204087
abalone_point_1030,abalone,regression,10,0.331698163507138,anomaly,1.00761899951171,0.928243347155103,0.489721303190708,0.851890692949078,0.847585203707314,1.33565108369237,0.43942505371023,-2.19550129375848,0.131101758410275,0.43942505371023,0.0213497417285791,0.928243347155103,0.882715708554334,-0.350216161169576,-2.09473533759998
abalone_point_1610,abalone,regression,8,0.378159333708034,nominal,0.174930393129198,-0.33133110482618,-0.466597482890446,-0.582684662220512,-0.549044284908842,-0.593842567898919,-0.476505656795978,-0.280948126746929,-0.347057634630302,0.187993093963428,-0.230565148667677,-0.532863017143185,-0.24141391006206,0.411424059378884,0.525179522521093
abalone_point_1169,abalone,regression,8,0.585821940836039,nominal,0.799446847916082,0.42441356636259,1.44604008927186,0.0596625117360207,0.311459690335306,-0.256295215138268,0.0119907221406663,0.222881654045585,0.848340847971141,0.619019310672232,0.42441356636259,-1.49013960064896,0.882715708554334,-1.4228339818081,-0.532863017143185
abalone_point_4064,abalone,regression,11,0.295664667862663,anomaly,0.882715708554334,1.07939228139286,0.489721303190708,1.03439885824784,0.872364113989213,1.27635222442361,0.798613567634233,0.726711434838098,0.489721303190708,2.45088073168465,0.0717327198078305,-0.230565148667677,0.674543556958705,-1.14652273713791,-0.784777907539442
abalone_point_0412,abalone,regression,14,0.239985266907027,anomaly,0.508005835682202,0.676328456758846,-0.466597482890446,0.237072683590682,0.228112446659825,0.281955968993581,0.295749648140629,0.777094412917349,-0.825217027670879,3.74395938181106,-0.633628973301688,1.28092419370986,0.757812417596957,-1.4738139162491,-0.532863017143185
abalone_point_2223,abalone,regression,13,0.223409553451162,anomaly,0.841081278235208,1.18015823755136,1.32650024101172,1.06702601629008,0.410575331462904,0.583011716050378,2.09169221776065,-0.583245995222437,0.848340847971141,1.24041543976076,0.323647610204087,-2.54818214031324,0.466371405363077,0.157543985862731,1.02900930331361
abalone_point_3396,abalone,regression,13,0.210828270783391,anomaly,0.674543556958705,0.42441356636259,0.609261151450853,0.802949955885723,-0.0106661433293885,0.195288405446928,1.05004552738104,-1.69167151296597,-0.825217027670879,-0.523200163606098,-2.39703320607548,0.625945478679595,1.09088786014996,0.364522519693169,0.0213497417285791
abalone_point_3062,abalone,regression,10,0.1658827835232,anomaly,0.882715708554334,0.877860369075852,0.967880696231285,0.981379726429205,0.611059241925545,1.04371823806154,1.6570741159126,0.42441356636259,-0.825217027670879,-0.817734745023781,1.43207312794762,1.63360504026462,-0.0748761887855567,2.12842825135158,0.676328456758846
abalone_point_2042,abalone,regression,8,0.137019636734989,nominal,-1.65698454091233,-1.69167151296597,-1.66199596549189,-1.38001083687767,-1.36449569600408,-1.36928918910582,-1.32778243479587,0.374030588283339,-0.347057634630302,-0.781815893631381,0.625945478679595,1.02900930331361,0.0500271021718205,-0.0626893309223664,0.374030588283339
abalone_point_3363,abalone,regression,9,0.132588687460565,nominal,-0.949199225487196,-1.08707577601495,-0.944756875931023,-1.07617042760934,-1.06039088799895,-1.01805748420622,-1.06916670477058,-0.180182170588426,0.489721303190708,1.53854190631768,-1.38937364449046,-1.18784173217345,0.799446847916082,-0.943622598062754,-1.79243746912447
abalone_point_3782,abalone,regression,10,0.269432690486391,anomaly,0.757812417596957,0.474796544441841,-0.227517786370157,0.284993821965217,0.588532959851091,0.0128303769276569,0.191584979102668,0.777094412917349,-1.30337642071146,0.295749648140629,0.625945478679595,0.525179522521093,-1.15737137708282,0.0922896697782573,0.474796544441841
abalone_point_3360,abalone,regression,20,0.190988071004501,anomaly,0.466371405363077,0.374030588283339,0.728800999710997,0.712205672580752,0.153775715814127,0.327570476123399,0.547181607887431,-0.280948126746929,0.370181454930564,1.33739633852024,-0.885543863697944,1.02900930331361,1.17415672078821,-0.50825395793666,1.02900930331361
abalone_point_2102,abalone,regression,19,0.131817462275817,anomaly,-0.199779479742934,-0.280948126746929,0.370181454930564,-0.344098569036657,-0.422897105291899,-0.402261637953684,-0.171195419960575,-1.08707577601495,0.848340847971141,0.367587350925429,-1.74205449104522,1.48245610602687,1.54886659366034,0.340052151161492,-0.180182170588426
abalone_point_2312,abalone,regression,7,0.377100053147761,nominal,-1.4488123893167,-1.43975662256971,-0.705677179410735,-1.08534681580872,-1.00407518281282,-1.072794892762,-1.10508555616298,-0.684011951380939,1.08742054449143,-0.0993577171757746,0.928243347155103,-1.28860768833195,0.424736975043951,-0.389980510033552,0.0213497417285791
abalone_point_0910,abalone,regression,7,0.115373878047356,nominal,-1.57371568027408,-1.59090555680746,-1.54245611723174,-1.31067812603792,-1.19329595223823,-1.30086742841109,-1.39602825244143,-0.33133110482618,0.848340847971141,-1.09071801560602,0.777094412917349,1.12977525947211,0.799446847916082,-0.485822786782622,0.474796544441841
abalone_point_1562,abalone,regression,8,0.278286064192179,nominal,-0.61612378293419,-0.684011951380939,-1.06429672419117,-1.02824928923481,-0.995064669983033,-1.06367199133604,-0.961410150593383,0.374030588283339,1.08742054449143,-0.508832623049138,-0.0290332363506717,-0.0290332363506717,0.174930393129198,-1.60126375235159,0.323647610204087
abalone_point_2066,abalone,regression,8,0.288409464408095,nominal,0.0916615324909462,0.122115697887082,-0.227517786370157,-0.264569871308705,-0.21115005379203,-0.219803609434413,-0.253808778163096,-1.89320342528297,0.131101758410275,-1.16255571839082,-2.04435235952073,0.323647610204087,-1.15737137708282,-1.17914989518015,0.122115697887082
abalone_point_2954,abalone,regression,11,0.231888420513978,anomaly,1.00761899951171,1.12977525947211,0.728800999710997,0.750950422755909,0.750722190787161,1.02091098449663,0.561549148444391,0.42441356636259,0.848340847971141,-0.393892298593457,-0.633628973301688,-0.280948126746929,0.799446847916082,1.40757197835592,0.323647610204087
abalone_point_0422,abalone,regression,11,0.560248735050868,anomaly,-0.283048340381185,-0.280948126746929,-0.466597482890446,-0.611233425507469,-0.643654669621549,-0.379454384388775,-0.602221636669379,-2.19550129375848,-1.06429672419117,-0.239441237606136,-0.129799192509174,0.172498675966333,1.7986731755751,-0.683624932413682,0.625945478679595
abalone_point_0069,abalone,regression,10,0.428969021640547,anomaly,-0.407951631338562,-0.180182170588426,-0.466597482890446,-0.60817462944101,-0.657170438866222,-0.593842567898919,-0.494465082492178,-0.583245995222437,1.20696039275157,-0.602221636669379,-0.230565148667677,-0.280948126746929,1.54886659366034,-0.0239445807472106,-0.280948126746929
abalone_point_1665,abalone,regression,9,0.554269266218805,nominal,0.674543556958705,0.625945478679595,0.131101758410275,-0.0535129427229874,0.0884494977982098,0.418799490383035,-0.135276568568175,0.42441356636259,0.967880696231285,0.672897587760832,0.8274773909966,-1.74205449104522,-1.36554352867845,0.675500119783236,0.928243347155103
abalone_point_1119,abalone,regression,9,0.251071928350589,nominal,0.0916615324909462,-0.180182170588426,-0.347057634630302,-0.468489609072684,-0.449928643781244,-0.28822537012914,-0.501648852770658,-0.33133110482618,0.250641606670419,-0.925491299200982,0.625945478679595,1.18015823755136,0.466371405363077,-0.5102931553143,0.928243347155103
abalone_point_3682,abalone,regression,11,0.222629202099766,anomaly,0.757812417596957,0.625945478679595,0.848340847971141,0.842714304749699,0.93769033200513,0.970735026653829,0.561549148444391,0.42441356636259,0.370181454930564,0.504078986216551,-0.633628973301688,0.726711434838098,1.29906001174559,-0.502136365803741,0.575562500600344
abalone_point_3107,abalone,regression,5,0.104947587691871,nominal,-1.86515669250796,-1.89320342528297,-1.78153581375203,-1.4381279621404,-1.35323255496685,-1.41034224552266,-1.48941726606167,-0.0290332363506717,-1.30337642071146,-1.03324785337818,0.273264632124836,-0.532863017143185,-0.158145049423808,-1.17914989518015,0.928243347155103
abalone_point_0968,abalone,regression,7,0.223921715673369,nominal,-0.116510619104682,-0.0290332363506717,-0.107977938110013,-0.12182605487392,0.0276285361971836,-0.201557806582486,-0.422627379707378,0.474796544441841,1.20696039275157,0.759102831102593,0.978626325234355,-0.986309819856447,-0.116510619104682,1.18937785894846,-0.180182170588426
abalone_point_0907,abalone,regression,6,0.107554004380145,nominal,-1.65698454091233,-1.69167151296597,-1.54245611723174,-1.30863892866028,-1.24735902921692,-1.24156856914233,-1.35651751590979,1.28092419370986,-0.107977938110013,-1.66541963788443,0.777094412917349,0.676328456758846,0.383102544724825,-0.569429879265854,-0.0794162144299231
abalone_point_1572,abalone,regression,8,0.343422511629324,nominal,-0.407951631338562,-0.482480039063934,-0.347057634630302,-0.689742524546601,-0.695465118392794,-0.456999046509465,-0.817734745023781,-1.08707577601495,0.609261151450853,0.654938162064632,-2.69933107455099,1.73437099642312,-0.0748761887855567,1.10373156908759,0.122115697887082
