point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3
abalone_point_1863,abalone,regression,8,0.469326503105504,nominal,-0.033241758466431,0.0213497417285791,-0.705677179410735,-0.632644997972687,-0.643654669621549,-0.812792202122044,-0.393892298593457,1.02091098449663,-0.50825395793666,-0.50927355662548
abalone_point_3051,abalone,regression,12,0.234457181635027,anomaly,0.591274696320454,0.625945478679595,0.848340847971141,0.330875762962112,0.101965267042882,0.537397208920561,1.87617910940624,-1.06823344204902,-1.63593010777146,0.826400725728581
abalone_point_2324,abalone,regression,8,0.516039547643178,nominal,-1.07410251644457,-0.835160885618693,-0.825217027670879,-1.06597444072114,-1.11895922139253,-0.977004427789387,-1.03324785337818,-0.894898314955715,-0.406294089054671,1.70427519680251
abalone_point_2187,abalone,regression,9,0.531415094692419,nominal,-0.033241758466431,-0.0794162144299231,-0.347057634630302,-0.290059838529203,-0.28999204105262,-0.0829600880449602,-0.386708528314977,1.16231595659906,-1.54518582446649,0.472599980708078
abalone_point_3507,abalone,regression,9,0.572316212425831,nominal,0.841081278235208,0.625945478679595,0.848340847971141,0.714244869958392,1.10663744756354,0.706170885300886,0.231095715634308,-0.977004427789387,2.42207267373171,-0.451156431362746
abalone_point_0857,abalone,regression,9,0.730611061943195,nominal,0.549640266001328,0.676328456758846,0.609261151450853,0.506246737439134,0.428596357122467,0.578450265337397,0.507670871355791,-1.22788421700338,-1.39326561983233,-1.60330294972923
abalone_point_3804,abalone,regression,7,0.277499557818945,nominal,-1.69861897123146,-1.79243746912447,-1.90107566201218,-1.42691237656338,-1.34196941392963,-1.39665789338371,-1.46068218494775,-0.33840132797194,0.699970488314914,0.180994755705588
abalone_point_2583,abalone,regression,6,0.376708626370431,nominal,0.0500271021718205,0.0213497417285791,0.0115619101501313,-0.301275424106221,-0.224665823036703,-0.356647130823867,-0.397484183732697,1.18968466087695,-0.79476118949505,0.968124943474546
abalone_point_0152,abalone,regression,9,0.79893067881394,nominal,0.674543556958705,0.928243347155103,1.08742054449143,0.590873428611185,0.493922575138384,0.710732336013868,0.690857013457033,-0.977004427789387,-0.204413548668332,0.976281732985105
abalone_point_2164,abalone,regression,9,0.679949597559878,nominal,0.216564823448323,0.625945478679595,0.250641606670419,0.139191209463972,0.0794389849684281,0.031076179779584,0.367587350925429,0.697047983874923,0.0841328802676982,1.2423969907671
abalone_point_3111,abalone,regression,8,0.327716876945362,nominal,-1.07410251644457,-1.08707577601495,-0.466597482890446,-1.0792292236758,-1.04912774696172,-1.02718038563219,-1.07275858990982,-0.662264328593645,0.686715705360255,1.49423786690561
abalone_point_1579,abalone,regression,8,0.331967775968046,nominal,-0.24141391006206,-0.381714082905431,-0.347057634630302,-0.728487274721757,-0.684201977355567,-0.817353652835025,-0.638140488061779,-0.607526920037864,-1.32801130374785,-1.09248400663046
abalone_point_1659,abalone,regression,8,0.673737426831532,nominal,0.63290912663958,0.726711434838098,0.728800999710997,0.180994755705588,0.0929547542131006,0.38230788467918,0.367587350925429,0.126866644752201,-0.276805055574544,-0.520489142202499
abalone_point_0818,abalone,regression,6,0.220102050099962,nominal,-1.4488123893167,-1.38937364449046,-1.18383657245131,-1.27091377717394,-1.2811484523286,-1.1229708506048,-1.27031227256803,-0.333839877258958,-0.714212893078278,0.127975623886954
abalone_point_2608,abalone,regression,9,0.760151726981907,nominal,0.841081278235208,0.8274773909966,0.609261151450853,0.608206606321123,0.52996462645751,0.51002850464267,0.572324803862111,-0.00997687663725201,-1.59310696284103,0.44507081610994
abalone_point_1479,abalone,regression,9,0.497108893555574,nominal,0.424736975043951,0.575562500600344,0.250641606670419,0.512364329572054,1.06158488341463,0.236341461863764,-0.00596870355553389,-1.43771094980055,0.887576647057774,0.709146876514293
abalone_point_3191,abalone,regression,5,0.404677655174656,nominal,-2.69784529889047,-2.64894809647174,-2.73785459983319,-1.61961652875034,-1.56948486288161,-1.57911592190298,-1.64386832704899,-1.18683116058655,-1.17609109911369,-0.448097635296286
abalone_point_1189,abalone,regression,9,0.614225178543052,nominal,1.38232887238384,1.33130717178911,0.370181454930564,1.27502414880933,1.19223731944646,1.18512321016397,1.08596437877344,-1.16858535773462,-0.0779833112546649,1.16694668779443
abalone_point_3552,abalone,regression,9,0.267367135416413,nominal,-0.0748761887855567,-0.0794162144299231,-0.107977938110013,-0.393039306100012,-0.242686848696266,-0.539105159343137,-0.383116643175737,0.35493918040129,1.03643805562548,0.888596245746594
abalone_point_1367,abalone,regression,9,0.589753552933014,nominal,0.716177987277831,0.575562500600344,0.250641606670419,0.268680242944099,0.406070075048013,-0.0738371866189969,0.338852269811509,2.33917024054836,-1.36471685654537,-1.2484826060199
abalone_point_1850,abalone,regression,7,0.641868824300278,nominal,-0.324682770700311,-0.230565148667677,-0.227517786370157,-0.531704727779518,-0.490475951515261,-0.0236612287761973,-0.609405406947859,-0.6485799764547,-0.60817462944101,0.180994755705588
abalone_point_3572,abalone,regression,9,0.469660262835431,nominal,0.508005835682202,0.575562500600344,0.609261151450853,0.217700308503104,0.198828279963035,0.427922391808998,0.144890472292548,-1.46507965407844,1.54113940659133,-0.281903049018644
abalone_point_1713,abalone,regression,9,0.672917697839063,nominal,1.00761899951171,1.02900930331361,0.489721303190708,0.841694706060879,1.0007639218136,0.87038311096823,0.547181607887431,0.683363631735977,-0.624488208462128,1.05173203595778
abalone_point_1454,abalone,regression,6,0.326437061032784,nominal,-0.449586061657688,-0.583245995222437,-0.347057634630302,-0.810055169827348,-0.763043964616156,-0.584719666472955,-0.871613022112382,0.0447605319185293,0.783577580798145,-0.230923114577649
abalone_point_2932,abalone,regression,9,0.617929058952774,nominal,0.757812417596957,1.07939228139286,-0.107977938110013,0.596991020744104,0.836322062670087,0.455291096086889,0.367587350925429,0.628626223180196,0.194249538660247,-0.670370149459023
abalone_point_3545,abalone,regression,9,0.239134792911433,nominal,-0.407951631338562,-0.532863017143185,-0.347057634630302,-0.69789931405716,-0.64815992603644,-0.639457075028736,-0.69561065028962,-0.402261637953684,0.492991954484475,-0.956877381017413
abalone_point_2999,abalone,regression,9,0.814478897568667,nominal,0.92435013887346,1.02900930331361,0.728800999710997,0.804989153263363,0.777753729276506,0.824768603838412,0.827348648748154,1.07108694233943,-0.746840051120515,1.21486782616896
abalone_point_1921,abalone,regression,9,0.651272059839301,nominal,0.674543556958705,0.474796544441841,0.131101758410275,0.0678193012465799,-0.114287040871877,0.163358250456055,0.43942505371023,-1.59736172475491,0.723421258157771,0.985458121184484
abalone_point_0050,abalone,regression,9,0.678728520964674,nominal,0.00839267185269475,0.172498675966333,0.489721303190708,0.0137805707391256,-0.0219292843666155,0.300201771845508,0.0443176883938266,1.67319843645302,1.01604608184908,-1.34024648801369
abalone_point_3838,abalone,regression,4,0.25338433037433,nominal,-2.94765188080523,-3.05201192110575,-2.4987749033129,-1.62063612743916,-1.56497960646672,-1.56999302047702,-1.67978717844139,0.601257518902305,0.288052618031677,-1.49114709395904
abalone_point_0978,abalone,regression,8,0.296869666394168,nominal,0.0916615324909462,-0.0794162144299231,-0.107977938110013,-0.0147681925478315,0.153775715814127,0.140550996891147,-0.243033122745376,-1.40578079480967,-0.820251156715547,-0.394058904788832
abalone_point_1570,abalone,regression,8,0.588033269884565,nominal,-0.407951631338562,-0.482480039063934,0.131101758410275,-0.400176496921751,-0.346307746238755,-0.397700187240702,-0.350789676922577,-1.07735634347499,0.505227138750314,0.348208940672051
abalone_point_0948,abalone,regression,9,0.319565436828089,nominal,-0.407951631338562,-0.381714082905431,-0.347057634630302,-0.594919846486351,-0.61887575933965,-0.539105159343137,-0.638140488061779,-1.48332545693036,-0.270687463441625,0.301307400986336
abalone_point_2747,abalone,regression,8,0.577494421219303,nominal,-0.324682770700311,-0.432097060984683,0.0115619101501313,-0.777428011785112,-0.765296592823601,-0.80366930069608,-0.0598469806441342,0.327570476123399,-0.261511075242246,0.519501520393792
abalone_point_2519,abalone,regression,8,0.357924598347942,nominal,-0.199779479742934,-0.0794162144299231,-0.227517786370157,-0.116728061429821,0.0479021900641923,-0.187873454443541,-0.199930501074496,-0.525420807204192,1.87760697390189,-1.34330528408015
abalone_point_1017,abalone,regression,8,0.626557321421,nominal,0.882715708554334,0.777094412917349,0.370181454930564,0.916125410344731,1.25080565284004,0.861260209542267,0.511262756495031,-0.52085935649121,0.0922896697782573,0.861067081148457
abalone_point_1460,abalone,regression,6,0.266990509870426,nominal,-0.324682770700311,-0.280948126746929,-0.466597482890446,-0.726448077344117,-0.684201977355567,-0.666825779306627,-0.65969179889722,-0.753493342853281,2.07133072477767,-1.2382866191317
abalone_point_2248,abalone,regression,9,0.576623817812789,nominal,-0.449586061657688,-0.432097060984683,-0.466597482890446,-0.582684662220512,-0.585086336227968,-0.283663919416158,-0.638140488061779,-0.748931892140299,1.54317860396897,-1.59004816677457
abalone_point_4014,abalone,regression,8,0.733053465316902,nominal,0.841081278235208,0.978626325234355,0.848340847971141,0.616363395831683,0.825058921632859,0.418799490383035,0.604651770115272,1.21705336515484,1.86231299356959,1.43815993902052
abalone_point_0641,abalone,regression,7,0.153973549879564,nominal,-1.65698454091233,-1.69167151296597,-1.30337642071146,-1.33718769194723,-1.26087479846159,-1.30086742841109,-1.35651751590979,0.38230788467918,0.804989153263363,-0.820251156715547
abalone_point_2221,abalone,regression,8,0.517990877816225,nominal,0.0916615324909462,0.525179522521093,0.131101758410275,-0.0841009033875843,-0.0895081305899777,0.181604053307983,-0.278951974137776,0.601257518902305,-0.79680038687269,0.463423592508699
abalone_point_0218,abalone,regression,7,0.465412746723484,nominal,-0.990833655806321,-1.08707577601495,-0.466597482890446,-1.02926888792363,-1.04912774696172,-1.00893458278026,-0.925491299200982,0.957050674514883,0.461384395131059,-1.38612842901059
abalone_point_1040,abalone,regression,6,0.649420735571394,nominal,1.13252229046909,0.676328456758846,0.967880696231285,1.10271197039877,1.26882667849961,1.03459533663557,0.690857013457033,-1.13665520274375,-0.820251156715547,-0.206452746045971
abalone_point_0017,abalone,regression,7,0.433503189517644,nominal,-1.40717795899758,-1.28860768833195,-1.30337642071146,-1.09758200007456,-1.19104332403078,-1.28718307627215,-0.889572447808582,0.74266249100474,-1.22197304011059,0.969144542163366
abalone_point_3989,abalone,regression,8,0.566840922353651,nominal,1.17415672078821,1.07939228139286,0.609261151450853,1.13533912844101,1.17872155020179,1.10757854804328,0.759102831102593,-0.977004427789387,-0.324726193949079,-1.19852227026773
abalone_point_0458,abalone,regression,9,0.398729684913933,nominal,-1.36554352867845,-1.28860768833195,-0.825217027670879,-1.2841685601286,-1.3059273626105,-1.23700711842935,-1.14100440755538,-0.502613553639283,-0.585743458286972,0.180994755705588
abalone_point_1721,abalone,regression,9,0.552930878942419,nominal,1.04925342983084,1.02900930331361,0.489721303190708,1.13126073368573,1.25756353746238,1.0026651816447,0.917145777229154,-0.41594599009263,1.43408154426524,0.327816966895653
abalone_point_2117,abalone,regression,6,0.441939813708981,nominal,-1.78188783186971,-1.84282044720372,-2.14015535853247,-1.39530481720997,-1.31493787544028,-1.29630597769811,-1.39243636730219,-1.4240265976616,1.41572876786648,1.14553511532921
abalone_point_2078,abalone,regression,8,0.513869386519503,nominal,0.716177987277831,0.222881654045585,0.0115619101501313,0.16366157799565,0.354259626276768,0.177042602595001,-0.135276568568175,-0.730686089288372,-1.41059879754227,-0.3155498057497
abalone_point_1331,abalone,regression,9,0.626764894346073,nominal,0.383102544724825,0.525179522521093,-0.107977938110013,0.307424993119255,0.169544113266245,0.655994927458087,0.191584979102668,1.47249460508182,-0.689742524546601,-0.148335620783238
abalone_point_0523,abalone,regression,9,0.44324678197802,nominal,-1.32390909835933,-1.49013960064896,-0.58613733115059,-1.24542380995344,-1.19780120865312,-1.24156856914233,-1.21284211034018,-0.890336864242734,1.62576609776338,1.70427519680251
abalone_point_1818,abalone,regression,9,0.697580295944525,nominal,1.34069444206472,1.28092419370986,0.848340847971141,1.54113940659133,1.61347879423875,1.79635760570353,1.31225314254556,-1.54718576691211,0.0270353536937841,-1.22911023093232
abalone_point_3067,abalone,regression,9,0.638366106251283,nominal,0.965984569192585,0.928243347155103,0.250641606670419,0.760126810955288,0.899395652478558,0.459852546799871,0.694448898596273,-1.18226970987357,-0.860015505579523,1.07722200317827
abalone_point_1652,abalone,regression,8,0.571034154987081,nominal,0.591274696320454,0.273264632124836,0.250641606670419,0.145308801596892,0.261901869771506,-0.0966444401839055,0.187993093963428,-1.45139530193949,0.985458121184484,0.994634509383863
abalone_point_0005,abalone,regression,7,0.145127442938736,nominal,-1.61535011059321,-1.54052257872821,-1.4229162689716,-1.27193337586276,-1.21582223431268,-1.28718307627215,-1.32059866451739,0.51002850464267,-0.433823253652808,-1.18628708600189
abalone_point_2752,abalone,regression,9,0.439457924154056,nominal,-0.0748761887855567,-0.129799192509174,-0.107977938110013,-0.637742991416786,-0.711233515844912,-0.44331469437052,-0.551935244720019,0.441606743947943,-0.383862917900633,1.43612074164288
abalone_point_1487,abalone,regression,9,0.697763064457641,nominal,0.591274696320454,0.474796544441841,0.489721303190708,0.430796434466462,0.41733321608524,0.774592645995613,0.353219810368469,-1.57911592190298,0.0678193012465799,-1.17813029649133
abalone_point_1586,abalone,regression,9,0.464209650876911,nominal,-0.0748761887855567,-0.482480039063934,-0.347057634630302,-0.726448077344117,-0.801338644142728,-0.507175004352265,-0.72434573140354,0.63774912460616,0.83455751523914,-0.729506873410577
abalone_point_3973,abalone,regression,8,0.284177549484247,nominal,-0.907564795168071,-0.935926841777196,-0.466597482890446,-0.871231091156542,-0.722496656882139,-0.85384525853888,-1.01888031282122,0.988980829505756,1.9601944676963,-0.959936177083873
abalone_point_3043,abalone,regression,8,0.547717649622713,nominal,0.424736975043951,0.222881654045585,-0.227517786370157,-0.175864785381375,-0.314770951334519,0.181604053307983,-0.135276568568175,-0.279102468703177,1.40451318228946,0.553148277124849
abalone_point_1559,abalone,regression,7,0.322084386142838,nominal,-0.824295934529819,-0.935926841777196,-1.4229162689716,-1.07209203285406,-1.02885409309471,-1.11384794917884,-1.03324785337818,-0.397700187240702,-0.238060305399388,-0.60817462944101
abalone_point_2526,abalone,regression,9,0.5629720100935,nominal,0.549640266001328,0.474796544441841,0.489721303190708,0.532756303348451,0.633585523999999,0.373184983253217,0.38195489148239,1.08477129447837,1.53298261708077,-1.02111209841307
abalone_point_1196,abalone,regression,9,0.593092794617244,nominal,1.50723216334122,1.43207312794762,0.728800999710997,0.795812765063984,1.26206879387727,0.505467053929688,0.44660882398871,-1.14577810416971,-0.544959510734176,-1.43099077131866
